Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.581711e+25	1.013339e+25	5.683715e+24	3.417172e+24	1.615005e+22	2.406304e+24	1.977138e+24	1.266674e+24	7.104644e+23	4.271465e+23	2.018756e+21	0.000838945	6.292203e+23	4.581771e-10	0.0002535078	1.49758e+13	673415.2	1.102442e+07	27.5574	13.07392	413.0296	399.9557	0.6236952	8.970915e-08	1.484796e-14	5.09899e-22	0.2226025	0.5	0.002910855	1	2.721997	7.209709e+26	2.301694e+28	0.004310696	381194.4	0.235944	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.638054e+25	1.052521e+25	5.855328e+24	3.617485e+24	2.242221e+22	2.502556e+24	2.047567e+24	1.315651e+24	7.31916e+23	4.521857e+23	2.802776e+21	0.001119966	6.237824e+23	4.642966e-10	0.0002615219	1.468638e+13	726939	1.196844e+07	27.40391	12.93827	406.9107	393.9724	0.62353	9.217391e-08	1.567432e-14	5.530927e-22	0.2304412	0.5	0.003096416	1	2.830876	7.209709e+26	2.301694e+28	0.005653728	381194.4	0.2406166	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.694004e+25	1.091557e+25	6.024472e+24	3.81975e+24	3.067245e+22	2.598808e+24	2.117505e+24	1.364446e+24	7.53059e+23	4.774688e+23	3.834056e+21	0.001475313	6.185786e+23	4.702345e-10	0.0002694183	1.440405e+13	782629.8	1.296059e+07	27.24871	12.8105	401.0663	388.2558	0.6233653	9.462734e-08	1.651914e-14	5.984444e-22	0.2381839	0.5	0.003285904	1	2.939756	7.209709e+26	2.301694e+28	0.007320695	381194.4	0.2452002	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.749569e+25	1.130446e+25	6.19123e+24	4.023427e+24	4.135976e+22	2.69506e+24	2.186962e+24	1.413058e+24	7.739037e+23	5.029284e+23	5.16997e+21	0.001918314	6.135912e+23	4.760023e-10	0.000277201	1.412872e+13	840425.6	1.400167e+07	27.09051	12.68993	395.4762	382.7863	0.6232013	9.706939e-08	1.738208e-14	6.459827e-22	0.2458272	0.5	0.003479127	1	3.048636	7.209709e+26	2.301694e+28	0.009361092	381194.4	0.2496996	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.804757e+25	1.169189e+25	6.355681e+24	4.227925e+24	5.499892e+22	2.791312e+24	2.255947e+24	1.461486e+24	7.944602e+23	5.284906e+23	6.874865e+21	0.002462951	6.088044e+23	4.816099e-10	0.000284874	1.386033e+13	900242.6	1.509231e+07	26.92806	12.57596	390.1231	377.5471	0.6230378	9.949973e-08	1.826271e-14	6.957282e-22	0.2533667	0.5	0.003675867	1	3.157516	7.209709e+26	2.301694e+28	0.01182453	381194.4	0.2541194	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.859575e+25	1.207785e+25	6.5179e+24	4.432606e+24	7.215377e+22	2.887564e+24	2.324469e+24	1.509732e+24	8.147375e+23	5.540758e+23	9.019222e+21	0.00312347	6.04204e+23	4.870669e-10	0.0002924408	1.359883e+13	961974.5	1.623298e+07	26.7602	12.4681	384.9917	372.5236	0.6228749	1.019177e-07	1.916048e-14	7.476925e-22	0.2607981	0.5	0.003875888	1	3.266396	7.209709e+26	2.301694e+28	0.01475882	381194.4	0.2584637	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.91403e+25	1.246235e+25	6.677956e+24	4.636799e+24	9.342687e+22	2.983816e+24	2.392538e+24	1.557794e+24	8.347446e+23	5.795999e+23	1.167836e+22	0.0039139	5.997771e+23	4.923814e-10	0.0002999049	1.334417e+13	1025493	1.742394e+07	26.58587	12.36589	380.0689	367.703	0.6227126	1.043225e-07	2.007471e-14	8.018773e-22	0.2681165	0.5	0.004078926	1	3.375276	7.209709e+26	2.301694e+28	0.01820788	381194.4	0.2627361	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.968129e+25	1.284538e+25	6.835916e+24	4.83981e+24	1.194457e+23	3.080069e+24	2.460162e+24	1.605672e+24	8.544895e+23	6.049763e+23	1.493072e+22	0.004847527	5.955123e+23	4.975614e-10	0.0003072695	1.309629e+13	1090652	1.866524e+07	26.40414	12.26894	375.343	363.074	0.6225509	1.06713e-07	2.100464e-14	8.582734e-22	0.275317	0.5	0.004284701	1	3.484156	7.209709e+26	2.301694e+28	0.0222096	381194.4	0.2669401	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	2.021878e+25	1.322694e+25	6.991841e+24	5.040941e+24	1.50846e+23	3.176321e+24	2.527347e+24	1.653367e+24	8.739802e+23	6.301176e+23	1.885576e+22	0.005936351	5.913992e+23	5.026138e-10	0.0003145376	1.285517e+13	1157283	1.995671e+07	26.21428	12.1769	370.8036	358.6267	0.6223897	1.090879e-07	2.194937e-14	9.16861e-22	0.2823945	0.5	0.004492911	1	3.593035	7.209709e+26	2.301694e+28	0.02679379	381194.4	0.271079	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	2.075282e+25	1.360703e+25	7.145792e+24	5.239505e+24	1.88253e+23	3.272573e+24	2.594103e+24	1.700879e+24	8.932239e+23	6.549381e+23	2.353163e+22	0.007190558	5.874283e+23	5.075451e-10	0.0003217121	1.262076e+13	1225211	2.129795e+07	26.01575	12.08945	366.4415	354.3521	0.6222291	1.114458e-07	2.29079e-14	9.776091e-22	0.2893439	0.5	0.004703241	1	3.701915	7.209709e+26	2.301694e+28	0.03198045	381194.4	0.2751556	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.128349e+25	1.398567e+25	7.297823e+24	5.434849e+24	2.322616e+23	3.368825e+24	2.660436e+24	1.748208e+24	9.122278e+23	6.793561e+23	2.90327e+22	0.008618049	5.835911e+23	5.123613e-10	0.0003287957	1.239301e+13	1294245	2.26883e+07	25.80825	12.00631	362.2485	350.2422	0.6220691	1.137853e-07	2.387918e-14	1.040476e-21	0.2961605	0.5	0.004915363	1	3.810795	7.209709e+26	2.301694e+28	0.03777841	381194.4	0.2791727	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.181083e+25	1.436284e+25	7.447988e+24	5.626372e+24	2.834173e+23	3.465077e+24	2.726353e+24	1.795355e+24	9.309985e+23	7.032965e+23	3.542717e+22	0.01022406	5.798796e+23	5.170679e-10	0.0003357911	1.217188e+13	1364196	2.412692e+07	25.59176	11.92723	358.2169	346.2897	0.6219097	1.161047e-07	2.486206e-14	1.105411e-21	0.3028399	0.5	0.005128943	1	3.919675	7.209709e+26	2.301694e+28	0.04418453	381194.4	0.2831328	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.233489e+25	1.473855e+25	7.596338e+24	5.813543e+24	3.421986e+23	3.561329e+24	2.791861e+24	1.842319e+24	9.495423e+23	7.266929e+23	4.277483e+22	0.01201092	5.762867e+23	5.2167e-10	0.0003427006	1.195729e+13	1434875	2.561274e+07	25.3665	11.85197	354.3399	342.4879	0.6217508	1.184027e-07	2.585537e-14	1.172353e-21	0.3093783	0.5	0.005343647	1	4.028555	7.209709e+26	2.301694e+28	0.05118358	381194.4	0.2870382	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.285573e+25	1.511281e+25	7.742922e+24	5.995914e+24	4.090022e+23	3.657581e+24	2.856967e+24	1.889102e+24	9.678652e+23	7.494893e+23	5.112528e+22	0.01397789	5.728057e+23	5.261724e-10	0.0003495265	1.174918e+13	1506100	2.714449e+07	25.13296	11.78031	350.6108	338.8305	0.6215925	1.206776e-07	2.685791e-14	1.241235e-21	0.3157723	0.5	0.005559147	1	4.137435	7.209709e+26	2.301694e+28	0.05874858	381194.4	0.2908912	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.337341e+25	1.548562e+25	7.887784e+24	6.173131e+24	4.84132e+23	3.753834e+24	2.921676e+24	1.935703e+24	9.85973e+23	7.716413e+23	6.05165e+22	0.01612125	5.694306e+23	5.305794e-10	0.0003562712	1.154746e+13	1577702	2.872075e+07	24.89188	11.71207	347.0237	335.3116	0.6214347	1.229282e-07	2.786847e-14	1.311983e-21	0.3220195	0.5	0.005775123	1	4.246315	7.209709e+26	2.301694e+28	0.06684191	381194.4	0.2946939	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.388795e+25	1.585698e+25	8.030969e+24	6.344941e+24	5.677926e+23	3.850086e+24	2.985994e+24	1.982123e+24	1.003871e+24	7.931177e+23	7.097408e+22	0.01843441	5.661559e+23	5.348952e-10	0.0003629367	1.135204e+13	1649529	3.033999e+07	24.64419	11.64704	343.5724	331.9254	0.6212775	1.251531e-07	2.888588e-14	1.384519e-21	0.3281181	0.5	0.005991274	1	4.355194	7.209709e+26	2.301694e+28	0.07541677	381194.4	0.2984481	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.439942e+25	1.62269e+25	8.172519e+24	6.511197e+24	6.600871e+23	3.946338e+24	3.049927e+24	2.028362e+24	1.021565e+24	8.138996e+23	8.251089e+22	0.02090822	5.629762e+23	5.391237e-10	0.000369525	1.116278e+13	1721450	3.200057e+07	24.39102	11.58504	340.2515	328.6664	0.6211209	1.273514e-07	2.990901e-14	1.458764e-21	0.3340673	0.5	0.006207317	1	4.464074	7.209709e+26	2.301694e+28	0.08441899	381194.4	0.3021557	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.490785e+25	1.659538e+25	8.312474e+24	6.671849e+24	7.610194e+23	4.04259e+24	3.113481e+24	2.074422e+24	1.039059e+24	8.339811e+23	9.512742e+22	0.02353131	5.598868e+23	5.432682e-10	0.000376038	1.097957e+13	1793358	3.37008e+07	24.13361	11.52592	337.0552	325.5293	0.6209648	1.295221e-07	3.093679e-14	1.534638e-21	0.3398672	0.5	0.006422996	1	4.572954	7.209709e+26	2.301694e+28	0.09378916	381194.4	0.3058183	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.541329e+25	1.696242e+25	8.450872e+24	6.826945e+24	8.704995e+23	4.138842e+24	3.176662e+24	2.120303e+24	1.056359e+24	8.533681e+23	1.088124e+23	0.02629055	5.568833e+23	5.473323e-10	0.0003824777	1.080225e+13	1865168	3.543897e+07	23.8733	11.46951	333.9782	322.5087	0.6208092	1.316647e-07	3.196825e-14	1.612061e-21	0.3455185	0.5	0.006638078	1	4.681834	7.209709e+26	2.301694e+28	0.1034646	381194.4	0.3094376	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.591578e+25	1.732803e+25	8.58775e+24	6.976617e+24	9.883532e+23	4.235094e+24	3.239473e+24	2.166004e+24	1.073469e+24	8.720772e+23	1.235441e+23	0.02917152	5.539615e+23	5.513191e-10	0.0003888458	1.063068e+13	1936823	3.721341e+07	23.61144	11.41566	331.0152	319.5996	0.6206543	1.337785e-07	3.300248e-14	1.690958e-21	0.3510229	0.5	0.006852364	1	4.790714	7.209709e+26	2.301694e+28	0.1133815	381194.4	0.313015	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.641536e+25	1.769222e+25	8.723144e+24	7.121075e+24	1.114332e+24	4.331346e+24	3.30192e+24	2.211527e+24	1.090393e+24	8.901344e+23	1.392915e+23	0.03215894	5.511176e+23	5.552315e-10	0.0003951439	1.046468e+13	2008287	3.902248e+07	23.34942	11.36421	328.161	316.7968	0.6204998	1.358634e-07	3.403871e-14	1.771258e-21	0.3563829	0.5	0.007065682	1	4.899594	7.209709e+26	2.301694e+28	0.1234764	381194.4	0.316552	
