Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.769271e+24	4.618343e+24	2.150928e+24	9.310256e+23	0	9.625371e+23	8.461589e+23	5.772929e+23	2.68866e+23	1.163782e+23	0	0	5.446623e+23	3.380287e-10	8.812047e-05	0	0	0	8.812047e-05	0	41548.39	1.802641e+13	177216.7	1295983	4.575773e-08	3.859994e-15	6.766548e-23	0.06958184	0.5	0.0003999232	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.396729e+24	5.002394e+24	2.394336e+24	1.073598e+24	0	1.058791e+24	9.245911e+23	6.252992e+23	2.992919e+23	1.341997e+23	0	0	5.446623e+23	3.513678e-10	9.896958e-05	0	0	0	9.896958e-05	0	45580.17	1.778645e+13	207111.7	1565720	4.861927e-08	4.357874e-15	8.117069e-23	0.0775111	0.5	0.0004733568	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.019162e+24	5.380893e+24	2.63827e+24	1.221194e+24	0	1.155045e+24	1.002395e+24	6.726116e+23	3.297837e+23	1.526493e+23	0	0	5.446623e+23	3.641511e-10	0.0001101694	0	0	0	0.0001101694	0	49590.07	1.754935e+13	238767.9	1857930	5.136977e-08	4.864891e-15	9.574076e-23	0.0853757	0.5	0.0005508815	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.636767e+24	5.752168e+24	2.8846e+24	1.373619e+24	0	1.251298e+24	1.079596e+24	7.19021e+23	3.60575e+23	1.717023e+23	0	0	5.446623e+23	3.761199e-10	0.0001213934	0	0	0	0.0001213934	0	53578.19	1.731514e+13	272202.8	2172843	5.402808e-08	5.38142e-15	1.113865e-22	0.09318005	0.5	0.0006323518	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.249712e+24	6.117755e+24	3.131957e+24	1.530704e+24	0	1.347552e+24	1.156214e+24	7.647194e+23	3.914947e+23	1.913379e+23	0	0	5.446623e+23	3.874793e-10	0.0001327276	0	0	0	0.0001327276	0	57544.66	1.708383e+13	307438.4	2510736	5.660857e-08	5.907752e-15	1.281211e-22	0.100927	0.5	0.000717639	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	9.858166e+24	6.477637e+24	3.38053e+24	1.692279e+24	0	1.443806e+24	1.232271e+24	8.097046e+23	4.225662e+23	2.115349e+23	0	0	5.446623e+23	3.982526e-10	0.0001441092	0	0	0	0.0001441092	0	61489.6	1.685547e+13	344495.5	2871895	5.91223e-08	6.444072e-15	1.45958e-22	0.1086178	0.5	0.0008066195	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.046229e+25	6.832309e+24	3.629977e+24	1.85819e+24	0	1.540059e+24	1.307786e+24	8.540386e+23	4.537471e+23	2.322737e+23	0	0	5.446623e+23	4.085215e-10	0.0001555466	0	0	0	0.0001555466	0	65413.12	1.663009e+13	383396.3	3256635	6.157805e-08	6.990523e-15	1.649118e-22	0.116253	0.5	0.0008991794	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.106222e+25	7.181984e+24	3.880233e+24	2.028288e+24	0	1.636313e+24	1.382777e+24	8.97748e+23	4.850291e+23	2.53536e+23	0	0	5.446623e+23	4.183321e-10	0.0001670243	0	0	0	0.0001670243	0	69315.33	1.640773e+13	424163.7	3665285	6.398296e-08	7.54721e-15	1.849979e-22	0.1238326	0.5	0.0009952117	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.16581e+25	7.52694e+24	4.131159e+24	2.202436e+24	0	1.732567e+24	1.457262e+24	9.408675e+23	5.163949e+23	2.753044e+23	0	0	5.446623e+23	4.277328e-10	0.0001785392	0	0	0	0.0001785392	0	73196.36	1.618842e+13	466821.8	4098194	6.634291e-08	8.114221e-15	2.062327e-22	0.1313564	0.5	0.001094617	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.225006e+25	7.867391e+24	4.382668e+24	2.380505e+24	0	1.828821e+24	1.531257e+24	9.834239e+23	5.478335e+23	2.975631e+23	0	0	5.446623e+23	4.367611e-10	0.0001900849	0	0	0	0.0001900849	0	77056.32	1.597219e+13	511395.7	4555727	6.866283e-08	8.691629e-15	2.28633e-22	0.1388243	0.5	0.001197301	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.283822e+25	8.203546e+24	4.634672e+24	2.562375e+24	0	1.925074e+24	1.604777e+24	1.025443e+24	5.793341e+23	3.202969e+23	0	0	5.446623e+23	4.454506e-10	0.0002016575	0	0	0	0.0002016575	0	80895.32	1.575904e+13	557911.7	5038266	7.094689e-08	9.279499e-15	2.522168e-22	0.1462359	0.5	0.001303178	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.342269e+25	8.535591e+24	4.887098e+24	2.747935e+24	0	2.021328e+24	1.677836e+24	1.066949e+24	6.108873e+23	3.434919e+23	0	0	5.446623e+23	4.538298e-10	0.0002132529	0	0	0	0.0002132529	0	84713.48	1.554898e+13	606396.8	5546207	7.319867e-08	9.87789e-15	2.770024e-22	0.1535911	0.5	0.001412165	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.400357e+25	8.863697e+24	5.139878e+24	2.937079e+24	0	2.117582e+24	1.750447e+24	1.107962e+24	6.424848e+23	3.671348e+23	0	0	5.446623e+23	4.619238e-10	0.0002248676	0	0	0	0.0002248676	0	88510.91	1.534202e+13	656879.2	6079959	7.542126e-08	1.048686e-14	3.030088e-22	0.1608895	0.5	0.001524186	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.458098e+25	9.188023e+24	5.392952e+24	3.129708e+24	0	2.213835e+24	1.822622e+24	1.148503e+24	6.741191e+23	3.912135e+23	0	0	5.446623e+23	4.697545e-10	0.0002364986	0	0	0	0.0002364986	0	92287.72	1.513814e+13	709387.7	6639943	7.761736e-08	1.110646e-14	3.302558e-22	0.1681311	0.5	0.001639167	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.515498e+25	9.508715e+24	5.646268e+24	3.32573e+24	0	2.310089e+24	1.894373e+24	1.188589e+24	7.057835e+23	4.157162e+23	0	0	5.446623e+23	4.773411e-10	0.0002481432	0	0	0	0.0002481432	0	96044.02	1.493734e+13	763952.2	7226594	7.978932e-08	1.173674e-14	3.587635e-22	0.1753156	0.5	0.00175704	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.572568e+25	9.82591e+24	5.899775e+24	3.525058e+24	0	2.406343e+24	1.965711e+24	1.228239e+24	7.374719e+23	4.406322e+23	0	0	5.446623e+23	4.847009e-10	0.0002597989	0	0	0	0.0002597989	0	99779.93	1.473959e+13	820603.1	7840355	8.193925e-08	1.237775e-14	3.885526e-22	0.182443	0.5	0.00187774	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.629316e+25	1.013973e+25	6.15343e+24	3.72761e+24	0	2.502597e+24	2.036645e+24	1.267467e+24	7.691787e+23	4.659512e+23	0	0	5.446623e+23	4.91849e-10	0.0002714634	0	0	0	0.0002714634	0	103495.6	1.454489e+13	879371.6	8481679	8.406898e-08	1.302955e-14	4.196443e-22	0.1895133	0.5	0.002001206	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.685749e+25	1.04503e+25	6.407193e+24	3.933308e+24	0	2.59885e+24	2.107187e+24	1.306288e+24	8.008991e+23	4.916635e+23	0	0	5.446623e+23	4.987992e-10	0.0002831347	0	0	0	0.0002831347	0	107191	1.43532e+13	940289.7	9151032	8.618018e-08	1.369218e-14	4.520601e-22	0.1965266	0.5	0.002127379	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.741875e+25	1.075773e+25	6.661027e+24	4.142079e+24	0	2.695104e+24	2.177344e+24	1.344716e+24	8.326284e+23	5.177599e+23	0	0	5.446623e+23	5.055637e-10	0.000294811	0	0	0	0.000294811	0	110866.4	1.416449e+13	1003390	9848886	8.827433e-08	1.43657e-14	4.858221e-22	0.2034828	0.5	0.002256204	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.797701e+25	1.106211e+25	6.914898e+24	4.353854e+24	0	2.791358e+24	2.247126e+24	1.382764e+24	8.643623e+23	5.442317e+23	0	0	5.446623e+23	5.121538e-10	0.0003064905	0	0	0	0.0003064905	0	114521.8	1.397875e+13	1068705	1.057572e+07	9.035277e-08	1.505015e-14	5.209527e-22	0.2103822	0.5	0.002387628	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.853232e+25	1.136355e+25	7.168777e+24	4.568567e+24	0	2.887611e+24	2.316541e+24	1.420443e+24	8.960971e+23	5.710708e+23	0	0	5.446623e+23	5.185794e-10	0.0003181718	0	0	0	0.0003181718	0	118157.4	1.379593e+13	1136270	1.133203e+07	9.241669e-08	1.574558e-14	5.574747e-22	0.2172249	0.5	0.0025216	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.908477e+25	1.166213e+25	7.422635e+24	4.786154e+24	0	2.983865e+24	2.385596e+24	1.457766e+24	9.278293e+23	5.982693e+23	0	0	5.446623e+23	5.248497e-10	0.0003298534	0	0	0	0.0003298534	0	121773.3	1.3616e+13	1206117	1.21183e+07	9.446721e-08	1.645205e-14	5.954114e-22	0.2240111	0.5	0.002658072	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.963439e+25	1.195795e+25	7.676445e+24	5.006558e+24	0	3.080119e+24	2.454299e+24	1.494743e+24	9.595556e+23	6.258197e+23	0	0	5.446623e+23	5.309733e-10	0.000341534	0	0	0	0.000341534	0	125369.5	1.343893e+13	1278283	1.293505e+07	9.65053e-08	1.71696e-14	6.347861e-22	0.230741	0.5	0.002796998	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.018126e+25	1.225108e+25	7.930184e+24	5.22972e+24	0	3.176373e+24	2.522658e+24	1.531384e+24	9.912731e+23	6.53715e+23	0	0	5.446623e+23	5.369576e-10	0.0003532124	0	0	0	0.0003532124	0	128946.2	1.326468e+13	1352802	1.378279e+07	9.853189e-08	1.789828e-14	6.756228e-22	0.2374149	0.5	0.002938334	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.072542e+25	1.254159e+25	8.183831e+24	5.455587e+24	0	3.272626e+24	2.590678e+24	1.567699e+24	1.022979e+24	6.819484e+23	0	0	5.446623e+23	5.428099e-10	0.0003648876	0	0	0	0.0003648876	0	132503.5	1.309321e+13	1429710	1.466202e+07	1.005478e-07	1.863815e-14	7.179456e-22	0.2440332	0.5	0.003082036	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.126693e+25	1.282957e+25	8.437364e+24	5.684107e+24	0	3.36888e+24	2.658367e+24	1.603696e+24	1.05467e+24	7.105134e+23	0	0	5.446623e+23	5.485365e-10	0.0003765585	0	0	0	0.0003765585	0	136041.4	1.292448e+13	1509043	1.557329e+07	1.025538e-07	1.938926e-14	7.617789e-22	0.2505961	0.5	0.003228065	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.180584e+25	1.311507e+25	8.690764e+24	5.915231e+24	0	3.465134e+24	2.72573e+24	1.639384e+24	1.086345e+24	7.394038e+23	0	0	5.446623e+23	5.541435e-10	0.0003882242	0	0	0	0.0003882242	0	139560.2	1.275846e+13	1590837	1.651712e+07	1.045506e-07	2.015165e-14	8.071477e-22	0.257104	0.5	0.003376381	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.234219e+25	1.339817e+25	8.944014e+24	6.14891e+24	0	3.561387e+24	2.792774e+24	1.674772e+24	1.118002e+24	7.686138e+23	0	0	5.446623e+23	5.596364e-10	0.0003998838	0	0	0	0.0003998838	0	143059.8	1.25951e+13	1675131	1.749404e+07	1.065388e-07	2.092537e-14	8.540768e-22	0.2635572	0.5	0.003526946	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.287603e+25	1.367893e+25	9.197098e+24	6.385101e+24	0	3.657641e+24	2.859503e+24	1.709866e+24	1.149637e+24	7.981376e+23	0	0	5.446623e+23	5.650204e-10	0.0004115365	0	0	0	0.0004115365	0	146540.5	1.243437e+13	1761962	1.850461e+07	1.08519e-07	2.171048e-14	9.025918e-22	0.2699561	0.5	0.003679724	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.34074e+25	1.39574e+25	9.450001e+24	6.623759e+24	0	3.753895e+24	2.925925e+24	1.744675e+24	1.18125e+24	8.279699e+23	0	0	5.446623e+23	5.703003e-10	0.0004231815	0	0	0	0.0004231815	0	150002.2	1.227622e+13	1851366	1.954936e+07	1.104918e-07	2.250703e-14	9.527181e-22	0.2763012	0.5	0.00383468	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.393635e+25	1.423364e+25	9.702708e+24	6.864842e+24	0	3.850149e+24	2.992043e+24	1.779205e+24	1.212838e+24	8.581053e+23	0	0	5.446623e+23	5.754805e-10	0.0004348182	0	0	0	0.0004348182	0	153445.2	1.212061e+13	1943383	2.062887e+07	1.124577e-07	2.331506e-14	1.004482e-21	0.2825928	0.5	0.003991781	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.446291e+25	1.45077e+25	9.955206e+24	7.108311e+24	0	3.946402e+24	3.057863e+24	1.813463e+24	1.244401e+24	8.885389e+23	0	0	5.446623e+23	5.805651e-10	0.0004464459	0	0	0	0.0004464459	0	156869.5	1.196751e+13	2038051	2.174368e+07	1.144172e-07	2.413463e-14	1.057909e-21	0.2888313	0.5	0.004150992	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.498712e+25	1.477964e+25	1.020748e+25	7.354126e+24	0	4.042656e+24	3.12339e+24	1.847455e+24	1.275935e+24	9.192658e+23	0	0	5.446623e+23	5.855582e-10	0.0004580639	0	0	0	0.0004580639	0	160275.1	1.181686e+13	2135410	2.289436e+07	1.163707e-07	2.496578e-14	1.113025e-21	0.2950172	0.5	0.004312284	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.550903e+25	1.50495e+25	1.045953e+25	7.602251e+24	0	4.13891e+24	3.188628e+24	1.881187e+24	1.307441e+24	9.502814e+23	0	0	5.446623e+23	5.904632e-10	0.0004696718	0	0	0	0.0004696718	0	163662.3	1.166864e+13	2235498	2.408149e+07	1.183186e-07	2.580858e-14	1.169858e-21	0.301151	0.5	0.004475625	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.602866e+25	1.531733e+25	1.071133e+25	7.852649e+24	0	4.235163e+24	3.253582e+24	1.914666e+24	1.338916e+24	9.815811e+23	0	0	5.446623e+23	5.952837e-10	0.0004812691	0	0	0	0.0004812691	0	167031.1	1.15228e+13	2338356	2.530564e+07	1.202613e-07	2.666306e-14	1.228435e-21	0.307233	0.5	0.004640986	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.654605e+25	1.558317e+25	1.096288e+25	8.105286e+24	0	4.331417e+24	3.318256e+24	1.947896e+24	1.37036e+24	1.013161e+24	0	0	5.446623e+23	6.000228e-10	0.0004928551	0	0	0	0.0004928551	0	170381.6	1.13793e+13	2444023	2.65674e+07	1.221992e-07	2.752927e-14	1.288782e-21	0.3132638	0.5	0.004808337	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.706124e+25	1.584707e+25	1.121417e+25	8.360128e+24	0	4.427671e+24	3.382655e+24	1.980884e+24	1.401771e+24	1.045016e+24	0	0	5.446623e+23	6.046836e-10	0.0005044295	0	0	0	0.0005044295	0	173713.9	1.12381e+13	2552540	2.786735e+07	1.241326e-07	2.840728e-14	1.350926e-21	0.3192438	0.5	0.004977653	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.757425e+25	1.610907e+25	1.146518e+25	8.617143e+24	0	4.523925e+24	3.446782e+24	2.013634e+24	1.433148e+24	1.077143e+24	0	0	5.446623e+23	6.092688e-10	0.0005159918	0	0	0	0.0005159918	0	177028.1	1.109916e+13	2663947	2.920608e+07	1.260618e-07	2.929712e-14	1.414896e-21	0.3251734	0.5	0.005148904	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.808513e+25	1.636921e+25	1.171592e+25	8.8763e+24	0	4.620178e+24	3.510641e+24	2.046151e+24	1.46449e+24	1.109537e+24	0	0	5.446623e+23	6.137812e-10	0.0005275416	0	0	0	0.0005275416	0	180324.4	1.096244e+13	2778286	3.058419e+07	1.279871e-07	3.019885e-14	1.480719e-21	0.3310531	0.5	0.005322066	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.859389e+25	1.662752e+25	1.196637e+25	9.137569e+24	0	4.716432e+24	3.574236e+24	2.07844e+24	1.495796e+24	1.142196e+24	0	0	5.446623e+23	6.182233e-10	0.0005390786	0	0	0	0.0005390786	0	183602.7	1.082791e+13	2895599	3.200228e+07	1.299088e-07	3.111251e-14	1.548424e-21	0.3368835	0.5	0.005497112	1	5.3352	7.209709e+26	2.301694e+28	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.910057e+25	1.688405e+25	1.221652e+25	9.40092e+24	0	4.812686e+24	3.637571e+24	2.110506e+24	1.527065e+24	1.175115e+24	0	0	5.446623e+23	6.225975e-10	0.0005506024	0	0	0	0.0005506024	0	186863.2	1.069552e+13	3015926	3.346096e+07	1.318272e-07	3.203816e-14	1.618037e-21	0.3426649	0.5	0.005674019	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.960519e+25	1.713882e+25	1.246637e+25	9.666325e+24	0	4.908939e+24	3.700649e+24	2.142352e+24	1.558297e+24	1.208291e+24	0	0	5.446623e+23	6.269061e-10	0.0005621126	0	0	0	0.0005621126	0	190106.1	1.056524e+13	3139310	3.496084e+07	1.337424e-07	3.297584e-14	1.689589e-21	0.3483979	0.5	0.005852761	1	5.552964	7.209709e+26	2.301694e+28	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.010779e+25	1.739187e+25	1.271592e+25	9.933757e+24	0	5.005193e+24	3.763473e+24	2.173984e+24	1.58949e+24	1.24172e+24	0	0	5.446623e+23	6.311511e-10	0.000573609	0	0	0	0.000573609	0	193331.3	1.043704e+13	3265793	3.650254e+07	1.356547e-07	3.392561e-14	1.763107e-21	0.3540829	0.5	0.006033317	1	5.661845	7.209709e+26	2.301694e+28	
