Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.676409e+24	5.641133e+24	1.035276e+24	1.023888e+24	0	9.625371e+23	8.345511e+23	7.051416e+23	1.294095e+23	1.27986e+23	0	0	5.446623e+23	1.28522e-13	8.612001e-05	3.999899e+19	8.010423e-09	8.612001e-05	4.843379e-15	4e+13	1.787744e+13	196516.8	1465417	4.760416e-08	4.177799e-15	7.619185e-23	0.07468834	0.5	0.0004465951	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.28713e+24	6.157097e+24	1.130033e+24	1.183196e+24	0	1.058791e+24	9.108913e+23	7.696372e+23	1.412541e+23	1.478995e+23	0	0	5.446623e+23	1.341879e-13	9.736026e-05	3.999891e+19	8.344782e-09	9.736026e-05	5.512588e-15	4e+13	1.761816e+13	230435.2	1776090	5.063745e-08	4.727172e-15	9.170421e-23	0.08328405	0.5	0.0005297243	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	7.891542e+24	6.667728e+24	1.223814e+24	1.348815e+24	0	1.155045e+24	9.864427e+23	8.33466e+23	1.529767e+23	1.686018e+23	0	0	5.446623e+23	1.395141e-13	0.0001090994	3.999882e+19	8.667535e-09	0.0001090994	6.195412e-15	4e+13	1.73615e+13	266573.8	2114725	5.35645e-08	5.289467e-15	1.085438e-22	0.09183307	0.5	0.0006178633	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.489869e+24	7.173215e+24	1.316653e+24	1.520518e+24	0	1.251298e+24	1.061234e+24	8.966519e+23	1.645816e+23	1.900647e+23	0	0	5.446623e+23	1.445461e-13	0.0001213423	3.999873e+19	8.980334e-09	0.0001213423	6.890251e-15	4e+13	1.710759e+13	304968.5	2481812	5.640351e-08	5.865029e-15	1.267338e-22	0.1003365	0.5	0.0007108557	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.082327e+24	7.673743e+24	1.408584e+24	1.698089e+24	0	1.347552e+24	1.135291e+24	9.592179e+23	1.76073e+23	2.122611e+23	0	0	5.446623e+23	1.493207e-13	0.0001340942	3.999864e+19	9.284504e-09	0.0001340942	7.59585e-15	4e+13	1.685658e+13	345655.3	2877868	5.91682e-08	6.454082e-15	1.462982e-22	0.1087937	0.5	0.0008085531	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	9.669121e+24	8.169483e+24	1.499639e+24	1.881324e+24	0	1.443806e+24	1.20864e+24	1.021185e+24	1.874549e+23	2.351655e+23	0	0	5.446623e+23	1.538677e-13	0.0001473608	3.999855e+19	9.581123e-09	0.0001473608	8.311089e-15	4e+13	1.660859e+13	388672	3303434	6.186923e-08	7.05679e-15	1.672623e-22	0.1172033	0.5	0.0009108165	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.025044e+25	8.660596e+24	1.589846e+24	2.070033e+24	0	1.540059e+24	1.281305e+24	1.082574e+24	1.987308e+23	2.587541e+23	0	0	5.446623e+23	1.582115e-13	0.0001611483	3.999846e+19	9.871078e-09	0.0001611483	9.035034e-15	4e+13	1.636374e+13	434057.5	3759080	6.451513e-08	7.673279e-15	1.896526e-22	0.1255635	0.5	0.001017516	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.082647e+25	9.147232e+24	1.679234e+24	2.264038e+24	0	1.636313e+24	1.353308e+24	1.143404e+24	2.099043e+23	2.830048e+23	0	0	5.446623e+23	1.623726e-13	0.0001754627	3.999837e+19	1.015511e-08	0.0001754627	9.76684e-15	4e+13	1.612211e+13	481852.6	4245399	6.711286e-08	8.303656e-15	2.134967e-22	0.1338725	0.5	0.001128531	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.139736e+25	9.629532e+24	1.767828e+24	2.463174e+24	0	1.732567e+24	1.42467e+24	1.203692e+24	2.209785e+23	3.078968e+23	0	0	5.446623e+23	1.663683e-13	0.0001903107	3.999828e+19	1.043385e-08	0.0001903107	1.050577e-14	4e+13	1.58838e+13	532099.7	4763010	6.966817e-08	8.948014e-15	2.388236e-22	0.1421285	0.5	0.001243746	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.196328e+25	1.010763e+25	1.855651e+24	2.667287e+24	0	1.828821e+24	1.49541e+24	1.263453e+24	2.319564e+23	3.334109e+23	0	0	5.446623e+23	1.702137e-13	0.0002056989	3.999819e+19	1.070782e-08	0.0002056989	1.125121e-14	4e+13	1.564887e+13	584842.9	5312555	7.21859e-08	9.606443e-15	2.65663e-22	0.1503299	0.5	0.001363057	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.252436e+25	1.058164e+25	1.942726e+24	2.876232e+24	0	1.925074e+24	1.565545e+24	1.322704e+24	2.428408e+23	3.59529e+23	0	0	5.446623e+23	1.739214e-13	0.000221634	3.99981e+19	1.097748e-08	0.000221634	1.200258e-14	4e+13	1.541735e+13	640127.8	5894697	7.467016e-08	1.027903e-14	2.940459e-22	0.1584753	0.5	0.001486363	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.308075e+25	1.105167e+25	2.029074e+24	3.089876e+24	0	2.021328e+24	1.635093e+24	1.381459e+24	2.536342e+23	3.862345e+23	0	0	5.446623e+23	1.775023e-13	0.0002381229	3.9998e+19	1.124324e-08	0.0002381229	1.275932e-14	4e+13	1.518928e+13	698001.2	6510118	7.712447e-08	1.096585e-14	3.24004e-22	0.1665633	0.5	0.00161357	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.363256e+25	1.151785e+25	2.114714e+24	3.308092e+24	0	2.117582e+24	1.70407e+24	1.439731e+24	2.643392e+23	4.135115e+23	0	0	5.446623e+23	1.809663e-13	0.0002551725	3.999791e+19	1.150543e-08	0.0002551725	1.3521e-14	4e+13	1.496469e+13	758511.6	7159520	7.955188e-08	1.166699e-14	3.555701e-22	0.1745929	0.5	0.001744589	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.417992e+25	1.198026e+25	2.199664e+24	3.530763e+24	0	2.213835e+24	1.77249e+24	1.497532e+24	2.749579e+23	4.413454e+23	0	0	5.446623e+23	1.843219e-13	0.00027279	3.999781e+19	1.176435e-08	0.00027279	1.428718e-14	4e+13	1.474359e+13	821708.5	7843622	8.195507e-08	1.238253e-14	3.887777e-22	0.1825629	0.5	0.001879337	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.472294e+25	1.2439e+25	2.283941e+24	3.757776e+24	0	2.310089e+24	1.840367e+24	1.554874e+24	2.854926e+23	4.697221e+23	0	0	5.446623e+23	1.875768e-13	0.0002909824	3.999771e+19	1.202027e-08	0.0002909824	1.505751e-14	4e+13	1.452597e+13	887642.6	8563159	8.433636e-08	1.311256e-14	4.23661e-22	0.1904727	0.5	0.002017733	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.526171e+25	1.289415e+25	2.367562e+24	3.989028e+24	0	2.406343e+24	1.907714e+24	1.611769e+24	2.959453e+23	4.986285e+23	0	0	5.446623e+23	1.907374e-13	0.0003097569	3.999761e+19	1.227343e-08	0.0003097569	1.583156e-14	4e+13	1.431184e+13	956365.9	9318885	8.669783e-08	1.385716e-14	4.602551e-22	0.1983214	0.5	0.002159704	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.579635e+25	1.334581e+25	2.450543e+24	4.22442e+24	0	2.502597e+24	1.974544e+24	1.668226e+24	3.063178e+23	5.280525e+23	0	0	5.446623e+23	1.938103e-13	0.0003291208	3.999752e+19	1.252404e-08	0.0003291208	1.660911e-14	4e+13	1.410117e+13	1027931	1.011156e+07	8.904131e-08	1.461642e-14	4.985957e-22	0.2061086	0.5	0.002305176	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.632694e+25	1.379405e+25	2.532896e+24	4.463857e+24	0	2.59885e+24	2.040868e+24	1.724256e+24	3.166121e+23	5.579821e+23	0	0	5.446623e+23	1.968004e-13	0.0003490814	3.999741e+19	1.277229e-08	0.0003490814	1.738976e-14	4e+13	1.389396e+13	1102393	1.094198e+07	9.136844e-08	1.539041e-14	5.387193e-22	0.2138338	0.5	0.002454081	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.685358e+25	1.423894e+25	2.614637e+24	4.707252e+24	0	2.695104e+24	2.106698e+24	1.779868e+24	3.268297e+23	5.884064e+23	0	0	5.446623e+23	1.997129e-13	0.0003696461	3.999731e+19	1.301834e-08	0.0003696461	1.817331e-14	4e+13	1.369018e+13	1179806	1.181092e+07	9.368068e-08	1.617923e-14	5.806629e-22	0.2214966	0.5	0.002606354	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.737634e+25	1.468056e+25	2.695778e+24	4.954519e+24	0	2.791358e+24	2.172043e+24	1.83507e+24	3.369723e+23	6.193149e+23	0	0	5.446623e+23	2.02552e-13	0.0003908221	3.999721e+19	1.326234e-08	0.0003908221	1.895946e-14	4e+13	1.34898e+13	1260226	1.27192e+07	9.597936e-08	1.698297e-14	6.244642e-22	0.2290968	0.5	0.002761933	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.789531e+25	1.511898e+25	2.776332e+24	5.20558e+24	0	2.887611e+24	2.236914e+24	1.889872e+24	3.470415e+23	6.506975e+23	0	0	5.446623e+23	2.05322e-13	0.000412617	3.999711e+19	1.350444e-08	0.000412617	1.974797e-14	4e+13	1.329279e+13	1343710	1.366765e+07	9.826567e-08	1.78017e-14	6.701614e-22	0.2366342	0.5	0.002920758	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.841056e+25	1.555425e+25	2.85631e+24	5.460358e+24	0	2.983865e+24	2.30132e+24	1.944282e+24	3.570387e+23	6.825448e+23	0	0	5.446623e+23	2.080264e-13	0.0004350381	3.9997e+19	1.374476e-08	0.0004350381	2.053863e-14	4e+13	1.309911e+13	1430315	1.465708e+07	1.005407e-07	1.863552e-14	7.177934e-22	0.2441087	0.5	0.003082772	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.892217e+25	1.598645e+25	2.935723e+24	5.718781e+24	0	3.080119e+24	2.365271e+24	1.998306e+24	3.669654e+23	7.148476e+23	0	0	5.446623e+23	2.106688e-13	0.0004580931	3.99969e+19	1.398341e-08	0.0004580931	2.133127e-14	4e+13	1.290873e+13	1520101	1.568835e+07	1.028054e-07	1.948452e-14	7.673997e-22	0.2515203	0.5	0.003247919	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	1.94302e+25	1.641562e+25	3.014582e+24	5.980778e+24	0	3.176373e+24	2.428775e+24	2.051952e+24	3.768228e+23	7.475973e+23	0	0	5.446623e+23	2.132521e-13	0.0004817893	3.999679e+19	1.422049e-08	0.0004817893	2.212565e-14	4e+13	1.27216e+13	1613126	1.676232e+07	1.050607e-07	2.034877e-14	8.190201e-22	0.258869	0.5	0.003416147	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	1.993473e+25	1.684183e+25	3.092898e+24	6.246284e+24	0	3.272626e+24	2.491841e+24	2.105228e+24	3.866123e+23	7.807855e+23	0	0	5.446623e+23	2.157793e-13	0.0005061344	3.999668e+19	1.44561e-08	0.0005061344	2.292163e-14	4e+13	1.253769e+13	1709450	1.787985e+07	1.073074e-07	2.122838e-14	8.726953e-22	0.266155	0.5	0.003587405	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.04358e+25	1.726512e+25	3.170681e+24	6.515236e+24	0	3.36888e+24	2.554475e+24	2.15814e+24	3.963351e+23	8.144045e+23	0	0	5.446623e+23	2.18253e-13	0.0005311359	3.999657e+19	1.469033e-08	0.0005311359	2.371901e-14	4e+13	1.235695e+13	1809135	1.904182e+07	1.095462e-07	2.212344e-14	9.284661e-22	0.2733783	0.5	0.003761644	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.09335e+25	1.768556e+25	3.247939e+24	6.787572e+24	0	3.465134e+24	2.616687e+24	2.210695e+24	4.059923e+23	8.484465e+23	0	0	5.446623e+23	2.206754e-13	0.0005568013	3.999646e+19	1.492325e-08	0.0005568013	2.45176e-14	4e+13	1.217934e+13	1912242	2.024913e+07	1.117779e-07	2.303402e-14	9.863742e-22	0.2805392	0.5	0.003938817	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.142786e+25	1.810318e+25	3.324681e+24	7.063235e+24	0	3.561387e+24	2.678483e+24	2.262898e+24	4.155852e+23	8.829043e+23	0	0	5.446623e+23	2.230492e-13	0.0005831384	3.999635e+19	1.515494e-08	0.0005831384	2.531733e-14	4e+13	1.200481e+13	2018834	2.150267e+07	1.14003e-07	2.396021e-14	1.046462e-21	0.2876379	0.5	0.004118878	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.191896e+25	1.851804e+25	3.400917e+24	7.342167e+24	0	3.657641e+24	2.73987e+24	2.314755e+24	4.251147e+23	9.177709e+23	0	0	5.446623e+23	2.253764e-13	0.0006101546	3.999624e+19	1.538547e-08	0.0006101546	2.611808e-14	4e+13	1.183332e+13	2128972	2.280336e+07	1.162222e-07	2.490212e-14	1.108771e-21	0.2946747	0.5	0.004301782	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.240684e+25	1.893019e+25	3.476655e+24	7.624316e+24	0	3.753895e+24	2.800855e+24	2.366273e+24	4.345819e+23	9.530395e+23	0	0	5.446623e+23	2.276588e-13	0.0006378578	3.999612e+19	1.56149e-08	0.0006378578	2.691965e-14	4e+13	1.166481e+13	2242722	2.415211e+07	1.18436e-07	2.585982e-14	1.173344e-21	0.30165	0.5	0.004487489	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.289156e+25	1.933966e+25	3.551903e+24	7.90963e+24	0	3.850149e+24	2.861445e+24	2.417457e+24	4.439878e+23	9.887037e+23	0	0	5.446623e+23	2.298982e-13	0.0006662554	3.999601e+19	1.584328e-08	0.0006662554	2.772187e-14	4e+13	1.149924e+13	2360148	2.554987e+07	1.206449e-07	2.683341e-14	1.240226e-21	0.3085639	0.5	0.004675956	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.337316e+25	1.974649e+25	3.626668e+24	8.198058e+24	0	3.946402e+24	2.921645e+24	2.468312e+24	4.533334e+23	1.024757e+24	0	0	5.446623e+23	2.320966e-13	0.0006953552	3.999589e+19	1.607068e-08	0.0006953552	2.852476e-14	4e+13	1.133657e+13	2481314	2.699757e+07	1.228493e-07	2.782297e-14	1.30946e-21	0.3154169	0.5	0.004867143	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.38517e+25	2.015074e+25	3.700957e+24	8.489552e+24	0	4.042656e+24	2.981462e+24	2.518842e+24	4.626197e+23	1.061194e+24	0	0	5.446623e+23	2.342552e-13	0.0007251649	3.999577e+19	1.629714e-08	0.0007251649	2.93281e-14	4e+13	1.117673e+13	2606287	2.849616e+07	1.250497e-07	2.882859e-14	1.381091e-21	0.3222094	0.5	0.005061011	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.432721e+25	2.055243e+25	3.774779e+24	8.784066e+24	0	4.13891e+24	3.040901e+24	2.569054e+24	4.718474e+23	1.098008e+24	0	0	5.446623e+23	2.363757e-13	0.0007556922	3.999565e+19	1.652271e-08	0.0007556922	3.013176e-14	4e+13	1.10197e+13	2735133	3.004661e+07	1.272465e-07	2.985036e-14	1.455163e-21	0.3289419	0.5	0.005257524	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.479975e+25	2.095161e+25	3.84814e+24	9.081555e+24	0	4.235163e+24	3.099969e+24	2.618951e+24	4.810175e+23	1.135194e+24	0	0	5.446623e+23	2.384597e-13	0.0007869448	3.999553e+19	1.674743e-08	0.0007869448	3.093578e-14	4e+13	1.08654e+13	2867918	3.164989e+07	1.2944e-07	3.088837e-14	1.531721e-21	0.3356146	0.5	0.005456645	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.526936e+25	2.134831e+25	3.921047e+24	9.381976e+24	0	4.331417e+24	3.15867e+24	2.668539e+24	4.901308e+23	1.172747e+24	0	0	5.446623e+23	2.405084e-13	0.0008189303	3.999541e+19	1.697134e-08	0.0008189303	3.173999e-14	4e+13	1.071381e+13	3004711	3.330697e+07	1.316306e-07	3.19427e-14	1.610812e-21	0.3422281	0.5	0.005658338	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.573608e+25	2.174257e+25	3.993506e+24	9.685287e+24	0	4.427671e+24	3.21701e+24	2.717822e+24	4.991882e+23	1.210661e+24	0	0	5.446623e+23	2.42523e-13	0.0008516566	3.999529e+19	1.719448e-08	0.0008516566	3.254429e-14	4e+13	1.056487e+13	3145580	3.501885e+07	1.338186e-07	3.301345e-14	1.69248e-21	0.3487828	0.5	0.005862569	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.619995e+25	2.213443e+25	4.065523e+24	9.991446e+24	0	4.523925e+24	3.274994e+24	2.766803e+24	5.081904e+23	1.248931e+24	0	0	5.446623e+23	2.445047e-13	0.0008851315	3.999517e+19	1.741689e-08	0.0008851315	3.334859e-14	4e+13	1.041853e+13	3290593	3.678653e+07	1.360043e-07	3.41007e-14	1.776774e-21	0.3552793	0.5	0.006069304	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.666101e+25	2.252391e+25	4.137105e+24	1.030042e+25	0	4.620178e+24	3.332626e+24	2.815488e+24	5.171381e+23	1.287552e+24	0	0	5.446623e+23	2.464545e-13	0.0009193625	3.999504e+19	1.76386e-08	0.0009193625	3.41528e-14	4e+13	1.027475e+13	3439821	3.861101e+07	1.38188e-07	3.520454e-14	1.86374e-21	0.3617179	0.5	0.006278511	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.71193e+25	2.291104e+25	4.208257e+24	1.061216e+25	0	4.716432e+24	3.389912e+24	2.86388e+24	5.260322e+23	1.32652e+24	0	0	5.446623e+23	2.483736e-13	0.0009543575	3.999492e+19	1.785963e-08	0.0009543575	3.495686e-14	4e+13	1.013348e+13	3593333	4.04933e+07	1.4037e-07	3.632506e-14	1.953425e-21	0.3680992	0.5	0.006490159	1	5.3352	7.209709e+26	2.301694e+28	
