Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
214.2224184	1800	5.77e+19	0	6e-06	1.067959e+25	1.031467e+25	2.845213e+21	2.123063e+22	1.029059e+25	3.320289e+23	3.289188e+22	0	0	0	0	0	0	0.003079883	4.029403e+20	1.06577e-09	8.951712e+18	5.760835e-08	8.008383e-22	1149567	2.406758e+07	0.007168874	2.04324e-06	20.27194	2210.971	2083.002	40.63104	38.53608	3.057845e+13	3.649207e+23	2e+13	66405.77	4.760447e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.320289e+23	3.289188e+22	0.003079883	0.01415287	1.191436e+15	0.0001352128	0.01953167	2.401944e-18	2.401944e-17	0.007170917	1.123694	0.13	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
235.6446603	1800	5.77e+19	0	6e-06	1.174755e+25	1.133745e+25	3.037688e+21	3.092836e+22	1.130348e+25	3.770004e+23	3.309923e+22	0	0	0	0	0	0	0.002817544	5.01808e+20	1.125635e-09	8.929024e+18	6.04147e-08	9.236693e-22	1265926	2.793347e+07	0.008247465	2.997909e-06	25.17016	2083.002	1972.221	38.55135	36.74602	3.063493e+13	4.100997e+23	2e+13	75400.09	4.75783e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.770004e+23	3.309923e+22	0.002817544	0.01523242	1.372917e+15	0.0001802583	0.01954973	2.401944e-18	2.401944e-17	0.008250463	1.236063	0.143	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
257.0669021	1800	5.77e+19	0	6e-06	1.28155e+25	1.235881e+25	3.22782e+21	4.379707e+22	1.231179e+25	4.233521e+23	3.333937e+22	0	0	0	0	0	0	0.002601487	6.150309e+20	1.183871e-09	8.904622e+18	6.309572e-08	1.052176e-21	1382629	3.199263e+07	0.009369228	4.274633e-06	30.71488	1972.221	1875.204	36.76309	35.18464	3.069116e+13	4.566914e+23	2e+13	84670.41	4.755133e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.233521e+23	3.333937e+22	0.002601487	0.01635545	1.564952e+15	0.0002350215	0.01956909	2.401944e-18	2.401944e-17	0.009373502	1.348433	0.156	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
278.489144	1800	5.77e+19	0	6e-06	1.388346e+25	1.337882e+25	3.415482e+21	6.051699e+22	1.331488e+25	4.71032e+23	3.361436e+22	0	0	0	0	0	0	0.00242118	7.433894e+20	1.240621e-09	8.878613e+18	6.566739e-08	1.186145e-21	1499658	3.623784e+07	0.01053133	5.945964e-06	36.9291	1875.204	1789.427	35.20354	33.80673	3.074715e+13	5.046463e+23	2e+13	94206.4	4.752358e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.71032e+23	3.361436e+22	0.00242118	0.01751922	1.766987e+15	0.0003006089	0.01958955	2.401944e-18	2.401944e-17	0.01053727	1.460802	0.169	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
299.9113858	1800	5.77e+19	0	6e-06	1.495142e+25	1.439751e+25	3.600528e+21	8.184207e+22	1.431206e+25	5.199898e+23	3.392626e+22	0	0	0	0	0	0	0.002269099	8.87617e+20	1.295991e-09	8.851096e+18	6.81423e-08	1.325376e-21	1616982	4.066226e+07	0.01173103	8.093206e-06	43.83222	1789.427	1712.974	33.8275	32.57888	3.08029e+13	5.539161e+23	2e+13	103998	4.749509e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.199898e+23	3.392626e+22	0.002269099	0.01872107	1.978421e+15	0.00037814	0.019611	2.401944e-18	2.401944e-17	0.01173912	1.573172	0.182	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
321.3336277	1800	5.77e+19	0	6e-06	1.601938e+25	1.541493e+25	3.782798e+21	1.085977e+23	1.530255e+25	5.701764e+23	3.427707e+22	0	0	0	0	0	0	0.002139725	1.048397e+21	1.350065e-09	8.822173e+18	7.053044e-08	1.469665e-21	1734555	4.525914e+07	0.01296564	1.080633e-05	51.43994	1712.974	1644.365	32.60155	31.47577	3.085841e+13	6.044535e+23	2e+13	114035.3	4.746589e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.701764e+23	3.427707e+22	0.002139725	0.0199584	2.198605e+15	0.0004687383	0.01963331	2.401944e-18	2.401944e-17	0.01297645	1.685541	0.195	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
342.7558695	1800	5.77e+19	0	6e-06	1.708734e+25	1.643113e+25	3.962117e+21	1.416768e+23	1.628549e+25	6.215434e+23	3.466872e+22	0	0	0	0	0	0	0.002028912	1.226357e+21	1.402905e-09	8.791944e+18	7.28398e-08	1.618806e-21	1852319	5.002151e+07	0.01423245	1.418373e-05	59.76404	1644.365	1582.431	31.50035	30.47784	3.091368e+13	6.562121e+23	2e+13	124308.7	4.7436e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.215434e+23	3.466872e+22	0.002028912	0.02122859	2.426839e+15	0.0005735228	0.0196564	2.401944e-18	2.401944e-17	0.01424664	1.79791	0.208	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
364.1781113	1800	5.77e+19	0	6e-06	1.81553e+25	1.744615e+25	4.138304e+21	1.820344e+23	1.725998e+25	6.740434e+23	3.510309e+22	0	0	0	0	0	0	0.00193349	1.422067e+21	1.45456e-09	8.760513e+18	7.507679e-08	1.77258e-21	1970202	5.494211e+07	0.01552871	1.833173e-05	68.81211	1582.431	1526.235	30.50435	29.56972	3.096871e+13	7.091465e+23	2e+13	134808.7	4.740545e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.740434e+23	3.510309e+22	0.00193349	0.02252899	2.662376e+15	0.0006935983	0.0196802	2.401944e-18	2.401944e-17	0.01554704	1.91028	0.221	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
385.6003532	1800	5.77e+19	0	6e-06	1.922326e+25	1.846005e+25	4.311169e+21	2.306801e+23	1.822505e+25	7.276296e+23	3.558202e+22	0	0	0	0	0	0	0.001850988	1.636036e+21	1.505064e-09	8.727984e+18	7.724658e-08	1.930751e-21	2088117	6.001317e+07	0.01685157	2.336398e-05	78.58724	1526.235	1475.02	29.59815	28.73914	3.10235e+13	7.632116e+23	2e+13	145525.9	4.737427e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.276296e+23	3.558202e+22	0.001850988	0.02385688	2.90442e+15	0.0008300454	0.01970466	2.401944e-18	2.401944e-17	0.01687493	2.022649	0.234	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
407.022595	1800	5.77e+19	0	6e-06	2.029122e+25	1.947285e+25	4.48052e+21	2.886695e+23	1.91797e+25	7.822559e+23	3.610725e+22	0	0	0	0	0	0	0.001779452	1.868707e+21	1.554444e-09	8.694467e+18	7.93533e-08	2.09307e-21	2205966	6.522635e+07	0.01819813	2.940052e-05	89.08777	1475.02	1428.163	28.76949	27.97615	3.107805e+13	8.183631e+23	2e+13	156451.2	4.734248e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.822559e+23	3.610725e+22	0.001779452	0.02520948	3.152135e+15	0.0009839107	0.01972972	2.401944e-18	2.401944e-17	0.01822753	2.135019	0.247	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
428.4448369	1800	5.77e+19	0	6e-06	2.135917e+25	2.048462e+25	4.646165e+21	3.570932e+23	2.012288e+25	8.378764e+23	3.668045e+22	0	0	0	0	0	0	0.001717316	2.120453e+21	1.602715e-09	8.660074e+18	8.14003e-08	2.259262e-21	2323638	7.057266e+07	0.01956538	3.656676e-05	100.307	1428.163	1385.149	28.0084	27.27263	3.113237e+13	8.745569e+23	2e+13	167575.3	4.731011e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	8.378764e+23	3.668045e+22	0.001717316	0.0265839	3.404643e+15	0.001156196	0.01975535	2.401944e-18	2.401944e-17	0.01960194	2.247388	0.26	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
449.8670787	1800	5.77e+19	0	6e-06	2.242713e+25	2.149538e+25	4.807915e+21	4.370651e+23	2.105351e+25	8.944461e+23	3.730323e+22	0	0	0	0	0	0	0.001663308	2.391579e+21	1.649888e-09	8.62492e+18	8.339021e-08	2.429035e-21	2441010	7.60424e+07	0.02095023	4.499215e-05	112.2332	1385.149	1345.546	27.30675	26.62183	3.118645e+13	9.317493e+23	2e+13	178889.2	4.72772e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	8.944461e+23	3.730323e+22	0.001663308	0.02797718	3.661035e+15	0.001347847	0.0197815	2.401944e-18	2.401944e-17	0.02099522	2.359757	0.273	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
471.2893206	1800	5.77e+19	0	6e-06	2.349509e+25	2.250519e+25	4.965591e+21	5.297085e+23	2.197052e+25	9.519202e+23	3.797711e+22	0	0	0	0	0	0	0.001616385	2.682315e+21	1.695966e-09	8.589122e+18	8.532513e-08	2.602073e-21	2557947	8.162515e+07	0.02234952	5.480874e-05	124.849	1345.546	1308.989	26.65777	26.01813	3.12403e+13	9.898973e+23	2e+13	190384	4.724375e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.519202e+23	3.797711e+22	0.001616385	0.02938628	3.920381e+15	0.001559746	0.01980815	2.401944e-18	2.401944e-17	0.02240433	2.472127	0.286	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
492.7115624	1800	5.77e+19	0	6e-06	2.456305e+25	2.351409e+25	5.119022e+21	6.361425e+23	2.287283e+25	1.010255e+24	3.87035e+22	0	0	0	0	0	0	0.00157568	2.99282e+21	1.740948e-09	8.5528e+18	8.720669e-08	2.778037e-21	2674309	8.730977e+07	0.02376	6.614955e-05	138.132	1308.989	1275.167	26.05584	25.45676	3.129392e+13	1.048958e+24	2e+13	202050.9	4.720981e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.010255e+24	3.87035e+22	0.00157568	0.0308081	4.181736e+15	0.001792699	0.01983527	2.401944e-18	2.401944e-17	0.02382615	2.584496	0.299	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
514.1338043	1800	5.77e+19	0	6e-06	2.563101e+25	2.452212e+25	5.268055e+21	7.574661e+23	2.375939e+25	1.069405e+24	3.948376e+22	0	0	0	0	0	0	0.001540468	3.323177e+21	1.784832e-09	8.516077e+18	8.903618e-08	2.95657e-21	2789945	9.30844e+07	0.02517838	7.914687e-05	152.0544	1275.167	1243.815	25.49617	24.93368	3.134731e+13	1.108889e+24	2e+13	213881.1	4.717539e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.069405e+24	3.948376e+22	0.001540468	0.03223948	4.44415e+15	0.002047428	0.01986284	2.401944e-18	2.401944e-17	0.02525752	2.696866	0.312	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
535.5560461	1800	5.77e+19	0	6e-06	2.669897e+25	2.552932e+25	5.41255e+21	8.94744e+23	2.462916e+25	1.12933e+24	4.031913e+22	0	0	0	0	0	0	0.001510138	3.673396e+21	1.827609e-09	8.479074e+18	9.081457e-08	3.137294e-21	2904700	9.89366e+07	0.02660135	9.393044e-05	166.5834	1243.815	1214.702	24.97472	24.44542	3.140046e+13	1.169649e+24	2e+13	225866	4.714052e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.12933e+24	4.031913e+22	0.001510138	0.03367723	4.706686e+15	0.002324567	0.01989084	2.401944e-18	2.401944e-17	0.02669528	2.809235	0.325	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
556.9782879	1800	5.77e+19	0	6e-06	2.776693e+25	2.653573e+25	5.552391e+21	1.048991e+24	2.548119e+25	1.189986e+24	4.121077e+22	0	0	0	0	0	0	0.001484168	4.043417e+21	1.869274e-09	8.441914e+18	9.254261e-08	3.319814e-21	3018414	1.048533e+08	0.02802559	0.0001106256	181.6811	1214.702	1187.627	24.48797	23.98895	3.145338e+13	1.231196e+24	2e+13	237997.1	4.710522e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.189986e+24	4.121077e+22	0.001484168	0.03511816	4.968423e+15	0.002624647	0.01991923	2.401944e-18	2.401944e-17	0.02813621	2.921604	0.338	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
578.4005298	1800	5.77e+19	0	6e-06	2.883489e+25	2.75414e+25	5.687482e+21	1.221157e+24	2.631455e+25	1.251331e+24	4.215976e+22	0	0	0	0	0	0	0.00146211	4.433108e+21	1.909817e-09	8.404717e+18	9.422087e-08	3.503724e-21	3130927	1.108211e+08	0.02944781	0.0001293517	197.3056	1187.627	1162.415	24.03293	23.56166	3.150608e+13	1.293491e+24	2e+13	250266.2	4.706952e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.251331e+24	4.215976e+22	0.00146211	0.03655911	5.228472e+15	0.002948102	0.01994801	2.401944e-18	2.401944e-17	0.02957716	3.033974	0.351	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
599.8227716	1800	5.77e+19	0	6e-06	2.990284e+25	2.854635e+25	5.817751e+21	1.412116e+24	2.712842e+25	1.313325e+24	4.316708e+22	0	0	0	0	0	0	0.001443578	4.842275e+21	1.949231e-09	8.367601e+18	9.584981e-08	3.688607e-21	3242079	1.168262e+08	0.03086479	0.00015022	213.4106	1162.415	1138.911	23.60694	23.16123	3.155855e+13	1.356492e+24	2e+13	262665	4.703345e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.313325e+24	4.316708e+22	0.001443578	0.03799697	5.485987e+15	0.003295255	0.01997716	2.401944e-18	2.401944e-17	0.03101501	3.146343	0.364	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
621.2450135	1800	5.77e+19	0	6e-06	3.09708e+25	2.955064e+25	5.943153e+21	1.622652e+24	2.792205e+25	1.375928e+24	4.423361e+22	0	0	0	0	0	0	0.001428236	5.270659e+21	1.987508e-09	8.33068e+18	9.742981e-08	3.874041e-21	3351713	1.228545e+08	0.0322734	0.0001733327	229.9466	1138.911	1116.976	23.2077	22.78563	3.161079e+13	1.420162e+24	2e+13	275185.7	4.699702e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.375928e+24	4.423361e+22	0.001428236	0.03942868	5.740173e+15	0.003666324	0.02000664	2.401944e-18	2.401944e-17	0.03244673	3.258712	0.377	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
642.6672553	1800	5.77e+19	0	6e-06	3.203876e+25	3.05543e+25	6.063664e+21	1.853451e+24	2.869479e+25	1.439102e+24	4.536015e+22	0	0	0	0	0	0	0.00141579	5.717945e+21	2.024644e-09	8.294065e+18	9.89612e-08	4.059602e-21	3459677	1.28892e+08	0.03367061	0.0001987809	246.8615	1116.976	1096.489	22.83315	22.43303	3.16628e+13	1.484462e+24	2e+13	287820.4	4.696026e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.439102e+24	4.536015e+22	0.00141579	0.04085134	5.990299e+15	0.004061419	0.02003646	2.401944e-18	2.401944e-17	0.03386939	3.371082	0.39	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
664.0894972	1800	5.77e+19	0	6e-06	3.310672e+25	3.155736e+25	6.179289e+21	2.105091e+24	2.944609e+25	1.502809e+24	4.654742e+22	0	0	0	0	0	0	0.001405981	6.183764e+21	2.060635e-09	8.25786e+18	1.004443e-07	4.244872e-21	3565826	1.349248e+08	0.03505356	0.0002266442	264.1009	1096.489	1077.338	22.48147	22.1018	3.171459e+13	1.549356e+24	2e+13	300561.8	4.692319e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.502809e+24	4.654742e+22	0.001405981	0.04226215	6.235696e+15	0.004480543	0.02006659	2.401944e-18	2.401944e-17	0.0352802	3.483451	0.403	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
685.511739	1800	5.77e+19	0	6e-06	3.417468e+25	3.255987e+25	6.290056e+21	2.378038e+24	3.017554e+25	1.567012e+24	4.779606e+22	0	0	0	0	0	0	0.001398581	6.667705e+21	2.095479e-09	8.222161e+18	1.018795e-07	4.429438e-21	3670026	1.409393e+08	0.03641955	0.0002569891	281.6091	1077.338	1059.424	22.151	21.79046	3.176616e+13	1.614809e+24	2e+13	313402.5	4.688583e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.567012e+24	4.779606e+22	0.001398581	0.04365849	6.475775e+15	0.004923598	0.020097	2.401944e-18	2.401944e-17	0.03667654	3.595821	0.416	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
