Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.07912	731.593	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	2.318911e+17	1.377844e-07	2.03289e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.08256	734.184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	2.596891e+17	1.543013e-07	2.244669e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.086	736.775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	2.903616e+17	1.725262e-07	2.476784e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.08944	739.366	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	3.241825e+17	1.926218e-07	2.731017e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.09288	741.957	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	3.614496e+17	2.147651e-07	3.009291e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.09632	744.548	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	4.024862e+17	2.391481e-07	3.313681e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.09976	747.139	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	4.476435e+17	2.659795e-07	3.646423e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.1032	749.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.599999e+24	8.300001e+22	0	4.973024e+17	2.954857e-07	4.009923e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.10664	752.321	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300001e+22	0	5.518759e+17	3.27912e-07	4.406773e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.11008	754.912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.118115e+17	3.635244e-07	4.839762e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.11352	757.503	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.775939e+17	4.026108e-07	5.311887e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11696	760.094	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299999e+22	0	7.497477e+17	4.454829e-07	5.82637e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1204	762.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299998e+22	0	8.288402e+17	4.924778e-07	6.386669e+15	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.12384	765.276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299997e+22	0	9.154848e+17	5.439601e-07	6.996498e+15	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.12728	767.867	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299996e+22	0	1.010344e+18	6.003234e-07	7.65984e+15	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.13072	770.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299995e+22	0	1.114134e+18	6.61993e-07	8.380965e+15	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.13416	773.049	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299993e+22	0	1.227627e+18	7.294276e-07	9.164448e+15	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.1376	775.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299991e+22	0	1.351655e+18	8.031223e-07	1.001519e+16	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.14104	778.231	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299988e+22	0	1.487116e+18	8.836105e-07	1.093844e+16	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.14448	780.822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599999e+24	8.299985e+22	0	1.634979e+18	9.714671e-07	1.193981e+16	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.14792	783.413	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299981e+22	0	1.796284e+18	1.067311e-06	1.30253e+16	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.15136	786.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299977e+22	0	1.972153e+18	1.171808e-06	1.420132e+16	2.08e+20	9.057463e-10	6.473985e-07	0	2.328887e+26	2.276476e+28	
0.1548	788.595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299972e+22	0	2.163792e+18	1.285676e-06	1.547472e+16	2.08e+20	9.057462e-10	6.473982e-07	0	2.328887e+26	2.276476e+28	
0.15824	791.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299967e+22	0	2.372498e+18	1.409684e-06	1.685282e+16	2.08e+20	9.05746e-10	6.473978e-07	0	2.328887e+26	2.276476e+28	
0.16168	793.777	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599998e+24	8.29996e+22	0	2.599663e+18	1.54466e-06	1.834342e+16	2.08e+20	9.057458e-10	6.473974e-07	0	2.328887e+26	2.276476e+28	
0.16512	796.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599998e+24	8.299953e+22	0	2.846784e+18	1.691493e-06	1.995486e+16	2.08e+20	9.057456e-10	6.473969e-07	0	2.328887e+26	2.276476e+28	
0.16856	798.959	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299944e+22	0	3.115467e+18	1.851139e-06	2.169599e+16	2.08e+20	9.057453e-10	6.473963e-07	0	2.328887e+26	2.276476e+28	
0.172	801.55	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299934e+22	0	3.407435e+18	2.02462e-06	2.357628e+16	2.08e+20	9.05745e-10	6.473956e-07	0	2.328887e+26	2.276476e+28	
0.17544	804.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299923e+22	0	3.724538e+18	2.213035e-06	2.56058e+16	2.08e+20	9.057446e-10	6.473949e-07	0	2.328887e+26	2.276476e+28	
0.17888	806.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299909e+22	0	4.068754e+18	2.41756e-06	2.779527e+16	2.08e+20	9.057442e-10	6.47394e-07	0	2.328887e+26	2.276476e+28	
0.18232	809.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299894e+22	0	4.442207e+18	2.639458e-06	3.015609e+16	2.08e+20	9.057437e-10	6.473929e-07	0	2.328887e+26	2.276476e+28	
0.18576	811.914	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599996e+24	8.299877e+22	0	4.847169e+18	2.880077e-06	3.270041e+16	2.08e+20	9.057432e-10	6.473918e-07	0	2.328887e+26	2.276476e+28	
0.1892	814.505	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599996e+24	8.299858e+22	0	5.286072e+18	3.140863e-06	3.54411e+16	2.08e+20	9.057426e-10	6.473904e-07	0	2.328887e+26	2.276476e+28	
0.19264	817.096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599996e+24	8.299836e+22	0	5.761517e+18	3.423361e-06	3.839187e+16	2.08e+20	9.057419e-10	6.473889e-07	0	2.328887e+26	2.276476e+28	
0.19608	819.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599996e+24	8.299811e+22	0	6.276286e+18	3.729225e-06	4.156727e+16	2.08e+20	9.057411e-10	6.473872e-07	0	2.328887e+26	2.276476e+28	
0.19952	822.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599995e+24	8.299782e+22	0	6.833352e+18	4.060221e-06	4.498275e+16	2.08e+20	9.057401e-10	6.473852e-07	0	2.328887e+26	2.276476e+28	
0.20296	824.869	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599995e+24	8.29975e+22	0	7.435892e+18	4.418236e-06	4.86547e+16	2.08e+20	9.057391e-10	6.47383e-07	0	2.328887e+26	2.276476e+28	
0.2064	827.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599995e+24	8.299714e+22	0	8.087296e+18	4.805286e-06	5.26005e+16	2.08e+20	9.057379e-10	6.473805e-07	0	2.328887e+26	2.276476e+28	
0.20984	830.051	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599994e+24	8.299673e+22	0	8.791185e+18	5.223521e-06	5.683857e+16	2.08e+20	9.057366e-10	6.473777e-07	0	2.328887e+26	2.276476e+28	
0.21328	832.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599994e+24	8.299627e+22	0	9.55142e+18	5.675235e-06	6.138845e+16	2.08e+20	9.057351e-10	6.473745e-07	0	2.328887e+26	2.276476e+28	
0.21672	835.233	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599994e+24	8.299575e+22	0	1.037212e+19	6.162874e-06	6.627082e+16	2.08e+20	9.057334e-10	6.473709e-07	0	2.328887e+26	2.276476e+28	
0.22016	837.824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599994e+24	8.299516e+22	0	1.125767e+19	6.689048e-06	7.150756e+16	2.08e+20	9.057316e-10	6.473668e-07	0	2.328887e+26	2.276476e+28	
0.2236	840.415	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599993e+24	8.299451e+22	0	1.221274e+19	7.256533e-06	7.712187e+16	2.08e+20	9.057294e-10	6.473623e-07	0	2.328887e+26	2.276476e+28	
0.22704	843.006	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599993e+24	8.299377e+22	0	1.324233e+19	7.868288e-06	8.313825e+16	2.08e+20	9.05727e-10	6.473572e-07	0	2.328887e+26	2.276476e+28	
0.23048	845.597	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599993e+24	8.299295e+22	0	1.435172e+19	8.527463e-06	8.958262e+16	2.08e+20	9.057244e-10	6.473514e-07	0	2.328887e+26	2.276476e+28	
0.23392	848.188	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599992e+24	8.299203e+22	0	1.554656e+19	9.237408e-06	9.648238e+16	2.08e+20	9.057214e-10	6.47345e-07	0	2.328887e+26	2.276476e+28	
0.23736	850.779	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599992e+24	8.2991e+22	0	1.683284e+19	1.000169e-05	1.038665e+17	2.08e+20	9.05718e-10	6.473378e-07	0	2.328887e+26	2.276476e+28	
0.2408	853.37	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599992e+24	8.298985e+22	0	1.821694e+19	1.082409e-05	1.117655e+17	2.08e+20	9.057143e-10	6.473298e-07	0	2.328887e+26	2.276476e+28	
0.24424	855.961	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599992e+24	8.298856e+22	0	1.970565e+19	1.170864e-05	1.202117e+17	2.08e+20	9.057101e-10	6.473208e-07	0	2.328887e+26	2.276476e+28	
0.24768	858.552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599992e+24	8.298713e+22	0	2.130614e+19	1.265962e-05	1.292391e+17	2.08e+20	9.057054e-10	6.473108e-07	0	2.328887e+26	2.276476e+28	
0.25112	861.143	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599991e+24	8.298554e+22	0	2.302608e+19	1.368157e-05	1.388837e+17	2.08e+20	9.057002e-10	6.472996e-07	0	2.328887e+26	2.276476e+28	
0.25456	863.734	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599991e+24	8.298377e+22	0	2.487357e+19	1.47793e-05	1.491834e+17	2.08e+20	9.056944e-10	6.472872e-07	0	2.328887e+26	2.276476e+28	
0.258	866.325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599991e+24	8.29818e+22	0	2.685721e+19	1.595794e-05	1.60178e+17	2.08e+20	9.05688e-10	6.472734e-07	0	2.328887e+26	2.276476e+28	
0.26144	868.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599991e+24	8.297961e+22	0	2.898614e+19	1.72229e-05	1.719096e+17	2.08e+20	9.056808e-10	6.47258e-07	0	2.328887e+26	2.276476e+28	
0.26488	871.507	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599992e+24	8.297718e+22	0	3.127003e+19	1.857993e-05	1.844225e+17	2.08e+20	9.056728e-10	6.47241e-07	0	2.328887e+26	2.276476e+28	
0.26832	874.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599992e+24	8.297449e+22	0	3.371913e+19	2.003513e-05	1.977633e+17	2.08e+20	9.05664e-10	6.47222e-07	0	2.328887e+26	2.276476e+28	
0.27176	876.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599992e+24	8.297151e+22	0	3.63443e+19	2.159495e-05	2.119812e+17	2.08e+20	9.056542e-10	6.47201e-07	0	2.328887e+26	2.276476e+28	
0.2752	879.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.599993e+24	8.296821e+22	0	3.915705e+19	2.326622e-05	2.271276e+17	2.08e+20	9.056434e-10	6.471778e-07	0	2.328887e+26	2.276476e+28	
0.27864	881.871	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.599993e+24	8.296456e+22	0	4.216955e+19	2.505618e-05	2.43257e+17	2.08e+20	9.056314e-10	6.47152e-07	0	2.328887e+26	2.276476e+28	
0.28208	884.462	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599994e+24	8.296053e+22	0	4.539466e+19	2.697247e-05	2.604263e+17	2.08e+20	9.056181e-10	6.471236e-07	0	2.328887e+26	2.276476e+28	
0.28552	887.053	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599995e+24	8.295608e+22	0	4.884603e+19	2.902319e-05	2.786954e+17	2.08e+20	9.056034e-10	6.470921e-07	0	2.328887e+26	2.276476e+28	
0.28896	889.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599996e+24	8.295116e+22	0	5.253804e+19	3.12169e-05	2.981275e+17	2.08e+20	9.055872e-10	6.470574e-07	0	2.328887e+26	2.276476e+28	
0.2924	892.235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599998e+24	8.294574e+22	0	5.648592e+19	3.356264e-05	3.187884e+17	2.08e+20	9.055693e-10	6.470191e-07	0	2.328887e+26	2.276476e+28	
0.29584	894.826	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.6e+24	8.293977e+22	0	6.070573e+19	3.606996e-05	3.407477e+17	2.08e+20	9.055496e-10	6.469768e-07	0	2.328887e+26	2.276476e+28	
0.29928	897.417	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600002e+24	8.293319e+22	0	6.521448e+19	3.874895e-05	3.640781e+17	2.08e+20	9.055279e-10	6.469302e-07	0	2.328887e+26	2.276476e+28	
0.30272	900.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.600004e+24	8.292596e+22	0	7.003007e+19	4.161026e-05	3.888559e+17	2.08e+20	9.055039e-10	6.468789e-07	0	2.328887e+26	2.276476e+28	
0.30616	902.599	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600007e+24	8.2918e+22	0	7.517143e+19	4.466514e-05	4.151612e+17	2.08e+20	9.054776e-10	6.468224e-07	0	2.328887e+26	2.276476e+28	
0.3096	905.19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.60001e+24	8.290925e+22	0	8.06585e+19	4.792543e-05	4.430779e+17	2.08e+20	9.054486e-10	6.467604e-07	0	2.328887e+26	2.276476e+28	
0.31304	907.781	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600014e+24	8.289965e+22	0	8.651234e+19	5.140365e-05	4.726937e+17	2.08e+20	9.054168e-10	6.466922e-07	0	2.328887e+26	2.276476e+28	
