Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0344	697.91	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300011e+22	0	8.045873e+17	4.780673e-07	1.020576e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.03784	700.501	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300012e+22	0	9.455131e+17	5.618022e-07	1.137967e+16	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.04128	703.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300014e+22	0	1.102523e+18	6.550938e-07	1.267843e+16	2.08e+20	9.057475e-10	6.47401e-07	0	2.328887e+26	2.276476e+28	
0.04472	705.683	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300016e+22	0	1.277313e+18	7.589501e-07	1.41142e+16	2.08e+20	9.057475e-10	6.474011e-07	0	2.328887e+26	2.276476e+28	
0.04816	708.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300018e+22	0	1.471745e+18	8.74477e-07	1.570024e+16	2.08e+20	9.057476e-10	6.474012e-07	0	2.328887e+26	2.276476e+28	
0.0516	710.865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300019e+22	0	1.687857e+18	1.002886e-06	1.745095e+16	2.08e+20	9.057477e-10	6.474014e-07	0	2.328887e+26	2.276476e+28	
0.05504	713.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300021e+22	0	1.927884e+18	1.145504e-06	1.938197e+16	2.08e+20	9.057477e-10	6.474015e-07	0	2.328887e+26	2.276476e+28	
0.05848	716.047	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300023e+22	0	2.194268e+18	1.303783e-06	2.151033e+16	2.08e+20	9.057478e-10	6.474017e-07	0	2.328887e+26	2.276476e+28	
0.06192	718.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300025e+22	0	2.489681e+18	1.479311e-06	2.385446e+16	2.08e+20	9.057479e-10	6.474018e-07	0	2.328887e+26	2.276476e+28	
0.06536	721.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300027e+22	0	2.817045e+18	1.673823e-06	2.643438e+16	2.08e+20	9.057479e-10	6.474019e-07	0	2.328887e+26	2.276476e+28	
0.0688	723.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300028e+22	0	3.179546e+18	1.889213e-06	2.927178e+16	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.07224	726.411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.30003e+22	0	3.580666e+18	2.12755e-06	3.239015e+16	2.08e+20	9.057481e-10	6.474022e-07	0	2.328887e+26	2.276476e+28	
0.07568	729.002	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300031e+22	0	4.024198e+18	2.391086e-06	3.581493e+16	2.08e+20	9.057481e-10	6.474023e-07	0	2.328887e+26	2.276476e+28	
0.07912	731.593	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300032e+22	0	4.514278e+18	2.68228e-06	3.957362e+16	2.08e+20	9.057482e-10	6.474024e-07	0	2.328887e+26	2.276476e+28	
0.08256	734.184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300033e+22	0	5.055408e+18	3.003808e-06	4.369594e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.086	736.775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300033e+22	0	5.652491e+18	3.35858e-06	4.821403e+16	2.08e+20	9.057482e-10	6.474026e-07	0	2.328887e+26	2.276476e+28	
0.08944	739.366	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300033e+22	0	6.310856e+18	3.749766e-06	5.316256e+16	2.08e+20	9.057482e-10	6.474026e-07	0	2.328887e+26	2.276476e+28	
0.09288	741.957	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.300032e+22	0	7.036297e+18	4.180807e-06	5.857894e+16	2.08e+20	9.057482e-10	6.474026e-07	0	2.328887e+26	2.276476e+28	
0.09632	744.548	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.30003e+22	0	7.835109e+18	4.655442e-06	6.450352e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.09976	747.139	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.300026e+22	0	8.714123e+18	5.177732e-06	7.097977e+16	2.08e+20	9.057481e-10	6.474023e-07	0	2.328887e+26	2.276476e+28	
0.1032	749.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.300022e+22	0	9.68075e+18	5.752079e-06	7.805452e+16	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.10664	752.321	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.300016e+22	0	1.074303e+19	6.38326e-06	8.577814e+16	2.08e+20	9.057478e-10	6.474017e-07	0	2.328887e+26	2.276476e+28	
0.11008	754.912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.300007e+22	0	1.190966e+19	7.076446e-06	9.420484e+16	2.08e+20	9.057476e-10	6.474012e-07	0	2.328887e+26	2.276476e+28	
0.11352	757.503	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.299997e+22	0	1.319008e+19	7.837241e-06	1.033929e+17	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.11696	760.094	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599986e+24	8.299984e+22	0	1.459448e+19	8.671707e-06	1.134049e+17	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1204	762.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.299967e+22	0	1.613391e+19	9.586402e-06	1.243081e+17	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.12384	765.276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599983e+24	8.299947e+22	0	1.78203e+19	1.058841e-05	1.361746e+17	2.08e+20	9.057458e-10	6.473974e-07	0	2.328887e+26	2.276476e+28	
0.12728	767.867	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599981e+24	8.299923e+22	0	1.966653e+19	1.16854e-05	1.490817e+17	2.08e+20	9.057451e-10	6.473959e-07	0	2.328887e+26	2.276476e+28	
0.13072	770.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599979e+24	8.299893e+22	0	2.168651e+19	1.288563e-05	1.631124e+17	2.08e+20	9.057442e-10	6.47394e-07	0	2.328887e+26	2.276476e+28	
0.13416	773.049	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599978e+24	8.299858e+22	0	2.389527e+19	1.419802e-05	1.783556e+17	2.08e+20	9.057431e-10	6.473917e-07	0	2.328887e+26	2.276476e+28	
0.1376	775.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599976e+24	8.299815e+22	0	2.630899e+19	1.56322e-05	1.949063e+17	2.08e+20	9.057418e-10	6.473889e-07	0	2.328887e+26	2.276476e+28	
0.14104	778.231	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599973e+24	8.299765e+22	0	2.894512e+19	1.719853e-05	2.128663e+17	2.08e+20	9.057403e-10	6.473856e-07	0	2.328887e+26	2.276476e+28	
0.14448	780.822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599971e+24	8.299706e+22	0	3.182248e+19	1.890819e-05	2.323445e+17	2.08e+20	9.057385e-10	6.473817e-07	0	2.328887e+26	2.276476e+28	
0.14792	783.413	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599969e+24	8.299637e+22	0	3.496129e+19	2.07732e-05	2.534572e+17	2.08e+20	9.057363e-10	6.473771e-07	0	2.328887e+26	2.276476e+28	
0.15136	786.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599966e+24	8.299556e+22	0	3.838335e+19	2.280651e-05	2.763288e+17	2.08e+20	9.057338e-10	6.473717e-07	0	2.328887e+26	2.276476e+28	
0.1548	788.595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.599963e+24	8.299462e+22	0	4.211207e+19	2.502203e-05	3.010919e+17	2.08e+20	9.057309e-10	6.473654e-07	0	2.328887e+26	2.276476e+28	
0.15824	791.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.59996e+24	8.299352e+22	0	4.617264e+19	2.743472e-05	3.278881e+17	2.08e+20	9.057275e-10	6.47358e-07	0	2.328887e+26	2.276476e+28	
0.16168	793.777	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.599957e+24	8.299225e+22	0	5.05921e+19	3.006066e-05	3.568686e+17	2.08e+20	9.057235e-10	6.473495e-07	0	2.328887e+26	2.276476e+28	
0.16512	796.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.599954e+24	8.299079e+22	0	5.53995e+19	3.291711e-05	3.881943e+17	2.08e+20	9.057188e-10	6.473396e-07	0	2.328887e+26	2.276476e+28	
0.16856	798.959	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.59995e+24	8.29891e+22	0	6.0626e+19	3.602258e-05	4.220367e+17	2.08e+20	9.057135e-10	6.473281e-07	0	2.328887e+26	2.276476e+28	
0.172	801.55	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.599947e+24	8.298715e+22	0	6.630504e+19	3.939693e-05	4.585786e+17	2.08e+20	9.057074e-10	6.473149e-07	0	2.328887e+26	2.276476e+28	
0.17544	804.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.599943e+24	8.298492e+22	0	7.247245e+19	4.306146e-05	4.980143e+17	2.08e+20	9.057003e-10	6.472998e-07	0	2.328887e+26	2.276476e+28	
0.17888	806.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.599938e+24	8.298237e+22	0	7.916662e+19	4.703899e-05	5.405506e+17	2.08e+20	9.056922e-10	6.472824e-07	0	2.328887e+26	2.276476e+28	
0.18232	809.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.599934e+24	8.297945e+22	0	8.642869e+19	5.135395e-05	5.864073e+17	2.08e+20	9.056829e-10	6.472625e-07	0	2.328887e+26	2.276476e+28	
0.18576	811.914	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.59993e+24	8.297613e+22	0	9.430266e+19	5.603248e-05	6.35818e+17	2.08e+20	9.056723e-10	6.472397e-07	0	2.328887e+26	2.276476e+28	
0.1892	814.505	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682897e+24	1.599925e+24	8.297234e+22	0	1.028356e+20	6.110257e-05	6.890307e+17	2.08e+20	9.056602e-10	6.472138e-07	0	2.328887e+26	2.276476e+28	
0.19264	817.096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.59992e+24	8.296804e+22	0	1.120779e+20	6.659412e-05	7.463085e+17	2.08e+20	9.056464e-10	6.471843e-07	0	2.328887e+26	2.276476e+28	
0.19608	819.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682878e+24	1.599915e+24	8.296315e+22	0	1.220833e+20	7.253911e-05	8.079308e+17	2.08e+20	9.056307e-10	6.471507e-07	0	2.328887e+26	2.276476e+28	
0.19952	822.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682867e+24	1.599909e+24	8.295762e+22	0	1.329093e+20	7.897168e-05	8.741935e+17	2.08e+20	9.05613e-10	6.471126e-07	0	2.328887e+26	2.276476e+28	
0.20296	824.869	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682855e+24	1.599904e+24	8.295136e+22	0	1.446173e+20	8.592828e-05	9.454104e+17	2.08e+20	9.055929e-10	6.470695e-07	0	2.328887e+26	2.276476e+28	
0.2064	827.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.599898e+24	8.29443e+22	0	1.572727e+20	9.344781e-05	1.021914e+18	2.08e+20	9.055701e-10	6.470206e-07	0	2.328887e+26	2.276476e+28	
0.20984	830.051	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682829e+24	1.599893e+24	8.293632e+22	0	1.709453e+20	0.0001015718	1.104055e+18	2.08e+20	9.055444e-10	6.469655e-07	0	2.328887e+26	2.276476e+28	
0.21328	832.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.599887e+24	8.292733e+22	0	1.857096e+20	0.0001103444	1.192206e+18	2.08e+20	9.055153e-10	6.469033e-07	0	2.328887e+26	2.276476e+28	
0.21672	835.233	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682798e+24	1.599881e+24	8.291722e+22	0	2.016448e+20	0.0001198127	1.286759e+18	2.08e+20	9.054826e-10	6.468332e-07	0	2.328887e+26	2.276476e+28	
0.22016	837.824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682781e+24	1.599875e+24	8.290586e+22	0	2.188354e+20	0.000130027	1.388132e+18	2.08e+20	9.054458e-10	6.467543e-07	0	2.328887e+26	2.276476e+28	
0.2236	840.415	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682763e+24	1.59987e+24	8.28931e+22	0	2.373713e+20	0.0001410406	1.496761e+18	2.08e+20	9.054044e-10	6.466657e-07	0	2.328887e+26	2.276476e+28	
0.22704	843.006	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682743e+24	1.599864e+24	8.287879e+22	0	2.573481e+20	0.0001529103	1.613111e+18	2.08e+20	9.05358e-10	6.465662e-07	0	2.328887e+26	2.276476e+28	
0.23048	845.597	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682721e+24	1.599858e+24	8.286277e+22	0	2.788674e+20	0.0001656966	1.737668e+18	2.08e+20	9.053059e-10	6.464546e-07	0	2.328887e+26	2.276476e+28	
0.23392	848.188	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682698e+24	1.599853e+24	8.284484e+22	0	3.020372e+20	0.0001794636	1.870949e+18	2.08e+20	9.052476e-10	6.463296e-07	0	2.328887e+26	2.276476e+28	
0.23736	850.779	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682673e+24	1.599848e+24	8.282481e+22	0	3.269723e+20	0.0001942794	2.013495e+18	2.08e+20	9.051823e-10	6.461898e-07	0	2.328887e+26	2.276476e+28	
0.2408	853.37	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682646e+24	1.599844e+24	8.280244e+22	0	3.537945e+20	0.0002102166	2.165877e+18	2.08e+20	9.051093e-10	6.460335e-07	0	2.328887e+26	2.276476e+28	
0.24424	855.961	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682617e+24	1.59984e+24	8.277748e+22	0	3.826331e+20	0.0002273518	2.328695e+18	2.08e+20	9.050278e-10	6.45859e-07	0	2.328887e+26	2.276476e+28	
0.24768	858.552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682586e+24	1.599837e+24	8.274967e+22	0	4.136251e+20	0.0002457665	2.502581e+18	2.08e+20	9.049369e-10	6.456644e-07	0	2.328887e+26	2.276476e+28	
0.25112	861.143	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682553e+24	1.599834e+24	8.271872e+22	0	4.469157e+20	0.0002655471	2.688198e+18	2.08e+20	9.048355e-10	6.454475e-07	0	2.328887e+26	2.276476e+28	
0.25456	863.734	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682517e+24	1.599833e+24	8.268428e+22	0	4.826589e+20	0.0002867849	2.886241e+18	2.08e+20	9.047227e-10	6.45206e-07	0	2.328887e+26	2.276476e+28	
0.258	866.325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682479e+24	1.599833e+24	8.264602e+22	0	5.210176e+20	0.0003095767	3.097443e+18	2.08e+20	9.045971e-10	6.449374e-07	0	2.328887e+26	2.276476e+28	
0.26144	868.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682438e+24	1.599834e+24	8.260354e+22	0	5.621643e+20	0.0003340251	3.322568e+18	2.08e+20	9.044576e-10	6.44639e-07	0	2.328887e+26	2.276476e+28	
0.26488	871.507	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682394e+24	1.599837e+24	8.255641e+22	0	6.062813e+20	0.0003602385	3.562419e+18	2.08e+20	9.043026e-10	6.443076e-07	0	2.328887e+26	2.276476e+28	
0.26832	874.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682346e+24	1.599842e+24	8.250418e+22	0	6.535614e+20	0.0003883312	3.817836e+18	2.08e+20	9.041306e-10	6.4394e-07	0	2.328887e+26	2.276476e+28	
0.27176	876.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682296e+24	1.599849e+24	8.244634e+22	0	7.042082e+20	0.0004184244	4.089697e+18	2.08e+20	9.039399e-10	6.435326e-07	0	2.328887e+26	2.276476e+28	
0.2752	879.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682242e+24	1.599859e+24	8.238234e+22	0	7.584368e+20	0.0004506457	4.378921e+18	2.08e+20	9.037286e-10	6.430815e-07	0	2.328887e+26	2.276476e+28	
0.27864	881.871	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682184e+24	1.599872e+24	8.231159e+22	0	8.16474e+20	0.0004851301	4.686466e+18	2.08e+20	9.034947e-10	6.425823e-07	0	2.328887e+26	2.276476e+28	
0.28208	884.462	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682121e+24	1.599888e+24	8.223342e+22	0	8.785591e+20	0.0005220197	5.013332e+18	2.08e+20	9.032359e-10	6.420304e-07	0	2.328887e+26	2.276476e+28	
0.28552	887.053	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682055e+24	1.599908e+24	8.214714e+22	0	9.449443e+20	0.0005614642	5.360563e+18	2.08e+20	9.029499e-10	6.414207e-07	0	2.328887e+26	2.276476e+28	
0.28896	889.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681984e+24	1.599932e+24	8.205198e+22	0	1.015895e+21	0.0006036216	5.729243e+18	2.08e+20	9.02634e-10	6.407477e-07	0	2.328887e+26	2.276476e+28	
0.2924	892.235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681908e+24	1.599961e+24	8.194711e+22	0	1.091692e+21	0.0006486581	6.120501e+18	2.08e+20	9.022854e-10	6.400055e-07	0	2.328887e+26	2.276476e+28	
0.29584	894.826	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681827e+24	1.599996e+24	8.183161e+22	0	1.172627e+21	0.0006967483	6.535513e+18	2.08e+20	9.019008e-10	6.391874e-07	0	2.328887e+26	2.276476e+28	
0.29928	897.417	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681741e+24	1.600036e+24	8.170452e+22	0	1.259012e+21	0.000748076	6.975497e+18	2.08e+20	9.014769e-10	6.382866e-07	0	2.328887e+26	2.276476e+28	
0.30272	900.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681649e+24	1.600084e+24	8.156478e+22	0	1.35117e+21	0.0008028343	7.441716e+18	2.08e+20	9.010099e-10	6.372953e-07	0	2.328887e+26	2.276476e+28	
0.30616	902.599	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681551e+24	1.600139e+24	8.141123e+22	0	1.449443e+21	0.0008612258	7.93548e+18	2.08e+20	9.00496e-10	6.362052e-07	0	2.328887e+26	2.276476e+28	
0.3096	905.19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681446e+24	1.600203e+24	8.124265e+22	0	1.554189e+21	0.0009234633	8.458144e+18	2.08e+20	8.999305e-10	6.350076e-07	0	2.328887e+26	2.276476e+28	
0.31304	907.781	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681334e+24	1.600277e+24	8.10577e+22	0	1.665782e+21	0.0009897696	9.011106e+18	2.08e+20	8.993089e-10	6.336927e-07	0	2.328887e+26	2.276476e+28	
