Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.8475065	1644.036	0	0	5.58135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.961479e+20	3.961479e+20	1.644171	0	1.682604e+24	0.9997646	8.634343e+16	2.08e+20	2.398293e-17	1.201874e-29	0	2.328887e+26	2.276476e+28	
3.8507476	1634.0944	0	0	5.581389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.952177e+20	3.952177e+20	1.764233	0	1.682605e+24	0.9997652	7.971565e+16	2.08e+20	2.450736e-17	1.282453e-29	0	2.328887e+26	2.276476e+28	
3.8539887	1624.1528	0	0	5.581422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.943596e+20	3.943596e+20	1.89579	0	1.682606e+24	0.9997657	7.354617e+16	2.08e+20	2.508994e-17	1.376102e-29	0	2.328887e+26	2.276476e+28	
3.8572298	1614.2112	0	0	5.58145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.935685e+20	3.935685e+20	2.045821	0	1.682606e+24	0.9997662	6.780534e+16	2.08e+20	2.569869e-17	1.478716e-29	0	2.328887e+26	2.276476e+28	
3.8604709	1604.2696	0	0	5.581473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.928396e+20	3.928396e+20	2.210985	0	1.682607e+24	0.9997666	6.246553e+16	2.08e+20	2.635948e-17	1.595741e-29	0	2.328887e+26	2.276476e+28	
3.863712	1594.328	0	0	5.581493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.921687e+20	3.921687e+20	2.397479	0	1.682608e+24	0.999767	5.750098e+16	2.08e+20	2.705055e-17	1.724568e-29	0	2.328887e+26	2.276476e+28	
3.8669531	1584.3864	0	0	5.581509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.915516e+20	3.915516e+20	2.603586	0	1.682608e+24	0.9997673	5.288764e+16	2.08e+20	2.779068e-17	1.870034e-29	0	2.328887e+26	2.276476e+28	
3.8701942	1574.4448	0	0	5.581522e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.909845e+20	3.909845e+20	2.835151	0	1.682609e+24	0.9997677	4.860302e+16	2.08e+20	2.856526e-17	2.030797e-29	0	2.328887e+26	2.276476e+28	
3.8734353	1564.5032	0	0	5.581533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.904638e+20	3.904638e+20	3.091943	0	1.68261e+24	0.999768	4.462603e+16	2.08e+20	2.93882e-17	2.211418e-29	0	2.328887e+26	2.276476e+28	
3.8766764	1554.5616	0	0	5.581543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.899862e+20	3.899862e+20	3.379848	0	1.68261e+24	0.9997683	4.093696e+16	2.08e+20	3.024996e-17	2.411716e-29	0	2.328887e+26	2.276476e+28	
3.8799175	1544.62	0	0	5.58155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.895484e+20	3.895484e+20	3.700119	0	1.68261e+24	0.9997685	3.751728e+16	2.08e+20	3.116114e-17	2.636282e-29	0	2.328887e+26	2.276476e+28	
3.8831586	1534.6784	0	0	5.581556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.891476e+20	3.891476e+20	4.059071	0	1.682611e+24	0.9997688	3.434962e+16	2.08e+20	3.211585e-17	2.886093e-29	0	2.328887e+26	2.276476e+28	
3.8863997	1524.7368	0	0	5.581561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.88781e+20	3.88781e+20	4.459562	0	1.682611e+24	0.999769	3.141765e+16	2.08e+20	3.31225e-17	3.166075e-29	0	2.328887e+26	2.276476e+28	
3.8896408	1514.7952	0	0	5.581566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.884461e+20	3.884461e+20	4.908771	0	1.682612e+24	0.9997692	2.870601e+16	2.08e+20	3.417787e-17	3.478458e-29	0	2.328887e+26	2.276476e+28	
3.8928819	1504.8536	0	0	5.581569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.881404e+20	3.881404e+20	5.411414	0	1.682612e+24	0.9997694	2.620027e+16	2.08e+20	3.528893e-17	3.828841e-29	0	2.328887e+26	2.276476e+28	
3.896123	1494.912	0	0	5.581572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.878617e+20	3.878617e+20	5.976053	0	1.682612e+24	0.9997695	2.388685e+16	2.08e+20	3.64545e-17	4.220903e-29	0	2.328887e+26	2.276476e+28	
3.8993641	1484.9704	0	0	5.581574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.876079e+20	3.876079e+20	6.609677	0	1.682612e+24	0.9997697	2.175296e+16	2.08e+20	3.768071e-17	4.661321e-29	0	2.328887e+26	2.276476e+28	
3.9026052	1475.0288	0	0	5.581576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.87377e+20	3.87377e+20	7.322881	0	1.682613e+24	0.9997698	1.978657e+16	2.08e+20	3.896796e-17	5.155548e-29	0	2.328887e+26	2.276476e+28	
3.9058463	1465.0872	0	0	5.581577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.871672e+20	3.871672e+20	8.125548	0	1.682613e+24	0.99977	1.797634e+16	2.08e+20	4.032195e-17	5.711847e-29	0	2.328887e+26	2.276476e+28	
3.9090874	1455.1456	0	0	5.581579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.869769e+20	3.869769e+20	9.031164	0	1.682613e+24	0.9997701	1.631161e+16	2.08e+20	4.174442e-17	6.337927e-29	0	2.328887e+26	2.276476e+28	
3.9123285	1445.204	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.868044e+20	3.868044e+20	10.0534	0	1.682613e+24	0.9997702	1.478234e+16	2.08e+20	4.324097e-17	7.044308e-29	0	2.328887e+26	2.276476e+28	
3.9155696	1435.2624	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.866483e+20	3.866483e+20	11.20978	0	1.682613e+24	0.9997703	1.337906e+16	2.08e+20	4.48145e-17	7.841651e-29	0	2.328887e+26	2.276476e+28	
3.9188107	1425.3208	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.865072e+20	3.865072e+20	12.51905	0	1.682613e+24	0.9997703	1.209289e+16	2.08e+20	4.647078e-17	8.743631e-29	0	2.328887e+26	2.276476e+28	
3.9220518	1415.3792	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.863799e+20	3.863799e+20	14.00436	0	1.682614e+24	0.9997704	1.091545e+16	2.08e+20	4.82138e-17	9.764859e-29	0	2.328887e+26	2.276476e+28	
3.9252929	1405.4376	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.862651e+20	3.862651e+20	15.69131	0	1.682614e+24	0.9997705	9.838886e+15	2.08e+20	5.004975e-17	1.09234e-28	0	2.328887e+26	2.276476e+28	
3.928534	1395.496	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.861618e+20	3.861618e+20	17.6109	0	1.682614e+24	0.9997706	8.855791e+15	2.08e+20	5.198371e-17	1.223922e-28	0	2.328887e+26	2.276476e+28	
3.9317751	1385.5544	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.860689e+20	3.860689e+20	19.79817	0	1.682614e+24	0.9997706	7.959225e+15	2.08e+20	5.402251e-17	1.37365e-28	0	2.328887e+26	2.276476e+28	
3.9350162	1375.6128	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.859855e+20	3.859855e+20	22.29505	0	1.682614e+24	0.9997707	7.142669e+15	2.08e+20	5.617234e-17	1.544257e-28	0	2.328887e+26	2.276476e+28	
3.9382573	1365.6712	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.859109e+20	3.859109e+20	25.14969	0	1.682614e+24	0.9997707	6.400011e+15	2.08e+20	5.844092e-17	1.739014e-28	0	2.328887e+26	2.276476e+28	
3.9414984	1355.7296	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.858441e+20	3.858441e+20	28.41938	0	1.682614e+24	0.9997707	5.725522e+15	2.08e+20	6.083569e-17	1.961676e-28	0	2.328887e+26	2.276476e+28	
3.9447395	1345.788	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.857844e+20	3.857844e+20	32.17064	0	1.682614e+24	0.9997708	5.113838e+15	2.08e+20	6.336544e-17	2.216712e-28	0	2.328887e+26	2.276476e+28	
3.9479806	1335.8464	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.857312e+20	3.857312e+20	36.48246	0	1.682614e+24	0.9997708	4.558729e+15	2.08e+20	6.603905e-17	2.50931e-28	0	2.328887e+26	2.276476e+28	
3.9512217	1325.9048	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.856839e+20	3.856839e+20	41.44734	0	1.682614e+24	0.9997708	4.058217e+15	2.08e+20	6.886665e-17	2.845632e-28	0	2.328887e+26	2.276476e+28	
3.9544628	1315.9632	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.856418e+20	3.856418e+20	47.17517	0	1.682614e+24	0.9997709	3.606371e+15	2.08e+20	7.185877e-17	3.232892e-28	0	2.328887e+26	2.276476e+28	
3.9577039	1306.0216	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.856044e+20	3.856044e+20	53.7955	0	1.682614e+24	0.9997709	3.199124e+15	2.08e+20	7.502719e-17	3.679663e-28	0	2.328887e+26	2.276476e+28	
3.960945	1296.08	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.855714e+20	3.855714e+20	61.46261	0	1.682614e+24	0.9997709	2.832689e+15	2.08e+20	7.838438e-17	4.196049e-28	0	2.328887e+26	2.276476e+28	
3.9641861	1286.1384	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.855422e+20	3.855422e+20	70.35941	0	1.682614e+24	0.9997709	2.503542e+15	2.08e+20	8.194414e-17	4.794083e-28	0	2.328887e+26	2.276476e+28	
3.9674272	1276.1968	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.855164e+20	3.855164e+20	80.70438	0	1.682614e+24	0.9997709	2.208409e+15	2.08e+20	8.572121e-17	5.488034e-28	0	2.328887e+26	2.276476e+28	
3.9706683	1266.2552	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.854937e+20	3.854937e+20	92.75803	0	1.682615e+24	0.9997709	1.944252e+15	2.08e+20	8.973184e-17	6.294942e-28	0	2.328887e+26	2.276476e+28	
3.9739094	1256.3136	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.854738e+20	3.854738e+20	106.8326	0	1.682615e+24	0.999771	1.708258e+15	2.08e+20	9.399355e-17	7.235126e-28	0	2.328887e+26	2.276476e+28	
3.9771505	1246.372	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.854563e+20	3.854563e+20	123.3026	0	1.682615e+24	0.999771	1.497825e+15	2.08e+20	9.852555e-17	8.332946e-28	0	2.328887e+26	2.276476e+28	
3.9803916	1236.4304	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.85441e+20	3.85441e+20	142.6185	0	1.682615e+24	0.999771	1.310549e+15	2.08e+20	1.033487e-16	9.617601e-28	0	2.328887e+26	2.276476e+28	
3.9836327	1226.4888	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.854277e+20	3.854277e+20	165.3234	0	1.682615e+24	0.999771	1.144215e+15	2.08e+20	1.084858e-16	1.112424e-27	0	2.328887e+26	2.276476e+28	
3.9868738	1216.5472	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.85416e+20	3.85416e+20	192.0741	0	1.682615e+24	0.999771	9.967829e+14	2.08e+20	1.139617e-16	1.289522e-27	0	2.328887e+26	2.276476e+28	
3.9901149	1206.6056	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.854059e+20	3.854059e+20	223.6664	0	1.682615e+24	0.999771	8.663799e+14	2.08e+20	1.198038e-16	1.498178e-27	0	2.328887e+26	2.276476e+28	
3.993356	1196.664	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853972e+20	3.853972e+20	261.0673	0	1.682615e+24	0.999771	7.512875e+14	2.08e+20	1.260418e-16	1.744598e-27	0	2.328887e+26	2.276476e+28	
3.9965971	1186.7224	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853896e+20	3.853896e+20	305.4549	0	1.682615e+24	0.999771	6.499325e+14	2.08e+20	1.327084e-16	2.036325e-27	0	2.328887e+26	2.276476e+28	
3.9998382	1176.7808	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.85383e+20	3.85383e+20	358.2688	0	1.682615e+24	0.999771	5.608778e+14	2.08e+20	1.398395e-16	2.382548e-27	0	2.328887e+26	2.276476e+28	
4.0030793	1166.8392	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853774e+20	3.853774e+20	421.2723	0	1.682615e+24	0.999771	4.828129e+14	2.08e+20	1.474746e-16	2.794497e-27	0	2.328887e+26	2.276476e+28	
4.0063204	1156.8976	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853726e+20	3.853726e+20	496.6322	0	1.682615e+24	0.999771	4.14545e+14	2.08e+20	1.556569e-16	3.285924e-27	0	2.328887e+26	2.276476e+28	
4.0095615	1146.956	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853684e+20	3.853684e+20	587.0184	0	1.682615e+24	0.999771	3.549914e+14	2.08e+20	1.644343e-16	3.873731e-27	0	2.328887e+26	2.276476e+28	
4.0128026	1137.0144	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853649e+20	3.853649e+20	695.7311	0	1.682615e+24	0.999771	3.031704e+14	2.08e+20	1.738594e-16	4.578744e-27	0	2.328887e+26	2.276476e+28	
4.0160437	1127.0728	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853619e+20	3.853619e+20	826.8614	0	1.682615e+24	0.999771	2.581948e+14	2.08e+20	1.839902e-16	5.426702e-27	0	2.328887e+26	2.276476e+28	
4.0192848	1117.1312	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853593e+20	3.853593e+20	985.4977	0	1.682615e+24	0.999771	2.19264e+14	2.08e+20	1.94891e-16	6.449519e-27	0	2.328887e+26	2.276476e+28	
4.0225259	1107.1896	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853572e+20	3.853572e+20	1177.989	0	1.682615e+24	0.999771	1.856578e+14	2.08e+20	2.066329e-16	7.686882e-27	0	2.328887e+26	2.276476e+28	
4.025767	1097.248	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853553e+20	3.853553e+20	1412.282	0	1.682615e+24	0.999771	1.567293e+14	2.08e+20	2.192946e-16	9.188312e-27	0	2.328887e+26	2.276476e+28	
4.0290081	1087.3064	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853538e+20	3.853538e+20	1698.36	0	1.682615e+24	0.999771	1.318992e+14	2.08e+20	2.329636e-16	1.10158e-26	0	2.328887e+26	2.276476e+28	
4.0322492	1077.3648	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853525e+20	3.853525e+20	2048.807	0	1.682615e+24	0.999771	1.106502e+14	2.08e+20	2.47737e-16	1.324721e-26	0	2.328887e+26	2.276476e+28	
4.0354903	1067.4232	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853514e+20	3.853514e+20	2479.538	0	1.682615e+24	0.999771	9.252117e+13	2.08e+20	2.637229e-16	1.598069e-26	0	2.328887e+26	2.276476e+28	
4.0387314	1057.4816	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853505e+20	3.853505e+20	3010.76	0	1.682615e+24	0.999771	7.710264e+13	2.08e+20	2.810419e-16	1.934039e-26	0	2.328887e+26	2.276476e+28	
4.0419725	1047.54	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853498e+20	3.853498e+20	3668.224	0	1.682615e+24	0.999771	6.403167e+13	2.08e+20	2.998285e-16	2.348393e-26	0	2.328887e+26	2.276476e+28	
4.0452136	1037.5984	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853492e+20	3.853492e+20	4484.871	0	1.682615e+24	0.999771	5.298766e+13	2.08e+20	3.202331e-16	2.861215e-26	0	2.328887e+26	2.276476e+28	
4.0484547	1027.6568	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853486e+20	3.853486e+20	5503.003	0	1.682615e+24	0.999771	4.368818e+13	2.08e+20	3.42424e-16	3.498199e-26	0	2.328887e+26	2.276476e+28	
4.0516958	1017.7152	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853482e+20	3.853482e+20	6777.172	0	1.682615e+24	0.999771	3.588524e+13	2.08e+20	3.665902e-16	4.292342e-26	0	2.328887e+26	2.276476e+28	
4.0549369	1007.7736	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853479e+20	3.853479e+20	8378.011	0	1.682615e+24	0.999771	2.936174e+13	2.08e+20	3.929438e-16	5.286194e-26	0	2.328887e+26	2.276476e+28	
4.058178	997.832	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853476e+20	3.853476e+20	10397.37	0	1.682615e+24	0.999771	2.392829e+13	2.08e+20	4.217236e-16	6.534848e-26	0	2.328887e+26	2.276476e+28	
4.0614191	987.8904	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853474e+20	3.853474e+20	12955.21	0	1.682615e+24	0.999771	1.942016e+13	2.08e+20	4.531987e-16	8.109947e-26	0	2.328887e+26	2.276476e+28	
4.0646602	977.9488	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853472e+20	3.853472e+20	16208.91	0	1.682615e+24	0.999771	1.569462e+13	2.08e+20	4.876733e-16	1.010506e-25	0	2.328887e+26	2.276476e+28	
4.0679013	968.0072	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.85347e+20	3.85347e+20	20365.91	0	1.682615e+24	0.999771	1.262843e+13	2.08e+20	5.254912e-16	1.264295e-25	0	2.328887e+26	2.276476e+28	
4.0711424	958.0656	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853469e+20	3.853469e+20	25700.93	0	1.682615e+24	0.999771	1.011551e+13	2.08e+20	5.670424e-16	1.588541e-25	0	2.328887e+26	2.276476e+28	
4.0743835	948.124	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853468e+20	3.853468e+20	32579.56	0	1.682615e+24	0.999771	8.065055e+12	2.08e+20	6.127696e-16	2.004673e-25	0	2.328887e+26	2.276476e+28	
4.0776246	938.1824	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853468e+20	3.853468e+20	41490.78	0	1.682615e+24	0.999771	6.399405e+12	2.08e+20	6.631768e-16	2.541206e-25	0	2.328887e+26	2.276476e+28	
4.0808657	928.2408	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853467e+20	3.853467e+20	53092	0	1.682615e+24	0.999771	5.052645e+12	2.08e+20	7.188387e-16	3.236281e-25	0	2.328887e+26	2.276476e+28	
4.0841068	918.2992	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853467e+20	3.853467e+20	68271.79	0	1.682615e+24	0.999771	3.969007e+12	2.08e+20	7.804119e-16	4.141176e-25	0	2.328887e+26	2.276476e+28	
4.0873479	908.3576	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853466e+20	3.853466e+20	88237.77	0	1.682615e+24	0.999771	3.101305e+12	2.08e+20	8.486488e-16	5.325199e-25	0	2.328887e+26	2.276476e+28	
4.090589	898.416	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.853466e+20	3.853466e+20	114640.4	0	1.682615e+24	0.999771	2.410107e+12	2.08e+20	9.244123e-16	6.882546e-25	0	2.328887e+26	2.276476e+28	
