Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.509194e+25	4.615321e+24	1.047662e+25	6.84797e+24	4.196091e+24	3.267e+24	1.886492e+24	5.769151e+23	1.309577e+24	8.559962e+23	5.245114e+23	0.1605483	5.177145e+23	6.035842e-10	0.0004768618	2.470389e+12	5438054	6.171622e+08	3.313397e-07	2.023973e-13	2.569178e-20	0.5	0.5	0.03639695	1	3.695611	7.209709e+26	2.301694e+28	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.527027e+25	4.682443e+24	1.058782e+25	6.857205e+24	4.483728e+24	3.3264e+24	1.908783e+24	5.853054e+23	1.323478e+24	8.571507e+23	5.60466e+23	0.1684903	5.157792e+23	6.065243e-10	0.0004820554	2.314869e+12	5811226	6.807617e+08	3.42289e-07	2.159949e-13	2.832387e-20	0.5	0.5	0.03759971	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.544631e+25	4.748917e+24	1.069739e+25	6.866863e+24	4.773229e+24	3.3858e+24	1.930788e+24	5.936147e+23	1.337174e+24	8.583579e+23	5.966536e+23	0.1762223	5.138929e+23	6.094065e-10	0.0004871722	2.168394e+12	6212513	7.512913e+08	3.536609e-07	2.305855e-13	3.124173e-20	0.5	0.5	0.03884889	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.56201e+25	4.814747e+24	1.080535e+25	6.877022e+24	5.06448e+24	3.4452e+24	1.952512e+24	6.018434e+23	1.350669e+24	8.596277e+23	6.3306e+23	0.1837513	5.120536e+23	6.122327e-10	0.0004922137	2.030551e+12	6644059	8.295046e+08	3.654678e-07	2.462386e-13	3.447635e-20	0.5	0.5	0.04014586	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.579167e+25	4.879936e+24	1.091173e+25	6.887771e+24	5.357359e+24	3.5046e+24	1.973959e+24	6.09992e+23	1.363967e+24	8.609714e+23	6.696698e+23	0.1910831	5.102597e+23	6.150045e-10	0.0004971812	1.900942e+12	7108156	9.162292e+08	3.777215e-07	2.630275e-13	3.806178e-20	0.5	0.5	0.0414919	1	3.964383	7.209709e+26	2.301694e+28	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.596106e+25	4.944488e+24	1.101657e+25	6.899211e+24	5.651731e+24	3.564e+24	1.995132e+24	6.18061e+23	1.377071e+24	8.624013e+23	7.064664e+23	0.1982229	5.085095e+23	6.177233e-10	0.0005020762	1.779175e+12	7607249	1.012372e+09	3.904332e-07	2.810291e-13	4.203529e-20	0.5	0.5	0.04288825	1	4.031576	7.209709e+26	2.301694e+28	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.612829e+25	5.008407e+24	1.111989e+25	6.911454e+24	5.947454e+24	3.6234e+24	2.016037e+24	6.260509e+23	1.389986e+24	8.639317e+23	7.434317e+23	0.2051752	5.068015e+23	6.203906e-10	0.0005068999	1.664875e+12	8143944	1.118922e+09	4.036131e-07	3.003228e-13	4.643759e-20	0.5	0.5	0.04433604	1	4.098769	7.209709e+26	2.301694e+28	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.62934e+25	5.071696e+24	1.122171e+25	6.924626e+24	6.24437e+24	3.6828e+24	2.036676e+24	6.33962e+23	1.402714e+24	8.655782e+23	7.805462e+23	0.2119437	5.051342e+23	6.23008e-10	0.0005116537	1.557675e+12	8721006	1.236957e+09	4.172705e-07	3.209913e-13	5.131296e-20	0.5	0.5	0.04583628	1	4.165962	7.209709e+26	2.301694e+28	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.645643e+25	5.134359e+24	1.132207e+25	6.938865e+24	6.542309e+24	3.7422e+24	2.057053e+24	6.417948e+23	1.415258e+24	8.673581e+23	8.177887e+23	0.2185315	5.035061e+23	6.255766e-10	0.0005163389	1.45722e+12	9341366	1.367643e+09	4.314133e-07	3.431191e-13	5.670934e-20	0.5	0.5	0.04738983	1	4.233155	7.209709e+26	2.301694e+28	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.661739e+25	5.1964e+24	1.142099e+25	6.954324e+24	6.841091e+24	3.8016e+24	2.077173e+24	6.4955e+23	1.427623e+24	8.692905e+23	8.551364e+23	0.2249412	5.019159e+23	6.280979e-10	0.0005209566	1.363168e+12	1.000812e+07	1.512238e+09	4.460478e-07	3.667926e-13	6.267842e-20	0.5	0.5	0.04899739	1	4.300348	7.209709e+26	2.301694e+28	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.677631e+25	5.257823e+24	1.151849e+25	6.971168e+24	7.140519e+24	3.861e+24	2.097039e+24	6.572279e+23	1.439811e+24	8.71396e+23	8.925648e+23	0.2311745	5.003624e+23	6.30573e-10	0.0005255081	1.275189e+12	1.072453e+07	1.67209e+09	4.611783e-07	3.920988e-13	6.927563e-20	0.5	0.5	0.05065945	1	4.367541	7.209709e+26	2.301694e+28	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.693324e+25	5.318632e+24	1.161461e+25	6.989578e+24	7.440384e+24	3.9204e+24	2.116655e+24	6.64829e+23	1.451826e+24	8.736972e+23	9.30048e+23	0.2372329	4.988443e+23	6.330032e-10	0.0005299945	1.192962e+12	1.149401e+07	1.848638e+09	4.768073e-07	4.191249e-13	7.656009e-20	0.5	0.5	0.05237626	1	4.434734	7.209709e+26	2.301694e+28	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.708819e+25	5.378831e+24	1.170936e+25	7.009745e+24	7.740468e+24	3.9798e+24	2.136023e+24	6.723539e+23	1.46367e+24	8.762181e+23	9.675584e+23	0.2431174	4.973605e+23	6.353896e-10	0.0005344171	1.116178e+12	1.232014e+07	2.043405e+09	4.929346e-07	4.479571e-13	8.459443e-20	0.5	0.5	0.05414781	1	4.501927	7.209709e+26	2.301694e+28	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.724119e+25	5.438425e+24	1.180277e+25	7.031872e+24	8.040538e+24	4.0392e+24	2.155149e+24	6.798031e+23	1.475346e+24	8.78984e+23	1.005067e+24	0.2488283	4.959099e+23	6.377334e-10	0.0005387768	1.044541e+12	1.320664e+07	2.257997e+09	5.095577e-07	4.786791e-13	9.344455e-20	0.5	0.5	0.05597382	1	4.569119	7.209709e+26	2.301694e+28	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.739227e+25	5.497416e+24	1.189486e+25	7.056173e+24	8.340355e+24	4.0986e+24	2.174034e+24	6.87177e+23	1.486857e+24	8.820217e+23	1.042544e+24	0.254366	4.944914e+23	6.400356e-10	0.0005430747	9.77762e+11	1.415739e+07	2.494087e+09	5.266711e-07	5.113719e-13	1.031793e-19	0.5	0.5	0.0578537	1	4.636312	7.209709e+26	2.301694e+28	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.754146e+25	5.555811e+24	1.198565e+25	7.082868e+24	8.639672e+24	4.158e+24	2.192683e+24	6.944763e+23	1.498206e+24	8.853585e+23	1.079959e+24	0.2597304	4.931039e+23	6.422971e-10	0.000547312	9.155639e+11	1.517636e+07	2.753412e+09	5.442667e-07	5.461116e-13	1.1387e-19	0.5	0.5	0.05978653	1	4.703505	7.209709e+26	2.301694e+28	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.768878e+25	5.613611e+24	1.207517e+25	7.11218e+24	8.938239e+24	4.2174e+24	2.211098e+24	7.017014e+23	1.509396e+24	8.890224e+23	1.11728e+24	0.2649215	4.917466e+23	6.445191e-10	0.0005514897	8.576791e+11	1.626765e+07	3.037757e+09	5.623332e-07	5.829686e-13	1.2559e-19	0.5	0.5	0.06177109	1	4.770698	7.209709e+26	2.301694e+28	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.783426e+25	5.670823e+24	1.216344e+25	7.144334e+24	9.235807e+24	4.2768e+24	2.229282e+24	7.088529e+23	1.52043e+24	8.930417e+23	1.154476e+24	0.2699392	4.904185e+23	6.467025e-10	0.0005556087	8.038497e+11	1.743548e+07	3.348941e+09	5.808563e-07	6.220069e-13	1.38414e-19	0.5	0.5	0.06380582	1	4.837891	7.209709e+26	2.301694e+28	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	1.797792e+25	5.72745e+24	1.225047e+25	7.179552e+24	9.532127e+24	4.3362e+24	2.24724e+24	7.159312e+23	1.531309e+24	8.97444e+23	1.191516e+24	0.2747834	4.891187e+23	6.488482e-10	0.0005596701	7.538271e+11	1.868412e+07	3.688798e+09	5.99819e-07	6.632821e-13	1.524174e-19	0.5	0.5	0.06588884	1	4.905084	7.209709e+26	2.301694e+28	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	1.811979e+25	5.783496e+24	1.233629e+25	7.218051e+24	9.826959e+24	4.3956e+24	2.264974e+24	7.22937e+23	1.542037e+24	9.022564e+23	1.22837e+24	0.2794544	4.878464e+23	6.50957e-10	0.0005636748	7.073721e+11	2.001792e+07	4.059165e+09	6.192017e-07	7.068416e-13	1.676758e-19	0.5	0.5	0.06801798	1	4.972277	7.209709e+26	2.301694e+28	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	1.825989e+25	5.838966e+24	1.242092e+25	7.260035e+24	1.012007e+25	4.455e+24	2.282486e+24	7.298707e+23	1.552616e+24	9.075044e+23	1.265009e+24	0.2839527	4.866008e+23	6.530298e-10	0.0005676237	6.642549e+11	2.144129e+07	4.461862e+09	6.389821e-07	7.527231e-13	1.842638e-19	0.5	0.5	0.07019082	1	5.03947	7.209709e+26	2.301694e+28	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	1.839825e+25	5.893864e+24	1.250438e+25	7.305695e+24	1.041126e+25	4.5144e+24	2.299781e+24	7.36733e+23	1.563048e+24	9.132119e+23	1.301407e+24	0.2882791	4.853811e+23	6.550676e-10	0.0005715178	6.24255e+11	2.295866e+07	4.898674e+09	6.591361e-07	8.009547e-13	2.022549e-19	0.5	0.5	0.07240469	1	5.106663	7.209709e+26	2.301694e+28	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	1.853488e+25	5.948194e+24	1.258669e+25	7.355207e+24	1.070031e+25	4.5738e+24	2.31686e+24	7.435242e+23	1.573336e+24	9.194009e+23	1.337539e+24	0.292435	4.841865e+23	6.57071e-10	0.0005753579	5.871615e+11	2.457448e+07	5.371336e+09	6.796375e-07	8.515544e-13	2.217205e-19	0.5	0.5	0.07465672	1	5.173856	7.209709e+26	2.301694e+28	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	1.866982e+25	6.001961e+24	1.266786e+25	7.408724e+24	1.098706e+25	4.6332e+24	2.333727e+24	7.502451e+23	1.583482e+24	9.260905e+23	1.373382e+24	0.296422	4.830163e+23	6.590408e-10	0.0005791449	5.52773e+11	2.629321e+07	5.881519e+09	7.004589e-07	9.045304e-13	2.427292e-19	0.5	0.5	0.07694392	1	5.241049	7.209709e+26	2.301694e+28	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	1.880308e+25	6.055168e+24	1.274791e+25	7.466381e+24	1.127134e+25	4.6926e+24	2.350385e+24	7.568961e+23	1.593489e+24	9.332976e+23	1.408918e+24	0.3002424	4.818699e+23	6.609778e-10	0.0005828798	5.208978e+11	2.811931e+07	6.430817e+09	7.215722e-07	9.598811e-13	2.653465e-19	0.5	0.5	0.07926317	1	5.308242	7.209709e+26	2.301694e+28	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	1.893468e+25	6.107822e+24	1.282686e+25	7.528287e+24	1.155303e+25	4.752e+24	2.366836e+24	7.634777e+23	1.603358e+24	9.410358e+23	1.444129e+24	0.3038991	4.807465e+23	6.628827e-10	0.0005865632	4.913542e+11	3.00572e+07	7.020733e+09	7.429486e-07	1.017596e-12	2.896344e-19	0.5	0.5	0.08161131	1	5.375435	7.209709e+26	2.301694e+28	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	1.906466e+25	6.159924e+24	1.290474e+25	7.594529e+24	1.183201e+25	4.8114e+24	2.383082e+24	7.699905e+23	1.613092e+24	9.493161e+23	1.479002e+24	0.3073953	4.796456e+23	6.647562e-10	0.000590196	4.639703e+11	3.211128e+07	7.652677e+09	7.64559e-07	1.077655e-12	3.156508e-19	0.5	0.5	0.08398517	1	5.442628	7.209709e+26	2.301694e+28	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	1.919302e+25	6.211481e+24	1.298154e+25	7.665171e+24	1.210821e+25	4.8708e+24	2.399128e+24	7.764351e+23	1.622693e+24	9.581463e+23	1.513526e+24	0.3107345	4.785665e+23	6.66599e-10	0.0005937791	4.385841e+11	3.428593e+07	8.327953e+09	7.863749e-07	1.140032e-12	3.434495e-19	0.5	0.5	0.0863816	1	5.509821	7.209709e+26	2.301694e+28	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	1.93198e+25	6.262496e+24	1.30573e+25	7.740253e+24	1.238155e+25	4.9302e+24	2.414975e+24	7.82812e+23	1.632163e+24	9.675316e+23	1.547694e+24	0.3139211	4.775087e+23	6.684117e-10	0.0005973132	4.150434e+11	3.658547e+07	9.047762e+09	8.083684e-07	1.204693e-12	3.730799e-19	0.5	0.5	0.08879754	1	5.577013	7.209709e+26	2.301694e+28	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	1.9445e+25	6.312974e+24	1.313203e+25	7.819794e+24	1.2652e+25	4.9896e+24	2.430625e+24	7.891217e+23	1.641504e+24	9.774743e+23	1.5815e+24	0.3169594	4.764715e+23	6.701951e-10	0.0006007991	3.93206e+11	3.901415e+07	9.813196e+09	8.305122e-07	1.271598e-12	4.04587e-19	0.5	0.5	0.09122999	1	5.644206	7.209709e+26	2.301694e+28	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	1.956866e+25	6.362919e+24	1.320574e+25	7.903795e+24	1.291955e+25	5.049e+24	2.446082e+24	7.953648e+23	1.650718e+24	9.879743e+23	1.614943e+24	0.3198541	4.754545e+23	6.719496e-10	0.0006042375	3.72939e+11	4.157621e+07	1.062524e+10	8.527804e-07	1.340702e-12	4.380115e-19	0.5	0.5	0.0936761	1	5.711399	7.209709e+26	2.301694e+28	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	1.969079e+25	6.412335e+24	1.327845e+25	7.992234e+24	1.318418e+25	5.1084e+24	2.461348e+24	8.015418e+23	1.659806e+24	9.990293e+23	1.648022e+24	0.3226103	4.74457e+23	6.736759e-10	0.0006076291	3.541188e+11	4.427578e+07	1.148477e+10	8.751482e-07	1.411956e-12	4.733897e-19	0.5	0.5	0.09613316	1	5.778592	7.209709e+26	2.301694e+28	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	1.981141e+25	6.461227e+24	1.335018e+25	8.085077e+24	1.344592e+25	5.1678e+24	2.476426e+24	8.076533e+23	1.668772e+24	1.010635e+24	1.68074e+24	0.3252331	4.734787e+23	6.753746e-10	0.0006109748	3.366308e+11	4.711697e+07	1.239257e+10	8.975924e-07	1.485307e-12	5.107536e-19	0.5	0.5	0.09859861	1	5.845785	7.209709e+26	2.301694e+28	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	1.993053e+25	6.509599e+24	1.342093e+25	8.182274e+24	1.370479e+25	5.2272e+24	2.491317e+24	8.136999e+23	1.677617e+24	1.022784e+24	1.713099e+24	0.3277278	4.725189e+23	6.770463e-10	0.0006142751	3.20369e+11	5.010379e+07	1.334931e+10	9.200912e-07	1.560701e-12	5.501316e-19	0.5	0.5	0.1010701	1	5.912978	7.209709e+26	2.301694e+28	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.004819e+25	6.557456e+24	1.349074e+25	8.283762e+24	1.396085e+25	5.2866e+24	2.506024e+24	8.196819e+23	1.686342e+24	1.03547e+24	1.745106e+24	0.3300998	4.715773e+23	6.786914e-10	0.0006175308	3.052354e+11	5.324021e+07	1.435559e+10	9.426243e-07	1.63808e-12	5.915478e-19	0.5	0.5	0.1035453	1	5.980171	7.209709e+26	2.301694e+28	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.01644e+25	6.604801e+24	1.35596e+25	8.38947e+24	1.421413e+25	5.346e+24	2.52055e+24	8.256001e+23	1.69495e+24	1.048684e+24	1.776766e+24	0.3323544	4.706534e+23	6.803106e-10	0.0006207425	2.911399e+11	5.653011e+07	1.54119e+10	9.651731e-07	1.717387e-12	6.350232e-19	0.5	0.5	0.1060222	1	6.047364	7.209709e+26	2.301694e+28	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.027917e+25	6.651639e+24	1.362753e+25	8.499315e+24	1.446471e+25	5.4054e+24	2.534896e+24	8.314549e+23	1.703441e+24	1.062414e+24	1.808089e+24	0.3344968	4.697467e+23	6.819043e-10	0.000623911	2.779995e+11	5.99773e+07	1.651867e+10	9.877205e-07	1.798564e-12	6.805752e-19	0.5	0.5	0.108499	1	6.114557	7.209709e+26	2.301694e+28	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.039253e+25	6.697975e+24	1.369455e+25	8.613211e+24	1.471266e+25	5.4648e+24	2.549066e+24	8.372469e+23	1.711819e+24	1.076651e+24	1.839082e+24	0.3365324	4.688568e+23	6.834731e-10	0.0006270368	2.657381e+11	6.358554e+07	1.767624e+10	1.010251e-06	1.881552e-12	7.282182e-19	0.5	0.5	0.1109739	1	6.18175	7.209709e+26	2.301694e+28	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.050449e+25	6.743813e+24	1.376068e+25	8.731065e+24	1.495805e+25	5.5242e+24	2.563061e+24	8.429766e+23	1.720084e+24	1.091383e+24	1.869756e+24	0.3384663	4.679833e+23	6.850173e-10	0.0006301206	2.542856e+11	6.73585e+07	1.888489e+10	1.03275e-06	1.966293e-12	7.779639e-19	0.5	0.5	0.1134454	1	6.248943	7.209709e+26	2.301694e+28	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.061507e+25	6.789157e+24	1.382591e+25	8.852781e+24	1.520095e+25	5.5836e+24	2.576884e+24	8.486446e+23	1.728239e+24	1.106598e+24	1.900119e+24	0.3403035	4.671258e+23	6.865377e-10	0.0006331631	2.435782e+11	7.129979e+07	2.014482e+10	1.055205e-06	2.052729e-12	8.298211e-19	0.5	0.5	0.115912	1	6.316136	7.209709e+26	2.301694e+28	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.072429e+25	6.834011e+24	1.389028e+25	8.978258e+24	1.544145e+25	5.643e+24	2.590536e+24	8.542513e+23	1.736285e+24	1.122282e+24	1.930182e+24	0.3420489	4.66284e+23	6.880344e-10	0.0006361648	2.335572e+11	7.541294e+07	2.145619e+10	1.077605e-06	2.140803e-12	8.837966e-19	0.5	0.5	0.1183726	1	6.383329	7.209709e+26	2.301694e+28	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.083216e+25	6.878379e+24	1.395378e+25	9.107398e+24	1.567964e+25	5.7024e+24	2.60402e+24	8.597974e+23	1.744223e+24	1.138425e+24	1.959955e+24	0.3437071	4.654574e+23	6.895081e-10	0.0006391263	2.241689e+11	7.970142e+07	2.281911e+10	1.099939e-06	2.230461e-12	9.398949e-19	0.5	0.5	0.1208259	1	6.450522	7.209709e+26	2.301694e+28	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.09387e+25	6.922266e+24	1.401644e+25	9.240098e+24	1.59156e+25	5.7618e+24	2.617338e+24	8.652833e+23	1.752055e+24	1.155012e+24	1.98945e+24	0.3452827	4.646456e+23	6.909592e-10	0.0006420483	2.153642e+11	8.416861e+07	2.423364e+10	1.122198e-06	2.321649e-12	9.981185e-19	0.5	0.5	0.123271	1	6.517715	7.209709e+26	2.301694e+28	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.104394e+25	6.965677e+24	1.407826e+25	9.376257e+24	1.614941e+25	5.8212e+24	2.630492e+24	8.707096e+23	1.759782e+24	1.172032e+24	2.018676e+24	0.34678	4.638485e+23	6.923881e-10	0.0006449313	2.070982e+11	8.881785e+07	2.569978e+10	1.144374e-06	2.414314e-12	1.058468e-18	0.5	0.5	0.125707	1	6.584907	7.209709e+26	2.301694e+28	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.114787e+25	7.008614e+24	1.413926e+25	9.515776e+24	1.638115e+25	5.8806e+24	2.643484e+24	8.760768e+23	1.767407e+24	1.189472e+24	2.047644e+24	0.3482032	4.630655e+23	6.937951e-10	0.0006477759	1.993299e+11	9.36524e+07	2.721751e+10	1.16646e-06	2.508405e-12	1.120943e-18	0.5	0.5	0.1281332	1	6.6521	7.209709e+26	2.301694e+28	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.125053e+25	7.051083e+24	1.419945e+25	9.658556e+24	1.661091e+25	5.94e+24	2.656316e+24	8.813854e+23	1.774931e+24	1.207319e+24	2.076364e+24	0.3495563	4.622964e+23	6.951808e-10	0.0006505826	1.920216e+11	9.867543e+07	2.878678e+10	1.18845e-06	2.603873e-12	1.185542e-18	0.5	0.5	0.1305487	1	6.719293	7.209709e+26	2.301694e+28	
