Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
220.8	1853	9.26e+18	0	1.694013e-05	1.766541e+24	1.675344e+24	3.511916e+22	1.640225e+24	9.119716e+22	0	2.208177e+23	2.09418e+23	4.389895e+21	2.050281e+23	1.139965e+22	0	0	8.215032e+23	2.758274e-10	7.221211e-05	1.899234e+13	30503.58	397314.2	2.984399e-08	1.641994e-15	1.877347e-23	0.03118531	0.5	6.314336e-05	1	0.2497877	7.209709e+26	2.301694e+28	
230.4	1853	9.26e+18	0	1.698716e-05	1.843347e+24	1.747776e+24	3.683804e+22	1.710938e+24	9.557155e+22	0	2.304184e+23	2.18472e+23	4.604755e+21	2.138672e+23	1.194644e+22	0	0	8.15132e+23	2.80643e-10	7.547085e-05	1.89397e+13	32144.57	429594.7	3.05964e-08	1.725832e-15	2.022949e-23	0.03268673	0.5	6.766414e-05	1	0.260648	7.209709e+26	2.301694e+28	
240	1853	9.26e+18	0	1.70188e-05	1.920154e+24	1.820106e+24	3.856803e+22	1.781538e+24	1.000475e+23	0	2.400192e+23	2.275133e+23	4.821003e+21	2.226923e+23	1.250594e+22	0	0	8.09001e+23	2.853366e-10	7.872453e-05	1.88867e+13	33807.31	463142	3.13393e-08	1.810658e-15	2.173912e-23	0.03419736	0.5	7.237528e-05	1	0.2715083	7.209709e+26	2.301694e+28	
249.6	1853	9.26e+18	0	1.703588e-05	1.99696e+24	1.892332e+24	4.030884e+22	1.852023e+24	1.04628e+23	0	2.4962e+23	2.365415e+23	5.038605e+21	2.315029e+23	1.30785e+22	0	0	8.030923e+23	2.899161e-10	8.197302e-05	1.883339e+13	35490.76	497945.8	3.207295e-08	1.896425e-15	2.330186e-23	0.03571611	0.5	7.728154e-05	1	0.2823686	7.209709e+26	2.301694e+28	
259.2	1853	9.26e+18	0	1.703914e-05	2.073766e+24	1.96445e+24	4.206021e+22	1.922389e+24	1.093162e+23	0	2.592207e+23	2.455562e+23	5.257526e+21	2.402987e+23	1.366452e+22	0	0	7.973899e+23	2.943886e-10	8.52162e-05	1.877982e+13	37193.92	533995.1	3.279756e-08	1.983083e-15	2.491716e-23	0.03724195	0.5	8.238794e-05	1	0.293229	7.209709e+26	2.301694e+28	
268.8	1853	9.26e+18	0	1.703914e-05	2.150572e+24	2.036457e+24	4.382186e+22	1.992635e+24	1.141153e+23	0	2.688215e+23	2.545571e+23	5.477732e+21	2.490794e+23	1.426441e+22	0	0	7.918795e+23	2.987605e-10	8.845395e-05	1.872551e+13	38939.38	571638	3.352037e-08	2.071455e-15	2.660115e-23	0.03878905	0.5	8.770163e-05	1	0.3040893	7.209709e+26	2.301694e+28	
278.4	1853	9.26e+18	0	1.703914e-05	2.227378e+24	2.108354e+24	4.559362e+22	2.06276e+24	1.190246e+23	0	2.784223e+23	2.635442e+23	5.699202e+21	2.57845e+23	1.487807e+22	0	0	7.865483e+23	3.030376e-10	9.168611e-05	1.867018e+13	40734.93	611133.2	3.424547e-08	2.162042e-15	2.836503e-23	0.0403657	0.5	9.324065e-05	1	0.3149496	7.209709e+26	2.301694e+28	
288	1853	9.26e+18	0	1.703914e-05	2.304184e+24	2.180142e+24	4.737534e+22	2.132767e+24	1.24042e+23	0	2.88023e+23	2.725178e+23	5.921918e+21	2.665959e+23	1.550525e+22	0	0	7.813851e+23	3.072253e-10	9.491274e-05	1.861375e+13	42580.82	652601.6	3.497387e-08	2.254994e-15	3.021379e-23	0.04197388	0.5	9.901763e-05	1	0.32581	7.209709e+26	2.301694e+28	
297.6	1853	9.26e+18	0	1.703914e-05	2.38099e+24	2.251825e+24	4.916689e+22	2.202658e+24	1.291659e+23	0	2.976238e+23	2.814781e+23	6.145861e+21	2.753322e+23	1.614573e+22	0	0	7.763791e+23	3.113285e-10	9.813394e-05	1.855621e+13	44477.2	696120.6	3.570576e-08	2.35036e-15	3.215058e-23	0.04361378	0.5	0.0001050393	1	0.3366703	7.209709e+26	2.301694e+28	
307.2	1853	9.26e+18	0	1.703914e-05	2.457797e+24	2.323402e+24	5.096812e+22	2.272434e+24	1.343943e+23	0	3.072246e+23	2.904253e+23	6.371016e+21	2.840543e+23	1.679929e+22	0	0	7.715209e+23	3.153519e-10	0.0001013498	1.849759e+13	46424.23	741754.1	3.644107e-08	2.448162e-15	3.417806e-23	0.0452851	0.5	0.0001113105	1	0.3475306	7.209709e+26	2.301694e+28	
316.8	1853	9.26e+18	0	1.703914e-05	2.534603e+24	2.394877e+24	5.277894e+22	2.342098e+24	1.397258e+23	0	3.168253e+23	2.993596e+23	6.597367e+21	2.927622e+23	1.746573e+22	0	0	7.668016e+23	3.192997e-10	0.0001045604	1.843791e+13	48422.13	789562.9	3.717969e-08	2.54841e-15	3.629871e-23	0.04698736	0.5	0.0001178356	1	0.358391	7.209709e+26	2.301694e+28	
326.4	1853	9.26e+18	0	1.703914e-05	2.611409e+24	2.46625e+24	5.459921e+22	2.411651e+24	1.451588e+23	0	3.264261e+23	3.082813e+23	6.824902e+21	3.014564e+23	1.814485e+22	0	0	7.622132e+23	3.231756e-10	0.0001077658	1.837719e+13	50471.14	839607.8	3.79215e-08	2.651116e-15	3.851504e-23	0.04872008	0.5	0.0001246187	1	0.3692513	7.209709e+26	2.301694e+28	
336	1853	9.26e+18	0	1.703914e-05	2.688215e+24	2.537523e+24	5.642885e+22	2.481094e+24	1.506918e+23	0	3.360269e+23	3.171904e+23	7.053606e+21	3.101368e+23	1.883647e+22	0	0	7.577485e+23	3.269833e-10	0.0001109661	1.831546e+13	52571.53	891950.7	3.866641e-08	2.756293e-15	4.082962e-23	0.05048278	0.5	0.0001316639	1	0.3801116	7.209709e+26	2.301694e+28	
345.6	1853	9.26e+18	0	1.703914e-05	2.765021e+24	2.608698e+24	5.826774e+22	2.55043e+24	1.563234e+23	0	3.456276e+23	3.260872e+23	7.283467e+21	3.188038e+23	1.954043e+22	0	0	7.534006e+23	3.307259e-10	0.0001141614	1.825274e+13	54723.64	946654.9	3.941433e-08	2.863954e-15	4.324505e-23	0.05227501	0.5	0.0001389754	1	0.390972	7.209709e+26	2.301694e+28	
355.2	1853	9.26e+18	0	1.703914e-05	2.841827e+24	2.679775e+24	6.011579e+22	2.619659e+24	1.620525e+23	0	3.552284e+23	3.349719e+23	7.514473e+21	3.274574e+23	2.025656e+22	0	0	7.491636e+23	3.344065e-10	0.0001173517	1.818905e+13	56927.83	1003785	4.016521e-08	2.974116e-15	4.576402e-23	0.05409634	0.5	0.0001465574	1	0.4018323	7.209709e+26	2.301694e+28	
364.8	1853	9.26e+18	0	1.703914e-05	2.918633e+24	2.750756e+24	6.197289e+22	2.688783e+24	1.678777e+23	0	3.648292e+23	3.438445e+23	7.746611e+21	3.360979e+23	2.098471e+22	0	0	7.450317e+23	3.380278e-10	0.0001205371	1.812441e+13	59184.5	1063409	4.091901e-08	3.086797e-15	4.83893e-23	0.05594638	0.5	0.000154414	1	0.4126926	7.209709e+26	2.301694e+28	
374.4	1853	9.26e+18	0	1.703914e-05	2.99544e+24	2.821642e+24	6.383896e+22	2.757803e+24	1.737979e+23	0	3.7443e+23	3.527052e+23	7.97987e+21	3.447253e+23	2.172473e+22	0	0	7.409997e+23	3.415925e-10	0.0001237176	1.805885e+13	61494.09	1125594	4.16757e-08	3.202017e-15	5.112373e-23	0.05782473	0.5	0.0001625497	1	0.423553	7.209709e+26	2.301694e+28	
384	1853	9.26e+18	0	1.703914e-05	3.072246e+24	2.892434e+24	6.571391e+22	2.82672e+24	1.79812e+23	0	3.840307e+23	3.615542e+23	8.214239e+21	3.5334e+23	2.24765e+22	0	0	7.370628e+23	3.451029e-10	0.0001268934	1.799238e+13	63857.06	1190412	4.243525e-08	3.319796e-15	5.397024e-23	0.05973103	0.5	0.0001709687	1	0.4344133	7.209709e+26	2.301694e+28	
393.6	1853	9.26e+18	0	1.703914e-05	3.149052e+24	2.963133e+24	6.759765e+22	2.895535e+24	1.859189e+23	0	3.936315e+23	3.703916e+23	8.449706e+21	3.619419e+23	2.323987e+22	0	0	7.332165e+23	3.485614e-10	0.0001300644	1.792503e+13	66273.94	1257934	4.319767e-08	3.440159e-15	5.693181e-23	0.06166495	0.5	0.0001796753	1	0.4452736	7.209709e+26	2.301694e+28	
403.2	1853	9.26e+18	0	1.703914e-05	3.225858e+24	3.03374e+24	6.949009e+22	2.96425e+24	1.921178e+23	0	4.032323e+23	3.792175e+23	8.686261e+21	3.705313e+23	2.401472e+22	0	0	7.294567e+23	3.519699e-10	0.0001332308	1.785681e+13	68745.24	1328235	4.396297e-08	3.563131e-15	6.001156e-23	0.06362614	0.5	0.0001886741	1	0.456134	7.209709e+26	2.301694e+28	
412.8	1853	9.26e+18	0	1.703914e-05	3.302664e+24	3.104257e+24	7.139114e+22	3.032866e+24	1.984075e+23	0	4.12833e+23	3.880321e+23	8.923893e+21	3.791082e+23	2.480093e+22	0	0	7.257794e+23	3.553305e-10	0.0001363926	1.778774e+13	71271.55	1401391	4.473114e-08	3.688738e-15	6.321264e-23	0.06561431	0.5	0.0001979695	1	0.4669943	7.209709e+26	2.301694e+28	
422.4	1853	9.26e+18	0	1.703914e-05	3.37947e+24	3.174683e+24	7.330074e+22	3.101382e+24	2.047872e+23	0	4.224338e+23	3.968354e+23	9.162593e+21	3.876728e+23	2.559839e+22	0	0	7.221811e+23	3.58645e-10	0.0001395497	1.771784e+13	73853.47	1477482	4.550223e-08	3.817008e-15	6.653832e-23	0.06762914	0.5	0.000207566	1	0.4778546	7.209709e+26	2.301694e+28	
432	1853	9.26e+18	0	1.703914e-05	3.456276e+24	3.245021e+24	7.52188e+22	3.169802e+24	2.11256e+23	0	4.320346e+23	4.056276e+23	9.402351e+21	3.962252e+23	2.6407e+22	0	0	7.186584e+23	3.619151e-10	0.0001427024	1.764713e+13	76491.62	1556587	4.627625e-08	3.947972e-15	6.999198e-23	0.06967037	0.5	0.0002174683	1	0.488715	7.209709e+26	2.301694e+28	
441.6	1853	9.26e+18	0	1.703914e-05	3.533083e+24	3.31527e+24	7.714525e+22	3.238124e+24	2.178131e+23	0	4.416353e+23	4.144087e+23	9.643156e+21	4.047655e+23	2.722663e+22	0	0	7.152082e+23	3.651424e-10	0.0001458505	1.757562e+13	79186.67	1638791	4.705323e-08	4.08166e-15	7.357705e-23	0.07173771	0.5	0.0002276809	1	0.4995753	7.209709e+26	2.301694e+28	
451.2	1853	9.26e+18	0	1.703914e-05	3.609889e+24	3.385431e+24	7.908001e+22	3.306351e+24	2.244576e+23	0	4.512361e+23	4.231789e+23	9.885001e+21	4.132939e+23	2.80572e+22	0	0	7.118274e+23	3.683285e-10	0.0001489942	1.750334e+13	81939.32	1724178	4.783323e-08	4.218104e-15	7.729709e-23	0.07383091	0.5	0.0002382087	1	0.5104356	7.209709e+26	2.301694e+28	
460.8	1853	9.26e+18	0	1.703914e-05	3.686695e+24	3.455506e+24	8.102301e+22	3.374483e+24	2.311889e+23	0	4.608369e+23	4.319383e+23	1.012788e+22	4.218104e+23	2.889861e+22	0	0	7.085134e+23	3.714748e-10	0.0001521335	1.743029e+13	84750.28	1812837	4.861629e-08	4.35734e-15	8.115577e-23	0.07594972	0.5	0.0002490564	1	0.521296	7.209709e+26	2.301694e+28	
470.4	1853	9.26e+18	0	1.703914e-05	3.763501e+24	3.525495e+24	8.297418e+22	3.442521e+24	2.380061e+23	0	4.704376e+23	4.406869e+23	1.037177e+22	4.303151e+23	2.975076e+22	0	0	7.052635e+23	3.745827e-10	0.0001552684	1.73565e+13	87620.31	1904858	4.940246e-08	4.499403e-15	8.515684e-23	0.0780939	0.5	0.0002602288	1	0.5321563	7.209709e+26	2.301694e+28	
480	1853	9.26e+18	0	1.703914e-05	3.840307e+24	3.595399e+24	8.493344e+22	3.510465e+24	2.449085e+23	0	4.800384e+23	4.494248e+23	1.061668e+22	4.388082e+23	3.061357e+22	0	0	7.020753e+23	3.776534e-10	0.000158399	1.728198e+13	90550.19	2000334	5.019178e-08	4.644329e-15	8.930417e-23	0.08026321	0.5	0.0002717308	1	0.5430166	7.209709e+26	2.301694e+28	
489.6	1853	9.26e+18	0	1.703914e-05	3.917113e+24	3.665218e+24	8.690075e+22	3.578317e+24	2.518956e+23	0	4.896392e+23	4.581522e+23	1.086259e+22	4.472896e+23	3.148695e+22	0	0	6.989464e+23	3.806881e-10	0.0001615253	1.720674e+13	93540.73	2099360	5.098432e-08	4.792158e-15	9.360174e-23	0.08245744	0.5	0.0002835673	1	0.553877	7.209709e+26	2.301694e+28	
499.2	1853	9.26e+18	0	1.703914e-05	3.993919e+24	3.734953e+24	8.887602e+22	3.646077e+24	2.589665e+23	0	4.992399e+23	4.668691e+23	1.11095e+22	4.557596e+23	3.237081e+22	0	0	6.958747e+23	3.836881e-10	0.0001646473	1.713081e+13	96592.77	2202036	5.178015e-08	4.942929e-15	9.805365e-23	0.08467637	0.5	0.0002957435	1	0.5647373	7.209709e+26	2.301694e+28	
508.8	1853	9.26e+18	0	1.703914e-05	4.070726e+24	3.804605e+24	9.085919e+22	3.713746e+24	2.661206e+23	0	5.088407e+23	4.755756e+23	1.13574e+22	4.642182e+23	3.326508e+22	0	0	6.928582e+23	3.866544e-10	0.0001677651	1.705419e+13	99707.18	2308463	5.257932e-08	5.096684e-15	1.026641e-22	0.0869198	0.5	0.0003082644	1	0.5755976	7.209709e+26	2.301694e+28	
518.4	1853	9.26e+18	0	1.703914e-05	4.147532e+24	3.874174e+24	9.285021e+22	3.781324e+24	2.733574e+23	0	5.184415e+23	4.842718e+23	1.160628e+22	4.726655e+23	3.416968e+22	0	0	6.898948e+23	3.895879e-10	0.0001708787	1.69769e+13	102884.8	2418744	5.33819e-08	5.253464e-15	1.074375e-22	0.08918753	0.5	0.0003211351	1	0.586458	7.209709e+26	2.301694e+28	
528	1853	9.26e+18	0	1.703914e-05	4.224338e+24	3.943662e+24	9.4849e+22	3.848813e+24	2.806762e+23	0	5.280422e+23	4.929577e+23	1.185613e+22	4.811016e+23	3.508453e+22	0	0	6.869828e+23	3.924899e-10	0.0001739882	1.689895e+13	106126.7	2532987	5.418795e-08	5.413315e-15	1.123782e-22	0.09147937	0.5	0.000334361	1	0.5973183	7.209709e+26	2.301694e+28	
537.6	1853	9.26e+18	0	1.703914e-05	4.301144e+24	4.013068e+24	9.685552e+22	3.916212e+24	2.880765e+23	0	5.37643e+23	5.016334e+23	1.210694e+22	4.895265e+23	3.600956e+22	0	0	6.841203e+23	3.95361e-10	0.0001770935	1.682037e+13	109433.7	2651304	5.499757e-08	5.576282e-15	1.174909e-22	0.09379512	0.5	0.0003479472	1	0.6081786	7.209709e+26	2.301694e+28	
547.2	1853	9.26e+18	0	1.703914e-05	4.37795e+24	4.082393e+24	9.88697e+22	3.983523e+24	2.955576e+23	0	5.472438e+23	5.102991e+23	1.235871e+22	4.979404e+23	3.69447e+22	0	0	6.813058e+23	3.982023e-10	0.0001801947	1.674116e+13	112806.9	2773806	5.58108e-08	5.742412e-15	1.227803e-22	0.09613461	0.5	0.0003618993	1	0.619039	7.209709e+26	2.301694e+28	
556.8	1853	9.26e+18	0	1.703914e-05	4.454756e+24	4.151637e+24	1.008915e+23	4.050746e+24	3.031191e+23	0	5.568445e+23	5.189547e+23	1.261144e+22	5.063432e+23	3.788989e+22	0	0	6.785377e+23	4.010146e-10	0.0001832918	1.666133e+13	116247.2	2900612	5.662774e-08	5.911754e-15	1.282513e-22	0.09849768	0.5	0.0003762226	1	0.6298993	7.209709e+26	2.301694e+28	
566.4	1853	9.26e+18	0	1.703914e-05	4.531562e+24	4.220802e+24	1.029208e+23	4.117881e+24	3.107604e+23	0	5.664453e+23	5.276003e+23	1.28651e+22	5.147352e+23	3.884505e+22	0	0	6.758144e+23	4.037987e-10	0.0001863849	1.65809e+13	119755.8	3031842	5.744846e-08	6.084356e-15	1.339088e-22	0.1008841	0.5	0.0003909228	1	0.6407596	7.209709e+26	2.301694e+28	
