Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.106925e+25	1.016422e+25	9.050259e+23	1.20825e+24	0	1.534687e+24	1.383656e+24	1.270528e+24	1.131282e+23	1.510313e+23	0	0	5.446623e+23	1.102085e-13	8.565357e-05	3.9999e+19	7.995935e-09	8.565357e-05	3.053949e-15	4e+13	1000000	1.562666e+13	332571.9	5267629	7.006781e-08	9.050966e-15	2.429571e-22	0.1414363	0.5	0.0009930097	1	1.772594	9.414652e+26	2.230976e+28	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.210815e+25	1.111815e+25	9.900071e+23	1.397096e+24	0	1.688156e+24	1.513519e+24	1.389768e+24	1.237509e+23	1.746369e+23	0	0	5.446623e+23	1.151859e-13	9.638061e-05	3.999891e+19	8.316698e-09	9.638061e-05	3.486692e-15	4e+13	1000000	1.504511e+13	399415.9	6785318	7.604265e-08	1.066037e-14	3.105601e-22	0.1603865	0.5	0.001222078	1	1.949853	9.414652e+26	2.230976e+28	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.313943e+25	1.206506e+25	1.074367e+24	1.593569e+24	0	1.841625e+24	1.642429e+24	1.508133e+24	1.342958e+23	1.991962e+23	0	0	5.446623e+23	1.198733e-13	0.0001076015	3.999883e+19	8.627682e-09	0.0001076015	3.92992e-15	4e+13	1000000	1.447165e+13	473639.3	8568326	8.201456e-08	1.240052e-14	3.89625e-22	0.1794559	0.5	0.001474764	1	2.127113	9.414652e+26	2.230976e+28	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.416334e+25	1.300521e+25	1.158126e+24	1.79741e+24	0	1.995093e+24	1.770417e+24	1.625652e+24	1.447658e+23	2.246762e+23	0	0	5.446623e+23	1.243101e-13	0.0001193216	3.999875e+19	8.930205e-09	0.0001193216	4.382634e-15	4e+13	1000000	1.390811e+13	555870.7	1.064755e+07	8.800981e-08	1.427973e-14	4.814678e-22	0.198604	0.5	0.001751431	1	2.304372	9.414652e+26	2.230976e+28	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.518013e+25	1.393883e+25	1.241306e+24	2.008365e+24	0	2.148562e+24	1.897517e+24	1.742353e+24	1.551632e+23	2.510456e+23	0	0	5.446623e+23	1.285277e-13	0.0001315468	3.999866e+19	9.225334e-09	0.0001315468	4.844027e-15	4e+13	1000000	1.33561e+13	646781.4	1.305673e+07	9.404819e-08	1.630642e-14	5.875235e-22	0.2177902	0.5	0.002052404	1	2.481631	9.414652e+26	2.230976e+28	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.619005e+25	1.486613e+25	1.323925e+24	2.226197e+24	0	2.302031e+24	2.023756e+24	1.858266e+24	1.654906e+23	2.782747e+23	0	0	5.446623e+23	1.325514e-13	0.0001442832	3.999857e+19	9.51395e-09	0.0001442832	5.313358e-15	4e+13	1000000	1.2817e+13	747088.1	1.583259e+07	1.001451e-07	1.848916e-14	7.093538e-22	0.2369756	0.5	0.002377975	1	2.658891	9.414652e+26	2.230976e+28	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.719331e+25	1.578731e+25	1.406001e+24	2.450686e+24	0	2.4555e+24	2.149164e+24	1.973414e+24	1.757501e+23	3.063358e+23	0	0	5.446623e+23	1.364024e-13	0.0001575371	3.999849e+19	9.796784e-09	0.0001575371	5.790044e-15	4e+13	1000000	1.229194e+13	857555	1.901504e+07	1.063128e-07	2.08367e-14	8.48654e-22	0.2561235	0.5	0.002728405	1	2.83615	9.414652e+26	2.230976e+28	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.819012e+25	1.670257e+25	1.487552e+24	2.681624e+24	0	2.608968e+24	2.273765e+24	2.087821e+24	1.85944e+23	3.35203e+23	0	0	5.446623e+23	1.400979e-13	0.000171315	3.99984e+19	1.007445e-08	0.000171315	6.273516e-15	4e+13	1000000	1.178181e+13	978995.4	2.264732e+07	1.125613e-07	2.335804e-14	1.00726e-21	0.2751999	0.5	0.003103927	1	3.01341	9.414652e+26	2.230976e+28	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.918068e+25	1.761209e+25	1.568592e+24	2.918819e+24	0	2.762437e+24	2.397585e+24	2.201511e+24	1.960741e+23	3.648523e+23	0	0	5.446623e+23	1.43653e-13	0.0001856238	3.999831e+19	1.034748e-08	0.0001856238	6.763323e-15	4e+13	1000000	1.12873e+13	1112274	2.67762e+07	1.188989e-07	2.606236e-14	1.187156e-21	0.2941738	0.5	0.003504741	1	3.190669	9.414652e+26	2.230976e+28	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.016516e+25	1.851602e+25	1.649138e+24	3.16209e+24	0	2.915906e+24	2.520645e+24	2.314502e+24	2.061422e+23	3.952613e+23	0	0	5.446623e+23	1.4708e-13	0.0002004701	3.999822e+19	1.061631e-08	0.0002004701	7.259003e-15	4e+13	1000000	1.080892e+13	1258307	3.145209e+07	1.253325e-07	2.89591e-14	1.39048e-21	0.3130168	0.5	0.00393102	1	3.367928	9.414652e+26	2.230976e+28	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.114372e+25	1.941452e+25	1.729201e+24	3.411272e+24	0	3.069375e+24	2.642966e+24	2.426815e+24	2.161501e+23	4.26409e+23	0	0	5.446623e+23	1.5039e-13	0.000215861	3.999813e+19	1.088133e-08	0.000215861	7.760195e-15	4e+13	1000000	1.034701e+13	1418065	3.672925e+07	1.318677e-07	3.205789e-14	1.619532e-21	0.3317033	0.5	0.004382908	1	3.545188	9.414652e+26	2.230976e+28	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.211654e+25	2.030775e+25	1.808795e+24	3.666206e+24	0	3.222843e+24	2.764568e+24	2.538468e+24	2.260994e+23	4.582757e+23	0	0	5.446623e+23	1.535922e-13	0.0002318034	3.999804e+19	1.114288e-08	0.0002318034	8.266536e-15	4e+13	1000000	9.901753e+12	1592573	4.266593e+07	1.385095e-07	3.536854e-14	1.876778e-21	0.3502105	0.5	0.00486052	1	3.722447	9.414652e+26	2.230976e+28	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.308375e+25	2.119582e+25	1.887932e+24	3.926746e+24	0	3.376312e+24	2.885469e+24	2.649477e+24	2.359915e+23	4.908433e+23	0	0	5.446623e+23	1.56695e-13	0.0002483046	3.999794e+19	1.140126e-08	0.0002483046	8.777719e-15	4e+13	1000000	9.473208e+12	1782914	4.932448e+07	1.452619e-07	3.890106e-14	2.164858e-21	0.3685178	0.5	0.005363944	1	3.899707	9.414652e+26	2.230976e+28	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.404549e+25	2.207887e+25	1.966623e+24	4.192755e+24	0	3.529781e+24	3.005686e+24	2.759858e+24	2.458279e+23	5.240944e+23	0	0	5.446623e+23	1.597057e-13	0.0002653717	3.999785e+19	1.165672e-08	0.0002653717	9.293458e-15	4e+13	1000000	9.061326e+12	1990226	5.67715e+07	1.521283e-07	4.266562e-14	2.48659e-21	0.3866071	0.5	0.005893236	1	4.076966	9.414652e+26	2.230976e+28	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.500189e+25	2.295701e+25	2.044879e+24	4.464103e+24	0	3.683249e+24	3.125237e+24	2.869627e+24	2.556099e+23	5.580129e+23	0	0	5.446623e+23	1.626308e-13	0.0002830119	3.999776e+19	1.19095e-08	0.0002830119	9.813511e-15	4e+13	1000000	8.665965e+12	2215705	6.507798e+07	1.591115e-07	4.66725e-14	2.844977e-21	0.4044623	0.5	0.006448424	1	4.254225	9.414652e+26	2.230976e+28	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.595308e+25	2.383037e+25	2.122709e+24	4.740668e+24	0	3.836718e+24	3.244135e+24	2.978796e+24	2.653387e+23	5.925835e+23	0	0	5.446623e+23	1.654758e-13	0.0003012325	3.999766e+19	1.215979e-08	0.0003012325	1.033758e-14	4e+13	1000000	8.286901e+12	2460606	7.43193e+07	1.662137e-07	5.09321e-14	3.243206e-21	0.4220693	0.5	0.007029502	1	4.431485	9.414652e+26	2.230976e+28	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.689916e+25	2.469904e+25	2.200123e+24	5.022334e+24	0	3.990187e+24	3.362395e+24	3.08738e+24	2.750154e+23	6.277918e+23	0	0	5.446623e+23	1.682459e-13	0.000320041	3.999756e+19	1.240779e-08	0.000320041	1.086549e-14	4e+13	1000000	7.923845e+12	2726242	8.457539e+07	1.734367e-07	5.545487e-14	3.684654e-21	0.4394158	0.5	0.007636433	1	4.608744	9.414652e+26	2.230976e+28	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.784025e+25	2.556312e+25	2.27713e+24	5.308993e+24	0	4.143656e+24	3.480032e+24	3.19539e+24	2.846413e+23	6.636242e+23	0	0	5.446623e+23	1.709457e-13	0.0003394447	3.999746e+19	1.265366e-08	0.0003394447	1.1397e-14	4e+13	1000000	7.576454e+12	3013983	9.593074e+07	1.807817e-07	6.025132e-14	4.172891e-21	0.4564913	0.5	0.00826915	1	4.786004	9.414652e+26	2.230976e+28	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.877645e+25	2.642272e+25	2.353738e+24	5.600541e+24	0	4.297124e+24	3.597057e+24	3.302839e+24	2.942173e+23	7.000677e+23	0	0	5.446623e+23	1.735795e-13	0.0003594511	3.999736e+19	1.289753e-08	0.0003594511	1.193194e-14	4e+13	1000000	7.244341e+12	3325262	1.084744e+08	1.882495e-07	6.533194e-14	4.711677e-21	0.4732869	0.5	0.00892755	1	4.963263	9.414652e+26	2.230976e+28	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	2.970786e+25	2.727791e+25	2.429956e+24	5.896881e+24	0	4.450593e+24	3.713483e+24	3.409739e+24	3.037445e+23	7.371101e+23	0	0	5.446623e+23	1.761511e-13	0.0003800676	3.999726e+19	1.313955e-08	0.0003800676	1.247016e-14	4e+13	1000000	6.927081e+12	3661565	1.223002e+08	1.958407e-07	7.070724e-14	5.304971e-21	0.4897948	0.5	0.0096115	1	5.140522	9.414652e+26	2.230976e+28	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.063458e+25	2.812879e+25	2.50579e+24	6.106052e+24	9.186599e+22	4.604062e+24	3.829322e+24	3.516098e+24	3.132237e+23	7.632565e+23	1.148325e+22	0.002494156	5.446623e+23	1.786637e-13	0.0004013017	3.999716e+19	1.337985e-08	0.0004013017	1.301142e-14	4e+13	1000000	6.584775e+12	3988543	1.362799e+08	2.029484e-07	7.593274e-14	5.903789e-21	0.5	0.5	0.01016786	1	5.317782	9.414652e+26	2.230976e+28	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.155668e+25	2.897543e+25	2.581248e+24	6.170007e+24	3.335581e+23	4.757531e+24	3.944585e+24	3.621929e+24	3.22656e+23	7.712509e+23	4.169476e+22	0.008763951	5.446623e+23	1.811207e-13	0.0004231611	3.999706e+19	1.361851e-08	0.0004231611	1.355565e-14	4e+13	1000000	6.208728e+12	4274425	1.490124e+08	2.090041e-07	8.053179e-14	6.448196e-21	0.5	0.5	0.01047125	1	5.495041	9.414652e+26	2.230976e+28	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.247426e+25	2.981792e+25	2.656337e+24	6.248025e+24	5.657107e+23	4.910999e+24	4.059282e+24	3.72724e+24	3.320421e+23	7.810032e+23	7.071384e+22	0.01439907	5.446623e+23	1.835248e-13	0.0004456532	3.999695e+19	1.385566e-08	0.0004456532	1.410263e-14	4e+13	1000000	5.872181e+12	4576548	1.621472e+08	2.149099e-07	8.514724e-14	7.010405e-21	0.5	0.5	0.01076714	1	5.672301	9.414652e+26	2.230976e+28	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.338739e+25	3.065633e+25	2.731063e+24	6.331244e+24	7.971067e+23	5.064468e+24	4.173424e+24	3.832041e+24	3.413829e+23	7.914055e+23	9.963834e+22	0.019674	5.446623e+23	1.858785e-13	0.0004687857	3.999685e+19	1.409137e-08	0.0004687857	1.465221e-14	4e+13	1000000	5.558899e+12	4898859	1.761873e+08	2.208827e-07	8.994587e-14	7.611303e-21	0.5	0.5	0.01106638	1	5.84956	9.414652e+26	2.230976e+28	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.429616e+25	3.149073e+25	2.805433e+24	6.417357e+24	1.029975e+24	5.217937e+24	4.28702e+24	3.936341e+24	3.506791e+23	8.021696e+23	1.287469e+23	0.02467391	5.446623e+23	1.881846e-13	0.0004925661	3.999674e+19	1.432574e-08	0.0004925661	1.520437e-14	4e+13	1000000	5.26427e+12	5243397	1.9133e+08	2.269797e-07	9.497994e-14	8.259143e-21	0.5	0.5	0.01137185	1	6.026819	9.414652e+26	2.230976e+28	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.520064e+25	3.232118e+25	2.879453e+24	6.505769e+24	1.264838e+24	5.371405e+24	4.40008e+24	4.040148e+24	3.599316e+23	8.132211e+23	1.581047e+23	0.02943451	5.446623e+23	1.904452e-13	0.0005170022	3.999663e+19	1.455884e-08	0.0005170022	1.57589e-14	4e+13	1000000	4.986519e+12	5611718	2.076896e+08	2.332155e-07	1.002703e-13	8.95872e-21	0.5	0.5	0.01168426	1	6.204079	9.414652e+26	2.230976e+28	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.610089e+25	3.314776e+25	2.953128e+24	6.596332e+24	1.501769e+24	5.524874e+24	4.512611e+24	4.14347e+24	3.69141e+23	8.245415e+23	1.877212e+23	0.03397746	5.446623e+23	1.926622e-13	0.0005421015	3.999652e+19	1.479074e-08	0.0005421015	1.631569e-14	4e+13	1000000	4.724584e+12	6005285	2.253594e+08	2.395931e-07	1.058294e-13	9.713971e-21	0.5	0.5	0.01200379	1	6.381338	9.414652e+26	2.230976e+28	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.699699e+25	3.397053e+25	3.026465e+24	6.689019e+24	1.740731e+24	5.678343e+24	4.624624e+24	4.246316e+24	3.783081e+23	8.361274e+23	2.175914e+23	0.03831953	5.446623e+23	1.948378e-13	0.0005678717	3.999641e+19	1.502151e-08	0.0005678717	1.687467e-14	4e+13	1000000	4.477594e+12	6425582	2.444296e+08	2.461125e-07	1.116671e-13	1.052871e-20	0.5	0.5	0.01233041	1	6.558598	9.414652e+26	2.230976e+28	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.788901e+25	3.478954e+25	3.099468e+24	6.783832e+24	1.981655e+24	5.831812e+24	4.736126e+24	4.348692e+24	3.874334e+23	8.479791e+23	2.477069e+23	0.04247512	5.446623e+23	1.969736e-13	0.0005943205	3.99963e+19	1.52512e-08	0.0005943205	1.743572e-14	4e+13	1000000	4.244743e+12	6874140	2.649924e+08	2.527728e-07	1.177928e-13	1.140683e-20	0.5	0.5	0.0126641	1	6.735857	9.414652e+26	2.230976e+28	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.877699e+25	3.560485e+25	3.172142e+24	6.880782e+24	2.224469e+24	5.98528e+24	4.847124e+24	4.450606e+24	3.965177e+23	8.600977e+23	2.780586e+23	0.04645707	5.446623e+23	1.990711e-13	0.0006214557	3.999619e+19	1.547988e-08	0.0006214557	1.799868e-14	4e+13	1000000	4.025265e+12	7352550	2.871432e+08	2.595726e-07	1.242154e-13	1.235237e-20	0.5	0.5	0.01300477	1	6.913116	9.414652e+26	2.230976e+28	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	3.966101e+25	3.641652e+25	3.244493e+24	6.979879e+24	2.469098e+24	6.138749e+24	4.957627e+24	4.552065e+24	4.055616e+23	8.724849e+23	3.086373e+23	0.05027691	5.446623e+23	2.011323e-13	0.0006492849	3.999608e+19	1.57076e-08	0.0006492849	1.856357e-14	4e+13	1000000	3.818423e+12	7862463	3.109812e+08	2.665104e-07	1.309441e-13	1.336953e-20	0.5	0.5	0.01335236	1	7.090376	9.414652e+26	2.230976e+28	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.054113e+25	3.722461e+25	3.316525e+24	7.081138e+24	2.715474e+24	6.292218e+24	5.067641e+24	4.653076e+24	4.145656e+23	8.851423e+23	3.394342e+23	0.05394509	5.446623e+23	2.031584e-13	0.0006778158	3.999596e+19	1.59344e-08	0.0006778158	1.913022e-14	4e+13	1000000	3.623509e+12	8405593	3.366095e+08	2.735844e-07	1.379878e-13	1.446266e-20	0.5	0.5	0.01370678	1	7.267635	9.414652e+26	2.230976e+28	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.14174e+25	3.802915e+25	3.388242e+24	7.18457e+24	2.963527e+24	6.445687e+24	5.177174e+24	4.753644e+24	4.235303e+23	8.980713e+23	3.704408e+23	0.05747112	5.446623e+23	2.051507e-13	0.0007070563	3.999584e+19	1.616033e-08	0.0007070563	1.969858e-14	4e+13	1000000	3.43985e+12	8983716	3.641347e+08	2.807931e-07	1.453552e-13	1.563626e-20	0.5	0.5	0.01406793	1	7.444894	9.414652e+26	2.230976e+28	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.228986e+25	3.883021e+25	3.45965e+24	7.290188e+24	3.21319e+24	6.599155e+24	5.286233e+24	4.853777e+24	4.324563e+23	9.112735e+23	4.016488e+23	0.06086366	5.446623e+23	2.071107e-13	0.000737014	3.999573e+19	1.638543e-08	0.000737014	2.026859e-14	4e+13	1000000	3.266799e+12	9598670	3.936674e+08	2.881343e-07	1.53055e-13	1.689502e-20	0.5	0.5	0.01443573	1	7.622154	9.414652e+26	2.230976e+28	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.315859e+25	3.962784e+25	3.530753e+24	7.398003e+24	3.4644e+24	6.752624e+24	5.394824e+24	4.95348e+24	4.413441e+23	9.247504e+23	4.3305e+23	0.06413063	5.446623e+23	2.090391e-13	0.0007676967	3.999561e+19	1.660974e-08	0.0007676967	2.084005e-14	4e+13	1000000	3.103741e+12	1.025236e+07	4.253214e+08	2.956061e-07	1.610959e-13	1.824374e-20	0.5	0.5	0.01481008	1	7.799413	9.414652e+26	2.230976e+28	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.402362e+25	4.042207e+25	3.601554e+24	7.508027e+24	3.717095e+24	6.906093e+24	5.502953e+24	5.052758e+24	4.501942e+23	9.385033e+23	4.646369e+23	0.06727928	5.446623e+23	2.109377e-13	0.0007991122	3.999549e+19	1.68333e-08	0.0007991122	2.141307e-14	4e+13	1000000	2.950093e+12	1.094674e+07	4.592145e+08	3.032063e-07	1.694862e-13	1.968741e-20	0.5	0.5	0.01519085	1	7.976673	9.414652e+26	2.230976e+28	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.488501e+25	4.121295e+25	3.672057e+24	7.62027e+24	3.971215e+24	7.059561e+24	5.610626e+24	5.151619e+24	4.590071e+23	9.525337e+23	4.964019e+23	0.07031626	5.446623e+23	2.128074e-13	0.0008312683	3.999537e+19	1.705615e-08	0.0008312683	2.198751e-14	4e+13	1000000	2.8053e+12	1.168384e+07	4.954675e+08	3.109327e-07	1.78234e-13	2.123113e-20	0.5	0.5	0.01557795	1	8.153932	9.414652e+26	2.230976e+28	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.57428e+25	4.200053e+25	3.742267e+24	7.734743e+24	4.226702e+24	7.21303e+24	5.71785e+24	5.250066e+24	4.677834e+23	9.668429e+23	5.283378e+23	0.07324769	5.446623e+23	2.146488e-13	0.0008641728	3.999524e+19	1.727831e-08	0.0008641728	2.256323e-14	4e+13	1000000	2.668837e+12	1.246575e+07	5.342047e+08	3.18783e-07	1.873475e-13	2.288017e-20	0.5	0.5	0.01597125	1	8.331191	9.414652e+26	2.230976e+28	
