Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.28	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2703	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
