Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Cm (at/m3)	Cm matrix (at/m3)	Cm precipitated intragranular (at/m3)	Cm precipitated grain boundary (at/m3)	Intragranular 5MPs concentration (5MP/m3)	Intragranular atom per 5MP (at/5MP)	Intergranular atom per 5MP (at/5MP)	Intergranular 5MPs concentration (5MP/m3)	
720	869	1.48e+19	0	1.23e-05	9.206784e+24	8.897729e+24	8.288554e+24	6.091748e+23	3.090555e+23	0	1.150848e+24	1.112216e+24	1.036069e+24	7.614685e+22	3.863194e+22	0	0	9.518236e+23	1.865153e-10	2.586954e-05	1.994374e+13	71476.99	14799.01	2.097557e-08	8.111206e-16	6.518015e-24	0.01617678	0.5	3.170575e-05	1	1.329252	9.414652e+26	2.230976e+28	2.2173e+25	2.2173e+25	7.209476e+16	1.183987e+14	4.308305e+14	167.339	163.5609	7.238813e+11	
780	869	1.48e+19	0	1.23e-05	9.974016e+24	9.628136e+24	8.972629e+24	6.555073e+23	3.458801e+23	0	1.246752e+24	1.203517e+24	1.121579e+24	8.193841e+22	4.323502e+22	0	0	9.421466e+23	1.922222e-10	2.802966e-05	1.993936e+13	80011.19	16483.65	2.177585e-08	8.741946e-16	7.292885e-24	0.01743088	0.5	3.546719e-05	1	1.440023	9.414652e+26	2.230976e+28	2.402076e+25	2.402076e+25	1.550389e+17	2.574843e+14	7.18631e+14	215.742	211.0873	1.2198e+12	
840	869	1.48e+19	0	1.23e-05	1.074125e+25	1.035716e+25	9.655619e+24	7.015407e+23	3.840888e+23	0	1.342656e+24	1.294645e+24	1.206952e+24	8.769258e+22	4.80111e+22	0	0	9.331446e+23	1.976083e-10	3.016153e-05	1.993498e+13	88869.38	18229.91	2.254852e-08	9.373332e-16	8.097076e-24	0.01868572	0.5	3.936953e-05	1	1.550794	9.414652e+26	2.230976e+28	2.586851e+25	2.586851e+25	3.110931e+17	5.220366e+14	1.146749e+15	271.2827	265.6709	1.964975e+12	
900	869	1.48e+19	0	1.23e-05	1.150848e+25	1.108484e+25	1.03377e+25	7.471402e+23	4.236354e+23	0	1.43856e+24	1.385606e+24	1.292213e+24	9.339253e+22	5.295443e+22	0	0	9.247664e+23	2.027384e-10	3.227964e-05	1.99306e+13	98041.11	20036.63	2.329632e-08	1.000535e-15	8.929677e-24	0.01994127	0.5	4.340825e-05	1	1.661565	9.414652e+26	2.230976e+28	2.771626e+25	2.771626e+25	5.884776e+17	9.970789e+14	1.762182e+15	333.9483	327.3011	3.046365e+12	
960	869	1.48e+19	0	1.23e-05	1.227571e+25	1.181123e+25	1.101886e+25	7.923703e+23	4.644776e+23	0	1.534464e+24	1.476404e+24	1.377358e+24	9.904628e+22	5.80597e+22	0	0	9.168915e+23	2.076302e-10	3.437779e-05	1.992621e+13	107516.8	21902.74	2.402153e-08	1.063798e-15	9.789851e-24	0.02119747	0.5	4.757919e-05	1	1.772336	9.414652e+26	2.230976e+28	2.956401e+25	2.956401e+25	1.058214e+18	1.809241e+15	2.621437e+15	403.677	395.9268	4.569635e+12	
1020	869	1.48e+19	0	1.23e-05	1.304294e+25	1.253637e+25	1.169916e+25	8.372077e+23	5.065764e+23	0	1.630368e+24	1.567046e+24	1.462395e+24	1.04651e+23	6.332205e+22	0	0	9.094757e+23	2.123121e-10	3.645894e-05	1.992182e+13	117287.6	23827.22	2.472613e-08	1.12712e-15	1.067683e-23	0.02245428	0.5	5.187851e-05	1	1.883107	9.414652e+26	2.230976e+28	3.141176e+25	3.141175e+25	1.821241e+18	3.140381e+15	3.791204e+15	480.3859	471.4672	6.660869e+12	
1080	869	1.48e+19	0	1.23e-05	1.381018e+25	1.326028e+25	1.23786e+25	8.816831e+23	5.498959e+23	0	1.726272e+24	1.657535e+24	1.547325e+24	1.102104e+23	6.873699e+22	0	0	9.024623e+23	2.168023e-10	3.852202e-05	1.991743e+13	127345.5	25809.1	2.541179e-08	1.190497e-15	1.15899e-23	0.02371163	0.5	5.630266e-05	1	1.993878	9.414652e+26	2.230976e+28	3.325951e+25	3.32595e+25	3.016696e+18	5.243685e+15	5.349072e+15	563.9662	553.8205	9.468203e+12	
1140	869	1.48e+19	0	1.23e-05	1.457741e+25	1.398301e+25	1.30572e+25	9.258036e+23	5.944026e+23	0	1.822176e+24	1.747876e+24	1.63215e+24	1.157254e+23	7.430033e+22	0	0	8.958121e+23	2.211198e-10	4.056844e-05	1.991302e+13	137682.9	27847.48	2.607998e-08	1.253927e-15	1.25284e-23	0.02496947	0.5	6.084834e-05	1	2.104649	9.414652e+26	2.230976e+28	3.510726e+25	3.510725e+25	4.831402e+18	8.462333e+15	7.384126e+15	654.2958	642.8699	1.316337e+13	
1200	869	1.48e+19	0	1.23e-05	1.534464e+25	1.470457e+25	1.373499e+25	9.695863e+23	6.400657e+23	0	1.91808e+24	1.838072e+24	1.716873e+24	1.211983e+23	8.000821e+22	0	0	8.894869e+23	2.252798e-10	4.259854e-05	1.990861e+13	148292.8	29941.5	2.673198e-08	1.317407e-15	1.349172e-23	0.02622774	0.5	6.551251e-05	1	2.21542	9.414652e+26	2.230976e+28	3.695501e+25	3.6955e+25	7.510554e+18	1.32508e+16	9.997524e+15	751.2414	738.4887	1.794313e+13	
1260	869	1.48e+19	0	1.23e-05	1.611187e+25	1.542502e+25	1.441197e+25	1.013041e+24	6.868563e+23	0	2.013984e+24	1.928127e+24	1.801497e+24	1.266301e+23	8.585704e+22	0	0	8.834556e+23	2.292959e-10	4.461309e-05	1.990419e+13	159168.7	32090.34	2.736893e-08	1.380935e-15	1.447929e-23	0.0274864	0.5	7.029231e-05	1	2.326191	9.414652e+26	2.230976e+28	3.880276e+25	3.880275e+25	1.13696e+19	2.019882e+16	1.330299e+16	854.6645	840.5432	2.403068e+13	
1320	869	1.48e+19	0	1.23e-05	1.68791e+25	1.614436e+25	1.508818e+25	1.056179e+24	7.347475e+23	0	2.109888e+24	2.018045e+24	1.886022e+24	1.320223e+23	9.184343e+22	0	0	8.776911e+23	2.331798e-10	4.661255e-05	1.989976e+13	170304.7	34293.25	2.799182e-08	1.444509e-15	1.549057e-23	0.02874539	0.5	7.518507e-05	1	2.436962	9.414652e+26	2.230976e+28	4.065051e+25	4.065049e+25	1.680729e+19	3.005803e+16	1.74273e+16	964.423	948.8965	3.167683e+13	
1380	869	1.48e+19	0	1.23e-05	1.764634e+25	1.686262e+25	1.576361e+25	1.099009e+24	7.83714e+23	0	2.205792e+24	2.107828e+24	1.970452e+24	1.373761e+23	9.796425e+22	0	0	8.721699e+23	2.369415e-10	4.859742e-05	1.989533e+13	181694.9	36549.48	2.860157e-08	1.508126e-15	1.652508e-23	0.03000466	0.5	8.018829e-05	1	2.547733	9.414652e+26	2.230976e+28	4.249826e+25	4.249823e+25	2.431989e+19	4.377131e+16	2.251063e+16	1080.374	1063.41	4.116128e+13	
1440	869	1.48e+19	0	1.23e-05	1.841357e+25	1.757984e+25	1.643829e+25	1.141541e+24	8.337322e+23	0	2.301696e+24	2.197479e+24	2.054787e+24	1.426926e+23	1.042165e+23	0	0	8.668719e+23	2.405901e-10	5.056815e-05	1.989089e+13	193334.2	38858.34	2.919898e-08	1.571785e-15	1.758234e-23	0.03126419	0.5	8.529962e-05	1	2.658504	9.414652e+26	2.230976e+28	4.434601e+25	4.434598e+25	3.451654e+19	6.250475e+16	2.870699e+16	1202.374	1183.944	5.279365e+13	
1500	869	1.48e+19	0	1.23e-05	1.91808e+25	1.829602e+25	1.711224e+25	1.183783e+24	8.8478e+23	0	2.3976e+24	2.287003e+24	2.13903e+24	1.479729e+23	1.105975e+23	0	0	8.617793e+23	2.441336e-10	5.252515e-05	1.988644e+13	205217.6	41219.18	2.978476e-08	1.635483e-15	1.866192e-23	0.03252394	0.5	9.051687e-05	1	2.769275	9.414652e+26	2.230976e+28	4.619376e+25	4.619371e+25	4.813562e+19	8.768229e+16	3.61845e+16	1330.283	1310.363	6.69145e+13	
1560	869	1.48e+19	0	1.23e-05	1.994803e+25	1.90112e+25	1.778545e+25	1.225744e+24	9.368363e+23	0	2.493504e+24	2.376399e+24	2.223181e+24	1.53218e+23	1.171045e+23	0	0	8.568764e+23	2.47579e-10	5.446883e-05	1.988198e+13	217340.4	43631.37	3.035959e-08	1.69922e-15	1.97634e-23	0.03378386	0.5	9.583795e-05	1	2.880046	9.414652e+26	2.230976e+28	4.804151e+25	4.804144e+25	6.606227e+19	1.21023e+17	4.512569e+16	1463.962	1442.531	8.389628e+13	
1620	869	1.48e+19	0	1.23e-05	2.071526e+25	1.972538e+25	1.845795e+25	1.267431e+24	9.898814e+23	0	2.589408e+24	2.465673e+24	2.307244e+24	1.584289e+23	1.237352e+23	0	0	8.521492e+23	2.509326e-10	5.639955e-05	1.987752e+13	229698.1	46094.32	3.092406e-08	1.762994e-15	2.08864e-23	0.03504394	0.5	0.0001012609	1	2.990817	9.414652e+26	2.230976e+28	4.988926e+25	4.988917e+25	8.934686e+19	1.645806e+17	5.572772e+16	1603.275	1580.315	1.041441e+14	
1680	869	1.48e+19	0	1.23e-05	2.14825e+25	2.04386e+25	1.912975e+25	1.308852e+24	1.043896e+24	0	2.685312e+24	2.554825e+24	2.391218e+24	1.636065e+23	1.304871e+23	0	0	8.475854e+23	2.542003e-10	5.831769e-05	1.987304e+13	242286.6	48607.46	3.147872e-08	1.826804e-15	2.203053e-23	0.03630415	0.5	0.0001067838	1	3.101588	9.414652e+26	2.230976e+28	5.173701e+25	5.173689e+25	1.192244e+20	2.207861e+17	6.820263e+16	1748.091	1723.588	1.280968e+14	
1740	869	1.48e+19	0	1.23e-05	2.224973e+25	2.115086e+25	1.980085e+25	1.350013e+24	1.098864e+24	0	2.781216e+24	2.643858e+24	2.475106e+24	1.687517e+23	1.37358e+23	0	0	8.431737e+23	2.573872e-10	6.022356e-05	1.986856e+13	255102	51170.25	3.202406e-08	1.890648e-15	2.319547e-23	0.03756445	0.5	0.000112405	1	3.212359	9.414652e+26	2.230976e+28	5.358476e+25	5.35846e+25	1.571351e+20	2.924921e+17	8.277746e+16	1898.284	1872.224	1.562271e+14	
1800	869	1.48e+19	0	1.23e-05	2.301696e+25	2.186219e+25	2.047127e+25	1.390921e+24	1.154767e+24	0	2.87712e+24	2.732774e+24	2.558909e+24	1.738652e+23	1.443459e+23	0	0	8.389043e+23	2.604979e-10	6.211749e-05	1.986407e+13	268140.5	53782.19	3.256055e-08	1.954526e-15	2.438087e-23	0.03882483	0.5	0.0001181228	1	3.32313	9.414652e+26	2.230976e+28	5.543251e+25	5.543231e+25	2.047453e+20	3.830201e+17	9.969445e+16	2053.728	2026.103	1.890428e+14	
1860	869	1.48e+19	0	1.23e-05	2.378419e+25	2.25726e+25	2.114102e+25	1.431582e+24	1.211589e+24	0	2.973024e+24	2.821575e+24	2.642628e+24	1.789478e+23	1.514487e+23	0	0	8.347681e+23	2.635368e-10	6.399977e-05	1.985957e+13	281398.6	56442.8	3.308861e-08	2.018436e-15	2.558643e-23	0.04008528	0.5	0.0001239355	1	3.433901	9.414652e+26	2.230976e+28	5.728026e+25	5.728e+25	2.6397e+20	4.962098e+17	1.192111e+17	2214.307	2185.108	2.270871e+14	
1920	869	1.48e+19	0	1.23e-05	2.455142e+25	2.328211e+25	2.181011e+25	1.472003e+24	1.269316e+24	0	3.068928e+24	2.910263e+24	2.726263e+24	1.840003e+23	1.586645e+23	0	0	8.307569e+23	2.665078e-10	6.587069e-05	1.985507e+13	294872.8	59151.6	3.360864e-08	2.082378e-15	2.681184e-23	0.04134576	0.5	0.0001298417	1	3.544672	9.414652e+26	2.230976e+28	5.912801e+25	5.912768e+25	3.369955e+20	6.364705e+17	1.416004e+17	2379.904	2349.126	2.709393e+14	
1980	869	1.48e+19	0	1.23e-05	2.531866e+25	2.399072e+25	2.247854e+25	1.512187e+24	1.327933e+24	0	3.164832e+24	2.99884e+24	2.809817e+24	1.890234e+23	1.659916e+23	0	0	8.268634e+23	2.694143e-10	6.773052e-05	1.985056e+13	308560.1	61908.17	3.412098e-08	2.146351e-15	2.805682e-23	0.04260627	0.5	0.0001358399	1	3.655443	9.414652e+26	2.230976e+28	6.097576e+25	6.097534e+25	4.26303e+20	8.088349e+17	1.671507e+17	2550.411	2518.049	3.212149e+14	
2040	869	1.48e+19	0	1.23e-05	2.608589e+25	2.469846e+25	2.314632e+25	1.552142e+24	1.387425e+24	0	3.260736e+24	3.087308e+24	2.89329e+24	1.940177e+23	1.734281e+23	0	0	8.230806e+23	2.722598e-10	6.957951e-05	1.984604e+13	322457.2	64712.08	3.462598e-08	2.210355e-15	2.93211e-23	0.04386678	0.5	0.0001419287	1	3.766214	9.414652e+26	2.230976e+28	6.282351e+25	6.282298e+25	5.346934e+20	1.019015e+18	1.961658e+17	2725.721	2691.774	3.785664e+14	
2100	869	1.48e+19	0	1.23e-05	2.685312e+25	2.540534e+25	2.381347e+25	1.591871e+24	1.44778e+24	0	3.35664e+24	3.175668e+24	2.976684e+24	1.989839e+23	1.809725e+23	0	0	8.194025e+23	2.750471e-10	7.141792e-05	1.984151e+13	336561.3	67562.95	3.512396e-08	2.274389e-15	3.060442e-23	0.0451273	0.5	0.0001481068	1	3.876985	9.414652e+26	2.230976e+28	6.467126e+25	6.46706e+25	6.65312e+20	1.27346e+18	2.289653e+17	2905.733	2870.199	4.436837e+14	
2160	869	1.48e+19	0	1.23e-05	2.762035e+25	2.611137e+25	2.447999e+25	1.63138e+24	1.508984e+24	0	3.452544e+24	3.263921e+24	3.059998e+24	2.039225e+23	1.88623e+23	0	0	8.158234e+23	2.777792e-10	7.324597e-05	1.983697e+13	350869.6	70460.39	3.561519e-08	2.338451e-15	3.190654e-23	0.0463878	0.5	0.000154373	1	3.987756	9.414652e+26	2.230976e+28	6.651901e+25	6.651819e+25	8.216744e+20	1.579416e+18	2.65884e+17	3090.349	3053.228	5.172939e+14	
2220	869	1.48e+19	0	1.23e-05	2.838758e+25	2.681656e+25	2.514588e+25	1.670674e+24	1.571027e+24	0	3.548448e+24	3.35207e+24	3.143235e+24	2.088343e+23	1.963783e+23	0	0	8.12338e+23	2.804585e-10	7.506389e-05	1.983243e+13	365379.4	73404.06	3.609996e-08	2.402543e-15	3.322722e-23	0.04764827	0.5	0.000160726	1	4.098527	9.414652e+26	2.230976e+28	6.836676e+25	6.836576e+25	1.007693e+21	1.944988e+18	3.072726e+17	3279.475	3240.77	6.001622e+14	
2280	869	1.48e+19	0	1.23e-05	2.915482e+25	2.752092e+25	2.581116e+25	1.709757e+24	1.633895e+24	0	3.644352e+24	3.440115e+24	3.226396e+24	2.137196e+23	2.042369e+23	0	0	8.089415e+23	2.830874e-10	7.687189e-05	1.982788e+13	380088.1	76393.61	3.657851e-08	2.466663e-15	3.456623e-23	0.0489087	0.5	0.0001671646	1	4.209298	9.414652e+26	2.230976e+28	7.021452e+25	7.021329e+25	1.227703e+21	2.379201e+18	3.53497e+17	3473.023	3432.735	6.930919e+14	
2340	869	1.48e+19	0	1.23e-05	2.992205e+25	2.822447e+25	2.647584e+25	1.748633e+24	1.697578e+24	0	3.740256e+24	3.528059e+24	3.30948e+24	2.185791e+23	2.121973e+23	0	0	8.056295e+23	2.856683e-10	7.867018e-05	1.982332e+13	394993.3	79428.74	3.705109e-08	2.530812e-15	3.592336e-23	0.05016909	0.5	0.0001736879	1	4.320069	9.414652e+26	2.230976e+28	7.206227e+25	7.206078e+25	1.486491e+21	2.892068e+18	4.049387e+17	3670.904	3629.038	7.969243e+14	
2400	869	1.48e+19	0	1.23e-05	3.068928e+25	2.892721e+25	2.713991e+25	1.787306e+24	1.762065e+24	0	3.83616e+24	3.615902e+24	3.392489e+24	2.234132e+23	2.202581e+23	0	0	8.023979e+23	2.882031e-10	8.045896e-05	1.981875e+13	410092.7	82509.12	3.751792e-08	2.594988e-15	3.72984e-23	0.05142942	0.5	0.0001802946	1	4.43084	9.414652e+26	2.230976e+28	7.391002e+25	7.390822e+25	1.789323e+21	3.494658e+18	4.619947e+17	3873.038	3829.597	9.125395e+14	
2460	869	1.48e+19	0	1.23e-05	3.145651e+25	2.962917e+25	2.780339e+25	1.82578e+24	1.827346e+24	0	3.932064e+24	3.703646e+24	3.475423e+24	2.282225e+23	2.284182e+23	0	0	7.992429e+23	2.906938e-10	8.22384e-05	1.981418e+13	425383.8	85634.5	3.797921e-08	2.659191e-15	3.869115e-23	0.05268969	0.5	0.0001869837	1	4.541611	9.414652e+26	2.230976e+28	7.575777e+25	7.575562e+25	2.141971e+21	4.19916e+18	5.250774e+17	4079.344	4034.333	1.040856e+15	
2520	869	1.48e+19	0	1.23e-05	3.222374e+25	3.033033e+25	2.846628e+25	1.864059e+24	1.89341e+24	0	4.027968e+24	3.791292e+24	3.558284e+24	2.330074e+23	2.366762e+23	0	0	7.961608e+23	2.931422e-10	8.40087e-05	1.98096e+13	440864.7	88804.58	3.843515e-08	2.723422e-15	4.010141e-23	0.0539499	0.5	0.0001937543	1	4.652382	9.414652e+26	2.230976e+28	7.760552e+25	7.760296e+25	2.550744e+21	5.018954e+18	5.946144e+17	4289.746	4243.172	1.182831e+15	
2580	869	1.48e+19	0	1.23e-05	3.299098e+25	3.103073e+25	2.912858e+25	1.902147e+24	1.960247e+24	0	4.123872e+24	3.878841e+24	3.641073e+24	2.377684e+23	2.450309e+23	0	0	7.931485e+23	2.955499e-10	8.577003e-05	1.980501e+13	456533	92019.13	3.888594e-08	2.78768e-15	4.152901e-23	0.05521003	0.5	0.0002006055	1	4.763153	9.414652e+26	2.230976e+28	7.945327e+25	7.945024e+25	3.022516e+21	5.968686e+18	6.710484e+17	4504.17	4456.04	1.33946e+15	
2640	869	1.48e+19	0	1.23e-05	3.375821e+25	3.173036e+25	2.979031e+25	1.940047e+24	2.02785e+24	0	4.219776e+24	3.966295e+24	3.723789e+24	2.425059e+23	2.534812e+23	0	0	7.902029e+23	2.979186e-10	8.752255e-05	1.980041e+13	472387	95277.9	3.933174e-08	2.851965e-15	4.297376e-23	0.05647008	0.5	0.0002075362	1	4.873924	9.414652e+26	2.230976e+28	8.130102e+25	8.129745e+25	3.564756e+21	7.064335e+18	7.548375e+17	4722.547	4672.867	1.511777e+15	
2700	869	1.48e+19	0	1.23e-05	3.452544e+25	3.242923e+25	3.045147e+25	1.977763e+24	2.096207e+24	0	4.31568e+24	4.053654e+24	3.806434e+24	2.472204e+23	2.620259e+23	0	0	7.87321e+23	3.002497e-10	8.926643e-05	1.979581e+13	488424.5	98580.66	3.977273e-08	2.916276e-15	4.44355e-23	0.05773004	0.5	0.0002145456	1	4.984695	9.414652e+26	2.230976e+28	8.314877e+25	8.314457e+25	4.185556e+21	8.323293e+18	8.464546e+17	4944.809	4893.587	1.700857e+15	
2760	869	1.48e+19	0	1.23e-05	3.529267e+25	3.312736e+25	3.111206e+25	2.015297e+24	2.165312e+24	0	4.411584e+24	4.14092e+24	3.889008e+24	2.519122e+23	2.70664e+23	0	0	7.845001e+23	3.025446e-10	9.100182e-05	1.97912e+13	504643.6	101927.2	4.020906e-08	2.980614e-15	4.591407e-23	0.05898992	0.5	0.0002216328	1	5.095466	9.414652e+26	2.230976e+28	8.499652e+25	8.499161e+25	4.893666e+21	9.764435e+18	9.463876e+17	5170.89	5118.133	1.907812e+15	
