Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.178006e+25	1.115377e+25	6.262878e+23	8.829112e+23	0	1.582872e+24	1.472508e+24	1.394222e+24	7.828598e+22	1.103639e+23	0	0	5.446623e+23	2.240792e-10	2.56697e-05	0	0	0	2.56697e-05	0	85756.31	1.738654e+13	179956.3	2030332	5.175784e-08	4.93867e-15	9.792696e-23	0.08586638	0.5	0.0005405113	1	1.828248	9.414652e+26	2.230976e+28	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.290838e+25	1.220615e+25	7.022305e+23	1.020893e+24	0	1.741159e+24	1.613547e+24	1.525768e+24	8.777882e+22	1.276116e+23	0	0	5.446623e+23	2.328867e-10	2.881707e-05	0	0	0	2.881707e-05	0	93908.64	1.700711e+13	212722.1	2571404	5.580883e-08	5.742006e-15	1.227673e-22	0.09765495	0.5	0.0006628309	1	2.011072	9.414652e+26	2.230976e+28	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.403113e+25	1.325318e+25	7.779548e+23	1.164436e+24	0	1.899446e+24	1.753891e+24	1.656647e+24	9.724436e+22	1.455545e+23	0	0	5.446623e+23	2.419431e-10	3.231138e-05	0	0	0	3.231138e-05	0	101986.8	1.66252e+13	248205.8	3191360	5.980314e-08	6.593345e-15	1.510587e-22	0.1096157	0.5	0.000797264	1	2.193897	9.414652e+26	2.230976e+28	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.514852e+25	1.42924e+25	8.561228e+23	1.313344e+24	0	2.057733e+24	1.893565e+24	1.78655e+24	1.070154e+23	1.64168e+23	0	0	5.446623e+23	2.503445e-10	3.579565e-05	0	0	0	3.579565e-05	0	109991.4	1.624193e+13	286552.3	3896627	6.376065e-08	7.494855e-15	1.830763e-22	0.1217309	0.5	0.0009439721	1	2.376722	9.414652e+26	2.230976e+28	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.626072e+25	1.532563e+25	9.350928e+23	1.467439e+24	0	2.21602e+24	2.03259e+24	1.915704e+24	1.168866e+23	1.834298e+23	0	0	5.446623e+23	2.584632e-10	3.939235e-05	0	0	0	3.939235e-05	0	117923.2	1.585826e+13	327919.6	4694324	6.769741e-08	8.448935e-15	2.191241e-22	0.1339854	0.5	0.001103152	1	2.559547	9.414652e+26	2.230976e+28	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.736791e+25	1.635255e+25	1.015358e+24	1.62655e+24	0	2.374307e+24	2.170989e+24	2.044069e+24	1.269197e+23	2.033187e+23	0	0	5.446623e+23	2.661776e-10	4.302596e-05	0	0	0	4.302596e-05	0	125782.8	1.547503e+13	372476.5	5592285	7.162669e-08	9.458179e-15	2.595365e-22	0.1463656	0.5	0.001275027	1	2.742372	9.414652e+26	2.230976e+28	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.847024e+25	1.73737e+25	1.096539e+24	1.790518e+24	0	2.532594e+24	2.30878e+24	2.171712e+24	1.370673e+23	2.238148e+23	0	0	5.446623e+23	2.735855e-10	4.671916e-05	0	0	0	4.671916e-05	0	133570.9	1.509296e+13	420404.7	6599103	7.555967e-08	1.052538e-14	3.046801e-22	0.1588592	0.5	0.001459849	1	2.925196	9.414652e+26	2.230976e+28	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.956786e+25	1.838916e+25	1.178696e+24	1.959197e+24	0	2.690882e+24	2.445982e+24	2.298645e+24	1.47337e+23	2.448996e+23	0	0	5.446623e+23	2.806907e-10	5.045449e-05	0	0	0	5.045449e-05	0	141288.2	1.471268e+13	471899.1	7724160	7.950596e-08	1.165352e-14	3.549547e-22	0.1714546	0.5	0.001657884	1	3.108021	9.414652e+26	2.230976e+28	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.06609e+25	1.939919e+25	1.261716e+24	2.132446e+24	0	2.849169e+24	2.582613e+24	2.424899e+24	1.577144e+23	2.665558e+23	0	0	5.446623e+23	2.875327e-10	5.423474e-05	0	0	0	5.423474e-05	0	148935.2	1.43348e+13	527168.5	8977661	8.347384e-08	1.284572e-14	4.107949e-22	0.1841409	0.5	0.001869417	1	3.290846	9.414652e+26	2.230976e+28	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.174951e+25	2.040393e+25	1.345577e+24	2.310138e+24	0	3.007456e+24	2.718689e+24	2.550492e+24	1.681972e+23	2.887672e+23	0	0	5.446623e+23	2.941308e-10	5.805469e-05	0	0	0	5.805469e-05	0	156512.6	1.395985e+13	586435.4	1.037067e+07	8.747055e-08	1.410527e-14	4.726716e-22	0.1969075	0.5	0.002094738	1	3.473671	9.414652e+26	2.230976e+28	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.283379e+25	2.140357e+25	1.430228e+24	2.492151e+24	0	3.165743e+24	2.854224e+24	2.675446e+24	1.787785e+23	3.115189e+23	0	0	5.446623e+23	3.005081e-10	6.191338e-05	0	0	0	6.191338e-05	0	164021.1	1.358833e+13	649937.5	1.191514e+07	9.150247e-08	1.54356e-14	5.410936e-22	0.2097439	0.5	0.002334145	1	3.656495	9.414652e+26	2.230976e+28	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.391387e+25	2.239823e+25	1.515636e+24	2.678374e+24	0	3.32403e+24	2.989233e+24	2.799779e+24	1.894545e+23	3.347968e+23	0	0	5.446623e+23	3.066821e-10	6.580838e-05	0	0	0	6.580838e-05	0	171461.2	1.322069e+13	717927	1.362399e+07	9.557526e-08	1.684026e-14	6.166098e-22	0.2226398	0.5	0.002587938	1	3.83932	9.414652e+26	2.230976e+28	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.498984e+25	2.338807e+25	1.601765e+24	2.868701e+24	0	3.482317e+24	3.12373e+24	2.923509e+24	2.002206e+23	3.585876e+23	0	0	5.446623e+23	3.126691e-10	6.973821e-05	0	0	0	6.973821e-05	0	178833.7	1.285736e+13	790672.3	1.551115e+07	9.969404e-08	1.832298e-14	6.998121e-22	0.2355852	0.5	0.002856424	1	4.022145	9.414652e+26	2.230976e+28	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.60618e+25	2.437322e+25	1.688584e+24	3.063032e+24	0	3.640605e+24	3.257725e+24	3.046652e+24	2.11073e+23	3.828791e+23	0	0	5.446623e+23	3.18483e-10	7.37012e-05	0	0	0	7.37012e-05	0	186139	1.249872e+13	868458.4	1.759165e+07	1.038635e-07	1.988766e-14	7.913392e-22	0.2485704	0.5	0.003139914	1	4.20497	9.414652e+26	2.230976e+28	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.712986e+25	2.535379e+25	1.776065e+24	3.261275e+24	0	3.798892e+24	3.391232e+24	3.169224e+24	2.220081e+23	4.076594e+23	0	0	5.446623e+23	3.241362e-10	7.769598e-05	0	0	0	7.769598e-05	0	193377.9	1.214512e+13	951587.7	1.988174e+07	1.08088e-07	2.153838e-14	8.918807e-22	0.2615862	0.5	0.003438729	1	4.387794	9.414652e+26	2.230976e+28	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.819409e+25	2.632991e+25	1.864181e+24	3.463342e+24	0	3.957179e+24	3.524261e+24	3.291238e+24	2.330226e+23	4.329178e+23	0	0	5.446623e+23	3.296398e-10	8.172119e-05	0	0	0	8.172119e-05	0	200550.9	1.179684e+13	1040382	2.239903e+07	1.123719e-07	2.327948e-14	1.002183e-21	0.2746242	0.5	0.003753203	1	4.570619	9.414652e+26	2.230976e+28	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.925458e+25	2.730167e+25	1.952907e+24	3.66915e+24	0	4.115466e+24	3.656822e+24	3.412709e+24	2.441134e+23	4.586437e+23	0	0	5.446623e+23	3.350035e-10	8.577563e-05	0	0	0	8.577563e-05	0	207658.7	1.145413e+13	1135185	2.516261e+07	1.167192e-07	2.511555e-14	1.123056e-21	0.2876768	0.5	0.00408369	1	4.753444	9.414652e+26	2.230976e+28	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.031141e+25	2.826919e+25	2.04222e+24	3.878619e+24	0	4.273753e+24	3.788926e+24	3.533648e+24	2.552775e+23	4.848274e+23	0	0	5.446623e+23	3.402362e-10	8.985813e-05	0	0	0	8.985813e-05	0	214701.7	1.11172e+13	1236360	2.819328e+07	1.211343e-07	2.705154e-14	1.25538e-21	0.3007372	0.5	0.004430572	1	4.936269	9.414652e+26	2.230976e+28	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.136465e+25	2.923255e+25	2.132098e+24	4.091677e+24	0	4.43204e+24	3.920581e+24	3.654068e+24	2.665122e+23	5.114597e+23	0	0	5.446623e+23	3.453458e-10	9.396764e-05	0	0	0	9.396764e-05	0	221680.7	1.07862e+13	1344300	3.151374e+07	1.256213e-07	2.909273e-14	1.400116e-21	0.3137999	0.5	0.00479426	1	5.119094	9.414652e+26	2.230976e+28	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.241437e+25	3.019185e+25	2.22252e+24	4.308253e+24	0	4.590327e+24	4.051796e+24	3.773981e+24	2.77815e+23	5.385316e+23	0	0	5.446623e+23	3.503394e-10	9.810315e-05	0	0	0	9.810315e-05	0	228596.2	1.046124e+13	1459422	3.514883e+07	1.301848e-07	3.124485e-14	1.558314e-21	0.32686	0.5	0.005175206	1	5.301918	9.414652e+26	2.230976e+28	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.346064e+25	3.114717e+25	2.313469e+24	4.528279e+24	0	4.748615e+24	4.18258e+24	3.893396e+24	2.891836e+23	5.660349e+23	0	0	5.446623e+23	3.552237e-10	0.0001022637	0	0	0	0.0001022637	0	235448.7	1.014242e+13	1582176	3.91258e+07	1.348295e-07	3.351411e-14	1.731126e-21	0.3399141	0.5	0.005573906	1	5.484743	9.414652e+26	2.230976e+28	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.450352e+25	3.20986e+25	2.404924e+24	4.751692e+24	0	4.906902e+24	4.31294e+24	4.012325e+24	3.006155e+23	5.939615e+23	0	0	5.446623e+23	3.600044e-10	0.0001064485	0	0	0	0.0001064485	0	242238.9	9.829755e+12	1713045	4.347462e+07	1.395604e-07	3.590724e-14	1.919819e-21	0.3529594	0.5	0.005990904	1	5.667568	9.414652e+26	2.230976e+28	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.554308e+25	3.304621e+25	2.49687e+24	4.978431e+24	0	5.065189e+24	4.442885e+24	4.130776e+24	3.121088e+23	6.223039e+23	0	0	5.446623e+23	3.646871e-10	0.0001106566	0	0	0	0.0001106566	0	248967.3	9.523273e+12	1852547	4.822827e+07	1.443827e-07	3.843155e-14	2.125783e-21	0.3659941	0.5	0.006426798	1	5.850393	9.414652e+26	2.230976e+28	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.657937e+25	3.399008e+25	2.58929e+24	5.208438e+24	0	5.223476e+24	4.572421e+24	4.24876e+24	3.236613e+23	6.510547e+23	0	0	5.446623e+23	3.692767e-10	0.0001148872	0	0	0	0.0001148872	0	255634.5	9.222959e+12	2001245	5.342312e+07	1.493019e-07	4.109496e-14	2.350553e-21	0.3790171	0.5	0.006882239	1	6.033217	9.414652e+26	2.230976e+28	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.761245e+25	3.493028e+25	2.682169e+24	5.441657e+24	0	5.381763e+24	4.701556e+24	4.366285e+24	3.352712e+23	6.802071e+23	0	0	5.446623e+23	3.737778e-10	0.0001191397	0	0	0	0.0001191397	0	262241	8.928785e+12	2159742	5.909925e+07	1.54324e-07	4.390608e-14	2.595818e-21	0.392028	0.5	0.007357937	1	6.216042	9.414652e+26	2.230976e+28	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.864237e+25	3.586688e+25	2.775493e+24	5.678035e+24	0	5.54005e+24	4.830296e+24	4.483359e+24	3.469366e+23	7.097544e+23	0	0	5.446623e+23	3.781946e-10	0.0001234133	0	0	0	0.0001234133	0	268787.4	8.640712e+12	2328689	6.530087e+07	1.59455e-07	4.687421e-14	2.86344e-21	0.4050265	0.5	0.007854654	1	6.398867	9.414652e+26	2.230976e+28	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.966918e+25	3.679993e+25	2.869247e+24	5.917521e+24	0	5.698338e+24	4.958647e+24	4.599992e+24	3.586558e+23	7.396902e+23	0	0	5.446623e+23	3.82531e-10	0.0001277074	0	0	0	0.0001277074	0	275274.2	8.358694e+12	2508791	7.207668e+07	1.647012e-07	5.000934e-14	3.155469e-21	0.4180128	0.5	0.008373207	1	6.581692	9.414652e+26	2.230976e+28	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.069293e+25	3.772951e+25	2.963418e+24	6.160067e+24	0	5.856625e+24	5.086616e+24	4.716189e+24	3.704272e+23	7.700084e+23	0	0	5.446623e+23	3.867906e-10	0.0001320212	0	0	0	0.0001320212	0	281702	8.082683e+12	2700803	7.948031e+07	1.700691e-07	5.332225e-14	3.474161e-21	0.4309869	0.5	0.008914458	1	6.764516	9.414652e+26	2.230976e+28	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.171367e+25	3.865568e+25	3.057994e+24	6.405626e+24	0	6.014912e+24	5.214209e+24	4.831959e+24	3.822492e+23	8.007032e+23	0	0	5.446623e+23	3.909767e-10	0.0001363543	0	0	0	0.0001363543	0	288071.3	7.812635e+12	2905542	8.757067e+07	1.755653e-07	5.682444e-14	3.821993e-21	0.4439486	0.5	0.009479314	1	6.947341	9.414652e+26	2.230976e+28	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.273144e+25	3.957848e+25	3.152963e+24	6.654152e+24	0	6.173199e+24	5.34143e+24	4.94731e+24	3.941204e+23	8.31769e+23	0	0	5.446623e+23	3.950925e-10	0.0001407059	0	0	0	0.0001407059	0	294382.6	7.548513e+12	3123880	9.641243e+07	1.811965e-07	6.052815e-14	4.201683e-21	0.4568975	0.5	0.01006872	1	7.130166	9.414652e+26	2.230976e+28	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.374629e+25	4.049797e+25	3.248313e+24	6.905602e+24	0	6.331486e+24	5.468286e+24	5.062247e+24	4.060391e+23	8.632003e+23	0	0	5.446623e+23	3.991409e-10	0.0001450757	0	0	0	0.0001450757	0	300636.5	7.290287e+12	3356758	1.060763e+08	1.869693e-07	6.444635e-14	4.616201e-21	0.4698324	0.5	0.01068363	1	7.312991	9.414652e+26	2.230976e+28	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.475825e+25	4.141422e+25	3.344034e+24	7.159934e+24	0	6.489773e+24	5.594782e+24	5.176777e+24	4.180042e+23	8.949918e+23	0	0	5.446623e+23	4.031246e-10	0.000149463	0	0	0	0.000149463	0	306833.5	7.03794e+12	3605177	1.166397e+08	1.928902e-07	6.859274e-14	5.068791e-21	0.4827516	0.5	0.01132503	1	7.495816	9.414652e+26	2.230976e+28	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.576737e+25	4.232726e+25	3.440115e+24	7.417109e+24	0	6.64806e+24	5.720922e+24	5.290908e+24	4.300143e+23	9.271386e+23	0	0	5.446623e+23	4.07046e-10	0.0001538674	0	0	0	0.0001538674	0	312974.1	6.791466e+12	3870207	1.281866e+08	1.989656e-07	7.298165e-14	5.562983e-21	0.4956524	0.5	0.01199391	1	7.67864	9.414652e+26	2.230976e+28	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.677369e+25	4.323715e+25	3.536546e+24	7.516433e+24	1.606536e+23	6.806348e+24	5.846712e+24	5.404644e+24	4.420682e+23	9.395542e+23	2.00817e+22	0.002950437	5.446623e+23	4.109077e-10	0.0001582883	0	0	0	0.0001582883	0	319058.9	6.495689e+12	4100621	1.390329e+08	2.043353e-07	7.697413e-14	6.025656e-21	0.5	0.5	0.01242565	1	7.861465	9.414652e+26	2.230976e+28	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.777725e+25	4.414393e+25	3.633317e+24	7.5481e+24	3.917301e+23	6.964635e+24	5.972156e+24	5.517991e+24	4.541646e+23	9.435125e+23	4.896626e+22	0.0070307	5.446623e+23	4.147118e-10	0.0001627253	0	0	0	0.0001627253	0	325088.2	6.201499e+12	4313244	1.492096e+08	2.091259e-07	8.062567e-14	6.459474e-21	0.5	0.5	0.01271696	1	8.04429	9.414652e+26	2.230976e+28	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.877807e+25	4.504765e+25	3.730419e+24	7.596837e+24	6.08466e+23	7.122922e+24	6.097259e+24	5.630957e+24	4.663024e+23	9.496047e+23	7.605825e+22	0.01067796	5.446623e+23	4.184604e-10	0.000167178	0	0	0	0.000167178	0	331062.8	5.939723e+12	4532416	1.593212e+08	2.136845e-07	8.417901e-14	6.89117e-21	0.5	0.5	0.01299417	1	8.227115	9.414652e+26	2.230976e+28	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.97762e+25	4.594836e+25	3.827844e+24	7.658914e+24	8.145565e+23	7.281209e+24	6.222025e+24	5.743545e+24	4.784805e+23	9.573643e+23	1.018196e+23	0.01398388	5.446623e+23	4.221556e-10	0.0001716459	0	0	0	0.0001716459	0	336982.9	5.703271e+12	4758897	1.69449e+08	2.180691e-07	8.766899e-14	7.324133e-21	0.5	0.5	0.0132608	1	8.409939	9.414652e+26	2.230976e+28	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.077167e+25	4.684609e+25	3.925582e+24	7.731719e+24	1.01258e+24	7.439496e+24	6.346459e+24	5.855761e+24	4.906978e+23	9.664649e+23	1.265725e+23	0.01701358	5.446623e+23	4.257991e-10	0.0001761287	0	0	0	0.0001761287	0	342849.2	5.487224e+12	4993286	1.796544e+08	2.223206e-07	9.112076e-14	7.76092e-21	0.5	0.5	0.01351933	1	8.592764	9.414652e+26	2.230976e+28	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.176451e+25	4.774089e+25	4.023626e+24	7.813368e+24	1.204386e+24	7.597783e+24	6.470564e+24	5.967611e+24	5.029533e+23	9.76671e+23	1.505483e+23	0.01981476	5.446623e+23	4.293927e-10	0.0001806259	0	0	0	0.0001806259	0	348662	5.288048e+12	5236076	1.899843e+08	2.264688e-07	9.455284e-14	8.203498e-21	0.5	0.5	0.01377159	1	8.775589	9.414652e+26	2.230976e+28	
17221.93484	1102	4.17e+18	-1.17	9.45e-06	6.204856e+25	5.275476e+25	4.863279e+25	4.121968e+24	7.902472e+24	1.391334e+24	7.756071e+24	6.594345e+24	6.079099e+24	5.15246e+23	9.87809e+23	1.739167e+23	0.02242331	5.446623e+23	4.329381e-10	0.0001851371	0	0	0	0.0001851371	0	354422	5.103132e+12	5487686	2.004756e+08	2.305354e-07	9.797904e-14	8.653404e-21	0.5	0.5	0.01401888	1	8.958414	9.414652e+26	2.230976e+28	
17573.4029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+25	5.374244e+25	4.952184e+25	4.220599e+24	7.997983e+24	1.57444e+24	7.914358e+24	6.717805e+24	6.19023e+24	5.275749e+23	9.997479e+23	1.96805e+23	0.02486683	5.446623e+23	4.364369e-10	0.000189662	0	0	0	0.000189662	0	360129.6	4.930492e+12	5748484	2.111572e+08	2.345368e-07	1.014098e-13	9.111857e-21	0.5	0.5	0.0142622	1	9.141239	9.414652e+26	2.230976e+28	
17924.87096	1102	4.17e+18	-1.17	9.45e-06	6.458116e+25	5.472758e+25	5.040807e+25	4.319513e+24	8.099096e+24	1.754479e+24	8.072645e+24	6.840948e+24	6.301009e+24	5.399391e+23	1.012387e+24	2.193098e+23	0.02716704	5.446623e+23	4.398906e-10	0.0001942003	0	0	0	0.0001942003	0	365785.3	4.768584e+12	6018804	2.220525e+08	2.384852e-07	1.048529e-13	9.579835e-21	0.5	0.5	0.0145023	1	9.324063	9.414652e+26	2.230976e+28	
18276.33902	1102	4.17e+18	-1.17	9.45e-06	6.584746e+25	5.571022e+25	5.129152e+25	4.418703e+24	8.205185e+24	1.932048e+24	8.230932e+24	6.963778e+24	6.41144e+24	5.523379e+23	1.025648e+24	2.41506e+23	0.02934127	5.446623e+23	4.433005e-10	0.0001987516	0	0	0	0.0001987516	0	371389.4	4.616185e+12	6298951	2.331802e+08	2.423899e-07	1.083145e-13	1.005813e-20	0.5	0.5	0.01473975	1	9.506888	9.414652e+26	2.230976e+28	
