Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.165206e+25	9.642372e+24	2.009692e+24	1.062074e+24	8.076608e+17	1.589267e+24	1.456508e+24	1.205296e+24	2.512115e+23	1.327593e+23	1.009576e+17	6.352462e-08	8.09167e+23	2.918688e-10	8.42733e-05	1.831245e+13	197481.1	415108.1	3.693919e-08	2.521643e-15	3.559886e-23	0.04621584	0.5	0.0002153862	1	1.835635	9.414652e+26	2.230976e+28	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.276477e+25	1.059026e+25	2.174506e+24	1.220783e+24	1.198824e+18	1.748194e+24	1.595596e+24	1.323783e+24	2.718133e+23	1.525979e+23	1.49853e+17	8.571875e-08	7.947411e+23	3.028519e-10	9.247096e-05	1.815683e+13	228936.7	480049.4	3.871736e-08	2.769213e-15	4.099123e-23	0.05031846	0.5	0.0002459045	1	2.019198	9.414652e+26	2.230976e+28	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.387033e+25	1.153335e+25	2.33698e+24	1.386637e+24	1.75183e+18	1.907121e+24	1.733791e+24	1.441668e+24	2.921225e+23	1.733297e+23	2.189787e+17	1.148216e-07	7.81395e+23	3.126745e-10	0.0001000545	1.80031e+13	262260.5	548740.1	4.043368e-08	3.019284e-15	4.668783e-23	0.0543947	0.5	0.0002777067	1	2.202762	9.414652e+26	2.230976e+28	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.496904e+25	1.247401e+25	2.495027e+24	1.559338e+24	2.524814e+18	2.066048e+24	1.87113e+24	1.559252e+24	3.118784e+23	1.949172e+23	3.156017e+17	1.527563e-07	7.697398e+23	3.21884e-10	0.0001075303	1.785121e+13	297433.3	621120.6	4.209587e-08	3.271863e-15	5.268565e-23	0.05844489	0.5	0.0003107387	1	2.386325	9.414652e+26	2.230976e+28	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.60612e+25	1.340975e+25	2.651445e+24	1.738591e+24	3.593949e+18	2.224974e+24	2.00765e+24	1.676219e+24	3.314307e+23	2.173239e+23	4.492437e+17	2.019096e-07	7.590488e+23	3.305199e-10	0.0001148024	1.770117e+13	334435.7	697142.7	4.370988e-08	3.526905e-15	5.898109e-23	0.06246842	0.5	0.0003449452	1	2.569889	9.414652e+26	2.230976e+28	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.714705e+25	1.434199e+25	2.805059e+24	1.924151e+24	5.058473e+18	2.383901e+24	2.143381e+24	1.792749e+24	3.506324e+23	2.405189e+23	6.323092e+17	2.652414e-07	7.49225e+23	3.387551e-10	0.0001219996	1.755295e+13	373255.5	776768.9	4.528094e-08	3.784412e-15	6.557225e-23	0.06646557	0.5	0.0003802819	1	2.753452	9.414652e+26	2.230976e+28	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.822682e+25	1.527056e+25	2.95626e+24	2.115794e+24	7.046625e+18	2.542828e+24	2.278353e+24	1.90882e+24	3.695325e+23	2.644743e+23	8.808282e+17	3.463971e-07	7.40034e+23	3.465978e-10	0.0001290678	1.740653e+13	413883.8	859971.3	4.681336e-08	4.044378e-15	7.245751e-23	0.07043646	0.5	0.0004167072	1	2.937016	9.414652e+26	2.230976e+28	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.930071e+25	1.619595e+25	3.104756e+24	2.313321e+24	9.723035e+18	2.701755e+24	2.412588e+24	2.024494e+24	3.880945e+23	2.891651e+23	1.215379e+18	4.498482e-07	7.314374e+23	3.540932e-10	0.0001360249	1.726188e+13	456315.2	946730.9	4.83109e-08	4.30681e-15	7.963595e-23	0.07438141	0.5	0.0004541849	1	3.120579	9.414652e+26	2.230976e+28	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.036889e+25	1.711807e+25	3.250824e+24	2.516547e+24	1.329758e+19	2.860681e+24	2.546111e+24	2.139758e+24	4.06353e+23	3.145684e+23	1.662198e+18	5.810495e-07	7.233609e+23	3.6126e-10	0.0001428576	1.711897e+13	500546.6	1037036	4.977674e-08	4.571714e-15	8.710705e-23	0.0783007	0.5	0.0004926816	1	3.304143	9.414652e+26	2.230976e+28	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.143154e+25	1.803699e+25	3.39455e+24	2.725304e+24	1.803614e+19	3.019608e+24	2.678943e+24	2.254624e+24	4.243188e+23	3.40663e+23	2.254517e+18	7.466258e-07	7.157629e+23	3.681322e-10	0.0001495785	1.697777e+13	546577.2	1130882	5.121369e-08	4.8391e-15	9.487073e-23	0.08219469	0.5	0.0005321673	1	3.487706	9.414652e+26	2.230976e+28	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.248882e+25	1.89527e+25	3.536112e+24	2.939437e+24	2.427344e+19	3.178535e+24	2.811102e+24	2.369088e+24	4.42014e+23	3.674297e+23	3.034181e+18	9.545847e-07	7.085892e+23	3.747356e-10	0.0001561917	1.683824e+13	594407.9	1228270	5.26242e-08	5.108982e-15	1.029273e-22	0.08606375	0.5	0.0005726148	1	3.67127	9.414652e+26	2.230976e+28	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.354086e+25	1.986526e+25	3.675594e+24	3.158801e+24	3.242845e+19	3.337461e+24	2.942607e+24	2.483158e+24	4.594492e+23	3.948502e+23	4.053556e+18	1.214563e-06	7.017972e+23	3.810955e-10	0.0001627053	1.670036e+13	644041	1329208	5.401042e-08	5.381375e-15	1.112773e-22	0.08990829	0.5	0.0006139993	1	3.854833	9.414652e+26	2.230976e+28	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.45878e+25	2.077471e+25	3.813089e+24	3.383262e+24	4.302253e+19	3.496388e+24	3.073475e+24	2.596839e+24	4.766361e+23	4.229078e+23	5.377816e+18	1.538106e-06	6.953477e+23	3.872317e-10	0.0001691233	1.65641e+13	695480.5	1433708	5.537427e-08	5.656297e-15	1.199218e-22	0.09372873	0.5	0.0006562982	1	4.038397	9.414652e+26	2.230976e+28	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.562977e+25	2.16811e+25	3.948667e+24	3.612694e+24	5.670094e+19	3.655315e+24	3.203721e+24	2.710138e+24	4.935834e+23	4.515868e+23	7.087618e+18	1.93899e-06	6.89209e+23	3.931616e-10	0.0001754497	1.642941e+13	748731.8	1541787	5.671748e-08	5.933768e-15	1.288619e-22	0.09752551	0.5	0.0006994909	1	4.22196	9.414652e+26	2.230976e+28	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.666688e+25	2.258447e+25	4.082405e+24	3.84698e+24	7.425805e+19	3.814242e+24	3.33336e+24	2.823059e+24	5.103006e+23	4.808725e+23	9.282256e+18	2.433578e-06	6.833536e+23	3.989e-10	0.000181688	1.629628e+13	803801.2	1653464	5.804157e-08	6.213809e-15	1.380992e-22	0.1012991	0.5	0.0007435585	1	4.405524	9.414652e+26	2.230976e+28	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.769924e+25	2.348487e+25	4.21437e+24	4.08601e+24	9.66667e+19	3.973168e+24	3.462405e+24	2.935609e+24	5.267962e+23	5.107512e+23	1.208334e+19	3.041235e-06	6.777581e+23	4.044606e-10	0.0001878416	1.616466e+13	860696.2	1768766	5.934793e-08	6.496442e-15	1.476354e-22	0.1050498	0.5	0.0007884836	1	4.589087	9.414652e+26	2.230976e+28	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.872696e+25	2.438233e+25	4.34463e+24	4.329679e+24	1.251124e+20	4.132095e+24	3.59087e+24	3.047791e+24	5.430788e+23	5.412098e+23	1.563904e+19	3.784774e-06	6.724013e+23	4.098552e-10	0.0001939137	1.603454e+13	919425.2	1887720	6.063782e-08	6.78169e-15	1.574724e-22	0.1087782	0.5	0.0008342503	1	4.772651	9.414652e+26	2.230976e+28	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.975013e+25	2.527688e+25	4.473247e+24	4.577888e+24	1.610325e+20	4.291022e+24	3.718766e+24	3.15961e+24	5.591559e+23	5.72236e+23	2.012907e+19	4.690973e-06	6.672649e+23	4.150948e-10	0.0001999073	1.590587e+13	979997.4	2010357	6.191236e-08	7.069577e-15	1.676124e-22	0.1124846	0.5	0.0008808436	1	4.956214	9.414652e+26	2.230976e+28	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.076884e+25	2.616856e+25	4.600278e+24	4.830544e+24	2.061621e+20	4.449949e+24	3.846105e+24	3.27107e+24	5.750348e+23	6.03818e+23	2.577026e+19	5.791137e-06	6.623323e+23	4.201891e-10	0.0002058253	1.577863e+13	1042423	2136711	6.31726e-08	7.360126e-15	1.780575e-22	0.1161695	0.5	0.0009282499	1	5.139778	9.414652e+26	2.230976e+28	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.178318e+25	2.705741e+25	4.725776e+24	5.087559e+24	2.625851e+20	4.608875e+24	3.972898e+24	3.382176e+24	5.90722e+23	6.359448e+23	3.282313e+19	7.121723e-06	6.575887e+23	4.251469e-10	0.0002116703	1.565279e+13	1106712	2266820	6.441948e-08	7.653362e-15	1.888103e-22	0.1198332	0.5	0.0009764564	1	5.323341	9.414652e+26	2.230976e+28	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.279324e+25	2.794345e+25	4.849791e+24	5.348846e+24	3.327936e+20	4.767802e+24	4.099155e+24	3.492931e+24	6.062238e+23	6.686058e+23	4.15992e+19	8.725026e-06	6.53021e+23	4.299762e-10	0.0002174448	1.552833e+13	1172877	2400720	6.565386e-08	7.949308e-15	1.998732e-22	0.1234762	0.5	0.001025451	1	5.506905	9.414652e+26	2.230976e+28	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.379909e+25	2.882672e+25	4.97237e+24	5.614325e+24	4.197546e+20	4.926729e+24	4.224886e+24	3.60334e+24	6.215462e+23	7.017906e+23	5.246932e+19	1.064993e-05	6.486173e+23	4.346842e-10	0.000223151	1.540522e+13	1240928	2538454	6.687653e-08	8.247988e-15	2.112492e-22	0.1270987	0.5	0.001075223	1	5.690468	9.414652e+26	2.230976e+28	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.48008e+25	2.970724e+25	5.093558e+24	5.883917e+24	5.269849e+20	5.085656e+24	4.3501e+24	3.713405e+24	6.366947e+23	7.354896e+23	6.587311e+19	1.295273e-05	6.443669e+23	4.392777e-10	0.0002287912	1.528344e+13	1310879	2680064	6.808821e-08	8.549426e-15	2.229408e-22	0.1307012	0.5	0.001125761	1	5.874032	9.414652e+26	2.230976e+28	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.579845e+25	3.058506e+25	5.213397e+24	6.157546e+24	6.586357e+20	5.244582e+24	4.474807e+24	3.823132e+24	6.516746e+23	7.696933e+23	8.232946e+19	1.5698e-05	6.402601e+23	4.437626e-10	0.0002343673	1.516295e+13	1382742	2825594	6.928957e-08	8.853646e-15	2.349512e-22	0.1342839	0.5	0.001177055	1	6.057595	9.414652e+26	2.230976e+28	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.679211e+25	3.146019e+25	5.331926e+24	6.435141e+24	8.19586e+20	5.403509e+24	4.599014e+24	3.932523e+24	6.664908e+23	8.043926e+23	1.024483e+20	1.895958e-05	6.362882e+23	4.481445e-10	0.0002398814	1.504374e+13	1456530	2975090	7.048124e-08	9.160668e-15	2.472832e-22	0.1378472	0.5	0.001229096	1	6.241159	9.414652e+26	2.230976e+28	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.778184e+25	3.233266e+25	5.449184e+24	6.716629e+24	1.015547e+21	5.562436e+24	4.72273e+24	4.041582e+24	6.81148e+23	8.395786e+23	1.269434e+20	2.282155e-05	6.32443e+23	4.524285e-10	0.0002453353	1.492579e+13	1532256	3128599	7.166377e-08	9.470517e-15	2.599399e-22	0.1413913	0.5	0.001281875	1	6.424722	9.414652e+26	2.230976e+28	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.87677e+25	3.32025e+25	5.565207e+24	7.001942e+24	1.253178e+21	5.721362e+24	4.845963e+24	4.150312e+24	6.956508e+23	8.752428e+23	1.566472e+20	2.737936e-05	6.287174e+23	4.566195e-10	0.0002507306	1.480907e+13	1609934	3286169	7.28377e-08	9.783212e-15	2.729246e-22	0.1449166	0.5	0.001335382	1	6.608286	9.414652e+26	2.230976e+28	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.974976e+25	3.406973e+25	5.680027e+24	7.291012e+24	1.54021e+21	5.880289e+24	4.96872e+24	4.258717e+24	7.100033e+23	9.113766e+23	1.925262e+20	3.274094e-05	6.251044e+23	4.607217e-10	0.0002560691	1.469356e+13	1689577	3447850	7.400351e-08	1.009877e-14	2.862403e-22	0.1484232	0.5	0.001389611	1	6.791849	9.414652e+26	2.230976e+28	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.072807e+25	3.493439e+25	5.793677e+24	7.583774e+24	1.885586e+21	6.039216e+24	5.091009e+24	4.366799e+24	7.242097e+23	9.479717e+23	2.356983e+20	3.902796e-05	6.215981e+23	4.647392e-10	0.0002613522	1.457924e+13	1771200	3613692	7.516164e-08	1.041722e-14	2.998904e-22	0.1519114	0.5	0.001444551	1	6.975413	9.414652e+26	2.230976e+28	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.170268e+25	3.579649e+25	5.906189e+24	7.88016e+24	2.299611e+21	6.198143e+24	5.212835e+24	4.474562e+24	7.382736e+23	9.8502e+23	2.874514e+20	4.637702e-05	6.181927e+23	4.686758e-10	0.0002665816	1.446609e+13	1854816	3783745	7.631251e-08	1.073858e-14	3.138782e-22	0.1553815	0.5	0.001500195	1	7.158976	9.414652e+26	2.230976e+28	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.267365e+25	3.665606e+25	6.017591e+24	8.180107e+24	2.794112e+21	6.357069e+24	5.334207e+24	4.582008e+24	7.521988e+23	1.022513e+24	3.49264e+20	5.494104e-05	6.148829e+23	4.725351e-10	0.0002717585	1.43541e+13	1940439	3958062	7.745651e-08	1.106285e-14	3.282068e-22	0.1588335	0.5	0.001556536	1	7.34254	9.414652e+26	2.230976e+28	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.364104e+25	3.751313e+25	6.127911e+24	8.483549e+24	3.382612e+21	6.515996e+24	5.45513e+24	4.689141e+24	7.659889e+23	1.060444e+24	4.228266e+20	6.489055e-05	6.116639e+23	4.763202e-10	0.0002768844	1.424325e+13	2028082	4136694	7.859399e-08	1.139007e-14	3.428798e-22	0.1622677	0.5	0.001613565	1	7.526103	9.414652e+26	2.230976e+28	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.460488e+25	3.83677e+25	6.237176e+24	8.790422e+24	4.080518e+21	6.674923e+24	5.57561e+24	4.795963e+24	7.79647e+23	1.098803e+24	5.100647e+20	7.641507e-05	6.085313e+23	4.800343e-10	0.0002819605	1.413352e+13	2117759	4319693	7.972528e-08	1.172023e-14	3.579003e-22	0.1656842	0.5	0.001671274	1	7.709667	9.414652e+26	2.230976e+28	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.556523e+25	3.921982e+25	6.345412e+24	9.100661e+24	4.905313e+21	6.83385e+24	5.695654e+24	4.902477e+24	7.931765e+23	1.137583e+24	6.131641e+20	8.972456e-05	6.054807e+23	4.836802e-10	0.0002869881	1.402489e+13	2209483	4507114	8.085069e-08	1.205337e-14	3.732717e-22	0.1690832	0.5	0.001729656	1	7.89323	9.414652e+26	2.230976e+28	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.652213e+25	4.006949e+25	6.452642e+24	9.4142e+24	5.87677e+21	6.992776e+24	5.815267e+24	5.008687e+24	8.065803e+23	1.176775e+24	7.345962e+20	0.0001050507	6.025085e+23	4.872606e-10	0.0002919683	1.391734e+13	2303266	4699008	8.197049e-08	1.238948e-14	3.889972e-22	0.1724646	0.5	0.001788703	1	8.076794	9.414652e+26	2.230976e+28	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.747564e+25	4.091674e+25	6.558891e+24	9.730972e+24	7.017163e+21	7.151703e+24	5.934455e+24	5.114593e+24	8.198614e+23	1.216371e+24	8.771454e+20	0.0001226485	5.996109e+23	4.90778e-10	0.0002969022	1.381087e+13	2399121	4895429	8.308495e-08	1.272858e-14	4.050802e-22	0.1758288	0.5	0.001848407	1	8.260357	9.414652e+26	2.230976e+28	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.842578e+25	4.17616e+25	6.664181e+24	1.005091e+25	8.351501e+21	7.31063e+24	6.053222e+24	5.2202e+24	8.330226e+23	1.256364e+24	1.043938e+21	0.0001427972	5.967845e+23	4.942348e-10	0.000301791	1.370546e+13	2497059	5096429	8.419431e-08	1.307067e-14	4.215239e-22	0.1791755	0.5	0.001908759	1	8.443921	9.414652e+26	2.230976e+28	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.93726e+25	4.260407e+25	6.768533e+24	1.037394e+25	9.907752e+21	7.469557e+24	6.171575e+24	5.325509e+24	8.460666e+23	1.296743e+24	1.238469e+21	0.0001658022	5.940263e+23	4.976333e-10	0.0003066356	1.360109e+13	2597091	5302063	8.529879e-08	1.341577e-14	4.383313e-22	0.182505	0.5	0.001969752	1	8.627484	9.414652e+26	2.230976e+28	
17020.26624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+25	5.031615e+25	4.344418e+25	6.871968e+24	1.07e+25	1.171709e+22	7.628483e+24	6.289519e+24	5.430523e+24	8.58996e+23	1.3375e+24	1.464636e+21	0.0001919957	5.913333e+23	5.009755e-10	0.0003114371	1.349775e+13	2699227	5512382	8.639859e-08	1.376388e-14	4.555057e-22	0.1858173	0.5	0.002031377	1	8.811048	9.414652e+26	2.230976e+28	
17374.85512	1154	4.15e+18	-0.25	9.08e-06	6.229928e+25	5.125646e+25	4.428195e+25	6.974506e+24	1.102901e+25	1.381414e+22	7.78741e+24	6.407057e+24	5.535244e+24	8.718132e+23	1.378626e+24	1.726767e+21	0.0002217383	5.887027e+23	5.042634e-10	0.0003161964	1.339543e+13	2803477	5727440	8.749389e-08	1.411499e-14	4.7305e-22	0.1891122	0.5	0.002093626	1	8.994611	9.414652e+26	2.230976e+28	
17729.444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+25	5.219357e+25	4.51174e+25	7.076166e+24	1.136089e+25	1.623719e+22	7.946337e+24	6.524196e+24	5.639675e+24	8.845207e+23	1.420111e+24	2.029649e+21	0.0002554195	5.861318e+23	5.074989e-10	0.0003209145	1.329411e+13	2909848	5947288	8.858486e-08	1.446912e-14	4.909671e-22	0.1923899	0.5	0.002156488	1	9.178175	9.414652e+26	2.230976e+28	
18084.03288	1154	4.15e+18	-0.25	9.08e-06	6.484211e+25	5.312751e+25	4.595055e+25	7.176966e+24	1.169557e+25	1.902851e+22	8.105264e+24	6.640939e+24	5.743818e+24	8.971208e+23	1.461946e+24	2.378563e+21	0.0002934591	5.836184e+23	5.106838e-10	0.0003255921	1.319378e+13	3018347	6171978	8.967165e-08	1.482626e-14	5.092598e-22	0.1956502	0.5	0.002219955	1	9.361738	9.414652e+26	2.230976e+28	
18438.62176	1154	4.15e+18	-0.25	9.08e-06	6.611352e+25	5.405833e+25	4.67814e+25	7.276925e+24	1.203296e+25	2.223448e+22	8.26419e+24	6.757291e+24	5.847675e+24	9.096156e+23	1.50412e+24	2.77931e+21	0.0003363076	5.811601e+23	5.138197e-10	0.0003302302	1.309443e+13	3128980	6401561	9.075441e-08	1.518639e-14	5.279309e-22	0.198893	0.5	0.002284016	1	9.545302	9.414652e+26	2.230976e+28	
18793.21064	1154	4.15e+18	-0.25	9.08e-06	6.738494e+25	5.498605e+25	4.760999e+25	7.376059e+24	1.237298e+25	2.590591e+22	8.423117e+24	6.873257e+24	5.951249e+24	9.220073e+23	1.546622e+24	3.238239e+21	0.0003844467	5.787547e+23	5.169083e-10	0.0003348295	1.299606e+13	3241752	6636088	9.183324e-08	1.554953e-14	5.469828e-22	0.2021183	0.5	0.002348663	1	9.728865	9.414652e+26	2.230976e+28	
19147.79952	1154	4.15e+18	-0.25	9.08e-06	6.865635e+25	5.591072e+25	4.843633e+25	7.474384e+24	1.271554e+25	3.009824e+22	8.582044e+24	6.98884e+24	6.054542e+24	9.34298e+23	1.589442e+24	3.762279e+21	0.0004383897	5.764001e+23	5.199511e-10	0.0003393909	1.289864e+13	3356665	6875608	9.290827e-08	1.591565e-14	5.66418e-22	0.2053259	0.5	0.002413883	1	9.912429	9.414652e+26	2.230976e+28	
