Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.165211e+25	9.641968e+24	2.010144e+24	1.062025e+24	1.162295e+18	1.589267e+24	1.456514e+24	1.205246e+24	2.51268e+23	1.327532e+23	1.452869e+17	9.141752e-08	8.09127e+23	2.918957e-10	8.429239e-05	2.261183e+13	159925	383447.5	162.0844	13.08011	664.3331	651.2529	0.6159116	3.518958e-08	2.288611e-15	3.077627e-23	0.05179925	0.5	0.0002299255	1	1.835635	9.414652e+26	2.230976e+28	9.734698e-07	330396.5	0.09102868	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.276482e+25	1.058996e+25	2.174857e+24	1.220734e+24	1.77108e+18	1.748194e+24	1.595602e+24	1.323745e+24	2.718571e+23	1.525917e+23	2.213849e+17	1.266364e-07	7.947081e+23	3.028788e-10	9.249175e-05	2.239432e+13	185609.6	444094.5	162.4714	12.4313	646.2051	633.7738	0.6156289	3.690257e-08	2.515866e-15	3.549308e-23	0.05639056	0.5	0.0002626134	1	2.019198	9.414652e+26	2.230976e+28	1.299935e-06	330396.5	0.09547169	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.387038e+25	1.153305e+25	2.337328e+24	1.386587e+24	2.654127e+18	1.907121e+24	1.733797e+24	1.441631e+24	2.92166e+23	1.733234e+23	3.317659e+17	1.739616e-07	7.813628e+23	3.126956e-10	0.0001000706	2.217982e+13	212866.1	508341	162.8138	11.86585	630.0032	618.1374	0.6153478	3.855711e-08	2.74569e-15	4.048436e-23	0.06094821	0.5	0.0002966748	1	2.202762	9.414652e+26	2.230976e+28	1.726123e-06	330396.5	0.09971692	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.496909e+25	1.247374e+25	2.495349e+24	1.559287e+24	3.918885e+18	2.066048e+24	1.871136e+24	1.559218e+24	3.119186e+23	1.949108e+23	4.898606e+17	2.371004e-07	7.69715e+23	3.219034e-10	0.0001075463	2.196829e+13	241683.5	576141	163.1239	11.3674	615.3853	604.0179	0.6150683	4.016057e-08	2.97809e-15	4.574814e-23	0.0654727	0.5	0.0003320512	1	2.386325	9.414652e+26	2.230976e+28	2.279399e-06	330396.5	0.1037887	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.606125e+25	1.340948e+25	2.651772e+24	1.738539e+24	5.709145e+18	2.224974e+24	2.007656e+24	1.676185e+24	3.314715e+23	2.173174e+23	7.136431e+17	3.207422e-07	7.590265e+23	3.305373e-10	0.0001148173	2.175969e+13	272050.1	647460.1	163.4122	10.92353	602.0841	591.1606	0.6147906	4.171867e-08	3.213029e-15	5.128203e-23	0.06996353	0.5	0.0003686831	1	2.569889	9.414652e+26	2.230976e+28	2.993567e-06	330396.5	0.1077066	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.71471e+25	1.434173e+25	2.805376e+24	1.924098e+24	8.215931e+18	2.383901e+24	2.143388e+24	1.792716e+24	3.50672e+23	2.405123e+23	1.026991e+18	4.308029e-07	7.492053e+23	3.38772e-10	0.0001220147	2.155397e+13	303960.4	722274.9	163.6825	10.52489	589.8958	579.3709	0.6145145	4.323641e-08	3.450517e-15	5.708512e-23	0.07442121	0.5	0.0004065235	1	2.753452	9.414652e+26	2.230976e+28	3.910439e-06	330396.5	0.1114869	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.822687e+25	1.52703e+25	2.956571e+24	2.115739e+24	1.169068e+19	2.542828e+24	2.278359e+24	1.908788e+24	3.695713e+23	2.644674e+23	1.461335e+18	5.746891e-07	7.400153e+23	3.466138e-10	0.0001290824	2.135108e+13	337411.1	800571.9	163.9385	10.16421	578.6573	568.4931	0.61424	4.471797e-08	3.690556e-15	6.315679e-23	0.07884606	0.5	0.0004455283	1	2.937016	9.414652e+26	2.230976e+28	5.081265e-06	330396.5	0.1151432	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.930076e+25	1.61957e+25	3.105056e+24	2.313263e+24	1.646179e+19	2.701755e+24	2.412595e+24	2.024463e+24	3.88132e+23	2.891579e+23	2.057724e+18	7.616251e-07	7.3142e+23	3.541084e-10	0.0001360392	2.115096e+13	372402	882346.1	164.182	9.835742	568.2387	558.403	0.6139672	4.616692e-08	3.93316e-15	6.949709e-23	0.08323866	0.5	0.0004856598	1	3.120579	9.414652e+26	2.230976e+28	6.568639e-06	330396.5	0.1186869	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.036894e+25	1.711783e+25	3.251115e+24	2.516486e+24	2.295471e+19	2.860681e+24	2.546118e+24	2.139728e+24	4.063893e+23	3.145607e+23	2.869338e+18	1.003026e-06	7.233446e+23	3.612743e-10	0.0001428714	2.095355e+13	408934.8	967600.4	164.4143	9.534892	558.534	548.9991	0.613696	4.758636e-08	4.178344e-15	7.610641e-23	0.08759951	0.5	0.0005268831	1	3.304143	9.414652e+26	2.230976e+28	8.448539e-06	330396.5	0.1221278	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.143159e+25	1.803676e+25	3.394832e+24	2.725239e+24	3.171656e+19	3.019608e+24	2.678949e+24	2.254595e+24	4.243541e+23	3.406549e+23	3.96457e+18	1.312942e-06	7.157478e+23	3.681458e-10	0.0001495919	2.075878e+13	447012.7	1056344	164.6359	9.257936	549.4559	540.1979	0.6134264	4.897896e-08	4.426126e-15	8.298558e-23	0.09192923	0.5	0.0005691673	1	3.487706	9.414652e+26	2.230976e+28	1.081277e-05	330396.5	0.1254744	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.248887e+25	1.895248e+25	3.536387e+24	2.939366e+24	4.344591e+19	3.178535e+24	2.811108e+24	2.36906e+24	4.420484e+23	3.674208e+23	5.430738e+18	1.708567e-06	7.085751e+23	3.747485e-10	0.0001562047	2.056661e+13	486640.4	1148594	164.8469	9.001816	540.9318	531.93	0.6131584	5.034709e-08	4.676528e-15	9.013576e-23	0.09622841	0.5	0.0006124846	1	3.67127	9.414652e+26	2.230976e+28	1.377168e-05	330396.5	0.128734	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.354091e+25	1.986505e+25	3.675862e+24	3.158723e+24	5.902853e+19	3.337461e+24	2.942614e+24	2.483131e+24	4.594828e+23	3.948403e+23	7.378566e+18	2.210832e-06	7.017841e+23	3.811078e-10	0.000162718	2.037696e+13	527824.2	1244370	165.0472	8.763994	532.9008	524.1368	0.612892	5.169283e-08	4.929574e-15	9.755843e-23	0.1004977	0.5	0.0006568097	1	3.854833	9.414652e+26	2.230976e+28	1.745727e-05	330396.5	0.1319131	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.458785e+25	2.07745e+25	3.813351e+24	3.383173e+24	7.958014e+19	3.496388e+24	3.073482e+24	2.596813e+24	4.766689e+23	4.228967e+23	9.947517e+18	2.845084e-06	6.953353e+23	3.872434e-10	0.0001691356	2.018978e+13	570571.2	1343699	165.2365	8.542347	525.3111	516.7687	0.6126273	5.301801e-08	5.185291e-15	1.052554e-22	0.1047377	0.5	0.0007021198	1	4.038397	9.414652e+26	2.230976e+28	2.202674e-05	330396.5	0.1350174	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.562982e+25	2.16809e+25	3.948923e+24	3.612592e+24	1.06497e+20	3.655315e+24	3.203728e+24	2.710112e+24	4.936154e+23	4.51574e+23	1.331213e+19	3.641856e-06	6.891974e+23	3.931728e-10	0.0001754618	2.000501e+13	614889.8	1446612	165.4147	8.33508	518.1183	509.7832	0.6123641	5.43243e-08	5.443704e-15	1.132286e-22	0.1089491	0.5	0.0007483942	1	4.22196	9.414652e+26	2.230976e+28	2.76663e-05	330396.5	0.1380518	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.666693e+25	2.258428e+25	4.082655e+24	3.84686e+24	1.415159e+20	3.814242e+24	3.333366e+24	2.823035e+24	5.103319e+23	4.808575e+23	1.768948e+19	4.637746e-06	6.833426e+23	3.989108e-10	0.0001816998	1.98226e+13	660789.2	1553143	165.5814	8.140666	511.2845	503.1438	0.6121024	5.561315e-08	5.704843e-15	1.214804e-22	0.1131324	0.5	0.0007956139	1	4.405524	9.414652e+26	2.230976e+28	3.459561e-05	330396.5	0.141021	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.769929e+25	2.348468e+25	4.214615e+24	4.085867e+24	1.867834e+20	3.973168e+24	3.462412e+24	2.935585e+24	5.268269e+23	5.107334e+23	2.334793e+19	5.8764e-06	6.777476e+23	4.044709e-10	0.0001878532	1.964249e+13	708279.6	1663330	165.7364	7.957797	504.7765	496.8187	0.6118424	5.68859e-08	5.968735e-15	1.300133e-22	0.1172883	0.5	0.0008437616	1	4.589087	9.414652e+26	2.230976e+28	4.307255e-05	330396.5	0.143929	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.872701e+25	2.438214e+25	4.34487e+24	4.329506e+24	2.44938e+20	4.132095e+24	3.590876e+24	3.047768e+24	5.431088e+23	5.411882e+23	3.061725e+19	7.40962e-06	6.723914e+23	4.098651e-10	0.000193925	1.946464e+13	757371.7	1777215	165.8795	7.785345	498.5657	490.7804	0.6115839	5.814374e-08	6.23541e-15	1.388298e-22	0.1214174	0.5	0.0008928213	1	4.772651	9.414652e+26	2.230976e+28	5.339848e-05	330396.5	0.1467793	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.975018e+25	2.52767e+25	4.473482e+24	4.577677e+24	3.192035e+20	4.291022e+24	3.718772e+24	3.159587e+24	5.591852e+23	5.722096e+23	3.990044e+19	9.298587e-06	6.672555e+23	4.151043e-10	0.0001999183	1.928899e+13	808077.1	1894840	166.0105	7.622331	492.6269	485.0046	0.6113269	5.938776e-08	6.504897e-15	1.479329e-22	0.1255202	0.5	0.0009427781	1	4.956214	9.414652e+26	2.230976e+28	6.592405e-05	330396.5	0.1495754	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.076889e+25	2.616838e+25	4.600508e+24	4.830284e+24	4.134972e+20	4.449949e+24	3.846111e+24	3.271048e+24	5.750635e+23	6.037855e+23	5.168715e+19	1.161522e-05	6.623233e+23	4.201983e-10	0.0002058361	1.911549e+13	860407.8	2016254	166.1294	7.4679	486.9378	479.4699	0.6110715	6.061893e-08	6.777225e-15	1.573254e-22	0.1295972	0.5	0.0009936182	1	5.139778	9.414652e+26	2.230976e+28	8.105535e-05	330396.5	0.1523201	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.178323e+25	2.705723e+25	4.726001e+24	5.087235e+24	5.325529e+20	4.608875e+24	3.972904e+24	3.382154e+24	5.907501e+23	6.359044e+23	6.656911e+19	1.444368e-05	6.575801e+23	4.251558e-10	0.0002116809	1.89441e+13	914376.3	2141504	166.2362	7.321304	481.4788	474.1575	0.6108176	6.183816e-08	7.052421e-15	1.670104e-22	0.1336489	0.5	0.001045329	1	5.323341	9.414652e+26	2.230976e+28	9.926072e-05	330396.5	0.1550163	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.279329e+25	2.794328e+25	4.850012e+24	5.348443e+24	6.820611e+20	4.767802e+24	4.099161e+24	3.49291e+24	6.062514e+23	6.685554e+23	8.525763e+19	1.788196e-05	6.530128e+23	4.299848e-10	0.0002174551	1.877478e+13	969995.6	2270641	166.3307	7.181883	476.2324	469.0505	0.6105652	6.304625e-08	7.330515e-15	1.769912e-22	0.1376758	0.5	0.001097898	1	5.506905	9.414652e+26	2.230976e+28	0.0001210778	330396.5	0.1576663	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.379914e+25	2.882655e+25	4.972587e+24	5.613822e+24	8.688258e+20	4.926729e+24	4.224892e+24	3.603319e+24	6.215733e+23	7.017278e+23	1.086032e+20	2.204368e-05	6.486094e+23	4.346926e-10	0.0002231612	1.860747e+13	1027279	2403717	166.4132	7.049054	471.1832	464.1341	0.6103144	6.424395e-08	7.611531e-15	1.872711e-22	0.1416784	0.5	0.001151313	1	5.690468	9.414652e+26	2.230976e+28	0.0001471212	330396.5	0.1602725	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.480085e+25	2.970708e+25	5.093771e+24	5.883289e+24	1.100942e+21	5.085656e+24	4.350107e+24	3.713385e+24	6.367213e+23	7.354111e+23	1.376177e+20	2.705998e-05	6.443594e+23	4.392858e-10	0.0002288011	1.844216e+13	1086240	2540787	166.4836	6.922299	466.3171	459.3948	0.610065	6.543195e-08	7.895498e-15	1.978534e-22	0.1456569	0.5	0.001205565	1	5.874032	9.414652e+26	2.230976e+28	0.0001780905	330396.5	0.1628371	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.579851e+25	3.05849e+25	5.213606e+24	6.156763e+24	1.387989e+21	5.244582e+24	4.474813e+24	3.823113e+24	6.517007e+23	7.695954e+23	1.734987e+20	3.30815e-05	6.402529e+23	4.437704e-10	0.0002343771	1.827878e+13	1146891	2681906	166.542	6.801156	461.6216	454.8205	0.6098172	6.661085e-08	8.182439e-15	2.087415e-22	0.1496119	0.5	0.001260641	1	6.057595	9.414652e+26	2.230976e+28	0.0002147782	330396.5	0.1653618	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.679217e+25	3.146003e+25	5.332132e+24	6.434165e+24	1.741253e+21	5.403509e+24	4.599021e+24	3.932504e+24	6.665164e+23	8.042707e+23	2.176566e+20	4.02806e-05	6.362812e+23	4.481521e-10	0.000239891	1.811732e+13	1209248	2827129	166.5886	6.685211	457.0855	450.4003	0.6095708	6.778124e-08	8.472379e-15	2.199391e-22	0.1535436	0.5	0.001316533	1	6.241159	9.414652e+26	2.230976e+28	0.0002580789	330396.5	0.1678486	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.77819e+25	3.233251e+25	5.449386e+24	6.715417e+24	2.173957e+21	5.562436e+24	4.722737e+24	4.041564e+24	6.811733e+23	8.394271e+23	2.717446e+20	4.885352e-05	6.324364e+23	4.524359e-10	0.0002453447	1.795772e+13	1273324	2976515	166.6235	6.574093	452.6985	446.1244	0.6093259	6.894363e-08	8.765339e-15	2.314496e-22	0.1574523	0.5	0.001373229	1	6.424722	9.414652e+26	2.230976e+28	0.0003089972	330396.5	0.1702991	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.876776e+25	3.320235e+25	5.565405e+24	7.00044e+24	2.701526e+21	5.721362e+24	4.84597e+24	4.150294e+24	6.956756e+23	8.75055e+23	3.376907e+20	5.902278e-05	6.28711e+23	4.566266e-10	0.0002507399	1.779997e+13	1339131	3130120	166.6469	6.467469	448.4515	441.984	0.6090825	7.009851e-08	9.061341e-15	2.432765e-22	0.1613383	0.5	0.001430721	1	6.608286	9.414652e+26	2.230976e+28	0.0003686572	330396.5	0.1727148	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.974982e+25	3.406959e+25	5.680222e+24	7.289157e+24	3.341867e+21	5.880289e+24	4.968727e+24	4.258699e+24	7.100277e+23	9.111446e+23	4.177333e+20	7.103959e-05	6.250983e+23	4.607287e-10	0.0002560782	1.764403e+13	1406685	3288005	166.6589	6.365036	444.3359	437.9708	0.6088405	7.124631e-08	9.360403e-15	2.554236e-22	0.1652018	0.5	0.001488998	1	6.791849	9.414652e+26	2.230976e+28	0.0004383107	330396.5	0.1750972	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.072812e+25	3.493425e+25	5.793869e+24	7.581489e+24	4.115667e+21	6.039216e+24	5.091015e+24	4.366782e+24	7.242336e+23	9.476862e+23	5.144584e+20	8.518629e-05	6.215922e+23	4.64746e-10	0.0002613612	1.748986e+13	1475997	3450227	166.6597	6.26652	440.3441	434.0776	0.6086	7.238743e-08	9.662544e-15	2.678943e-22	0.1690431	0.5	0.001548051	1	6.975413	9.414652e+26	2.230976e+28	0.0005193458	330396.5	0.1774476	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.170274e+25	3.579636e+25	5.906377e+24	7.877359e+24	5.04672e+21	6.198143e+24	5.212842e+24	4.474545e+24	7.382972e+23	9.846698e+23	6.3084e+20	0.0001017789	6.181869e+23	4.686824e-10	0.0002665904	1.733744e+13	1547080	3616846	166.6495	6.171675	436.4692	430.2975	0.608361	7.352225e-08	9.967778e-15	2.806922e-22	0.1728623	0.5	0.001607869	1	7.158976	9.414652e+26	2.230976e+28	0.0006132948	330396.5	0.1797672	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.267371e+25	3.665593e+25	6.017776e+24	8.176684e+24	6.16226e+21	6.357069e+24	5.334214e+24	4.581992e+24	7.52222e+23	1.022086e+24	7.702825e+20	0.0001211694	6.148774e+23	4.725415e-10	0.0002717672	1.718674e+13	1619947	3787922	166.6285	6.080274	432.7047	426.6245	0.6081234	7.46511e-08	1.027612e-14	2.938209e-22	0.1766594	0.5	0.001668443	1	7.34254	9.414652e+26	2.230976e+28	0.0007218422	330396.5	0.1820574	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.364109e+25	3.7513e+25	6.128094e+24	8.479384e+24	7.493322e+21	6.515996e+24	5.455137e+24	4.689125e+24	7.660117e+23	1.059923e+24	9.366653e+20	0.0001437486	6.116586e+23	4.763265e-10	0.0002768929	1.703773e+13	1694609	3963514	166.5966	5.99211	429.0448	423.0527	0.6078872	7.577429e-08	1.058758e-14	3.072837e-22	0.1804347	0.5	0.001729764	1	7.526103	9.414652e+26	2.230976e+28	0.0008468311	330396.5	0.184319	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.460494e+25	3.836758e+25	6.237356e+24	8.785373e+24	9.075112e+21	6.674923e+24	5.575617e+24	4.795947e+24	7.796695e+23	1.098172e+24	1.134389e+21	0.0001699479	6.085261e+23	4.800404e-10	0.0002819689	1.689039e+13	1771077	4143682	166.5542	5.906996	425.484	419.577	0.6076524	7.68921e-08	1.090216e-14	3.210843e-22	0.1841882	0.5	0.001791819	1	7.709667	9.414652e+26	2.230976e+28	0.0009902689	330396.5	0.1865533	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.556529e+25	3.92197e+25	6.345589e+24	9.094564e+24	1.094738e+22	6.83385e+24	5.695661e+24	4.902462e+24	7.931986e+23	1.136821e+24	1.368423e+21	0.0002002419	6.054757e+23	4.836862e-10	0.0002869963	1.67447e+13	1849361	4328485	166.5012	5.824758	422.0175	416.1927	0.6074191	7.800477e-08	1.121988e-14	3.352258e-22	0.1879199	0.5	0.0018546	1	7.89323	9.414652e+26	2.230976e+28	0.001154332	330396.5	0.1887611	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.652219e+25	4.006937e+25	6.452817e+24	9.406867e+24	1.315483e+22	6.992776e+24	5.815274e+24	5.008672e+24	8.066021e+23	1.175858e+24	1.644354e+21	0.0002351503	6.025036e+23	4.872664e-10	0.0002919764	1.660063e+13	1929468	4517982	166.4378	5.745239	418.6405	412.8953	0.6071871	7.911254e-08	1.154073e-14	3.497115e-22	0.1916297	0.5	0.001918094	1	8.076794	9.414652e+26	2.230976e+28	0.00134137	330396.5	0.1909434	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.747569e+25	4.091663e+25	6.559063e+24	9.722187e+24	1.574747e+22	7.151703e+24	5.934461e+24	5.114578e+24	8.198829e+23	1.215273e+24	1.968433e+21	0.0002752398	5.996062e+23	4.907837e-10	0.0002969102	1.645815e+13	2011408	4712232	166.3641	5.668292	415.3489	409.6806	0.6069566	8.021562e-08	1.186472e-14	3.645446e-22	0.1953177	0.5	0.00198229	1	8.260357	9.414652e+26	2.230976e+28	0.001553905	330396.5	0.193101	
