Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.029967e+25	1.665449e+25	3.645183e+24	2.237625e+24	4.377432e+19	2.817168e+24	2.537459e+24	2.081811e+24	4.556479e+23	2.797032e+23	5.47179e+18	1.942302e-06	7.058003e+23	3.784011e-10	0.0001601871	2.031862e+13	442709.9	1450641	5.19198e-08	4.974199e-15	9.884917e-23	0.1011355	0.5	0.0005620743	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.136565e+25	1.755928e+25	3.806371e+24	2.423705e+24	6.207597e+19	2.973677e+24	2.670706e+24	2.19491e+24	4.757963e+23	3.029632e+23	7.759496e+18	2.609394e-06	6.980725e+23	3.856577e-10	0.000167724	2.009871e+13	484772.3	1587068	5.347835e-08	5.27688e-15	1.080209e-22	0.1061249	0.5	0.0006075786	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.242678e+25	1.846164e+25	3.965145e+24	2.614622e+24	8.715699e+19	3.130186e+24	2.803348e+24	2.307705e+24	4.956431e+23	3.268278e+23	1.089462e+19	3.480503e-06	6.90779e+23	3.926326e-10	0.0001751406	1.988209e+13	528655.8	1729318	5.501165e-08	5.583412e-15	1.175812e-22	0.1110762	0.5	0.0006542238	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.34832e+25	1.93616e+25	4.121602e+24	2.810246e+24	1.212204e+20	3.286696e+24	2.9354e+24	2.4202e+24	5.152003e+23	3.512808e+23	1.515255e+19	4.610269e-06	6.838758e+23	3.993524e-10	0.0001824462	1.966867e+13	574374.8	1877460	5.6522e-08	5.893844e-15	1.275342e-22	0.1159902	0.5	0.0007019854	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.453502e+25	2.025917e+25	4.275846e+24	3.010456e+24	1.670863e+20	3.443205e+24	3.066877e+24	2.532396e+24	5.344808e+23	3.76307e+23	2.088578e+19	6.065797e-06	6.773226e+23	4.058379e-10	0.0001896452	1.945838e+13	621944.6	2031572	5.801145e-08	6.208228e-15	1.378844e-22	0.120868	0.5	0.0007508415	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.558235e+25	2.115439e+25	4.427955e+24	3.215137e+24	2.283359e+20	3.599714e+24	3.197794e+24	2.644299e+24	5.534944e+23	4.018922e+23	2.854199e+19	7.928959e-06	6.710869e+23	4.121072e-10	0.0001967424	1.925112e+13	671381.8	2191739	5.948181e-08	6.526615e-15	1.486368e-22	0.1257105	0.5	0.0008007721	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.66253e+25	2.204729e+25	4.578013e+24	3.424182e+24	3.094824e+20	3.756224e+24	3.328162e+24	2.755911e+24	5.722516e+23	4.280227e+23	3.86853e+19	1.029899e-05	6.651406e+23	4.181759e-10	0.0002037413	1.904682e+13	722704.1	2358051	6.09347e-08	6.849058e-15	1.597968e-22	0.1305185	0.5	0.0008517592	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.766396e+25	2.293786e+25	4.726097e+24	3.637487e+24	4.161705e+20	3.912733e+24	3.457995e+24	2.867233e+24	5.907621e+23	4.546859e+23	5.202131e+19	1.329539e-05	6.594595e+23	4.240581e-10	0.0002106458	1.884539e+13	775929.6	2530606	6.237158e-08	7.175609e-15	1.713697e-22	0.1352928	0.5	0.0009037861	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.869843e+25	2.382615e+25	4.872282e+24	3.854954e+24	5.554084e+20	4.069242e+24	3.587304e+24	2.978268e+24	6.090353e+23	4.818692e+23	6.942606e+19	1.706117e-05	6.540222e+23	4.297664e-10	0.0002174595	1.864678e+13	831077.5	2709502	6.379373e-08	7.506318e-15	1.833614e-22	0.1400342	0.5	0.0009568375	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.972879e+25	2.471215e+25	5.016638e+24	4.076488e+24	7.358355e+20	4.225752e+24	3.716099e+24	3.089019e+24	6.270798e+23	5.09561e+23	9.197944e+19	2.176641e-05	6.488098e+23	4.353121e-10	0.0002241859	1.84509e+13	888167.1	2894844	6.520235e-08	7.841236e-15	1.957779e-22	0.1447433	0.5	0.001010899	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.075512e+25	2.559589e+25	5.159228e+24	4.301997e+24	9.680266e+20	4.382261e+24	3.84439e+24	3.199487e+24	6.449035e+23	5.377497e+23	1.210033e+20	2.761208e-05	6.438052e+23	4.407055e-10	0.0002308281	1.82577e+13	947218.3	3086739	6.659848e-08	8.180409e-15	2.086252e-22	0.1494209	0.5	0.001065956	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.177751e+25	2.647739e+25	5.300112e+24	4.531392e+24	1.264837e+21	4.53877e+24	3.972188e+24	3.309674e+24	6.62514e+23	5.66424e+23	1.581047e+20	3.483425e-05	6.389935e+23	4.459558e-10	0.000237389	1.806712e+13	1008251	3285299	6.798308e-08	8.523884e-15	2.219098e-22	0.1540674	0.5	0.001121997	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.279601e+25	2.735667e+25	5.439346e+24	4.764582e+24	1.64179e+21	4.69528e+24	4.099502e+24	3.419583e+24	6.799182e+23	5.955727e+23	2.052238e+20	4.370853e-05	6.343611e+23	4.510713e-10	0.0002438714	1.78791e+13	1071285	3490635	6.935701e-08	8.871703e-15	2.356378e-22	0.1586833	0.5	0.001179009	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.381071e+25	2.823373e+25	5.576982e+24	5.00148e+24	2.117503e+21	4.851789e+24	4.226339e+24	3.529217e+24	6.971228e+23	6.25185e+23	2.646879e+20	5.455469e-05	6.298959e+23	4.560597e-10	0.0002502779	1.769358e+13	1136341	3702862	7.072104e-08	9.223908e-15	2.498158e-22	0.1632692	0.5	0.001236979	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.482168e+25	2.91086e+25	5.713072e+24	5.241997e+24	2.714158e+21	5.008298e+24	4.352709e+24	3.638575e+24	7.141339e+23	6.552496e+23	3.392698e+20	6.774153e-05	6.25587e+23	4.609278e-10	0.0002566109	1.751052e+13	1203438	3922098	7.207589e-08	9.580534e-15	2.644503e-22	0.1678253	0.5	0.001295894	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.582896e+25	2.99813e+25	5.84766e+24	5.486043e+24	3.458018e+21	5.164808e+24	4.47862e+24	3.747662e+24	7.309575e+23	6.857554e+23	4.322523e+20	8.369184e-05	6.214244e+23	4.656821e-10	0.0002628727	1.732987e+13	1272594	4148458	7.342219e-08	9.941617e-15	2.795477e-22	0.172352	0.5	0.001355744	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.683263e+25	3.085183e+25	5.980793e+24	5.733528e+24	4.379969e+21	5.321317e+24	4.604078e+24	3.856479e+24	7.475991e+23	7.16691e+23	5.474961e+20	0.0001028873	6.173991e+23	4.703283e-10	0.0002690655	1.715158e+13	1343829	4382060	7.47605e-08	1.030719e-14	2.951145e-22	0.1768496	0.5	0.001416515	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.783274e+25	3.172023e+25	6.112512e+24	5.984357e+24	5.51611e+21	5.477826e+24	4.729092e+24	3.965028e+24	7.64064e+23	7.480446e+23	6.895137e+20	0.0001258736	6.135031e+23	4.748718e-10	0.0002751912	1.697561e+13	1417158	4623025	7.609135e-08	1.067727e-14	3.111571e-22	0.1813181	0.5	0.001478195	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.882934e+25	3.258649e+25	6.242857e+24	6.238432e+24	6.908361e+21	5.634336e+24	4.853668e+24	4.073311e+24	7.803571e+23	7.79804e+23	8.635451e+20	0.0001532648	6.097287e+23	4.793177e-10	0.0002812519	1.680192e+13	1492597	4871469	7.741519e-08	1.105188e-14	3.276819e-22	0.1857578	0.5	0.00154077	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.98225e+25	3.345064e+25	6.371865e+24	6.495652e+24	8.605098e+21	5.790845e+24	4.977813e+24	4.18133e+24	7.964832e+23	8.119565e+23	1.075637e+21	0.0001857479	6.06069e+23	4.836704e-10	0.0002872494	1.663047e+13	1570162	5127510	7.873244e-08	1.143104e-14	3.44695e-22	0.1901685	0.5	0.001604227	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.081226e+25	3.431269e+25	6.499574e+24	6.755911e+24	1.06618e+22	5.947354e+24	5.101533e+24	4.289086e+24	8.124468e+23	8.444889e+23	1.332725e+21	0.000224087	6.025179e+23	4.879342e-10	0.0002931855	1.646122e+13	1649863	5391267	8.004346e-08	1.181477e-14	3.622025e-22	0.1945504	0.5	0.001668553	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.179867e+25	3.517265e+25	6.626018e+24	7.019096e+24	1.314167e+22	6.103864e+24	5.224834e+24	4.396582e+24	8.282522e+23	8.773871e+23	1.642709e+21	0.000269126	5.990694e+23	4.921132e-10	0.0002990617	1.629415e+13	1731712	5662855	8.134857e-08	1.220306e-14	3.802101e-22	0.1989033	0.5	0.001733731	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.278178e+25	3.603055e+25	6.751228e+24	7.285089e+24	1.61163e+22	6.260373e+24	5.347722e+24	4.503819e+24	8.439035e+23	9.106361e+23	2.014537e+21	0.0003217919	5.957183e+23	4.962109e-10	0.0003048796	1.612921e+13	1815715	5942389	8.264805e-08	1.259592e-14	3.987234e-22	0.203227	0.5	0.001799746	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.376163e+25	3.688639e+25	6.875236e+24	7.553763e+24	1.966624e+22	6.416882e+24	5.470204e+24	4.610799e+24	8.594045e+23	9.442203e+23	2.45828e+21	0.0003830957	5.924595e+23	5.002308e-10	0.0003106409	1.596638e+13	1901879	6229981	8.394214e-08	1.299334e-14	4.177477e-22	0.2075214	0.5	0.001866582	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.473827e+25	3.774019e+25	6.998073e+24	7.824984e+24	2.388155e+22	6.573392e+24	5.592283e+24	4.717524e+24	8.747591e+23	9.78123e+23	2.985194e+21	0.000454133	5.892886e+23	5.041761e-10	0.0003163468	1.580563e+13	1990204	6525742	8.523105e-08	1.33953e-14	4.372879e-22	0.211786	0.5	0.00193422	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.571173e+25	3.859197e+25	7.119766e+24	8.09861e+24	2.886231e+22	6.729901e+24	5.713967e+24	4.823996e+24	8.899708e+23	1.012326e+24	3.607789e+21	0.0005360835	5.862011e+23	5.080499e-10	0.0003219988	1.564694e+13	2080689	6829780	8.651495e-08	1.38018e-14	4.573486e-22	0.2160205	0.5	0.002002641	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.668207e+25	3.944173e+25	7.240343e+24	8.374489e+24	3.471898e+22	6.88641e+24	5.835259e+24	4.930216e+24	9.050429e+23	1.046811e+24	4.339873e+21	0.0006302083	5.831932e+23	5.118548e-10	0.0003275982	1.549026e+13	2173329	7142198	8.779397e-08	1.421279e-14	4.77934e-22	0.2202244	0.5	0.002071826	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.764932e+25	4.028949e+25	7.35983e+24	8.652462e+24	4.157273e+22	7.042919e+24	5.956165e+24	5.036186e+24	9.199788e+23	1.081558e+24	5.196591e+21	0.0007378462	5.802613e+23	5.155937e-10	0.0003331463	1.533559e+13	2268116	7463098	8.906821e-08	1.462825e-14	4.990477e-22	0.2243973	0.5	0.002141752	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.861352e+25	4.113527e+25	7.478252e+24	8.932356e+24	4.955557e+22	7.199429e+24	6.07669e+24	5.141908e+24	9.347815e+23	1.116545e+24	6.194446e+21	0.000860408	5.774017e+23	5.192689e-10	0.0003386442	1.51829e+13	2365035	7792576	9.033775e-08	1.504813e-14	5.20693e-22	0.2285385	0.5	0.002212396	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.95747e+25	4.197907e+25	7.595633e+24	9.213994e+24	5.881041e+22	7.355938e+24	6.196838e+24	5.247383e+24	9.494542e+23	1.151749e+24	7.351301e+21	0.0009993697	5.746114e+23	5.228828e-10	0.0003440931	1.503215e+13	2464068	8130723	9.160263e-08	1.547238e-14	5.428724e-22	0.2326474	0.5	0.002283734	1	8.496253	9.414652e+26	2.230976e+28	
16801.85957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+25	5.05329e+25	4.282091e+25	7.711996e+24	9.497185e+24	6.949089e+22	7.512447e+24	6.316613e+24	5.352613e+24	9.639996e+23	1.187148e+24	8.686361e+21	0.001156263	5.718873e+23	5.264376e-10	0.0003494941	1.488334e+13	2565195	8477626	9.286287e-08	1.590094e-14	5.655881e-22	0.2367233	0.5	0.002355739	1	8.677024	9.414652e+26	2.230976e+28	
17151.89831	1176	4.14e+18	-0.2	1.072e-05	6.135165e+25	5.148816e+25	4.36608e+25	7.827364e+24	9.78173e+24	8.176107e+22	7.668957e+24	6.43602e+24	5.4576e+24	9.784205e+23	1.222716e+24	1.022013e+22	0.001332663	5.692266e+23	5.299354e-10	0.0003548482	1.473645e+13	2668387	8833367	9.411846e-08	1.633374e-14	5.888414e-22	0.2407653	0.5	0.002428385	1	8.857796	9.414652e+26	2.230976e+28	
17501.93705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+25	5.244051e+25	4.449876e+25	7.941757e+24	1.006742e+25	9.579493e+22	7.825466e+24	6.555064e+24	5.562344e+24	9.927197e+23	1.258428e+24	1.197437e+22	0.001530179	5.666267e+23	5.333782e-10	0.0003601566	1.459144e+13	2773614	9198021	9.536936e-08	1.67707e-14	6.126332e-22	0.2447727	0.5	0.002501643	1	9.038567	9.414652e+26	2.230976e+28	
17851.97579	1176	4.14e+18	-0.2	1.072e-05	6.38558e+25	5.338998e+25	4.533479e+25	8.055197e+24	1.035404e+25	1.117756e+23	7.981975e+24	6.673748e+24	5.666848e+24	1.0069e+24	1.294255e+24	1.397195e+22	0.001750438	5.64085e+23	5.367678e-10	0.0003654201	1.444831e+13	2880838	9571655	9.661552e-08	1.721175e-14	6.369636e-22	0.2487446	0.5	0.002575481	1	9.219338	9.414652e+26	2.230976e+28	
18202.01453	1176	4.14e+18	-0.2	1.072e-05	6.510788e+25	5.433661e+25	4.616891e+25	8.167702e+24	1.064137e+25	1.298946e+23	8.138485e+24	6.792076e+24	5.771114e+24	1.020963e+24	1.330172e+24	1.623683e+22	0.001995068	5.615993e+23	5.401059e-10	0.0003706397	1.430704e+13	2990018	9954331	9.785686e-08	1.765679e-14	6.61832e-22	0.2526801	0.5	0.002649867	1	9.40011	9.414652e+26	2.230976e+28	
18552.05327	1176	4.14e+18	-0.2	1.072e-05	6.635995e+25	5.528042e+25	4.700113e+25	8.279292e+24	1.092918e+25	1.503506e+23	8.294994e+24	6.910053e+24	5.875141e+24	1.034912e+24	1.366148e+24	1.879383e+22	0.002265683	5.591673e+23	5.433943e-10	0.0003758164	1.416761e+13	3101109	1.03461e+07	9.909329e-08	1.810571e-14	6.872372e-22	0.2565781	0.5	0.002724769	1	9.580881	9.414652e+26	2.230976e+28	
18902.09201	1176	4.14e+18	-0.2	1.072e-05	6.761203e+25	5.622145e+25	4.783146e+25	8.389986e+24	1.121723e+25	1.733481e+23	8.451503e+24	7.027681e+24	5.978933e+24	1.048748e+24	1.402154e+24	2.166852e+22	0.002563866	5.567869e+23	5.466346e-10	0.0003809509	1.403e+13	3214060	1.074702e+07	1.003247e-07	1.855841e-14	7.131773e-22	0.2604378	0.5	0.002800152	1	9.761652	9.414652e+26	2.230976e+28	
