Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	7.881622e+24	6.896706e+24	9.849164e+23	1.314186e+24	0	1.149476e+24	9.852028e+23	8.620882e+23	1.231146e+23	1.642732e+23	0	0	5.446623e+23	1.183542e-13	8.573547e-05	3.9999e+19	7.998483e-09	8.573547e-05	3.782395e-15	4e+13	1000000	1.574029e+13	260494.5	4936762	6.814125e-08	8.560083e-15	2.234622e-22	0.1347382	0.5	0.001268279	1	1.327667	9.414652e+26	2.230976e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.596906e+24	7.522557e+24	1.074349e+24	1.518483e+24	0	1.264424e+24	1.074613e+24	9.403196e+23	1.342936e+23	1.898104e+23	0	0	5.446623e+23	1.235326e-13	9.670072e-05	3.999891e+19	8.325896e-09	9.670072e-05	4.300912e-15	4e+13	1000000	1.511667e+13	313406.7	6501859	7.448397e-08	1.022783e-14	2.918517e-22	0.1546107	0.5	0.001590803	1	1.460434	9.414652e+26	2.230976e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.304151e+24	8.141373e+24	1.162779e+24	1.730818e+24	0	1.379371e+24	1.163019e+24	1.017672e+24	1.453473e+23	2.163523e+23	0	0	5.446623e+23	1.283978e-13	0.0001081516	3.999883e+19	8.64236e-09	0.0001081516	4.829354e-15	4e+13	1000000	1.449147e+13	372643.7	8399539	8.09297e-08	1.207462e-14	3.743671e-22	0.174979	0.5	0.001956176	1	1.593201	9.414652e+26	2.230976e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.000365e+25	8.753406e+24	1.250242e+24	1.950902e+24	0	1.494319e+24	1.250456e+24	1.094176e+24	1.562802e+23	2.438627e+23	0	0	5.446623e+23	1.329918e-13	0.0001200932	3.999874e+19	8.949411e-09	0.0001200932	5.366496e-15	4e+13	1000000	1.386746e+13	438927.7	1.068662e+07	8.751496e-08	1.41196e-14	4.733919e-22	0.1958031	0.5	0.002367096	1	1.725968	9.414652e+26	2.230976e+28	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.069568e+25	9.358902e+24	1.336773e+24	2.178455e+24	0	1.609266e+24	1.336959e+24	1.169863e+24	1.670967e+23	2.723069e+23	0	0	5.446623e+23	1.373484e-13	0.0001325309	3.999865e+19	9.248283e-09	0.0001325309	5.911352e-15	4e+13	1000000	1.324729e+13	513069.4	1.342955e+07	9.42711e-08	1.638381e-14	5.91711e-22	0.2170412	0.5	0.002826407	1	1.858734	9.414652e+26	2.230976e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.13805e+25	9.95809e+24	1.422406e+24	2.413217e+24	0	1.724214e+24	1.422562e+24	1.244761e+24	1.778007e+23	3.016521e+23	0	0	5.446623e+23	1.414949e-13	0.0001454709	3.999857e+19	9.539985e-09	0.0001454709	6.463058e-15	4e+13	1000000	1.263337e+13	595979.9	1.670602e+07	1.012262e-07	1.889053e-14	7.32577e-22	0.238651	0.5	0.00333711	1	1.991501	9.414652e+26	2.230976e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.205835e+25	1.055118e+25	1.50717e+24	2.65494e+24	0	1.839162e+24	1.507294e+24	1.318898e+24	1.883962e+23	3.318675e+23	0	0	5.446623e+23	1.454539e-13	0.0001589192	3.999848e+19	9.825351e-09	0.0001589192	7.02089e-15	4e+13	1000000	1.20279e+13	688683.2	2.060684e+07	1.084066e-07	2.166551e-14	8.99789e-22	0.2605906	0.5	0.00390237	1	2.124268	9.414652e+26	2.230976e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.272948e+25	1.113838e+25	1.591093e+24	2.903397e+24	0	1.954109e+24	1.591185e+24	1.392298e+24	1.988866e+23	3.629246e+23	0	0	5.446623e+23	1.492444e-13	0.0001728823	3.999839e+19	1.010508e-08	0.0001728823	7.584201e-15	4e+13	1000000	1.143286e+13	792330	2.523812e+07	1.15837e-07	2.473732e-14	1.097782e-21	0.2828183	0.5	0.004525526	1	2.257034	9.414652e+26	2.230976e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.339408e+25	1.171988e+25	1.674203e+24	3.158375e+24	0	2.069057e+24	1.67426e+24	1.464985e+24	2.092754e+23	3.947968e+23	0	0	5.446623e+23	1.528823e-13	0.0001873668	3.99983e+19	1.037977e-08	0.0001873668	8.152431e-15	4e+13	1000000	1.085002e+13	908212.6	3.07238e+07	1.235419e-07	2.813757e-14	1.331733e-21	0.3052933	0.5	0.005210096	1	2.389801	9.414652e+26	2.230976e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.405236e+25	1.229584e+25	1.756524e+24	3.419675e+24	0	2.184004e+24	1.756545e+24	1.53698e+24	2.195655e+23	4.274594e+23	0	0	5.446623e+23	1.563814e-13	0.0002023795	3.999821e+19	1.064991e-08	0.0002023795	8.725118e-15	4e+13	1000000	1.028096e+13	1037782	3.720855e+07	1.315452e-07	3.190126e-14	1.607677e-21	0.3279754	0.5	0.005959781	1	2.522568	9.414652e+26	2.230976e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.47045e+25	1.286642e+25	1.838079e+24	3.687112e+24	0	2.298952e+24	1.838063e+24	1.608303e+24	2.297599e+23	4.60889e+23	0	0	5.446623e+23	1.597533e-13	0.0002179273	3.999812e+19	1.091594e-08	0.0002179273	9.301769e-15	4e+13	1000000	9.727013e+12	1182664	4.486116e+07	1.398707e-07	3.60671e-14	1.932654e-21	0.3508252	0.5	0.006778468	1	2.655335	9.414652e+26	2.230976e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.535068e+25	1.343179e+25	1.91889e+24	3.960513e+24	0	2.4139e+24	1.918835e+24	1.678974e+24	2.398613e+23	4.950642e+23	0	0	5.446623e+23	1.630082e-13	0.000234017	3.999802e+19	1.117824e-08	0.000234017	9.881987e-15	4e+13	1000000	9.189366e+12	1344685	5.387834e+07	1.485423e-07	4.067788e-14	2.314859e-21	0.3738039	0.5	0.007670225	1	2.788101	9.414652e+26	2.230976e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.599106e+25	1.399208e+25	1.998977e+24	4.239716e+24	0	2.528847e+24	1.998883e+24	1.749011e+24	2.498721e+23	5.299645e+23	0	0	5.446623e+23	1.661555e-13	0.0002506558	3.999793e+19	1.143713e-08	0.0002506558	1.04655e-14	4e+13	1000000	8.669e+12	1525887	6.448921e+07	1.575842e-07	4.578077e-14	2.763833e-21	0.3968735	0.5	0.008639305	1	2.920868	9.414652e+26	2.230976e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.662579e+25	1.454743e+25	2.078359e+24	4.524569e+24	0	2.643795e+24	2.078224e+24	1.818429e+24	2.597948e+23	5.655711e+23	0	0	5.446623e+23	1.692024e-13	0.0002678507	3.999784e+19	1.169291e-08	0.0002678507	1.105187e-14	4e+13	1000000	8.166729e+12	1728557	7.696025e+07	1.670205e-07	5.142776e-14	3.290664e-21	0.4199965	0.5	0.009690131	1	3.053635	9.414652e+26	2.230976e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.725501e+25	1.509796e+25	2.157053e+24	4.814928e+24	0	2.758742e+24	2.156876e+24	1.887245e+24	2.696316e+23	6.01866e+23	0	0	5.446623e+23	1.721565e-13	0.0002856091	3.999774e+19	1.194582e-08	0.0002856091	1.164089e-14	4e+13	1000000	7.683202e+12	1955249	9.160097e+07	1.768758e-07	5.767594e-14	3.908222e-21	0.4431359	0.5	0.01082728	1	3.186402	9.414652e+26	2.230976e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.787886e+25	1.564378e+25	2.235077e+24	5.110658e+24	0	2.87369e+24	2.234858e+24	1.955473e+24	2.793846e+23	6.388323e+23	0	0	5.446623e+23	1.750236e-13	0.000303938	3.999764e+19	1.219609e-08	0.000303938	1.223224e-14	4e+13	1000000	7.218921e+12	2208814	1.087702e+08	1.871745e-07	6.458791e-14	4.631419e-21	0.4662551	0.5	0.01205547	1	3.319168	9.414652e+26	2.230976e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.849747e+25	1.618502e+25	2.312446e+24	5.411633e+24	0	2.988638e+24	2.312183e+24	2.023128e+24	2.890558e+23	6.764541e+23	0	0	5.446623e+23	1.778096e-13	0.0003228449	3.999755e+19	1.244392e-08	0.0003228449	1.282572e-14	4e+13	1000000	6.774244e+12	2492425	1.288831e+08	1.979411e-07	7.223205e-14	5.477497e-21	0.4893176	0.5	0.01337953	1	3.451935	9.414652e+26	2.230976e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.911095e+25	1.672177e+25	2.389176e+24	5.546821e+24	1.709102e+23	3.103585e+24	2.388869e+24	2.090222e+24	2.98647e+23	6.933526e+23	2.136378e+22	0.006883581	5.446623e+23	1.805192e-13	0.0003423372	3.999745e+19	1.26895e-08	0.0003423372	1.342105e-14	4e+13	1000000	6.272789e+12	2758913	1.496686e+08	2.079341e-07	7.970937e-14	6.349671e-21	0.5	0.5	0.01436183	1	3.584702	9.414652e+26	2.230976e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	1.971942e+25	1.725414e+25	2.46528e+24	5.554072e+24	4.747669e+23	3.218533e+24	2.464928e+24	2.156768e+24	3.0816e+23	6.94259e+23	5.934586e+22	0.01843879	5.446623e+23	1.831573e-13	0.0003624221	3.999735e+19	1.293297e-08	0.0003624221	1.401809e-14	4e+13	1000000	5.771259e+12	3002586	1.698462e+08	2.167808e-07	8.663621e-14	7.195092e-21	0.5	0.5	0.01497286	1	3.717469	9.414652e+26	2.230976e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.0323e+25	1.778222e+25	2.540773e+24	5.583637e+24	7.612108e+23	3.33348e+24	2.540374e+24	2.222778e+24	3.175966e+23	6.979546e+23	9.515134e+22	0.02854414	5.446623e+23	1.857277e-13	0.0003831071	3.999725e+19	1.317449e-08	0.0003831071	1.461658e-14	4e+13	1000000	5.337177e+12	3264075	1.912098e+08	2.254241e-07	9.368249e-14	8.090491e-21	0.5	0.5	0.01556985	1	3.850235	9.414652e+26	2.230976e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.092177e+25	1.83061e+25	2.615666e+24	5.622293e+24	1.043361e+24	3.448428e+24	2.615221e+24	2.288263e+24	3.269583e+23	7.027867e+23	1.304201e+23	0.03782016	5.446623e+23	1.882343e-13	0.0004043997	3.999715e+19	1.341419e-08	0.0004043997	1.52164e-14	4e+13	1000000	4.943935e+12	3548096	2.146995e+08	2.342177e-07	1.01134e-13	9.074717e-21	0.5	0.5	0.01617721	1	3.983002	9.414652e+26	2.230976e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.151584e+25	1.882587e+25	2.689973e+24	5.665328e+24	1.325833e+24	3.563376e+24	2.68948e+24	2.353234e+24	3.362466e+23	7.08166e+23	1.657291e+23	0.04650903	5.446623e+23	1.906803e-13	0.0004263074	3.999704e+19	1.365218e-08	0.0004263074	1.581733e-14	4e+13	1000000	4.58174e+12	3857884	2.408958e+08	2.432993e-07	1.091289e-13	1.017177e-20	0.5	0.5	0.01680447	1	4.115769	9.414652e+26	2.230976e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.210531e+25	1.934161e+25	2.763705e+24	5.711093e+24	1.610181e+24	3.678323e+24	2.763164e+24	2.417701e+24	3.454631e+23	7.138867e+23	2.012726e+23	0.05471857	5.446623e+23	1.930691e-13	0.0004488377	3.999694e+19	1.388858e-08	0.0004488377	1.641929e-14	4e+13	1000000	4.246362e+12	4196206	2.702491e+08	2.527246e-07	1.177478e-13	1.140031e-20	0.5	0.5	0.01745547	1	4.248535	9.414652e+26	2.230976e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.269026e+25	1.985339e+25	2.836872e+24	5.759061e+24	1.896844e+24	3.793271e+24	2.836283e+24	2.481674e+24	3.54609e+23	7.198826e+23	2.371055e+23	0.06250687	5.446623e+23	1.954034e-13	0.0004719982	3.999683e+19	1.412349e-08	0.0004719982	1.702205e-14	4e+13	1000000	3.935446e+12	4565752	3.031777e+08	2.62518e-07	1.270504e-13	1.277766e-20	0.5	0.5	0.01813189	1	4.381302	9.414652e+26	2.230976e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.327078e+25	2.036129e+25	2.909486e+24	5.809111e+24	2.185855e+24	3.908218e+24	2.908848e+24	2.545162e+24	3.636858e+23	7.261389e+23	2.732319e+23	0.06991214	5.446623e+23	1.976858e-13	0.0004957963	3.999673e+19	1.435699e-08	0.0004957963	1.762555e-14	4e+13	1000000	3.647281e+12	4969299	3.401082e+08	2.726914e-07	1.370884e-13	1.43215e-20	0.5	0.5	0.01883456	1	4.514069	9.414652e+26	2.230976e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.384695e+25	2.086539e+25	2.981558e+24	5.861282e+24	2.477097e+24	4.023166e+24	2.980869e+24	2.608174e+24	3.726947e+23	7.326602e+23	3.096371e+23	0.07696354	5.446623e+23	1.999189e-13	0.0005202398	3.999662e+19	1.458917e-08	0.0005202398	1.822961e-14	4e+13	1000000	3.380399e+12	5409776	3.814928e+08	2.832514e-07	1.479115e-13	1.605056e-20	0.5	0.5	0.01956393	1	4.646836	9.414652e+26	2.230976e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.441885e+25	2.136575e+25	3.053095e+24	5.915671e+24	2.770392e+24	4.138114e+24	3.052356e+24	2.670719e+24	3.816369e+23	7.394588e+23	3.46299e+23	0.08368522	5.446623e+23	2.021049e-13	0.0005453363	3.999651e+19	1.48201e-08	0.0005453363	1.883416e-14	4e+13	1000000	3.133443e+12	5890292	4.278167e+08	2.942017e-07	1.595689e-13	1.798496e-20	0.5	0.5	0.02032026	1	4.779602	9.414652e+26	2.230976e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.498655e+25	2.186244e+25	3.124109e+24	5.972402e+24	3.065541e+24	4.253061e+24	3.123318e+24	2.732805e+24	3.905136e+23	7.465502e+23	3.831926e+23	0.09009806	5.446623e+23	2.042459e-13	0.0005710932	3.99964e+19	1.504986e-08	0.0005710932	1.943908e-14	4e+13	1000000	2.905124e+12	6414148	4.796016e+08	3.05544e-07	1.721097e-13	2.01463e-20	0.5	0.5	0.02110366	1	4.912369	9.414652e+26	2.230976e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.555012e+25	2.235552e+25	3.194607e+24	6.031614e+24	3.362333e+24	4.368009e+24	3.193765e+24	2.794439e+24	3.993259e+23	7.539518e+23	4.202916e+23	0.09622041	5.446623e+23	2.063437e-13	0.0005975184	3.999629e+19	1.527851e-08	0.0005975184	2.004423e-14	4e+13	1000000	2.69421e+12	6984844	5.374061e+08	3.172783e-07	1.855832e-13	2.255771e-20	0.5	0.5	0.02191414	1	5.045136	9.414652e+26	2.230976e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.610964e+25	2.284504e+25	3.2646e+24	6.093455e+24	3.660551e+24	4.482956e+24	3.263706e+24	2.855631e+24	4.08075e+23	7.616819e+23	4.575689e+23	0.1020686	5.446623e+23	2.084004e-13	0.0006246195	3.999618e+19	1.550611e-08	0.0006246195	2.064959e-14	4e+13	1000000	2.499524e+12	7606079	6.018262e+08	3.294029e-07	2.000381e-13	2.524388e-20	0.5	0.5	0.02275157	1	5.177903	9.414652e+26	2.230976e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.666518e+25	2.333108e+25	3.334094e+24	6.158078e+24	3.959977e+24	4.597904e+24	3.333147e+24	2.916385e+24	4.167617e+23	7.697597e+23	4.949971e+23	0.1076571	5.446623e+23	2.104174e-13	0.0006524042	3.999606e+19	1.573271e-08	0.0006524042	2.125499e-14	4e+13	1000000	2.319944e+12	8281752	6.734936e+08	3.419143e-07	2.155224e-13	2.823098e-20	0.5	0.5	0.02361573	1	5.310669	9.414652e+26	2.230976e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.721679e+25	2.381369e+25	3.403098e+24	6.225638e+24	4.260387e+24	4.712852e+24	3.402098e+24	2.976711e+24	4.253872e+23	7.782048e+23	5.325484e+23	0.1129992	5.446623e+23	2.123965e-13	0.00068088	3.999595e+19	1.595837e-08	0.00068088	2.186039e-14	4e+13	1000000	2.154402e+12	9015954	7.530744e+08	3.548074e-07	2.320829e-13	3.154656e-20	0.5	0.5	0.02450624	1	5.443436	9.414652e+26	2.230976e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.776453e+25	2.429292e+25	3.47162e+24	6.296297e+24	4.561561e+24	4.827799e+24	3.470567e+24	3.036614e+24	4.339525e+23	7.870372e+23	5.701952e+23	0.1181066	5.446623e+23	2.14339e-13	0.0007100549	3.999583e+19	1.618314e-08	0.0007100549	2.246567e-14	4e+13	1000000	2.001886e+12	9812971	8.412654e+08	3.680751e-07	2.497645e-13	3.52195e-20	0.5	0.5	0.02542263	1	5.576203	9.414652e+26	2.230976e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.830848e+25	2.476881e+25	3.539667e+24	6.370215e+24	4.863279e+24	4.942747e+24	3.53856e+24	3.096102e+24	4.424583e+23	7.962769e+23	6.079098e+23	0.1229903	5.446623e+23	2.162464e-13	0.0007399364	3.999572e+19	1.640706e-08	0.0007399364	2.307081e-14	4e+13	1000000	1.861438e+12	1.067727e+07	9.387914e+08	3.817085e-07	2.686096e-13	3.927981e-20	0.5	0.5	0.02636428	1	5.70897	9.414652e+26	2.230976e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	2.884868e+25	2.524144e+25	3.607246e+24	6.44755e+24	5.165322e+24	5.057694e+24	3.606085e+24	3.15518e+24	4.509058e+23	8.059438e+23	6.456653e+23	0.12766	5.446623e+23	2.1812e-13	0.0007705323	3.99956e+19	1.663017e-08	0.0007705323	2.367569e-14	4e+13	1000000	1.732155e+12	1.161349e+07	1.0464e+09	3.95697e-07	2.886578e-13	4.375847e-20	0.5	0.5	0.02733045	1	5.841736	9.414652e+26	2.230976e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	2.93852e+25	2.571083e+25	3.674365e+24	6.528459e+24	5.467481e+24	5.172642e+24	3.67315e+24	3.213854e+24	4.592956e+23	8.160573e+23	6.834351e+23	0.132125	5.446623e+23	2.199611e-13	0.0008018504	3.999548e+19	1.685251e-08	0.0008018504	2.428028e-14	4e+13	1000000	1.613187e+12	1.262643e+07	1.164859e+09	4.100282e-07	3.099455e-13	4.868724e-20	0.5	0.5	0.0283203	1	5.974503	9.414652e+26	2.230976e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	2.991808e+25	2.617705e+25	3.74103e+24	6.613091e+24	5.76955e+24	5.28759e+24	3.739759e+24	3.272131e+24	4.676287e+23	8.266364e+23	7.211937e+23	0.1363937	5.446623e+23	2.217707e-13	0.0008338983	3.999536e+19	1.707412e-08	0.0008338983	2.488448e-14	4e+13	1000000	1.503736e+12	1.372105e+07	1.294948e+09	4.246882e-07	3.325051e-13	5.409842e-20	0.5	0.5	0.02933285	1	6.10727	9.414652e+26	2.230976e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.044737e+25	2.664013e+25	3.807247e+24	6.70159e+24	6.071334e+24	5.402537e+24	3.805922e+24	3.330016e+24	4.759059e+23	8.376988e+23	7.589167e+23	0.1404741	5.446623e+23	2.2355e-13	0.0008666839	3.999523e+19	1.729503e-08	0.0008666839	2.548826e-14	4e+13	1000000	1.403056e+12	1.490244e+07	1.437455e+09	4.396617e-07	3.56365e-13	6.002467e-20	0.5	0.5	0.03036705	1	6.240036	9.414652e+26	2.230976e+28	
