569.986999986437	4.58E-04
569.988007744683	3.32E-04
569.98901550293	2.46E-04
569.990023261176	1.87E-04
569.991031019423	1.48E-04
569.992038777669	1.23E-04
569.993046535916	1.08E-04
569.994054294162	9.74E-05
569.995061984592	8.84E-05
569.996069742839	7.88E-05
569.997077501085	6.80E-05
569.998085259332	5.51E-05
569.999093017578	3.79E-05
570	0.00E+00
570.000994832052	3.97E-05
570.001989664103	5.62E-05
570.002984496223	6.87E-05
570.003979328207	7.93E-05
570.00497416019	8.87E-05
570.005968992445	9.76E-05
570.006963824166	1.08E-04
570.007958656413	1.22E-04
570.008953488668	1.46E-04
570.00994832038	1.87E-04
570.01094315211	2.45E-04
570.01193798489	3.30E-04
570.012833333545	4.39E-04
570.014822996987	4.39E-04
570.019800726573	4.39E-04
571.382726101346	4.39E-04
574.957840779622	4.39E-04
584.957840779622	4.39E-04
594.957840779622	4.40E-04
604.957840779622	4.40E-04
614.957840779622	4.39E-04
624.957840779622	4.39E-04
634.957840779622	4.39E-04
644.957840779622	4.39E-04
654.957840779622	4.38E-04
664.957840779622	4.38E-04
674.957840779622	4.38E-04
684.957840779622	4.37E-04
694.957840779622	4.37E-04
704.957840779622	4.36E-04
714.957840779622	4.36E-04
724.957840779622	4.35E-04
734.957840779622	4.34E-04
744.957840779622	4.34E-04
754.957840779622	4.33E-04
764.957840779622	4.33E-04
774.957840779622	4.32E-04
784.957840779622	4.31E-04
794.957840779622	4.30E-04
804.957840779622	4.30E-04
814.957840779622	4.29E-04
824.957840779622	4.28E-04
834.957840779622	4.27E-04
844.957840779622	4.27E-04
854.957840779622	4.26E-04
864.957840779622	4.25E-04
874.957840779622	4.24E-04
884.957840779622	4.23E-04
894.957840779622	4.22E-04
894.958333333333	4.21E-04
894.961666666667	3.91E-04
895.028333335453	3.88E-04
895.205196244982	3.88E-04
905.205196244982	3.88E-04
915.205196244982	3.88E-04
925.205196244982	3.88E-04
935.205196244982	3.87E-04
944.878333333333	3.87E-04
944.881666666667	4.73E-04
944.896641031901	4.74E-04
944.92658976237	4.67E-04
945.991115383572	4.69E-04
951.860929836697	4.69E-04
961.860929836697	4.68E-04
971.860929836697	4.67E-04
981.860929836697	4.66E-04
991.860929836697	4.65E-04
1001.8609298367	4.63E-04
1011.8609298367	4.62E-04
1020.94666666667	4.61E-04
1020.94770026313	3.33E-04
1020.94873385959	2.47E-04
1020.94976745606	1.88E-04
1020.95080105252	1.49E-04
1020.95183464898	1.24E-04
1020.95286824544	1.09E-04
1020.95390184191	9.82E-05
1020.95493537055	8.91E-05
1020.95596896701	7.95E-05
1020.95700256348	6.86E-05
1020.95803615994	5.55E-05
1020.9590697564	3.83E-05
1020.96	0.00E+00
1020.96091729058	3.80E-05
1020.96183464898	5.37E-05
1020.96275193956	6.57E-05
1020.96366923014	7.58E-05
1020.96458658854	8.48E-05
1020.96550387912	9.30E-05
1020.96642116971	1.01E-04
1020.9673385281	1.12E-04
1020.96825581869	1.28E-04
1020.96917310927	1.54E-04
1020.97009046767	1.92E-04
1020.97100775825	2.51E-04
1020.97183336046	3.22E-04
1020.97366794162	3.22E-04
1020.97866285536	3.22E-04
1022.56525587294	3.22E-04
1032.56525587294	3.22E-04
1042.56525587294	3.22E-04
1052.56525587294	3.21E-04
1062.56525587294	3.21E-04
1072.56525587294	3.21E-04
1082.56525587294	3.21E-04
1092.56525587294	3.20E-04
1102.56525587294	3.20E-04
1112.56525587294	3.20E-04
1122.56525587294	3.20E-04
1132.56525587294	3.19E-04
1142.56525587294	3.19E-04
1145.99833333333	3.19E-04
1146.00166666706	4.55E-04
1146.01003220028	4.43E-04
1146.02676326752	4.48E-04
1146.47805057102	4.47E-04
1150.19102294922	4.47E-04
1160.19102294922	4.46E-04
1170.19102294922	4.45E-04
1180.19102294922	4.44E-04
1190.19102294922	4.42E-04
1200.19102294922	4.41E-04
1210.19102294922	4.40E-04
1220.19102294922	4.38E-04
1230.19102294922	4.37E-04
1240.19102294922	4.36E-04
1250.19102294922	4.34E-04
1260.19102294922	4.33E-04
1270.19102294922	4.32E-04
1280.19102294922	4.30E-04
1290.19102294922	4.29E-04
1300.19102294922	4.28E-04
1310.19102294922	4.26E-04
1315.91833333333	4.24E-04
1315.92166666667	3.81E-04
1315.95043436686	3.76E-04
1316.0079697752	3.78E-04
1320.51022674561	3.78E-04
1330.51022674561	3.78E-04
1340.51022674561	3.77E-04
1350.51022674561	3.77E-04
1360.51022674561	3.76E-04
1370.51022674561	3.76E-04
1380.51022674561	3.75E-04
1390.51022674561	3.74E-04
1400.51022674561	3.73E-04
1410.51022674561	3.72E-04
1420.51022674561	3.71E-04
1430.51022674561	3.70E-04
1440.51022674561	3.69E-04
1450.51022674561	3.68E-04
1460.51022674561	3.67E-04
1470.51022674561	3.66E-04
1480.51022674561	3.65E-04
1490.51022674561	3.64E-04
1500.51022674561	3.63E-04
1510.51022674561	3.62E-04
1520.51022674561	3.61E-04
1530.51022674561	3.60E-04
1540.51022674561	3.59E-04
1550.51022674561	3.58E-04
1560.51022674561	3.57E-04
1560.94716668023	3.55E-04
1560.94816148546	2.67E-04
1560.94915635851	2.05E-04
1560.95015116374	1.63E-04
1560.95114596897	1.34E-04
1560.95214084201	1.16E-04
1560.95313564724	1.04E-04
1560.95413052029	9.55E-05
1560.95512532552	8.69E-05
1560.95612013075	7.75E-05
1560.9571150038	6.69E-05
1560.95810980903	5.42E-05
1560.95910468208	3.73E-05
1560.96	0.00E+00
1560.96098192003	3.91E-05
1560.96196384006	5.52E-05
1560.96294576009	6.76E-05
1560.96392768012	7.80E-05
1560.96490953234	8.72E-05
1560.96589145237	9.57E-05
1560.9668733724	1.05E-04
1560.96785529243	1.16E-04
1560.96883721246	1.33E-04
1560.96981913249	1.61E-04
1560.97080105252	2.05E-04
1560.97178297255	2.67E-04
1560.97266669379	3.44E-04
1560.97463046604	3.44E-04
1560.97987501356	3.44E-04
1561.48433441162	3.44E-04
1562.91087497287	3.44E-04
1572.91087497287	3.44E-04
1582.91087497287	3.44E-04
1592.91087497287	3.43E-04
1602.91087497287	3.42E-04
1612.91087497287	3.41E-04
1622.91087497287	3.40E-04
1632.91087497287	3.39E-04
1642.91087497287	3.39E-04
1652.91087497287	3.38E-04
1662.91087497287	3.37E-04
1672.91087497287	3.36E-04
1682.91087497287	3.35E-04
1692.91087497287	3.34E-04
1702.91087497287	3.33E-04
1712.91087497287	3.33E-04
1722.91087497287	3.32E-04
1732.91087497287	3.31E-04
1742.91087497287	3.30E-04
1752.91087497287	3.29E-04
1762.91087497287	3.28E-04
1772.91087497287	3.27E-04
1782.91087497287	3.27E-04
1792.91087497287	3.26E-04
1802.91087497287	3.26E-04
1812.91087497287	3.25E-04
1822.91087497287	3.25E-04
1832.91087497287	3.24E-04
1842.91087497287	3.24E-04
1852.91087497287	3.24E-04
1862.91087497287	3.23E-04
1872.91087497287	3.23E-04
1882.91087497287	3.22E-04
1892.91087497287	3.22E-04
1902.91087497287	3.21E-04
1910.86733330621	3.21E-04
1910.86831522624	2.44E-04
1910.86929714627	1.90E-04
1910.8702790663	1.54E-04
1910.87126098633	1.29E-04
1910.87224290636	1.14E-04
1910.87322482639	1.03E-04
1910.87420674642	9.45E-05
1910.87518859863	8.60E-05
1910.87617051866	7.68E-05
1910.87715243869	6.63E-05
1910.87813435872	5.37E-05
1910.87911627875	3.70E-05
1910.88	0.00E+00
1910.88103359646	3.99E-05
1910.88206719293	5.65E-05
1910.88310078939	6.91E-05
1910.88413438585	7.98E-05
1910.88516798231	8.92E-05
1910.88620157878	9.79E-05
1910.88723517524	1.07E-04
1910.88826870389	1.19E-04
1910.88930230035	1.39E-04
1910.89033589681	1.71E-04
1910.89136949327	2.18E-04
1910.89240308974	2.86E-04
1910.89333333333	3.72E-04
1910.89540052626	3.73E-04
1910.90083089193	3.65E-04
1910.99371141222	3.68E-04
1911.65775512695	3.67E-04
1921.65775512695	3.67E-04
1931.65775512695	3.67E-04
1941.65775512695	3.66E-04
1951.65775512695	3.66E-04
1961.65775512695	3.65E-04
1971.65775512695	3.64E-04
1981.65775512695	3.64E-04
1991.65775512695	3.63E-04
2001.65775512695	3.63E-04
2011.65775512695	3.62E-04
2021.65775512695	3.61E-04
2031.65775512695	3.61E-04
2041.65775512695	3.60E-04
2051.65775512695	4.35E-04
2061.65775512695	4.34E-04
2071.65775512695	4.33E-04
2081.65775512695	4.33E-04
2091.65775512695	4.32E-04
2101.65775512695	4.31E-04
2111.65775512695	4.30E-04
2121.65775512695	4.30E-04
2131.65775512695	5.17E-04
2141.65775512695	5.16E-04
2151.65775512695	5.15E-04
2161.65775512695	5.14E-04
2171.65775512695	5.13E-04
2181.65775512695	5.12E-04
2191.65775512695	5.11E-04
2201.65775512695	5.10E-04
2211.65775512695	5.10E-04
2221.65775512695	5.09E-04
2231.65775512695	5.08E-04
2241.65775512695	5.07E-04
2251.65775512695	5.06E-04
2261.65775512695	5.05E-04
2271.65775512695	5.04E-04
2281.65775512695	5.03E-04
2291.65775512695	5.03E-04
2301.65775512695	5.02E-04
2311.65775512695	5.01E-04
2320.78666666667	5.00E-04
2320.78770026313	2.60E-04
2320.78873385959	2.01E-04
2320.78976745606	1.60E-04
2320.79080105252	1.34E-04
2320.79183464898	1.17E-04
2320.79286824544	1.06E-04
2320.79390184191	9.67E-05
2320.79493537055	8.80E-05
2320.79596896701	7.85E-05
2320.79700256348	6.77E-05
2320.79803615994	5.49E-05
2320.7990697564	3.78E-05
2320.8	0.00E+00
2320.80103359646	3.98E-05
2320.80206719293	5.63E-05
2320.80310078939	6.89E-05
2320.80413438585	7.95E-05
2320.80516798231	8.89E-05
2320.80620157878	9.75E-05
2320.80723517524	1.06E-04
2320.80826870389	1.18E-04
2320.80930230035	1.35E-04
2320.81033589681	1.64E-04
2320.81136949327	2.07E-04
2320.81240308974	2.69E-04
2320.81333333333	6.00E-04
2320.81540052626	6.00E-04
2320.82095547146	5.99E-04
2321.25111465454	5.03E-04
2322.49374220106	5.03E-04
2332.49374220106	5.99E-04
2342.49374220106	5.98E-04
2352.49374220106	5.97E-04
2362.49374220106	5.96E-04
2372.49374220106	5.95E-04
2382.49374220106	5.94E-04
2392.49374220106	5.93E-04
2402.49374220106	5.92E-04
2412.49374220106	5.91E-04
2422.49374220106	5.90E-04
2432.49374220106	5.89E-04
2442.49374220106	5.88E-04
2452.49374220106	5.87E-04
2462.49374220106	5.85E-04
2472.49374220106	5.84E-04
2482.49374220106	5.83E-04
2492.49374220106	5.83E-04
2502.49374220106	5.81E-04
2512.49374220106	5.81E-04
2522.49374220106	5.80E-04
2532.49374220106	5.79E-04
2542.49374220106	5.78E-04
2552.49374220106	5.77E-04
2562.49374220106	5.76E-04
2572.49374220106	5.75E-04
2582.49374220106	5.74E-04
2592.49374220106	5.73E-04
2602.49374220106	5.72E-04
2612.49374220106	5.71E-04
2622.49374220106	5.70E-04
2632.49374220106	5.69E-04
2642.49374220106	5.68E-04
2652.49374220106	5.67E-04
2662.49374220106	5.66E-04
2672.49374220106	5.65E-04
2682.49374220106	5.64E-04
2692.49374220106	5.63E-04
2702.49374220106	5.62E-04
2712.49374220106	5.61E-04
2722.49374220106	5.60E-04
2732.49374220106	5.59E-04
2732.86666666667	5.58E-04
2732.86770026313	2.48E-04
2732.86873385959	1.94E-04
2732.86976745606	1.56E-04
2732.87080105252	1.32E-04
2732.87183464898	1.16E-04
2732.87286824544	1.05E-04
2732.87390184191	9.63E-05
2732.87493537055	8.77E-05
2732.87596896701	7.83E-05
2732.87700256348	6.75E-05
2732.87803615994	5.47E-05
2732.8790697564	3.77E-05
2732.88	0.00E+00
2732.88025838216	1.98E-05
2732.88051676432	2.81E-05
2732.8807752143	3.44E-05
2732.88103359646	3.97E-05
2732.88129197862	4.44E-05
2732.88155036079	4.86E-05
2732.88180881076	5.25E-05
2732.88206719293	5.61E-05
2732.88232557509	5.95E-05
2732.88258395725	6.27E-05
2732.88284240723	6.57E-05
2732.88310078939	6.86E-05
2732.88333333333	7.12E-05
2732.88385009766	7.12E-05
2732.89624430339	7.12E-05
2733.29035312229	7.12E-05
2743.29035312229	7.12E-05
2753.29035312229	7.12E-05
2763.29035312229	7.12E-05
2773.29035312229	7.12E-05
2783.29035312229	7.12E-05
2793.29035312229	7.12E-05
2803.29035312229	7.12E-05
2813.29035312229	7.12E-05
2823.29035312229	7.12E-05
2828.8775	7.12E-05
2828.87788757324	6.91E-05
2828.8782752143	6.69E-05
2828.87866278754	6.47E-05
2828.87905036079	6.24E-05
2828.87943800184	6.00E-05
2828.87982557509	5.75E-05
2828.88021314833	5.48E-05
2828.88060078939	5.21E-05
2828.88098836263	4.92E-05
2828.88137593587	4.61E-05
2828.88176357693	4.28E-05
2828.88215115017	3.92E-05
2828.8825	3.56E-05
2828.8832752143	3.56E-05
2828.90610093859	3.56E-05
2832.32862545437	3.56E-05
2842.32862545437	3.56E-05
2852.32862545437	3.56E-05
2862.32862545437	3.56E-05
2872.32862545437	3.56E-05
2882.32862545437	3.56E-05
2892.32862545437	3.56E-05
2902.32862545437	3.56E-05
2912.32862545437	3.56E-05
2922.32862545437	3.56E-05
2932.32862545437	3.56E-05
2942.32862545437	3.56E-05
2952.32862545437	3.56E-05
2962.32862545437	3.56E-05
2963.75833333333	3.56E-05
2963.76166666667	3.56E-05
2972.1339242808	3.56E-05
2982.1339242808	3.56E-05
2992.1339242808	3.56E-05
3002.1339242808	3.56E-05
3012.1339242808	3.56E-05
3022.1339242808	3.56E-05
3032.1339242808	3.56E-05
3042.1339242808	3.56E-05
3052.1339242808	3.56E-05
3056.6375	3.56E-05
3056.63788757324	3.95E-05
3056.6382752143	4.31E-05
3056.63866278754	4.64E-05
3056.63905036079	4.94E-05
3056.63943800185	5.23E-05
3056.63982557509	5.50E-05
3056.64021314833	5.76E-05
3056.64060078939	6.01E-05
3056.64098836263	6.25E-05
3056.64137593587	6.48E-05
3056.64176357693	6.71E-05
3056.64215115017	6.92E-05
3056.6425	7.12E-05
3056.6432752143	7.12E-05
3056.65761257596	7.12E-05
3056.86603556315	7.12E-05
3066.86603556315	7.12E-05
3076.86603556315	7.12E-05
3086.86603556315	7.12E-05
3096.86603556315	7.12E-05
3106.86603556315	7.12E-05
3116.86603556315	7.12E-05
3126.86603556315	7.11E-05
3136.86603556315	7.11E-05
3146.63666666667	7.11E-05
3146.63692504883	6.83E-05
3146.63718343099	6.53E-05
3146.63744188097	6.23E-05
3146.63770026313	5.90E-05
3146.63795864529	5.56E-05
3146.63821702745	5.20E-05
3146.63847547743	4.81E-05
3146.63873385959	4.39E-05
3146.63899224175	3.91E-05
3146.63925062392	3.38E-05
3146.63950907389	2.73E-05
3146.63976745606	1.88E-05
3146.64	0.00E+00
3146.64050387912	2.77E-05
3146.64100775825	3.91E-05
3146.64151163737	4.79E-05
3146.64201551649	5.53E-05
3146.64251939562	6.18E-05
3146.64302327474	6.77E-05
3146.64352715386	7.33E-05
3146.64403103299	7.88E-05
3146.64453491211	8.47E-05
3146.64503879123	9.14E-05
3146.64554260254	9.96E-05
3146.64604648166	1.10E-04
3146.64649997287	1.21E-04
3146.64750773112	1.21E-04
3146.65306118435	1.20E-04
3146.91490397135	1.20E-04
3148.35436028375	1.20E-04
3158.35436028375	1.20E-04
3168.35436028375	1.20E-04
3178.35436028375	1.20E-04
3188.35436028375	1.20E-04
3198.35436028375	1.20E-04
3208.35436028375	1.20E-04
3218.35436028375	1.20E-04
3228.35436028375	1.20E-04
3238.35436028375	1.20E-04
3248.35436028375	1.20E-04
3258.35436028375	1.20E-04
3268.35436028375	1.20E-04
3278.35436028375	1.20E-04
3288.35436028375	1.20E-04
3292.55666666667	1.19E-04
3292.55915052626	1.56E-04
3292.56163438585	2.08E-04
3292.56333333333	2.51E-04
3292.56830105252	2.51E-04
3292.58279947917	2.49E-04
3294.50317569309	2.49E-04
3304.50317569309	2.49E-04
3314.50317569309	2.47E-04
3324.50317569309	2.47E-04
3334.50317569309	2.46E-04
3344.50317569309	2.46E-04
3344.63100002713	2.45E-04
3344.63263936361	2.00E-04
3344.63427870009	1.64E-04
3344.63591803657	1.36E-04
3344.63755737305	1.15E-04
3344.63919670953	9.95E-05
3344.64083604601	8.82E-05
3344.64247538249	7.91E-05
3344.64411478678	7.04E-05
3344.64575412326	6.10E-05
3344.64739345974	4.98E-05
3344.64899997287	3.56E-05
3344.65227871365	3.56E-05
3344.66079800076	3.56E-05
3348.14227049086	3.56E-05
3358.14227049086	3.56E-05
3368.14227049086	3.56E-05
3378.14227049086	3.56E-05
3384.7111666531	3.56E-05
3384.71277567546	4.98E-05
3384.71438462999	6.08E-05
3384.71599365234	7.01E-05
3384.71760260688	7.87E-05
3384.71921162923	8.76E-05
3384.72082058377	9.87E-05
3384.7224295383	1.14E-04
3384.72403856066	1.35E-04
3384.72564751519	1.64E-04
3384.72725653754	2.00E-04
3384.7288333469	2.43E-04
3384.73205132379	2.43E-04
3384.74428025987	2.42E-04
3386.41059543186	2.41E-04
3396.41059543186	2.41E-04
3406.41059543186	2.40E-04
3416.41059543186	2.40E-04
3426.41059543186	2.39E-04
3436.41059543186	2.39E-04
3446.41059543186	2.37E-04
3456.41059543186	2.38E-04
3460.79833333333	2.36E-04
3460.80166666667	1.98E-04
3460.82022827149	1.98E-04
3460.85735148112	1.99E-04
3467.29148546007	1.99E-04
3477.29148546007	1.99E-04
3487.29148546007	1.98E-04
3497.29148546007	1.98E-04
3507.29148546007	1.98E-04
3517.29148546007	1.97E-04
3527.29148546007	1.97E-04
3531.8313333469	1.97E-04
3531.83200514052	1.67E-04
3531.83267700195	1.42E-04
3531.83334886339	1.22E-04
3531.83402065701	1.06E-04
3531.83469251845	9.47E-05
3531.83536431207	8.56E-05
3531.8360361735	7.79E-05
3531.83670803494	7.06E-05
3531.83737982856	6.29E-05
3531.83805169	5.43E-05
3531.83872348362	4.40E-05
3531.83939534505	3.03E-05
3531.84	0.00E+00
3531.84076226128	3.40E-05
3531.84152452257	4.80E-05
3531.84228685167	5.88E-05
3531.84304911296	6.79E-05
3531.84381137424	7.62E-05
3531.84457363553	8.45E-05
3531.84533589681	9.43E-05
3531.8460981581	1.07E-04
3531.8468604872	1.24E-04
3531.84762274848	1.47E-04
3531.84838500977	1.75E-04
3531.84914727105	2.09E-04
3531.84983330621	2.46E-04
3531.85135789659	2.45E-04
3531.85814229329	2.44E-04
3532.3887648858	2.44E-04
3534.71801079644	2.44E-04
3544.71801079644	2.44E-04
3554.71801079644	2.43E-04
3561.83733330621	2.42E-04
3561.84266669379	1.33E-03
3561.85529507107	1.33E-03
3561.88055175781	1.33E-03
3564.8953628201	1.33E-03
3571.30652672662	1.33E-03
3581.30652672662	1.33E-03
3591.30652672662	1.33E-03
3601.30652672662	1.33E-03
3611.30652672662	1.33E-03
3621.30652672662	1.33E-03
3631.30652672662	1.33E-03
3641.30652672662	1.33E-03
3651.30652672662	1.33E-03
3661.30652672662	1.33E-03
3671.30652672662	1.46E-03
3681.30652672662	1.46E-03
3691.30652672662	1.46E-03
3701.30652672662	1.46E-03
3711.30652672662	1.46E-03
3721.30652672662	1.46E-03
3731.30652672662	1.46E-03
3741.30652672662	1.46E-03
3741.83833333333	1.46E-03
3741.84166666667	9.46E-04
3741.87263190375	9.44E-04
3741.93456244575	9.45E-04
3747.4888571167	9.45E-04
3757.4888571167	9.45E-04
3767.4888571167	9.45E-04
3777.4888571167	9.45E-04
3787.4888571167	9.44E-04
3797.4888571167	9.44E-04
3807.4888571167	9.44E-04
3817.4888571167	9.43E-04
3827.4888571167	9.43E-04
3837.4888571167	9.43E-04
3847.4888571167	9.43E-04
3857.4888571167	9.42E-04
3867.4888571167	9.42E-04
3877.4888571167	9.42E-04
3887.4888571167	9.42E-04
3897.4888571167	9.42E-04
3907.4888571167	9.41E-04
3917.4888571167	9.41E-04
3927.4888571167	9.41E-04
3933.82816663954	9.41E-04
3933.82908399794	2.62E-04
3933.83000128852	2.14E-04
3933.8309185791	1.76E-04
3933.8318359375	1.47E-04
3933.83275322808	1.23E-04
3933.83367051866	1.06E-04
3933.83458787706	9.31E-05
3933.83550516764	8.29E-05
3933.83642245823	7.34E-05
3933.83733981662	6.33E-05
3933.83825710721	5.12E-05
3933.83917439779	3.53E-05
3933.84	0.00E+00
3933.84102064345	3.92E-05
3933.84204135471	5.54E-05
3933.84306199816	6.79E-05
3933.84408270942	7.86E-05
3933.84510335286	8.92E-05
3933.84612406413	1.02E-04
3933.84714470757	1.20E-04
3933.84816535102	1.45E-04
3933.84918606228	1.77E-04
3933.85020670573	2.15E-04
3933.85122741699	2.63E-04
3933.85224806044	1.10E-03
3933.85316663954	2.01E-03
3933.85520799425	2.02E-03
3933.8641547309	2.02E-03
3934.41586690267	2.02E-03
3944.41586690267	2.02E-03
3954.41586690267	2.02E-03
3964.41586690267	2.02E-03
3974.41586690267	2.02E-03
3984.41586690267	2.02E-03
3994.41586690267	2.02E-03
4004.41586690267	2.02E-03
4014.41586690267	2.02E-03
4024.41586690267	2.02E-03
4034.41586690267	2.02E-03
4044.41586690267	2.02E-03
4054.41586690267	2.02E-03
4058.87833333333	2.02E-03
4058.88166666667	1.79E-03
4058.94833333333	1.79E-03
4059.0863586341	1.79E-03
4069.0863586341	1.79E-03
4079.0863586341	1.79E-03
4089.0863586341	1.79E-03
4099.0863586341	1.79E-03
4109.0863586341	1.79E-03
4119.0863586341	1.79E-03
4129.0863586341	1.79E-03
4139.0863586341	1.79E-03
4149.0863586341	1.79E-03
4159.0863586341	1.79E-03
4169.0863586341	1.79E-03
4179.0863586341	1.79E-03
4189.0863586341	1.78E-03
4199.0863586341	1.78E-03
4209.0863586341	1.78E-03
4218.95833333333	1.78E-03
4218.96166666667	2.02E-03
4219.02833334605	2.02E-03
4219.18832912869	2.02E-03
4229.18832912869	2.02E-03
4239.18832912869	2.02E-03
4249.18832912869	2.02E-03
4259.03833333333	2.02E-03
4259.04166666667	2.02E-03
4263.94459832086	2.02E-03
4273.75046169705	2.02E-03
4283.75046169705	2.02E-03
4293.75046169705	2.02E-03
4299.11833333333	2.02E-03
4299.12166666667	2.76E-03
4299.155	2.77E-03
4299.23565878974	2.77E-03
4309.23565878974	2.77E-03
4319.23565878974	2.77E-03
4329.11833333333	2.77E-03
4329.12166666667	1.46E-03
4329.13581814236	1.46E-03
4329.1641211107	1.46E-03
4335.93652757433	1.46E-03
4345.93652757433	1.46E-03
4355.93652757433	1.46E-03
4365.93652757433	1.46E-03
4375.93652757433	1.46E-03
4379.03833333333	1.46E-03
4379.04166666667	1.11E-03
4379.08611111959	1.11E-03
4379.1828763326	1.11E-03
4388.12193113539	1.11E-03
4398.12193113539	1.11E-03
4405.90800001356	1.11E-03
4405.90893025716	4.37E-04
4405.90986043294	2.02E-04
4405.91079067654	1.73E-04
4405.91172092014	1.45E-04
4405.91265116374	1.22E-04
4405.91358140733	1.06E-04
4405.91451165093	9.32E-05
4405.91544182671	8.31E-05
4405.91637207031	7.37E-05
4405.91730231391	6.35E-05
4405.91823255751	5.15E-05
4405.91916280111	3.54E-05
4405.92	0.00E+00
4405.9209302436	3.73E-05
4405.9218604872	5.28E-05
4405.92279073079	6.46E-05
4405.92372090658	7.47E-05
4405.92465115017	8.41E-05
4405.92558139377	9.44E-05
4405.92651163737	1.08E-04
4405.92744188097	1.26E-04
4405.92837212457	1.50E-04
4405.92930230035	1.80E-04
4405.93023254395	2.11E-04
4405.93116278754	4.54E-04
4405.93199998644	1.11E-03
4405.93386047363	1.11E-03
4405.94282558865	1.11E-03
4406.39731099447	1.11E-03
4408.35187428792	1.11E-03
4418.35187428792	1.11E-03
4428.35187428792	1.11E-03
4438.35187428792	1.11E-03
4448.35187428792	1.11E-03
4458.35187428792	1.11E-03
4468.35187428792	1.11E-03
4475.99833333333	1.11E-03
4476.00166666706	1.45E-03
4476.04611111959	1.45E-03
4476.15661692301	1.45E-03
4486.15661692301	1.45E-03
4496.15661692301	1.45E-03
4506.15661692301	1.45E-03
4516.15661692301	1.45E-03
4526.15661692301	1.45E-03
4536.15661692301	1.45E-03
4546.15661692301	1.45E-03
4556.15661692301	1.45E-03
4566.15661692301	1.45E-03
4576.15661692301	1.45E-03
4586.15661692301	1.45E-03
