516.976470947266	6.84E-01
516.985500217014	6.84E-01
517.545275607639	6.86E-01
520.988131781684	6.98E-01
530.988131781684	7.33E-01
540.988131781684	7.68E-01
550.988131781684	8.03E-01
560.988131781684	8.38E-01
569.986999986437	8.69E-01
569.988007744683	8.69E-01
569.98901550293	8.69E-01
569.990023261176	8.69E-01
569.991031019423	8.69E-01
569.992038777669	8.69E-01
569.993046535916	8.69E-01
569.994054294162	8.69E-01
569.995061984592	8.69E-01
569.996069742839	8.69E-01
569.997077501085	8.69E-01
569.998085259332	8.69E-01
569.999093017578	8.69E-01
570	8.69E-01
570.000994832052	8.69E-01
570.001989664103	8.69E-01
570.002984496223	8.69E-01
570.003979328207	8.69E-01
570.00497416019	8.69E-01
570.005968992445	8.69E-01
570.006963824166	8.69E-01
570.007958656413	8.69E-01
570.008953488668	8.69E-01
570.00994832038	8.69E-01
570.01094315211	8.69E-01
570.01193798489	8.69E-01
570.012833333545	8.69E-01
570.014822996987	8.69E-01
570.019800726573	8.69E-01
571.382726101346	8.74E-01
574.957840779622	8.87E-01
584.957840779622	9.21E-01
594.957840779622	9.56E-01
604.957840779622	9.90E-01
614.957840779622	1.02E+00
624.957840779622	1.06E+00
634.957840779622	1.09E+00
644.957840779622	1.13E+00
654.957840779622	1.16E+00
664.957840779622	1.20E+00
674.957840779622	1.23E+00
684.957840779622	1.27E+00
694.957840779622	1.30E+00
704.957840779622	1.34E+00
714.957840779622	1.37E+00
724.957840779622	1.40E+00
734.957840779622	1.44E+00
744.957840779622	1.47E+00
754.957840779622	1.51E+00
764.957840779622	1.54E+00
774.957840779622	1.58E+00
784.957840779622	1.61E+00
794.957840779622	1.65E+00
804.957840779622	1.68E+00
814.957840779622	1.72E+00
824.957840779622	1.75E+00
834.957840779622	1.78E+00
844.957840779622	1.82E+00
854.957840779622	1.85E+00
864.957840779622	1.89E+00
874.957840779622	1.92E+00
884.957840779622	1.96E+00
894.957840779622	1.99E+00
894.958333333333	1.99E+00
894.961666666667	1.99E+00
895.028333335453	1.99E+00
895.205196244982	1.99E+00
905.205196244982	2.03E+00
915.205196244982	2.06E+00
925.205196244982	2.09E+00
935.205196244982	2.13E+00
944.878333333333	2.16E+00
944.881666666667	2.16E+00
944.896641031901	2.16E+00
944.92658976237	2.16E+00
945.991115383572	2.16E+00
951.860929836697	2.18E+00
961.860929836697	2.22E+00
971.860929836697	2.26E+00
981.860929836697	2.29E+00
991.860929836697	2.33E+00
1001.8609298367	2.36E+00
1011.8609298367	2.40E+00
1020.94666666667	2.43E+00
1020.94770026313	2.43E+00
1020.94873385959	2.43E+00
1020.94976745606	2.43E+00
1020.95080105252	2.43E+00
1020.95183464898	2.43E+00
1020.95286824544	2.43E+00
1020.95390184191	2.43E+00
1020.95493537055	2.43E+00
1020.95596896701	2.43E+00
1020.95700256348	2.43E+00
1020.95803615994	2.43E+00
1020.9590697564	2.43E+00
1020.96	2.43E+00
1020.96091729058	2.43E+00
1020.96183464898	2.43E+00
1020.96275193956	2.43E+00
1020.96366923014	2.43E+00
1020.96458658854	2.43E+00
1020.96550387912	2.43E+00
1020.96642116971	2.43E+00
1020.9673385281	2.43E+00
1020.96825581869	2.43E+00
1020.96917310927	2.43E+00
1020.97009046767	2.43E+00
1020.97100775825	2.43E+00
1020.97183336046	2.43E+00
1020.97366794162	2.43E+00
1020.97866285536	2.43E+00
1022.56525587294	2.44E+00
1032.56525587294	2.47E+00
1042.56525587294	2.50E+00
1052.56525587294	2.53E+00
1062.56525587294	2.56E+00
1072.56525587294	2.60E+00
1082.56525587294	2.63E+00
1092.56525587294	2.66E+00
1102.56525587294	2.69E+00
1112.56525587294	2.72E+00
1122.56525587294	2.76E+00
1132.56525587294	2.79E+00
1142.56525587294	2.82E+00
1145.99833333333	2.83E+00
1146.00166666706	2.83E+00
1146.01003220028	2.83E+00
1146.02676326752	2.83E+00
1146.47805057102	2.83E+00
1150.19102294922	2.84E+00
1160.19102294922	2.88E+00
1170.19102294922	2.92E+00
1180.19102294922	2.95E+00
1190.19102294922	2.99E+00
1200.19102294922	3.02E+00
1210.19102294922	3.06E+00
1220.19102294922	3.10E+00
1230.19102294922	3.13E+00
1240.19102294922	3.17E+00
1250.19102294922	3.20E+00
1260.19102294922	3.24E+00
1270.19102294922	3.27E+00
1280.19102294922	3.31E+00
1290.19102294922	3.35E+00
1300.19102294922	3.38E+00
1310.19102294922	3.42E+00
1315.91833333333	3.44E+00
1315.92166666667	3.44E+00
1315.95043436686	3.44E+00
1316.0079697752	3.44E+00
1320.51022674561	3.45E+00
1330.51022674561	3.49E+00
1340.51022674561	3.52E+00
1350.51022674561	3.56E+00
1360.51022674561	3.59E+00
1370.51022674561	3.63E+00
1380.51022674561	3.66E+00
1390.51022674561	3.70E+00
1400.51022674561	3.73E+00
1410.51022674561	3.77E+00
1420.51022674561	3.80E+00
1430.51022674561	3.83E+00
1440.51022674561	3.87E+00
1450.51022674561	3.90E+00
1460.51022674561	3.94E+00
1470.51022674561	3.97E+00
1480.51022674561	4.01E+00
1490.51022674561	4.04E+00
1500.51022674561	4.08E+00
1510.51022674561	4.11E+00
1520.51022674561	4.14E+00
1530.51022674561	4.18E+00
1540.51022674561	4.21E+00
1550.51022674561	4.25E+00
1560.51022674561	4.28E+00
1560.94716668023	4.28E+00
1560.94816148546	4.28E+00
1560.94915635851	4.28E+00
1560.95015116374	4.28E+00
1560.95114596897	4.28E+00
1560.95214084201	4.28E+00
1560.95313564724	4.28E+00
1560.95413052029	4.28E+00
1560.95512532552	4.28E+00
1560.95612013075	4.28E+00
1560.9571150038	4.28E+00
1560.95810980903	4.28E+00
1560.95910468208	4.28E+00
1560.96	4.28E+00
1560.96098192003	4.28E+00
1560.96196384006	4.28E+00
1560.96294576009	4.28E+00
1560.96392768012	4.28E+00
1560.96490953234	4.28E+00
1560.96589145237	4.28E+00
1560.9668733724	4.28E+00
1560.96785529243	4.28E+00
1560.96883721246	4.28E+00
1560.96981913249	4.28E+00
1560.97080105252	4.28E+00
1560.97178297255	4.28E+00
1560.97266669379	4.28E+00
1560.97463046604	4.28E+00
1560.97987501356	4.28E+00
1561.48433441162	4.29E+00
1562.91087497287	4.29E+00
1572.91087497287	4.32E+00
1582.91087497287	4.36E+00
1592.91087497287	4.39E+00
1602.91087497287	4.43E+00
1612.91087497287	4.46E+00
1622.91087497287	4.49E+00
1632.91087497287	4.53E+00
1642.91087497287	4.56E+00
1652.91087497287	4.60E+00
1662.91087497287	4.63E+00
1672.91087497287	4.67E+00
1682.91087497287	4.70E+00
1692.91087497287	4.73E+00
1702.91087497287	4.77E+00
1712.91087497287	4.80E+00
1722.91087497287	4.84E+00
1732.91087497287	4.87E+00
1742.91087497287	4.90E+00
1752.91087497287	4.94E+00
1762.91087497287	4.97E+00
1772.91087497287	5.01E+00
1782.91087497287	5.04E+00
1792.91087497287	5.07E+00
1802.91087497287	5.11E+00
1812.91087497287	5.14E+00
1822.91087497287	5.18E+00
1832.91087497287	5.21E+00
1842.91087497287	5.24E+00
1852.91087497287	5.28E+00
1862.91087497287	5.31E+00
1872.91087497287	5.35E+00
1882.91087497287	5.38E+00
1892.91087497287	5.41E+00
1902.91087497287	5.45E+00
1910.86733330621	5.47E+00
1910.86831522624	5.47E+00
1910.86929714627	5.47E+00
1910.8702790663	5.47E+00
1910.87126098633	5.47E+00
1910.87224290636	5.47E+00
1910.87322482639	5.47E+00
1910.87420674642	5.47E+00
1910.87518859863	5.47E+00
1910.87617051866	5.47E+00
1910.87715243869	5.47E+00
1910.87813435872	5.47E+00
1910.87911627875	5.47E+00
1910.88	5.47E+00
1910.88103359646	5.47E+00
1910.88206719293	5.47E+00
1910.88310078939	5.47E+00
1910.88413438585	5.47E+00
1910.88516798231	5.47E+00
1910.88620157878	5.47E+00
1910.88723517524	5.47E+00
1910.88826870389	5.47E+00
1910.88930230035	5.47E+00
1910.89033589681	5.47E+00
1910.89136949327	5.47E+00
1910.89240308974	5.47E+00
1910.89333333333	5.47E+00
1910.89540052626	5.47E+00
1910.90083089193	5.47E+00
1910.99371141222	5.48E+00
1911.65775512695	5.48E+00
1921.65775512695	5.51E+00
1931.65775512695	5.55E+00
1941.65775512695	5.59E+00
1951.65775512695	5.62E+00
1961.65775512695	5.66E+00
1971.65775512695	5.69E+00
1981.65775512695	5.73E+00
1991.65775512695	5.76E+00
2001.65775512695	5.80E+00
2011.65775512695	5.84E+00
2021.65775512695	5.87E+00
2031.65775512695	5.91E+00
2041.65775512695	5.94E+00
2051.65775512695	5.98E+00
2061.65775512695	6.02E+00
2071.65775512695	6.05E+00
2081.65775512695	6.09E+00
2091.65775512695	6.12E+00
2101.65775512695	6.16E+00
2111.65775512695	6.19E+00
2121.65775512695	6.23E+00
2131.65775512695	6.27E+00
2141.65775512695	6.30E+00
2151.65775512695	6.34E+00
2161.65775512695	6.37E+00
2171.65775512695	6.41E+00
2181.65775512695	6.45E+00
2191.65775512695	6.48E+00
2201.65775512695	6.52E+00
2211.65775512695	6.55E+00
2221.65775512695	6.59E+00
2231.65775512695	6.62E+00
2241.65775512695	6.66E+00
2251.65775512695	6.70E+00
2261.65775512695	6.73E+00
2271.65775512695	6.77E+00
2281.65775512695	6.80E+00
2291.65775512695	6.84E+00
2301.65775512695	6.88E+00
2311.65775512695	6.91E+00
2320.78666666667	6.94E+00
2320.78770026313	6.94E+00
2320.78873385959	6.94E+00
2320.78976745606	6.94E+00
2320.79080105252	6.94E+00
2320.79183464898	6.94E+00
2320.79286824544	6.94E+00
2320.79390184191	6.94E+00
2320.79493537055	6.94E+00
2320.79596896701	6.94E+00
2320.79700256348	6.94E+00
2320.79803615994	6.94E+00
2320.7990697564	6.94E+00
2320.8	6.94E+00
2320.80103359646	6.94E+00
2320.80206719293	6.94E+00
2320.80310078939	6.94E+00
2320.80413438585	6.94E+00
2320.80516798231	6.94E+00
2320.80620157878	6.94E+00
2320.80723517524	6.94E+00
2320.80826870389	6.94E+00
2320.80930230035	6.94E+00
2320.81033589681	6.94E+00
2320.81136949327	6.94E+00
2320.81240308974	6.94E+00
2320.81333333333	6.94E+00
2320.81540052626	6.94E+00
2320.82095547146	6.94E+00
2321.25111465454	6.95E+00
2322.49374220106	6.95E+00
2332.49374220106	6.99E+00
2342.49374220106	7.02E+00
2352.49374220106	7.06E+00
2362.49374220106	7.09E+00
2372.49374220106	7.13E+00
2382.49374220106	7.16E+00
2392.49374220106	7.20E+00
2402.49374220106	7.24E+00
2412.49374220106	7.27E+00
2422.49374220106	7.31E+00
2432.49374220106	7.34E+00
2442.49374220106	7.38E+00
2452.49374220106	7.42E+00
2462.49374220106	7.45E+00
2472.49374220106	7.49E+00
2482.49374220106	7.52E+00
2492.49374220106	7.56E+00
2502.49374220106	7.59E+00
2512.49374220106	7.63E+00
2522.49374220106	7.67E+00
2532.49374220106	7.70E+00
2542.49374220106	7.74E+00
2552.49374220106	7.77E+00
2562.49374220106	7.81E+00
2572.49374220106	7.85E+00
2582.49374220106	7.88E+00
2592.49374220106	7.92E+00
2602.49374220106	7.95E+00
2612.49374220106	7.99E+00
2622.49374220106	8.02E+00
2632.49374220106	8.06E+00
2642.49374220106	8.10E+00
2652.49374220106	8.13E+00
2662.49374220106	8.17E+00
2672.49374220106	8.20E+00
2682.49374220106	8.24E+00
2692.49374220106	8.28E+00
2702.49374220106	8.31E+00
2712.49374220106	8.35E+00
2722.49374220106	8.38E+00
2732.49374220106	8.42E+00
2732.86666666667	8.42E+00
2732.86770026313	8.42E+00
2732.86873385959	8.42E+00
2732.86976745606	8.42E+00
2732.87080105252	8.42E+00
2732.87183464898	8.42E+00
2732.87286824544	8.42E+00
2732.87390184191	8.42E+00
2732.87493537055	8.42E+00
2732.87596896701	8.42E+00
2732.87700256348	8.42E+00
2732.87803615994	8.42E+00
2732.8790697564	8.42E+00
2732.88	8.42E+00
2732.88025838216	8.42E+00
2732.88051676432	8.42E+00
2732.8807752143	8.42E+00
2732.88103359646	8.42E+00
2732.88129197862	8.42E+00
2732.88155036079	8.42E+00
2732.88180881076	8.42E+00
2732.88206719293	8.42E+00
2732.88232557509	8.42E+00
2732.88258395725	8.42E+00
2732.88284240723	8.42E+00
2732.88310078939	8.42E+00
2732.88333333333	8.42E+00
2732.88385009766	8.42E+00
2732.89624430339	8.42E+00
2733.29035312229	8.42E+00
2743.29035312229	8.43E+00
2753.29035312229	8.44E+00
2763.29035312229	8.45E+00
2773.29035312229	8.46E+00
2783.29035312229	8.47E+00
2793.29035312229	8.47E+00
2803.29035312229	8.48E+00
2813.29035312229	8.49E+00
2823.29035312229	8.50E+00
2828.8775	8.51E+00
2828.87788757324	8.51E+00
2828.8782752143	8.51E+00
2828.87866278754	8.51E+00
2828.87905036079	8.51E+00
2828.87943800184	8.51E+00
2828.87982557509	8.51E+00
2828.88021314833	8.51E+00
2828.88060078939	8.51E+00
2828.88098836263	8.51E+00
2828.88137593587	8.51E+00
2828.88176357693	8.51E+00
2828.88215115017	8.51E+00
2828.8825	8.51E+00
2828.8832752143	8.51E+00
2828.90610093859	8.51E+00
2832.32862545437	8.51E+00
2842.32862545437	8.51E+00
2852.32862545437	8.51E+00
2862.32862545437	8.51E+00
2872.32862545437	8.52E+00
2882.32862545437	8.52E+00
2892.32862545437	8.52E+00
2902.32862545437	8.52E+00
2912.32862545437	8.52E+00
2922.32862545437	8.53E+00
2932.32862545437	8.53E+00
2942.32862545437	8.53E+00
2952.32862545437	8.53E+00
2962.32862545437	8.54E+00
2963.75833333333	8.54E+00
2963.76166666667	8.54E+00
2972.1339242808	8.54E+00
2982.1339242808	8.54E+00
2992.1339242808	8.54E+00
3002.1339242808	8.54E+00
3012.1339242808	8.55E+00
3022.1339242808	8.55E+00
3032.1339242808	8.55E+00
3042.1339242808	8.55E+00
3052.1339242808	8.56E+00
3056.6375	8.56E+00
3056.63788757324	8.56E+00
3056.6382752143	8.56E+00
3056.63866278754	8.56E+00
3056.63905036079	8.56E+00
3056.63943800185	8.56E+00
3056.63982557509	8.56E+00
3056.64021314833	8.56E+00
3056.64060078939	8.56E+00
3056.64098836263	8.56E+00
3056.64137593587	8.56E+00
3056.64176357693	8.56E+00
3056.64215115017	8.56E+00
3056.6425	8.56E+00
3056.6432752143	8.56E+00
3056.65761257596	8.56E+00
3056.86603556315	8.56E+00
3066.86603556315	8.57E+00
3076.86603556315	8.57E+00
3086.86603556315	8.58E+00
3096.86603556315	8.59E+00
3106.86603556315	8.60E+00
3116.86603556315	8.61E+00
3126.86603556315	8.62E+00
3136.86603556315	8.63E+00
3146.63666666667	8.64E+00
3146.63692504883	8.64E+00
3146.63718343099	8.64E+00
3146.63744188097	8.64E+00
3146.63770026313	8.64E+00
3146.63795864529	8.64E+00
3146.63821702745	8.64E+00
3146.63847547743	8.64E+00
3146.63873385959	8.64E+00
3146.63899224175	8.64E+00
3146.63925062392	8.64E+00
3146.63950907389	8.64E+00
3146.63976745606	8.64E+00
3146.64	8.64E+00
3146.64050387912	8.64E+00
3146.64100775825	8.64E+00
3146.64151163737	8.64E+00
3146.64201551649	8.64E+00
3146.64251939562	8.64E+00
3146.64302327474	8.64E+00
3146.64352715386	8.64E+00
3146.64403103299	8.64E+00
3146.64453491211	8.64E+00
3146.64503879123	8.64E+00
3146.64554260254	8.64E+00
3146.64604648166	8.64E+00
3146.64649997287	8.64E+00
3146.64750773112	8.64E+00
3146.65306118435	8.64E+00
3146.91490397135	8.64E+00
3148.35436028375	8.64E+00
3158.35436028375	8.66E+00
3168.35436028375	8.67E+00
3178.35436028375	8.69E+00
3188.35436028375	8.71E+00
3198.35436028375	8.73E+00
3208.35436028375	8.74E+00
3218.35436028375	8.76E+00
3228.35436028375	8.78E+00
3238.35436028375	8.80E+00
3248.35436028375	8.81E+00
3258.35436028375	8.83E+00
3268.35436028375	8.85E+00
3278.35436028375	8.87E+00
3288.35436028375	8.88E+00
3292.55666666667	8.89E+00
3292.55915052626	8.89E+00
3292.56163438585	8.89E+00
3292.56333333333	8.89E+00
3292.56830105252	8.89E+00
3292.58279947917	8.89E+00
3294.50317569309	8.90E+00
3304.50317569309	8.92E+00
3314.50317569309	8.95E+00
3324.50317569309	8.98E+00
3334.50317569309	9.00E+00
3344.50317569309	9.03E+00
3344.63100002713	9.03E+00
3344.63263936361	9.03E+00
3344.63427870009	9.03E+00
3344.63591803657	9.03E+00
3344.63755737305	9.03E+00
3344.63919670953	9.03E+00
3344.64083604601	9.03E+00
3344.64247538249	9.03E+00
3344.64411478678	9.03E+00
3344.64575412326	9.03E+00
3344.64739345974	9.03E+00
3344.64899997287	9.03E+00
3344.65227871365	9.03E+00
3344.66079800076	9.03E+00
3348.14227049086	9.03E+00
3358.14227049086	9.03E+00
3368.14227049086	9.03E+00
3378.14227049086	9.04E+00
3384.7111666531	9.04E+00
3384.71277567546	9.04E+00
3384.71438462999	9.04E+00
3384.71599365234	9.04E+00
3384.71760260688	9.04E+00
3384.71921162923	9.04E+00
3384.72082058377	9.04E+00
3384.7224295383	9.04E+00
3384.72403856066	9.04E+00
3384.72564751519	9.04E+00
3384.72725653754	9.04E+00
3384.7288333469	9.04E+00
3384.73205132379	9.04E+00
3384.74428025987	9.04E+00
3386.41059543186	9.04E+00
3396.41059543186	9.07E+00
3406.41059543186	9.09E+00
3416.41059543186	9.12E+00
3426.41059543186	9.15E+00
3436.41059543186	9.17E+00
3446.41059543186	9.20E+00
3456.41059543186	9.22E+00
3460.79833333333	9.24E+00
3460.80166666667	9.24E+00
3460.82022827149	9.24E+00
3460.85735148112	9.24E+00
3467.29148546007	9.25E+00
3477.29148546007	9.27E+00
3487.29148546007	9.30E+00
3497.29148546007	9.32E+00
3507.29148546007	9.34E+00
3517.29148546007	9.37E+00
3527.29148546007	9.39E+00
3531.8313333469	9.40E+00
3531.83200514052	9.40E+00
3531.83267700195	9.40E+00
3531.83334886339	9.40E+00
3531.83402065701	9.40E+00
3531.83469251845	9.40E+00
3531.83536431207	9.40E+00
3531.8360361735	9.40E+00
3531.83670803494	9.40E+00
3531.83737982856	9.40E+00
3531.83805169	9.40E+00
3531.83872348362	9.40E+00
3531.83939534505	9.40E+00
3531.84	9.40E+00
3531.84076226128	9.40E+00
3531.84152452257	9.40E+00
3531.84228685167	9.40E+00
3531.84304911296	9.40E+00
3531.84381137424	9.40E+00
3531.84457363553	9.40E+00
3531.84533589681	9.40E+00
3531.8460981581	9.40E+00
3531.8468604872	9.40E+00
3531.84762274848	9.40E+00
3531.84838500977	9.40E+00
3531.84914727105	9.40E+00
3531.84983330621	9.40E+00
3531.85135789659	9.40E+00
3531.85814229329	9.40E+00
3532.3887648858	9.40E+00
3534.71801079644	9.41E+00
3544.71801079644	9.43E+00
3554.71801079644	9.46E+00
3561.83733330621	9.48E+00
3561.84266669379	9.48E+00
3561.85529507107	9.48E+00
3561.88055175781	9.48E+00
3564.8953628201	9.49E+00
3571.30652672662	9.51E+00
3581.30652672662	9.55E+00
3591.30652672662	9.58E+00
3601.30652672662	9.61E+00
3611.30652672662	9.65E+00
3621.30652672662	9.68E+00
3631.30652672662	9.71E+00
3641.30652672662	9.75E+00
3651.30652672662	9.78E+00
3661.30652672662	9.81E+00
3671.30652672662	9.85E+00
3681.30652672662	9.88E+00
3691.30652672662	9.92E+00
3701.30652672662	9.95E+00
3711.30652672662	9.98E+00
3721.30652672662	1.00E+01
3731.30652672662	1.01E+01
3741.30652672662	1.01E+01
3741.83833333333	1.01E+01
3741.84166666667	1.01E+01
3741.87263190375	1.01E+01
3741.93456244575	1.01E+01
3747.4888571167	1.01E+01
3757.4888571167	1.01E+01
3767.4888571167	1.02E+01
3777.4888571167	1.02E+01
3787.4888571167	1.02E+01
3797.4888571167	1.03E+01
3807.4888571167	1.03E+01
3817.4888571167	1.03E+01
3827.4888571167	1.04E+01
3837.4888571167	1.04E+01
3847.4888571167	1.04E+01
3857.4888571167	1.05E+01
3867.4888571167	1.05E+01
3877.4888571167	1.05E+01
3887.4888571167	1.06E+01
3897.4888571167	1.06E+01
3907.4888571167	1.06E+01
3917.4888571167	1.06E+01
3927.4888571167	1.07E+01
3933.82816663954	1.07E+01
3933.82908399794	1.07E+01
3933.83000128852	1.07E+01
3933.8309185791	1.07E+01
3933.8318359375	1.07E+01
3933.83275322808	1.07E+01
3933.83367051866	1.07E+01
3933.83458787706	1.07E+01
3933.83550516764	1.07E+01
3933.83642245823	1.07E+01
3933.83733981662	1.07E+01
3933.83825710721	1.07E+01
3933.83917439779	1.07E+01
3933.84	1.07E+01
3933.84102064345	1.07E+01
3933.84204135471	1.07E+01
3933.84306199816	1.07E+01
3933.84408270942	1.07E+01
3933.84510335286	1.07E+01
3933.84612406413	1.07E+01
3933.84714470757	1.07E+01
3933.84816535102	1.07E+01
3933.84918606228	1.07E+01
3933.85020670573	1.07E+01
3933.85122741699	1.07E+01
3933.85224806044	1.07E+01
3933.85316663954	1.07E+01
3933.85520799425	1.07E+01
3933.8641547309	1.07E+01
3934.41586690267	1.07E+01
3944.41586690267	1.07E+01
3954.41586690267	1.08E+01
3964.41586690267	1.08E+01
3974.41586690267	1.08E+01
3984.41586690267	1.09E+01
3994.41586690267	1.09E+01
4004.41586690267	1.09E+01
4014.41586690267	1.10E+01
4024.41586690267	1.10E+01
4034.41586690267	1.11E+01
4044.41586690267	1.11E+01
4054.41586690267	1.11E+01
4058.87833333333	1.11E+01
4058.88166666667	1.11E+01
4058.94833333333	1.11E+01
4059.0863586341	1.11E+01
4069.0863586341	1.12E+01
4079.0863586341	1.12E+01
4089.0863586341	1.12E+01
4099.0863586341	1.13E+01
4109.0863586341	1.13E+01
4119.0863586341	1.13E+01
4129.0863586341	1.14E+01
4139.0863586341	1.14E+01
4149.0863586341	1.15E+01
4159.0863586341	1.15E+01
4169.0863586341	1.15E+01
4179.0863586341	1.16E+01
4189.0863586341	1.16E+01
4199.0863586341	1.16E+01
4209.0863586341	1.17E+01
4218.95833333333	1.17E+01
4218.96166666667	1.17E+01
4219.02833334605	1.17E+01
4219.18832912869	1.17E+01
4229.18832912869	1.17E+01
4239.18832912869	1.18E+01
4249.18832912869	1.18E+01
4259.03833333333	1.18E+01
4259.04166666667	1.18E+01
4263.94459832086	1.19E+01
4273.75046169705	1.19E+01
4283.75046169705	1.19E+01
4293.75046169705	1.20E+01
4299.11833333333	1.20E+01
4299.12166666667	1.20E+01
4299.155	1.20E+01
4299.23565878974	1.20E+01
4309.23565878974	1.20E+01
4319.23565878974	1.21E+01
4329.11833333333	1.21E+01
4329.12166666667	1.21E+01
4329.13581814236	1.21E+01
4329.1641211107	1.21E+01
4335.93652757433	1.21E+01
4345.93652757433	1.21E+01
4355.93652757433	1.22E+01
4365.93652757433	1.22E+01
4375.93652757433	1.22E+01
4379.03833333333	1.23E+01
4379.04166666667	1.23E+01
4379.08611111959	1.23E+01
4379.1828763326	1.23E+01
4388.12193113539	1.23E+01
4398.12193113539	1.23E+01
4405.90800001356	1.23E+01
4405.90893025716	1.23E+01
4405.90986043294	1.23E+01
4405.91079067654	1.23E+01
4405.91172092014	1.23E+01
4405.91265116374	1.23E+01
4405.91358140733	1.23E+01
4405.91451165093	1.23E+01
4405.91544182671	1.23E+01
4405.91637207031	1.23E+01
4405.91730231391	1.23E+01
4405.91823255751	1.23E+01
4405.91916280111	1.23E+01
4405.92	1.23E+01
4405.9209302436	1.23E+01
4405.9218604872	1.23E+01
4405.92279073079	1.23E+01
4405.92372090658	1.23E+01
4405.92465115017	1.23E+01
4405.92558139377	1.23E+01
4405.92651163737	1.23E+01
4405.92744188097	1.23E+01
4405.92837212457	1.23E+01
4405.92930230035	1.23E+01
4405.93023254395	1.23E+01
4405.93116278754	1.23E+01
4405.93199998644	1.23E+01
4405.93386047363	1.23E+01
4405.94282558865	1.23E+01
4406.39731099447	1.23E+01
4408.35187428792	1.24E+01
4418.35187428792	1.24E+01
4428.35187428792	1.24E+01
4438.35187428792	1.25E+01
4448.35187428792	1.25E+01
4458.35187428792	1.25E+01
4468.35187428792	1.25E+01
4475.99833333333	1.26E+01
4476.00166666706	1.26E+01
4476.04611111959	1.26E+01
4476.15661692301	1.26E+01
4486.15661692301	1.26E+01
4496.15661692301	1.26E+01
4506.15661692301	1.27E+01
4516.15661692301	1.27E+01
4526.15661692301	1.27E+01
4536.15661692301	1.28E+01
4546.15661692301	1.28E+01
4556.15661692301	1.28E+01
4566.15661692301	1.29E+01
4576.15661692301	1.29E+01
4586.15661692301	1.29E+01
