4670.878333	1260.32996	2.27E+19	-26.76297895
4670.881667	1260.25232	2.27E+19	-26.74604296
4800.958333	1229.97668	2.18E+19	-23.84062888
4800.961667	1229.90063	2.18E+19	-23.837825
4890.947333	1270.20142	2.3E+19	-27.742526
4890.973	1207.9043	2.19E+19	-25.01734971
4940.878333	1290.14001	2.35E+19	-32.05333745
4940.881667	1290.43848	2.35E+19	-31.67809363
5097.838333	1291.5083	2.35E+19	-31.04147677
5097.841667	1292.21655	2.35E+19	-30.79797958
5347.918333	1274.06982	2.29E+19	-28.39894154
5347.921667	1274.26721	2.29E+19	-28.36984436
5417.747167	1284.77795	2.32E+19	-29.31650751
5417.773167	1222.17566	2.22E+19	-26.71354677
5518.798333	1305.9469	2.38E+19	-33.66548444
5518.801667	1306.67065	2.38E+19	-32.80294793
5588.638333	1286.58203	2.32E+19	-30.57104869
5588.641667	1286.93982	2.32E+19	-30.3669001
5750.6275	1267.56799	2.26E+19	-28.12422055
5750.652667	1197.28467	2.13E+19	-24.42601003
5828.638333	1278.33252	2.29E+19	-31.09163033
5828.641667	1278.66846	2.29E+19	-30.75862765
5974.558333	1300.10889	2.34E+19	-32.01365653
5974.561667	1300.66968	2.34E+19	-31.64993103
6257.518333	1292.15918	2.31E+19	-29.76334944
6257.521667	1292.74915	2.31E+19	-29.54334869
6305.518333	1292.92822	2.31E+19	-29.52019053
6305.521667	1293.14124	2.31E+19	-29.40212445
6389.507333	1282.99133	2.28E+19	-28.33411922
6389.532	1164.901	2.01E+19	-21.18837295
6435.358333	1242.20032	2.16E+19	-27.56153512
6435.361667	1242.34155	2.16E+19	-27.44825035
6472.318333	1252.63208	2.19E+19	-28.35529
6472.321667	1252.65186	2.19E+19	-28.30011153
6606.718333	1212.15173	2.07E+19	-24.3593037
6606.721667	1212.26599	2.07E+19	-24.38242255
6678.718333	1242.83972	2.16E+19	-27.25215809
6678.721667	1242.849	2.16E+19	-27.20272145
6958.558333	1212.57642	2.07E+19	-24.46731478
6958.561667	1212.52332	2.07E+19	-24.48672543
7029.3485	1212.45667	2.07E+19	-24.47834243
7029.371167	1119.24915	1.87E+19	-19.39852928
7100.398167	1192.19458	2.01E+19	-25.26248892
7100.401833	1192.27417	2.01E+19	-25.23589544
7226.398333	1305.47717	2.34E+19	-34.58808506
7226.401667	1305.6167	2.34E+19	-34.1688809
7486.318333	1316.61169	2.36E+19	-32.93670252
7486.321667	1316.78467	2.36E+19	-32.08776927
7536.238333	1275.24536	2.24E+19	-27.88316903
7536.241667	1275.26807	2.24E+19	-27.8691478
7585.189667	1316.83215	2.36E+19	-31.60651668
7585.210333	608.618652	5.27E+18	-3.411725269
7615.2	324.438019	3.61E+17	-3.860842181
