Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.1	1173	0	0	0	100000	1.99545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00455	0	4.629697e-26	0	1.127996e-24	4.629697e-26	-546.4631	0	-515.429	-546.4631	31066.72	78550.28	0.001	8297.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.995495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.004505	0	4.761682e-26	0	1.17365e-24	4.761682e-26	-546.189	0	-515.0421	-546.189	31066.02	78550.28	0.001	8297.794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.99554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00446	0	4.898529e-26	0	1.221636e-24	4.898529e-26	-545.9127	0	-514.6513	-545.9127	31065.32	78550.28	0.001	8297.606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.995585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.004415	0	5.04046e-26	0	1.272099e-24	5.04046e-26	-545.6341	0	-514.2566	-545.6341	31064.61	78550.28	0.001	8297.419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.99563	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00437	0	5.187513e-26	0	1.325194e-24	5.187513e-26	-545.3537	0	-513.8578	-545.3537	31063.91	78550.28	0.001	8297.232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.995675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.004325	0	5.339917e-26	0	1.381088e-24	5.339917e-26	-545.0713	0	-513.4549	-545.0713	31063.21	78550.28	0.001	8297.045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.99572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00428	0	5.498127e-26	0	1.439959e-24	5.498127e-26	-544.7865	0	-513.0478	-544.7865	31062.51	78550.28	0.001	8296.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.995765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.004235	0	5.662308e-26	0	1.501999e-24	5.662308e-26	-544.4995	0	-512.6364	-544.4995	31061.81	78550.28	0.001	8296.671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.99581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00419	0	5.832627e-26	0	1.567416e-24	5.832627e-26	-544.2105	0	-512.2207	-544.2105	31061.11	78550.28	0.001	8296.484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.995855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.004145	0	6.009608e-26	0	1.636432e-24	6.009608e-26	-543.919	0	-511.8004	-543.919	31060.41	78550.28	0.001	8296.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0041	0	6.19358e-26	0	1.709288e-24	6.19358e-26	-543.6249	0	-511.3756	-543.6249	31059.71	78550.28	0.001	8296.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.995945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.004055	0	6.384629e-26	0	1.786242e-24	6.384629e-26	-543.3286	0	-510.9462	-543.3286	31059.01	78550.28	0.001	8295.923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.99599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00401	0	6.582961e-26	0	1.867575e-24	6.582961e-26	-543.0303	0	-510.5119	-543.0303	31058.31	78550.28	0.001	8295.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.996035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003965	0	6.78959e-26	0	1.953589e-24	6.78959e-26	-542.7289	0	-510.0728	-542.7289	31057.61	78550.28	0.001	8295.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00392	0	7.004141e-26	0	2.044609e-24	7.004141e-26	-542.4254	0	-509.6287	-542.4254	31056.91	78550.28	0.001	8295.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	1.996125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003875	0	7.227715e-26	0	2.140992e-24	7.227715e-26	-542.119	0	-509.1795	-542.119	31056.21	78550.28	0.001	8295.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	1.99617	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00383	0	7.460479e-26	0	2.243119e-24	7.460479e-26	-541.8099	0	-508.7251	-541.8099	31055.51	78550.28	0.001	8294.988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	1.996215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003785	0	7.70271e-26	0	2.351406e-24	7.70271e-26	-541.4983	0	-508.2653	-541.4983	31054.81	78550.28	0.001	8294.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	1.99626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00374	0	7.955301e-26	0	2.466305e-24	7.955301e-26	-541.1836	0	-507.8	-541.1836	31054.11	78550.28	0.001	8294.614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	1.996305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003695	0	8.218205e-26	0	2.588306e-24	8.218205e-26	-540.8665	0	-507.3291	-540.8665	31053.41	78550.28	0.001	8294.427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	1.99635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00365	0	8.492765e-26	0	2.717942e-24	8.492765e-26	-540.546	0	-506.8525	-540.546	31052.71	78550.28	0.001	8294.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	1.996395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003605	0	8.77937e-26	0	2.855793e-24	8.77937e-26	-540.2223	0	-506.37	-540.2223	31052.01	78550.28	0.001	8294.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	1.99644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00356	0	9.077958e-26	0	3.002492e-24	9.077958e-26	-539.8961	0	-505.8815	-539.8961	31051.31	78550.28	0.001	8293.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	1.996485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003515	0	9.390126e-26	0	3.158728e-24	9.390126e-26	-539.5664	0	-505.3868	-539.5664	31050.61	78550.28	0.001	8293.679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00347	0	9.715864e-26	0	3.325256e-24	9.715864e-26	-539.2338	0	-504.8858	-539.2338	31049.91	78550.28	0.001	8293.492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	1.996575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003425	0	1.005675e-25	0	3.502899e-24	1.005675e-25	-538.8975	0	-504.3782	-538.8975	31049.21	78550.28	0.001	8293.305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	1.99662	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00338	0	1.04128e-25	0	3.69256e-24	1.04128e-25	-538.5582	0	-503.864	-538.5582	31048.51	78550.28	0.001	8293.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.37	1173	0	0	0	100000	1.996665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003335	0	1.078579e-25	0	3.895226e-24	1.078579e-25	-538.2149	0	-503.3429	-538.2149	31047.81	78550.28	0.001	8292.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	1.99671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00329	0	1.117599e-25	0	4.111983e-24	1.117599e-25	-537.8683	0	-502.8148	-537.8683	31047.11	78550.28	0.001	8292.744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
