Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.259117e+24	3.033977e+24	2.22514e+24	4.192964e+23	0	7.098017e+23	6.573897e+23	3.792472e+23	2.781425e+23	5.241204e+22	0	0	7.956822e+23	3.035853e-10	9.325468e-05	1.716116e+13	98953.09	1449272	30.76957	15.49083	1513.189	1497.698	0.4272752	4.597172e-08	3.910741e-15	6.861928e-23	0.06724569	0.5	0.0003271074	1	0.8198349	9.414652e+26	2.230976e+28	0	277777.8	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.76363e+24	3.347227e+24	2.416403e+24	4.826256e+23	0	7.807819e+23	7.204537e+23	4.184033e+23	3.020504e+23	6.03282e+22	0	0	7.805764e+23	3.151929e-10	0.0001023843	1.687961e+13	115798.5	1724032	30.2691	14.85634	1467.044	1452.188	0.4272752	4.865108e-08	4.377147e-15	8.133012e-23	0.07401911	0.5	0.000381339	1	0.9018184	9.414652e+26	2.230976e+28	0	277777.8	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.265143e+24	3.660646e+24	2.604497e+24	5.489536e+23	0	8.517621e+23	7.831429e+23	4.575807e+23	3.255622e+23	6.86192e+22	0	0	7.668499e+23	3.258983e-10	0.0001111847	1.660107e+13	133922.8	2021584	29.85415	14.30407	1425.766	1411.462	0.4272752	5.125109e-08	4.855187e-15	9.507872e-23	0.08073744	0.5	0.0004384467	1	0.9838019	9.414652e+26	2.230976e+28	0	277777.8	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.763778e+24	3.974598e+24	2.78918e+24	6.181604e+23	0	9.227422e+23	8.454722e+23	4.968248e+23	3.486474e+23	7.727005e+22	0	0	7.545079e+23	3.35956e-10	0.0001198394	1.63257e+13	153350.3	2342131	29.50633	13.81763	1388.482	1374.665	0.4272752	5.37827e-08	5.344715e-15	1.098757e-22	0.08739376	0.5	0.0004982771	1	1.065785	9.414652e+26	2.230976e+28	0	277777.8	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.259648e+24	4.288382e+24	2.971266e+24	6.901313e+23	0	9.937224e+23	9.07456e+23	5.360478e+23	3.714082e+23	8.626641e+22	0	0	7.431836e+23	3.454532e-10	0.0001283371	1.605361e+13	174106.1	2685956	29.21171	13.38486	1354.529	1341.144	0.4272752	5.625492e-08	5.845656e-15	1.257348e-22	0.09398278	0.5	0.0005606938	1	1.147769	9.414652e+26	2.230976e+28	0	277777.8	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.752852e+24	4.602276e+24	3.150576e+24	7.647683e+23	0	1.064703e+24	9.691065e+23	5.752845e+23	3.93822e+23	9.559604e+22	0	0	7.327235e+23	3.544837e-10	0.0001367154	1.578488e+13	196220.1	3053417	28.96005	12.99648	1323.387	1310.391	0.4272752	5.867544e-08	6.358028e-15	1.426734e-22	0.1005008	0.5	0.0006255784	1	1.229752	9.414652e+26	2.230976e+28	0	277777.8	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.243479e+24	4.916222e+24	3.327257e+24	8.41983e+23	0	1.135683e+24	1.030435e+24	6.145278e+23	4.159071e+23	1.052479e+23	0	0	7.229814e+23	3.63092e-10	0.0001449659	1.551956e+13	219724.8	3444936	28.7435	12.64528	1294.648	1282.003	0.4272752	6.105075e-08	6.881896e-15	1.607115e-22	0.1069452	0.5	0.0006928255	1	1.311736	9.414652e+26	2.230976e+28	0	277777.8	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.731607e+24	5.230259e+24	3.501348e+24	9.216961e+23	0	1.206663e+24	1.091451e+24	6.537824e+23	4.376685e+23	1.15212e+23	0	0	7.138747e+23	3.713219e-10	0.0001530954	1.525766e+13	244655.4	3860996	28.556	12.32561	1267.981	1255.655	0.4272752	6.338647e-08	7.417367e-15	1.79872e-22	0.1133141	0.5	0.0007623407	1	1.393719	9.414652e+26	2.230976e+28	0	277777.8	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.21731e+24	5.544324e+24	3.672986e+24	1.003835e+24	0	1.277643e+24	1.152164e+24	6.930405e+23	4.591233e+23	1.254794e+23	0	0	7.053285e+23	3.792076e-10	0.0001611058	1.499921e+13	271049.7	4302126	28.39277	12.03292	1243.119	1231.086	0.4272752	6.568741e-08	7.964577e-15	2.001798e-22	0.1196058	0.5	0.0008340385	1	1.475703	9.414652e+26	2.230976e+28	0	277777.8	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.700654e+24	5.858377e+24	3.842277e+24	1.088332e+24	0	1.348623e+24	1.212582e+24	7.322971e+23	4.802847e+23	1.360415e+23	0	0	6.972831e+23	3.867816e-10	0.0001690033	1.474421e+13	298947.6	4768898	28.25003	11.76356	1219.841	1208.078	0.4272752	6.795773e-08	8.523677e-15	2.216616e-22	0.1258194	0.5	0.0009078405	1	1.557686	9.414652e+26	2.230976e+28	0	277777.8	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	1.01817e+25	6.172374e+24	4.009328e+24	1.175126e+24	0	1.419603e+24	1.272713e+24	7.715467e+23	5.01166e+23	1.468908e+23	0	0	6.896848e+23	3.940716e-10	0.0001767928	1.449267e+13	328391	5261920	28.12476	11.51451	1197.964	1186.45	0.4272752	7.020108e-08	9.094832e-15	2.44346e-22	0.1319539	0.5	0.0009836739	1	1.63967	9.414652e+26	2.230976e+28	0	277777.8	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.066051e+25	6.486284e+24	4.174225e+24	1.26416e+24	0	1.490584e+24	1.332564e+24	8.107856e+23	5.217781e+23	1.5802e+23	0	0	6.824882e+23	4.011017e-10	0.0001844792	1.424459e+13	359424	5781830	28.01455	11.28328	1177.334	1166.051	0.4272752	7.24206e-08	9.678212e-15	2.682627e-22	0.1380087	0.5	0.00106147	1	1.721653	9.414652e+26	2.230976e+28	0	277777.8	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.113713e+25	6.800081e+24	4.337049e+24	1.355379e+24	0	1.561564e+24	1.392141e+24	8.500102e+23	5.421312e+23	1.694224e+23	0	0	6.756544e+23	4.078929e-10	0.0001920665	1.399998e+13	392092.5	6329291	27.91742	11.06782	1157.822	1146.754	0.4272752	7.461907e-08	1.027399e-14	2.934427e-22	0.143983	0.5	0.001141165	1	1.803637	9.414652e+26	2.230976e+28	0	277777.8	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.161162e+25	7.11374e+24	4.497877e+24	1.44772e+24	1.01501e+21	1.632544e+24	1.451452e+24	8.892175e+23	5.622346e+23	1.80965e+23	1.268763e+20	7.77169e-05	6.691501e+23	4.144632e-10	0.0001995585	1.375884e+13	426145.5	6904986	27.8123	10.86635	1139.315	1128.449	0.4272752	7.679889e-08	1.088232e-14	3.199181e-22	0.1498764	0.5	0.001222695	1	1.88562	9.414652e+26	2.230976e+28	0.000658204	277777.8	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.208401e+25	7.427238e+24	4.656776e+24	1.539034e+24	5.145988e+21	1.703524e+24	1.510502e+24	9.284047e+23	5.82097e+23	1.923792e+23	6.432486e+20	0.0003775987	6.629463e+23	4.208288e-10	0.0002069585	1.352138e+13	460980	7508998	27.66572	10.67774	1121.752	1111.074	0.4272752	7.895834e-08	1.150225e-14	3.476706e-22	0.1556753	0.5	0.00130583	1	1.967604	9.414652e+26	2.230976e+28	0.003084564	277777.8	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.255436e+25	7.740552e+24	4.813813e+24	1.630404e+24	1.126546e+22	1.774504e+24	1.569296e+24	9.67569e+23	6.017266e+23	2.038005e+23	1.408182e+21	0.0007935637	6.570178e+23	4.270039e-10	0.0002142699	1.328819e+13	496917.8	8140225	27.50996	10.50137	1105.115	1094.613	0.4272752	8.109051e-08	1.213119e-14	3.766032e-22	0.1613503	0.5	0.001390104	1	2.049587	9.414652e+26	2.230976e+28	0.006290586	277777.8	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.302271e+25	8.053663e+24	4.969049e+24	1.723014e+24	1.814959e+22	1.845484e+24	1.627839e+24	1.006708e+24	6.211311e+23	2.153768e+23	2.268699e+21	0.001229324	6.513425e+23	4.330011e-10	0.0002214956	1.305944e+13	534342.1	8798399	27.36892	10.33594	1089.314	1078.978	0.4272752	8.319778e-08	1.276926e-14	4.067328e-22	0.1669075	0.5	0.001475472	1	2.131571	9.414652e+26	2.230976e+28	0.009540753	277777.8	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.348909e+25	8.366552e+24	5.122542e+24	1.816795e+24	2.582787e+22	1.916465e+24	1.686137e+24	1.045819e+24	6.403178e+23	2.270994e+23	3.228483e+21	0.001684604	6.459008e+23	4.388319e-10	0.0002286384	1.283502e+13	573276.8	9484025	27.24041	10.18017	1074.257	1064.077	0.4272752	8.528462e-08	1.341729e-14	4.381129e-22	0.1723588	0.5	0.001561997	1	2.213554	9.414652e+26	2.230976e+28	0.01283732	277777.8	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.395355e+25	8.679203e+24	5.274346e+24	1.91168e+24	3.432962e+22	1.987445e+24	1.744194e+24	1.0849e+24	6.592933e+23	2.3896e+23	4.291203e+21	0.002159156	6.406752e+23	4.445067e-10	0.000235701	1.261485e+13	613745.1	1.019759e+07	27.12267	10.03314	1059.879	1049.846	0.4272752	8.735282e-08	1.407539e-14	4.707656e-22	0.1777061	0.5	0.001649622	1	2.295538	9.414652e+26	2.230976e+28	0.01617754	277777.8	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.441611e+25	8.991598e+24	5.424513e+24	2.007604e+24	4.368478e+22	2.058425e+24	1.802014e+24	1.12395e+24	6.780641e+23	2.509505e+23	5.460598e+21	0.002652804	6.356503e+23	4.500346e-10	0.0002426859	1.239886e+13	655769.8	1.093955e+07	27.01431	9.894041	1046.126	1036.232	0.4272752	8.94039e-08	1.474363e-14	5.047116e-22	0.1829508	0.5	0.001738291	1	2.377521	9.414652e+26	2.230976e+28	0.01955939	277777.8	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.487681e+25	9.303725e+24	5.573089e+24	2.104503e+24	5.392434e+22	2.129405e+24	1.859602e+24	1.162966e+24	6.966361e+23	2.630629e+23	6.740542e+21	0.003165458	6.30812e+23	4.554241e-10	0.0002495954	1.218698e+13	699372.7	1.171035e+07	26.91416	9.762185	1032.949	1023.187	0.4272752	9.143914e-08	1.542206e-14	5.399708e-22	0.1880942	0.5	0.001827948	1	2.459505	9.414652e+26	2.230976e+28	0.02298159	277777.8	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.533569e+25	9.615568e+24	5.720121e+24	2.202314e+24	6.507965e+22	2.200385e+24	1.916961e+24	1.201946e+24	7.150151e+23	2.752893e+23	8.134956e+21	0.00369706	6.261478e+23	4.606829e-10	0.0002564318	1.197915e+13	744574.9	1.251039e+07	26.82126	9.636964	1020.305	1010.668	0.4272752	9.345963e-08	1.611068e-14	5.765621e-22	0.1931376	0.5	0.001918534	1	2.541488	9.414652e+26	2.230976e+28	0.02644313	277777.8	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.579277e+25	9.927115e+24	5.865651e+24	2.300975e+24	7.718318e+22	2.271366e+24	1.974096e+24	1.240889e+24	7.332064e+23	2.876218e+23	9.647897e+21	0.00424762	6.216465e+23	4.65818e-10	0.0002631971	1.177533e+13	791396	1.334009e+07	26.73481	9.517846	1008.157	998.6391	0.4272752	9.54663e-08	1.68095e-14	6.145033e-22	0.1980821	0.5	0.002009994	1	2.623472	9.414652e+26	2.230976e+28	0.0299435	277777.8	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.624808e+25	1.023836e+25	6.009721e+24	2.400422e+24	9.026806e+22	2.342346e+24	2.031009e+24	1.279794e+24	7.512151e+23	3.000527e+23	1.128351e+22	0.004817183	6.172978e+23	4.708359e-10	0.0002698933	1.157546e+13	839854.9	1.419979e+07	26.65411	9.40436	996.4713	987.0669	0.4272752	9.745993e-08	1.751848e-14	6.53811e-22	0.2029285	0.5	0.002102268	1	2.705455	9.414652e+26	2.230976e+28	0.0334824	277777.8	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.670164e+25	1.054928e+25	6.152368e+24	2.500595e+24	1.043678e+23	2.413326e+24	2.087706e+24	1.31866e+24	7.69046e+23	3.125743e+23	1.304597e+22	0.005405806	6.130923e+23	4.757424e-10	0.0002765223	1.13795e+13	889969.1	1.508985e+07	26.57859	9.296087	985.218	975.922	0.4272752	9.944119e-08	1.823759e-14	6.945009e-22	0.207678	0.5	0.002195299	1	2.787439	9.414652e+26	2.230976e+28	0.03705957	277777.8	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.71535e+25	1.085987e+25	6.293631e+24	2.601433e+24	1.195158e+23	2.484306e+24	2.144187e+24	1.357484e+24	7.867038e+23	3.251792e+23	1.493947e+22	0.00601354	6.090216e+23	4.80543e-10	0.0002830858	1.118742e+13	941755	1.601058e+07	26.50775	9.192651	974.3703	965.1777	0.4272752	1.014106e-07	1.896676e-14	7.365876e-22	0.2123315	0.5	0.002289031	1	2.869422	9.414652e+26	2.230976e+28	0.04067463	277777.8	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.760367e+25	1.117012e+25	6.433543e+24	2.702879e+24	1.35745e+23	2.555286e+24	2.200458e+24	1.396265e+24	8.041929e+23	3.378599e+23	1.696812e+22	0.006640399	6.050779e+23	4.852428e-10	0.0002895857	1.099915e+13	995228	1.696228e+07	26.44115	9.093719	963.9038	954.8101	0.4272752	1.033687e-07	1.970591e-14	7.800844e-22	0.2168899	0.5	0.002383407	1	2.951406	9.414652e+26	2.230976e+28	0.04432688	277777.8	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.805217e+25	1.148003e+25	6.572139e+24	2.804877e+24	1.530866e+23	2.626266e+24	2.256521e+24	1.435003e+24	8.215174e+23	3.506097e+23	1.913583e+22	0.007286325	6.012541e+23	4.898463e-10	0.0002960234	1.081466e+13	1050403	1.794522e+07	26.37843	8.998987	953.7964	944.7974	0.4272752	1.053159e-07	2.045496e-14	8.250036e-22	0.2213541	0.5	0.002478371	1	3.033389	9.414652e+26	2.230976e+28	0.0480151	277777.8	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.849903e+25	1.178958e+25	6.70945e+24	2.90736e+24	1.715844e+23	2.697247e+24	2.312379e+24	1.473697e+24	8.386813e+23	3.6342e+23	2.144805e+22	0.00795183	5.975436e+23	4.943579e-10	0.0003024006	1.063391e+13	1107288	1.895965e+07	26.31918	8.908183	944.0281	935.1199	0.4272752	1.072525e-07	2.12138e-14	8.713568e-22	0.2257253	0.5	0.00257387	1	3.115373	9.414652e+26	2.230976e+28	0.0517419	277777.8	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.894427e+25	1.209876e+25	6.845507e+24	3.01022e+24	1.913226e+23	2.768227e+24	2.368034e+24	1.512345e+24	8.556884e+23	3.762775e+23	2.391533e+22	0.008639224	5.939404e+23	4.987816e-10	0.0003087186	1.045685e+13	1165876	2.000578e+07	26.26265	8.821058	934.5807	925.7596	0.4272752	1.091787e-07	2.198231e-14	9.191533e-22	0.2300044	0.5	0.002669848	1	3.197356	9.414652e+26	2.230976e+28	0.05553117	277777.8	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.938792e+25	1.240758e+25	6.980339e+24	3.113454e+24	2.122842e+23	2.839207e+24	2.42349e+24	1.550947e+24	8.725424e+23	3.891817e+23	2.653553e+22	0.009346106	5.90439e+23	5.031212e-10	0.0003149789	1.028345e+13	1226193	2.108379e+07	26.20909	8.737393	925.4379	916.7005	0.4272752	1.110948e-07	2.276031e-14	9.683994e-22	0.2341919	0.5	0.002766245	1	3.27934	9.414652e+26	2.230976e+28	0.05935614	277777.8	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.982999e+25	1.271601e+25	7.113974e+24	3.217016e+24	2.344919e+23	2.910187e+24	2.478749e+24	1.589502e+24	8.892468e+23	4.02127e+23	2.931149e+22	0.01007203	5.870342e+23	5.073801e-10	0.0003211829	1.011364e+13	1288252	2.219385e+07	26.15833	8.656978	916.5839	907.9269	0.4272752	1.130008e-07	2.354771e-14	1.019104e-21	0.2382894	0.5	0.002863015	1	3.361323	9.414652e+26	2.230976e+28	0.06321313	277777.8	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	2.02705e+25	1.302407e+25	7.246439e+24	3.32087e+24	2.57963e+23	2.981167e+24	2.533813e+24	1.628008e+24	9.058049e+23	4.151088e+23	3.224538e+22	0.01081636	5.837212e+23	5.115617e-10	0.0003273317	9.94739e+12	1352066	2.33361e+07	26.11027	8.579624	908.0044	899.4248	0.4272752	1.148971e-07	2.434436e-14	1.071275e-21	0.2422979	0.5	0.002960109	1	3.443307	9.414652e+26	2.230976e+28	0.06709724	277777.8	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.070948e+25	1.333173e+25	7.377759e+24	3.424876e+24	2.828188e+23	3.052147e+24	2.588686e+24	1.666466e+24	9.222199e+23	4.281095e+23	3.535235e+22	0.01158278	5.804957e+23	5.156689e-10	0.0003334268	9.784644e+12	1417604	2.451069e+07	26.06401	8.505155	899.686	891.1808	0.4272752	1.167838e-07	2.515012e-14	1.124919e-21	0.2462188	0.5	0.003057481	1	3.52529	9.414652e+26	2.230976e+28	0.07103116	277777.8	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.114695e+25	1.363899e+25	7.507959e+24	3.529007e+24	3.090646e+23	3.123128e+24	2.643369e+24	1.704874e+24	9.384949e+23	4.411259e+23	3.863307e+22	0.01237	5.773534e+23	5.197047e-10	0.0003394691	9.625355e+12	1484878	2.571767e+07	26.01963	8.433417	891.6172	883.1838	0.4272752	1.186607e-07	2.596477e-14	1.180035e-21	0.2500527	0.5	0.003155072	1	3.607274	9.414652e+26	2.230976e+28	0.07501763	277777.8	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.158291e+25	1.394585e+25	7.637063e+24	3.633304e+24	3.36644e+23	3.194108e+24	2.697864e+24	1.743231e+24	9.546329e+23	4.54163e+23	4.20805e+22	0.01317441	5.742906e+23	5.236717e-10	0.00034546	9.469473e+12	1553928	2.695712e+07	25.97761	8.364264	883.7866	875.4224	0.4272752	1.205281e-07	2.678815e-14	1.236628e-21	0.2538009	0.5	0.003252837	1	3.689257	9.414652e+26	2.230976e+28	0.0790207	277777.8	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.20174e+25	1.425231e+25	7.765094e+24	3.737752e+24	3.655522e+23	3.265088e+24	2.752175e+24	1.781538e+24	9.706367e+23	4.67219e+23	4.569402e+22	0.01399473	5.713037e+23	5.275726e-10	0.0003514004	9.316943e+12	1624771	2.822912e+07	25.93801	8.297553	876.183	867.8854	0.4272752	1.223861e-07	2.762015e-14	1.294703e-21	0.2574651	0.5	0.003350743	1	3.771241	9.414652e+26	2.230976e+28	0.08303227	277777.8	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.245042e+25	1.455835e+25	7.892073e+24	3.84204e+24	3.960841e+23	3.336068e+24	2.806303e+24	1.819793e+24	9.865091e+23	4.80255e+23	4.951051e+22	0.01484098	5.683893e+23	5.314095e-10	0.0003572914	9.167706e+12	1697291	2.953373e+07	25.89881	8.233156	868.796	860.5628	0.4272752	1.242348e-07	2.846063e-14	1.354266e-21	0.261047	0.5	0.003448753	1	3.853224	9.414652e+26	2.230976e+28	0.08712368	277777.8	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.2882e+25	1.486397e+25	8.018022e+24	3.946411e+24	4.279792e+23	3.407048e+24	2.860249e+24	1.857997e+24	1.002253e+24	4.933014e+23	5.349739e+22	0.01570198	5.655443e+23	5.35185e-10	0.000363134	9.021717e+12	1771610	3.087088e+07	25.86194	8.170968	861.6182	853.4473	0.4272752	1.260739e-07	2.930922e-14	1.415302e-21	0.2645463	0.5	0.003546794	1	3.935208	9.414652e+26	2.230976e+28	0.09121845	277777.8	
