Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.258344e+24	3.034227e+24	2.224117e+24	4.200684e+23	1.326354e+18	7.098017e+23	6.57293e+23	3.792783e+23	2.780147e+23	5.250855e+22	1.657942e+17	2.335782e-07	7.957645e+23	3.035239e-10	9.32077e-05	1.724517e+13	98652.37	1481964	4.625726e-08	3.959174e-15	6.990585e-23	0.06840094	0.5	0.0003348717	1	0.8198349	9.414652e+26	2.230976e+28	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.76283e+24	3.347386e+24	2.415444e+24	4.834232e+23	2.288839e+18	7.807819e+23	7.203537e+23	4.184232e+23	3.019305e+23	6.04279e+22	2.861049e+17	3.664339e-07	7.8065e+23	3.151347e-10	0.0001023372	1.698422e+13	115275.5	1760025	4.89288e-08	4.426979e-15	8.273089e-23	0.07531366	0.5	0.0003903109	1	0.9018184	9.414652e+26	2.230976e+28	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.26432e+24	3.660768e+24	2.603552e+24	5.49773e+23	3.868445e+18	8.517621e+23	7.8304e+23	4.57596e+23	3.25444e+23	6.872162e+22	4.835556e+17	5.67712e-07	7.669178e+23	3.258455e-10	0.0001111406	1.672787e+13	133106.1	2060655	5.151912e-08	4.90583e-15	9.657822e-23	0.08218939	0.5	0.0004487633	1	0.9838019	9.414652e+26	2.230976e+28	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.762933e+24	3.97468e+24	2.788253e+24	6.189981e+23	6.413358e+18	9.227422e+23	8.453667e+23	4.96835e+23	3.485316e+23	7.737476e+22	8.016698e+17	8.687906e-07	7.54568e+23	3.359065e-10	0.0001197959	1.647611e+13	152156.2	2384018	5.403929e-08	5.395572e-15	1.114558e-22	0.08902367	0.5	0.0005100998	1	1.065785	9.414652e+26	2.230976e+28	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.258785e+24	4.288438e+24	2.970347e+24	6.909839e+23	1.044258e+19	9.937224e+23	9.073481e+23	5.360547e+23	3.712934e+23	8.637299e+22	1.305322e+18	1.313569e-06	7.432388e+23	3.454064e-10	0.0001282945	1.62289e+13	172438.3	2730358	5.649846e-08	5.896123e-15	1.273749e-22	0.0958135	0.5	0.0005742095	1	1.147769	9.414652e+26	2.230976e+28	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.751972e+24	4.602302e+24	3.14967e+24	7.65632e+23	1.671779e+19	1.064703e+24	9.689965e+23	5.752877e+23	3.937088e+23	9.5704e+22	2.089724e+18	1.96273e-06	7.327745e+23	3.544389e-10	0.0001366731	1.598615e+13	193968.5	3100000	5.89044e-08	6.407495e-15	1.443501e-22	0.1025573	0.5	0.0006410009	1	1.229752	9.414652e+26	2.230976e+28	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.242583e+24	4.91622e+24	3.326363e+24	8.428531e+23	2.633985e+19	1.135683e+24	1.030323e+24	6.145275e+23	4.157954e+23	1.053566e+23	3.292481e+18	2.89912e-06	7.230292e+23	3.630492e-10	0.0001449242	1.574777e+13	216764.3	3493338	6.126373e-08	6.92975e-15	1.623994e-22	0.1092545	0.5	0.0007103966	1	1.311736	9.414652e+26	2.230976e+28	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.730696e+24	5.230229e+24	3.500467e+24	9.225664e+23	4.087688e+19	1.206663e+24	1.091337e+24	6.537787e+23	4.375583e+23	1.153208e+23	5.10961e+18	4.234496e-06	7.139195e+23	3.712808e-10	0.0001530543	1.551365e+13	240845.6	3910827	6.358215e-08	7.462991e-15	1.81543e-22	0.1159048	0.5	0.0007823315	1	1.393719	9.414652e+26	2.230976e+28	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.216385e+24	5.544268e+24	3.672117e+24	1.004697e+24	6.253127e+19	1.277643e+24	1.152048e+24	6.930335e+23	4.590146e+23	1.255872e+23	7.816409e+18	6.117834e-06	7.053708e+23	3.791682e-10	0.0001610652	1.528367e+13	266233.5	4352980	6.586456e-08	8.007356e-15	2.018038e-22	0.1225086	0.5	0.0008567503	1	1.475703	9.414652e+26	2.230976e+28	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.699716e+24	5.858297e+24	3.841419e+24	1.089176e+24	9.435444e+19	1.348623e+24	1.212465e+24	7.322871e+23	4.801774e+23	1.36147e+23	1.179431e+19	8.745441e-06	6.973229e+23	3.867437e-10	0.0001689633	1.505772e+13	292950.2	4820352	6.811524e-08	8.562999e-15	2.232064e-22	0.1290663	0.5	0.0009336055	1	1.557686	9.414652e+26	2.230976e+28	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	1.018075e+25	6.172271e+24	4.00848e+24	1.175936e+24	1.405185e+20	1.419603e+24	1.272594e+24	7.715339e+23	5.0106e+23	1.46992e+23	1.756481e+19	1.237304e-05	6.897225e+23	3.940351e-10	0.0001767533	1.48357e+13	321018.9	5313545	7.033791e-08	9.13009e-15	2.457776e-22	0.1355786	0.5	0.001012856	1	1.63967	9.414652e+26	2.230976e+28	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.065955e+25	6.48616e+24	4.173387e+24	1.264915e+24	2.066548e+20	1.490584e+24	1.332443e+24	8.1077e+23	5.216734e+23	1.581143e+23	2.583185e+19	1.733002e-05	6.82524e+23	4.010665e-10	0.0001844402	1.46175e+13	350463.7	5833193	7.253583e-08	9.708806e-15	2.695452e-22	0.1420462	0.5	0.001094466	1	1.721653	9.414652e+26	2.230976e+28	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.113616e+25	6.799937e+24	4.336222e+24	1.356051e+24	3.002691e+20	1.561564e+24	1.39202e+24	8.499921e+23	5.420278e+23	1.695064e+23	3.753364e+19	2.403593e-05	6.756885e+23	4.078588e-10	0.000192028	1.440303e+13	381309.2	6379962	7.471186e-08	1.029933e-14	2.945389e-22	0.1484696	0.5	0.001178403	1	1.803637	9.414652e+26	2.230976e+28	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.161063e+25	7.113576e+24	4.497059e+24	1.449286e+24	4.312425e+20	1.632544e+24	1.451329e+24	8.89197e+23	5.621323e+23	1.811608e+23	5.390531e+19	3.301921e-05	6.691825e+23	4.144302e-10	0.0001995204	1.419219e+13	413580.2	6954546	7.686851e-08	1.090184e-14	3.207889e-22	0.1548493	0.5	0.001264638	1	1.88562	9.414652e+26	2.230976e+28	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.208302e+25	7.427054e+24	4.655967e+24	1.54456e+24	6.124259e+20	1.703524e+24	1.510378e+24	9.283818e+23	5.819959e+23	1.930699e+23	7.655324e+19	4.493816e-05	6.629773e+23	4.207968e-10	0.0002069209	1.39849e+13	447301.4	7557656	7.900798e-08	1.151652e-14	3.483268e-22	0.161186	0.5	0.001353143	1	1.967604	9.414652e+26	2.230976e+28	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.255336e+25	7.740351e+24	4.813013e+24	1.641811e+24	8.603337e+20	1.774504e+24	1.56917e+24	9.675438e+23	6.016266e+23	2.052264e+23	1.075417e+20	6.06038e-05	6.570475e+23	4.269727e-10	0.0002142327	1.378108e+13	482497.3	8190025	8.113221e-08	1.214353e-14	3.771845e-22	0.1674799	0.5	0.001443892	1	2.049587	9.414652e+26	2.230976e+28	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.30217e+25	8.053444e+24	4.968257e+24	1.740978e+24	1.195937e+21	1.845484e+24	1.627713e+24	1.006681e+24	6.210322e+23	2.176223e+23	1.494922e+20	8.10043e-05	6.51371e+23	4.329708e-10	0.0002214587	1.358066e+13	519191.4	8852397	8.324289e-08	1.278303e-14	4.073947e-22	0.1737313	0.5	0.001536858	1	2.131571	9.414652e+26	2.230976e+28	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.348808e+25	8.366317e+24	5.121759e+24	1.841996e+24	1.645558e+21	1.916465e+24	1.686009e+24	1.04579e+24	6.402198e+23	2.302495e+23	2.056947e+20	0.0001073303	6.459281e+23	4.388024e-10	0.0002286019	1.338357e+13	557406.1	9545524	8.53415e-08	1.343517e-14	4.389901e-22	0.1799403	0.5	0.001632016	1	2.213554	9.414652e+26	2.230976e+28	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.395252e+25	8.678951e+24	5.273571e+24	1.944795e+24	2.241844e+21	1.987445e+24	1.744065e+24	1.084869e+24	6.591963e+23	2.430994e+23	2.802305e+20	0.0001410004	6.407015e+23	4.444779e-10	0.0002356649	1.318976e+13	597161.7	1.027016e+07	8.742934e-08	1.410009e-14	4.720038e-22	0.1861068	0.5	0.001729338	1	2.295538	9.414652e+26	2.230976e+28	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.441508e+25	8.991331e+24	5.423744e+24	2.049299e+24	3.024829e+21	2.058425e+24	1.801884e+24	1.123916e+24	6.779681e+23	2.561624e+23	3.781037e+20	0.0001836859	6.356756e+23	4.500065e-10	0.0002426502	1.299917e+13	638476.5	1.102708e+07	8.950752e-08	1.477791e-14	5.064685e-22	0.1922307	0.5	0.001828797	1	2.377521	9.414652e+26	2.230976e+28	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.487577e+25	9.303443e+24	5.572328e+24	2.155428e+24	4.043027e+21	2.129405e+24	1.859471e+24	1.16293e+24	6.96541e+23	2.694284e+23	5.053784e+20	0.0002373331	6.308364e+23	4.553967e-10	0.00024956	1.281174e+13	681365.7	1.181702e+07	9.157699e-08	1.546871e-14	5.424166e-22	0.1983117	0.5	0.001930362	1	2.459505	9.414652e+26	2.230976e+28	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.533464e+25	9.615272e+24	5.719367e+24	2.26309e+24	5.354549e+21	2.200385e+24	1.91683e+24	1.201909e+24	7.149209e+23	2.828862e+23	6.693186e+20	0.0003041825	6.261714e+23	4.606562e-10	0.0002563967	1.262744e+13	725840.7	1.264073e+07	9.363856e-08	1.617259e-14	5.7988e-22	0.2043493	0.5	0.002034001	1	2.541488	9.414652e+26	2.230976e+28	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.579171e+25	9.926805e+24	5.864904e+24	2.372187e+24	7.028188e+21	2.271366e+24	1.973964e+24	1.240851e+24	7.33113e+23	2.965234e+23	8.785235e+20	0.0003867821	6.216693e+23	4.657919e-10	0.0002631624	1.244623e+13	771908.8	1.349895e+07	9.569291e-08	1.688959e-14	6.188896e-22	0.2103428	0.5	0.002139679	1	2.623472	9.414652e+26	2.230976e+28	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.624701e+25	1.023803e+25	6.00898e+24	2.482609e+24	9.144422e+21	2.342346e+24	2.030876e+24	1.279754e+24	7.511226e+23	3.103262e+23	1.143053e+21	0.0004879949	6.173198e+23	4.708103e-10	0.0002698589	1.226807e+13	819572.1	1.439239e+07	9.774057e-08	1.761975e-14	6.594753e-22	0.2162915	0.5	0.002247358	1	2.705455	9.414652e+26	2.230976e+28	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.670057e+25	1.054894e+25	6.151635e+24	2.594237e+24	1.179628e+22	2.413326e+24	2.087572e+24	1.318617e+24	7.689543e+23	3.242796e+23	1.474535e+21	0.0006109971	6.131137e+23	4.757174e-10	0.0002764882	1.209292e+13	868827	1.532174e+07	9.978196e-08	1.836307e-14	7.016653e-22	0.2221945	0.5	0.002356996	1	2.787439	9.414652e+26	2.230976e+28	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.715242e+25	1.085952e+25	6.292903e+24	2.706936e+24	1.508999e+22	2.484306e+24	2.144053e+24	1.35744e+24	7.866129e+23	3.38367e+23	1.886249e+21	0.0007592661	6.090423e+23	4.805185e-10	0.0002830521	1.192077e+13	919663.2	1.628765e+07	1.018174e-07	1.911952e-14	7.454865e-22	0.2280507	0.5	0.002468548	1	2.869422	9.414652e+26	2.230976e+28	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.760258e+25	1.116976e+25	6.432822e+24	2.820562e+24	1.914538e+22	2.555286e+24	2.200323e+24	1.39622e+24	8.041028e+23	3.525703e+23	2.393173e+21	0.0009365575	6.05098e+23	4.852187e-10	0.0002895522	1.175157e+13	972063.7	1.729077e+07	1.038471e-07	1.988904e-14	7.909635e-22	0.2338588	0.5	0.002581963	1	2.951406	9.414652e+26	2.230976e+28	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.805108e+25	1.147965e+25	6.571424e+24	2.934957e+24	2.409587e+22	2.626266e+24	2.256385e+24	1.434957e+24	8.21428e+23	3.668697e+23	3.011984e+21	0.001146869	6.012736e+23	4.898227e-10	0.0002959902	1.158532e+13	1026003	1.833166e+07	1.05871e-07	2.067153e-14	8.381185e-22	0.2396175	0.5	0.002697186	1	3.033389	9.414652e+26	2.230976e+28	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.849793e+25	1.178919e+25	6.708741e+24	3.049951e+24	3.008815e+22	2.697247e+24	2.312242e+24	1.473649e+24	8.385926e+23	3.812439e+23	3.761019e+21	0.001394392	5.975625e+23	4.943347e-10	0.0003023676	1.142199e+13	1081450	1.941085e+07	1.078893e-07	2.146687e-14	8.869712e-22	0.2453254	0.5	0.002814159	1	3.115373	9.414652e+26	2.230976e+28	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.894317e+25	1.209837e+25	6.844803e+24	3.165362e+24	3.728133e+22	2.768227e+24	2.367896e+24	1.512296e+24	8.556004e+23	3.956703e+23	4.660166e+21	0.001683448	5.939588e+23	4.987589e-10	0.0003086859	1.126156e+13	1138361	2.052884e+07	1.099019e-07	2.227488e-14	9.375384e-22	0.2509807	0.5	0.002932817	1	3.197356	9.414652e+26	2.230976e+28	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.938681e+25	1.240717e+25	6.979641e+24	3.280999e+24	4.58456e+22	2.839207e+24	2.423351e+24	1.550896e+24	8.724551e+23	4.101248e+23	5.7307e+21	0.002018416	5.904569e+23	5.030989e-10	0.0003149465	1.110401e+13	1196688	2.168603e+07	1.119084e-07	2.309537e-14	9.898336e-22	0.2565819	0.5	0.003053091	1	3.27934	9.414652e+26	2.230976e+28	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.982888e+25	1.27156e+25	7.113281e+24	3.396659e+24	5.596043e+22	2.910187e+24	2.47861e+24	1.589449e+24	8.891602e+23	4.245824e+23	6.995054e+21	0.002403644	5.870516e+23	5.073582e-10	0.0003211507	1.094934e+13	1256374	2.288278e+07	1.139088e-07	2.392808e-14	1.043867e-21	0.262127	0.5	0.003174905	1	3.361323	9.414652e+26	2.230976e+28	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	2.026939e+25	1.302364e+25	7.245751e+24	3.512138e+24	6.781227e+22	2.981167e+24	2.533673e+24	1.627955e+24	9.057189e+23	4.390173e+23	8.476533e+21	0.002843361	5.837382e+23	5.115401e-10	0.0003272999	1.079753e+13	1317353	2.411937e+07	1.159025e-07	2.477275e-14	1.099645e-21	0.2676143	0.5	0.003298182	1	3.443307	9.414652e+26	2.230976e+28	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.070836e+25	1.333129e+25	7.377076e+24	3.627225e+24	8.159173e+22	3.052147e+24	2.588545e+24	1.666411e+24	9.221346e+23	4.534031e+23	1.019897e+22	0.003341571	5.805122e+23	5.156477e-10	0.0003333951	1.064857e+13	1379553	2.539601e+07	1.178894e-07	2.562905e-14	1.157171e-21	0.2730418	0.5	0.003422838	1	3.52529	9.414652e+26	2.230976e+28	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.114582e+25	1.363854e+25	7.507282e+24	3.741709e+24	9.749049e+22	3.123128e+24	2.643228e+24	1.704818e+24	9.384102e+23	4.677136e+23	1.218631e+22	0.003901958	5.773696e+23	5.196838e-10	0.0003394377	1.050244e+13	1442896	2.671282e+07	1.198688e-07	2.649664e-14	1.216444e-21	0.2784077	0.5	0.003548786	1	3.607274	9.414652e+26	2.230976e+28	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.158178e+25	1.394539e+25	7.63639e+24	3.855382e+24	1.156979e+23	3.194108e+24	2.697723e+24	1.743174e+24	9.545488e+23	4.819228e+23	1.446223e+22	0.004527785	5.743064e+23	5.236512e-10	0.0003454288	1.035913e+13	1507299	2.806987e+07	1.218403e-07	2.737513e-14	1.27746e-21	0.2837101	0.5	0.003675936	1	3.689257	9.414652e+26	2.230976e+28	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.201626e+25	1.425184e+25	7.764426e+24	3.968044e+24	1.363972e+23	3.265088e+24	2.752033e+24	1.78148e+24	9.705532e+23	4.960055e+23	1.704965e+22	0.005221805	5.713191e+23	5.275523e-10	0.0003513694	1.021863e+13	1572675	2.946712e+07	1.238035e-07	2.826412e-14	1.34021e-21	0.2889472	0.5	0.003804194	1	3.771241	9.414652e+26	2.230976e+28	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.244928e+25	1.455787e+25	7.891409e+24	4.079503e+24	1.597624e+23	3.336068e+24	2.80616e+24	1.819734e+24	9.864262e+23	5.099379e+23	1.99703e+22	0.005986179	5.684044e+23	5.313896e-10	0.0003572606	1.008092e+13	1638937	3.090448e+07	1.257577e-07	2.916318e-14	1.404682e-21	0.2941173	0.5	0.003933467	1	3.853224	9.414652e+26	2.230976e+28	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.288085e+25	1.486349e+25	8.017362e+24	4.189582e+24	1.859543e+23	3.407048e+24	2.860106e+24	1.857936e+24	1.00217e+24	5.236978e+23	2.324428e+22	0.006822411	5.65559e+23	5.351653e-10	0.0003631035	9.945982e+12	1705996	3.238176e+07	1.277025e-07	3.007186e-14	1.470863e-21	0.2992188	0.5	0.00406366	1	3.935208	9.414652e+26	2.230976e+28	
6019.433126	1335	5.35e+18	-3.97	1.08e-05	2.782423e+25	2.331099e+25	1.516868e+25	8.142306e+24	4.29812e+24	2.151175e+23	3.478028e+24	2.913874e+24	1.896086e+24	1.017788e+24	5.372651e+23	2.688968e+22	0.0077313	5.627802e+23	5.388816e-10	0.0003688989	9.813804e+12	1773766	3.389874e+07	1.296373e-07	3.09897e-14	1.538734e-21	0.3042503	0.5	0.004194677	1	4.017191	9.414652e+26	2.230976e+28	
6142.2787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+25	2.373972e+25	1.547346e+25	8.266258e+24	4.404976e+24	2.473777e+23	3.549009e+24	2.967464e+24	1.934182e+24	1.033282e+24	5.50622e+23	3.092221e+22	0.008712916	5.60065e+23	5.425404e-10	0.0003746478	9.68436e+12	1842161	3.545509e+07	1.315615e-07	3.191624e-14	1.608277e-21	0.3092106	0.5	0.004326425	1	4.099175	9.414652e+26	2.230976e+28	
6265.124274	1335	5.35e+18	-3.97	1.08e-05	2.895991e+25	2.416704e+25	1.57778e+25	8.38924e+24	4.51003e+24	2.828395e+23	3.619989e+24	3.02088e+24	1.972225e+24	1.048655e+24	5.637538e+23	3.535494e+22	0.009766588	5.57411e+23	5.461436e-10	0.0003803512	9.557625e+12	1911105	3.705046e+07	1.334748e-07	3.285102e-14	1.679468e-21	0.3140986	0.5	0.004458813	1	4.181158	9.414652e+26	2.230976e+28	
6387.969848	1335	5.35e+18	-3.97	1.08e-05	2.952775e+25	2.459298e+25	1.608171e+25	8.511268e+24	4.613185e+24	3.215844e+23	3.690969e+24	3.074123e+24	2.010214e+24	1.063908e+24	5.766482e+23	4.019805e+22	0.01089092	5.548157e+23	5.496932e-10	0.0003860099	9.433572e+12	1980522	3.868445e+07	1.353766e-07	3.379357e-14	1.752285e-21	0.3189135	0.5	0.004591751	1	4.263142	9.414652e+26	2.230976e+28	
6510.815422	1335	5.35e+18	-3.97	1.08e-05	3.009559e+25	2.501755e+25	1.638519e+25	8.63236e+24	4.71437e+24	3.636701e+23	3.761949e+24	3.127194e+24	2.048149e+24	1.079045e+24	5.892963e+23	4.545876e+22	0.01208383	5.522767e+23	5.531907e-10	0.0003916247	9.312169e+12	2050349	4.03566e+07	1.372665e-07	3.474345e-14	1.826703e-21	0.3236548	0.5	0.004725157	1	4.345125	9.414652e+26	2.230976e+28	
6633.660996	1335	5.35e+18	-3.97	1.08e-05	3.066343e+25	2.544077e+25	1.668823e+25	8.752534e+24	4.813537e+24	4.091298e+23	3.832929e+24	3.180096e+24	2.086029e+24	1.094067e+24	6.016921e+23	5.114123e+22	0.0133426	5.49792e+23	5.566379e-10	0.0003971965	9.193381e+12	2120528	4.206645e+07	1.391443e-07	3.570023e-14	1.902697e-21	0.3283222	0.5	0.00485895	1	4.427109	9.414652e+26	2.230976e+28	
