Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.005995e+25	9.459858e+24	6.000962e+23	9.910356e+23	0	1.381374e+24	1.257494e+24	1.182482e+24	7.501203e+22	1.238795e+23	0	0	5.446623e+23	1.70859e-13	6.337246e-05	4.984727e+17	3.119298e-08	6.337246e-05	1.137967e-14	6.70898e+12	74299.69	1.626108e+13	236543.8	3790923	6.276297e-08	7.262144e-15	1.746162e-22	0.1180903	0.5	0.000823028	1	1.562602	7.209709e+26	2.301694e+28	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.069653e+25	1.005845e+25	6.380786e+23	1.091193e+24	0	1.473465e+24	1.337066e+24	1.257306e+24	7.975983e+22	1.363991e+23	0	0	5.446623e+23	1.710838e-13	7.195676e-05	5.708748e+17	3.110384e-08	7.195676e-05	1.142465e-14	7.226326e+12	78999.75	1.591439e+13	266123.5	4492984	6.629405e-08	8.102274e-15	2.057774e-22	0.1289428	0.5	0.0009492236	1	1.666775	7.209709e+26	2.301694e+28	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.133018e+25	1.065429e+25	6.758864e+23	1.194277e+24	0	1.565557e+24	1.416272e+24	1.331786e+24	8.44858e+22	1.492846e+23	0	0	5.446623e+23	1.712641e-13	8.128045e-05	6.483143e+17	3.104826e-08	8.128045e-05	1.146079e-14	7.748581e+12	83669.3	1.55654e+13	297794.4	5281152	6.984371e-08	8.993161e-15	2.406333e-22	0.1399821	0.5	0.001085668	1	1.770949	7.209709e+26	2.301694e+28	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.196099e+25	1.124746e+25	7.135245e+23	1.300203e+24	0	1.657649e+24	1.495123e+24	1.405933e+24	8.919056e+22	1.625253e+23	0	0	5.446623e+23	1.714072e-13	9.138148e-05	7.30792e+17	3.10212e-08	9.138148e-05	1.148956e-14	8.275497e+12	88308.55	1.521488e+13	331676.1	6163045	7.34185e-08	9.93731e-15	2.795055e-22	0.1511949	0.5	0.00123265	1	1.875122	7.209709e+26	2.301694e+28	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.258903e+25	1.183803e+25	7.509977e+23	1.408891e+24	0	1.74974e+24	1.573629e+24	1.479754e+24	9.387471e+22	1.761113e+23	0	0	5.446623e+23	1.715192e-13	0.0001022983	8.183062e+17	3.101854e-08	0.0001022983	1.151209e-14	8.806855e+12	92917.69	1.486355e+13	367897	7146944	7.70243e-08	1.093738e-14	3.227433e-22	0.1625683	0.5	0.001390467	1	1.979296	7.209709e+26	2.301694e+28	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.321439e+25	1.242608e+25	7.883104e+23	1.520267e+24	0	1.841832e+24	1.651798e+24	1.553259e+24	9.85388e+22	1.900334e+23	0	0	5.446623e+23	1.716048e-13	0.0001140699	9.108525e+17	3.103689e-08	0.0001140699	1.152934e-14	9.342454e+12	97496.92	1.45121e+13	406594.2	8241840	8.066644e-08	1.19962e-14	3.707256e-22	0.17409	0.5	0.001559422	1	2.083469	7.209709e+26	2.301694e+28	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.383712e+25	1.301166e+25	8.254668e+23	1.634263e+24	0	1.933923e+24	1.72964e+24	1.626457e+24	1.031833e+23	2.042829e+23	0	0	5.446623e+23	1.71668e-13	0.000126736	1.008425e+18	3.107344e-08	0.000126736	1.154207e-14	9.882114e+12	102046.4	1.416115e+13	447914.5	9457491	8.434982e-08	1.311675e-14	4.238639e-22	0.1857482	0.5	0.001739826	1	2.187643	7.209709e+26	2.301694e+28	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.445731e+25	1.359483e+25	8.624706e+23	1.750814e+24	0	2.026015e+24	1.807163e+24	1.699354e+24	1.078088e+23	2.188517e+23	0	0	5.446623e+23	1.717118e-13	0.0001403366	1.111014e+18	3.112583e-08	0.0001403366	1.155092e-14	1.042567e+13	106566.4	1.381128e+13	492014.3	1.080448e+07	8.807897e-08	1.430218e-14	4.826037e-22	0.1975314	0.5	0.001931992	1	2.291816	7.209709e+26	2.301694e+28	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.507499e+25	1.417567e+25	8.993256e+23	1.869859e+24	0	2.118106e+24	1.884374e+24	1.771958e+24	1.124157e+23	2.337323e+23	0	0	5.446623e+23	1.71739e-13	0.0001549127	1.218612e+18	3.119208e-08	0.0001549127	1.155641e-14	1.097297e+13	111057.1	1.346304e+13	539060.4	1.229427e+07	9.185814e-08	1.555583e-14	5.474279e-22	0.2094287	0.5	0.002136244	1	2.39599	7.209709e+26	2.301694e+28	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.569024e+25	1.475421e+25	9.360351e+23	1.991341e+24	0	2.210198e+24	1.96128e+24	1.844276e+24	1.170044e+23	2.489176e+23	0	0	5.446623e+23	1.717518e-13	0.0001705056	1.331205e+18	3.127052e-08	0.0001705056	1.155898e-14	1.152388e+13	115518.6	1.311693e+13	589230.2	1.393928e+07	9.569133e-08	1.688119e-14	6.188589e-22	0.2214293	0.5	0.002352907	1	2.500163	7.209709e+26	2.301694e+28	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.630311e+25	1.533051e+25	9.726023e+23	2.115206e+24	0	2.30229e+24	2.037889e+24	1.916314e+24	1.215753e+23	2.644008e+23	0	0	5.446623e+23	1.717519e-13	0.0001871575	1.448781e+18	3.135971e-08	0.0001871575	1.155901e-14	1.207826e+13	119951.1	1.277343e+13	642712.7	1.575295e+07	9.958232e-08	1.828194e-14	6.974621e-22	0.2335231	0.5	0.002582314	1	2.604337	7.209709e+26	2.301694e+28	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.691365e+25	1.590461e+25	1.00903e+24	2.241404e+24	0	2.394381e+24	2.114206e+24	1.988077e+24	1.261288e+23	2.801755e+23	0	0	5.446623e+23	1.717409e-13	0.0002049111	1.571325e+18	3.145842e-08	0.0002049111	1.15568e-14	1.2636e+13	124354.9	1.243297e+13	699708.3	1.774981e+07	1.035347e-07	1.976196e-14	7.838487e-22	0.2456998	0.5	0.002824802	1	2.70851	7.209709e+26	2.301694e+28	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.752189e+25	1.647657e+25	1.045322e+24	2.369887e+24	0	2.486473e+24	2.190237e+24	2.059572e+24	1.306652e+23	2.962359e+23	0	0	5.446623e+23	1.717202e-13	0.0002238099	1.698823e+18	3.156561e-08	0.0002238099	1.155261e-14	1.3197e+13	128730.1	1.209595e+13	760430.1	1.994559e+07	1.075521e-07	2.132531e-14	8.786792e-22	0.2579499	0.5	0.003080713	1	2.812683	7.209709e+26	2.301694e+28	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.812791e+25	1.704643e+25	1.08148e+24	2.500609e+24	0	2.578564e+24	2.265988e+24	2.130803e+24	1.35185e+23	3.125761e+23	0	0	5.446623e+23	1.716909e-13	0.0002438979	1.831257e+18	3.168036e-08	0.0002438979	1.15467e-14	1.376114e+13	133077	1.176274e+13	825104.2	2.235729e+07	1.116377e-07	2.297627e-14	9.826675e-22	0.270264	0.5	0.003350396	1	2.916857	7.209709e+26	2.301694e+28	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.873172e+25	1.761421e+25	1.117507e+24	2.633527e+24	0	2.670656e+24	2.341465e+24	2.201777e+24	1.396883e+23	3.291909e+23	0	0	5.446623e+23	1.71654e-13	0.00026522	1.96861e+18	3.180187e-08	0.00026522	1.153926e-14	1.432833e+13	137395.6	1.143368e+13	893970.6	2.500326e+07	1.157949e-07	2.471933e-14	1.096585e-21	0.282633	0.5	0.003634204	1	3.02103	7.209709e+26	2.301694e+28	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.933338e+25	1.817998e+25	1.153405e+24	2.7686e+24	0	2.762748e+24	2.416673e+24	2.272497e+24	1.441756e+23	3.46075e+23	0	0	5.446623e+23	1.716104e-13	0.0002878217	2.110863e+18	3.192946e-08	0.0002878217	1.153045e-14	1.489848e+13	141686.2	1.110908e+13	967283.6	2.790337e+07	1.200269e-07	2.655919e-14	1.221264e-21	0.2950481	0.5	0.003932496	1	3.125204	7.209709e+26	2.301694e+28	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	1.993292e+25	1.874375e+25	1.189177e+24	2.905789e+24	0	2.854839e+24	2.491616e+24	2.342968e+24	1.486471e+23	3.632236e+23	0	0	5.446623e+23	1.715607e-13	0.0003117491	2.257998e+18	3.206252e-08	0.0003117491	1.152044e-14	1.547151e+13	145948.9	1.07892e+13	1045313	3.107904e+07	1.243368e-07	2.850081e-14	1.357604e-21	0.3075009	0.5	0.004245639	1	3.229377	7.209709e+26	2.301694e+28	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.053039e+25	1.930556e+25	1.224825e+24	3.045056e+24	0	2.946931e+24	2.566299e+24	2.413196e+24	1.531031e+23	3.80632e+23	0	0	5.446623e+23	1.715056e-13	0.0003370491	2.409993e+18	3.220052e-08	0.0003370491	1.150935e-14	1.604734e+13	150184	1.04743e+13	1128345	3.455346e+07	1.287278e-07	3.054939e-14	1.506576e-21	0.3199834	0.5	0.004574007	1	3.333551	7.209709e+26	2.301694e+28	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.112581e+25	1.986546e+25	1.260351e+24	3.186366e+24	0	3.039022e+24	2.640726e+24	2.483183e+24	1.575438e+23	3.982958e+23	0	0	5.446623e+23	1.714456e-13	0.0003637694	2.566829e+18	3.234299e-08	0.0003637694	1.149729e-14	1.662589e+13	154391.6	1.016459e+13	1216683	3.835162e+07	1.33203e-07	3.271038e-14	1.669228e-21	0.3324878	0.5	0.004917978	1	3.437724	7.209709e+26	2.301694e+28	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.171923e+25	2.042347e+25	1.295757e+24	3.329686e+24	0	3.131114e+24	2.714903e+24	2.552934e+24	1.619696e+23	4.162107e+23	0	0	5.446623e+23	1.713814e-13	0.0003919583	2.728483e+18	3.248952e-08	0.0003919583	1.148436e-14	1.72071e+13	158571.8	9.86028e+12	1310647	4.250054e+07	1.377654e-07	3.498953e-14	1.846692e-21	0.3450066	0.5	0.005277942	1	3.541898	7.209709e+26	2.301694e+28	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.231066e+25	2.097962e+25	1.331045e+24	3.474982e+24	0	3.223205e+24	2.788833e+24	2.622452e+24	1.663806e+23	4.343727e+23	0	0	5.446623e+23	1.713133e-13	0.0004216649	2.894934e+18	3.263974e-08	0.0004216649	1.147067e-14	1.779089e+13	162725	9.561525e+12	1410577	4.702938e+07	1.424182e-07	3.739285e-14	2.040188e-21	0.3575327	0.5	0.005654291	1	3.646071	7.209709e+26	2.301694e+28	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.290015e+25	2.153394e+25	1.366217e+24	3.622223e+24	0	3.315297e+24	2.862519e+24	2.691742e+24	1.707771e+23	4.527778e+23	0	0	5.446623e+23	1.712417e-13	0.0004529388	3.066159e+18	3.279332e-08	0.0004529388	1.14563e-14	1.837721e+13	166851.2	9.268477e+12	1516835	5.196956e+07	1.471643e-07	3.992665e-14	2.251031e-21	0.3700592	0.5	0.006047429	1	3.750245	7.209709e+26	2.301694e+28	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.348773e+25	2.208646e+25	1.401274e+24	3.771379e+24	0	3.407389e+24	2.935966e+24	2.760807e+24	1.751593e+23	4.714224e+23	0	0	5.446623e+23	1.711669e-13	0.0004858307	3.242135e+18	3.294998e-08	0.0004858307	1.14413e-14	1.8966e+13	170950.6	8.981262e+12	1629801	5.735499e+07	1.520069e-07	4.259752e-14	2.48064e-21	0.3825795	0.5	0.006457761	1	3.854418	7.209709e+26	2.301694e+28	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.407342e+25	2.26372e+25	1.436219e+24	3.922422e+24	0	3.49948e+24	3.009177e+24	2.82965e+24	1.795274e+23	4.903028e+23	0	0	5.446623e+23	1.710893e-13	0.0005203918	3.422838e+18	3.310944e-08	0.0005203918	1.142575e-14	1.955719e+13	175023.4	8.699985e+12	1749877	6.322218e+07	1.569489e-07	4.541239e-14	2.730541e-21	0.3950871	0.5	0.0068857	1	3.958592	7.209709e+26	2.301694e+28	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.465725e+25	2.31862e+25	1.471053e+24	4.075324e+24	0	3.591572e+24	3.082156e+24	2.898275e+24	1.838816e+23	5.094155e+23	0	0	5.446623e+23	1.710092e-13	0.000556674	3.608244e+18	3.327148e-08	0.000556674	1.140969e-14	2.015073e+13	179069.8	8.424736e+12	1877489	6.961043e+07	1.619933e-07	4.837845e-14	3.002377e-21	0.4075757	0.5	0.007331661	1	4.062765	7.209709e+26	2.301694e+28	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.523925e+25	2.373347e+25	1.505778e+24	4.230058e+24	0	3.683663e+24	3.154906e+24	2.966684e+24	1.882222e+23	5.287573e+23	0	0	5.446623e+23	1.709268e-13	0.00059473	3.798329e+18	3.343589e-08	0.00059473	1.139322e-14	2.074658e+13	183090	8.155589e+12	2013087	7.656197e+07	1.671431e-07	5.150324e-14	3.297912e-21	0.4200393	0.5	0.007796061	1	4.166938	7.209709e+26	2.301694e+28	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.581944e+25	2.427905e+25	1.540394e+24	4.386599e+24	0	3.775755e+24	3.22743e+24	3.034881e+24	1.925493e+23	5.483249e+23	0	0	5.446623e+23	1.708421e-13	0.0006346133	3.993068e+18	3.360248e-08	0.0006346133	1.13763e-14	2.134468e+13	187084	7.892602e+12	2157145	8.412216e+07	1.72401e-07	5.479456e-14	3.61904e-21	0.4324717	0.5	0.008279317	1	4.271112	7.209709e+26	2.301694e+28	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.639785e+25	2.482294e+25	1.574905e+24	4.544922e+24	0	3.867847e+24	3.299731e+24	3.102868e+24	1.968631e+23	5.681153e+23	0	0	5.446623e+23	1.707556e-13	0.0006763781	4.192436e+18	3.377107e-08	0.0006763781	1.135903e-14	2.194499e+13	191052.1	7.635821e+12	2310162	9.233962e+07	1.777699e-07	5.826054e-14	3.967792e-21	0.444867	0.5	0.00878184	1	4.375285	7.209709e+26	2.301694e+28	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.69745e+25	2.536519e+25	1.60931e+24	4.705003e+24	0	3.959938e+24	3.371813e+24	3.170649e+24	2.011638e+23	5.881254e+23	0	0	5.446623e+23	1.706675e-13	0.0007200792	4.396408e+18	3.394152e-08	0.0007200792	1.134145e-14	2.254746e+13	194994.5	7.385279e+12	2472662	1.012664e+08	1.832525e-07	6.190955e-14	4.34634e-21	0.4572193	0.5	0.009304039	1	4.479459	7.209709e+26	2.301694e+28	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.754942e+25	2.590581e+25	1.643612e+24	4.86682e+24	0	4.05203e+24	3.443677e+24	3.238226e+24	2.054515e+23	6.083525e+23	0	0	5.446623e+23	1.705778e-13	0.0007657725	4.604957e+18	3.411368e-08	0.0007657725	1.132358e-14	2.315205e+13	198911.3	7.140998e+12	2645196	1.109582e+08	1.888513e-07	6.575029e-14	4.757006e-21	0.4695227	0.5	0.00984631	1	4.583632	7.209709e+26	2.301694e+28	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.812262e+25	2.644481e+25	1.677812e+24	5.030349e+24	0	4.144121e+24	3.515328e+24	3.305601e+24	2.097265e+23	6.287936e+23	0	0	5.446623e+23	1.704866e-13	0.0008135142	4.818058e+18	3.428742e-08	0.0008135142	1.130543e-14	2.375872e+13	202802.6	6.902992e+12	2828345	1.214743e+08	1.945686e-07	6.979166e-14	5.202265e-21	0.4817712	0.5	0.01040904	1	4.687806	7.209709e+26	2.301694e+28	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.869413e+25	2.698222e+25	1.711911e+24	5.195569e+24	0	4.236213e+24	3.586767e+24	3.372778e+24	2.139888e+23	6.494462e+23	0	0	5.446623e+23	1.703942e-13	0.0008633615	5.035684e+18	3.446264e-08	0.0008633615	1.128705e-14	2.436743e+13	206668.7	6.67126e+12	3022713	1.32878e+08	2.004069e-07	7.404285e-14	5.684756e-21	0.4939591	0.5	0.01099261	1	4.791979	7.209709e+26	2.301694e+28	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.926398e+25	2.751807e+25	1.74591e+24	5.282047e+24	8.041342e+22	4.328304e+24	3.657997e+24	3.439758e+24	2.182387e+23	6.602558e+23	1.005168e+22	0.002322313	5.446623e+23	1.703006e-13	0.0009153724	5.25781e+18	3.463922e-08	0.0009153724	1.126846e-14	2.497814e+13	210509.8	6.406957e+12	3199794	1.43926e+08	2.057454e-07	7.804017e-14	6.151266e-21	0.5	0.5	0.01142345	1	4.896153	7.209709e+26	2.301694e+28	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	2.983217e+25	2.805236e+25	1.77981e+24	5.296724e+24	2.342774e+23	4.420396e+24	3.729021e+24	3.506545e+24	2.224763e+23	6.620905e+23	2.928467e+22	0.006624898	5.446623e+23	1.702069e-13	0.0009530503	5.484773e+18	3.461701e-08	0.0009530503	1.124986e-14	2.559082e+13	214325.9	6.128169e+12	3354658	1.539916e+08	2.103734e-07	8.159044e-14	6.575763e-21	0.5	0.5	0.0116804	1	5.000326	7.209709e+26	2.301694e+28	
