Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.870143e+24	5.132271e+24	1.737872e+24	4.971834e+23	0	9.209158e+23	8.587679e+23	6.415339e+23	2.17234e+23	6.214792e+22	0	0	8.294377e+23	2.75674e-10	7.278803e-05	1.905964e+13	101245	414006.3	3.296818e-08	2.00377e-15	2.530807e-23	0.03819113	0.5	0.0001398152	1	1.041735	7.209709e+26	2.301694e+28	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.532477e+24	5.646637e+24	1.88584e+24	5.715826e+23	0	1.013007e+24	9.415596e+23	7.058296e+23	2.3573e+23	7.144782e+22	0	0	8.150797e+23	2.861113e-10	7.996385e-05	1.895374e+13	117045.8	486916.5	3.473432e-08	2.224208e-15	2.959717e-23	0.04215705	0.5	0.000162602	1	1.145908	7.209709e+26	2.301694e+28	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.191399e+24	6.159679e+24	2.03172e+24	6.493933e+23	0	1.105099e+24	1.023925e+24	7.699598e+23	2.53965e+23	8.117416e+22	0	0	8.018979e+23	2.956135e-10	8.67722e-05	1.884745e+13	133729.3	564929	3.643749e-08	2.447681e-15	3.416798e-23	0.04613255	0.5	0.0001866607	1	1.250082	7.209709e+26	2.301694e+28	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.847049e+24	6.672477e+24	2.174571e+24	7.304759e+23	0	1.197191e+24	1.105881e+24	8.340597e+23	2.718214e+23	9.130949e+22	0	0	7.901711e+23	3.045393e-10	9.348452e-05	1.874092e+13	151281.8	647987.8	3.808555e-08	2.674104e-15	3.901707e-23	0.05011516	0.5	0.0002119466	1	1.354255	7.209709e+26	2.301694e+28	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.499561e+24	7.183808e+24	2.315753e+24	8.14696e+23	0	1.289282e+24	1.187445e+24	8.979761e+23	2.894691e+23	1.01837e+23	0	0	7.793904e+23	3.129454e-10	0.0001000575	1.863424e+13	169689.7	736050.3	3.968484e-08	2.903401e-15	4.414157e-23	0.05410266	0.5	0.0002384187	1	1.458428	7.209709e+26	2.301694e+28	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.014905e+25	7.694287e+24	2.454764e+24	9.019389e+23	0	1.381374e+24	1.268631e+24	9.617859e+23	3.068455e+23	1.127424e+23	0	0	7.694381e+23	3.209484e-10	0.0001065536	1.852749e+13	188943.5	829087	4.124069e-08	3.13552e-15	4.953949e-23	0.05809333	0.5	0.0002660413	1	1.562602	7.209709e+26	2.301694e+28	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.079562e+25	8.203813e+24	2.591809e+24	9.92101e+23	0	1.473465e+24	1.349453e+24	1.025477e+24	3.239761e+23	1.240126e+23	0	0	7.601398e+23	3.28575e-10	0.0001129498	1.842077e+13	209035.4	927080.3	4.275759e-08	3.370421e-15	5.520945e-23	0.06208574	0.5	0.0002947827	1	1.666775	7.209709e+26	2.301694e+28	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.143937e+25	8.712558e+24	2.726808e+24	1.085089e+24	0	1.565557e+24	1.429921e+24	1.08907e+24	3.40851e+23	1.356362e+23	0	0	7.514349e+23	3.358662e-10	0.0001192556	1.831411e+13	229959.5	1030023	4.42394e-08	3.608081e-15	6.115072e-23	0.06607879	0.5	0.0003246148	1	1.770949	7.209709e+26	2.301694e+28	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.208037e+25	9.220456e+24	2.859913e+24	1.180819e+24	0	1.657649e+24	1.510046e+24	1.152557e+24	3.574891e+23	1.476024e+23	0	0	7.432521e+23	3.428482e-10	0.0001254672	1.820757e+13	251711.5	1137920	4.568946e-08	3.848485e-15	6.736307e-23	0.07007156	0.5	0.0003555124	1	1.875122	7.209709e+26	2.301694e+28	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.271871e+25	9.727511e+24	2.991198e+24	1.279212e+24	0	1.74974e+24	1.589839e+24	1.215939e+24	3.738997e+23	1.599015e+23	0	0	7.35541e+23	3.495514e-10	0.0001315917	1.810119e+13	274288.1	1250784	4.711066e-08	4.091629e-15	7.384678e-23	0.07406335	0.5	0.0003874535	1	1.979296	7.209709e+26	2.301694e+28	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.335446e+25	1.023369e+25	3.120767e+24	1.380196e+24	0	1.841832e+24	1.669307e+24	1.279211e+24	3.900958e+23	1.725245e+23	0	0	7.282503e+23	3.560005e-10	0.0001376325	1.7995e+13	297687.5	1368636	4.850558e-08	4.337517e-15	8.060258e-23	0.0780536	0.5	0.0004204183	1	2.083469	7.209709e+26	2.301694e+28	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.398768e+25	1.0739e+25	3.248686e+24	1.483704e+24	0	1.933923e+24	1.74846e+24	1.342375e+24	4.060857e+23	1.85463e+23	0	0	7.213379e+23	3.622179e-10	0.0001435943	1.788901e+13	321908.5	1491508	4.987647e-08	4.58616e-15	8.763164e-23	0.08204187	0.5	0.0004543895	1	2.187643	7.209709e+26	2.301694e+28	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.461845e+25	1.124342e+25	3.375021e+24	1.589674e+24	0	2.026015e+24	1.827306e+24	1.405428e+24	4.218776e+23	1.987092e+23	0	0	7.147667e+23	3.682224e-10	0.0001494801	1.778326e+13	346951	1619437	5.122535e-08	4.837575e-15	9.493553e-23	0.08602786	0.5	0.0004893517	1	2.291816	7.209709e+26	2.301694e+28	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.52468e+25	1.174697e+25	3.49983e+24	1.698047e+24	0	2.118106e+24	1.90585e+24	1.468372e+24	4.374787e+23	2.122559e+23	0	0	7.085055e+23	3.740303e-10	0.0001552932	1.767775e+13	372815.8	1752470	5.255405e-08	5.091786e-15	1.025162e-22	0.09001134	0.5	0.0005252915	1	2.39599	7.209709e+26	2.301694e+28	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.587281e+25	1.224965e+25	3.623168e+24	1.808771e+24	0	2.210198e+24	1.984102e+24	1.531206e+24	4.528959e+23	2.260964e+23	0	0	7.025272e+23	3.796561e-10	0.0001610359	1.75725e+13	399504.4	1890660	5.386419e-08	5.348821e-15	1.103759e-22	0.09399216	0.5	0.0005621973	1	2.500163	7.209709e+26	2.301694e+28	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.649652e+25	1.275144e+25	3.745086e+24	1.921793e+24	0	2.30229e+24	2.062065e+24	1.59393e+24	4.681358e+23	2.402241e+23	0	0	6.968084e+23	3.851123e-10	0.000166711	1.746751e+13	427019	2034068	5.515725e-08	5.608711e-15	1.185173e-22	0.09797023	0.5	0.0006000588	1	2.604337	7.209709e+26	2.301694e+28	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.711798e+25	1.325235e+25	3.865635e+24	2.037066e+24	0	2.394381e+24	2.139748e+24	1.656544e+24	4.832043e+23	2.546332e+23	0	0	6.913284e+23	3.904105e-10	0.0001723208	1.736279e+13	455362.4	2182758	5.64346e-08	5.871494e-15	1.269434e-22	0.1019455	0.5	0.0006388672	1	2.70851	7.209709e+26	2.301694e+28	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.773724e+25	1.375238e+25	3.984859e+24	2.154545e+24	0	2.486473e+24	2.217155e+24	1.719047e+24	4.981074e+23	2.693181e+23	0	0	6.860688e+23	3.95561e-10	0.0001778675	1.725834e+13	484538.1	2336806	5.769744e-08	6.137209e-15	1.356574e-22	0.1059181	0.5	0.0006786152	1	2.812683	7.209709e+26	2.301694e+28	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.835433e+25	1.425153e+25	4.102802e+24	2.274186e+24	0	2.578564e+24	2.294291e+24	1.781441e+24	5.128502e+23	2.842732e+23	0	0	6.810132e+23	4.005729e-10	0.0001833533	1.715417e+13	514550.3	2496288	5.894692e-08	6.405898e-15	1.446629e-22	0.1098879	0.5	0.0007192963	1	2.916857	7.209709e+26	2.301694e+28	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.89693e+25	1.474979e+25	4.219503e+24	2.39595e+24	0	2.670656e+24	2.371162e+24	1.843724e+24	5.274379e+23	2.994937e+23	0	0	6.761472e+23	4.054545e-10	0.0001887802	1.705027e+13	545403.6	2661289	6.018406e-08	6.677606e-15	1.539637e-22	0.113855	0.5	0.0007609052	1	3.02103	7.209709e+26	2.301694e+28	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.958218e+25	1.524718e+25	4.335001e+24	2.519797e+24	0	2.762748e+24	2.447773e+24	1.905898e+24	5.418751e+23	3.149746e+23	0	0	6.714575e+23	4.102135e-10	0.0001941499	1.694665e+13	577103.1	2831898	6.140982e-08	6.95238e-15	1.635639e-22	0.1178195	0.5	0.0008034376	1	3.125204	7.209709e+26	2.301694e+28	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	2.019302e+25	1.574369e+25	4.44933e+24	2.645692e+24	0	2.854839e+24	2.524128e+24	1.967961e+24	5.561663e+23	3.307115e+23	0	0	6.669326e+23	4.148567e-10	0.0001994642	1.68433e+13	609654.5	3008212	6.262509e-08	7.23027e-15	1.734678e-22	0.1217816	0.5	0.0008468899	1	3.229377	7.209709e+26	2.301694e+28	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.080185e+25	1.623932e+25	4.562526e+24	2.773599e+24	0	2.946931e+24	2.600231e+24	2.029915e+24	5.703158e+23	3.466999e+23	0	0	6.625617e+23	4.193904e-10	0.0002047248	1.674022e+13	643064	3190328	6.383067e-08	7.511326e-15	1.836801e-22	0.1257412	0.5	0.0008912594	1	3.333551	7.209709e+26	2.301694e+28	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.140869e+25	1.673407e+25	4.67462e+24	2.903486e+24	0	3.039022e+24	2.676087e+24	2.091759e+24	5.843274e+23	3.629357e+23	0	0	6.583352e+23	4.238204e-10	0.0002099332	1.663741e+13	677338.2	3378352	6.502732e-08	7.7956e-15	1.942055e-22	0.1296986	0.5	0.0009365441	1	3.437724	7.209709e+26	2.301694e+28	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.201359e+25	1.722795e+25	4.785641e+24	3.03532e+24	0	3.131114e+24	2.751699e+24	2.153494e+24	5.982051e+23	3.79415e+23	0	0	6.542445e+23	4.281518e-10	0.0002150909	1.653487e+13	712484.1	3572392	6.621575e-08	8.083146e-15	2.050491e-22	0.1336538	0.5	0.0009827423	1	3.541898	7.209709e+26	2.301694e+28	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.261657e+25	1.772095e+25	4.895619e+24	3.169071e+24	0	3.223205e+24	2.827072e+24	2.215119e+24	6.119524e+23	3.961338e+23	0	0	6.502814e+23	4.323897e-10	0.0002201993	1.64326e+13	748509.2	3772562	6.739661e-08	8.374018e-15	2.162161e-22	0.1376069	0.5	0.001029853	1	3.646071	7.209709e+26	2.301694e+28	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.321767e+25	1.821308e+25	5.004582e+24	3.30471e+24	0	3.315297e+24	2.902208e+24	2.276636e+24	6.255727e+23	4.130887e+23	0	0	6.464387e+23	4.365384e-10	0.0002252597	1.63306e+13	785421.5	3978979	6.857051e-08	8.668272e-15	2.27712e-22	0.1415581	0.5	0.001077877	1	3.750245	7.209709e+26	2.301694e+28	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.38169e+25	1.870435e+25	5.112554e+24	3.442208e+24	0	3.407389e+24	2.977113e+24	2.338043e+24	6.390693e+23	4.30276e+23	0	0	6.427098e+23	4.406022e-10	0.0002302733	1.622886e+13	823229.3	4191764	6.973801e-08	8.965963e-15	2.395425e-22	0.1455073	0.5	0.001126812	1	3.854418	7.209709e+26	2.301694e+28	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.44143e+25	1.919474e+25	5.219562e+24	3.58154e+24	0	3.49948e+24	3.051788e+24	2.399342e+24	6.524452e+23	4.476925e+23	0	0	6.390884e+23	4.445849e-10	0.0002352414	1.612738e+13	861941.2	4411044	7.089966e-08	9.267147e-15	2.517134e-22	0.1494548	0.5	0.00117666	1	3.958592	7.209709e+26	2.301694e+28	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.500989e+25	1.968427e+25	5.325628e+24	3.72268e+24	0	3.591572e+24	3.126237e+24	2.460533e+24	6.657035e+23	4.65335e+23	0	0	6.35569e+23	4.484901e-10	0.0002401651	1.602616e+13	901566.4	4636946	7.205594e-08	9.571882e-15	2.642307e-22	0.1534006	0.5	0.001227421	1	4.062765	7.209709e+26	2.301694e+28	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.560371e+25	2.017293e+25	5.430775e+24	3.865602e+24	0	3.683663e+24	3.200463e+24	2.521616e+24	6.788469e+23	4.832002e+23	0	0	6.321462e+23	4.523211e-10	0.0002450454	1.592521e+13	942114.3	4869605	7.320732e-08	9.880226e-15	2.771006e-22	0.1573446	0.5	0.001279097	1	4.166938	7.209709e+26	2.301694e+28	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.619576e+25	2.066073e+25	5.535025e+24	4.010282e+24	0	3.775755e+24	3.27447e+24	2.582592e+24	6.918781e+23	5.012852e+23	0	0	6.288152e+23	4.56081e-10	0.0002498835	1.582451e+13	983594.7	5109155	7.435425e-08	1.019223e-14	2.903296e-22	0.1612871	0.5	0.001331688	1	4.271112	7.209709e+26	2.301694e+28	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.678607e+25	2.114768e+25	5.638399e+24	4.156698e+24	0	3.867847e+24	3.348259e+24	2.643459e+24	7.047998e+23	5.195872e+23	0	0	6.255715e+23	4.597728e-10	0.0002546803	1.572408e+13	1026018	5355739	7.549713e-08	1.050797e-14	3.039242e-22	0.1652281	0.5	0.001385196	1	4.375285	7.209709e+26	2.301694e+28	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.737468e+25	2.163376e+25	5.740915e+24	4.304827e+24	0	3.959938e+24	3.421835e+24	2.70422e+24	7.176144e+23	5.381034e+23	0	0	6.22411e+23	4.633991e-10	0.0002594368	1.56239e+13	1069394	5609497	7.663635e-08	1.082748e-14	3.178911e-22	0.1691675	0.5	0.001439623	1	4.479459	7.209709e+26	2.301694e+28	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.796159e+25	2.2119e+25	5.842594e+24	4.454648e+24	0	4.05203e+24	3.495199e+24	2.764874e+24	7.303243e+23	5.56831e+23	0	0	6.193298e+23	4.669626e-10	0.0002641539	1.552399e+13	1113734	5870578	7.777227e-08	1.115083e-14	3.322372e-22	0.1731055	0.5	0.00149497	1	4.583632	7.209709e+26	2.301694e+28	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.854683e+25	2.260338e+25	5.943454e+24	4.60614e+24	0	4.144121e+24	3.568354e+24	2.825422e+24	7.429317e+23	5.757675e+23	0	0	6.163243e+23	4.704656e-10	0.0002688324	1.542434e+13	1159050	6139130	7.890524e-08	1.147809e-14	3.469696e-22	0.1770419	0.5	0.00155124	1	4.687806	7.209709e+26	2.301694e+28	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.913042e+25	2.308691e+25	6.043512e+24	4.759283e+24	0	4.236213e+24	3.641302e+24	2.885864e+24	7.554389e+23	5.949103e+23	0	0	6.133911e+23	4.739104e-10	0.0002734732	1.532495e+13	1205352	6415308	8.003558e-08	1.180929e-14	3.620955e-22	0.1809769	0.5	0.001608434	1	4.791979	7.209709e+26	2.301694e+28	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.971238e+25	2.356959e+25	6.142784e+24	4.914057e+24	0	4.328304e+24	3.714047e+24	2.946199e+24	7.67848e+23	6.142571e+23	0	0	6.105269e+23	4.772991e-10	0.0002780771	1.522583e+13	1252653	6699268	8.116359e-08	1.214452e-14	3.776223e-22	0.1849104	0.5	0.001666555	1	4.896153	7.209709e+26	2.301694e+28	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	3.029272e+25	2.405144e+25	6.241288e+24	5.070444e+24	0	4.420396e+24	3.786591e+24	3.00643e+24	7.80161e+23	6.338055e+23	0	0	6.07729e+23	4.806336e-10	0.0002826449	1.512698e+13	1300964	6991169	8.228956e-08	1.248381e-14	3.935575e-22	0.1888424	0.5	0.001725604	1	5.000326	7.209709e+26	2.301694e+28	
9495.97558	1220	4.4e+18	-1.99	1.035e-05	3.60999e+25	3.087148e+25	2.453244e+25	6.339038e+24	5.228425e+24	0	4.512488e+24	3.858935e+24	3.066555e+24	7.923798e+23	6.535531e+23	0	0	6.049945e+23	4.83916e-10	0.0002871773	1.502839e+13	1350299	7291174	8.341377e-08	1.282724e-14	4.099088e-22	0.1927728	0.5	0.001785585	1	5.1045	7.209709e+26	2.301694e+28	
9689.771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+25	3.144865e+25	2.50126e+25	6.43605e+24	5.387982e+24	0	4.604579e+24	3.931081e+24	3.126575e+24	8.045063e+23	6.734977e+23	0	0	6.023207e+23	4.87148e-10	0.000291675	1.493008e+13	1400669	7599450	8.453648e-08	1.317486e-14	4.26684e-22	0.1967017	0.5	0.0018465	1	5.208673	7.209709e+26	2.301694e+28	
9883.56642	1220	4.4e+18	-1.99	1.035e-05	3.757337e+25	3.202427e+25	2.549193e+25	6.532338e+24	5.549099e+24	0	4.696671e+24	4.003033e+24	3.186491e+24	8.165423e+23	6.936373e+23	0	0	5.997053e+23	4.903313e-10	0.0002961388	1.483204e+13	1452089	7916166	8.565792e-08	1.352673e-14	4.438912e-22	0.200629	0.5	0.001908351	1	5.312847	7.209709e+26	2.301694e+28	
10077.36184	1220	4.4e+18	-1.99	1.035e-05	3.83101e+25	3.259834e+25	2.597042e+25	6.627917e+24	5.711758e+24	0	4.788762e+24	4.074793e+24	3.246303e+24	8.284896e+23	7.139697e+23	0	0	5.97146e+23	4.934674e-10	0.0003005692	1.473428e+13	1504570	8241495	8.677835e-08	1.388291e-14	4.615386e-22	0.2045547	0.5	0.001971141	1	5.41702	7.209709e+26	2.301694e+28	
10271.15726	1220	4.4e+18	-1.99	1.035e-05	3.904683e+25	3.317089e+25	2.644809e+25	6.722799e+24	5.875943e+24	0	4.880854e+24	4.146361e+24	3.306011e+24	8.403499e+23	7.344929e+23	0	0	5.946405e+23	4.965579e-10	0.000304967	1.46368e+13	1558128	8575614	8.789796e-08	1.424346e-14	4.796344e-22	0.2084786	0.5	0.002034873	1	5.521193	7.209709e+26	2.301694e+28	
10464.95268	1220	4.4e+18	-1.99	1.035e-05	3.978356e+25	3.374193e+25	2.692493e+25	6.816998e+24	6.041639e+24	0	4.972946e+24	4.217741e+24	3.365616e+24	8.521247e+23	7.552049e+23	0	0	5.921868e+23	4.996043e-10	0.0003093328	1.45396e+13	1612776	8918701	8.901699e-08	1.460843e-14	4.981872e-22	0.2124007	0.5	0.002099549	1	5.625367	7.209709e+26	2.301694e+28	
10658.7481	1220	4.4e+18	-1.99	1.035e-05	4.05203e+25	3.431147e+25	2.740094e+25	6.910526e+24	6.20883e+24	0	5.065037e+24	4.288933e+24	3.425118e+24	8.638158e+23	7.761037e+23	0	0	5.897831e+23	5.02608e-10	0.0003136671	1.444269e+13	1668527	9270940	9.013562e-08	1.497789e-14	5.172057e-22	0.2163211	0.5	0.002165171	1	5.72954	7.209709e+26	2.301694e+28	
10852.54352	1220	4.4e+18	-1.99	1.035e-05	4.125703e+25	3.487953e+25	2.787613e+25	7.003396e+24	6.377501e+24	0	5.157129e+24	4.359941e+24	3.484517e+24	8.754245e+23	7.971876e+23	0	0	5.874274e+23	5.055701e-10	0.0003179706	1.434607e+13	1725398	9632518	9.125407e-08	1.53519e-14	5.366987e-22	0.2202395	0.5	0.002231744	1	5.833714	7.209709e+26	2.301694e+28	
11046.33894	1220	4.4e+18	-1.99	1.035e-05	4.199376e+25	3.544613e+25	2.835051e+25	7.095619e+24	6.547637e+24	0	5.24922e+24	4.430766e+24	3.543813e+24	8.869524e+23	8.184546e+23	0	0	5.85118e+23	5.08492e-10	0.0003222438	1.424974e+13	1783402	1.000363e+07	9.23725e-08	1.573052e-14	5.566753e-22	0.2241559	0.5	0.002299269	1	5.937887	7.209709e+26	2.301694e+28	
11240.13436	1220	4.4e+18	-1.99	1.035e-05	4.273049e+25	3.601127e+25	2.882406e+25	7.187207e+24	6.719225e+24	0	5.341312e+24	4.501409e+24	3.603008e+24	8.984008e+23	8.399031e+23	0	0	5.828533e+23	5.113749e-10	0.0003264872	1.415371e+13	1842555	1.038446e+07	9.349109e-08	1.611381e-14	5.771446e-22	0.2280703	0.5	0.00236775	1	6.042061	7.209709e+26	2.301694e+28	
11433.92978	1220	4.4e+18	-1.99	1.035e-05	4.346723e+25	3.657498e+25	2.929681e+25	7.27817e+24	6.89225e+24	0	5.433403e+24	4.571872e+24	3.662101e+24	9.097713e+23	8.615312e+23	0	0	5.806317e+23	5.142199e-10	0.0003307014	1.405798e+13	1902872	1.077521e+07	9.461003e-08	1.650183e-14	5.981161e-22	0.2319825	0.5	0.00243719	1	6.146234	7.209709e+26	2.301694e+28	
