Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.098299e+25	9.735775e+24	1.247214e+24	1.310098e+24	0	1.536636e+24	1.372874e+24	1.216972e+24	1.559017e+23	1.637622e+23	0	0	5.446623e+23	2.475025e-13	8.228491e-05	6.437631e+17	3.124893e-08	8.228491e-05	3.459034e-14	7.70317e+12	83571.71	1.387566e+13	440809.3	1.077788e+07	8.775391e-08	1.419681e-14	4.772801e-22	0.1969901	0.5	0.001595802	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.200771e+25	1.06441e+25	1.363607e+24	1.514685e+24	0	1.690299e+24	1.500964e+24	1.330513e+24	1.704509e+23	1.893357e+23	0	0	5.446623e+23	2.481581e-13	9.623947e-05	7.859578e+17	3.080504e-08	9.623947e-05	3.486592e-14	8.596318e+12	91430.27	1.301743e+13	543247.6	1.474984e+07	9.718068e-08	1.741076e-14	6.482069e-22	0.2266433	0.5	0.00203325	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.302421e+25	1.154514e+25	1.479066e+24	1.727499e+24	0	1.843963e+24	1.628026e+24	1.443142e+24	1.848832e+23	2.159373e+23	0	0	5.446623e+23	2.486331e-13	0.0001115207	9.425931e+17	3.045422e-08	0.0001115207	3.506651e-14	9.501826e+12	99202.13	1.217018e+13	662706.9	1.984048e+07	1.070445e-07	2.112449e-14	8.662964e-22	0.2570887	0.5	0.002540477	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.403276e+25	1.243914e+25	1.593622e+24	1.948253e+24	0	1.997627e+24	1.754095e+24	1.554892e+24	1.992027e+23	2.435316e+23	0	0	5.446623e+23	2.489697e-13	0.0001282168	1.113637e+18	3.017895e-08	0.0001282168	3.520913e-14	1.041881e+13	106888.2	1.133866e+13	802202.8	2.634128e+07	1.174307e-07	2.542268e-14	1.143718e-21	0.2882592	0.5	0.003124876	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.503365e+25	1.332634e+25	1.707306e+24	2.176675e+24	0	2.15129e+24	1.879206e+24	1.665793e+24	2.134133e+23	2.720844e+23	0	0	5.446623e+23	2.491984e-13	0.000146416	1.299044e+18	2.996576e-08	0.000146416	3.530627e-14	1.134652e+13	114489.6	1.052723e+13	965339.4	3.46228e+07	1.284238e-07	3.040527e-14	1.495927e-21	0.3200833	0.5	0.003794693	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.602712e+25	1.420698e+25	1.820149e+24	2.412506e+24	0	2.304954e+24	2.003391e+24	1.775872e+24	2.275186e+23	3.015633e+23	0	0	5.446623e+23	2.493417e-13	0.0001662068	1.498752e+18	2.980416e-08	0.0001662068	3.536718e-14	1.22843e+13	122007.1	9.739741e+12	1156436	4.515733e+07	1.401102e-07	3.619071e-14	1.942598e-21	0.3524882	0.5	0.004559133	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.701343e+25	1.508126e+25	1.932177e+24	2.655507e+24	0	2.458617e+24	2.126679e+24	1.885157e+24	2.415221e+23	3.319383e+23	0	0	5.446623e+23	2.494162e-13	0.0001876783	1.712691e+18	2.96858e-08	0.0001876783	3.53989e-14	1.323158e+13	129441.6	8.97954e+12	1380683	5.854838e+07	1.525808e-07	4.291977e-14	2.508842e-21	0.3853998	0.5	0.005428493	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.79928e+25	1.594938e+25	2.043415e+24	2.90545e+24	0	2.612281e+24	2.2491e+24	1.993673e+24	2.554269e+23	3.631813e+23	0	0	5.446623e+23	2.49435e-13	0.0002109197	1.94078e+18	2.960402e-08	0.0002109197	3.54069e-14	1.418784e+13	136794.2	8.249471e+12	1644326	7.556895e+07	1.659329e-07	5.076011e-14	3.226792e-21	0.4187441	0.5	0.006414297	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.896543e+25	1.681154e+25	2.153888e+24	3.162128e+24	0	2.765945e+24	2.370679e+24	2.101442e+24	2.69236e+23	3.95266e+23	0	0	5.446623e+23	2.49408e-13	0.0002360214	2.182931e+18	2.955341e-08	0.0002360214	3.539543e-14	1.515263e+13	144065.6	7.551885e+12	1954901	9.721138e+07	1.802714e-07	5.99117e-14	4.137659e-21	0.4524463	0.5	0.007529428	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	1.993152e+25	1.76679e+25	2.263618e+24	3.425345e+24	0	2.919608e+24	2.49144e+24	2.208488e+24	2.829523e+23	4.281682e+23	0	0	5.446623e+23	2.493433e-13	0.000263074	2.439049e+18	2.952951e-08	0.000263074	3.536787e-14	1.612556e+13	151256.8	6.888671e+12	2321505	1.247515e+08	1.957103e-07	7.061308e-14	5.294378e-21	0.4864303	0.5	0.008788248	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.089125e+25	1.851863e+25	2.372626e+24	3.512928e+24	1.819913e+23	3.073272e+24	2.611407e+24	2.314829e+24	2.965782e+23	4.39116e+23	2.274892e+22	0.007402182	5.446623e+23	2.49247e-13	0.0002921694	2.709031e+18	2.952868e-08	0.0002921694	3.532692e-14	1.710626e+13	158368.7	6.136062e+12	2672884	1.550604e+08	2.10238e-07	8.148549e-14	6.563079e-21	0.5	0.5	0.009703966	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.18448e+25	1.936387e+25	2.48093e+24	3.503839e+24	4.668406e+23	3.226935e+24	2.7306e+24	2.420484e+24	3.101163e+23	4.379799e+23	5.835507e+22	0.01808374	5.446623e+23	2.491242e-13	0.0003234001	2.992772e+18	2.954786e-08	0.0003234001	3.527475e-14	1.809439e+13	165402.1	5.427815e+12	3013837	1.867817e+08	2.23534e-07	9.211809e-14	7.888685e-21	0.5	0.5	0.01031767	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.279232e+25	2.020377e+25	2.58855e+24	3.516792e+24	7.356753e+23	3.380599e+24	2.849041e+24	2.525472e+24	3.235687e+23	4.39599e+23	9.195942e+22	0.02720211	5.446623e+23	2.489792e-13	0.0003568596	3.290158e+18	2.958448e-08	0.0003568596	3.521318e-14	1.908965e+13	172358	4.835606e+12	3395443	2.225057e+08	2.368267e-07	1.033997e-13	9.381362e-21	0.5	0.5	0.01093122	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.373397e+25	2.103847e+25	2.695501e+24	3.53923e+24	1.000901e+24	3.534263e+24	2.966746e+24	2.629808e+24	3.369377e+23	4.424038e+23	1.251127e+23	0.03539993	5.446623e+23	2.488153e-13	0.0003926426	3.601076e+18	2.96364e-08	0.0003926426	3.514368e-14	2.009177e+13	179237.1	4.317309e+12	3827333	2.641527e+08	2.506395e-07	1.158129e-13	1.112045e-20	0.5	0.5	0.01156878	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.466988e+25	2.186808e+25	2.801801e+24	3.566566e+24	1.266966e+24	3.687926e+24	3.083735e+24	2.733509e+24	3.502251e+23	4.458208e+23	1.583707e+23	0.04294304	5.446623e+23	2.486353e-13	0.0004308446	3.925406e+18	2.970178e-08	0.0004308446	3.506744e-14	2.110049e+13	186040.3	3.856201e+12	4318086	3.133581e+08	2.652017e-07	1.296613e-13	1.317355e-20	0.5	0.5	0.01224093	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.560018e+25	2.269272e+25	2.907464e+24	3.597252e+24	1.535285e+24	3.84159e+24	3.200023e+24	2.83659e+24	3.63433e+23	4.496565e+23	1.919106e+23	0.04995604	5.446623e+23	2.484416e-13	0.0004715623	4.263026e+18	2.977905e-08	0.0004715623	3.498556e-14	2.211558e+13	192768.5	3.444115e+12	4876338	3.717321e+08	2.806191e-07	1.451752e-13	1.560722e-20	0.5	0.5	0.01295255	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.652501e+25	2.35125e+25	3.012504e+24	3.630934e+24	1.806085e+24	3.995253e+24	3.315626e+24	2.939063e+24	3.76563e+23	4.538668e+23	2.257606e+23	0.05650721	5.446623e+23	2.482362e-13	0.0005148934	4.613812e+18	2.986686e-08	0.0005148934	3.489887e-14	2.313683e+13	199422.4	3.075864e+12	5511272	4.409882e+08	2.969426e-07	1.625559e-13	1.849232e-20	0.5	0.5	0.01370599	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.744447e+25	2.432754e+25	3.116935e+24	3.667755e+24	2.079107e+24	4.148917e+24	3.430559e+24	3.040942e+24	3.896169e+23	4.584693e+23	2.598883e+23	0.06264004	5.446623e+23	2.480208e-13	0.0005609369	4.977637e+18	2.996406e-08	0.0005609369	3.480807e-14	2.416402e+13	206002.9	2.747361e+12	6232827	5.229995e+08	3.141942e-07	1.819928e-13	2.190627e-20	0.5	0.5	0.01450228	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.835869e+25	2.513792e+25	3.22077e+24	3.708073e+24	2.353877e+24	4.30258e+24	3.544837e+24	3.14224e+24	4.025963e+23	4.635092e+23	2.942346e+23	0.06838562	5.446623e+23	2.477967e-13	0.0006097926	5.354372e+18	3.006965e-08	0.0006097926	3.471383e-14	2.519697e+13	212510.9	2.454995e+12	7051774	6.19816e+08	3.323769e-07	2.036664e-13	2.593381e-20	0.5	0.5	0.01534154	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	2.926777e+25	2.594375e+25	3.324021e+24	3.752359e+24	2.629822e+24	4.456244e+24	3.658472e+24	3.242969e+24	4.155026e+23	4.690448e+23	3.287277e+23	0.07376788	5.446623e+23	2.475651e-13	0.0006615619	5.743888e+18	3.018274e-08	0.0006615619	3.46166e-14	2.623551e+13	218947.1	2.195419e+12	7979717	7.336558e+08	3.514774e-07	2.277469e-13	3.066662e-20	0.5	0.5	0.01622316	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.017181e+25	2.674511e+25	3.426699e+24	3.801132e+24	2.906318e+24	4.609908e+24	3.771476e+24	3.343139e+24	4.283374e+23	4.751414e+23	3.632897e+23	0.07880629	5.446623e+23	2.473273e-13	0.0007163469	6.146053e+18	3.030257e-08	0.0007163469	3.451691e-14	2.727948e+13	225312.2	1.965493e+12	9029049	8.668776e+08	3.714671e-07	2.543891e-13	3.62022e-20	0.5	0.5	0.01714582	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.107091e+25	2.754209e+25	3.528815e+24	3.854933e+24	3.182727e+24	4.763571e+24	3.883864e+24	3.442762e+24	4.411019e+23	4.818667e+23	3.978409e+23	0.08351737	5.446623e+23	2.470839e-13	0.0007742514	6.560733e+18	3.042849e-08	0.0007742514	3.441511e-14	2.832871e+13	231607.2	1.762258e+12	1.021288e+07	1.021937e+09	3.923028e-07	2.83727e-13	4.264206e-20	0.5	0.5	0.01810754	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.196516e+25	2.833478e+25	3.63038e+24	3.914298e+24	3.458425e+24	4.917235e+24	3.995644e+24	3.541847e+24	4.537975e+23	4.892872e+23	4.323032e+23	0.08791591	5.446623e+23	2.468358e-13	0.0008353798	6.987796e+18	3.055988e-08	0.0008353798	3.431154e-14	2.938307e+13	237832.7	1.582937e+12	1.154492e+07	1.201333e+09	4.139275e-07	3.158686e-13	5.008952e-20	0.5	0.5	0.01910567	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.285464e+25	2.912324e+25	3.731404e+24	3.979723e+24	3.732825e+24	5.070898e+24	4.10683e+24	3.640404e+24	4.664255e+23	4.974654e+23	4.666031e+23	0.09201586	5.446623e+23	2.465837e-13	0.0008998382	7.427108e+18	3.069625e-08	0.0008998382	3.420651e-14	3.044241e+13	243989.5	1.424939e+12	1.303939e+07	1.407546e+09	4.362726e-07	3.508922e-13	5.864728e-20	0.5	0.5	0.02013706	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.373944e+25	2.990755e+25	3.831896e+24	4.051653e+24	4.005398e+24	5.224562e+24	4.217431e+24	3.738443e+24	4.78987e+23	5.064567e+23	5.006748e+23	0.09583096	5.446623e+23	2.46328e-13	0.0009677335	7.878532e+18	3.083713e-08	0.0009677335	3.410023e-14	3.150661e+13	250078.4	1.285862e+12	1.471088e+07	1.642983e+09	4.592604e-07	3.888443e-13	6.841492e-20	0.5	0.5	0.0211981	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.461965e+25	3.068779e+25	3.931866e+24	4.130455e+24	4.275698e+24	5.378226e+24	4.327456e+24	3.835973e+24	4.914832e+23	5.163069e+23	5.344623e+23	0.09937521	5.446623e+23	2.460695e-13	0.001039174	8.341934e+18	3.098211e-08	0.001039174	3.399297e-14	3.257555e+13	256100.1	1.163495e+12	1.657425e+07	1.909921e+09	4.828072e-07	4.297396e-13	7.948683e-20	0.5	0.5	0.02228496	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.549534e+25	3.146402e+25	4.031322e+24	4.216411e+24	4.543365e+24	5.531889e+24	4.436917e+24	3.933002e+24	5.039152e+23	5.270514e+23	5.679207e+23	0.1026631	5.446623e+23	2.458084e-13	0.00111427	8.817179e+18	3.113083e-08	0.00111427	3.388487e-14	3.364912e+13	262055.4	1.055826e+12	1.864452e+07	2.210467e+09	5.068272e-07	4.735629e-13	9.195041e-20	0.5	0.5	0.02339365	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.636658e+25	3.22363e+25	4.130272e+24	4.309711e+24	4.808135e+24	5.685553e+24	4.545822e+24	4.029538e+24	5.16284e+23	5.387139e+23	6.010169e+23	0.1057095	5.446623e+23	2.455453e-13	0.00119313	9.30413e+18	3.128296e-08	0.00119313	3.37762e-14	3.472719e+13	267945	9.610341e+11	2.093678e+07	2.546527e+09	5.31235e-07	5.202729e-13	1.058849e-19	0.5	0.5	0.02452024	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.723344e+25	3.300471e+25	4.228725e+24	4.410459e+24	5.069834e+24	5.839216e+24	4.65418e+24	4.125589e+24	5.285906e+23	5.513073e+23	6.337292e+23	0.1085298	5.446623e+23	2.452803e-13	0.001275869	9.802652e+18	3.143822e-08	0.001275869	3.366696e-14	3.580968e+13	273769.7	8.774911e+11	2.346614e+07	2.919793e+09	5.559487e-07	5.698064e-13	1.213607e-19	0.5	0.5	0.02566095	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.809599e+25	3.37693e+25	4.326689e+24	4.518674e+24	5.328372e+24	5.99288e+24	4.761999e+24	4.221163e+24	5.408361e+23	5.648343e+23	6.660465e+23	0.1111396	5.446623e+23	2.45014e-13	0.001362597	1.031261e+19	3.159634e-08	0.001362597	3.355741e-14	3.689647e+13	279530.1	8.037513e+11	2.624762e+07	3.331739e+09	5.808918e-07	6.220829e-13	1.384394e-19	0.5	0.5	0.02681225	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	3.895431e+25	3.453014e+25	4.42417e+24	4.634309e+24	5.583733e+24	6.146544e+24	4.869288e+24	4.316267e+24	5.530213e+23	5.792886e+23	6.979667e+23	0.1135543	5.446623e+23	2.447464e-13	0.001453431	1.083387e+19	3.175709e-08	0.001453431	3.34476e-14	3.798748e+13	285226.9	7.385418e+11	2.929615e+07	3.783622e+09	6.059943e-07	6.770097e-13	1.571736e-19	0.5	0.5	0.02797091	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	3.980844e+25	3.528726e+25	4.521177e+24	4.757257e+24	5.83596e+24	6.300207e+24	4.976055e+24	4.410908e+24	5.651471e+23	5.946571e+23	7.29495e+23	0.1157891	5.446623e+23	2.444778e-13	0.001548484	1.136629e+19	3.192027e-08	0.001548484	3.333759e-14	3.908262e+13	290860.9	6.807486e+11	3.26265e+07	4.276501e+09	6.311938e-07	7.344856e-13	1.776078e-19	0.5	0.5	0.02913404	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.065846e+25	3.604074e+25	4.617716e+24	4.887366e+24	6.085143e+24	6.453871e+24	5.082307e+24	4.505093e+24	5.772145e+23	6.109207e+23	7.606429e+23	0.1178584	5.446623e+23	2.442087e-13	0.001647875	1.190974e+19	3.208567e-08	0.001647875	3.322762e-14	4.01818e+13	296432.8	6.294021e+11	3.625328e+07	4.811249e+09	6.564354e-07	7.944047e-13	1.99779e-19	0.5	0.5	0.03029912	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.150441e+25	3.679062e+25	4.713793e+24	5.024452e+24	6.331408e+24	6.607534e+24	5.188052e+24	4.598828e+24	5.892242e+23	6.280565e+23	7.91426e+23	0.1197763	5.446623e+23	2.439389e-13	0.00175172	1.246408e+19	3.225313e-08	0.00175172	3.311761e-14	4.128494e+13	301943.1	5.836623e+11	4.019089e+07	5.388574e+09	6.816717e-07	8.566597e-13	2.237174e-19	0.5	0.5	0.03146395	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.234637e+25	3.753695e+25	4.809416e+24	5.168307e+24	6.574906e+24	6.761198e+24	5.293296e+24	4.692119e+24	6.01177e+23	6.460384e+23	8.218632e+23	0.1215559	5.446623e+23	2.436687e-13	0.001860139	1.302919e+19	3.24225e-08	0.001860139	3.300769e-14	4.239196e+13	307392.7	5.428036e+11	4.445353e+07	6.009038e+09	7.068622e-07	9.211435e-13	2.494469e-19	0.5	0.5	0.03262667	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.318438e+25	3.827979e+25	4.90459e+24	5.318711e+24	6.815801e+24	6.914861e+24	5.398047e+24	4.784974e+24	6.130738e+23	6.648389e+23	8.519751e+23	0.1232093	5.446623e+23	2.433982e-13	0.001973253	1.360492e+19	3.259363e-08	0.001973253	3.28979e-14	4.350279e+13	312782.2	5.062002e+11	4.905516e+07	6.673072e+09	7.319728e-07	9.877515e-13	2.769866e-19	0.5	0.5	0.0337857	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.40185e+25	3.901917e+25	4.999322e+24	5.475435e+24	7.05427e+24	7.068525e+24	5.502312e+24	4.877397e+24	6.249153e+23	6.844294e+23	8.817837e+23	0.1247479	5.446623e+23	2.431279e-13	0.002091182	1.419115e+19	3.276638e-08	0.002091182	3.278842e-14	4.461735e+13	318112.2	4.733134e+11	5.400953e+07	7.381001e+09	7.569753e-07	1.056382e-12	3.063507e-19	0.5	0.5	0.03493974	1	8.164285	9.414652e+26	2.230976e+28	
