Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.982663e+24	1.580956e+24	2.401708e+24	7.693367e+23	0	5.94e+23	4.978329e+23	1.976194e+23	3.002135e+23	9.616709e+22	0	0	7.839459e+23	3.133284e-10	0.0001010122	1.607642e+13	90937.92	1322046	4.642331e-08	4.033573e-15	7.066138e-23	0.06533656	0.5	0.000651444	1	0.6719293	7.209709e+26	2.301694e+28	0	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.342122e+24	1.740356e+24	2.601766e+24	8.850782e+23	0	6.534e+23	5.427652e+23	2.175444e+23	3.252208e+23	1.106348e+23	0	0	7.690552e+23	3.249251e-10	0.0001105086	1.554047e+13	108003.9	1713806	5.025261e-08	4.717549e-15	8.962924e-23	0.07386863	0.5	0.0007987656	1	0.7391223	7.209709e+26	2.301694e+28	0	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.696153e+24	1.899018e+24	2.797135e+24	1.006247e+24	0	7.128e+23	5.870191e+23	2.373772e+23	3.496419e+23	1.257809e+23	0	0	7.556402e+23	3.356707e-10	0.0001197138	1.499123e+13	127024.5	2188039	5.417508e-08	5.474621e-15	1.122982e-22	0.08269585	0.5	0.0009654183	1	0.8063152	7.209709e+26	2.301694e+28	0	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.044996e+24	2.05695e+24	2.988046e+24	1.132604e+24	0	7.722e+23	6.306246e+23	2.571188e+23	3.735058e+23	1.415754e+23	0	0	7.43521e+23	3.45729e-10	0.0001287032	1.443109e+13	148213.4	2759141	5.820844e-08	6.312644e-15	1.392938e-22	0.09179639	0.5	0.001152753	1	0.8735081	7.209709e+26	2.301694e+28	0	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.388873e+24	2.213973e+24	3.1749e+24	1.263927e+24	0	8.316e+23	6.736091e+23	2.767466e+23	3.968624e+23	1.579909e+23	0	0	7.324404e+23	3.551955e-10	0.0001374875	1.386232e+13	171818.5	3444300	6.237056e-08	7.240706e-15	1.713613e-22	0.1011497	0.5	0.001362242	1	0.9407011	7.209709e+26	2.301694e+28	0	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.727974e+24	2.370145e+24	3.357829e+24	1.400026e+24	0	8.91e+23	7.159968e+23	2.962682e+23	4.197287e+23	1.750032e+23	0	0	7.22237e+23	3.64149e-10	0.0001460851	1.328708e+13	198128.5	4264132	6.668012e-08	8.269363e-15	2.093934e-22	0.1107367	0.5	0.001595505	1	1.007894	7.209709e+26	2.301694e+28	0	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.062476e+24	2.525457e+24	3.537019e+24	1.540724e+24	0	9.504e+23	7.578095e+23	3.156821e+23	4.421273e+23	1.925905e+23	0	0	7.12782e+23	3.726459e-10	0.0001545021	1.270743e+13	227479.5	5243451	7.115679e-08	9.410862e-15	2.54462e-22	0.1205394	0.5	0.001854326	1	1.075087	7.209709e+26	2.301694e+28	0	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.392534e+24	2.679909e+24	3.712625e+24	1.685866e+24	0	1.0098e+24	7.990668e+23	3.349887e+23	4.640781e+23	2.107332e+23	0	0	7.039802e+23	3.807337e-10	0.0001627471	1.212533e+13	260262.9	6412236	7.582162e-08	1.067943e-14	3.078598e-22	0.1305407	0.5	0.002140681	1	1.14228	7.209709e+26	2.301694e+28	0	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.718294e+24	2.833484e+24	3.88481e+24	1.835306e+24	0	1.0692e+24	8.397868e+23	3.541856e+23	4.856012e+23	2.294132e+23	0	0	6.95753e+23	3.884523e-10	0.0001708272	1.154264e+13	296935.4	7806842	8.069729e-08	1.209161e-14	3.711512e-22	0.1407238	0.5	0.002456754	1	1.209473	7.209709e+26	2.301694e+28	0	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.039889e+24	2.986169e+24	4.05372e+24	1.9869e+24	2.01115e+21	1.1286e+24	8.799862e+23	3.732712e+23	5.06715e+23	2.483625e+23	2.513937e+20	0.0002227483	6.880354e+23	3.958361e-10	0.0001787498	1.096117e+13	338031.4	9471537	8.580856e-08	1.366671e-14	4.462371e-22	0.1510721	0.5	0.00280497	1	1.276666	7.209709e+26	2.301694e+28	0.000938686	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.357442e+24	3.137952e+24	4.21949e+24	2.129874e+24	1.668354e+22	1.188e+24	9.196803e+23	3.92244e+23	5.274363e+23	2.662343e+23	2.085443e+21	0.001755423	6.807723e+23	4.029146e-10	0.0001865218	1.038499e+13	383818.2	1.144949e+07	9.115365e-08	1.541684e-14	5.34929e-22	0.1614853	0.5	0.003185721	1	1.343859	7.209709e+26	2.301694e+28	0.006367659	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.671067e+24	3.288823e+24	4.382244e+24	2.264616e+24	4.351645e+22	1.2474e+24	9.588834e+23	4.111029e+23	5.477805e+23	2.83077e+23	5.439557e+21	0.004360716	6.739171e+23	4.097135e-10	0.0001941493	9.828514e+12	432863.6	1.373081e+07	9.659631e-08	1.730354e-14	6.365838e-22	0.1715037	0.5	0.003587971	1	1.411052	7.209709e+26	2.301694e+28	0.01231671	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.980872e+24	3.438777e+24	4.542095e+24	2.399324e+24	7.420406e+22	1.3068e+24	9.97609e+23	4.298471e+23	5.677619e+23	2.999155e+23	9.275507e+21	0.007097878	6.674299e+23	4.162549e-10	0.000201638	9.297875e+12	485028.8	1.631946e+07	1.020831e-07	1.931451e-14	7.513385e-22	0.1810414	0.5	0.004006128	1	1.478245	7.209709e+26	2.301694e+28	0.01832176	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.286956e+24	3.587805e+24	4.699151e+24	2.53344e+24	1.092038e+23	1.3662e+24	1.035869e+24	4.484756e+23	5.873938e+23	3.1668e+23	1.365048e+22	0.009991565	6.612764e+23	4.225585e-10	0.0002089932	8.787611e+12	541917	1.928651e+07	1.077023e-07	2.149142e-14	8.823671e-22	0.1903641	0.5	0.004446575	1	1.545437	7.209709e+26	2.301694e+28	0.02452763	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.589413e+24	3.735904e+24	4.853508e+24	2.666429e+24	1.489582e+23	1.4256e+24	1.073677e+24	4.66988e+23	6.066886e+23	3.333036e+23	1.861978e+22	0.01306101	6.554269e+23	4.286414e-10	0.0002162197	8.29562e+12	604134.2	2.270235e+07	1.134994e-07	2.386055e-14	1.032653e-21	0.1995053	0.5	0.004912569	1	1.61263	7.209709e+26	2.301694e+28	0.03095899	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.888331e+24	3.88307e+24	5.005261e+24	2.797655e+24	1.940133e+23	1.485e+24	1.111041e+24	4.853838e+23	6.256576e+23	3.497069e+23	2.425166e+22	0.01633108	6.498556e+23	4.345189e-10	0.0002233221	7.821356e+12	672250	2.664067e+07	1.195018e-07	2.644498e-14	1.205306e-21	0.2084698	0.5	0.005406111	1	1.679823	7.209709e+26	2.301694e+28	0.03766419	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.183795e+24	4.0293e+24	5.154495e+24	2.926565e+24	2.448401e+23	1.5444e+24	1.147974e+24	5.036625e+23	6.443119e+23	3.658206e+23	3.060501e+22	0.01981676	6.445396e+23	4.402048e-10	0.0002303046	7.36506e+12	746794.3	3.117969e+07	1.257259e-07	2.926561e-14	1.403617e-21	0.2172447	0.5	0.005928302	1	1.747016	7.209709e+26	2.301694e+28	0.04461815	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.475882e+24	4.17459e+24	5.301292e+24	3.052749e+24	3.017684e+23	1.6038e+24	1.184485e+24	5.218238e+23	6.626615e+23	3.815937e+23	3.772105e+22	0.0235198	6.394589e+23	4.457112e-10	0.0002371712	6.927227e+12	828297.1	3.640422e+07	1.321821e-07	3.23426e-14	1.631143e-21	0.2258115	0.5	0.006479733	1	1.814209	7.209709e+26	2.301694e+28	0.05181539	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.764668e+24	4.31894e+24	5.445728e+24	3.175455e+24	3.654767e+23	1.6632e+24	1.220584e+24	5.398675e+23	6.80716e+23	3.969319e+23	4.568458e+22	0.02746788	6.345957e+23	4.510492e-10	0.0002439257	6.50831e+12	917319	4.240806e+07	1.388785e-07	3.569665e-14	1.891817e-21	0.2341534	0.5	0.007060783	1	1.881402	7.209709e+26	2.301694e+28	0.05932059	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.005022e+25	4.462349e+24	5.587876e+24	3.294242e+24	4.363338e+23	1.7226e+24	1.256278e+24	5.577936e+23	6.984845e+23	4.117802e+23	5.454172e+22	0.03166244	6.29934e+23	4.562288e-10	0.0002505716	6.108906e+12	1014324	4.92892e+07	1.45816e-07	3.934582e-14	2.189725e-21	0.242243	0.5	0.007671117	1	1.948595	7.209709e+26	2.301694e+28	0.06704208	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.033262e+25	4.604816e+24	5.727803e+24	3.408618e+24	5.147629e+23	1.782e+24	1.291577e+24	5.75602e+23	7.159754e+23	4.260773e+23	6.434537e+22	0.03610851	6.254596e+23	4.61259e-10	0.0002571121	5.729413e+12	1119802	5.715347e+07	1.52994e-07	4.330818e-14	2.529279e-21	0.25006	0.5	0.008310219	1	2.015788	7.209709e+26	2.301694e+28	0.07502525	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.061192e+25	4.746341e+24	5.865574e+24	3.51821e+24	6.010751e+23	1.8414e+24	1.326489e+24	5.932926e+23	7.331968e+23	4.397762e+23	7.513438e+22	0.04080286	6.211598e+23	4.661482e-10	0.0002635505	5.370093e+12	1234197	6.611218e+07	1.604083e-07	4.76003e-14	2.915108e-21	0.2575846	0.5	0.008977221	1	2.082981	7.209709e+26	2.301694e+28	0.0831688	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.088818e+25	4.886925e+24	6.001251e+24	3.622679e+24	6.955444e+23	1.9008e+24	1.361022e+24	6.108657e+23	7.501564e+23	4.528349e+23	8.694304e+22	0.04574024	6.170229e+23	4.709038e-10	0.0002698897	5.031014e+12	1357923	7.628207e+07	1.680528e-07	5.22376e-14	3.352055e-21	0.2648015	0.5	0.009671016	1	2.150174	7.209709e+26	2.301694e+28	0.09152294	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.116146e+25	5.02657e+24	6.134891e+24	3.721878e+24	7.982611e+23	1.9602e+24	1.395183e+24	6.283212e+23	7.668613e+23	4.652348e+23	9.978264e+22	0.05090432	6.130386e+23	4.755327e-10	0.0002761326	4.712073e+12	1491341	8.778329e+07	1.759184e-07	5.723353e-14	3.845097e-21	0.271698	0.5	0.01039022	1	2.217367	7.209709e+26	2.301694e+28	0.0999531	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.143182e+25	5.165276e+24	6.266549e+24	3.815857e+24	9.091178e+23	2.0196e+24	1.428978e+24	6.456595e+23	7.833186e+23	4.769822e+23	1.136397e+23	0.05626843	6.091974e+23	4.800414e-10	0.0002822817	4.412948e+12	1634799	1.007405e+08	1.839951e-07	6.260059e-14	4.399393e-21	0.278268	0.5	0.01113338	1	2.28456	7.209709e+26	2.301694e+28	0.1084195	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.169932e+25	5.303045e+24	6.396279e+24	3.904587e+24	1.02809e+24	2.079e+24	1.462415e+24	6.628806e+23	7.995348e+23	4.880734e+23	1.285112e+23	0.06181394	6.054906e+23	4.844356e-10	0.0002883396	4.133082e+12	1788663	1.152852e+08	1.922742e-07	6.835134e-14	5.020382e-21	0.2845127	0.5	0.01189916	1	2.351753	7.209709e+26	2.301694e+28	0.1169347	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.196401e+25	5.439879e+24	6.524129e+24	3.988177e+24	1.155014e+24	2.1384e+24	1.495501e+24	6.799849e+23	8.155162e+23	4.985221e+23	1.443768e+23	0.06751627	6.019104e+23	4.887209e-10	0.0002943088	3.871812e+12	1953231	1.315508e+08	2.007449e-07	7.449637e-14	5.713571e-21	0.290434	0.5	0.01268608	1	2.418946	7.209709e+26	2.301694e+28	0.1253958	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.222593e+25	5.575782e+24	6.650149e+24	4.066865e+24	1.289604e+24	2.1978e+24	1.528241e+24	6.969727e+23	8.312686e+23	5.083581e+23	1.612005e+23	0.07334632	5.984495e+23	4.929022e-10	0.0003001915	3.628354e+12	2128788	1.496739e+08	2.093966e-07	8.104533e-14	6.484598e-21	0.2960381	0.5	0.01349268	1	2.486139	7.209709e+26	2.301694e+28	0.133755	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.248514e+25	5.710755e+24	6.774383e+24	4.140962e+24	1.4315e+24	2.2572e+24	1.560642e+24	7.138443e+23	8.467979e+23	5.176202e+23	1.789375e+23	0.0792741	5.951012e+23	4.969842e-10	0.00030599	3.401815e+12	2315640	1.697966e+08	2.182198e-07	8.800787e-14	7.339326e-21	0.3013356	0.5	0.01431767	1	2.553331	7.209709e+26	2.301694e+28	0.1419753	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.274168e+25	5.844801e+24	6.896876e+24	4.210836e+24	1.580287e+24	2.3166e+24	1.59271e+24	7.306001e+23	8.621095e+23	5.263544e+23	1.975359e+23	0.08526976	5.918596e+23	5.009712e-10	0.0003117063	3.191224e+12	2514115	1.920682e+08	2.272064e-07	9.539414e-14	8.283913e-21	0.3063402	0.5	0.01515997	1	2.620524	7.209709e+26	2.301694e+28	0.150025	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.299559e+25	5.977923e+24	7.017669e+24	4.276887e+24	1.735521e+24	2.376e+24	1.624449e+24	7.472404e+23	8.772087e+23	5.346108e+23	2.169401e+23	0.09130474	5.887188e+23	5.048673e-10	0.0003173425	2.995563e+12	2724591	2.16647e+08	2.363507e-07	1.032154e-13	9.324905e-21	0.3110677	0.5	0.01601874	1	2.687717	7.209709e+26	2.301694e+28	0.1578784	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.324693e+25	6.110126e+24	7.136803e+24	4.339529e+24	1.896743e+24	2.4354e+24	1.655866e+24	7.637657e+23	8.921004e+23	5.424411e+23	2.370928e+23	0.09735273	5.856738e+23	5.086762e-10	0.0003229005	2.813801e+12	2947498	2.437033e+08	2.45649e-07	1.114844e-13	1.046934e-20	0.3155357	0.5	0.01689343	1	2.75491	7.209709e+26	2.301694e+28	0.1655154	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.349573e+25	6.241412e+24	7.254315e+24	4.398936e+24	2.063737e+24	2.4948e+24	1.686966e+24	7.801764e+23	9.067894e+23	5.49867e+23	2.579672e+23	0.1034019	5.827198e+23	5.124015e-10	0.0003283821	2.644916e+12	3183340	2.734215e+08	2.551003e-07	1.20216e-13	1.172483e-20	0.3197623	0.5	0.01778378	1	2.822103	7.209709e+26	2.301694e+28	0.1729573	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.374203e+25	6.371784e+24	7.370244e+24	4.455325e+24	2.236248e+24	2.5542e+24	1.717753e+24	7.96473e+23	9.212804e+23	5.569156e+23	2.795309e+23	0.1094397	5.798521e+23	5.160464e-10	0.0003337892	2.487977e+12	3432520	3.059881e+08	2.647011e-07	1.294228e-13	1.309909e-20	0.3237614	0.5	0.0186893	1	2.889296	7.209709e+26	2.301694e+28	0.1801825	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.398587e+25	6.501247e+24	7.484623e+24	4.509071e+24	2.413859e+24	2.6136e+24	1.748234e+24	8.126559e+23	9.355779e+23	5.636338e+23	3.017323e+23	0.115447	5.770668e+23	5.196142e-10	0.0003391233	2.342118e+12	3695440	3.415936e+08	2.744475e-07	1.391167e-13	1.459997e-20	0.3275463	0.5	0.01960948	1	2.956489	7.209709e+26	2.301694e+28	0.1871538	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.422729e+25	6.629805e+24	7.597488e+24	4.560514e+24	2.596192e+24	2.673e+24	1.778412e+24	8.287256e+23	9.49686e+23	5.700643e+23	3.24524e+23	0.1214082	5.743599e+23	5.231076e-10	0.0003443862	2.206495e+12	3972624	3.804439e+08	2.84338e-07	1.493119e-13	1.623598e-20	0.3311324	0.5	0.02054409	1	3.023682	7.209709e+26	2.301694e+28	0.1938652	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.446633e+25	6.757462e+24	7.708872e+24	4.609817e+24	2.783049e+24	2.7324e+24	1.808292e+24	8.446827e+23	9.63609e+23	5.762271e+23	3.478812e+23	0.1273171	5.717277e+23	5.265294e-10	0.0003495794	2.080306e+12	4264660	4.227611e+08	2.943726e-07	1.600242e-13	1.801631e-20	0.3345346	0.5	0.02149308	1	3.090875	7.209709e+26	2.301694e+28	0.2003932	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.470303e+25	6.884221e+24	7.818805e+24	4.657367e+24	2.974006e+24	2.7918e+24	1.837878e+24	8.605276e+23	9.773507e+23	5.821709e+23	3.717508e+23	0.1331581	5.69167e+23	5.298823e-10	0.0003547045	1.96283e+12	4572055	4.687711e+08	3.045498e-07	1.71268e-13	1.995028e-20	0.3377644	0.5	0.02245625	1	3.158068	7.209709e+26	2.301694e+28	0.2066669	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.493741e+25	7.010087e+24	7.92732e+24	4.703217e+24	3.168975e+24	2.8512e+24	1.867176e+24	8.762609e+23	9.90915e+23	5.879022e+23	3.961219e+23	0.1389317	5.666746e+23	5.331687e-10	0.0003597628	1.853371e+12	4895529	5.187243e+08	3.148716e-07	1.830615e-13	2.204826e-20	0.3408358	0.5	0.02343377	1	3.225261	7.209709e+26	2.301694e+28	0.2127067	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.516951e+25	7.135065e+24	8.034444e+24	4.747629e+24	3.367662e+24	2.9106e+24	1.896189e+24	8.918832e+23	1.004305e+24	5.934536e+23	4.209577e+23	0.1446292	5.642475e+23	5.363908e-10	0.0003647558	1.75132e+12	5235600	5.728679e+08	3.253363e-07	1.954193e-13	2.432043e-20	0.3437576	0.5	0.02442544	1	3.292454	7.209709e+26	2.301694e+28	0.2185569	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.539937e+25	7.259159e+24	8.140207e+24	4.791015e+24	3.569619e+24	2.97e+24	1.924921e+24	9.073949e+23	1.017526e+24	5.988769e+23	4.462024e+23	0.1502365	5.61883e+23	5.395509e-10	0.0003696849	1.656107e+12	5592946	6.314654e+08	3.359437e-07	2.083577e-13	2.67777e-20	0.3465405	0.5	0.02543122	1	3.359647	7.209709e+26	2.301694e+28	0.2241533	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.562701e+25	7.382373e+24	8.244636e+24	4.833001e+24	3.775191e+24	3.0294e+24	1.953376e+24	9.227966e+23	1.030579e+24	6.041251e+23	4.718989e+23	0.1557731	5.595784e+23	5.42651e-10	0.0003745513	1.567178e+12	5968512	6.948174e+08	3.466979e-07	2.218988e-13	2.943252e-20	0.3491967	0.5	0.02645156	1	3.42684	7.209709e+26	2.301694e+28	0.2295987	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.585247e+25	7.504712e+24	8.347757e+24	4.87442e+24	3.983511e+24	3.0888e+24	1.981559e+24	9.38089e+23	1.04347e+24	6.093025e+23	4.979389e+23	0.1612079	5.573312e+23	5.456931e-10	0.0003793563	1.484104e+12	6362483	7.63172e+08	3.575917e-07	2.360502e-13	3.229506e-20	0.351728	0.5	0.02748564	1	3.494033	7.209709e+26	2.301694e+28	0.2347928	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.607578e+25	7.62618e+24	8.449596e+24	4.914724e+24	4.1951e+24	3.1482e+24	2.009472e+24	9.532725e+23	1.0562e+24	6.143404e+23	5.243875e+23	0.1665674	5.551393e+23	5.48679e-10	0.0003841012	1.406399e+12	6776225	8.368695e+08	3.686316e-07	2.50838e-13	3.537948e-20	0.3541491	0.5	0.02853419	1	3.561225	7.209709e+26	2.301694e+28	0.2398434	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.629696e+25	7.746783e+24	8.550179e+24	4.954697e+24	4.409142e+24	3.2076e+24	2.03712e+24	9.683478e+23	1.068772e+24	6.193371e+23	5.511428e+23	0.171824	5.530004e+23	5.516106e-10	0.000388787	1.333709e+12	7209796	9.161694e+08	3.798093e-07	2.662679e-13	3.86964e-20	0.3564596	0.5	0.02959628	1	3.628418	7.209709e+26	2.301694e+28	0.2446699	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.651605e+25	7.866524e+24	8.649528e+24	4.994012e+24	4.625936e+24	3.267e+24	2.064507e+24	9.833155e+23	1.081191e+24	6.242515e+23	5.78242e+23	0.1769948	5.509125e+23	5.544894e-10	0.0003934151	1.265631e+12	7664623	1.001428e+09	3.911296e-07	2.823645e-13	4.226064e-20	0.358672	0.5	0.03067246	1	3.695611	7.209709e+26	2.301694e+28	0.2493404	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673308e+25	7.985409e+24	8.747668e+24	5.033039e+24	4.845084e+24	3.3264e+24	2.091635e+24	9.981761e+23	1.093458e+24	6.291299e+23	6.056355e+23	0.1820693	5.488735e+23	5.573172e-10	0.0003979864	1.201848e+12	8141044	1.092945e+09	4.025875e-07	2.991375e-13	4.60845e-20	0.3607878	0.5	0.03176216	1	3.762804	7.209709e+26	2.301694e+28	0.2538291	
