Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.357442e+24	3.137952e+24	4.21949e+24	2.050989e+24	9.556902e+22	1.188e+24	9.196803e+23	3.92244e+23	5.274363e+23	2.563736e+23	1.194613e+22	0.01005566	6.807723e+23	4.029146e-10	0.0001865218	1.099988e+13	365782	1.729628e+07	10.51558	5.078141	126.034	120.9558	0.4310494	1.015785e-07	1.905197e-14	7.402505e-22	0.2101417	0.5	0.004669519	1	1.343859	7.209709e+26	2.301694e+28	0.03894196	573463.1	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.671067e+24	3.288823e+24	4.382244e+24	2.187025e+24	1.211073e+23	1.2474e+24	9.588834e+23	4.111029e+23	5.477805e+23	2.733782e+23	1.513841e+22	0.01213597	6.739171e+23	4.097135e-10	0.0001941493	1.062908e+13	403650.4	1.939704e+07	10.34745	4.88907	122.1259	117.2368	0.4310494	1.055067e-07	2.055123e-14	8.294956e-22	0.2190088	0.5	0.005056093	1	1.411052	7.209709e+26	2.301694e+28	0.04606616	573463.1	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.980872e+24	3.438777e+24	4.542095e+24	2.323705e+24	1.498229e+23	1.3068e+24	9.97609e+23	4.298471e+23	5.677619e+23	2.904631e+23	1.872786e+22	0.01433108	6.674299e+23	4.162549e-10	0.000201638	1.027245e+13	443766	2.164454e+07	10.19457	4.714764	118.4806	113.7659	0.4310494	1.094073e-07	2.209626e-14	9.249388e-22	0.2275456	0.5	0.005448695	1	1.478245	7.209709e+26	2.301694e+28	0.05335119	573463.1	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.286956e+24	3.587805e+24	4.699151e+24	2.460728e+24	1.819161e+23	1.3662e+24	1.035869e+24	4.484756e+23	5.873938e+23	3.07591e+23	2.273951e+22	0.01664435	6.612764e+23	4.225585e-10	0.0002089932	9.929803e+12	486149.7	2.404181e+07	10.05463	4.553536	115.073	110.5195	0.4310494	1.132811e-07	2.368621e-14	1.026707e-21	0.2357557	0.5	0.005846457	1	1.545437	7.209709e+26	2.301694e+28	0.06079959	573463.1	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.589413e+24	3.735904e+24	4.853508e+24	2.597793e+24	2.175945e+23	1.4256e+24	1.073677e+24	4.66988e+23	6.066886e+23	3.247241e+23	2.719931e+22	0.0190792	6.554269e+23	4.286414e-10	0.0002162197	9.600912e+12	530809.9	2.659135e+07	9.925719	4.403972	111.8816	107.4776	0.4310494	1.171283e-07	2.532e-14	1.134905e-21	0.2436436	0.5	0.006248523	1	1.61263	7.209709e+26	2.301694e+28	0.06844738	573463.1	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.888331e+24	3.88307e+24	5.005261e+24	2.7347e+24	2.569688e+23	1.485e+24	1.111041e+24	4.853838e+23	6.256576e+23	3.418375e+23	3.21211e+22	0.02163037	6.498556e+23	4.345189e-10	0.0002233221	9.285519e+12	577764.1	2.929513e+07	9.8066	4.264871	108.8878	104.6229	0.4310494	1.209485e-07	2.699632e-14	1.249612e-21	0.2512144	0.5	0.006654061	1	1.679823	7.209709e+26	2.301694e+28	0.07623424	573463.1	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.183795e+24	4.0293e+24	5.154495e+24	2.871217e+24	3.001886e+23	1.5444e+24	1.147974e+24	5.036625e+23	6.443119e+23	3.589021e+23	3.752357e+22	0.02429654	6.445396e+23	4.402048e-10	0.0002303046	8.983316e+12	627012.6	3.215471e+07	9.696053	4.135198	106.0752	101.94	0.4310494	1.247412e-07	2.871382e-14	1.370894e-21	0.258475	0.5	0.007062298	1	1.747016	7.209709e+26	2.301694e+28	0.08418578	573463.1	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.475882e+24	4.17459e+24	5.301292e+24	3.00704e+24	3.474778e+23	1.6038e+24	1.184485e+24	5.218238e+23	6.626615e+23	3.7588e+23	4.343473e+22	0.02708239	6.394589e+23	4.457112e-10	0.0002371712	8.693966e+12	678528.8	3.517121e+07	9.592777	4.014057	103.4292	99.41514	0.4310494	1.285058e-07	3.047103e-14	1.498796e-21	0.2654329	0.5	0.007472498	1	1.814209	7.209709e+26	2.301694e+28	0.09227621	573463.1	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.764668e+24	4.31894e+24	5.445728e+24	3.14227e+24	3.986618e+23	1.6632e+24	1.220584e+24	5.398675e+23	6.80716e+23	3.927837e+23	4.983272e+22	0.02996196	6.345957e+23	4.510492e-10	0.0002439257	8.417108e+12	732365	3.834514e+07	9.496872	3.900669	100.9371	97.03639	0.4310494	1.322413e-07	3.226629e-14	1.633336e-21	0.2720959	0.5	0.00788395	1	1.881402	7.209709e+26	2.301694e+28	0.1004488	573463.1	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.005022e+25	4.462349e+24	5.587876e+24	3.276749e+24	4.538262e+23	1.7226e+24	1.256278e+24	5.577936e+23	6.984845e+23	4.095936e+23	5.672827e+22	0.03293177	6.29934e+23	4.562288e-10	0.0002505716	8.152319e+12	788513.3	4.16771e+07	9.407515	3.794334	98.58674	94.7924	0.4310494	1.359474e-07	3.409824e-14	1.774543e-21	0.2784745	0.5	0.008296083	1	1.948595	7.209709e+26	2.301694e+28	0.1086931	573463.1	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.033262e+25	4.604816e+24	5.727803e+24	3.41019e+24	5.131911e+23	1.782e+24	1.291577e+24	5.75602e+23	7.159754e+23	4.262738e+23	6.414888e+22	0.03599825	6.254596e+23	4.61259e-10	0.0002571121	7.899165e+12	846924	4.516728e+07	9.323604	3.694435	96.36758	92.67314	0.4310494	1.396235e-07	3.596538e-14	1.922423e-21	0.2845787	0.5	0.008708346	1	2.015788	7.209709e+26	2.301694e+28	0.1170279	573463.1	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.061192e+25	4.746341e+24	5.865574e+24	3.5426e+24	5.766843e+23	1.8414e+24	1.326489e+24	5.932926e+23	7.331968e+23	4.42825e+23	7.208553e+22	0.03914713	6.211598e+23	4.661482e-10	0.0002635505	7.657216e+12	907607.9	4.881534e+07	9.244966	3.600436	94.27016	90.66972	0.4310494	1.432687e-07	3.786607e-14	2.076958e-21	0.2904178	0.5	0.009120198	1	2.082981	7.209709e+26	2.301694e+28	0.1253719	573463.1	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.088818e+25	4.886925e+24	6.001251e+24	3.674106e+24	6.441175e+23	1.9008e+24	1.361022e+24	6.108657e+23	7.501564e+23	4.592633e+23	8.051468e+22	0.04235831	6.170229e+23	4.709038e-10	0.0002698897	7.426023e+12	970604.8	5.26208e+07	9.171669	3.511849	92.28567	88.77382	0.4310494	1.468826e-07	3.979879e-14	2.23813e-21	0.2960025	0.5	0.00953119	1	2.150174	7.209709e+26	2.301694e+28	0.1337005	573463.1	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.116146e+25	5.02657e+24	6.134891e+24	3.804706e+24	7.154337e+23	1.9602e+24	1.395183e+24	6.283212e+23	7.668613e+23	4.755882e+23	8.942921e+22	0.04562249	6.130386e+23	4.755327e-10	0.0002761326	7.205114e+12	1035922	5.658329e+07	9.103374	3.428232	90.40587	86.97763	0.4310494	1.504652e-07	4.176226e-14	2.405925e-21	0.3013443	0.5	0.009940965	1	2.217367	7.209709e+26	2.301694e+28	0.1419891	573463.1	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.143182e+25	5.165276e+24	6.266549e+24	3.934423e+24	7.905518e+23	2.0196e+24	1.428978e+24	6.456595e+23	7.833186e+23	4.918029e+23	9.881897e+22	0.04892997	6.091974e+23	4.800414e-10	0.0002822817	6.994023e+12	1103573	6.070229e+07	9.039811	3.349188	88.62331	85.27412	0.4310494	1.540163e-07	4.375519e-14	2.580324e-21	0.306454	0.5	0.0103492	1	2.28456	7.209709e+26	2.301694e+28	0.1502125	573463.1	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.169932e+25	5.303045e+24	6.396279e+24	4.063306e+24	8.693708e+23	2.079e+24	1.462415e+24	6.628806e+23	7.995348e+23	5.079132e+23	1.086714e+23	0.05227097	6.054906e+23	4.844356e-10	0.0002883396	6.792286e+12	1173574	6.497721e+07	8.980755	3.274359	86.93117	83.65681	0.4310494	1.575361e-07	4.57764e-14	2.761303e-21	0.3113424	0.5	0.01075562	1	2.351753	7.209709e+26	2.301694e+28	0.1583465	573463.1	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.196401e+25	5.439879e+24	6.524129e+24	4.19142e+24	9.517713e+23	2.1384e+24	1.495501e+24	6.799849e+23	8.155162e+23	5.239275e+23	1.189714e+23	0.05563572	6.019104e+23	4.887209e-10	0.0002943088	6.599452e+12	1245949	6.940741e+07	8.926019	3.203422	85.32315	82.11973	0.4310494	1.610246e-07	4.782476e-14	2.948836e-21	0.3160202	0.5	0.01115999	1	2.418946	7.209709e+26	2.301694e+28	0.1663684	573463.1	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.222593e+25	5.575782e+24	6.650149e+24	4.318849e+24	1.03762e+24	2.1978e+24	1.528241e+24	6.969727e+23	8.312686e+23	5.398561e+23	1.297026e+23	0.05901472	5.984495e+23	4.929022e-10	0.0003001915	6.415078e+12	1320727	7.399225e+07	8.875446	3.136082	83.79349	80.6574	0.4310494	1.644822e-07	4.989923e-14	3.1429e-21	0.3204977	0.5	0.01156213	1	2.486139	7.209709e+26	2.301694e+28	0.1742572	573463.1	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.248514e+25	5.710755e+24	6.774383e+24	4.445592e+24	1.12687e+24	2.2572e+24	1.560642e+24	7.138443e+23	8.467979e+23	5.55699e+23	1.408587e+23	0.06240419	5.951012e+23	4.969842e-10	0.00030599	6.238735e+12	1397913	7.87311e+07	8.828707	3.072075	82.33684	79.26477	0.4310494	1.679092e-07	5.199887e-14	3.343471e-21	0.324785	0.5	0.01196188	1	2.553331	7.209709e+26	2.301694e+28	0.1820408	573463.1	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.274168e+25	5.844801e+24	6.896876e+24	4.571786e+24	1.219336e+24	2.3166e+24	1.59271e+24	7.306001e+23	8.621095e+23	5.714733e+23	1.524171e+23	0.06579343	5.918596e+23	5.009712e-10	0.0003117063	6.070016e+12	1477553	8.362322e+07	8.785765	3.011159	80.94839	77.93723	0.4310494	1.71306e-07	5.412272e-14	3.550519e-21	0.3288915	0.5	0.01235911	1	2.620524	7.209709e+26	2.301694e+28	0.1896671	573463.1	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.299559e+25	5.977923e+24	7.017669e+24	4.697544e+24	1.314863e+24	2.376e+24	1.624449e+24	7.472404e+23	8.772087e+23	5.87193e+23	1.643579e+23	0.06917419	5.887188e+23	5.048673e-10	0.0003173425	5.908524e+12	1559692	8.866799e+07	8.746521	2.953114	79.62358	76.67047	0.4310494	1.746731e-07	5.627001e-14	3.764023e-21	0.3328266	0.5	0.01275372	1	2.687717	7.209709e+26	2.301694e+28	0.1971159	573463.1	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.324693e+25	6.110126e+24	7.136803e+24	4.822975e+24	1.413296e+24	2.4354e+24	1.655866e+24	7.637657e+23	8.921004e+23	6.028719e+23	1.76662e+23	0.07253922	5.856738e+23	5.086762e-10	0.0003229005	5.753881e+12	1644376	9.386487e+07	8.710868	2.897738	78.35826	75.46052	0.4310494	1.780111e-07	5.843999e-14	3.983964e-21	0.3365992	0.5	0.01314564	1	2.75491	7.209709e+26	2.301694e+28	0.2043757	573463.1	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.349573e+25	6.241412e+24	7.254315e+24	4.947878e+24	1.514796e+24	2.4948e+24	1.686966e+24	7.801764e+23	9.067894e+23	6.184847e+23	1.893494e+23	0.07589765	5.827198e+23	5.124015e-10	0.0003283821	5.605724e+12	1731547	9.921339e+07	8.678153	2.844848	77.14856	74.30371	0.4310494	1.813207e-07	6.063203e-14	4.210326e-21	0.340218	0.5	0.01353484	1	2.822103	7.209709e+26	2.301694e+28	0.2114918	573463.1	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.374203e+25	6.371784e+24	7.370244e+24	5.072644e+24	1.618928e+24	2.5542e+24	1.717753e+24	7.96473e+23	9.212804e+23	6.340805e+23	2.02366e+23	0.07922873	5.798521e+23	5.160464e-10	0.0003337892	5.463722e+12	1821348	1.047127e+08	8.648821	2.79428	75.99112	73.19684	0.4310494	1.84602e-07	6.284529e-14	4.44307e-21	0.34369	0.5	0.01392122	1	2.889296	7.209709e+26	2.301694e+28	0.2184209	573463.1	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.398587e+25	6.501247e+24	7.484623e+24	5.197374e+24	1.725555e+24	2.6136e+24	1.748234e+24	8.126559e+23	9.355779e+23	6.496718e+23	2.156944e+23	0.08252771	5.770668e+23	5.196142e-10	0.0003391233	5.327545e+12	1913832	1.103624e+08	8.622753	2.745878	74.88254	72.13666	0.4310494	1.87856e-07	6.507933e-14	4.682194e-21	0.3470237	0.5	0.01430481	1	2.956489	7.209709e+26	2.301694e+28	0.2251396	573463.1	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.422729e+25	6.629805e+24	7.597488e+24	5.321742e+24	1.834964e+24	2.673e+24	1.778412e+24	8.287256e+23	9.49686e+23	6.652178e+23	2.293705e+23	0.08581015	5.743599e+23	5.231076e-10	0.0003443862	5.196884e+12	2008898	1.161624e+08	8.599155	2.699499	73.81978	71.12028	0.4310494	1.910835e-07	6.733371e-14	4.927691e-21	0.3502262	0.5	0.01468561	1	3.023682	7.209709e+26	2.301694e+28	0.2317112	573463.1	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.446633e+25	6.757462e+24	7.708872e+24	5.446262e+24	1.946605e+24	2.7324e+24	1.808292e+24	8.446827e+23	9.63609e+23	6.807827e+23	2.433256e+23	0.08905196	5.717277e+23	5.265294e-10	0.0003495794	5.071459e+12	2106748	1.221116e+08	8.578651	2.65502	72.80024	70.14522	0.4310494	1.942846e-07	6.960765e-14	5.179518e-21	0.3533036	0.5	0.01506356	1	3.090875	7.209709e+26	2.301694e+28	0.2380771	573463.1	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.470303e+25	6.884221e+24	7.818805e+24	5.570757e+24	2.060617e+24	2.7918e+24	1.837878e+24	8.605276e+23	9.773507e+23	6.963446e+23	2.575771e+23	0.09226202	5.69167e+23	5.298823e-10	0.0003547045	4.950991e+12	2207339	1.282101e+08	8.560718	2.612319	71.82117	69.20885	0.4310494	1.974605e-07	7.190093e-14	5.437688e-21	0.356263	0.5	0.01543874	1	3.158068	7.209709e+26	2.301694e+28	0.2442592	573463.1	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.493741e+25	7.010087e+24	7.92732e+24	5.695338e+24	2.176855e+24	2.8512e+24	1.867176e+24	8.762609e+23	9.90915e+23	7.119172e+23	2.721069e+23	0.09543592	5.666746e+23	5.331687e-10	0.0003597628	4.835224e+12	2310734	1.344574e+08	8.545325	2.571288	70.88028	68.309	0.4310494	2.006114e-07	7.421304e-14	5.702179e-21	0.35911	0.5	0.01581113	1	3.225261	7.209709e+26	2.301694e+28	0.2502697	573463.1	
