Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.392534e+24	2.679909e+24	3.712625e+24	1.685866e+24	0	1.0098e+24	7.990668e+23	3.349887e+23	4.640781e+23	2.107332e+23	0	0	7.039802e+23	3.807337e-10	0.0001627471	1.466722e+13	218997.6	5022494	6.836185e-08	8.642913e-15	2.256396e-22	0.1271817	0.5	0.001897879	1	1.14228	7.209709e+26	2.301694e+28	0	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.718294e+24	2.833484e+24	3.88481e+24	1.835306e+24	0	1.0692e+24	8.397868e+23	3.541856e+23	4.856012e+23	2.294132e+23	0	0	6.95753e+23	3.884523e-10	0.0001708272	1.422244e+13	245475.2	5959508	7.224741e-08	9.651575e-15	2.663426e-22	0.1377287	0.5	0.002172302	1	1.209473	7.209709e+26	2.301694e+28	0	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.039889e+24	2.986169e+24	4.05372e+24	1.988196e+24	7.147295e+20	1.1286e+24	8.799862e+23	3.732712e+23	5.06715e+23	2.485245e+23	8.934119e+19	7.916107e-05	6.880354e+23	3.958361e-10	0.0001787498	1.376807e+13	274339.5	7038541	7.624715e-08	1.074823e-14	3.130723e-22	0.1484927	0.5	0.002471857	1	1.276666	7.209709e+26	2.301694e+28	0.0003335935	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.357442e+24	3.137952e+24	4.21949e+24	2.134141e+24	1.241704e+22	1.188e+24	9.196803e+23	3.92244e+23	5.274363e+23	2.667676e+23	1.552129e+21	0.001306506	6.807723e+23	4.029146e-10	0.0001865218	1.33057e+13	305753.8	8278395	8.036698e-08	1.193959e-14	3.666122e-22	0.1594285	0.5	0.002797371	1	1.343859	7.209709e+26	2.301694e+28	0.005192942	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.671067e+24	3.288823e+24	4.382244e+24	2.278051e+24	3.008177e+22	1.2474e+24	9.588834e+23	4.111029e+23	5.477805e+23	2.847564e+23	3.760221e+21	0.003014447	6.739171e+23	4.097135e-10	0.0001941493	1.28504e+13	338475.7	9658047	8.448921e-08	1.319256e-14	4.259687e-22	0.1701152	0.5	0.003139062	1	1.411052	7.209709e+26	2.301694e+28	0.01147136	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.980872e+24	3.438777e+24	4.542095e+24	2.422654e+24	5.087368e+22	1.3068e+24	9.97609e+23	4.298471e+23	5.677619e+23	3.028318e+23	6.35921e+21	0.004866246	6.674299e+23	4.162549e-10	0.000201638	1.240279e+13	373020.8	1.118881e+07	8.862713e-08	1.451345e-14	4.916703e-22	0.1806139	0.5	0.003497025	1	1.478245	7.209709e+26	2.301694e+28	0.01804472	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.286956e+24	3.587805e+24	4.699151e+24	2.56743e+24	7.521399e+22	1.3662e+24	1.035869e+24	4.484756e+23	5.873938e+23	3.209288e+23	9.401748e+21	0.006881678	6.612764e+23	4.225585e-10	0.0002089932	1.195962e+13	409943.8	1.289792e+07	9.282461e-08	1.591853e-14	5.648893e-22	0.1910179	0.5	0.003874237	1	1.545437	7.209709e+26	2.301694e+28	0.02497914	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.589413e+24	3.735904e+24	4.853508e+24	2.711859e+24	1.03528e+23	1.4256e+24	1.073677e+24	4.66988e+23	6.066886e+23	3.389824e+23	1.294101e+22	0.009077586	6.554269e+23	4.286414e-10	0.0002162197	1.151995e+13	449477.2	1.481076e+07	9.710444e-08	1.741842e-14	6.466826e-22	0.2013351	0.5	0.004272157	1	1.61263	7.209709e+26	2.301694e+28	0.03230679	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.888331e+24	3.88307e+24	5.005261e+24	2.855396e+24	1.362727e+23	1.485e+24	1.111041e+24	4.853838e+23	6.256576e+23	3.569245e+23	1.703409e+22	0.01147077	6.498556e+23	4.345189e-10	0.0002233221	1.108393e+13	491829.7	1.695263e+07	1.014801e-07	1.902195e-14	7.381022e-22	0.2115543	0.5	0.004691545	1	1.679823	7.209709e+26	2.301694e+28	0.04005969	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.183795e+24	4.0293e+24	5.154495e+24	2.997458e+24	1.739469e+23	1.5444e+24	1.147974e+24	5.036625e+23	6.443119e+23	3.746823e+23	2.174337e+22	0.01407884	6.445396e+23	4.402048e-10	0.0002303046	1.065231e+13	537193.5	1.934951e+07	1.059598e-07	2.073687e-14	8.402279e-22	0.2216538	0.5	0.005132706	1	1.747016	7.209709e+26	2.301694e+28	0.0482706	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.475882e+24	4.17459e+24	5.301292e+24	3.137453e+24	2.17065e+23	1.6038e+24	1.184485e+24	5.218238e+23	6.626615e+23	3.921816e+23	2.713312e+22	0.01691802	6.394589e+23	4.457112e-10	0.0002371712	1.022614e+13	585744.6	2.202833e+07	1.105481e-07	2.257019e-14	9.541755e-22	0.2316063	0.5	0.005595586	1	1.814209	7.209709e+26	2.301694e+28	0.05696943	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.764668e+24	4.31894e+24	5.445728e+24	3.274783e+24	2.661487e+23	1.6632e+24	1.220584e+24	5.398675e+23	6.80716e+23	4.093479e+23	3.326859e+22	0.02000276	6.345957e+23	4.510492e-10	0.0002439257	9.80666e+12	637644.7	2.501696e+07	1.152473e-07	2.452826e-14	1.0811e-21	0.2413816	0.5	0.006079843	1	1.881402	7.209709e+26	2.301694e+28	0.06618759	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.005022e+25	4.462349e+24	5.587876e+24	3.408768e+24	3.218078e+23	1.7226e+24	1.256278e+24	5.577936e+23	6.984845e+23	4.260959e+23	4.022597e+22	0.02335189	6.29934e+23	4.562288e-10	0.0002505716	9.395163e+12	693038.4	2.834411e+07	1.200571e-07	2.661678e-14	1.222186e-21	0.2509493	0.5	0.006584869	1	1.948595	7.209709e+26	2.301694e+28	0.07595665	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.033262e+25	4.604816e+24	5.727803e+24	3.538867e+24	3.845145e+23	1.782e+24	1.291577e+24	5.75602e+23	7.159754e+23	4.423583e+23	4.806431e+22	0.02697211	6.254596e+23	4.61259e-10	0.0002571121	8.993047e+12	752029.7	3.20381e+07	1.249745e-07	2.884016e-14	1.378601e-21	0.2602769	0.5	0.007109696	1	2.015788	7.209709e+26	2.301694e+28	0.08624402	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.061192e+25	4.746341e+24	5.865574e+24	3.664651e+24	4.546333e+23	1.8414e+24	1.326489e+24	5.932926e+23	7.331968e+23	4.580814e+23	5.682916e+22	0.03086193	6.211598e+23	4.661482e-10	0.0002635505	8.601607e+12	814711.8	3.612744e+07	1.299953e-07	3.120216e-14	1.551518e-21	0.269336	0.5	0.007653179	1	2.082981	7.209709e+26	2.301694e+28	0.0970101	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.088818e+25	4.886925e+24	6.001251e+24	3.785769e+24	5.324543e+23	1.9008e+24	1.361022e+24	6.108657e+23	7.501564e+23	4.732212e+23	6.655678e+22	0.03501514	6.170229e+23	4.709038e-10	0.0002698897	8.221957e+12	881167.6	4.064095e+07	1.351144e-07	3.370601e-14	1.742122e-21	0.2781034	0.5	0.008214085	1	2.150174	7.209709e+26	2.301694e+28	0.1082054	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.116146e+25	5.02657e+24	6.134891e+24	3.902048e+24	6.180912e+23	1.9602e+24	1.395183e+24	6.283212e+23	7.668613e+23	4.87756e+23	7.726141e+22	0.03941506	6.130386e+23	4.755327e-10	0.0002761326	7.855019e+12	951464.8	4.560758e+07	1.403263e-07	3.635444e-14	1.951601e-21	0.2865607	0.5	0.008791112	1	2.217367	7.209709e+26	2.301694e+28	0.1198301	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.143182e+25	5.165276e+24	6.266549e+24	4.013519e+24	7.114566e+23	2.0196e+24	1.428978e+24	6.456595e+23	7.833186e+23	5.016898e+23	8.893207e+22	0.0440345	6.091974e+23	4.800414e-10	0.0002822817	7.501445e+12	1025681	5.10573e+07	1.456263e-07	3.915023e-14	2.181189e-21	0.2946964	0.5	0.009383043	1	2.28456	7.209709e+26	2.301694e+28	0.1317018	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.169932e+25	5.303045e+24	6.396279e+24	4.119985e+24	8.126912e+23	2.079e+24	1.462415e+24	6.628806e+23	7.995348e+23	5.149982e+23	1.015864e+23	0.04886311	6.054906e+23	4.844356e-10	0.0002883396	7.161556e+12	1103926	5.702285e+07	1.510117e-07	4.209709e-14	2.432234e-21	0.3025072	0.5	0.009988915	1	2.351753	7.209709e+26	2.301694e+28	0.1438367	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.196401e+25	5.439879e+24	6.524129e+24	4.221994e+24	9.211968e+23	2.1384e+24	1.495501e+24	6.799849e+23	8.155162e+23	5.277493e+23	1.151496e+23	0.05384848	6.019104e+23	4.887209e-10	0.0002943088	6.83563e+12	1186254	6.353574e+07	1.564778e-07	4.519743e-14	2.706029e-21	0.3099885	0.5	0.01060758	1	2.418946	7.209709e+26	2.301694e+28	0.1560388	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.222593e+25	5.575782e+24	6.650149e+24	4.319321e+24	1.037148e+24	2.1978e+24	1.528241e+24	6.969727e+23	8.312686e+23	5.399151e+23	1.296435e+23	0.05898787	5.984495e+23	4.929022e-10	0.0003001915	6.523396e+12	1272884	7.063678e+07	1.620273e-07	4.845774e-14	3.004266e-21	0.3171522	0.5	0.01123874	1	2.486139	7.209709e+26	2.301694e+28	0.1683616	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.248514e+25	5.710755e+24	6.774383e+24	4.412357e+24	1.160105e+24	2.2572e+24	1.560642e+24	7.138443e+23	8.467979e+23	5.515447e+23	1.450131e+23	0.06424467	5.951012e+23	4.969842e-10	0.00030599	6.224757e+12	1363894	7.83637e+07	1.676581e-07	5.188187e-14	3.328493e-21	0.324	0.5	0.01188162	1	2.553331	7.209709e+26	2.301694e+28	0.1806156	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.274168e+25	5.844801e+24	6.896876e+24	4.501756e+24	1.289366e+24	2.3166e+24	1.59271e+24	7.306001e+23	8.621095e+23	5.627196e+23	1.611708e+23	0.06957213	5.918596e+23	5.009712e-10	0.0003117063	5.939333e+12	1459490	8.676136e+07	1.733725e-07	5.547638e-14	3.680565e-21	0.330544	0.5	0.01253596	1	2.620524	7.209709e+26	2.301694e+28	0.1927545	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.299559e+25	5.977923e+24	7.017669e+24	4.587458e+24	1.424949e+24	2.376e+24	1.624449e+24	7.472404e+23	8.772087e+23	5.734322e+23	1.781187e+23	0.07496578	5.887188e+23	5.048673e-10	0.0003173425	5.666411e+12	1560023	9.588776e+07	1.79179e-07	5.925237e-14	4.062892e-21	0.3368041	0.5	0.01320228	1	2.687717	7.209709e+26	2.301694e+28	0.2047784	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.324693e+25	6.110126e+24	7.136803e+24	4.66967e+24	1.566602e+24	2.4354e+24	1.655866e+24	7.637657e+23	8.921004e+23	5.837087e+23	1.958252e+23	0.08040782	5.856738e+23	5.086762e-10	0.0003229005	5.405482e+12	1665725	1.05801e+08	1.850827e-07	6.32191e-14	4.477869e-21	0.3427899	0.5	0.0138807	1	2.75491	7.209709e+26	2.301694e+28	0.2166108	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.349573e+25	6.241412e+24	7.254315e+24	4.748731e+24	1.713942e+24	2.4948e+24	1.686966e+24	7.801764e+23	9.067894e+23	5.935913e+23	2.142428e+23	0.08587574	5.827198e+23	5.124015e-10	0.0003283821	5.156026e+12	1776889	1.16565e+08	1.910893e-07	6.738699e-14	4.928139e-21	0.3485139	0.5	0.01457148	1	2.822103	7.209709e+26	2.301694e+28	0.2281976	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.374203e+25	6.371784e+24	7.370244e+24	4.825026e+24	1.866546e+24	2.5542e+24	1.717753e+24	7.96473e+23	9.212804e+23	6.031282e+23	2.333183e+23	0.09134692	5.798521e+23	5.160464e-10	0.0003337892	4.917453e+12	1893889	1.282539e+08	1.972069e-07	7.176884e-14	5.416768e-21	0.3539904	0.5	0.01527517	1	2.889296	7.209709e+26	2.301694e+28	0.2395118	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.398587e+25	6.501247e+24	7.484623e+24	4.898824e+24	2.024105e+24	2.6136e+24	1.748234e+24	8.126559e+23	9.355779e+23	6.12353e+23	2.530131e+23	0.09680638	5.770668e+23	5.196142e-10	0.0003391233	4.689112e+12	2017190	1.409549e+08	2.034466e-07	7.638051e-14	5.94737e-21	0.3592348	0.5	0.01599267	1	2.956489	7.209709e+26	2.301694e+28	0.2505344	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.422729e+25	6.629805e+24	7.597488e+24	4.97032e+24	2.186387e+24	2.673e+24	1.778412e+24	8.287256e+23	9.49686e+23	6.212899e+23	2.732984e+23	0.1022441	5.743599e+23	5.231076e-10	0.0003443862	4.470371e+12	2147306	1.547675e+08	2.098206e-07	8.124002e-14	6.524065e-21	0.3642611	0.5	0.01672505	1	3.023682	7.209709e+26	2.301694e+28	0.2612486	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.446633e+25	6.757462e+24	7.708872e+24	5.039709e+24	2.353157e+24	2.7324e+24	1.808292e+24	8.446827e+23	9.63609e+23	6.299636e+23	2.941447e+23	0.1076507	5.717277e+23	5.265294e-10	0.0003495794	4.260659e+12	2284797	1.698036e+08	2.163419e-07	8.636715e-14	7.15148e-21	0.3690813	0.5	0.01747343	1	3.090875	7.209709e+26	2.301694e+28	0.2716398	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.470303e+25	6.884221e+24	7.818805e+24	5.107225e+24	2.524148e+24	2.7918e+24	1.837878e+24	8.605276e+23	9.773507e+23	6.384032e+23	3.155185e+23	0.1130162	5.69167e+23	5.298823e-10	0.0003547045	4.059442e+12	2430286	1.861896e+08	2.230243e-07	9.178389e-14	7.834843e-21	0.3737066	0.5	0.01823905	1	3.158068	7.209709e+26	2.301694e+28	0.2816971	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.493741e+25	7.010087e+24	7.92732e+24	5.17307e+24	2.699123e+24	2.8512e+24	1.867176e+24	8.762609e+23	9.90915e+23	6.466338e+23	3.373903e+23	0.1183327	5.666746e+23	5.331687e-10	0.0003597628	3.866215e+12	2584495	2.040703e+08	2.298831e-07	9.751527e-14	8.580149e-21	0.3781479	0.5	0.01902332	1	3.225261	7.209709e+26	2.301694e+28	0.291416	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.516951e+25	7.135065e+24	8.034444e+24	5.237322e+24	2.877969e+24	2.9106e+24	1.896189e+24	8.918832e+23	1.004305e+24	6.546653e+23	3.597461e+23	0.1235986	5.642475e+23	5.363908e-10	0.0003647558	3.680505e+12	2748231	2.236113e+08	2.36935e-07	1.035894e-13	9.394243e-21	0.3824148	0.5	0.01982781	1	3.292454	7.209709e+26	2.301694e+28	0.3007976	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.539937e+25	7.259159e+24	8.140207e+24	5.300164e+24	3.06047e+24	2.97e+24	1.924921e+24	9.073949e+23	1.017526e+24	6.625205e+23	3.825588e+23	0.1288077	5.61883e+23	5.395509e-10	0.0003696849	3.501916e+12	2922344	2.449971e+08	2.441968e-07	1.100362e-13	1.028475e-20	0.3865149	0.5	0.02065404	1	3.359647	7.209709e+26	2.301694e+28	0.3098243	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.562701e+25	7.382373e+24	8.244636e+24	5.361749e+24	3.246442e+24	3.0294e+24	1.953376e+24	9.227966e+23	1.030579e+24	6.702186e+23	4.058053e+23	0.1339557	5.595784e+23	5.42651e-10	0.0003745513	3.330075e+12	3107821	2.684389e+08	2.516866e-07	1.168897e-13	1.126041e-20	0.3904556	0.5	0.02150373	1	3.42684	7.209709e+26	2.301694e+28	0.3184981	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.585247e+25	7.504712e+24	8.347757e+24	5.4222e+24	3.435731e+24	3.0888e+24	1.981559e+24	9.38089e+23	1.04347e+24	6.777751e+23	4.294664e+23	0.1390399	5.573312e+23	5.456931e-10	0.0003793563	3.164644e+12	3305758	2.941778e+08	2.59424e-07	1.241876e-13	1.233118e-20	0.3942436	0.5	0.0223787	1	3.494033	7.209709e+26	2.301694e+28	0.3268253	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.607578e+25	7.62618e+24	8.449596e+24	5.481694e+24	3.628129e+24	3.1482e+24	2.009472e+24	9.532725e+23	1.0562e+24	6.852118e+23	4.535162e+23	0.1440557	5.551393e+23	5.48679e-10	0.0003841012	3.005322e+12	3517374	3.224879e+08	2.674298e-07	1.319715e-13	1.350838e-20	0.3978842	0.5	0.0232809	1	3.561225	7.209709e+26	2.301694e+28	0.3347923	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.629696e+25	7.746783e+24	8.550179e+24	5.540351e+24	3.823488e+24	3.2076e+24	2.03712e+24	9.683478e+23	1.068772e+24	6.925439e+23	4.77936e+23	0.1490011	5.530004e+23	5.516106e-10	0.000388787	2.851827e+12	3744063	3.536847e+08	2.757266e-07	1.402885e-13	1.480505e-20	0.4013829	0.5	0.02421244	1	3.628418	7.209709e+26	2.301694e+28	0.3424076	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.651605e+25	7.866524e+24	8.649528e+24	5.598221e+24	4.021727e+24	3.267e+24	2.064507e+24	9.833155e+23	1.081191e+24	6.997776e+23	5.027159e+23	0.1538769	5.509125e+23	5.544894e-10	0.0003934151	2.703914e+12	3987372	3.881285e+08	2.843386e-07	1.491906e-13	1.623608e-20	0.4047436	0.5	0.02517559	1	3.695611	7.209709e+26	2.301694e+28	0.349691	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673308e+25	7.985409e+24	8.747668e+24	5.65552e+24	4.222603e+24	3.3264e+24	2.091635e+24	9.981761e+23	1.093458e+24	7.0694e+23	5.278254e+23	0.1586777	5.488735e+23	5.573172e-10	0.0003979864	2.561385e+12	4248980	4.262267e+08	2.932901e-07	1.587343e-13	1.781829e-20	0.4079691	0.5	0.02617257	1	3.762804	7.209709e+26	2.301694e+28	0.3566017	
