Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.062476e+24	2.525457e+24	3.537019e+24	1.540724e+24	0	9.504e+23	7.578095e+23	3.156821e+23	4.421273e+23	1.925905e+23	0	0	7.12782e+23	3.726459e-10	0.0001545021	1.575968e+13	191789.4	4114912	6.388502e-08	7.524124e-15	1.841497e-22	0.1185778	0.5	0.00166427	1	1.075087	7.209709e+26	2.301694e+28	0	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.392534e+24	2.679909e+24	3.712625e+24	1.685866e+24	0	1.0098e+24	7.990668e+23	3.349887e+23	4.640781e+23	2.107332e+23	0	0	7.039802e+23	3.807337e-10	0.0001627471	1.53416e+13	215575.4	4903939	6.762062e-08	8.429777e-15	2.183792e-22	0.1293263	0.5	0.001921266	1	1.14228	7.209709e+26	2.301694e+28	0	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.718294e+24	2.833484e+24	3.88481e+24	1.835306e+24	0	1.0692e+24	8.397868e+23	3.541856e+23	4.856012e+23	2.294132e+23	0	0	6.95753e+23	3.884523e-10	0.0001708272	1.491087e+13	241464.1	5812314	7.145357e-08	9.412516e-15	2.576593e-22	0.1403488	0.5	0.002203201	1	1.209473	7.209709e+26	2.301694e+28	0	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.039889e+24	2.986169e+24	4.05372e+24	1.986618e+24	2.292518e+21	1.1286e+24	8.799862e+23	3.732712e+23	5.06715e+23	2.483273e+23	2.865648e+20	0.0002539117	6.880354e+23	3.958361e-10	0.0001787498	1.446804e+13	269682.4	6857778	7.539829e-08	1.048047e-14	3.027321e-22	0.1516319	0.5	0.002511734	1	1.276666	7.209709e+26	2.301694e+28	0.001070012	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.357442e+24	3.137952e+24	4.21949e+24	2.130111e+24	1.644685e+22	1.188e+24	9.196803e+23	3.92244e+23	5.274363e+23	2.662639e+23	2.055856e+21	0.001730519	6.807723e+23	4.029146e-10	0.0001865218	1.401764e+13	300089.5	8050311	7.943404e-08	1.163245e-14	3.539923e-22	0.1630594	0.5	0.002845602	1	1.343859	7.209709e+26	2.301694e+28	0.007271026	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.671067e+24	3.288823e+24	4.382244e+24	2.274765e+24	3.336782e+22	1.2474e+24	9.588834e+23	4.111029e+23	5.477805e+23	2.843456e+23	4.170977e+21	0.003343737	6.739171e+23	4.097135e-10	0.0001941493	1.357799e+13	331105.7	9354978	8.341206e-08	1.282672e-14	4.098835e-22	0.174161	0.5	0.003191548	1	1.411052	7.209709e+26	2.301694e+28	0.01395054	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.980872e+24	3.438777e+24	4.542095e+24	2.42003e+24	5.349833e+22	1.3068e+24	9.97609e+23	4.298471e+23	5.677619e+23	3.025037e+23	6.687291e+21	0.005117303	6.674299e+23	4.162549e-10	0.000201638	1.314119e+13	364276.1	1.080586e+07	8.742413e-08	1.409031e-14	4.719194e-22	0.1851634	0.5	0.00355638	1	1.478245	7.209709e+26	2.301694e+28	0.02102106	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.286956e+24	3.587805e+24	4.699151e+24	2.565299e+24	7.734468e+22	1.3662e+24	1.035869e+24	4.484756e+23	5.873938e+23	3.206624e+23	9.668085e+21	0.007076625	6.612764e+23	4.225585e-10	0.0002089932	1.270364e+13	399830	1.242931e+07	9.151808e-08	1.544086e-14	5.413705e-22	0.1961552	0.5	0.003943922	1	1.545437	7.209709e+26	2.301694e+28	0.02856862	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.589413e+24	3.735904e+24	4.853508e+24	2.710085e+24	1.053017e+23	1.4256e+24	1.073677e+24	4.66988e+23	6.066886e+23	3.387607e+23	1.316271e+22	0.009233102	6.554269e+23	4.286414e-10	0.0002162197	1.226662e+13	437887.1	1.424655e+07	9.568913e-08	1.688041e-14	6.188164e-22	0.2070657	0.5	0.004353037	1	1.61263	7.209709e+26	2.301694e+28	0.03659199	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.888331e+24	3.88307e+24	5.005261e+24	2.853814e+24	1.378543e+23	1.485e+24	1.111041e+24	4.853838e+23	6.256576e+23	3.567268e+23	1.723178e+22	0.01160389	6.498556e+23	4.345189e-10	0.0002233221	1.183115e+13	478598.9	1.627879e+07	9.995231e-08	1.841804e-14	7.052651e-22	0.2179066	0.5	0.004785031	1	1.679823	7.209709e+26	2.301694e+28	0.04516144	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.183795e+24	4.0293e+24	5.154495e+24	2.995871e+24	1.755342e+23	1.5444e+24	1.147974e+24	5.036625e+23	6.443119e+23	3.744839e+23	2.194177e+22	0.01420731	6.445396e+23	4.402048e-10	0.0002303046	1.139861e+13	522091.5	1.854725e+07	1.043102e-07	2.005909e-14	8.01593e-22	0.2286456	0.5	0.005239757	1	1.747016	7.209709e+26	2.301694e+28	0.05432648	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.475882e+24	4.17459e+24	5.301292e+24	3.135616e+24	2.189023e+23	1.6038e+24	1.184485e+24	5.218238e+23	6.626615e+23	3.919519e+23	2.736278e+22	0.01706122	6.394589e+23	4.457112e-10	0.0002371712	1.097062e+13	568465.5	2.107308e+07	1.087621e-07	2.180784e-14	9.086701e-22	0.2392455	0.5	0.005716667	1	1.814209	7.209709e+26	2.301694e+28	0.06413286	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.764668e+24	4.31894e+24	5.445728e+24	3.27242e+24	2.685117e+23	1.6632e+24	1.220584e+24	5.398675e+23	6.80716e+23	4.090525e+23	3.356396e+22	0.02018035	6.345957e+23	4.510492e-10	0.0002439257	1.054893e+13	617791.8	2.387692e+07	1.133045e-07	2.366749e-14	1.027343e-21	0.2496666	0.5	0.00621483	1	1.881402	7.209709e+26	2.301694e+28	0.07461334	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.005022e+25	4.462349e+24	5.587876e+24	3.405716e+24	3.248596e+23	1.7226e+24	1.256278e+24	5.577936e+23	6.984845e+23	4.257145e+23	4.060745e+22	0.02357335	6.29934e+23	4.562288e-10	0.0002505716	1.013528e+13	670110.4	2.69785e+07	1.179317e-07	2.564005e-14	1.158419e-21	0.2598691	0.5	0.006732971	1	1.948595	7.209709e+26	2.301694e+28	0.0857782	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.033262e+25	4.604816e+24	5.727803e+24	3.535045e+24	3.883366e+23	1.782e+24	1.291577e+24	5.75602e+23	7.159754e+23	4.418806e+23	4.854207e+22	0.02724022	6.254596e+23	4.61259e-10	0.0002571121	9.731324e+12	725436.2	3.039646e+07	1.226362e-07	2.772653e-14	1.302658e-21	0.2698158	0.5	0.007269556	1	2.015788	7.209709e+26	2.301694e+28	0.09760797	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.061192e+25	4.746341e+24	5.865574e+24	3.660098e+24	4.591864e+23	1.8414e+24	1.326489e+24	5.932926e+23	7.331968e+23	4.575123e+23	5.739831e+22	0.03117101	6.211598e+23	4.661482e-10	0.0002635505	9.338491e+12	783771.6	3.41487e+07	1.274103e-07	2.992726e-14	1.46079e-21	0.2794755	0.5	0.007822939	1	2.082981	7.209709e+26	2.301694e+28	0.110051	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.088818e+25	4.886925e+24	6.001251e+24	3.780717e+24	5.375062e+23	1.9008e+24	1.361022e+24	6.108657e+23	7.501564e+23	4.725897e+23	6.718828e+22	0.03534737	6.170229e+23	4.709038e-10	0.0002698897	8.957879e+12	845124.7	3.825312e+07	1.322469e-07	3.224253e-14	1.633544e-21	0.2888246	0.5	0.008391536	1	2.150174	7.209709e+26	2.301694e+28	0.1230309	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.116146e+25	5.02657e+24	6.134891e+24	3.896161e+24	6.239785e+23	1.9602e+24	1.395183e+24	6.283212e+23	7.668613e+23	4.870201e+23	7.799731e+22	0.03979049	6.130386e+23	4.755327e-10	0.0002761326	8.588073e+12	909749.1	4.273929e+07	1.371697e-07	3.468757e-14	1.822838e-21	0.2978994	0.5	0.008977372	1	2.217367	7.209709e+26	2.301694e+28	0.1366033	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.143182e+25	5.165276e+24	6.266549e+24	4.007192e+24	7.177829e+23	2.0196e+24	1.428978e+24	6.456595e+23	7.833186e+23	5.00899e+23	8.972286e+22	0.04442605	6.091974e+23	4.800414e-10	0.0002822817	8.232034e+12	977303.1	4.761379e+07	1.421263e-07	3.723977e-14	2.027672e-21	0.306559	0.5	0.009572168	1	2.28456	7.209709e+26	2.301694e+28	0.1503855	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.169932e+25	5.303045e+24	6.396279e+24	4.114055e+24	8.186217e+23	2.079e+24	1.462415e+24	6.628806e+23	7.995348e+23	5.142568e+23	1.023277e+23	0.04921968	6.054906e+23	4.844356e-10	0.0002883396	7.889543e+12	1048049	5.290301e+07	1.471355e-07	3.991101e-14	2.249709e-21	0.3148796	0.5	0.0101785	1	2.351753	7.209709e+26	2.301694e+28	0.1643755	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.196401e+25	5.439879e+24	6.524129e+24	4.216398e+24	9.26793e+23	2.1384e+24	1.495501e+24	6.799849e+23	8.155162e+23	5.270498e+23	1.158491e+23	0.05417561	6.019104e+23	4.887209e-10	0.0002943088	7.560164e+12	1122170	5.863819e+07	1.522027e-07	4.270733e-14	2.490237e-21	0.3228744	0.5	0.01079636	1	2.418946	7.209709e+26	2.301694e+28	0.1785721	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.222593e+25	5.575782e+24	6.650149e+24	4.315282e+24	1.041187e+24	2.1978e+24	1.528241e+24	6.969727e+23	8.312686e+23	5.394102e+23	1.301484e+23	0.05921759	5.984495e+23	4.929022e-10	0.0003001915	7.244087e+12	1199597	6.484008e+07	1.573228e-07	4.5629e-14	2.750101e-21	0.3305404	0.5	0.01142452	1	2.486139	7.209709e+26	2.301694e+28	0.1927478	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.248514e+25	5.710755e+24	6.774383e+24	4.410224e+24	1.162238e+24	2.2572e+24	1.560642e+24	7.138443e+23	8.467979e+23	5.51278e+23	1.452797e+23	0.0643628	5.951012e+23	4.969842e-10	0.00030599	6.940102e+12	1280860	7.155864e+07	1.625132e-07	4.868948e-14	3.031377e-21	0.33791	0.5	0.01206456	1	2.553331	7.209709e+26	2.301694e+28	0.2069532	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.274168e+25	5.844801e+24	6.896876e+24	4.502104e+24	1.289019e+24	2.3166e+24	1.59271e+24	7.306001e+23	8.621095e+23	5.62763e+23	1.611274e+23	0.06955339	5.918596e+23	5.009712e-10	0.0003117063	6.648126e+12	1365917	7.882521e+07	1.677731e-07	5.189223e-14	3.335345e-21	0.3449861	0.5	0.01271585	1	2.620524	7.209709e+26	2.301694e+28	0.2210274	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.299559e+25	5.977923e+24	7.017669e+24	4.591041e+24	1.421366e+24	2.376e+24	1.624449e+24	7.472404e+23	8.772087e+23	5.738801e+23	1.776708e+23	0.07477725	5.887188e+23	5.048673e-10	0.0003173425	6.367085e+12	1455325	8.669988e+07	1.731198e-07	5.525244e-14	3.664497e-21	0.351797	0.5	0.01338014	1	2.687717	7.209709e+26	2.301694e+28	0.2349344	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.324693e+25	6.110126e+24	7.136803e+24	4.677019e+24	1.559253e+24	2.4354e+24	1.655866e+24	7.637657e+23	8.921004e+23	5.846273e+23	1.949066e+23	0.08003062	5.856738e+23	5.086762e-10	0.0003229005	6.09625e+12	1549430	9.524424e+07	1.785666e-07	5.878389e-14	4.021376e-21	0.3583613	0.5	0.01405863	1	2.75491	7.209709e+26	2.301694e+28	0.2486812	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.349573e+25	6.241412e+24	7.254315e+24	4.760672e+24	1.702001e+24	2.4948e+24	1.686966e+24	7.801764e+23	9.067894e+23	5.950841e+23	2.127501e+23	0.08527741	5.827198e+23	5.124015e-10	0.0003283821	5.835229e+12	1648497	1.045182e+08	1.841213e-07	6.249793e-14	4.408447e-21	0.3646897	0.5	0.01475194	1	2.822103	7.209709e+26	2.301694e+28	0.2621699	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.374203e+25	6.371784e+24	7.370244e+24	4.842167e+24	1.849405e+24	2.5542e+24	1.717753e+24	7.96473e+23	9.212804e+23	6.052709e+23	2.311757e+23	0.09050806	5.798521e+23	5.160464e-10	0.0003337892	5.58312e+12	1753207	1.146101e+08	1.898041e-07	6.641542e-14	4.829371e-21	0.3708053	0.5	0.01546226	1	2.889296	7.209709e+26	2.301694e+28	0.2753836	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.398587e+25	6.501247e+24	7.484623e+24	4.921734e+24	2.001196e+24	2.6136e+24	1.748234e+24	8.126559e+23	9.355779e+23	6.152167e+23	2.501494e+23	0.09571068	5.770668e+23	5.196142e-10	0.0003391233	5.339248e+12	1864132	1.256173e+08	1.956336e-07	7.055774e-14	5.288155e-21	0.3767252	0.5	0.0161916	1	2.956489	7.209709e+26	2.301694e+28	0.2883028	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.422729e+25	6.629805e+24	7.597488e+24	4.998872e+24	2.157834e+24	2.673e+24	1.778412e+24	8.287256e+23	9.49686e+23	6.24859e+23	2.697293e+23	0.1009088	5.743599e+23	5.231076e-10	0.0003443862	5.100981e+12	1982737	1.377068e+08	2.016818e-07	7.498788e-14	5.793937e-21	0.3825117	0.5	0.01694857	1	3.023682	7.209709e+26	2.301694e+28	0.3010107	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.446633e+25	6.757462e+24	7.708872e+24	5.074575e+24	2.318292e+24	2.7324e+24	1.808292e+24	8.446827e+23	9.63609e+23	6.343218e+23	2.897865e+23	0.1060557	5.717277e+23	5.265294e-10	0.0003495794	4.869875e+12	2108864	1.509677e+08	2.078973e-07	7.96811e-14	6.346294e-21	0.388037	0.5	0.01772326	1	3.090875	7.209709e+26	2.301694e+28	0.3131769	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.470303e+25	6.884221e+24	7.818805e+24	5.149068e+24	2.482306e+24	2.7918e+24	1.837878e+24	8.605276e+23	9.773507e+23	6.436335e+23	3.102882e+23	0.1111427	5.69167e+23	5.298823e-10	0.0003547045	4.645289e+12	2243783	1.655654e+08	2.143316e-07	8.468965e-14	6.953968e-21	0.3934079	0.5	0.01852469	1	3.158068	7.209709e+26	2.301694e+28	0.3249908	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.493741e+25	7.010087e+24	7.92732e+24	5.222596e+24	2.649597e+24	2.8512e+24	1.867176e+24	8.762609e+23	9.90915e+23	6.528245e+23	3.311996e+23	0.1161615	5.666746e+23	5.331687e-10	0.0003597628	4.426659e+12	2388639	1.816956e+08	2.210155e-07	9.005403e-14	7.625036e-21	0.3986385	0.5	0.01935635	1	3.225261	7.209709e+26	2.301694e+28	0.336443	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.516951e+25	7.135065e+24	8.034444e+24	5.295407e+24	2.819883e+24	2.9106e+24	1.896189e+24	8.918832e+23	1.004305e+24	6.619259e+23	3.524854e+23	0.121104	5.642475e+23	5.363908e-10	0.0003647558	4.213464e+12	2544797	1.995934e+08	2.279835e-07	9.582188e-14	8.369206e-21	0.403742	0.5	0.02022223	1	3.292454	7.209709e+26	2.301694e+28	0.347526	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.539937e+25	7.259159e+24	8.140207e+24	5.367753e+24	2.992882e+24	2.97e+24	1.924921e+24	9.073949e+23	1.017526e+24	6.709691e+23	3.741102e+23	0.125963	5.61883e+23	5.395509e-10	0.0003696849	4.00522e+12	2713872	2.195434e+08	2.352754e-07	1.020495e-13	9.198215e-21	0.4087307	0.5	0.02112688	1	3.359647	7.209709e+26	2.301694e+28	0.3582335	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.562701e+25	7.382373e+24	8.244636e+24	5.439883e+24	3.168308e+24	3.0294e+24	1.953376e+24	9.227966e+23	1.030579e+24	6.799854e+23	3.960386e+23	0.1307317	5.595784e+23	5.42651e-10	0.0003745513	3.801482e+12	2897796	2.418923e+08	2.429368e-07	1.088039e-13	1.012637e-20	0.4136159	0.5	0.02207558	1	3.42684	7.209709e+26	2.301694e+28	0.3685609	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.585247e+25	7.504712e+24	8.347757e+24	5.512054e+24	3.345877e+24	3.0888e+24	1.981559e+24	9.38089e+23	1.04347e+24	6.890068e+23	4.182346e+23	0.1354036	5.573312e+23	5.456931e-10	0.0003793563	3.601846e+12	3098884	2.670654e+08	2.510201e-07	1.161649e-13	1.117119e-20	0.4184081	0.5	0.02307439	1	3.494033	7.209709e+26	2.301694e+28	0.3785042	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.607578e+25	7.62618e+24	8.449596e+24	5.584525e+24	3.525299e+24	3.1482e+24	2.009472e+24	9.532725e+23	1.0562e+24	6.980656e+23	4.406624e+23	0.1399728	5.551393e+23	5.48679e-10	0.0003841012	3.405956e+12	3319922	2.955871e+08	2.595861e-07	1.242284e-13	1.235431e-20	0.4231164	0.5	0.02413032	1	3.561225	7.209709e+26	2.301694e+28	0.3880604	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.629696e+25	7.746783e+24	8.550179e+24	5.656888e+24	3.706951e+24	3.2076e+24	2.03712e+24	9.683478e+23	1.068772e+24	7.07111e+23	4.633689e+23	0.1444597	5.530004e+23	5.516106e-10	0.000388787	3.21191e+12	3566054	3.282726e+08	2.687832e-07	1.331871e-13	1.371451e-20	0.427785	0.5	0.02526093	1	3.628418	7.209709e+26	2.301694e+28	0.3972964	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.651605e+25	7.866524e+24	8.649528e+24	5.729932e+24	3.890016e+24	3.267e+24	2.064507e+24	9.833155e+23	1.081191e+24	7.162415e+23	4.86252e+23	0.1488375	5.509125e+23	5.544894e-10	0.0003934151	3.020966e+12	3839801	3.658625e+08	2.786014e-07	1.43095e-13	1.527298e-20	0.4322851	0.5	0.0264591	1	3.695611	7.209709e+26	2.301694e+28	0.4059474	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673308e+25	7.985409e+24	8.747668e+24	5.803971e+24	4.074152e+24	3.3264e+24	2.091635e+24	9.981761e+23	1.093458e+24	7.254964e+23	5.09269e+23	0.1530991	5.488735e+23	5.573172e-10	0.0003979864	2.833069e+12	4146478	4.093913e+08	2.89163e-07	1.541499e-13	1.707663e-20	0.4367175	0.5	0.02774373	1	3.762804	7.209709e+26	2.301694e+28	0.414204	
