Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Diffusion coefficient (m2/s)	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.254851e+25	3.682422e+24	8.866093e+24	6.677645e+24	7.322403e+23	2.4948e+24	1.568564e+24	4.603027e+23	1.108262e+24	8.347057e+23	9.153004e+22	0.03668833	5.483898e+23	5.591648e-10	0.0004016035	1.110565e+13	1179577	6.351689e+07	1.56273e-07	4.502212e-14	2.695418e-21	0.5	0.5	0.01716626	1	2.822103	7.209709e+26	2.301694e+28	4.14139e-19	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.276008e+25	3.758224e+24	9.001861e+24	6.680729e+24	9.927864e+23	2.5542e+24	1.595011e+24	4.69778e+23	1.125233e+24	8.350911e+23	1.240983e+23	0.04858598	5.455909e+23	5.63055e-10	0.0004079511	1.046051e+13	1252905	6.955841e+07	1.6102e-07	4.779884e-14	2.948582e-21	0.5	0.5	0.0176877	1	2.889296	7.209709e+26	2.301694e+28	4.14139e-19	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.296884e+25	3.833346e+24	9.135491e+24	6.687281e+24	1.252682e+24	2.6136e+24	1.621105e+24	4.791683e+23	1.141936e+24	8.359101e+23	1.565853e+23	0.05991171	5.428781e+23	5.668556e-10	0.0004141981	9.854637e+12	1331239	7.614957e+07	1.65896e-07	5.073754e-14	3.22464e-21	0.5	0.5	0.01822332	1	2.956489	7.209709e+26	2.301694e+28	4.14139e-19	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.317482e+25	3.907789e+24	9.267031e+24	6.695199e+24	1.513981e+24	2.673e+24	1.646852e+24	4.884736e+23	1.158379e+24	8.368999e+23	1.892477e+23	0.07079972	5.402472e+23	5.705699e-10	0.0004203468	9.281278e+12	1415151	8.339735e+07	1.709434e-07	5.387189e-14	3.528016e-21	0.5	0.5	0.01877776	1	3.023682	7.209709e+26	2.301694e+28	4.14139e-19	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.337808e+25	3.981554e+24	9.396525e+24	6.703617e+24	1.777505e+24	2.7324e+24	1.67226e+24	4.976942e+23	1.174566e+24	8.379521e+23	2.221881e+23	0.08131609	5.376944e+23	5.742012e-10	0.0004263993	8.737242e+12	1505157	9.139604e+07	1.76185e-07	5.722629e-14	3.862608e-21	0.5	0.5	0.01935354	1	3.090875	7.209709e+26	2.301694e+28	4.14139e-19	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.357866e+25	4.054643e+24	9.524016e+24	6.712177e+24	2.043564e+24	2.7918e+24	1.697332e+24	5.068304e+23	1.190502e+24	8.390221e+23	2.554455e+23	0.09149849	5.352162e+23	5.777524e-10	0.0004323576	8.220731e+12	1601769	1.002396e+08	1.816356e-07	6.082184e-14	4.232301e-21	0.5	0.5	0.01995228	1	3.158068	7.209709e+26	2.301694e+28	4.14139e-19	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.377661e+25	4.127059e+24	9.649547e+24	6.720734e+24	2.31226e+24	2.8512e+24	1.722076e+24	5.158824e+23	1.206193e+24	8.400918e+23	2.890325e+23	0.1013722	5.328093e+23	5.812262e-10	0.0004382238	7.73048e+12	1705522	1.100279e+08	1.873065e-07	6.467904e-14	4.641224e-21	0.5	0.5	0.02057522	1	3.225261	7.209709e+26	2.301694e+28	4.14139e-19	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.397196e+25	4.198804e+24	9.773157e+24	6.729231e+24	2.583608e+24	2.9106e+24	1.746495e+24	5.248505e+23	1.221645e+24	8.411539e+23	3.22951e+23	0.1109568	5.304704e+23	5.846254e-10	0.0004439998	7.265432e+12	1816984	1.208702e+08	1.932081e-07	6.881904e-14	5.093896e-21	0.5	0.5	0.0212235	1	3.292454	7.209709e+26	2.301694e+28	4.14139e-19	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.416477e+25	4.269879e+24	9.894888e+24	6.737648e+24	2.857585e+24	2.97e+24	1.770596e+24	5.337349e+23	1.236861e+24	8.422061e+23	3.571981e+23	0.1202687	5.281967e+23	5.879524e-10	0.0004496874	6.824609e+12	1936768	1.328879e+08	1.993504e-07	7.326427e-14	5.595327e-21	0.5	0.5	0.02189822	1	3.359647	7.209709e+26	2.301694e+28	4.14139e-19	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.435506e+25	4.340289e+24	1.001478e+25	6.745983e+24	3.134153e+24	3.0294e+24	1.794383e+24	5.425361e+23	1.251847e+24	8.432479e+23	3.917692e+23	0.1293224	5.259853e+23	5.912096e-10	0.0004552885	6.407073e+12	2065535	1.46216e+08	2.057436e-07	7.803876e-14	6.151099e-21	0.5	0.5	0.02260049	1	3.42684	7.209709e+26	2.301694e+28	4.14139e-19	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.454289e+25	4.410035e+24	1.013286e+25	6.754239e+24	3.41327e+24	3.0888e+24	1.817861e+24	5.512543e+23	1.266607e+24	8.442799e+23	4.266587e+23	0.1381309	5.238338e+23	5.943993e-10	0.0004608048	6.011899e+12	2204001	1.610055e+08	2.123979e-07	8.31684e-14	6.767445e-21	0.5	0.5	0.02333146	1	3.494033	7.209709e+26	2.301694e+28	4.14139e-19	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.472829e+25	4.47912e+24	1.024917e+25	6.762425e+24	3.694886e+24	3.1482e+24	1.841036e+24	5.5989e+23	1.281146e+24	8.453032e+23	4.618608e+23	0.1467063	5.217397e+23	5.975236e-10	0.0004662381	5.638178e+12	2352939	1.774253e+08	2.193243e-07	8.868113e-14	7.451333e-21	0.5	0.5	0.0240923	1	3.561225	7.209709e+26	2.301694e+28	4.14139e-19	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.491129e+25	4.547548e+24	1.036374e+25	6.770554e+24	3.978954e+24	3.2076e+24	1.863912e+24	5.684435e+23	1.295468e+24	8.463193e+23	4.973692e+23	0.1550596	5.197006e+23	6.005846e-10	0.0004715899	5.285017e+12	2513187	1.956641e+08	2.265337e-07	9.460707e-14	8.210556e-21	0.5	0.5	0.02488425	1	3.628418	7.209709e+26	2.301694e+28	4.14139e-19	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.509194e+25	4.615321e+24	1.047662e+25	6.778639e+24	4.265421e+24	3.267e+24	1.886492e+24	5.769151e+23	1.309577e+24	8.473299e+23	5.331777e+23	0.163201	5.177145e+23	6.035842e-10	0.0004768618	4.951536e+12	2685651	2.159331e+08	2.340379e-07	1.009788e-13	9.053829e-21	0.5	0.5	0.02570856	1	3.695611	7.209709e+26	2.301694e+28	4.14139e-19	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.527027e+25	4.682443e+24	1.058782e+25	6.786698e+24	4.554236e+24	3.3264e+24	1.908783e+24	5.853054e+23	1.323478e+24	8.483372e+23	5.692795e+23	0.1711398	5.157792e+23	6.065243e-10	0.0004820554	4.636872e+12	2871312	2.384689e+08	2.418486e-07	1.078313e-13	9.990897e-21	0.5	0.5	0.02656655	1	3.762804	7.209709e+26	2.301694e+28	4.14139e-19	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.544631e+25	4.748917e+24	1.069739e+25	6.79475e+24	4.845342e+24	3.3858e+24	1.930788e+24	5.936147e+23	1.337174e+24	8.493438e+23	6.056677e+23	0.1788847	5.138929e+23	6.094065e-10	0.0004871722	4.340182e+12	3071232	2.635355e+08	2.499782e-07	1.152025e-13	1.103266e-20	0.5	0.5	0.02745957	1	3.829997	7.209709e+26	2.301694e+28	4.14139e-19	
