Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.865671e+24	3.603091e+24	3.26258e+24	8.346255e+23	0	9.625371e+23	8.582089e+23	4.503864e+23	4.078226e+23	1.043282e+23	0	0	7.393829e+23	3.537966e-10	0.0001371573	1.667652e+13	171727	1855655	42.82915	41.32275	202.4867	161.1639	0.3864496	5.071283e-08	4.759253e-15	9.211439e-23	0.07955762	0.5	0.0005036549	1.088816	7.209709e+26	2.301694e+28	0	327868.9	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.508782e+24	3.976205e+24	3.532578e+24	9.615442e+23	0	1.058791e+24	9.385978e+23	4.970256e+23	4.415722e+23	1.20193e+23	0	0	7.237264e+23	3.672186e-10	0.0001501195	1.634812e+13	201815.2	2215746	42.15334	40.74253	195.4518	154.7093	0.3864496	5.371767e-08	5.336748e-15	1.094777e-22	0.08743969	0.5	0.0005868045	1.197698	7.209709e+26	2.301694e+28	0	327868.9	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.145847e+24	4.349265e+24	3.796581e+24	1.09451e+24	0	1.155045e+24	1.018231e+24	5.436582e+23	4.745726e+23	1.368137e+23	0	0	7.095798e+23	3.795706e-10	0.0001625427	1.602288e+13	234385.8	2609373	41.57126	40.23526	189.135	148.8997	0.3864496	5.665234e-08	5.933067e-15	1.284184e-22	0.09526274	0.5	0.000674634	1.30658	7.209709e+26	2.301694e+28	0	327868.9	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.777111e+24	4.72245e+24	4.054661e+24	1.233275e+24	0	1.251298e+24	1.097139e+24	5.903063e+23	5.068326e+23	1.541594e+23	0	0	6.969238e+23	3.911394e-10	0.0001746902	1.570098e+13	269516.6	3037628	41.06284	39.78661	183.4092	143.6225	0.3864496	5.952867e-08	6.548483e-15	1.489884e-22	0.1030194	0.5	0.0007669718	1.415461	7.209709e+26	2.301694e+28	0	327868.9	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.402817e+24	5.094763e+24	4.308054e+24	1.377599e+24	0	1.347552e+24	1.175352e+24	6.368454e+23	5.385067e+23	1.721999e+23	0	0	6.853759e+23	4.020416e-10	0.0001865651	1.538259e+13	307288	3501653	40.61351	39.38595	178.1784	138.7924	0.3864496	6.235597e-08	7.18324e-15	1.712411e-22	0.1107025	0.5	0.0008636498	1.524343	7.209709e+26	2.301694e+28	0	327868.9	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.002317e+25	5.466568e+24	4.556598e+24	1.527279e+24	0	1.443806e+24	1.252896e+24	6.83321e+23	5.695748e+23	1.909099e+23	0	0	6.747546e+23	4.123894e-10	0.0001982243	1.506787e+13	347791.4	4002716	40.2126	39.02513	173.3675	134.3423	0.3864496	6.514218e-08	7.837695e-15	1.952364e-22	0.1183067	0.5	0.0009645235	1.633225	7.209709e+26	2.301694e+28	0	327868.9	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.063834e+25	5.837825e+24	4.800519e+24	1.682132e+24	0	1.540059e+24	1.329793e+24	7.297281e+23	6.000648e+23	2.102664e+23	0	0	6.649005e+23	4.222378e-10	0.0002096605	1.475693e+13	391125.6	4542189	39.85191	38.69783	168.9169	130.2191	0.3864496	6.789404e-08	8.512251e-15	2.21039e-22	0.1258276	0.5	0.001069462	1.742106	7.209709e+26	2.301694e+28	0	327868.9	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.124851e+25	6.208592e+24	5.039921e+24	1.841992e+24	0	1.636313e+24	1.406064e+24	7.76074e+23	6.299901e+23	2.30249e+23	0	0	6.557213e+23	4.31637e-10	0.0002208839	1.444987e+13	437397.4	5121555	39.52505	38.39904	164.7787	126.3797	0.3864496	7.061738e-08	9.207363e-15	2.487188e-22	0.1332617	0.5	0.001178346	1.850988	7.209709e+26	2.301694e+28	0	327868.9	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.185382e+25	6.578779e+24	5.275045e+24	2.006711e+24	0	1.732567e+24	1.481728e+24	8.223474e+23	6.593806e+23	2.508389e+23	0	0	6.471371e+23	4.406275e-10	0.0002318994	1.414678e+13	486720.5	5742392	39.22698	38.12474	160.9138	122.7891	0.3864496	7.331718e-08	9.923516e-15	2.7835e-22	0.1406058	0.5	0.001291067	1.959869	7.209709e+26	2.301694e+28	0	327868.9	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.245442e+25	6.948326e+24	5.506091e+24	2.175715e+24	4.327322e+20	1.828821e+24	1.556802e+24	8.685407e+23	6.882614e+23	2.719644e+23	5.409152e+19	2.957727e-05	6.390831e+23	4.492472e-10	0.000242718	1.384772e+13	539108.2	6406378	38.94587	37.87167	157.29	119.4183	0.3864496	7.599785e-08	1.066122e-14	3.100115e-22	0.1478571	0.5	0.001407526	2.068751	7.209709e+26	2.301694e+28	0.000184488	327868.9	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.305042e+25	7.317164e+24	5.733257e+24	2.343137e+24	7.036347e+21	1.925074e+24	1.631303e+24	9.146455e+23	7.166571e+23	2.928922e+23	8.795433e+20	0.000456888	6.315016e+23	4.575291e-10	0.000253349	1.355326e+13	593207.1	7113967	38.59158	37.63756	153.8868	116.2493	0.3864496	7.865827e-08	1.141956e-14	3.437218e-22	0.1549983	0.5	0.001527394	2.177633	7.209709e+26	2.301694e+28	0.002710479	327868.9	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.364195e+25	7.685249e+24	5.956705e+24	2.510162e+24	1.850724e+22	2.021328e+24	1.705244e+24	9.606561e+23	7.445881e+23	3.137703e+23	2.313405e+21	0.001144498	6.243438e+23	4.65502e-10	0.0002638015	1.326966e+13	649074.1	7848573	38.2738	37.42517	150.7597	113.3345	0.3864496	8.123825e-08	1.217938e-14	3.786654e-22	0.1618351	0.5	0.001647463	2.286514	7.209709e+26	2.301694e+28	0.006567478	327868.9	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.422913e+25	8.052543e+24	6.176587e+24	2.68001e+24	3.151386e+22	2.117582e+24	1.778641e+24	1.006568e+24	7.720734e+23	3.350012e+23	3.939232e+21	0.00186025	6.175674e+23	4.731908e-10	0.0002740829	1.299635e+13	707566.6	8609590	38.03496	37.2312	147.8674	110.6362	0.3864496	8.374694e-08	1.294179e-14	4.148401e-22	0.1684082	0.5	0.001767674	2.395396	7.209709e+26	2.301694e+28	0.01043211	327868.9	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.481205e+25	8.419012e+24	6.39304e+24	2.852315e+24	4.631533e+22	2.213835e+24	1.851507e+24	1.052377e+24	7.991301e+23	3.565394e+23	5.789417e+21	0.002615107	6.111366e+23	4.806171e-10	0.0002842002	1.272946e+13	768847.2	9407666	37.82302	37.05067	145.1417	108.0911	0.3864496	8.622527e-08	1.371811e-14	4.527699e-22	0.174835	0.5	0.001889677	2.504278	7.209709e+26	2.301694e+28	0.01437393	327868.9	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.539082e+25	8.784626e+24	6.606194e+24	3.026938e+24	6.295528e+22	2.310089e+24	1.923852e+24	1.098078e+24	8.257742e+23	3.783673e+23	7.86941e+21	0.003406539	6.050203e+23	4.877998e-10	0.0002941598	1.246821e+13	833012.9	1.024569e+07	37.62778	36.88169	142.5617	105.68	0.3864496	8.868163e-08	1.450998e-14	4.925779e-22	0.1811241	0.5	0.002013628	2.613159	7.209709e+26	2.301694e+28	0.01837541	327868.9	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.596552e+25	9.149356e+24	6.816167e+24	3.203697e+24	8.152235e+22	2.406343e+24	1.99569e+24	1.143669e+24	8.520209e+23	4.004622e+23	1.019029e+22	0.004234764	5.991916e+23	4.947558e-10	0.0003039675	1.221238e+13	900126.7	1.112517e+07	37.44511	36.72297	140.1129	103.39	0.3864496	9.111977e-08	1.531801e-14	5.343327e-22	0.1872798	0.5	0.002139499	2.722041	7.209709e+26	2.301694e+28	0.0224368	327868.9	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.653625e+25	9.513175e+24	7.023075e+24	3.382418e+24	1.021045e+23	2.502597e+24	2.067031e+24	1.189147e+24	8.778843e+23	4.228022e+23	1.276307e+22	0.005099929	5.936267e+23	5.015005e-10	0.0003136289	1.196188e+13	970242.3	1.204709e+07	37.27314	36.57351	137.7842	101.2107	0.3864496	9.354156e-08	1.614233e-14	5.780798e-22	0.193303	0.5	0.002267187	2.830923	7.209709e+26	2.301694e+28	0.02655734	327868.9	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.710308e+25	9.876061e+24	7.227022e+24	3.562928e+24	1.247918e+23	2.59885e+24	2.137885e+24	1.234508e+24	9.033777e+23	4.45366e+23	1.559898e+22	0.006002262	5.883047e+23	5.080472e-10	0.0003231492	1.171669e+13	1043409	1.30123e+07	37.11064	36.43245	135.5662	99.13374	0.3864496	9.594827e-08	1.698296e-14	6.238574e-22	0.1991941	0.5	0.002396571	2.939804	7.209709e+26	2.301694e+28	0.03073697	327868.9	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.76661e+25	1.023799e+25	7.428107e+24	3.745044e+24	1.496893e+23	2.695104e+24	2.208262e+24	1.279749e+24	9.285134e+23	4.681305e+23	1.871117e+22	0.006942651	5.832071e+23	5.144082e-10	0.0003325333	1.147678e+13	1119668	1.402155e+07	36.95653	36.29906	133.4506	97.15154	0.3864496	9.834087e-08	1.783984e-14	6.717011e-22	0.2049535	0.5	0.002527529	3.048686	7.209709e+26	2.301694e+28	0.03497908	327868.9	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.822537e+25	1.059895e+25	7.626425e+24	3.92856e+24	1.769291e+23	2.791358e+24	2.278172e+24	1.324869e+24	9.533031e+23	4.9107e+23	2.211614e+22	0.007923075	5.783173e+23	5.205947e-10	0.0003417858	1.124214e+13	1199049	1.507551e+07	36.80975	36.17271	131.4303	95.25758	0.3864496	1.0072e-07	1.871283e-14	7.216412e-22	0.2105812	0.5	0.002659931	3.157567	7.209709e+26	2.301694e+28	0.03928978	327868.9	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.878097e+25	1.095891e+25	7.822061e+24	4.11332e+24	2.065962e+23	2.887611e+24	2.347622e+24	1.369864e+24	9.777576e+23	5.14165e+23	2.582453e+22	0.008943214	5.736205e+23	5.266166e-10	0.0003509109	1.101277e+13	1281588	1.617466e+07	36.67003	36.05284	129.4991	93.44626	0.3864496	1.03086e-07	1.960169e-14	7.737003e-22	0.216077	0.5	0.002793633	3.266449	7.209709e+26	2.301694e+28	0.04365963	327868.9	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.933297e+25	1.131787e+25	8.015099e+24	4.299191e+24	2.387581e+23	2.983865e+24	2.416621e+24	1.414734e+24	1.001887e+24	5.373989e+23	2.984477e+22	0.01000205	5.691034e+23	5.32483e-10	0.0003599126	1.078863e+13	1367328	1.73196e+07	36.53701	35.93896	127.6512	91.71225	0.3864496	1.054392e-07	2.050625e-14	8.279052e-22	0.2214415	0.5	0.002928513	3.375331	7.209709e+26	2.301694e+28	0.04808957	327868.9	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.988143e+25	1.167581e+25	8.205618e+24	4.486006e+24	2.735167e+23	3.080119e+24	2.485178e+24	1.459476e+24	1.025702e+24	5.607508e+23	3.418959e+22	0.01110009	5.64754e+23	5.382024e-10	0.0003687948	1.056968e+13	1456299	1.851096e+07	36.40992	35.83059	125.8812	90.0506	0.3864496	1.077804e-07	2.142642e-14	8.842861e-22	0.2266762	0.5	0.003064465	3.484212	7.209709e+26	2.301694e+28	0.05258043	327868.9	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.04264e+25	1.203271e+25	8.393691e+24	4.673606e+24	3.109704e+23	3.176373e+24	2.5533e+24	1.504089e+24	1.049211e+24	5.842007e+23	3.88713e+22	0.01223764	5.605615e+23	5.437823e-10	0.000377561	1.035586e+13	1548526	1.974924e+07	36.28825	35.72734	124.1843	88.457	0.3864496	1.101096e-07	2.236198e-14	9.428658e-22	0.2317821	0.5	0.003201372	3.593094	7.209709e+26	2.301694e+28	0.05713175	327868.9	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.096796e+25	1.238857e+25	8.579388e+24	4.861838e+24	3.51213e+23	3.272626e+24	2.620995e+24	1.548571e+24	1.072423e+24	6.077297e+23	4.390162e+22	0.0134148	5.565161e+23	5.492299e-10	0.0003862147	1.014713e+13	1644030	2.103487e+07	36.17161	35.62887	122.5564	86.92757	0.3864496	1.124272e-07	2.33127e-14	1.003663e-21	0.2367601	0.5	0.003339115	3.701976	7.209709e+26	2.301694e+28	0.06174203	327868.9	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.150615e+25	1.274337e+25	8.762775e+24	5.050568e+24	3.943219e+23	3.36888e+24	2.688269e+24	1.592922e+24	1.095347e+24	6.31321e+23	4.929024e+22	0.01463105	5.526087e+23	5.545515e-10	0.0003947591	9.94344e+12	1742834	2.236822e+07	36.05974	35.53483	120.9936	85.45876	0.3864496	1.147331e-07	2.42783e-14	1.066695e-21	0.2416113	0.5	0.003477581	3.810857	7.209709e+26	2.301694e+28	0.06640849	327868.9	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.204103e+25	1.309711e+25	8.943917e+24	5.239615e+24	4.404253e+23	3.465134e+24	2.755129e+24	1.637139e+24	1.11799e+24	6.549518e+23	5.505316e+22	0.01588775	5.488313e+23	5.597533e-10	0.0004031972	9.744727e+12	1844939	2.374964e+07	35.95199	35.44494	119.4922	84.04723	0.3864496	1.170276e-07	2.525855e-14	1.131979e-21	0.2463373	0.5	0.003616664	3.919739	7.209709e+26	2.301694e+28	0.07115006	327868.9	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.257265e+25	1.344978e+25	9.122873e+24	5.428853e+24	4.895961e+23	3.561387e+24	2.821581e+24	1.681222e+24	1.140359e+24	6.786066e+23	6.119951e+22	0.01718418	5.451763e+23	5.648407e-10	0.000411532	9.550948e+12	1950356	2.517926e+07	35.84834	35.35894	118.0491	82.69015	0.3864496	1.193102e-07	2.625302e-14	1.199518e-21	0.2509389	0.5	0.003756241	4.028621	7.209709e+26	2.301694e+28	0.07594577	327868.9	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.310106e+25	1.380136e+25	9.2997e+24	5.618173e+24	5.418951e+23	3.657641e+24	2.887633e+24	1.72517e+24	1.162463e+24	7.022716e+23	6.773689e+22	0.01851928	5.416368e+23	5.698189e-10	0.0004197662	9.362036e+12	2059099	2.665725e+07	35.74867	35.27659	116.6613	81.38473	0.3864496	1.21581e-07	2.726141e-14	1.269321e-21	0.2554179	0.5	0.003896206	4.137502	7.209709e+26	2.301694e+28	0.08078901	327868.9	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.362631e+25	1.415186e+25	9.474454e+24	5.807477e+24	5.973707e+23	3.753895e+24	2.953289e+24	1.768982e+24	1.184307e+24	7.259346e+23	7.467133e+22	0.0198917	5.382066e+23	5.746927e-10	0.0004279025	9.177908e+12	2171182	2.818385e+07	35.65282	35.19767	115.326	80.12829	0.3864496	1.238401e-07	2.828344e-14	1.341399e-21	0.2597762	0.5	0.00403647	4.246384	7.209709e+26	2.301694e+28	0.08567208	327868.9	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.414845e+25	1.450126e+25	9.647187e+24	5.996686e+24	6.56056e+23	3.850149e+24	3.018556e+24	1.812657e+24	1.205898e+24	7.495857e+23	8.200701e+22	0.0212997	5.348799e+23	5.794666e-10	0.0004359433	8.998471e+12	2286625	2.975933e+07	35.56066	35.12196	114.0403	78.9183	0.3864496	1.260876e-07	2.931889e-14	1.415764e-21	0.2640163	0.5	0.004176953	4.355266	7.209709e+26	2.301694e+28	0.09058603	327868.9	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.466751e+25	1.484956e+25	9.817948e+24	6.185738e+24	7.179691e+23	3.946402e+24	3.083439e+24	1.856195e+24	1.227243e+24	7.732172e+23	8.974614e+22	0.02274125	5.316511e+23	5.841446e-10	0.0004438912	8.823621e+12	2405454	3.138401e+07	35.47207	35.04926	112.8016	77.75233	0.3864496	1.283236e-07	3.036758e-14	1.49243e-21	0.2681408	0.5	0.004317586	4.464147	7.209709e+26	2.301694e+28	0.09552092	327868.9	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.518355e+25	1.519676e+25	9.986786e+24	6.374271e+24	7.834278e+23	4.042656e+24	3.147944e+24	1.899595e+24	1.248348e+24	7.967838e+23	9.792848e+22	0.0242238	5.285155e+23	5.887308e-10	0.0004517483	8.653246e+12	2527574	3.305828e+07	35.3852	34.97939	111.6075	76.62809	0.3864496	1.305487e-07	3.142939e-14	1.571417e-21	0.2721527	0.5	0.004458313	4.573029	7.209709e+26	2.301694e+28	0.1005195	327868.9	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.56966e+25	1.554286e+25	1.015375e+25	6.562511e+24	8.521647e+23	4.13891e+24	3.212075e+24	1.942857e+24	1.269218e+24	8.203139e+23	1.065206e+23	0.02573639	5.254683e+23	5.932287e-10	0.000459517	8.487369e+12	2653074	3.478095e+07	35.30254	34.91225	110.4568	75.54455	0.3864496	1.327609e-07	3.250317e-14	1.652663e-21	0.2760501	0.5	0.004598938	4.68191	7.209709e+26	2.301694e+28	0.1055349	327868.9	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.620671e+25	1.588784e+25	1.031887e+25	6.750428e+24	9.241698e+23	4.235163e+24	3.275839e+24	1.98598e+24	1.289859e+24	8.438035e+23	1.155212e+23	0.02727669	5.225053e+23	5.976418e-10	0.0004671992	8.325792e+12	2782006	3.655317e+07	35.22338	34.84763	109.3465	74.4989	0.3864496	1.349619e-07	3.358941e-14	1.736229e-21	0.2798396	0.5	0.004739503	4.790792	7.209709e+26	2.301694e+28	0.110545	327868.9	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.671391e+25	1.62317e+25	1.048221e+25	6.937963e+24	9.994628e+23	4.331417e+24	3.339239e+24	2.028963e+24	1.310276e+24	8.672454e+23	1.249328e+23	0.02884341	5.196224e+23	6.019732e-10	0.0004747971	8.168366e+12	2914400	3.837574e+07	35.14718	34.78538	108.2744	73.489	0.3864496	1.371524e-07	3.468825e-14	1.822151e-21	0.2835251	0.5	0.004879998	4.899674	7.209709e+26	2.301694e+28	0.1155447	327868.9	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.721824e+25	1.657446e+25	1.064379e+25	7.124643e+24	1.078479e+24	4.427671e+24	3.402281e+24	2.071807e+24	1.330474e+24	8.905803e+23	1.348099e+23	0.03044713	5.16816e+23	6.062261e-10	0.0004823125	8.014968e+12	3050097	4.024912e+07	35.07158	34.72536	107.2384	72.51306	0.3864496	1.393329e-07	3.579964e-14	1.910449e-21	0.2871093	0.5	0.005020389	5.008555	7.209709e+26	2.301694e+28	0.1206057	327868.9	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.771975e+25	1.691609e+25	1.080366e+25	7.31099e+24	1.16066e+24	4.523925e+24	3.464968e+24	2.114511e+24	1.350458e+24	9.138737e+23	1.450824e+23	0.03207004	5.140826e+23	6.104033e-10	0.0004897474	7.865658e+12	3189286	4.217127e+07	35.00055	34.66751	106.2384	71.57085	0.3864496	1.415009e-07	3.692197e-14	2.00102e-21	0.2905891	0.5	0.005160439	5.117437	7.209709e+26	2.301694e+28	0.1256242	327868.9	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.821845e+25	1.72566e+25	1.096186e+25	7.496913e+24	1.24606e+24	4.620178e+24	3.527307e+24	2.157075e+24	1.370232e+24	9.371141e+23	1.557575e+23	0.03371244	5.114189e+23	6.145074e-10	0.0004971034	7.720164e+12	3332025	4.414462e+07	34.93241	34.61166	105.271	70.65933	0.3864496	1.436593e-07	3.805658e-14	2.093991e-21	0.2939741	0.5	0.005300312	5.226319	7.209709e+26	2.301694e+28	0.1306063	327868.9	
