Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.865671e+24	3.603091e+24	3.26258e+24	8.346255e+23	5.430713e+09	9.625371e+23	8.582089e+23	4.503864e+23	4.078226e+23	1.043282e+23	6.788391e+08	7.052602e-16	7.393829e+23	3.537966e-10	0.0001371573	1.688879e+13	169568.7	1627010	48.23402	41.70824	207.057	165.3487	0.3864496	4.889568e-08	4.423319e-15	8.256301e-23	0.07486254	0.5	0.0004571767	1	1.088816	7.209709e+26	2.301694e+28	0	327868.9	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.508782e+24	3.976205e+24	3.532578e+24	9.615442e+23	7.990181e+09	1.058791e+24	9.385978e+23	4.970256e+23	4.415722e+23	1.20193e+23	9.987726e+08	9.433144e-16	7.237264e+23	3.672186e-10	0.0001501195	1.658628e+13	198917.3	1932165	47.64598	41.1242	200.0996	158.9754	0.3864496	5.170249e-08	4.942888e-15	9.761312e-23	0.08214455	0.5	0.0005308324	1	1.197698	7.209709e+26	2.301694e+28	0	327868.9	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.145847e+24	4.349265e+24	3.796581e+24	1.09451e+24	1.158327e+10	1.155045e+24	1.018231e+24	5.436582e+23	4.745726e+23	1.368137e+23	1.447909e+09	1.253553e-15	7.095798e+23	3.795706e-10	0.0001625427	1.628707e+13	230583.9	2263389	47.14849	40.61352	193.8556	153.2421	0.3864496	5.443481e-08	5.476731e-15	1.139211e-22	0.08936262	0.5	0.0006083412	1	1.30658	7.209709e+26	2.301694e+28	0	327868.9	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.777111e+24	4.72245e+24	4.054661e+24	1.233275e+24	1.673177e+10	1.251298e+24	1.097139e+24	5.903063e+23	5.068326e+23	1.541594e+23	2.091471e+09	1.671441e-15	6.969238e+23	3.911394e-10	0.0001746902	1.599123e+13	264624.7	2621270	46.72149	40.16178	188.1986	148.0368	0.3864496	5.710424e-08	6.024992e-15	1.315161e-22	0.09651199	0.5	0.0006895424	1	1.415461	7.209709e+26	2.301694e+28	0	327868.9	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.402817e+24	5.094763e+24	4.308054e+24	1.377599e+24	2.46092e+10	1.347552e+24	1.175352e+24	6.368454e+23	5.385067e+23	1.721999e+23	3.07615e+09	2.282769e-15	6.853759e+23	4.020416e-10	0.0001865651	1.569884e+13	301097.9	3006448	46.35025	39.7583	183.0329	143.2746	0.3864496	5.971997e-08	6.587805e-15	1.504294e-22	0.103588	0.5	0.000774284	1	1.524343	7.209709e+26	2.301694e+28	0	327868.9	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.002317e+25	5.466568e+24	4.556598e+24	1.527279e+24	3.563291e+10	1.443806e+24	1.252896e+24	6.83321e+23	5.695748e+23	1.909099e+23	4.454113e+09	3.084981e-15	6.747546e+23	4.123894e-10	0.0001982243	1.540998e+13	340070.4	3419636	46.02428	39.39492	178.2838	138.8889	0.3864496	6.228974e-08	7.165373e-15	1.70696e-22	0.1105875	0.5	0.0008624333	1	1.633225	7.209709e+26	2.301694e+28	0	327868.9	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.063834e+25	5.837825e+24	4.800519e+24	1.682132e+24	5.1001e+10	1.540059e+24	1.329793e+24	7.297281e+23	6.000648e+23	2.102664e+23	6.375124e+09	4.139532e-15	6.649005e+23	4.222378e-10	0.0002096605	1.512469e+13	381615.3	3861614	45.73566	39.06526	173.892	134.8268	0.3864496	6.482006e-08	7.75793e-15	1.923544e-22	0.1175077	0.5	0.0009538693	1	1.742106	7.209709e+26	2.301694e+28	0	327868.9	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.124851e+25	6.208592e+24	5.039921e+24	1.841992e+24	7.23823e+10	1.636313e+24	1.406064e+24	7.76074e+23	6.299901e+23	2.30249e+23	9.047787e+09	5.529374e-15	6.557213e+23	4.31637e-10	0.0002208839	1.484304e+13	425811.6	4333228	45.47828	38.76431	169.81	131.0457	0.3864496	6.731648e-08	8.365739e-15	2.154459e-22	0.1243464	0.5	0.001048482	1	1.850988	7.209709e+26	2.301694e+28	0	327868.9	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.185382e+25	6.578779e+24	5.275045e+24	2.006711e+24	1.020244e+11	1.732567e+24	1.481728e+24	8.223474e+23	6.593806e+23	2.508389e+23	1.275305e+10	7.360785e-15	6.471371e+23	4.406275e-10	0.0002318994	1.456504e+13	472743.3	4835377	45.24735	38.48802	165.9988	127.5108	0.3864496	6.978378e-08	8.989079e-15	2.400145e-22	0.1311017	0.5	0.001146171	1	1.959869	7.209709e+26	2.301694e+28	0	327868.9	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.245442e+25	6.948326e+24	5.506091e+24	2.176148e+24	1.431292e+11	1.828821e+24	1.556802e+24	8.685407e+23	6.882614e+23	2.720185e+23	1.789115e+10	9.782888e-15	6.390831e+23	4.492472e-10	0.000242718	1.429074e+13	522499.5	5369012	45.03908	38.23313	162.4266	124.1934	0.3864496	7.222606e-08	9.628243e-15	2.661067e-22	0.1377721	0.5	0.00124684	1	2.068751	7.209709e+26	2.301694e+28	0	327868.9	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.305042e+25	7.317164e+24	5.733257e+24	2.350174e+24	1.995124e+11	1.925074e+24	1.631303e+24	9.146455e+23	7.166571e+23	2.937717e+23	2.493905e+10	1.295485e-14	6.315016e+23	4.575291e-10	0.000253349	1.402018e+13	575173.5	5935131	44.85043	37.99693	159.0665	121.0696	0.3864496	7.46469e-08	1.028353e-14	2.937712e-22	0.1443561	0.5	0.001350401	1	2.177633	7.209709e+26	2.301694e+28	0	327868.9	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.364195e+25	7.685249e+24	5.956705e+24	2.526268e+24	2.401797e+21	2.021328e+24	1.705244e+24	9.606561e+23	7.445881e+23	3.157835e+23	3.002246e+20	0.0001485284	6.243438e+23	4.65502e-10	0.0002638015	1.375336e+13	630264.5	6534775	44.63651	37.7772	155.8962	118.119	0.3864496	7.70494e-08	1.095525e-14	3.230588e-22	0.1508526	0.5	0.001456769	1	2.286514	7.209709e+26	2.301694e+28	0.0008871998	327868.9	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.422913e+25	8.052543e+24	6.176587e+24	2.699941e+24	1.15821e+22	2.117582e+24	1.778641e+24	1.006568e+24	7.720734e+23	3.374927e+23	1.447763e+21	0.0006836869	6.175674e+23	4.731908e-10	0.0002740829	1.349126e+13	686679.6	7166445	44.34538	37.57305	152.9124	115.3394	0.3864496	7.942435e-08	1.164013e-14	3.538628e-22	0.1572217	0.5	0.001565264	1	2.395396	7.209709e+26	2.301694e+28	0.003939134	327868.9	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.481205e+25	8.419012e+24	6.39304e+24	2.874907e+24	2.37235e+22	2.213835e+24	1.851507e+24	1.052377e+24	7.991301e+23	3.593634e+23	2.965438e+21	0.001339502	6.111366e+23	4.806171e-10	0.0002842002	1.323591e+13	745285.1	7824732	44.08096	37.38466	150.127	112.7423	0.3864496	8.174977e-08	1.233075e-14	3.858634e-22	0.1633877	0.5	0.001674509	1	2.504278	7.209709e+26	2.301694e+28	0.007464689	327868.9	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.539082e+25	8.784626e+24	6.606194e+24	3.052436e+24	3.745781e+22	2.310089e+24	1.923852e+24	1.098078e+24	8.257742e+23	3.815545e+23	4.682226e+21	0.00202686	6.050203e+23	4.877998e-10	0.0002941598	1.2987e+13	806473.2	8509985	43.85905	37.20958	147.5089	110.2993	0.3864496	8.403631e-08	1.302929e-14	4.191552e-22	0.1693882	0.5	0.001784777	1	2.613159	7.209709e+26	2.301694e+28	0.01102878	327868.9	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.596552e+25	9.149356e+24	6.816167e+24	3.232389e+24	5.283099e+22	2.406343e+24	1.99569e+24	1.143669e+24	8.520209e+23	4.040486e+23	6.603874e+21	0.002744361	5.991916e+23	4.947558e-10	0.0003039675	1.274385e+13	870312.5	9223995	43.66709	37.04584	145.0336	107.9878	0.3864496	8.62936e-08	1.373787e-14	4.538472e-22	0.1752487	0.5	0.001896315	1	2.722041	7.209709e+26	2.301694e+28	0.01463379	327868.9	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.653625e+25	9.513175e+24	7.023075e+24	3.414601e+24	6.992166e+22	2.502597e+24	2.067031e+24	1.189147e+24	8.778843e+23	4.268251e+23	8.740208e+21	0.003492456	5.936267e+23	5.015005e-10	0.0003136289	1.250601e+13	936857.2	9968145	43.49678	36.89207	142.6854	105.7933	0.3864496	8.852674e-08	1.44574e-14	4.900015e-22	0.1809786	0.5	0.002009169	1	2.830923	7.209709e+26	2.301694e+28	0.01828111	327868.9	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.710308e+25	9.876061e+24	7.227022e+24	3.598912e+24	8.880736e+22	2.59885e+24	2.137885e+24	1.234508e+24	9.033777e+23	4.49864e+23	1.110092e+22	0.004271474	5.883047e+23	5.080472e-10	0.0003231492	1.22732e+13	1006157	1.074352e+07	43.34283	36.74718	140.4516	103.7044	0.3864496	9.073928e-08	1.518846e-14	5.27667e-22	0.1865842	0.5	0.002123331	1	2.939804	7.209709e+26	2.301694e+28	0.02197149	327868.9	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.76661e+25	1.023799e+25	7.428107e+24	3.785168e+24	1.095653e+23	2.695104e+24	2.208262e+24	1.279749e+24	9.285134e+23	4.73146e+23	1.369566e+22	0.005081682	5.832071e+23	5.144082e-10	0.0003325333	1.204521e+13	1078259	1.155102e+07	43.20171	36.61029	138.322	101.7118	0.3864496	9.293375e-08	1.593139e-14	5.668841e-22	0.1920695	0.5	0.002238767	1	3.048686	7.209709e+26	2.301694e+28	0.02570546	327868.9	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.822537e+25	1.059895e+25	7.626425e+24	3.973215e+24	1.322734e+23	2.791358e+24	2.278172e+24	1.324869e+24	9.533031e+23	4.966519e+23	1.653417e+22	0.005923345	5.783173e+23	5.205947e-10	0.0003417858	1.182192e+13	1153205	1.239137e+07	43.07102	36.48065	136.2883	99.80769	0.3864496	9.511201e-08	1.668642e-14	6.076871e-22	0.1974374	0.5	0.00235542	1	3.157567	7.209709e+26	2.301694e+28	0.02948351	327868.9	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.878097e+25	1.095891e+25	7.822061e+24	4.162905e+24	1.570115e+23	2.887611e+24	2.347622e+24	1.369864e+24	9.777576e+23	5.203631e+23	1.962644e+22	0.006796773	5.736205e+23	5.266166e-10	0.0003509109	1.160323e+13	1231034	1.326523e+07	42.94901	36.35765	134.3432	97.98556	0.3864496	9.72755e-08	1.745365e-14	6.501062e-22	0.2026899	0.5	0.002473223	1	3.266449	7.209709e+26	2.301694e+28	0.03330631	327868.9	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.933297e+25	1.131787e+25	8.015099e+24	4.354089e+24	1.838608e+23	2.983865e+24	2.416621e+24	1.414734e+24	1.001887e+24	5.442611e+23	2.29826e+22	0.007702293	5.691034e+23	5.32483e-10	0.0003599126	1.138906e+13	1311782	1.417317e+07	42.83441	36.24072	132.4804	96.23964	0.3864496	9.942528e-08	1.823313e-14	6.941676e-22	0.2078285	0.5	0.002592104	1	3.375331	7.209709e+26	2.301694e+28	0.03717452	327868.9	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.988143e+25	1.167581e+25	8.205618e+24	4.546619e+24	2.129037e+23	3.080119e+24	2.485178e+24	1.459476e+24	1.025702e+24	5.683274e+23	2.661297e+22	0.008640241	5.64754e+23	5.382024e-10	0.0003687948	1.117935e+13	1395482	1.511568e+07	42.72625	36.12941	130.6943	94.5649	0.3864496	1.015622e-07	1.902483e-14	7.398947e-22	0.2128548	0.5	0.002711981	1	3.484212	7.209709e+26	2.301694e+28	0.04108869	327868.9	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.04264e+25	1.203271e+25	8.393691e+24	4.740353e+24	2.442229e+23	3.176373e+24	2.5533e+24	1.504089e+24	1.049211e+24	5.925442e+23	3.052786e+22	0.009610919	5.605615e+23	5.437823e-10	0.000377561	1.097405e+13	1482164	1.60932e+07	42.62375	36.02327	128.9801	92.95686	0.3864496	1.036868e-07	1.98287e-14	7.873085e-22	0.2177697	0.5	0.002832775	1	3.593094	7.209709e+26	2.301694e+28	0.04504911	327868.9	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.096796e+25	1.238857e+25	8.579388e+24	4.935151e+24	2.778995e+23	3.272626e+24	2.620995e+24	1.548571e+24	1.072423e+24	6.168939e+23	3.473744e+22	0.01061454	5.565161e+23	5.492299e-10	0.0003862147	1.07731e+13	1571853	1.710614e+07	42.52633	35.92195	127.3335	91.41154	0.3864496	1.057998e-07	2.064464e-14	8.364275e-22	0.2225744	0.5	0.0029544	1	3.701976	7.209709e+26	2.301694e+28	0.0490555	327868.9	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.150615e+25	1.274337e+25	8.762775e+24	5.130878e+24	3.14012e+23	3.36888e+24	2.688269e+24	1.592922e+24	1.095347e+24	6.413597e+23	3.92515e+22	0.0116512	5.526087e+23	5.545515e-10	0.0003947591	1.057647e+13	1664575	1.815485e+07	42.4335	35.82512	125.7504	89.92532	0.3864496	1.079014e-07	2.147253e-14	8.872682e-22	0.22727	0.5	0.003076774	1	3.810857	7.209709e+26	2.301694e+28	0.05310688	327868.9	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.204103e+25	1.309711e+25	8.943917e+24	5.327406e+24	3.526342e+23	3.465134e+24	2.755129e+24	1.637139e+24	1.11799e+24	6.659257e+23	4.407928e+22	0.0127208	5.488313e+23	5.597533e-10	0.0004031972	1.038409e+13	1760353	1.923963e+07	42.3449	35.73246	124.2274	88.49492	0.3864496	1.099919e-07	2.231223e-14	9.398454e-22	0.2318575	0.5	0.003199816	1	3.919739	7.209709e+26	2.301694e+28	0.05720139	327868.9	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.257265e+25	1.344978e+25	9.122873e+24	5.524609e+24	3.9384e+23	3.561387e+24	2.821581e+24	1.681222e+24	1.140359e+24	6.905761e+23	4.923001e+22	0.01382327	5.451763e+23	5.648407e-10	0.000411532	1.019592e+13	1859206	2.036077e+07	42.26019	35.64371	122.761	87.11734	0.3864496	1.120717e-07	2.316358e-14	9.941723e-22	0.2363382	0.5	0.003323443	1	4.028621	7.209709e+26	2.301694e+28	0.06133723	327868.9	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.310106e+25	1.380136e+25	9.2997e+24	5.722253e+24	4.378149e+23	3.657641e+24	2.887633e+24	1.72517e+24	1.162463e+24	7.152816e+23	5.472686e+22	0.01496234	5.416368e+23	5.698189e-10	0.0004197662	1.001191e+13	1961112	2.15185e+07	42.17824	35.55862	121.3485	85.78983	0.3864496	1.141408e-07	2.402642e-14	1.05026e-21	0.2407132	0.5	0.003447578	1	4.137502	7.209709e+26	2.301694e+28	0.06554465	327868.9	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.362631e+25	1.415186e+25	9.474454e+24	5.92031e+24	4.845375e+23	3.753895e+24	2.953289e+24	1.768982e+24	1.184307e+24	7.400387e+23	6.056718e+22	0.01613449	5.382066e+23	5.746927e-10	0.0004279025	9.832021e+12	2066113	2.271293e+07	42.09969	35.47698	119.987	84.51007	0.3864496	1.161992e-07	2.490043e-14	1.108111e-21	0.244983	0.5	0.003572123	1	4.246384	7.209709e+26	2.301694e+28	0.06979124	327868.9	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.414845e+25	1.450126e+25	9.647187e+24	6.118687e+24	5.340547e+23	3.850149e+24	3.018556e+24	1.812657e+24	1.205898e+24	7.648359e+23	6.675683e+22	0.01733877	5.348799e+23	5.794666e-10	0.0004359433	9.656193e+12	2174226	2.394422e+07	42.02445	35.39858	118.6742	83.2756	0.3864496	1.18247e-07	2.578547e-14	1.167736e-21	0.2491494	0.5	0.003697011	1	4.355266	7.209709e+26	2.301694e+28	0.07407163	327868.9	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.466751e+25	1.484956e+25	9.817948e+24	6.317307e+24	5.863994e+23	3.946402e+24	3.083439e+24	1.856195e+24	1.227243e+24	7.896634e+23	7.329993e+22	0.01857386	5.316511e+23	5.841446e-10	0.0004438912	9.484364e+12	2285473	2.521255e+07	41.95247	35.32323	117.4074	82.0842	0.3864496	1.202844e-07	2.668134e-14	1.229142e-21	0.2532139	0.5	0.003822175	1	4.464147	7.209709e+26	2.301694e+28	0.07837883	327868.9	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.518355e+25	1.519676e+25	9.986786e+24	6.516038e+24	6.416608e+23	4.042656e+24	3.147944e+24	1.899595e+24	1.248348e+24	8.145047e+23	8.02076e+22	0.01984032	5.285155e+23	5.887308e-10	0.0004517483	9.316469e+12	2399853	2.651806e+07	41.8833	35.25075	116.1845	80.93377	0.3864496	1.223115e-07	2.758789e-14	1.292339e-21	0.2571784	0.5	0.003947551	1	4.573029	7.209709e+26	2.301694e+28	0.08271426	327868.9	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.56966e+25	1.554286e+25	1.015375e+25	6.714578e+24	7.000979e+23	4.13891e+24	3.212075e+24	1.942857e+24	1.269218e+24	8.393222e+23	8.751223e+22	0.02114379	5.254683e+23	5.932287e-10	0.000459517	9.152443e+12	2517295	2.786086e+07	41.81553	35.18099	115.0034	79.82245	0.3864496	1.243284e-07	2.850487e-14	1.357328e-21	0.2610442	0.5	0.004073072	1	4.68191	7.209709e+26	2.301694e+28	0.08712052	327868.9	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.620671e+25	1.588784e+25	1.031887e+25	6.913124e+24	7.614739e+23	4.235163e+24	3.275839e+24	1.98598e+24	1.289859e+24	8.641405e+23	9.518424e+22	0.02247475	5.225053e+23	5.976418e-10	0.0004671992	8.992242e+12	2637902	2.92408e+07	41.75107	35.1138	113.8625	78.74875	0.3864496	1.263345e-07	2.943188e-14	1.424099e-21	0.2648117	0.5	0.004198638	1	4.790792	7.209709e+26	2.301694e+28	0.09153512	327868.9	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.671391e+25	1.62317e+25	1.048221e+25	7.111656e+24	8.257696e+23	4.331417e+24	3.339239e+24	2.028963e+24	1.310276e+24	8.88957e+23	1.032212e+23	0.02383082	5.196224e+23	6.019732e-10	0.0004747971	8.835783e+12	2761710	3.065804e+07	41.68998	35.04904	112.7597	77.71069	0.3864496	1.283304e-07	3.036887e-14	1.492667e-21	0.2684841	0.5	0.004324225	1	4.899674	7.209709e+26	2.301694e+28	0.09594871	327868.9	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.721824e+25	1.657446e+25	1.064379e+25	7.309677e+24	8.934446e+23	4.427671e+24	3.402281e+24	2.071807e+24	1.330474e+24	9.137096e+23	1.116806e+23	0.02522332	5.16816e+23	6.062261e-10	0.0004823125	8.682983e+12	2888561	3.211278e+07	41.62956	34.98657	111.6931	76.70654	0.3864496	1.303164e-07	3.131576e-14	1.563043e-21	0.2720638	0.5	0.004449795	1	5.008555	7.209709e+26	2.301694e+28	0.1004088	327868.9	
