Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.063834e+25	5.837825e+24	4.800519e+24	1.682132e+24	0	1.540059e+24	1.329793e+24	7.297281e+23	6.000648e+23	2.102664e+23	0	0	6.649005e+23	4.222378e-10	0.0002096605	1.685914e+13	342355.1	2853140	5.899454e-08	6.416252e-15	1.450138e-22	0.1081725	0.5	0.0008015766	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.124851e+25	6.208592e+24	5.039921e+24	1.841992e+24	0	1.636313e+24	1.406064e+24	7.76074e+23	6.299901e+23	2.30249e+23	0	0	6.557213e+23	4.31637e-10	0.0002208839	1.664166e+13	379790.1	3222733	6.136762e-08	6.942826e-15	1.632269e-22	0.1155401	0.5	0.0008906117	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.185382e+25	6.578779e+24	5.275045e+24	2.006711e+24	0	1.732567e+24	1.481728e+24	8.223474e+23	6.593806e+23	2.508389e+23	0	0	6.471371e+23	4.406275e-10	0.0002318994	1.642575e+13	419191.1	3616893	6.370616e-08	7.482051e-15	1.826073e-22	0.1228983	0.5	0.0009834302	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.245442e+25	6.948326e+24	5.506091e+24	2.176148e+24	0	1.828821e+24	1.556802e+24	8.685407e+23	6.882614e+23	2.720185e+23	0	0	6.390831e+23	4.492472e-10	0.000242718	1.621159e+13	460590.5	4036121	6.601377e-08	8.033909e-15	2.031784e-22	0.1302425	0.5	0.001079949	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.305042e+25	7.317164e+24	5.733257e+24	2.350174e+24	0	1.925074e+24	1.631303e+24	9.146455e+23	7.166571e+23	2.937717e+23	0	0	6.315016e+23	4.575291e-10	0.000253349	1.599934e+13	504022.8	4480938	6.829358e-08	8.598397e-15	2.249642e-22	0.1375687	0.5	0.001180092	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.364195e+25	7.685249e+24	5.956705e+24	2.52867e+24	0	2.021328e+24	1.705244e+24	9.606561e+23	7.445881e+23	3.160837e+23	0	0	6.243438e+23	4.65502e-10	0.0002638015	1.578913e+13	549523.5	4951881	7.054831e-08	9.175527e-15	2.479897e-22	0.1448736	0.5	0.001283784	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.422913e+25	8.052543e+24	6.176587e+24	2.711523e+24	0	2.117582e+24	1.778641e+24	1.006568e+24	7.720734e+23	3.389404e+23	0	0	6.175674e+23	4.731908e-10	0.0002740829	1.558105e+13	597130.1	5449505	7.278038e-08	9.765319e-15	2.722807e-22	0.1521539	0.5	0.001390957	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.481205e+25	8.419012e+24	6.39304e+24	2.898631e+24	0	2.213835e+24	1.851507e+24	1.052377e+24	7.991301e+23	3.623288e+23	0	0	6.111366e+23	4.806171e-10	0.0002842002	1.53752e+13	646881.1	5974382	7.499193e-08	1.036781e-14	2.978636e-22	0.1594071	0.5	0.001501545	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.539082e+25	8.784626e+24	6.606194e+24	3.089893e+24	0	2.310089e+24	1.923852e+24	1.098078e+24	8.257742e+23	3.862367e+23	0	0	6.050203e+23	4.877998e-10	0.0002941598	1.517165e+13	698816.3	6527095	7.718486e-08	1.098303e-14	3.247658e-22	0.1666307	0.5	0.001615487	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.596552e+25	9.149356e+24	6.816167e+24	3.28522e+24	0	2.406343e+24	1.99569e+24	1.143669e+24	8.520209e+23	4.106525e+23	0	0	5.991916e+23	4.947558e-10	0.0003039675	1.497047e+13	752976.6	7108246	7.936088e-08	1.161103e-14	3.530152e-22	0.1738225	0.5	0.001732722	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.653625e+25	9.513175e+24	7.023075e+24	3.484522e+24	0	2.502597e+24	2.067031e+24	1.189147e+24	8.778843e+23	4.355653e+23	0	0	5.936267e+23	5.015005e-10	0.0003136289	1.477169e+13	809404.1	7718446	8.152151e-08	1.225187e-14	3.826402e-22	0.1809808	0.5	0.001853194	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.710308e+25	9.876061e+24	7.227022e+24	3.68772e+24	0	2.59885e+24	2.137885e+24	1.234508e+24	9.033777e+23	4.609649e+23	0	0	5.883047e+23	5.080472e-10	0.0003231492	1.457537e+13	868141.7	8358322	8.366812e-08	1.290559e-14	4.1367e-22	0.1881038	0.5	0.00197685	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.76661e+25	1.023799e+25	7.428107e+24	3.894733e+24	0	2.695104e+24	2.208262e+24	1.279749e+24	9.285134e+23	4.868416e+23	0	0	5.832071e+23	5.144082e-10	0.0003325333	1.438153e+13	929233.5	9028511	8.580197e-08	1.357226e-14	4.461344e-22	0.19519	0.5	0.002103638	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.822537e+25	1.059895e+25	7.626425e+24	4.105489e+24	0	2.791358e+24	2.278172e+24	1.324869e+24	9.533031e+23	5.131861e+23	0	0	5.783173e+23	5.205947e-10	0.0003417858	1.41902e+13	992724.3	9729664	8.792417e-08	1.425195e-14	4.800636e-22	0.2022381	0.5	0.002233508	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.878097e+25	1.095891e+25	7.822061e+24	4.319917e+24	0	2.887611e+24	2.347622e+24	1.369864e+24	9.777576e+23	5.399896e+23	0	0	5.736205e+23	5.266166e-10	0.0003509109	1.40014e+13	1058660	1.046244e+07	9.003576e-08	1.494472e-14	5.154886e-22	0.209247	0.5	0.002366413	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.933297e+25	1.131787e+25	8.015099e+24	4.537949e+24	0	2.983865e+24	2.416621e+24	1.414734e+24	1.001887e+24	5.672437e+23	0	0	5.691034e+23	5.32483e-10	0.0003599126	1.381512e+13	1127087	1.122752e+07	9.213767e-08	1.565065e-14	5.524406e-22	0.2162156	0.5	0.002502306	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.988143e+25	1.167581e+25	8.205618e+24	4.759523e+24	0	3.080119e+24	2.485178e+24	1.459476e+24	1.025702e+24	5.949404e+23	0	0	5.64754e+23	5.382024e-10	0.0003687948	1.363139e+13	1198052	1.202558e+07	9.423075e-08	1.636979e-14	5.909516e-22	0.223143	0.5	0.002641145	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.04264e+25	1.203271e+25	8.393691e+24	4.984576e+24	0	3.176373e+24	2.5533e+24	1.504089e+24	1.049211e+24	6.23072e+23	0	0	5.605615e+23	5.437823e-10	0.000377561	1.34502e+13	1271604	1.285731e+07	9.63158e-08	1.710223e-14	6.310539e-22	0.2300284	0.5	0.002782885	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.096796e+25	1.238857e+25	8.579388e+24	5.213051e+24	0	3.272626e+24	2.620995e+24	1.548571e+24	1.072423e+24	6.516313e+23	0	0	5.565161e+23	5.492299e-10	0.0003862147	1.327155e+13	1347792	1.372342e+07	9.839352e-08	1.784805e-14	6.727804e-22	0.2368712	0.5	0.002927487	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.150615e+25	1.274337e+25	8.762775e+24	5.44489e+24	0	3.36888e+24	2.688269e+24	1.592922e+24	1.095347e+24	6.806112e+23	0	0	5.526087e+23	5.545515e-10	0.0003947591	1.309542e+13	1426665	1.462463e+07	1.004646e-07	1.860731e-14	7.161644e-22	0.2436706	0.5	0.00307491	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.204103e+25	1.309711e+25	8.943917e+24	5.68004e+24	0	3.465134e+24	2.755129e+24	1.637139e+24	1.11799e+24	7.10005e+23	0	0	5.488313e+23	5.597533e-10	0.0004031972	1.292182e+13	1508273	1.556167e+07	1.025296e-07	1.938011e-14	7.612398e-22	0.2504263	0.5	0.003225116	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.257265e+25	1.344978e+25	9.122873e+24	5.918449e+24	0	3.561387e+24	2.821581e+24	1.681222e+24	1.140359e+24	7.398062e+23	0	0	5.451763e+23	5.648407e-10	0.000411532	1.275073e+13	1592668	1.653525e+07	1.045891e-07	2.016651e-14	8.080408e-22	0.2571377	0.5	0.003378068	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.310106e+25	1.380136e+25	9.2997e+24	6.160068e+24	0	3.657641e+24	2.887633e+24	1.72517e+24	1.162463e+24	7.700085e+23	0	0	5.416368e+23	5.698189e-10	0.0004197662	1.258213e+13	1679901	1.754614e+07	1.066437e-07	2.09666e-14	8.566022e-22	0.2638044	0.5	0.00353373	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.362631e+25	1.415186e+25	9.474454e+24	6.404847e+24	0	3.753895e+24	2.953289e+24	1.768982e+24	1.184307e+24	8.006059e+23	0	0	5.382066e+23	5.746927e-10	0.0004279025	1.2416e+13	1770025	1.859508e+07	1.086938e-07	2.178046e-14	9.06959e-22	0.2704261	0.5	0.003692066	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.414845e+25	1.450126e+25	9.647187e+24	6.652742e+24	0	3.850149e+24	3.018556e+24	1.812657e+24	1.205898e+24	8.315927e+23	0	0	5.348799e+23	5.794666e-10	0.0004359433	1.225233e+13	1863092	1.968283e+07	1.107398e-07	2.260816e-14	9.591469e-22	0.2770027	0.5	0.003853044	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.466751e+25	1.484956e+25	9.817948e+24	6.903707e+24	0	3.946402e+24	3.083439e+24	1.856195e+24	1.227243e+24	8.629633e+23	0	0	5.316511e+23	5.841446e-10	0.0004438912	1.209109e+13	1959157	2.081017e+07	1.127822e-07	2.34498e-14	1.013202e-21	0.2835337	0.5	0.004016629	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.518355e+25	1.519676e+25	9.986786e+24	7.157698e+24	0	4.042656e+24	3.147944e+24	1.899595e+24	1.248348e+24	8.947123e+23	0	0	5.285155e+23	5.887308e-10	0.0004517483	1.193227e+13	2058272	2.197789e+07	1.148214e-07	2.430546e-14	1.06916e-21	0.2900192	0.5	0.004182789	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.56966e+25	1.554286e+25	1.015375e+25	7.414676e+24	0	4.13891e+24	3.212075e+24	1.942857e+24	1.269218e+24	9.268344e+23	0	0	5.254683e+23	5.932287e-10	0.000459517	1.177583e+13	2160494	2.318676e+07	1.168578e-07	2.517521e-14	1.127059e-21	0.2964589	0.5	0.004351495	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.620671e+25	1.588784e+25	1.031887e+25	7.674598e+24	0	4.235163e+24	3.275839e+24	1.98598e+24	1.289859e+24	9.593247e+23	0	0	5.225053e+23	5.976418e-10	0.0004671992	1.162175e+13	2265877	2.44376e+07	1.188916e-07	2.605914e-14	1.186936e-21	0.3028529	0.5	0.004522714	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.671391e+25	1.62317e+25	1.048221e+25	7.937426e+24	0	4.331417e+24	3.339239e+24	2.028963e+24	1.310276e+24	9.921782e+23	0	0	5.196224e+23	6.019732e-10	0.0004747971	1.147001e+13	2374479	2.57312e+07	1.209232e-07	2.695734e-14	1.248828e-21	0.3092009	0.5	0.004696417	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.721824e+25	1.657446e+25	1.064379e+25	8.203122e+24	0	4.427671e+24	3.402281e+24	2.071807e+24	1.330474e+24	1.02539e+24	0	0	5.16816e+23	6.062261e-10	0.0004823125	1.132058e+13	2486354	2.706839e+07	1.229529e-07	2.786988e-14	1.312774e-21	0.3155032	0.5	0.004872576	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.771975e+25	1.691609e+25	1.080366e+25	8.471649e+24	0	4.523925e+24	3.464968e+24	2.114511e+24	1.350458e+24	1.058956e+24	0	0	5.140826e+23	6.104033e-10	0.0004897474	1.117343e+13	2601561	2.844999e+07	1.249809e-07	2.879686e-14	1.378811e-21	0.3217595	0.5	0.005051163	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.821845e+25	1.72566e+25	1.096186e+25	8.742972e+24	0	4.620178e+24	3.527307e+24	2.157075e+24	1.370232e+24	1.092872e+24	0	0	5.114189e+23	6.145074e-10	0.0004971034	1.102853e+13	2720157	2.987683e+07	1.270075e-07	2.973835e-14	1.44698e-21	0.3279701	0.5	0.005232149	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.87144e+25	1.759599e+25	1.111841e+25	9.017056e+24	0	4.716432e+24	3.5893e+24	2.199498e+24	1.389802e+24	1.127132e+24	0	0	5.08822e+23	6.18541e-10	0.0005043824	1.088585e+13	2842201	3.134977e+07	1.29033e-07	3.069444e-14	1.517319e-21	0.334135	0.5	0.005415509	1	5.3352	7.209709e+26	2.301694e+28	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.920762e+25	1.793425e+25	1.127337e+25	9.293868e+24	0	4.812686e+24	3.650952e+24	2.241781e+24	1.409171e+24	1.161734e+24	0	0	5.062888e+23	6.225065e-10	0.000511586	1.074537e+13	2967752	3.286964e+07	1.310576e-07	3.166521e-14	1.589867e-21	0.3402543	0.5	0.005601215	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.969814e+25	1.827139e+25	1.142675e+25	9.573375e+24	0	4.908939e+24	3.712267e+24	2.283924e+24	1.428343e+24	1.196672e+24	0	0	5.038168e+23	6.264062e-10	0.0005187158	1.060705e+13	3096869	3.44373e+07	1.330815e-07	3.265075e-14	1.664666e-21	0.3463281	0.5	0.005789242	1	5.552964	7.209709e+26	2.301694e+28	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.0186e+25	1.860741e+25	1.157859e+25	9.855545e+24	0	5.005193e+24	3.77325e+24	2.325926e+24	1.447324e+24	1.231943e+24	0	0	5.014035e+23	6.302422e-10	0.0005257732	1.047086e+13	3229613	3.605364e+07	1.351049e-07	3.365114e-14	1.741755e-21	0.3523566	0.5	0.005979566	1	5.661845	7.209709e+26	2.301694e+28	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	3.067123e+25	1.89423e+25	1.172893e+25	1.014035e+25	0	5.101447e+24	3.833903e+24	2.367788e+24	1.466116e+24	1.267543e+24	0	0	4.990465e+23	6.340166e-10	0.0005327599	1.033679e+13	3366043	3.771951e+07	1.371279e-07	3.466647e-14	1.821175e-21	0.3583399	0.5	0.006172161	1	5.770727	7.209709e+26	2.301694e+28	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.115385e+25	1.927607e+25	1.187778e+25	1.042775e+25	0	5.1977e+24	3.894232e+24	2.409509e+24	1.484723e+24	1.303469e+24	0	0	4.967435e+23	6.377314e-10	0.0005396772	1.020478e+13	3506221	3.943582e+07	1.391508e-07	3.569681e-14	1.902967e-21	0.3642781	0.5	0.006367005	1	5.879608	7.209709e+26	2.301694e+28	
8864.03155	1371	5.53e+18	-30.95	9.15e-06	4.235163e+25	3.163391e+25	1.960871e+25	1.202519e+25	1.071773e+25	0	5.293954e+24	3.954238e+24	2.451089e+24	1.503149e+24	1.339716e+24	0	0	4.944924e+23	6.413883e-10	0.0005465266	1.007482e+13	3650210	4.120344e+07	1.411738e-07	3.674225e-14	1.987174e-21	0.3701716	0.5	0.006564072	1	5.98849	7.209709e+26	2.301694e+28	
9025.19576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+25	3.211141e+25	1.994023e+25	1.217118e+25	1.101025e+25	0	5.390208e+24	4.013927e+24	2.492529e+24	1.521398e+24	1.376281e+24	0	0	4.922913e+23	6.449891e-10	0.0005533092	9.946873e+12	3798070	4.302328e+07	1.431969e-07	3.780288e-14	2.073837e-21	0.3760205	0.5	0.006763341	1	6.097372	7.209709e+26	2.301694e+28	
9186.35997	1371	5.53e+18	-30.95	9.15e-06	4.389169e+25	3.258641e+25	2.027063e+25	1.231578e+25	1.130529e+25	0	5.486462e+24	4.073301e+24	2.533828e+24	1.539472e+24	1.413161e+24	0	0	4.901383e+23	6.485355e-10	0.0005600266	9.82091e+12	3949865	4.489624e+07	1.452203e-07	3.887878e-14	2.162998e-21	0.381825	0.5	0.006964789	1	6.206253	7.209709e+26	2.301694e+28	
9347.52418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+25	3.305891e+25	2.05999e+25	1.245901e+25	1.160281e+25	0	5.582715e+24	4.132364e+24	2.574988e+24	1.557376e+24	1.450352e+24	0	0	4.880316e+23	6.520292e-10	0.0005666798	9.6969e+12	4105658	4.682325e+07	1.472442e-07	3.997002e-14	2.2547e-21	0.3875853	0.5	0.007168394	1	6.315135	7.209709e+26	2.301694e+28	
