Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.863304e+24	3.602375e+24	3.260929e+24	8.369892e+23	4.102662e+18	9.625371e+23	8.57913e+23	4.502969e+23	4.076161e+23	1.046236e+23	5.128327e+17	5.327926e-07	7.39476e+23	3.537169e-10	0.0001370819	1.701603e+13	168777.3	1644113	4.90113e-08	4.443842e-15	8.315008e-23	0.07576075	0.5	0.0004638965	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.506342e+24	3.975367e+24	3.530975e+24	9.639779e+23	7.22678e+18	1.058791e+24	9.382927e+23	4.969209e+23	4.413718e+23	1.204972e+23	9.033475e+17	8.531879e-07	7.238117e+23	3.671422e-10	0.0001500435	1.674006e+13	197588.8	1948221	5.178953e-08	4.95912e-15	9.810696e-23	0.08316072	0.5	0.0005384644	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.143342e+24	4.348355e+24	3.794987e+24	1.097002e+24	1.244615e+19	1.155045e+24	1.017918e+24	5.435444e+23	4.743733e+23	1.371252e+23	1.555769e+18	1.346934e-06	7.096592e+23	3.79499e-10	0.000162469	1.64693e+13	228551.8	2277225	5.44886e-08	5.487124e-15	1.142591e-22	0.09051434	0.5	0.0006169727	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.774551e+24	4.721471e+24	4.05308e+24	1.235814e+24	2.099289e+19	1.251298e+24	1.096819e+24	5.901839e+23	5.06635e+23	1.544768e+23	2.624111e+18	2.097111e-06	6.969961e+23	3.910711e-10	0.0001746168	1.620365e+13	261693.3	2631491	5.711989e-08	6.027846e-15	1.316243e-22	0.09781885	0.5	0.0006992768	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.400206e+24	5.093729e+24	4.306477e+24	1.380175e+24	3.472416e+19	1.347552e+24	1.175026e+24	6.367162e+23	5.383096e+23	1.725219e+23	4.34052e+18	3.221041e-06	6.854433e+23	4.019761e-10	0.0001864923	1.594306e+13	297039.9	3011418	5.969239e-08	6.581256e-15	1.502211e-22	0.1050715	0.5	0.0007852406	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.002051e+25	5.46548e+24	4.55503e+24	1.529879e+24	5.639087e+19	1.443806e+24	1.252564e+24	6.83185e+23	5.693787e+23	1.912349e+23	7.048859e+18	4.882139e-06	6.748176e+23	4.123262e-10	0.0001981518	1.568745e+13	334624.2	3417459	6.221363e-08	7.147388e-15	1.700711e-22	0.1122708	0.5	0.0008747479	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.063565e+25	5.836685e+24	4.79896e+24	1.68474e+24	8.999734e+19	1.540059e+24	1.329456e+24	7.295857e+23	5.9987e+23	2.105925e+23	1.124967e+19	7.304697e-06	6.6496e+23	4.221767e-10	0.0002095883	1.543671e+13	374481.6	3850111	6.46899e-08	7.726297e-15	1.91198e-22	0.1194154	0.5	0.0009676944	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.124578e+25	6.207402e+24	5.038373e+24	1.844588e+24	1.412759e+20	1.636313e+24	1.405722e+24	7.759253e+23	6.297966e+23	2.305735e+23	1.765949e+19	1.079224e-05	6.557776e+23	4.315779e-10	0.0002208121	1.519077e+13	416650.7	4309914	6.712654e-08	8.318062e-15	2.136273e-22	0.1265048	0.5	0.001063988	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.185105e+25	6.577544e+24	5.273507e+24	2.009265e+24	2.183001e+20	1.732567e+24	1.481381e+24	8.22193e+23	6.591884e+23	2.511582e+23	2.728751e+19	1.574976e-05	6.471905e+23	4.405702e-10	0.0002318281	1.494952e+13	461171.4	4797441	6.952809e-08	8.922769e-15	2.373859e-22	0.1335385	0.5	0.001163543	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.245161e+25	6.947047e+24	5.504564e+24	2.178622e+24	3.322617e+20	1.828821e+24	1.556451e+24	8.683808e+23	6.880705e+23	2.723277e+23	4.153271e+19	2.271011e-05	6.391339e+23	4.491916e-10	0.0002426472	1.471288e+13	508085.1	5313290	7.189845e-08	9.540508e-15	2.625019e-22	0.1405159	0.5	0.001266282	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.304758e+25	7.315844e+24	5.731739e+24	2.352513e+24	4.984373e+20	1.925074e+24	1.630948e+24	9.144805e+23	7.164674e+23	2.940641e+23	6.230466e+19	3.236481e-05	6.315501e+23	4.574751e-10	0.0002532787	1.448075e+13	557433.6	5858078	7.424094e-08	1.017137e-14	2.890042e-22	0.1474368	0.5	0.001372131	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.363909e+25	7.68389e+24	5.955198e+24	2.530799e+24	7.373659e+20	2.021328e+24	1.704886e+24	9.604863e+23	7.443997e+23	3.163498e+23	9.217074e+19	4.55991e-05	6.243901e+23	4.654495e-10	0.0002637317	1.425306e+13	609258.8	6432433	7.655842e-08	1.081543e-14	3.169223e-22	0.1543008	0.5	0.001481021	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.422624e+25	8.051147e+24	6.175089e+24	2.713341e+24	1.076254e+21	2.117582e+24	1.77828e+24	1.006393e+24	7.718862e+23	3.391676e+23	1.345317e+20	6.353083e-05	6.176117e+23	4.731396e-10	0.0002740135	1.402972e+13	663602.1	7036991	7.885337e-08	1.147276e-14	3.462858e-22	0.1611076	0.5	0.001592883	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.480913e+25	8.417581e+24	6.391552e+24	2.9e+24	1.550615e+21	2.213835e+24	1.851142e+24	1.052198e+24	7.98944e+23	3.625e+23	1.938268e+20	8.75525e-05	6.111791e+23	4.805671e-10	0.0002841313	1.381066e+13	720503.3	7672388	8.11279e-08	1.214343e-14	3.771244e-22	0.1678567	0.5	0.001707651	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.538787e+25	8.78316e+24	6.604714e+24	3.090632e+24	2.206139e+21	2.310089e+24	1.923484e+24	1.097895e+24	8.255893e+23	3.86329e+23	2.757674e+20	0.0001193752	6.050612e+23	4.877509e-10	0.0002940913	1.35958e+13	780000.4	8339252	8.33838e-08	1.282746e-14	4.094671e-22	0.1745476	0.5	0.001825257	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.596255e+25	9.147858e+24	6.814697e+24	3.285087e+24	3.100775e+21	2.406343e+24	1.995319e+24	1.143482e+24	8.518371e+23	4.106359e+23	3.875968e+20	0.000161073	5.992309e+23	4.947081e-10	0.0003038994	1.338509e+13	842127.7	9038196	8.56226e-08	1.352486e-14	4.433422e-22	0.1811795	0.5	0.001945631	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.653326e+25	9.511646e+24	7.021614e+24	3.483206e+24	4.306966e+21	2.502597e+24	2.066657e+24	1.188956e+24	8.777017e+23	4.354007e+23	5.383708e+20	0.0002151249	5.936646e+23	5.014537e-10	0.0003135613	1.317846e+13	906915.5	9769809	8.784555e-08	1.423563e-14	4.787769e-22	0.1877516	0.5	0.002068703	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.710007e+25	9.874501e+24	7.225569e+24	3.684817e+24	5.913999e+21	2.59885e+24	2.137509e+24	1.234313e+24	9.031962e+23	4.606022e+23	7.392498e+20	0.0002844526	5.883414e+23	5.080014e-10	0.000323082	1.297586e+13	974388.3	1.053465e+07	9.005368e-08	1.495971e-14	5.157964e-22	0.1942628	0.5	0.002194395	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.766307e+25	1.02364e+25	7.426663e+24	3.889735e+24	8.030344e+21	2.695104e+24	2.207883e+24	1.27955e+24	9.283329e+23	4.862168e+23	1.003793e+21	0.0003724506	5.832425e+23	5.143634e-10	0.0003324665	1.277725e+13	1044564	1.133322e+07	9.224779e-08	1.5697e-14	5.544237e-22	0.2007119	0.5	0.002322626	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.822232e+25	1.059733e+25	7.624989e+24	4.097754e+24	1.078589e+22	2.791358e+24	2.27779e+24	1.324667e+24	9.531236e+23	5.122193e+23	1.348236e+21	0.0004830038	5.783516e+23	5.205507e-10	0.0003417193	1.258258e+13	1117451	1.216599e+07	9.442844e-08	1.644736e-14	5.946787e-22	0.2070973	0.5	0.002453309	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.87779e+25	1.095727e+25	7.820634e+24	4.308653e+24	1.433391e+22	2.887611e+24	2.347238e+24	1.369659e+24	9.775792e+23	5.385816e+23	1.791739e+21	0.0006204917	5.736537e+23	5.265733e-10	0.0003508448	1.239182e+13	1193051	1.303334e+07	9.659603e-08	1.721061e-14	6.365781e-22	0.2134174	0.5	0.002586347	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.932988e+25	1.13162e+25	8.01368e+24	4.522185e+24	1.885259e+22	2.983865e+24	2.416235e+24	1.414525e+24	1.00171e+24	5.652731e+23	2.356574e+21	0.0007897724	5.691356e+23	5.324406e-10	0.0003598469	1.220493e+13	1271350	1.393557e+07	9.875071e-08	1.798649e-14	6.801341e-22	0.2196699	0.5	0.002721637	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.987832e+25	1.167412e+25	8.204206e+24	4.738083e+24	2.454597e+22	3.080119e+24	2.48479e+24	1.459264e+24	1.025526e+24	5.922603e+23	3.068247e+21	0.0009961456	5.647853e+23	5.381607e-10	0.0003687294	1.202191e+13	1352327	1.48729e+07	1.008925e-07	1.877467e-14	7.253542e-22	0.2258527	0.5	0.002859062	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.042328e+25	1.203099e+25	8.392287e+24	4.956055e+24	3.164406e+22	3.176373e+24	2.55291e+24	1.503874e+24	1.049036e+24	6.195068e+23	3.955507e+21	0.001245291	5.605919e+23	5.437413e-10	0.000377496	1.184272e+13	1435943	1.584541e+07	1.030211e-07	1.957479e-14	7.722402e-22	0.2319632	0.5	0.002998499	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.096482e+25	1.238683e+25	8.577991e+24	5.175787e+24	4.0402e+22	3.272626e+24	2.620603e+24	1.548354e+24	1.072249e+24	6.469734e+23	5.05025e+21	0.00154318	5.565457e+23	5.491895e-10	0.0003861501	1.166736e+13	1522146	1.68531e+07	1.051362e-07	2.038637e-14	8.207876e-22	0.2379985	0.5	0.00313981	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.1503e+25	1.274161e+25	8.761386e+24	5.396946e+24	5.109819e+22	3.36888e+24	2.687874e+24	1.592701e+24	1.095173e+24	6.746182e+23	6.387273e+21	0.001895963	5.526375e+23	5.545118e-10	0.0003946948	1.149581e+13	1610871	1.789579e+07	1.072372e-07	2.120887e-14	8.709854e-22	0.2439556	0.5	0.003282847	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.203786e+25	1.309533e+25	8.942535e+24	5.619178e+24	6.403116e+22	3.465134e+24	2.754733e+24	1.636916e+24	1.117817e+24	7.023973e+23	8.003895e+21	0.002309837	5.488593e+23	5.597142e-10	0.0004031333	1.132808e+13	1702036	1.897318e+07	1.093235e-07	2.20417e-14	9.228149e-22	0.2498311	0.5	0.00342745	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.256947e+25	1.344797e+25	9.121497e+24	5.842118e+24	7.951536e+22	3.561387e+24	2.821183e+24	1.680996e+24	1.140187e+24	7.302647e+23	9.93942e+21	0.002790884	5.452036e+23	5.648022e-10	0.0004114684	1.116416e+13	1795547	2.008481e+07	1.113942e-07	2.288415e-14	9.762504e-22	0.2556219	0.5	0.003573447	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.309786e+25	1.379953e+25	9.298332e+24	6.06539e+24	9.787579e+22	3.657641e+24	2.887233e+24	1.724941e+24	1.162291e+24	7.581737e+23	1.223447e+22	0.003344908	5.416635e+23	5.69781e-10	0.0004197029	1.100405e+13	1891292	2.123006e+07	1.134482e-07	2.373548e-14	1.031258e-21	0.2613242	0.5	0.003720659	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.36231e+25	1.415001e+25	9.473093e+24	6.288617e+24	1.194418e+23	3.753895e+24	2.952887e+24	1.768751e+24	1.184137e+24	7.860772e+23	1.493022e+22	0.003977261	5.382327e+23	5.746553e-10	0.0004278395	1.084774e+13	1989153	2.240815e+07	1.154847e-07	2.459486e-14	1.087796e-21	0.2669347	0.5	0.003868895	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.414522e+25	1.449939e+25	9.645832e+24	6.511427e+24	1.4454e+23	3.850149e+24	3.018153e+24	1.812424e+24	1.205729e+24	8.139284e+23	1.80675e+22	0.004692675	5.349053e+23	5.794296e-10	0.0004358807	1.069524e+13	2088999	2.361815e+07	1.175025e-07	2.546142e-14	1.145816e-21	0.2724499	0.5	0.00401796	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.466427e+25	1.484767e+25	9.816599e+24	6.733457e+24	1.734873e+23	3.946402e+24	3.083034e+24	1.855959e+24	1.227075e+24	8.416822e+23	2.168591e+22	0.005495109	5.31676e+23	5.841082e-10	0.0004438288	1.054653e+13	2190691	2.485899e+07	1.195004e-07	2.633424e-14	1.205263e-21	0.2778665	0.5	0.004167653	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.51803e+25	1.519485e+25	9.985443e+24	6.954366e+24	2.065835e+23	4.042656e+24	3.147537e+24	1.899357e+24	1.24818e+24	8.692957e+23	2.582294e+22	0.006387616	5.285398e+23	5.886948e-10	0.0004516863	1.04016e+13	2294086	2.612944e+07	1.214773e-07	2.721237e-14	1.266075e-21	0.2831816	0.5	0.004317773	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.569334e+25	1.554093e+25	1.015241e+25	7.173834e+24	2.441046e+23	4.13891e+24	3.211667e+24	1.942616e+24	1.269051e+24	8.967292e+23	3.051308e+22	0.007372251	5.254921e+23	5.931931e-10	0.0004594552	1.026044e+13	2399042	2.74282e+07	1.234322e-07	2.809485e-14	1.328186e-21	0.2883923	0.5	0.004468121	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.620343e+25	1.588589e+25	1.031754e+25	7.391576e+24	2.862971e+23	4.235163e+24	3.275429e+24	1.985737e+24	1.289693e+24	9.239469e+23	3.578714e+22	0.008450002	5.225286e+23	5.976067e-10	0.0004671377	1.012301e+13	2505415	2.875383e+07	1.253639e-07	2.898072e-14	1.391525e-21	0.2934963	0.5	0.0046185	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.671062e+25	1.622974e+25	1.048088e+25	7.60734e+24	3.333727e+23	4.331417e+24	3.338828e+24	2.028718e+24	1.31011e+24	9.509174e+23	4.167159e+22	0.009620776	5.196453e+23	6.019386e-10	0.0004747359	9.989287e+12	2613068	3.010487e+07	1.272715e-07	2.986905e-14	1.45602e-21	0.2984918	0.5	0.004768721	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.721495e+25	1.657248e+25	1.064247e+25	7.820914e+24	3.855055e+23	4.427671e+24	3.401868e+24	2.071559e+24	1.330309e+24	9.776143e+23	4.818819e+22	0.01088342	5.168384e+23	6.061919e-10	0.0004822516	9.859222e+12	2721869	3.147978e+07	1.291542e-07	3.075891e-14	1.521596e-21	0.3033774	0.5	0.004918608	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.771644e+25	1.691409e+25	1.080235e+25	8.032129e+24	4.428294e+23	4.523925e+24	3.464555e+24	2.114261e+24	1.350293e+24	1.004016e+24	5.535368e+22	0.01223577	5.141046e+23	6.103694e-10	0.0004896867	9.732764e+12	2831697	3.287704e+07	1.310113e-07	3.164946e-14	1.58818e-21	0.3081522	0.5	0.005067993	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.821513e+25	1.725458e+25	1.096055e+25	8.240854e+24	5.054382e+23	4.620178e+24	3.526892e+24	2.156823e+24	1.370069e+24	1.030107e+24	6.317977e+22	0.01367475	5.114405e+23	6.144739e-10	0.000497043	9.609849e+12	2942443	3.429512e+07	1.328421e-07	3.25399e-14	1.655699e-21	0.3128159	0.5	0.005216727	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.871107e+25	1.759396e+25	1.111711e+25	8.447001e+24	5.733858e+23	4.716432e+24	3.588884e+24	2.199245e+24	1.389639e+24	1.055875e+24	7.167322e+22	0.01519649	5.088431e+23	6.185079e-10	0.0005043223	9.490406e+12	3054008	3.573255e+07	1.346464e-07	3.342949e-14	1.724084e-21	0.3173689	0.5	0.005364674	1	5.3352	7.209709e+26	2.301694e+28	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.920428e+25	1.793221e+25	1.127207e+25	8.65052e+24	6.466888e+23	4.812686e+24	3.650535e+24	2.241526e+24	1.409009e+24	1.081315e+24	8.08361e+22	0.01679646	5.063095e+23	6.224737e-10	0.0005115261	9.374356e+12	3166308	3.718793e+07	1.364239e-07	3.43176e-14	1.793268e-21	0.3218117	0.5	0.005511716	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.969479e+25	1.826933e+25	1.142546e+25	8.851396e+24	7.253294e+23	4.908939e+24	3.711849e+24	2.283666e+24	1.428182e+24	1.106425e+24	9.066617e+22	0.01846961	5.038372e+23	6.263738e-10	0.0005186561	9.26161e+12	3279274	3.865991e+07	1.381745e-07	3.520365e-14	1.863191e-21	0.3261458	0.5	0.005657754	1	5.552964	7.209709e+26	2.301694e+28	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.018264e+25	1.860533e+25	1.157731e+25	9.049647e+24	8.092587e+23	5.005193e+24	3.77283e+24	2.325667e+24	1.447163e+24	1.131206e+24	1.011573e+23	0.02021048	5.014235e+23	6.302101e-10	0.0005257138	9.152074e+12	3392849	4.014729e+07	1.398983e-07	3.608719e-14	1.933797e-21	0.3303729	0.5	0.005802707	1	5.661845	7.209709e+26	2.301694e+28	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	3.066786e+25	1.894021e+25	1.172765e+25	9.245316e+24	8.984013e+23	5.101447e+24	3.833482e+24	2.367526e+24	1.465956e+24	1.155664e+24	1.123002e+23	0.02201339	4.990661e+23	6.339848e-10	0.0005327008	9.045647e+12	3506989	4.164895e+07	1.415955e-07	3.696781e-14	2.005036e-21	0.3344951	0.5	0.005946508	1	5.770727	7.209709e+26	2.301694e+28	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.115047e+25	1.927396e+25	1.187651e+25	9.438472e+24	9.926593e+23	5.1977e+24	3.893809e+24	2.409245e+24	1.484564e+24	1.179809e+24	1.240824e+23	0.02387256	4.967628e+23	6.376999e-10	0.0005396183	8.942227e+12	3621666	4.316392e+07	1.432665e-07	3.784522e-14	2.076864e-21	0.338515	0.5	0.006089112	1	5.879608	7.209709e+26	2.301694e+28	
