Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.276477e+25	1.059026e+25	2.174506e+24	1.220783e+24	1.766311e+18	1.748194e+24	1.595596e+24	1.323783e+24	2.718133e+23	1.525978e+23	2.207889e+17	1.262954e-07	7.947411e+23	3.028519e-10	9.247096e-05	2.240498e+13	185528.6	444058.7	3.689288e-08	2.514503e-15	3.546514e-23	0.05638645	0.5	0.0002625316	1	2.019198	9.414652e+26	2.230976e+28	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.387033e+25	1.153335e+25	2.33698e+24	1.386636e+24	2.647232e+18	1.907121e+24	1.733791e+24	1.441668e+24	2.921225e+23	1.733296e+23	3.30904e+17	1.735097e-07	7.81395e+23	3.126745e-10	0.0001000545	2.219123e+13	212764.1	508292.8	3.854718e-08	2.744236e-15	4.045309e-23	0.06094691	0.5	0.0002965982	1	2.202762	9.414652e+26	2.230976e+28	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.496904e+25	1.247401e+25	2.495027e+24	1.559336e+24	3.909134e+18	2.066048e+24	1.87113e+24	1.559252e+24	3.118784e+23	1.94917e+23	4.886417e+17	2.365104e-07	7.697398e+23	3.21884e-10	0.0001075303	2.198043e+13	241557.6	576078.9	4.015036e-08	2.976539e-15	4.571326e-23	0.06547438	0.5	0.0003319814	1	2.386325	9.414652e+26	2.230976e+28	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.60612e+25	1.340975e+25	2.651445e+24	1.738589e+24	5.695644e+18	2.224974e+24	2.00765e+24	1.676219e+24	3.314307e+23	2.173236e+23	7.119555e+17	3.199837e-07	7.590488e+23	3.305199e-10	0.0001148024	2.177253e+13	271897.5	647382.5	4.170815e-08	3.211375e-15	5.124326e-23	0.06996838	0.5	0.0003686218	1	2.569889	9.414652e+26	2.230976e+28	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.714705e+25	1.434199e+25	2.805059e+24	1.924148e+24	8.197611e+18	2.383901e+24	2.143381e+24	1.792749e+24	3.506324e+23	2.405185e+23	1.024701e+18	4.298423e-07	7.49225e+23	3.387551e-10	0.0001219996	2.156748e+13	303777.9	722180.4	4.322556e-08	3.448753e-15	5.704216e-23	0.0744294	0.5	0.0004064721	1	2.753452	9.414652e+26	2.230976e+28	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.822682e+25	1.527056e+25	2.95626e+24	2.11579e+24	1.166631e+19	2.542828e+24	2.278353e+24	1.90882e+24	3.695325e+23	2.644737e+23	1.458289e+18	5.734912e-07	7.40034e+23	3.465978e-10	0.0001290678	2.136524e+13	337195.6	800458.8	4.470676e-08	3.688676e-15	6.310932e-23	0.07885776	0.5	0.0004454887	1	2.937016	9.414652e+26	2.230976e+28	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.930071e+25	1.619595e+25	3.104756e+24	2.313314e+24	1.643001e+19	2.701755e+24	2.412588e+24	2.024494e+24	3.880945e+23	2.891643e+23	2.053751e+18	7.601547e-07	7.314374e+23	3.540932e-10	0.0001360249	2.116574e+13	372150.2	882213	4.615534e-08	3.931157e-15	6.94448e-23	0.08325402	0.5	0.0004856334	1	3.120579	9.414652e+26	2.230976e+28	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.036889e+25	1.711807e+25	3.250824e+24	2.516537e+24	2.29141e+19	2.860681e+24	2.546111e+24	2.139758e+24	4.06353e+23	3.145672e+23	2.864262e+18	1.001252e-06	7.233609e+23	3.6126e-10	0.0001428576	2.096892e+13	408643.3	967445.7	4.757438e-08	4.176212e-15	7.604897e-23	0.0876187	0.5	0.0005268716	1	3.304143	9.414652e+26	2.230976e+28	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.143154e+25	1.803699e+25	3.39455e+24	2.725291e+24	3.166578e+19	3.019608e+24	2.678943e+24	2.254624e+24	4.243188e+23	3.406613e+23	3.958223e+18	1.31084e-06	7.157629e+23	3.681322e-10	0.0001495785	2.077473e+13	446678	1056167	4.896658e-08	4.42386e-15	8.292264e-23	0.09195238	0.5	0.0005691725	1	3.487706	9.414652e+26	2.230976e+28	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.248882e+25	1.89527e+25	3.536112e+24	2.939418e+24	4.33839e+19	3.178535e+24	2.811102e+24	2.369088e+24	4.42014e+23	3.674273e+23	5.422987e+18	1.706128e-06	7.085892e+23	3.747356e-10	0.0001561917	2.05831e+13	486259	1148392	5.033428e-08	4.674122e-15	9.006697e-23	0.09625568	0.5	0.000612508	1	3.67127	9.414652e+26	2.230976e+28	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.354086e+25	1.986526e+25	3.675594e+24	3.158775e+24	5.895481e+19	3.337461e+24	2.942607e+24	2.483158e+24	4.594492e+23	3.948468e+23	7.369351e+18	2.208071e-06	7.017972e+23	3.810955e-10	0.0001627053	2.039398e+13	527392.3	1244143	5.167958e-08	4.927022e-15	9.748344e-23	0.1005292	0.5	0.000656853	1	3.854833	9.414652e+26	2.230976e+28	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.45878e+25	2.077471e+25	3.813089e+24	3.383226e+24	7.949526e+19	3.496388e+24	3.073475e+24	2.596839e+24	4.766361e+23	4.229032e+23	9.936907e+18	2.842049e-06	6.953477e+23	3.872317e-10	0.0001691233	2.02073e+13	570085.1	1343445	5.300432e-08	5.182587e-15	1.051738e-22	0.1047736	0.5	0.0007021848	1	4.038397	9.414652e+26	2.230976e+28	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.562977e+25	2.16811e+25	3.948667e+24	3.612645e+24	1.064032e+20	3.655315e+24	3.203721e+24	2.710138e+24	4.935834e+23	4.515806e+23	1.33004e+19	3.638647e-06	6.89209e+23	3.931616e-10	0.0001754497	2.002302e+13	614345.5	1446330	5.431014e-08	5.440844e-15	1.131401e-22	0.1089895	0.5	0.0007484827	1	4.22196	9.414652e+26	2.230976e+28	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.666688e+25	2.258447e+25	4.082405e+24	3.846913e+24	1.414178e+20	3.814242e+24	3.33336e+24	2.823059e+24	5.103006e+23	4.808641e+23	1.767722e+19	4.634531e-06	6.833536e+23	3.989e-10	0.000181688	1.984108e+13	660182.8	1552831	5.559853e-08	5.70182e-15	1.213846e-22	0.1131775	0.5	0.0007957276	1	4.405524	9.414652e+26	2.230976e+28	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.769924e+25	2.348487e+25	4.21437e+24	4.08592e+24	1.866894e+20	3.973168e+24	3.462405e+24	2.935609e+24	5.267962e+23	5.1074e+23	2.333617e+19	5.873442e-06	6.777581e+23	4.044606e-10	0.0001878416	1.966142e+13	707607	1662988	5.68708e-08	5.965545e-15	1.299098e-22	0.1173383	0.5	0.0008439023	1	4.589087	9.414652e+26	2.230976e+28	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.872696e+25	2.438233e+25	4.34463e+24	4.329559e+24	2.448615e+20	4.132095e+24	3.59087e+24	3.047791e+24	5.430788e+23	5.411948e+23	3.060769e+19	7.407305e-06	6.724013e+23	4.098552e-10	0.0001939137	1.948399e+13	756628.8	1776841	5.812816e-08	6.232048e-15	1.387183e-22	0.1214722	0.5	0.0008929907	1	4.772651	9.414652e+26	2.230976e+28	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.975013e+25	2.527688e+25	4.473247e+24	4.57773e+24	3.191649e+20	4.291022e+24	3.718766e+24	3.15961e+24	5.591559e+23	5.722162e+23	3.989562e+19	9.297463e-06	6.672649e+23	4.150948e-10	0.0001999073	1.930875e+13	807259.6	1894435	5.937169e-08	6.501358e-15	1.478129e-22	0.1255801	0.5	0.0009429782	1	4.956214	9.414652e+26	2.230976e+28	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.076884e+25	2.616856e+25	4.600278e+24	4.830337e+24	4.135263e+20	4.449949e+24	3.846105e+24	3.27107e+24	5.750348e+23	6.037921e+23	5.169079e+19	1.161604e-05	6.623323e+23	4.201891e-10	0.0002058253	1.913564e+13	859511.3	2015816	6.060238e-08	6.773504e-15	1.571965e-22	0.1296622	0.5	0.0009938509	1	5.139778	9.414652e+26	2.230976e+28	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.178318e+25	2.705741e+25	4.725776e+24	5.087289e+24	5.326921e+20	4.608875e+24	3.972898e+24	3.382176e+24	5.90722e+23	6.359111e+23	6.658651e+19	1.444745e-05	6.575887e+23	4.251469e-10	0.0002116703	1.896462e+13	913396.4	2141033	6.182111e-08	7.048513e-15	1.668723e-22	0.1337192	0.5	0.001045596	1	5.323341	9.414652e+26	2.230976e+28	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.279324e+25	2.794345e+25	4.849791e+24	5.348496e+24	6.823686e+20	4.767802e+24	4.099155e+24	3.492931e+24	6.062238e+23	6.685621e+23	8.529607e+19	1.789002e-05	6.53021e+23	4.299762e-10	0.0002174448	1.879565e+13	968927.7	2270136	6.30287e-08	7.326416e-15	1.768435e-22	0.1377515	0.5	0.001098201	1	5.506905	9.414652e+26	2.230976e+28	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.379909e+25	2.882672e+25	4.97237e+24	5.613875e+24	8.693806e+20	4.926729e+24	4.224886e+24	3.60334e+24	6.215462e+23	7.017344e+23	1.086726e+20	2.205775e-05	6.486173e+23	4.346842e-10	0.000223151	1.862869e+13	1026118	2403178	6.422591e-08	7.607237e-15	1.871133e-22	0.1417596	0.5	0.001151655	1	5.690468	9.414652e+26	2.230976e+28	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.48008e+25	2.970724e+25	5.093558e+24	5.883342e+24	1.101848e+21	5.085656e+24	4.3501e+24	3.713405e+24	6.366947e+23	7.354177e+23	1.37731e+20	2.708226e-05	6.443669e+23	4.392777e-10	0.0002287912	1.84637e+13	1084982	2540214	6.54134e-08	7.891004e-15	1.976851e-22	0.1457438	0.5	0.001205947	1	5.874032	9.414652e+26	2.230976e+28	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.579845e+25	3.058506e+25	5.213397e+24	6.156816e+24	1.389385e+21	5.244582e+24	4.474807e+24	3.823132e+24	6.516746e+23	7.69602e+23	1.736731e+20	3.311476e-05	6.402601e+23	4.437626e-10	0.0002343673	1.830064e+13	1145532	2681298	6.65918e-08	8.177741e-15	2.085625e-22	0.1497044	0.5	0.001261066	1	6.057595	9.414652e+26	2.230976e+28	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.679211e+25	3.146019e+25	5.331926e+24	6.434217e+24	1.743313e+21	5.403509e+24	4.599014e+24	3.932523e+24	6.664908e+23	8.042771e+23	2.179141e+20	4.032826e-05	6.362882e+23	4.481445e-10	0.0002398814	1.813947e+13	1207781	2826487	6.776168e-08	8.467473e-15	2.197488e-22	0.153642	0.5	0.001317002	1	6.241159	9.414652e+26	2.230976e+28	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.778184e+25	3.233266e+25	5.449184e+24	6.715468e+24	2.176905e+21	5.562436e+24	4.72273e+24	4.041582e+24	6.81148e+23	8.394335e+23	2.721132e+20	4.891978e-05	6.32443e+23	4.524285e-10	0.0002453353	1.798015e+13	1271745	2975839	6.892357e-08	8.760222e-15	2.312476e-22	0.1575566	0.5	0.001373745	1	6.424722	9.414652e+26	2.230976e+28	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.87677e+25	3.32025e+25	5.565207e+24	7.00049e+24	2.705643e+21	5.721362e+24	4.845963e+24	4.150312e+24	6.956508e+23	8.750612e+23	3.382054e+20	5.911274e-05	6.287174e+23	4.566195e-10	0.0002507306	1.782267e+13	1337436	3129410	7.007795e-08	9.056009e-15	2.430625e-22	0.1614486	0.5	0.001431285	1	6.608286	9.414652e+26	2.230976e+28	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.974976e+25	3.406973e+25	5.680027e+24	7.289205e+24	3.3475e+21	5.880289e+24	4.96872e+24	4.258717e+24	7.100033e+23	9.111506e+23	4.184375e+20	7.115934e-05	6.251044e+23	4.607217e-10	0.0002560691	1.766697e+13	1404867	3287262	7.122524e-08	9.354853e-15	2.551971e-22	0.1653183	0.5	0.001489613	1	6.791849	9.414652e+26	2.230976e+28	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.072807e+25	3.493439e+25	5.793677e+24	7.581536e+24	4.12324e+21	6.039216e+24	5.091009e+24	4.366799e+24	7.242097e+23	9.47692e+23	5.154051e+20	8.534304e-05	6.215981e+23	4.647392e-10	0.0002613522	1.751305e+13	1474051	3449451	7.236587e-08	9.656771e-15	2.676549e-22	0.1691658	0.5	0.001548718	1	6.975413	9.414652e+26	2.230976e+28	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.170268e+25	3.579649e+25	5.906189e+24	7.877403e+24	5.056745e+21	6.198143e+24	5.212835e+24	4.474562e+24	7.382736e+23	9.846753e+23	6.320931e+20	0.0001019811	6.181927e+23	4.686758e-10	0.0002665816	1.736085e+13	1545002	3616038	7.350019e-08	9.96178e-15	2.804396e-22	0.1729913	0.5	0.001608591	1	7.158976	9.414652e+26	2.230976e+28	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.267365e+25	3.665606e+25	6.017591e+24	8.176725e+24	6.175347e+21	6.357069e+24	5.334207e+24	4.582008e+24	7.521988e+23	1.022091e+24	7.719184e+20	0.0001214268	6.148829e+23	4.725351e-10	0.0002717585	1.721037e+13	1617731	3787083	7.462854e-08	1.026989e-14	2.935545e-22	0.1767948	0.5	0.001669223	1	7.34254	9.414652e+26	2.230976e+28	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.364104e+25	3.751313e+25	6.127911e+24	8.479421e+24	7.51019e+21	6.515996e+24	5.45513e+24	4.689141e+24	7.659889e+23	1.059928e+24	9.387738e+20	0.0001440722	6.116639e+23	4.763202e-10	0.0002768844	1.706156e+13	1692250	3962646	7.575123e-08	1.058112e-14	3.070033e-22	0.1805766	0.5	0.001730602	1	7.526103	9.414652e+26	2.230976e+28	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.460488e+25	3.83677e+25	6.237176e+24	8.785406e+24	9.096595e+21	6.674923e+24	5.57561e+24	4.795963e+24	7.79647e+23	1.098176e+24	1.137074e+21	0.0001703502	6.085313e+23	4.800343e-10	0.0002819605	1.691442e+13	1768569	4142786	7.686854e-08	1.089547e-14	3.207893e-22	0.1843367	0.5	0.001792719	1	7.709667	9.414652e+26	2.230976e+28	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.556523e+25	3.921982e+25	6.345412e+24	9.094592e+24	1.097444e+22	6.83385e+24	5.695654e+24	4.902477e+24	7.931765e+23	1.136824e+24	1.371804e+21	0.0002007367	6.054807e+23	4.836802e-10	0.0002869881	1.67689e+13	1846697	4327562	7.798072e-08	1.121295e-14	3.349159e-22	0.188075	0.5	0.001855563	1	7.89323	9.414652e+26	2.230976e+28	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.652213e+25	4.006949e+25	6.452642e+24	9.406888e+24	1.318852e+22	6.992776e+24	5.815267e+24	5.008687e+24	8.065803e+23	1.175861e+24	1.648565e+21	0.0002357526	6.025085e+23	4.872606e-10	0.0002919683	1.6625e+13	1926644	4517033	7.908801e-08	1.153356e-14	3.493862e-22	0.1917915	0.5	0.001919123	1	8.076794	9.414652e+26	2.230976e+28	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.747564e+25	4.091674e+25	6.558891e+24	9.7222e+24	1.578899e+22	7.151703e+24	5.934455e+24	5.114593e+24	8.198614e+23	1.215275e+24	1.973624e+21	0.0002759655	5.996109e+23	4.90778e-10	0.0002969022	1.648268e+13	2008417	4711259	8.019059e-08	1.185731e-14	3.642036e-22	0.1954862	0.5	0.001983387	1	8.260357	9.414652e+26	2.230976e+28	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.842578e+25	4.17616e+25	6.664181e+24	1.004043e+25	1.883166e+22	7.31063e+24	6.053222e+24	5.2202e+24	8.330226e+23	1.255054e+24	2.353957e+21	0.000321991	5.967845e+23	4.942348e-10	0.000301791	1.634193e+13	2092021	4910296	8.128867e-08	1.218419e-14	3.793709e-22	0.1991591	0.5	0.002048343	1	8.443921	9.414652e+26	2.230976e+28	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.93726e+25	4.260407e+25	6.768533e+24	1.036147e+25	2.237841e+22	7.469557e+24	6.171575e+24	5.325509e+24	8.460666e+23	1.295184e+24	2.797302e+21	0.0003744937	5.940263e+23	4.976333e-10	0.0003066356	1.620272e+13	2177462	5114202	8.23824e-08	1.251419e-14	3.948909e-22	0.2028098	0.5	0.002113978	1	8.627484	9.414652e+26	2.230976e+28	
17020.26624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+25	5.031615e+25	4.344418e+25	6.871968e+24	1.068522e+25	2.649755e+22	7.628483e+24	6.289519e+24	5.430523e+24	8.58996e+23	1.335652e+24	3.312193e+21	0.0004341877	5.913333e+23	5.009755e-10	0.0003114371	1.606504e+13	2264742	5323033	8.347191e-08	1.284731e-14	4.107665e-22	0.2064384	0.5	0.00218028	1	8.811048	9.414652e+26	2.230976e+28	
17374.85512	1154	4.15e+18	-0.25	9.08e-06	6.229928e+25	5.125646e+25	4.428195e+25	6.974506e+24	1.101156e+25	3.126407e+22	7.78741e+24	6.407057e+24	5.535244e+24	8.718132e+23	1.376445e+24	3.908009e+21	0.0005018368	5.887027e+23	5.042634e-10	0.0003161964	1.592887e+13	2353862	5536844	8.455734e-08	1.318353e-14	4.27e-22	0.2100445	0.5	0.002247233	1	8.994611	9.414652e+26	2.230976e+28	
17729.444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+25	5.219357e+25	4.51174e+25	7.076166e+24	1.134037e+25	3.676e+22	7.946337e+24	6.524196e+24	5.639675e+24	8.845207e+23	1.417546e+24	4.595e+21	0.0005782539	5.861318e+23	5.074989e-10	0.0003209145	1.579418e+13	2444821	5755687	8.563878e-08	1.352284e-14	4.435937e-22	0.213628	0.5	0.002314824	1	9.178175	9.414652e+26	2.230976e+28	
18084.03288	1154	4.15e+18	-0.25	9.08e-06	6.484211e+25	5.312751e+25	4.595055e+25	7.176966e+24	1.167152e+25	4.30746e+22	8.105264e+24	6.640939e+24	5.743818e+24	8.971208e+23	1.45894e+24	5.384325e+21	0.0006642998	5.836184e+23	5.106838e-10	0.0003255921	1.566097e+13	2537616	5979616	8.671633e-08	1.386521e-14	4.605497e-22	0.2171884	0.5	0.002383036	1	9.361738	9.414652e+26	2.230976e+28	
18438.62176	1154	4.15e+18	-0.25	9.08e-06	6.611352e+25	5.405833e+25	4.67814e+25	7.276925e+24	1.200489e+25	5.030456e+22	8.26419e+24	6.757291e+24	5.847675e+24	9.096156e+23	1.500611e+24	6.288071e+21	0.0007608816	5.811601e+23	5.138197e-10	0.0003302302	1.552921e+13	2632242	6208680	8.779004e-08	1.421063e-14	4.778699e-22	0.2207256	0.5	0.002451854	1	9.545302	9.414652e+26	2.230976e+28	
18793.21064	1154	4.15e+18	-0.25	9.08e-06	6.738494e+25	5.498605e+25	4.760999e+25	7.376059e+24	1.234033e+25	5.855415e+22	8.423117e+24	6.873257e+24	5.951249e+24	9.220073e+23	1.542541e+24	7.319269e+21	0.0008689501	5.787547e+23	5.169083e-10	0.0003348295	1.53989e+13	2728691	6442928	8.885997e-08	1.455906e-14	4.955557e-22	0.224239	0.5	0.002521259	1	9.728865	9.414652e+26	2.230976e+28	
19147.79952	1154	4.15e+18	-0.25	9.08e-06	6.865635e+25	5.591072e+25	4.843633e+25	7.474384e+24	1.26777e+25	6.793522e+22	8.582044e+24	6.98884e+24	6.054542e+24	9.34298e+23	1.584712e+24	8.491903e+21	0.0009894966	5.764001e+23	5.199511e-10	0.0003393909	1.527e+13	2826952	6682408	8.992616e-08	1.491047e-14	5.136083e-22	0.2277284	0.5	0.002591234	1	9.912429	9.414652e+26	2.230976e+28	
