Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.95	780	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	3.865471e+10	22.90649	1.361051e-23	0.08837379	2.08e+13	1.951373e-07	6.474e-07	2e+13	4.509716e-09	3.38396e-13	3.993325e-13	2.939864e-25	4.497571e-38	5.879727e-12	0.5	3.85506e-19	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	3.172098e-15	-201.6467	
1	800	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.237487e+11	73.33258	4.357254e-23	0.280145	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.443735e-08	1.639577e-12	5.885776e-13	6.386534e-25	1.440075e-37	1.277307e-11	0.5	1.23435e-18	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	9.047334e-15	-199.8462	
1.05	820	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	3.715147e+11	220.1568	1.308121e-22	0.8156901	2.08e+13	1.951373e-07	6.474e-07	2e+13	4.334338e-08	7.275958e-12	8.491433e-13	1.32929e-24	4.324311e-37	2.65858e-11	0.5	3.706552e-18	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	2.451834e-14	-198.0457	
1.1	840	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.058978e+12	627.5422	3.728712e-22	2.263252	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.235474e-07	3.012701e-11	1.204101e-12	2.672907e-24	1.233e-36	5.345815e-11	0.5	1.056857e-17	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	6.336418e-14	-196.2451	
1.15	860	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.881118e+12	1707.328	1.014455e-21	5.99881	2.08e+13	1.951373e-07	6.474e-07	2e+13	3.361304e-07	1.171259e-10	1.681189e-12	5.210636e-24	3.356011e-36	1.042127e-10	0.5	2.87658e-17	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	1.566814e-13	-194.4446	
1.2	880	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	7.501429e+12	4445.29	2.641289e-21	15.2109	2.08e+13	1.951373e-07	6.474e-07	2e+13	8.751667e-07	4.293383e-10	2.313281e-12	9.865398e-24	8.742972e-36	1.97308e-10	0.5	7.493976e-17	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	3.718086e-13	-192.644	
1.25	900	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.873921e+13	11104.71	6.598167e-21	36.9968	2.08e+13	1.951373e-07	6.474e-07	2e+13	2.186241e-06	1.488502e-09	3.139619e-12	1.817237e-23	2.185771e-35	3.634474e-10	0.5	1.873518e-16	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	8.490659e-13	-190.8435	
1.3	920	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	4.503783e+13	26689.09	1.585804e-20	86.57984	2.08e+13	1.951373e-07	6.474e-07	2e+13	5.254414e-06	4.899221e-09	4.206955e-12	3.262823e-23	5.258688e-35	6.525646e-10	0.5	4.507447e-16	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	1.870558e-12	-189.043	
1.35	940	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.043967e+14	61864.72	3.67586e-20	195.4202	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.217961e-05	1.535864e-08	5.570128e-12	5.719897e-23	1.220589e-34	1.143979e-09	0.5	1.046219e-15	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	3.984775e-12	-187.2424	
1.4	960	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.339055e+14	138610.7	8.235929e-20	426.3665	2.08e+13	1.951373e-07	6.474e-07	2e+13	2.728898e-05	4.599679e-08	7.292902e-12	9.805248e-23	2.739524e-34	1.96105e-09	0.5	2.348163e-15	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	8.2253e-12	-185.4419	
1.45	980	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	5.076165e+14	300809.8	1.787343e-19	901.1063	2.08e+13	1.951373e-07	6.474e-07	2e+13	5.922193e-05	1.319686e-07	9.448988e-12	1.645995e-22	5.958402e-34	3.291989e-09	0.5	5.107201e-15	0	1.653876e+26	2.213484e+28	5.925926e-10	5.925926e-10	0	0.11	0	1.648363e-11	-183.6413	
1.5	1000	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.069029e+15	633498.8	3.764104e-19	1848.272	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.0001247201	3.636487e-07	1.212292e-11	2.709394e-22	1.258332e-33	5.418787e-09	0.5	1.078571e-14	0	1.653876e+26	2.213484e+28	5.925926e-10	5.925926e-10	0	0.11	0	3.212758e-11	-181.8408	
1.55	1020	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.188564e+15	1296927	7.706043e-19	3685.713	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.0002553325	9.646974e-07	1.541117e-11	4.378538e-22	2.585121e-33	8.757075e-09	0.5	2.215818e-14	0	1.653876e+26	2.213484e+28	5.925927e-10	5.925927e-10	0	0.11	0	6.100106e-11	-180.0403	
1.6	1040	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	4.362582e+15	2585235	1.536087e-18	7157.267	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.0005089679	2.469151e-06	1.942331e-11	6.955116e-22	5.175398e-33	1.391023e-08	0.5	4.436056e-14	0	1.653876e+26	2.213484e+28	5.925929e-10	5.925929e-10	0	0.11	0	1.130022e-10	-178.2397	
1.65	1060	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	8.479886e+15	5025121	2.985812e-18	13554.92	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.0009893201	6.109927e-06	2.428332e-11	1.087111e-21	1.011342e-32	2.174222e-08	0.5	8.668643e-14	0	1.653876e+26	2.213484e+28	5.925932e-10	5.925932e-10	0	0.11	0	2.045185e-10	-176.4392	
1.7	1080	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.609524e+16	9537932	5.66722e-18	25071.17	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.001877778	1.464453e-05	3.013104e-11	1.673733e-21	1.932041e-32	3.347465e-08	0.5	1.656035e-13	0	1.653876e+26	2.213484e+28	5.925936e-10	5.925936e-10	0	0.11	0	3.62106e-10	-174.6386	
1.75	1100	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.98691e+16	1.770024e+07	1.051708e-17	45346.16	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.003484728	3.405901e-05	3.712397e-11	2.540777e-21	3.613575e-32	5.081555e-08	0.5	3.09735e-13	0	1.653876e+26	2.213484e+28	5.925942e-10	5.925942e-10	0	0.11	0	6.279384e-10	-172.8381	
1.8	1120	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	5.426007e+16	3.215422e+07	1.91053e-17	80299.87	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.006330342	7.698764e-05	4.543922e-11	3.806445e-21	6.62623e-32	7.61289e-08	0.5	5.679626e-13	0	1.653876e+26	2.213484e+28	5.925951e-10	5.925951e-10	0	0.11	0	1.067726e-09	-171.0376	
1.85	1140	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	9.659462e+16	5.72415e+07	3.401159e-17	139373.8	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.01126937	0.0001693995	5.527595e-11	5.632876e-21	1.192841e-31	1.126575e-07	0.5	1.022435e-12	0	1.653876e+26	2.213484e+28	5.925964e-10	5.925964e-10	0	0.11	0	1.782023e-09	-169.237	
1.9	1160	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.686893e+17	9.996467e+07	5.939672e-17	237350.9	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.01968041	0.000363357	6.685814e-11	8.240744e-21	2.11075e-31	1.648149e-07	0.5	1.809214e-12	0	1.653876e+26	2.213484e+28	5.925983e-10	5.925983e-10	0	0.11	0	2.922105e-09	-167.4365	
1.95	1180	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.892687e+17	1.714202e+08	1.018539e-16	396974.9	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.03374801	0.0007608098	8.043799e-11	1.192835e-20	3.675848e-31	2.385669e-07	0.5	3.150727e-12	0	1.653876e+26	2.213484e+28	5.926011e-10	5.926011e-10	0	0.11	0	4.711918e-09	-165.6359	
2	1200	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	4.875114e+17	2.888998e+08	1.716576e-16	652664.5	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.05687633	0.001557029	9.62998e-11	1.709655e-20	6.307395e-31	3.41931e-07	0.5	5.406338e-12	0	1.653876e+26	2.213484e+28	5.926049e-10	5.926049e-10	0	0.11	0	7.477956e-09	-163.8354	
2.05	1220	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	8.081685e+17	4.789245e+08	2.84566e-16	1055693	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.09428634	0.003118317	1.147646e-10	2.428141e-20	1.067574e-30	4.856281e-07	0.5	9.150633e-12	0	1.653876e+26	2.213484e+28	5.926103e-10	5.926103e-10	0	0.11	0	1.168938e-08	-162.0349	
2.1	1240	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	1.318846e+18	7.815611e+08	4.643857e-16	1681314	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.1538654	0.006118487	1.361957e-10	3.419673e-20	1.784284e-30	6.839344e-07	0.5	1.529386e-11	0	1.653876e+26	2.213484e+28	5.926178e-10	5.926178e-10	0	0.11	0	1.801116e-08	-160.2343	
2.15	1260	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	2.120218e+18	1.256477e+09	7.465698e-16	2638421	2.08e+13	1.951373e-07	6.474e-07	1.999999e+13	0.2473589	0.01177438	1.610046e-10	4.778974e-20	2.94774e-30	9.557945e-07	0.5	2.526634e-11	0	1.653876e+26	2.213484e+28	5.926282e-10	5.926282e-10	0	0.11	0	2.737359e-08	-158.4338	
2.2	1280	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	3.360168e+18	1.991323e+09	1.183199e-15	4082479	2.08e+13	1.951373e-07	6.474e-07	1.999999e+13	0.3920198	0.02224578	1.896588e-10	6.631378e-20	4.818289e-30	1.326275e-06	0.5	4.129961e-11	0	1.653876e+26	2.213484e+28	5.926423e-10	5.926423e-10	0	0.11	0	4.106206e-08	-156.6332	
2.25	1300	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299999e+22	5.253107e+18	3.113196e+09	1.849789e-15	6232624	2.08e+13	1.951373e-07	6.474e-07	1.999999e+13	0.6128629	0.04130433	2.226893e-10	9.142319e-20	7.79959e-30	1.828463e-06	0.5	6.685358e-11	0	1.653876e+26	2.213484e+28	5.926617e-10	5.926617e-10	0	0.11	0	6.083184e-08	-154.8327	
2.3	1320	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.299999e+22	8.106064e+18	4.804109e+09	2.854492e-15	9393966	2.08e+13	1.951373e-07	6.474e-07	1.999998e+13	0.9457085	0.0754366	2.607003e-10	1.252971e-19	1.251407e-29	2.505939e-06	0.5	1.072634e-10	0	1.653876e+26	2.213484e+28	5.926879e-10	5.926879e-10	0	0.11	0	8.905305e-08	-153.0322	
2.35	1340	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.299999e+22	1.23535e+19	7.321661e+09	4.350363e-15	1.39864e+07	2.08e+13	1.951373e-07	6.473999e-07	1.999997e+13	1.441244	0.1356396	3.043797e-10	1.708005e-19	1.991686e-29	3.416005e-06	0.5	1.707157e-10	0	1.653876e+26	2.213484e+28	5.927232e-10	5.927232e-10	0	0.11	0	1.28892e-07	-151.2316	
2.4	1360	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599981e+24	8.299998e+22	1.860324e+19	1.102633e+10	6.55159e-15	2.058147e+07	2.08e+13	1.951373e-07	6.473999e-07	1.999995e+13	2.170384	0.2403074	3.5451e-10	2.31694e-19	3.14673e-29	4.633869e-06	0.5	2.69719e-10	0	1.653876e+26	2.213484e+28	5.927707e-10	5.927707e-10	0	0.11	0	1.845355e-07	-149.4311	
2.45	1380	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599972e+24	8.299996e+22	2.769645e+19	1.641709e+10	9.754659e-15	2.99487e+07	2.08e+13	1.951373e-07	6.473998e-07	1.999992e+13	3.231265	0.4198187	4.119813e-10	3.129052e-19	4.938629e-29	6.258081e-06	0.5	4.233095e-10	0	1.653876e+26	2.213484e+28	5.928343e-10	5.928343e-10	0	0.11	0	2.614668e-07	-147.6305	
2.5	1400	0	0	0	7.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599957e+24	8.299984e+22	4.268859e+19	2.530623e+10	1.503638e-14	4.938408e+07	2.08e+13	1.951373e-07	6.473997e-07	1.999988e+13	4.980367	0.766084	4.858259e-10	4.351301e-19	8.09871e-29	8.70255e-06	0.5	6.941708e-10	0	1.653876e+26	2.213484e+28	5.929191e-10	5.929191e-10	0	0.11	0	3.668e-07	-145.83	
2.55	1420	0	0	0	7.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.599936e+24	8.299966e+22	6.437389e+19	3.816662e+10	2.267773e-14	7.144662e+07	2.08e+13	1.951372e-07	6.473988e-07	1.999982e+13	7.510361	1.367456	5.700146e-10	5.990041e-19	1.308073e-28	1.197997e-05	0.5	1.121194e-09	0	1.653876e+26	2.213484e+28	5.930467e-10	5.930467e-10	0	0.11	0	5.096838e-07	-144.0295	
2.6	1440	0	0	0	7.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.599905e+24	8.299936e+22	9.546417e+19	5.660995e+10	3.363633e-14	1.024629e+08	2.08e+13	1.95137e-07	6.473973e-07	1.999973e+13	11.13766	2.391174	6.662148e-10	8.182507e-19	2.088415e-28	1.636479e-05	0.5	1.790042e-09	0	1.653876e+26	2.213484e+28	5.932179e-10	5.932179e-10	0	0.11	0	7.017844e-07	-142.2289	
2.65	1460	0	0	0	7.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.599861e+24	8.299891e+22	1.396629e+20	8.283955e+10	4.922136e-14	1.4572e+08	2.08e+13	1.951368e-07	6.47395e-07	1.99996e+13	16.29439	4.11242	7.764846e-10	1.111536e-18	3.30653e-28	2.223027e-05	0.5	2.834102e-09	0	1.653876e+26	2.213484e+28	5.93447e-10	5.93447e-10	0	0.11	0	9.578577e-07	-140.4284	
2.7	1480	0	0	0	7.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682798e+24	1.5998e+24	8.299822e+22	2.019894e+20	1.198461e+11	7.120981e-14	2.05592e+08	2.08e+13	1.951364e-07	6.473915e-07	1.999941e+13	23.56626	6.976159	9.031389e-10	1.50372e-18	5.202805e-28	3.007351e-05	0.5	4.459391e-09	0	1.653876e+26	2.213484e+28	5.937535e-10	5.937535e-10	0	0.11	0	1.296424e-06	-138.6278	
