Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1288.32	2474.08	2.532e+19	0	5e-06	3.010402e+25	1.331132e+25	1.262612e+22	1.329869e+25	1.67927e+25	0	3.763002e+24	1.663915e+24	1.578265e+21	1.662337e+24	2.099087e+24	0	0	4.857976e+23	6.631605e-10	0.0005934716	1.251202e+11	2.516486e+08	2.70157e+11	2.502617e-06	1.15464e-11	1.107024e-17	1.444687	nan	0.8310661	nan	nan	0	0	
1368.84	2475.71	2.509e+19	0	5e-06	3.184951e+25	1.367657e+25	1.293385e+22	1.366363e+25	1.817295e+25	0	3.981189e+24	1.709571e+24	1.616731e+21	1.707954e+24	2.271618e+24	0	0	4.794884e+23	6.728827e-10	0.0006119062	6.567165e+10	5.188582e+08	7.751615e+11	3.555574e-06	2.330651e-11	3.174703e-17	1.530577	nan	1.250928	nan	nan	0	0	
1449.36	2477.34	2.486e+19	0	5e-06	3.3579e+25	1.400934e+25	1.31865e+22	1.399615e+25	1.956967e+25	0	4.197376e+24	1.751167e+24	1.648313e+21	1.749519e+24	2.446209e+24	0	0	4.739304e+23	6.816262e-10	0.0006286979	3.277596e+10	1.119514e+09	2.377689e+12	5.165423e-06	4.918919e-11	9.734008e-17	1.612223	nan	1.914249	nan	nan	0	0	
1529.88	2478.97	2.463e+19	0	5e-06	3.52925e+25	1.431261e+25	1.338878e+22	1.429922e+25	2.097989e+25	0	4.411562e+24	1.789076e+24	1.673598e+21	1.787402e+24	2.622486e+24	0	0	4.690142e+23	6.895037e-10	0.0006439978	1.554419e+10	2.530676e+09	7.812604e+12	7.678503e-06	1.086953e-10	3.197449e-16	1.689581	nan	2.982104	nan	nan	0	0	
1610.4	2480.6	2.44e+19	0	5e-06	3.698999e+25	1.458907e+25	1.354514e+22	1.457552e+25	2.240092e+25	0	4.623748e+24	1.823633e+24	1.693143e+21	1.82194e+24	2.800115e+24	0	0	4.6465e+23	6.966124e-10	0.0006579427	7.005761e+09	5.995312e+09	2.751987e+13	1.168232e-05	2.51603e-10	1.126059e-15	1.762671	nan	4.733339	nan	nan	0	0	
1690.92	2482.23	2.417e+19	0	5e-06	3.867148e+25	1.484116e+25	1.365981e+22	1.48275e+25	2.383032e+25	0	4.833934e+24	1.855145e+24	1.707476e+21	1.853437e+24	2.97879e+24	0	0	4.607639e+23	7.030361e-10	0.0006706562	3.006907e+09	1.485974e+10	1.036499e+14	1.817529e-05	6.090048e-10	4.240512e-15	1.831221	nan	7.650495	nan	nan	0	0	
1771.44	2483.86	2.394e+19	0	5e-06	4.033696e+25	1.507109e+25	1.373674e+22	1.505736e+25	2.526587e+25	0	5.042121e+24	1.883887e+24	1.717092e+21	1.88217e+24	3.158234e+24	0	0	4.57294e+23	7.088481e-10	0.0006822503	1.242081e+09	3.814043e+10	4.103475e+14	2.875153e-05	1.523982e-09	1.678637e-14	1.892909	nan	12.51002	nan	nan	0	0	
1851.96	2485.49	2.371e+19	0	5e-06	4.198645e+25	1.528088e+25	1.377961e+22	1.52671e+25	2.670557e+25	0	5.248306e+24	1.91011e+24	1.722451e+21	1.908387e+24	3.338197e+24	0	0	4.541882e+23	7.141126e-10	0.0006928266	5.187906e+08	9.651862e+10	1.572521e+15	4.499179e-05	3.731851e-09	6.432409e-14	1.936049	nan	20.02244	nan	nan	0	0	
1932.48	2487.12	2.348e+19	0	5e-06	4.361994e+25	1.547234e+25	1.379184e+22	1.545855e+25	2.81476e+25	0	5.452492e+24	1.934042e+24	1.72398e+21	1.932318e+24	3.51845e+24	0	0	4.514023e+23	7.18886e-10	0.0007024774	2.531846e+08	2.084517e+11	4.616887e+15	6.442377e-05	7.651561e-09	1.888479e-13	1.937257	nan	28.68803	nan	nan	0	0	
2013	2488.75	2.325e+19	0	5e-06	4.523742e+25	1.564713e+25	1.377658e+22	1.563335e+25	2.95903e+25	0	5.654678e+24	1.955891e+24	1.722073e+21	1.954169e+24	3.698787e+24	0	0	4.488983e+23	7.232181e-10	0.0007112864	1.601327e+08	3.464739e+11	9.002194e+15	8.048418e-05	1.194205e-08	3.682184e-13	1.912313	nan	35.37829	nan	nan	0	0	
2093.52	2490.38	2.302e+19	0	5e-06	4.683891e+25	1.580675e+25	1.373675e+22	1.579301e+25	3.103216e+25	0	5.854864e+24	1.975844e+24	1.717094e+21	1.974127e+24	3.87902e+24	0	0	4.466438e+23	7.271533e-10	0.0007193296	1.201733e+08	4.841781e+11	1.359355e+16	9.233603e-05	1.571811e-08	5.560164e-13	1.888898	nan	40.09101	nan	nan	0	0	
2174.04	2492.01	2.279e+19	0	5e-06	4.842439e+25	1.595257e+25	1.3675e+22	1.59389e+25	3.247182e+25	0	6.053049e+24	1.994072e+24	1.709374e+21	1.992362e+24	4.058978e+24	0	0	4.446106e+23	7.307309e-10	0.000726676	9.818024e+07	6.201316e+11	1.814035e+16	0.000101658	1.905203e-08	7.419915e-13	1.870532	nan	43.70934	nan	nan	0	0	
2254.56	2493.64	2.256e+19	0	5e-06	4.999388e+25	1.608584e+25	1.359375e+22	1.607224e+25	3.390804e+25	0	6.249234e+24	2.010729e+24	1.699219e+21	2.00903e+24	4.238505e+24	0	0	4.427741e+23	7.33986e-10	0.0007333885	8.401424e+07	7.567477e+11	2.26484e+16	0.0001094642	2.209032e-08	9.263822e-13	1.855901	nan	46.69757	nan	nan	0	0	
2335.08	2495.27	2.233e+19	0	5e-06	5.154736e+25	1.620767e+25	1.349524e+22	1.619417e+25	3.533969e+25	0	6.44342e+24	2.025958e+24	1.686905e+21	2.024271e+24	4.417461e+24	0	0	4.411131e+23	7.369498e-10	0.000739524	7.397082e+07	8.957846e+11	2.714785e+16	0.0001162799	2.492683e-08	1.110421e-12	1.843858	nan	49.28325	nan	nan	0	0	
2415.6	2496.9	2.21e+19	0	5e-06	5.308484e+25	1.631909e+25	1.338148e+22	1.630571e+25	3.676575e+25	0	6.635605e+24	2.039887e+24	1.672685e+21	2.038214e+24	4.595718e+24	0	0	4.396088e+23	7.396504e-10	0.0007451343	6.639057e+07	1.038337e+12	3.166317e+16	0.0001223989	2.761931e-08	1.295109e-12	1.833662	nan	51.58983	nan	nan	0	0	
2496.12	2498.53	2.187e+19	0	5e-06	5.460632e+25	1.642104e+25	1.325429e+22	1.640779e+25	3.818528e+25	0	6.82579e+24	2.05263e+24	1.656786e+21	2.050974e+24	4.773159e+24	0	0	4.382448e+23	7.42113e-10	0.0007502665	6.041526e+07	1.185088e+12	3.621189e+16	0.0001279999	3.02049e-08	1.481164e-12	1.824837	nan	53.69095	nan	nan	0	0	
2576.64	2500.16	2.164e+19	0	5e-06	5.61118e+25	1.651437e+25	1.311533e+22	1.650125e+25	3.959743e+25	0	7.013975e+24	2.064296e+24	1.639416e+21	2.062656e+24	4.949679e+24	0	0	4.370065e+23	7.443602e-10	0.0007549634	5.555314e+07	1.336471e+12	4.080637e+16	0.0001331993	3.270859e-08	1.669091e-12	1.817065	nan	55.63395	nan	nan	0	0	
2657.16	2501.79	2.141e+19	0	5e-06	5.760128e+25	1.659983e+25	1.29661e+22	1.658686e+25	4.100145e+25	0	7.20016e+24	2.074979e+24	1.620763e+21	2.073358e+24	5.125181e+24	0	0	4.358812e+23	7.464121e-10	0.0007592638	5.150015e+07	1.492767e+12	4.545541e+16	0.000138077	3.514798e-08	1.85925e-12	1.810126	nan	57.45099	nan	nan	0	0	
2737.68	2503.42	2.118e+19	0	5e-06	5.907475e+25	1.667813e+25	1.280795e+22	1.666532e+25	4.239662e+25	0	7.384344e+24	2.084767e+24	1.600994e+21	2.083166e+24	5.299578e+24	0	0	4.348574e+23	7.48287e-10	0.0007632031	4.805707e+07	1.654151e+12	5.016536e+16	0.0001426902	3.753583e-08	2.0519e-12	1.803862	nan	59.16499	nan	nan	0	0	
2818.2	2505.05	2.095e+19	0	5e-06	6.053223e+25	1.674991e+25	1.26421e+22	1.673727e+25	4.378232e+25	0	7.566529e+24	2.093739e+24	1.580263e+21	2.092158e+24	5.47279e+24	0	0	4.339251e+23	7.500014e-10	0.0007668133	4.508722e+07	1.820734e+12	5.494082e+16	0.0001470814	3.988169e-08	2.24723e-12	1.798155	nan	60.79282	nan	nan	0	0	
2898.72	2506.68	2.072e+19	0	5e-06	6.197371e+25	1.681574e+25	1.246964e+22	1.680327e+25	4.515797e+25	0	7.746713e+24	2.101967e+24	1.558705e+21	2.100408e+24	5.644746e+24	0	0	4.330752e+23	7.515701e-10	0.0007701235	4.249329e+07	1.992578e+12	5.97852e+16	0.0001512832	4.21929e-08	2.445379e-12	1.792915	nan	62.34733	nan	nan	0	0	
2979.24	2508.31	2.049e+19	0	5e-06	6.339918e+25	1.687614e+25	1.229156e+22	1.686385e+25	4.652304e+25	0	7.924898e+24	2.109517e+24	1.536445e+21	2.107981e+24	5.81538e+24	0	0	4.322997e+23	7.530064e-10	0.0007731603	4.020387e+07	2.169709e+12	6.470098e+16	0.0001553209	4.447517e-08	2.64645e-12	1.788074	nan	63.83851	nan	nan	0	0	
3059.76	2509.94	2.026e+19	0	5e-06	6.480865e+25	1.693159e+25	1.210875e+22	1.691948e+25	4.787706e+25	0	8.101082e+24	2.116449e+24	1.513593e+21	2.114935e+24	5.984633e+24	0	0	4.315916e+23	7.543224e-10	0.0007759478	3.81652e+07	2.35213e+12	6.969002e+16	0.0001592147	4.673306e-08	2.850516e-12	1.783576	nan	65.27431	nan	nan	0	0	
3140.28	2511.57	2.003e+19	0	5e-06	6.620213e+25	1.698253e+25	1.192198e+22	1.697061e+25	4.92196e+25	0	8.275266e+24	2.122816e+24	1.490248e+21	2.121326e+24	6.15245e+24	0	0	4.309442e+23	7.555289e-10	0.0007785077	3.63359e+07	2.539823e+12	7.475367e+16	0.0001629811	4.897025e-08	3.057635e-12	1.779378	nan	66.66115	nan	nan	0	0	
3220.8	2513.2	1.98e+19	0	5e-06	6.75796e+25	1.702934e+25	1.173198e+22	1.701761e+25	5.055025e+25	0	8.44745e+24	2.128668e+24	1.466497e+21	2.127202e+24	6.318782e+24	0	0	4.30352e+23	7.566359e-10	0.0007808601	3.468356e+07	2.732757e+12	7.989291e+16	0.0001666336	5.118974e-08	3.267846e-12	1.775442	nan	68.00431	nan	nan	0	0	
3301.32	2514.83	1.957e+19	0	5e-06	6.894107e+25	1.707239e+25	1.153937e+22	1.706085e+25	5.186868e+25	0	8.617634e+24	2.134049e+24	1.442422e+21	2.132607e+24	6.483584e+24	0	0	4.298097e+23	7.576522e-10	0.0007830229	3.318236e+07	2.930888e+12	8.510843e+16	0.0001701835	5.339402e-08	3.481177e-12	1.77174	nan	69.30821	nan	nan	0	0	
3381.84	2516.46	1.934e+19	0	5e-06	7.028654e+25	1.7112e+25	1.134473e+22	1.710066e+25	5.317454e+25	0	8.785817e+24	2.139e+24	1.418091e+21	2.137582e+24	6.646817e+24	0	0	4.293127e+23	7.585858e-10	0.0007850126	3.181145e+07	3.134163e+12	9.040071e+16	0.0001736403	5.558517e-08	3.697648e-12	1.768245	nan	70.57653	nan	nan	0	0	
3462.36	2518.09	1.911e+19	0	5e-06	7.161601e+25	1.714847e+25	1.114856e+22	1.713732e+25	5.446754e+25	0	8.952001e+24	2.143559e+24	1.39357e+21	2.142165e+24	6.808442e+24	0	0	4.288569e+23	7.594442e-10	0.0007868441	3.055377e+07	3.342522e+12	9.577005e+16	0.0001770122	5.776494e-08	3.917272e-12	1.764936	nan	71.81244	nan	nan	0	0	
3542.88	2519.72	1.888e+19	0	5e-06	7.292948e+25	1.718206e+25	1.09513e+22	1.717111e+25	5.574742e+25	0	9.116185e+24	2.147757e+24	1.368913e+21	2.146389e+24	6.968427e+24	0	0	4.284386e+23	7.602338e-10	0.000788531	2.939521e+07	3.555899e+12	1.012166e+17	0.0001803062	5.993482e-08	4.140054e-12	1.761797	nan	73.01865	nan	nan	0	0	
3623.4	2521.35	1.865e+19	0	5e-06	7.422694e+25	1.721302e+25	1.075337e+22	1.720227e+25	5.701392e+25	0	9.278368e+24	2.151627e+24	1.344171e+21	2.150283e+24	7.12674e+24	0	0	4.280542e+23	7.609608e-10	0.0007900856	2.832401e+07	3.774223e+12	1.067405e+17	0.0001835284	6.209607e-08	4.365997e-12	1.75881	nan	74.19751	nan	nan	0	0	
3703.92	2522.98	1.842e+19	0	5e-06	7.550841e+25	1.724157e+25	1.055512e+22	1.723102e+25	5.826684e+25	0	9.438551e+24	2.155197e+24	1.31939e+21	2.153877e+24	7.283355e+24	0	0	4.277008e+23	7.616304e-10	0.0007915193	2.733023e+07	3.997417e+12	1.123415e+17	0.000186684	6.424981e-08	4.5951e-12	1.755962	nan	75.35107	nan	nan	0	0	
3784.44	2524.61	1.819e+19	0	5e-06	7.677387e+25	1.726792e+25	1.035686e+22	1.725756e+25	5.950595e+25	0	9.596734e+24	2.15849e+24	1.294607e+21	2.157195e+24	7.438244e+24	0	0	4.273757e+23	7.622477e-10	0.0007928422	2.640545e+07	4.225403e+12	1.180198e+17	0.0001897777	6.639697e-08	4.827358e-12	1.753242	nan	76.48114	nan	nan	0	0	
3864.96	2526.24	1.796e+19	0	5e-06	7.802334e+25	1.729225e+25	1.015888e+22	1.728209e+25	6.073109e+25	0	9.752917e+24	2.161531e+24	1.26986e+21	2.160261e+24	7.591386e+24	0	0	4.270763e+23	7.628171e-10	0.0007940636	2.554246e+07	4.458098e+12	1.23775e+17	0.0001928137	6.853838e-08	5.062767e-12	1.750639	nan	77.58931	nan	nan	0	0	
3945.48	2527.87	1.773e+19	0	5e-06	7.92568e+25	1.731472e+25	9.961421e+21	1.730476e+25	6.194208e+25	0	9.9071e+24	2.16434e+24	1.245178e+21	2.163095e+24	7.74276e+24	0	0	4.268004e+23	7.633427e-10	0.0007951921	2.473505e+07	4.695418e+12	1.29607e+17	0.0001957958	7.067476e-08	5.301316e-12	1.748144	nan	78.67699	nan	nan	0	0	
4026	2529.5	1.75e+19	0	5e-06	8.047426e+25	1.73355e+25	9.764712e+21	1.732574e+25	6.313876e+25	0	1.005928e+25	2.166938e+24	1.220589e+21	2.165717e+24	7.892345e+24	0	0	4.26546e+23	7.638281e-10	0.0007962354	2.397784e+07	4.937275e+12	1.355156e+17	0.000198727	7.280675e-08	5.542997e-12	1.745749	nan	79.74546	nan	nan	0	0	
4106.52	2531.13	1.727e+19	0	5e-06	8.167573e+25	1.735472e+25	9.568944e+21	1.734515e+25	6.432101e+25	0	1.020947e+25	2.16934e+24	1.196118e+21	2.168144e+24	8.040126e+24	0	0	4.263112e+23	7.642769e-10	0.0007972004	2.326614e+07	5.183579e+12	1.415005e+17	0.0002016105	7.493491e-08	5.787799e-12	1.743446	nan	80.79585	nan	nan	0	0	
4187.04	2532.76	1.704e+19	0	5e-06	8.286119e+25	1.737251e+25	9.374289e+21	1.736313e+25	6.548868e+25	0	1.035765e+25	2.171563e+24	1.171786e+21	2.170392e+24	8.186085e+24	0	0	4.260944e+23	7.646919e-10	0.0007980937	2.259585e+07	5.434241e+12	1.475614e+17	0.0002044489	7.705973e-08	6.03571e-12	1.74123	nan	81.8292	nan	nan	0	0	
4267.56	2534.39	1.681e+19	0	5e-06	8.403065e+25	1.738898e+25	9.180896e+21	1.73798e+25	6.664167e+25	0	1.050383e+25	2.173622e+24	1.147612e+21	2.172475e+24	8.330208e+24	0	0	4.258939e+23	7.650761e-10	0.0007989211	2.196335e+07	5.689166e+12	1.53698e+17	0.0002072447	7.918164e-08	6.286718e-12	1.739094	nan	82.84642	nan	nan	0	0	
4348.08	2536.02	1.658e+19	0	5e-06	8.51841e+25	1.740424e+25	8.988898e+21	1.739526e+25	6.777986e+25	0	1.064801e+25	2.175531e+24	1.123612e+21	2.174407e+24	8.472483e+24	0	0	4.257085e+23	7.654319e-10	0.000799688	2.136545e+07	5.94826e+12	1.599099e+17	0.0002099999	8.130105e-08	6.540808e-12	1.737033	nan	83.84837	nan	nan	0	0	
4428.6	2537.65	1.635e+19	0	5e-06	8.632156e+25	1.74184e+25	8.798411e+21	1.74096e+25	6.890317e+25	0	1.07902e+25	2.1773e+24	1.099801e+21	2.1762e+24	8.612896e+24	0	0	4.25537e+23	7.657616e-10	0.0008003992	2.079931e+07	6.211429e+12	1.661969e+17	0.0002127168	8.341829e-08	6.797967e-12	1.735043	nan	84.83582	nan	nan	0	0	
4509.12	2539.28	1.612e+19	0	5e-06	8.744302e+25	1.743153e+25	8.609534e+21	1.742292e+25	7.001149e+25	0	1.093038e+25	2.178941e+24	1.076192e+21	2.177865e+24	8.751437e+24	0	0	4.25378e+23	7.660674e-10	0.0008010591	2.026241e+07	6.478574e+12	1.725586e+17	0.000215397	8.553367e-08	7.058182e-12	1.733118	nan	85.80948	nan	nan	0	0	
4589.64	2540.91	1.589e+19	0	5e-06	8.854848e+25	1.744371e+25	8.422355e+21	1.743529e+25	7.110476e+25	0	1.106856e+25	2.180464e+24	1.052794e+21	2.179412e+24	8.888095e+24	0	0	4.252307e+23	7.663512e-10	0.000801672	1.97525e+07	6.749599e+12	1.789946e+17	0.0002180423	8.764747e-08	7.321436e-12	1.731256	nan	86.76998	nan	nan	0	0	
4670.16	2542.54	1.566e+19	0	5e-06	8.963793e+25	1.745504e+25	8.236949e+21	1.74468e+25	7.218289e+25	0	1.120474e+25	2.181879e+24	1.029619e+21	2.18085e+24	9.022862e+24	0	0	4.250941e+23	7.666147e-10	0.0008022414	1.926753e+07	7.024404e+12	1.855045e+17	0.0002206543	8.975994e-08	7.587715e-12	1.729453	nan	87.71793	nan	nan	0	0	
4750.68	2544.17	1.543e+19	0	5e-06	9.071138e+25	1.746556e+25	8.05338e+21	1.74575e+25	7.324583e+25	0	1.133892e+25	2.183194e+24	1.006672e+21	2.182188e+24	9.155729e+24	0	0	4.249672e+23	7.668596e-10	0.0008027708	1.88057e+07	7.302889e+12	1.92088e+17	0.0002232344	9.18713e-08	7.857004e-12	1.727704	nan	88.65388	nan	nan	0	0	
4831.2	2545.8	1.52e+19	0	5e-06	9.176884e+25	1.747534e+25	7.871703e+21	1.746747e+25	7.42935e+25	0	1.14711e+25	2.184417e+24	9.839629e+20	2.183433e+24	9.286687e+24	0	0	4.248494e+23	7.670872e-10	0.0008032633	1.836535e+07	7.584952e+12	1.987447e+17	0.0002257838	9.398175e-08	8.129287e-12	1.726008	nan	89.57833	nan	nan	0	0	
4911.72	2547.43	1.497e+19	0	5e-06	9.281029e+25	1.748444e+25	7.691965e+21	1.747675e+25	7.532585e+25	0	1.160129e+25	2.185555e+24	9.614956e+20	2.184594e+24	9.415731e+24	0	0	4.2474e+23	7.672991e-10	0.0008037218	1.7945e+07	7.870493e+12	2.054743e+17	0.000228304	9.609146e-08	8.404549e-12	1.724361	nan	90.49176	nan	nan	0	0	
4992.24	2549.06	1.474e+19	0	5e-06	9.383574e+25	1.749291e+25	7.514203e+21	1.74854e+25	7.634283e+25	0	1.172947e+25	2.186614e+24	9.392754e+20	2.185675e+24	9.542853e+24	0	0	4.246381e+23	7.674963e-10	0.0008041489	1.754328e+07	8.159407e+12	2.122762e+17	0.0002307959	9.82006e-08	8.682772e-12	1.722761	nan	91.3946	nan	nan	0	0	
5072.76	2550.69	1.451e+19	0	5e-06	9.484519e+25	1.750081e+25	7.33845e+21	1.749347e+25	7.734438e+25	0	1.185565e+25	2.187601e+24	9.173063e+20	2.186683e+24	9.668048e+24	0	0	4.245434e+23	7.6768e-10	0.000804547	1.715898e+07	8.451593e+12	2.191502e+17	0.0002332608	1.003093e-07	8.963942e-12	1.721206	nan	92.28727	nan	nan	0	0	
