Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
214.2224184	1600	5.77e+19	0	6e-06	1.067959e+25	1.032165e+25	6.242787e+22	4.271447e+23	9.832081e+24	3.254754e+23	3.245871e+22	0	0	0	0	0	0	0.003039323	8.795489e+21	1.031732e-09	9.244044e+18	5.280614e-08	6.167965e-22	1063613	1.801802e+07	0.005701694	4.046213e-05	16.16936	2271.046	2151.723	44.63547	42.04056	3.141705e+13	3.579341e+23	2e+13	65095.07	4.760828e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.254754e+23	3.245871e+22	0.003039323	0.01272411	2.474774e+16	0.0001224967	0.0008401213	2.783736e-20	2.783736e-19	0.005742156	1.123694	0.13	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
235.6446603	1600	5.77e+19	0	6e-06	1.174755e+25	1.134681e+25	6.544662e+22	5.997454e+23	1.068162e+25	3.680835e+23	3.265051e+22	0	0	0	0	0	0	0.002779347	1.075333e+22	1.082493e-09	9.257357e+18	5.49417e-08	6.946961e-22	1153852	2.042193e+07	0.006431049	5.713558e-05	19.59935	2151.723	2050.822	42.72255	40.40647	3.15554e+13	4.00734e+23	2e+13	73616.71	4.758349e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.680835e+23	3.265051e+22	0.002779347	0.01347014	2.759685e+16	0.0001599034	0.0008435715	2.783736e-20	2.783736e-19	0.006488185	1.236063	0.143	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
257.0669021	1600	5.77e+19	0	6e-06	1.28155e+25	1.237112e+25	6.817449e+22	8.145329e+23	1.148841e+25	4.115196e+23	3.286922e+22	0	0	0	0	0	0	0.002564801	1.291011e+22	1.129906e-09	9.270729e+18	5.688613e-08	7.710948e-22	1239213	2.278865e+07	0.007148611	7.800903e-05	23.2624	2050.822	1964.766	41.11792	39.02533	3.169316e+13	4.443888e+23	2e+13	82303.92	4.755821e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.115196e+23	3.286922e+22	0.002564801	0.01420857	3.033031e+16	0.0002034891	0.0008470803	2.783736e-20	2.783736e-19	0.00722662	1.348433	0.156	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
278.489144	1600	5.77e+19	0	6e-06	1.388346e+25	1.339467e+25	7.062016e+22	1.074401e+24	1.224965e+25	4.55675e+23	3.311553e+22	0	0	0	0	0	0	0.00238525	1.525407e+22	1.174053e-09	9.284414e+18	5.865456e-08	8.452672e-22	1319378	2.509429e+07	0.00784781	0.0001034039	27.10651	1964.766	1890.886	39.75558	37.84872	3.183032e+13	4.887905e+23	2e+13	91134.99	4.753252e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.55675e+23	3.311553e+22	0.00238525	0.01493317	3.291139e+16	0.0002532644	0.0008506413	2.783736e-20	2.783736e-19	0.007951214	1.460802	0.169	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
299.9113858	1600	5.77e+19	0	6e-06	1.495142e+25	1.441758e+25	7.279902e+22	1.38108e+24	1.29637e+25	5.004502e+23	3.339e+22	0	0	0	0	0	0	0.002233233	1.777147e+22	1.215024e-09	9.298625e+18	6.026061e-08	9.166195e-22	1394153	2.731909e+07	0.0085233	0.0001335264	31.07662	1890.887	1827.124	38.58762	36.83999	3.196689e+13	5.338402e+23	2e+13	100090	4.750646e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.004502e+23	3.339e+22	0.002233233	0.01563878	3.531505e+16	0.0003091066	0.0008542486	2.783736e-20	2.783736e-19	0.008656827	1.573172	0.182	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
321.3336277	1600	5.77e+19	0	6e-06	1.601938e+25	1.543993e+25	7.473127e+22	1.735134e+24	1.363007e+25	5.457559e+23	3.369304e+22	0	0	0	0	0	0	0.002103267	2.044751e+22	1.252929e-09	9.313527e+18	6.171696e-08	9.84696e-22	1463470	2.944763e+07	0.009170993	0.0001684646	35.11788	1827.124	1771.848	37.57831	35.97066	3.210287e+13	5.79449e+23	2e+13	109151.2	4.74801e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.457559e+23	3.369304e+22	0.002103267	0.01632141	3.752783e+16	0.0003707795	0.000857897	2.783736e-20	2.783736e-19	0.009339458	1.685541	0.195	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
342.7558695	1600	5.77e+19	0	6e-06	1.708734e+25	1.64618e+25	7.643992e+22	2.136059e+24	1.42493e+25	5.915132e+23	3.402493e+22	0	0	0	0	0	0	0.001991236	2.326711e+22	1.287895e-09	9.329244e+18	6.303571e-08	1.049176e-21	1527380	3.146881e+07	0.009788023	0.0002081962	39.17853	1771.848	1723.742	36.70038	35.21813	3.223826e+13	6.255381e+23	2e+13	118302.6	4.745347e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.915132e+23	3.402493e+22	0.001991236	0.01697817	3.954642e+16	0.0004379594	0.0008615818	2.783736e-20	2.783736e-19	0.009996219	1.79791	0.208	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
364.1781113	1600	5.77e+19	0	6e-06	1.81553e+25	1.748326e+25	7.794896e+22	2.582447e+24	1.482286e+25	6.376531e+23	3.438592e+22	0	0	0	0	0	0	0.001893988	2.62155e+22	1.320071e-09	9.345855e+18	6.422844e-08	1.109866e-21	1586036	3.337554e+07	0.01037265	0.0002526031	43.21203	1723.743	1681.728	35.93259	34.56413	3.237307e+13	6.72039e+23	2e+13	127530.6	4.742662e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.376531e+23	3.438592e+22	0.001893988	0.01760721	4.137546e+16	0.0005102628	0.0008652982	2.783736e-20	2.783736e-19	0.01062525	1.91028	0.221	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
385.6003532	1600	5.77e+19	0	6e-06	1.922326e+25	1.850436e+25	7.928189e+22	3.072191e+24	1.535289e+25	6.841164e+23	3.477614e+22	0	0	0	0	0	0	0.001809066	2.927872e+22	1.349619e-09	9.363404e+18	6.530624e-08	1.166682e-21	1639670	3.516427e+07	0.01092412	0.0003014911	47.17849	1681.728	1644.908	35.25808	33.99369	3.250729e+13	7.188925e+23	2e+13	136823.3	4.739959e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.841164e+23	3.477614e+22	0.001809066	0.01820756	4.302522e+16	0.0005872728	0.0008690421	2.783736e-20	2.783736e-19	0.01122561	2.022649	0.234	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
407.022595	1600	5.77e+19	0	6e-06	2.029122e+25	1.952517e+25	8.046079e+22	3.602683e+24	1.584202e+25	7.308523e+23	3.519571e+22	0	0	0	0	0	0	0.001734529	3.244382e+22	1.376714e-09	9.381903e+18	6.627965e-08	1.219633e-21	1688573	3.683447e+07	0.01144248	0.0003546105	51.04533	1644.909	1612.536	34.66324	33.49444	3.264093e+13	7.66048e+23	2e+13	146170.5	4.737239e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.308523e+23	3.519571e+22	0.001734529	0.01877904	4.450927e+16	0.0006685606	0.0008728094	2.783736e-20	2.783736e-19	0.01179709	2.135019	0.247	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
428.4448369	1600	5.77e+19	0	6e-06	2.135917e+25	2.054571e+25	8.150572e+22	4.171012e+24	1.629319e+25	7.778178e+23	3.56447e+22	0	0	0	0	0	0	0.001668824	3.569901e+22	1.401533e-09	9.401341e+18	6.715863e-08	1.268803e-21	1733071	3.838803e+07	0.01192845	0.0004116755	54.78727	1612.536	1583.98	34.13692	33.05607	3.2774e+13	8.134625e+23	2e+13	155563.6	4.734506e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.778178e+23	3.56447e+22	0.001668824	0.01932207	4.584279e+16	0.0007537038	0.0008765963	2.783736e-20	2.783736e-19	0.01234012	2.247388	0.26	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
449.8670787	1600	5.77e+19	0	6e-06	2.242713e+25	2.156603e+25	8.243451e+22	4.774123e+24	1.670948e+25	8.249765e+23	3.612314e+22	0	0	0	0	0	0	0.001610689	3.90337e+22	1.424256e-09	9.421686e+18	6.795246e-08	1.314329e-21	1773512	3.982872e+07	0.0123832	0.000472381	58.3859	1583.98	1558.709	33.66989	32.6699	3.290649e+13	8.610996e+23	2e+13	164995.3	4.731762e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	8.249765e+23	3.612314e+22	0.001610689	0.01983753	4.704122e+16	0.0008422976	0.0008803992	2.783736e-20	2.783736e-19	0.01285558	2.359757	0.273	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
471.2893206	1600	5.77e+19	0	6e-06	2.349509e+25	2.258616e+25	8.326275e+22	5.408942e+24	1.709396e+25	8.722974e+23	3.663106e+22	0	0	0	0	0	0	0.001559094	4.243843e+22	1.445057e-09	9.442892e+18	6.866977e-08	1.356392e-21	1810246	4.116164e+07	0.01280827	0.000536417	61.82895	1558.709	1536.272	33.25437	32.32864	3.30384e+13	9.089285e+23	2e+13	174459.5	4.729008e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	8.722974e+23	3.663106e+22	0.001559094	0.02032664	4.811943e+16	0.0009339635	0.000884215	2.783736e-20	2.783736e-19	0.01334468	2.472127	0.286	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
492.7115624	1600	5.77e+19	0	6e-06	2.456305e+25	2.360613e+25	8.400393e+22	6.072478e+24	1.744965e+25	9.197547e+23	3.716847e+22	0	0	0	0	0	0	0.001513186	4.590482e+22	1.464103e-09	9.464904e+18	6.931847e-08	1.395197e-21	1843616	4.239282e+07	0.01320541	0.0006034782	65.10934	1536.272	1516.287	32.88379	32.02609	3.316975e+13	9.569231e+23	2e+13	183950.9	4.726247e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.197547e+23	3.716847e+22	0.001513186	0.02079084	4.909123e+16	0.001028353	0.0008880406	2.783736e-20	2.783736e-19	0.01380889	2.584496	0.299	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
514.1338043	1600	5.77e+19	0	6e-06	2.563101e+25	2.462595e+25	8.466967e+22	6.76188e+24	1.77794e+25	9.673261e+23	3.773537e+22	0	0	0	0	0	0	0.001472255	4.942544e+22	1.481553e-09	9.487662e+18	6.990582e-08	1.430964e-21	1873950	4.352884e+07	0.0135765	0.0006732719	68.22432	1516.287	1498.428	32.55252	31.75701	3.330053e+13	1.005062e+24	2e+13	193465.2	4.723479e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.673261e+23	3.773537e+22	0.001472255	0.02123173	4.996912e+16	0.00112515	0.0008918735	2.783736e-20	2.783736e-19	0.01424977	2.696866	0.312	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
535.5560461	1600	5.77e+19	0	6e-06	2.669897e+25	2.564564e+25	8.526988e+22	7.474485e+24	1.808589e+25	1.014993e+24	3.833175e+22	0	0	0	0	0	0	0.001435702	5.299376e+22	1.497554e-09	9.511101e+18	7.043838e-08	1.463918e-21	1901556	4.457652e+07	0.01392347	0.000745523	71.1745	1498.428	1482.417	32.25571	31.51691	3.343074e+13	1.053325e+24	2e+13	202998.6	4.720705e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.014993e+24	3.833175e+22	0.001435702	0.02165095	5.076427e+16	0.00122407	0.0008957111	2.783736e-20	2.783736e-19	0.014669	2.809235	0.325	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
556.9782879	1600	5.77e+19	0	6e-06	2.776693e+25	2.666523e+25	8.581306e+22	8.207839e+24	1.837158e+25	1.06274e+24	3.89576e+22	0	0	0	0	0	0	0.001403022	5.660399e+22	1.512244e-09	9.535157e+18	7.09221e-08	1.494285e-21	1926720	4.554274e+07	0.01424824	0.0008199764	73.96311	1482.417	1468.017	31.98919	31.30195	3.356039e+13	1.101698e+24	2e+13	212548	4.717926e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.06274e+24	3.89576e+22	0.001403022	0.02205017	5.148654e+16	0.001324858	0.0008995514	2.783736e-20	2.783736e-19	0.01506822	2.921604	0.338	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
578.4005298	1600	5.77e+19	0	6e-06	2.883489e+25	2.768472e+25	8.630647e+22	8.959703e+24	1.863871e+25	1.110553e+24	3.96129e+22	0	0	0	0	0	0	0.001373784	6.025102e+22	1.525748e-09	9.559767e+18	7.136231e-08	1.522282e-21	1949703	4.643422e+07	0.01455267	0.0008963985	76.59525	1468.017	1455.024	31.7493	31.10886	3.368948e+13	1.150166e+24	2e+13	222110.7	4.715144e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.110553e+24	3.96129e+22	0.001373784	0.02243102	5.214458e+16	0.001427289	0.0009033923	2.783736e-20	2.783736e-19	0.01544907	3.033974	0.351	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
599.8227716	1600	5.77e+19	0	6e-06	2.990284e+25	2.870413e+25	8.675632e+22	9.728054e+24	1.888931e+25	1.158422e+24	4.029764e+22	0	0	0	0	0	0	0.001347619	6.393036e+22	1.538179e-09	9.58487e+18	7.17638e-08	1.548121e-21	1970743	4.725743e+07	0.01483854	0.0009745775	79.07738	1455.025	1443.265	31.53288	30.93482	3.381801e+13	1.198719e+24	2e+13	231684.4	4.712359e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.158422e+24	4.029764e+22	0.001347619	0.02279507	5.274594e+16	0.001531162	0.0009072323	2.783736e-20	2.783736e-19	0.01581311	3.146343	0.364	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
621.2450135	1600	5.77e+19	0	6e-06	3.09708e+25	2.972346e+25	8.716796e+22	1.051107e+25	1.912521e+25	1.206335e+24	4.10118e+22	0	0	0	0	0	0	0.001324209	6.763801e+22	1.549642e-09	9.610407e+18	7.213085e-08	1.571997e-21	1990053	4.801852e+07	0.01510753	0.001054322	81.41677	1443.265	1432.589	31.33715	30.7774	3.394598e+13	1.247347e+24	2e+13	241267.1	4.709571e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.206335e+24	4.10118e+22	0.001324209	0.0231438	5.329724e+16	0.001636301	0.0009110697	2.783736e-20	2.783736e-19	0.01616185	3.258712	0.377	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
642.6672553	1600	5.77e+19	0	6e-06	3.203876e+25	3.074272e+25	8.754596e+22	1.130714e+25	1.934803e+25	1.254286e+24	4.175536e+22	0	0	0	0	0	0	0.001303276	7.137044e+22	1.56023e-09	9.636323e+18	7.246727e-08	1.594095e-21	2007823	4.872323e+07	0.01536122	0.001135462	83.62123	1432.589	1422.867	31.15969	30.63452	3.407341e+13	1.296041e+24	2e+13	250857.2	4.70678e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.254286e+24	4.175536e+22	0.001303276	0.02347863	5.38042e+16	0.00174255	0.0009149032	2.783736e-20	2.783736e-19	0.01649668	3.371082	0.39	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
664.0894972	1600	5.77e+19	0	6e-06	3.310672e+25	3.176193e+25	8.789428e+22	1.211481e+25	1.955922e+25	1.302266e+24	4.25283e+22	0	0	0	0	0	0	0.001284582	7.51245e+22	1.570027e-09	9.662567e+18	7.277646e-08	1.614587e-21	2024226	4.937691e+07	0.01560105	0.001217845	85.69873	1422.867	1413.988	30.99837	30.50437	3.420028e+13	1.344795e+24	2e+13	260453.3	4.703988e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.302266e+24	4.25283e+22	0.001284582	0.02380085	5.427185e+16	0.001849772	0.0009187316	2.783736e-20	2.783736e-19	0.0168189	3.483451	0.403	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
685.511739	1600	5.77e+19	0	6e-06	3.417468e+25	3.278108e+25	8.821633e+22	1.29328e+25	1.976006e+25	1.350271e+24	4.333061e+22	0	0	0	0	0	0	0.001267916	7.889741e+22	1.57911e-09	9.689094e+18	7.306142e-08	1.633627e-21	2039413	4.998448e+07	0.01582837	0.001301334	87.65725	1413.988	1405.855	30.85132	30.38539	3.43266e+13	1.393601e+24	2e+13	270054.1	4.701195e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.350271e+24	4.333061e+22	0.001267916	0.02411165	5.470457e+16	0.001957845	0.0009225538	2.783736e-20	2.783736e-19	0.0171297	3.595821	0.416	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
