Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.831963e+24	4.910194e+24	1.921769e+24	5.243374e+23	8.203666e+17	9.195376e+23	8.539953e+23	6.137742e+23	2.402211e+23	6.554218e+22	1.025458e+17	1.115189e-07	8.157498e+23	2.867085e-10	8.053175e-05	2.218561e+13	91729.94	686663.2	3.732629e-08	2.576122e-15	3.672979e-23	0.05722369	0.5	0.000236195	1	1.040176	7.209709e+26	2.301694e+28	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.488957e+24	5.404315e+24	2.084641e+24	6.029731e+23	1.303935e+18	1.011491e+24	9.361196e+23	6.755394e+23	2.605802e+23	7.537163e+22	1.629919e+17	1.611402e-07	8.011612e+23	2.975702e-10	8.842539e-05	2.193127e+13	106710.1	802627.6	3.92721e-08	2.85034e-15	4.277857e-23	0.06258229	0.5	0.0002719387	1	1.144193	7.209709e+26	2.301694e+28	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.142328e+24	5.897315e+24	2.245014e+24	6.852307e+23	2.03591e+18	1.103445e+24	1.017791e+24	7.371643e+23	2.806267e+23	8.565384e+22	2.544888e+17	2.306311e-07	7.877982e+23	3.074689e-10	9.591957e-05	2.168099e+13	122667.4	926334.2	4.115283e-08	3.128727e-15	4.922357e-23	0.06790443	0.5	0.0003093379	1	1.248211	7.209709e+26	2.301694e+28	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.792225e+24	6.390202e+24	2.402023e+24	7.709627e+23	3.127908e+18	1.195399e+24	1.099028e+24	7.987752e+23	3.002529e+23	9.637033e+22	3.909884e+17	3.270778e-07	7.759073e+23	3.167613e-10	0.0001032987	2.14347e+13	139600.7	1057727	4.297676e-08	3.41122e-15	5.606281e-23	0.07318883	0.5	0.0003483158	1	1.352228	7.209709e+26	2.301694e+28	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.438791e+24	6.88171e+24	2.557081e+24	8.600255e+23	4.735056e+18	1.287353e+24	1.179849e+24	8.602138e+23	3.196351e+23	1.075032e+23	5.91882e+17	4.597668e-07	7.649899e+23	3.255139e-10	0.0001105231	2.119234e+13	157508.5	1196777	4.475056e-08	3.697762e-15	6.329499e-23	0.07843437	0.5	0.0003888026	1	1.456246	7.209709e+26	2.301694e+28	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.008215e+25	7.372457e+24	2.709689e+24	9.522976e+23	7.070742e+18	1.379306e+24	1.260268e+24	9.215571e+23	3.387112e+23	1.190372e+23	8.838428e+17	6.407878e-07	7.549164e+23	3.338445e-10	0.0001176577	2.095382e+13	176392.9	1343481	4.647996e-08	3.988338e-15	7.092041e-23	0.08364088	0.5	0.0004307402	1	1.560263	7.209709e+26	2.301694e+28	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.07224e+25	7.862348e+24	2.860054e+24	1.047669e+24	1.042532e+19	1.47126e+24	1.3403e+24	9.827935e+23	3.575068e+23	1.309586e+23	1.303165e+18	8.857477e-07	7.455128e+23	3.417831e-10	0.0001246796	2.071906e+13	196257.1	1497857	4.816979e-08	4.282949e-15	7.894021e-23	0.08880845	0.5	0.0004740774	1	1.664281	7.209709e+26	2.301694e+28	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.135966e+25	8.351551e+24	3.008106e+24	1.14604e+24	1.518997e+19	1.563214e+24	1.419957e+24	1.043944e+24	3.760132e+23	1.43255e+23	1.898747e+18	1.214643e-06	7.367145e+23	3.493715e-10	0.0001315982	2.048796e+13	217106.4	1659945	4.982422e-08	4.581614e-15	8.735654e-23	0.09393751	0.5	0.0005187703	1	1.768298	7.209709e+26	2.301694e+28	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.1994e+25	8.839991e+24	3.154007e+24	1.247321e+24	2.188661e+19	1.655168e+24	1.49925e+24	1.104999e+24	3.942509e+23	1.559151e+23	2.735826e+18	1.652899e-06	7.284492e+23	3.566375e-10	0.0001384105	2.026042e+13	238946.9	1829800	5.144684e-08	4.884363e-15	9.617233e-23	0.09902866	0.5	0.0005647803	1	1.872316	7.209709e+26	2.301694e+28	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.262551e+25	9.327664e+24	3.297848e+24	1.351428e+24	3.120517e+19	1.747121e+24	1.578189e+24	1.165958e+24	4.12231e+23	1.689285e+23	3.900647e+18	2.232613e-06	7.206648e+23	3.636125e-10	0.0001451238	2.003634e+13	261785.8	2007494	5.304081e-08	5.191237e-15	1.053912e-22	0.1040826	0.5	0.0006120738	1	1.976334	7.209709e+26	2.301694e+28	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.325427e+25	9.814531e+24	3.439743e+24	1.458284e+24	4.404971e+19	1.839075e+24	1.656784e+24	1.226816e+24	4.299679e+23	1.822855e+23	5.506213e+18	2.994012e-06	7.133091e+23	3.703224e-10	0.0001517422	1.981563e+13	285631.4	2193116	5.460888e-08	5.502282e-15	1.150175e-22	0.1091003	0.5	0.0006606212	1	2.080351	7.209709e+26	2.301694e+28	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.388035e+25	1.030058e+25	3.579769e+24	1.567816e+24	6.159466e+19	1.931029e+24	1.735044e+24	1.287573e+24	4.474711e+23	1.95977e+23	7.699333e+18	3.987166e-06	7.063389e+23	3.767906e-10	0.0001582712	1.959818e+13	310492.4	2386762	5.615349e-08	5.817551e-15	1.250559e-22	0.1140824	0.5	0.0007103966	1	2.184369	7.209709e+26	2.301694e+28	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.450382e+25	1.078582e+25	3.718002e+24	1.679958e+24	8.535325e+19	2.022983e+24	1.812977e+24	1.348227e+24	4.647503e+23	2.099947e+23	1.066916e+19	5.273973e-06	6.997161e+23	3.830365e-10	0.0001647141	1.938391e+13	336378.8	2588544	5.767681e-08	6.137103e-15	1.35512e-22	0.1190299	0.5	0.0007613771	1	2.288386	7.209709e+26	2.301694e+28	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.512473e+25	1.127022e+25	3.854507e+24	1.794644e+24	1.172596e+20	2.114936e+24	1.890591e+24	1.408778e+24	4.818133e+23	2.243305e+23	1.465745e+19	6.930444e-06	6.93409e+23	3.890772e-10	0.0001710746	1.917272e+13	363300.7	2798580	5.918076e-08	6.460997e-15	1.463914e-22	0.1239437	0.5	0.0008135424	1	2.392404	7.209709e+26	2.301694e+28	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.574315e+25	1.17538e+25	3.989347e+24	1.911817e+24	1.597666e+20	2.20689e+24	1.967893e+24	1.469225e+24	4.986683e+23	2.389771e+23	1.997082e+19	9.049305e-06	6.873899e+23	3.949277e-10	0.0001773555	1.896454e+13	391269.1	3017001	6.066707e-08	6.789294e-15	1.577004e-22	0.1288245	0.5	0.0008668743	1	2.496421	7.209709e+26	2.301694e+28	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.635912e+25	1.223654e+25	4.122581e+24	2.031417e+24	2.159616e+20	2.298844e+24	2.04489e+24	1.529567e+24	5.153227e+23	2.539271e+23	2.69952e+19	1.174294e-05	6.816348e+23	4.006013e-10	0.0001835598	1.875928e+13	420295.3	3243941	6.213728e-08	7.122057e-15	1.694457e-22	0.1336733	0.5	0.0009213562	1	2.600439	7.209709e+26	2.301694e+28	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.69727e+25	1.271843e+25	4.254266e+24	2.153391e+24	2.897018e+20	2.390798e+24	2.121588e+24	1.589804e+24	5.317833e+23	2.691739e+23	3.621272e+19	1.514671e-05	6.761226e+23	4.0611e-10	0.0001896903	1.855687e+13	450391.2	3479545	6.359277e-08	7.459348e-15	1.81634e-22	0.1384907	0.5	0.0009769734	1	2.704456	7.209709e+26	2.301694e+28	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.758394e+25	1.319949e+25	4.384454e+24	2.277686e+24	3.857716e+20	2.482752e+24	2.197993e+24	1.649936e+24	5.480568e+23	2.847107e+23	4.822145e+19	1.942258e-05	6.708343e+23	4.114643e-10	0.0001957494	1.835723e+13	481568.7	3723962	6.503481e-08	7.801231e-15	1.942726e-22	0.1432775	0.5	0.001033712	1	2.808474	7.209709e+26	2.301694e+28	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.819288e+25	1.367969e+25	4.513193e+24	2.40425e+24	5.100631e+20	2.574705e+24	2.27411e+24	1.709961e+24	5.641492e+23	3.005312e+23	6.375789e+19	2.476318e-05	6.657535e+23	4.16674e-10	0.0002017397	1.81603e+13	513840.3	3977347	6.646451e-08	8.147764e-15	2.073688e-22	0.1480344	0.5	0.001091559	1	2.912492	7.209709e+26	2.301694e+28	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.879957e+25	1.415904e+25	4.64053e+24	2.533033e+24	6.697827e+20	2.666659e+24	2.349946e+24	1.76988e+24	5.800662e+23	3.166291e+23	8.372284e+19	3.139615e-05	6.608652e+23	4.217477e-10	0.0002076633	1.796602e+13	547218.3	4239858	6.788291e-08	8.499009e-15	2.209302e-22	0.1527619	0.5	0.001150504	1	3.016509	7.209709e+26	2.301694e+28	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.940404e+25	1.463754e+25	4.766506e+24	2.663986e+24	8.736836e+20	2.758613e+24	2.425505e+24	1.829692e+24	5.958133e+23	3.329982e+23	1.092105e+20	3.95889e-05	6.561561e+23	4.266934e-10	0.0002135224	1.777432e+13	581715.2	4511659	6.92909e-08	8.855022e-15	2.349647e-22	0.1574605	0.5	0.001210533	1	3.120527	7.209709e+26	2.301694e+28	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	2.000634e+25	1.511518e+25	4.891164e+24	2.797058e+24	1.132326e+21	2.850567e+24	2.500793e+24	1.889397e+24	6.113955e+23	3.496323e+23	1.415408e+20	4.965357e-05	6.516141e+23	4.315181e-10	0.0002193189	1.758516e+13	617343.4	4792917	7.068935e-08	9.215857e-15	2.4948e-22	0.1621308	0.5	0.001271637	1	3.224544	7.209709e+26	2.301694e+28	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.06065e+25	1.559196e+25	5.014541e+24	2.932201e+24	1.458367e+21	2.94252e+24	2.575813e+24	1.948995e+24	6.268176e+23	3.665251e+23	1.822959e+20	6.195231e-05	6.472285e+23	4.362284e-10	0.0002250547	1.739848e+13	654115.1	5083800	7.207898e-08	9.581568e-15	2.644843e-22	0.1667732	0.5	0.001333804	1	3.328562	7.209709e+26	2.301694e+28	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.120456e+25	1.606789e+25	5.136674e+24	3.069364e+24	1.866875e+21	3.034474e+24	2.65057e+24	2.008486e+24	6.420842e+23	3.836705e+23	2.333594e+20	7.690274e-05	6.429895e+23	4.408304e-10	0.0002307316	1.721422e+13	692042.3	5384480	7.34605e-08	9.952203e-15	2.799855e-22	0.171388	0.5	0.001397024	1	3.432579	7.209709e+26	2.301694e+28	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.180055e+25	1.654296e+25	5.257597e+24	3.208495e+24	2.375672e+21	3.126428e+24	2.725069e+24	2.067869e+24	6.571996e+23	4.010618e+23	2.96959e+20	9.498349e-05	6.388881e+23	4.453295e-10	0.0002363512	1.703235e+13	731136.3	5695130	7.483451e-08	1.032781e-14	2.959918e-22	0.1759754	0.5	0.001461286	1	3.536597	7.209709e+26	2.301694e+28	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.239451e+25	1.701716e+25	5.377343e+24	3.34954e+24	3.005704e+21	3.218382e+24	2.799313e+24	2.127145e+24	6.721679e+23	4.186925e+23	3.75713e+20	0.0001167397	6.349162e+23	4.497309e-10	0.0002419152	1.685282e+13	771408.1	6015924	7.620157e-08	1.070842e-14	3.125113e-22	0.1805357	0.5	0.001526579	1	3.640614	7.209709e+26	2.301694e+28	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.298646e+25	1.749051e+25	5.495943e+24	3.492446e+24	3.781426e+21	3.310335e+24	2.873307e+24	2.186314e+24	6.869929e+23	4.365557e+23	4.726783e+20	0.0001427886	6.310663e+23	4.540392e-10	0.000247425	1.66756e+13	812867.7	6347037	7.756218e-08	1.109409e-14	3.29552e-22	0.1850691	0.5	0.001592892	1	3.744632	7.209709e+26	2.301694e+28	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.357643e+25	1.7963e+25	5.613427e+24	3.637152e+24	4.731212e+21	3.402289e+24	2.947054e+24	2.245375e+24	7.016784e+23	4.54644e+23	5.914015e+20	0.0001738246	6.273317e+23	4.582587e-10	0.0002528821	1.650064e+13	855524.3	6688643	7.891679e-08	1.148484e-14	3.471221e-22	0.1895757	0.5	0.001660213	1	3.84865	7.209709e+26	2.301694e+28	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.416446e+25	1.843463e+25	5.729823e+24	3.783599e+24	5.887768e+21	3.494243e+24	3.020557e+24	2.304329e+24	7.162278e+23	4.729499e+23	7.35971e+20	0.0002106239	6.237061e+23	4.623935e-10	0.0002582878	1.632791e+13	899386.1	7040918	8.026581e-08	1.188069e-14	3.652293e-22	0.1940555	0.5	0.001728531	1	3.952667	7.209709e+26	2.301694e+28	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.475056e+25	1.890541e+25	5.845157e+24	3.931721e+24	7.288556e+21	3.586197e+24	3.093821e+24	2.363176e+24	7.306447e+23	4.914651e+23	9.110695e+20	0.0002540489	6.201837e+23	4.664474e-10	0.0002636435	1.615737e+13	944459.8	7404035	8.160958e-08	1.228169e-14	3.838816e-22	0.1985085	0.5	0.001797832	1	4.056685	7.209709e+26	2.301694e+28	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.533478e+25	1.937532e+25	5.959456e+24	4.081448e+24	8.976213e+21	3.67815e+24	3.166847e+24	2.421915e+24	7.449321e+23	5.101811e+23	1.122027e+21	0.0003050518	6.167592e+23	4.704238e-10	0.0002689503	1.598901e+13	990750.7	7778165	8.294842e-08	1.268783e-14	4.030865e-22	0.2029345	0.5	0.001868102	1	4.160702	7.209709e+26	2.301694e+28	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.591713e+25	1.984438e+25	6.072745e+24	4.232709e+24	1.099895e+22	3.770104e+24	3.239641e+24	2.480548e+24	7.590931e+23	5.290886e+23	1.374869e+21	0.0003646767	6.134276e+23	4.743259e-10	0.0002742095	1.582278e+13	1038263	8163479	8.428261e-08	1.309914e-14	4.228514e-22	0.2073335	0.5	0.001939329	1	4.26472	7.209709e+26	2.301694e+28	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.649763e+25	2.031258e+25	6.185046e+24	4.385422e+24	1.341095e+22	3.862058e+24	3.312204e+24	2.539073e+24	7.731307e+23	5.481778e+23	1.676369e+21	0.000434061	6.101844e+23	4.781569e-10	0.0002794222	1.565866e+13	1086997	8560144	8.561238e-08	1.351562e-14	4.431835e-22	0.2117052	0.5	0.002011496	1	4.368737	7.209709e+26	2.301694e+28	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.707632e+25	2.077993e+25	6.296382e+24	4.539505e+24	1.627268e+22	3.954012e+24	3.384539e+24	2.597492e+24	7.870477e+23	5.674382e+23	2.034085e+21	0.0005144357	6.070253e+23	4.819194e-10	0.0002845894	1.549663e+13	1136954	8968323	8.693794e-08	1.393727e-14	4.640897e-22	0.2160495	0.5	0.002084588	1	4.472755	7.209709e+26	2.301694e+28	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.76532e+25	2.124643e+25	6.406775e+24	4.694868e+24	1.965121e+22	4.045965e+24	3.456651e+24	2.655804e+24	8.008468e+23	5.868585e+23	2.456402e+21	0.0006071237	6.039464e+23	4.856163e-10	0.0002897123	1.533666e+13	1188130	9388178	8.825945e-08	1.436409e-14	4.855764e-22	0.2203658	0.5	0.002158586	1	4.576772	7.209709e+26	2.301694e+28	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.822832e+25	2.171207e+25	6.516245e+24	4.851414e+24	2.362045e+22	4.137919e+24	3.52854e+24	2.714009e+24	8.145306e+23	6.064267e+23	2.952556e+21	0.0007135365	6.009441e+23	4.8925e-10	0.0002947917	1.517873e+13	1240522	9819864	8.957706e-08	1.479605e-14	5.076499e-22	0.2246539	0.5	0.002233473	1	4.68079	7.209709e+26	2.301694e+28	
8941.892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+25	2.880168e+25	2.217687e+25	6.624813e+24	5.009041e+24	2.826127e+22	4.229873e+24	3.60021e+24	2.772109e+24	8.281016e+23	6.261301e+23	3.532659e+21	0.0008351691	5.980148e+23	4.928229e-10	0.0002998287	1.502282e+13	1294120	1.026353e+07	9.089087e-08	1.523315e-14	5.303159e-22	0.2289134	0.5	0.002309229	1	4.784808	7.209709e+26	2.301694e+28	
9136.281778	1240	4.38e+18	-0.67	1.035e-05	3.457461e+25	2.937331e+25	2.264081e+25	6.732497e+24	5.16764e+24	3.366161e+22	4.321827e+24	3.671664e+24	2.830102e+24	8.415622e+23	6.45955e+23	4.207702e+21	0.0009735933	5.951554e+23	4.963372e-10	0.0003048242	1.486891e+13	1348915	1.071932e+07	9.220095e-08	1.567534e-14	5.535796e-22	0.2331437	0.5	0.002385833	1	4.888825	7.209709e+26	2.301694e+28	
9330.670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+25	2.994323e+25	2.310391e+25	6.839317e+24	5.327096e+24	3.991641e+22	4.41378e+24	3.742904e+24	2.887989e+24	8.549146e+23	6.658871e+23	4.989551e+21	0.001130448	5.923629e+23	4.997949e-10	0.000309779	1.471698e+13	1404894	1.118738e+07	9.350735e-08	1.612259e-14	5.774457e-22	0.2373443	0.5	0.002463263	1	4.992843	7.209709e+26	2.301694e+28	
9525.059726	1240	4.38e+18	-0.67	1.035e-05	3.604587e+25	3.051146e+25	2.356617e+25	6.945289e+24	5.487289e+24	4.712746e+22	4.505734e+24	3.813932e+24	2.945771e+24	8.681611e+23	6.859111e+23	5.890932e+21	0.00130743	5.896345e+23	5.031981e-10	0.0003146941	1.456701e+13	1462039	1.166783e+07	9.48101e-08	1.657486e-14	6.019186e-22	0.2415146	0.5	0.002541495	1	5.09686	7.209709e+26	2.301694e+28	
9719.4487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+25	3.107801e+25	2.402758e+25	7.050431e+24	5.64809e+24	5.540314e+22	4.597688e+24	3.884751e+24	3.003448e+24	8.813039e+23	7.060112e+23	6.925393e+21	0.001506277	5.869674e+23	5.065487e-10	0.0003195701	1.441899e+13	1520331	1.21608e+07	9.61092e-08	1.703209e-14	6.270019e-22	0.2456539	0.5	0.002620503	1	5.200878	7.209709e+26	2.301694e+28	
9913.837674	1240	4.38e+18	-0.67	1.035e-05	3.751713e+25	3.164291e+25	2.448815e+25	7.154759e+24	5.809367e+24	6.485801e+22	4.689642e+24	3.955364e+24	3.061019e+24	8.943449e+23	7.261708e+23	8.107251e+21	0.001728757	5.843593e+23	5.098483e-10	0.000324408	1.427291e+13	1579748	1.26664e+07	9.740462e-08	1.749423e-14	6.526985e-22	0.2497616	0.5	0.002700263	1	5.304895	7.209709e+26	2.301694e+28	
10108.22665	1240	4.38e+18	-0.67	1.035e-05	3.825276e+25	3.220617e+25	2.494788e+25	7.25829e+24	5.970981e+24	7.561226e+22	4.781596e+24	4.025771e+24	3.118485e+24	9.072862e+23	7.463726e+23	9.451533e+21	0.001976648	5.818077e+23	5.130987e-10	0.0003292084	1.412874e+13	1640265	1.318474e+07	9.869632e-08	1.79612e-14	6.79011e-22	0.253837	0.5	0.002780745	1	5.408913	7.209709e+26	2.301694e+28	
10302.61562	1240	4.38e+18	-0.67	1.035e-05	3.898839e+25	3.276781e+25	2.540678e+25	7.361037e+24	6.132791e+24	8.779104e+22	4.873549e+24	4.095977e+24	3.175847e+24	9.201297e+23	7.665988e+23	1.097388e+22	0.002251722	5.793106e+23	5.163015e-10	0.000333972	1.398647e+13	1701851	1.371591e+07	9.998423e-08	1.843292e-14	7.05941e-22	0.2578794	0.5	0.00286192	1	5.51293	7.209709e+26	2.301694e+28	
10497.0046	1240	4.38e+18	-0.67	1.035e-05	3.972402e+25	3.332785e+25	2.586483e+25	7.463017e+24	6.294649e+24	1.015236e+23	4.965503e+24	4.165981e+24	3.233104e+24	9.328772e+23	7.868311e+23	1.269045e+22	0.002555724	5.768657e+23	5.194581e-10	0.0003386997	1.38461e+13	1764476	1.426e+07	1.012683e-07	1.890931e-14	7.334896e-22	0.2618879	0.5	0.002943759	1	5.616948	7.209709e+26	2.301694e+28	
