Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
605	1773	1e+19	0	1.343194e-05	5.2272e+24	4.649898e+24	2.351595e+23	4.414739e+24	5.773015e+23	0	6.534e+23	5.812373e+23	2.939494e+22	5.518424e+23	7.216269e+22	0	0	6.939845e+23	3.994015e-10	0.0001852113	1.566312e+13	185649.8	5067315	6.805457e-08	8.538319e-15	2.226106e-22	0.1337367	0.5	0.0007787653	1	0.7391223	7.209709e+26	2.301694e+28	
660	1773	1e+19	0	1.343194e-05	5.7024e+24	5.061726e+24	2.61507e+23	4.800219e+24	6.406737e+23	0	7.128e+23	6.327158e+23	3.268838e+22	6.000274e+23	8.008421e+22	0	0	6.773718e+23	4.152297e-10	0.0002031332	1.520749e+13	212201.9	6189260	7.263878e-08	9.727357e-15	2.706945e-22	0.1479287	0.5	0.000919432	1	0.8063152	7.209709e+26	2.301694e+28	
715	1773	1e+19	0	1.343194e-05	6.1776e+24	5.470133e+24	2.883106e+23	5.181823e+24	7.074668e+23	0	7.722e+23	6.837667e+23	3.603883e+22	6.477278e+23	8.843335e+22	0	0	6.622945e+23	4.301953e-10	0.0002208701	1.473634e+13	241816.8	7526102	7.742616e-08	1.105181e-14	3.278212e-22	0.1628631	0.5	0.00107897	1	0.8735081	7.209709e+26	2.301694e+28	
770	1773	1e+19	0	1.343194e-05	6.6528e+24	5.875224e+24	3.155494e+23	5.559675e+24	7.775759e+23	0	8.316e+23	7.34403e+23	3.944368e+22	6.949593e+23	9.719698e+22	0	0	6.484981e+23	4.444133e-10	0.0002384286	1.425203e+13	274812.2	9114566	8.242604e-08	1.252526e-14	3.955188e-22	0.1785103	0.5	0.001259002	1	0.9407011	7.209709e+26	2.301694e+28	
825	1773	1e+19	0	1.343194e-05	7.128e+24	6.277092e+24	3.432041e+23	5.933888e+24	8.509078e+23	0	8.91e+23	7.846365e+23	4.290051e+22	7.41736e+23	1.063635e+23	0	0	6.357871e+23	4.579749e-10	0.0002558145	1.37568e+13	311555.1	1.099819e+07	8.765073e-08	1.416345e-14	4.755986e-22	0.1948437	0.5	0.001461304	1	1.007894	7.209709e+26	2.301694e+28	
880	1773	1e+19	0	1.343194e-05	7.6032e+24	6.675821e+24	3.712567e+23	6.304564e+24	9.27379e+23	0	9.504e+23	8.344776e+23	4.640708e+22	7.880705e+23	1.159224e+23	0	0	6.240085e+23	4.709542e-10	0.000273033	1.325278e+13	352468.4	1.322873e+07	9.311525e-08	1.598452e-14	5.702121e-22	0.2118393	0.5	0.00168782	1	1.075087	7.209709e+26	2.301694e+28	
935	1773	1e+19	0	1.343194e-05	8.0784e+24	7.071486e+24	3.996903e+23	6.671796e+24	1.006914e+24	0	1.0098e+24	8.839357e+23	4.996129e+22	8.339745e+23	1.258643e+23	0	0	6.130398e+23	4.834125e-10	0.0002900888	1.2742e+13	398038.2	1.586785e+07	9.883714e-08	1.800935e-14	6.819215e-22	0.2294752	0.5	0.001940683	1	1.14228	7.209709e+26	2.301694e+28	
990	1773	1e+19	0	1.343194e-05	8.5536e+24	7.464156e+24	4.284891e+23	7.035667e+24	1.089444e+24	0	1.0692e+24	9.330195e+23	5.356113e+22	8.794584e+23	1.361805e+23	0	0	6.027816e+23	4.954007e-10	0.000306986	1.22264e+13	448824.2	1.898921e+07	1.048364e-07	2.026199e-14	8.137864e-22	0.2477312	0.5	0.002222243	1	1.209473	7.209709e+26	2.301694e+28	
1045	1773	1e+19	0	1.343194e-05	9.0288e+24	7.853894e+24	4.576381e+23	7.396256e+24	1.174906e+24	0	1.1286e+24	9.817368e+23	5.720476e+22	9.24532e+23	1.468632e+23	0	0	5.931519e+23	5.069621e-10	0.0003237286	1.170784e+13	505470.9	2.26811e+07	1.111357e-07	2.27701e-14	9.694705e-22	0.2665887	0.5	0.002535093	1	1.276666	7.209709e+26	2.301694e+28	
1100	1773	1e+19	0	1.343194e-05	9.504e+24	8.240759e+24	4.871233e+23	7.753636e+24	1.263241e+24	0	1.188e+24	1.030095e+24	6.089041e+22	9.692045e+23	1.579051e+23	0	0	5.840822e+23	5.181336e-10	0.0003403202	1.11881e+13	568721.7	2.704956e+07	1.177602e-07	2.556555e-14	1.153373e-21	0.2860298	0.5	0.002882097	1	1.343859	7.209709e+26	2.301694e+28	
1155	1773	1e+19	0	1.343194e-05	9.9792e+24	8.624805e+24	5.169313e+23	8.107874e+24	1.354395e+24	0	1.2474e+24	1.078101e+24	6.461641e+22	1.013484e+24	1.692994e+23	0	0	5.755148e+23	5.289469e-10	0.0003567642	1.066888e+13	639435.2	3.222246e+07	1.247382e-07	2.868512e-14	1.370794e-21	0.306038	0.5	0.003266431	1	1.411052	7.209709e+26	2.301694e+28	
1210	1773	1e+19	0	1.343194e-05	1.04544e+25	9.006082e+24	5.470496e+23	8.459032e+24	1.448318e+24	0	1.3068e+24	1.12576e+24	6.83812e+22	1.057379e+24	1.810398e+23	0	0	5.674005e+23	5.394297e-10	0.0003730635	1.015181e+13	718605.5	3.835434e+07	1.321009e-07	3.217134e-14	1.628137e-21	0.3265972	0.5	0.003691619	1	1.478245	7.209709e+26	2.301694e+28	
1265	1773	1e+19	0	1.343194e-05	1.09296e+25	9.384637e+24	5.774661e+23	8.807171e+24	1.544963e+24	0	1.3662e+24	1.17308e+24	7.218326e+22	1.100896e+24	1.931203e+23	0	0	5.59697e+23	5.496062e-10	0.0003892212	9.63844e+12	807385.9	4.563274e+07	1.398831e-07	3.607349e-14	1.933168e-21	0.3476922	0.5	0.004161586	1	1.545437	7.209709e+26	2.301694e+28	
1320	1773	1e+19	0	1.343194e-05	1.14048e+25	9.760516e+24	6.081694e+23	9.152346e+24	1.644284e+24	0	1.4256e+24	1.220064e+24	7.602118e+22	1.144043e+24	2.055355e+23	0	0	5.523678e+23	5.594979e-10	0.00040524	9.130257e+12	907118.2	5.428593e+07	1.481235e-07	4.044881e-14	2.295333e-21	0.369308	0.5	0.004680706	1	1.61263	7.209709e+26	2.301694e+28	
1375	1773	1e+19	0	1.343194e-05	1.188e+25	1.013376e+25	6.391487e+23	9.49461e+24	1.746241e+24	0	1.485e+24	1.26672e+24	7.989358e+22	1.186826e+24	2.182801e+23	0	0	5.453809e+23	5.691236e-10	0.0004211223	8.628663e+12	1019367	6.459286e+07	1.568651e-07	4.536394e-14	2.726172e-21	0.3914301	0.5	0.005253871	1	1.679823	7.209709e+26	2.301694e+28	
1430	1773	1e+19	0	1.343194e-05	1.23552e+25	1.050441e+25	6.703934e+23	9.834013e+24	1.850794e+24	0	1.5444e+24	1.313051e+24	8.379917e+22	1.229252e+24	2.313492e+23	0	0	5.387085e+23	5.785002e-10	0.0004368707	8.13499e+12	1145964	7.689562e+07	1.66156e-07	5.089672e-14	3.239827e-21	0.4140443	0.5	0.005886559	1	1.747016	7.209709e+26	2.301694e+28	
1485	1773	1e+19	0	1.343194e-05	1.28304e+25	1.08725e+25	7.018935e+23	1.01706e+25	1.957904e+24	0	1.6038e+24	1.359062e+24	8.773669e+22	1.271325e+24	2.44738e+23	0	0	5.323259e+23	5.876429e-10	0.0004524875	7.650492e+12	1289056	9.161549e+07	1.760496e-07	5.713835e-14	3.853707e-21	0.4371365	0.5	0.006584923	1	1.814209	7.209709e+26	2.301694e+28	
1540	1773	1e+19	0	1.343194e-05	1.33056e+25	1.123806e+25	7.336395e+23	1.050442e+25	2.067536e+24	0	1.6632e+24	1.404758e+24	9.170494e+22	1.313053e+24	2.58442e+23	0	0	5.262112e+23	5.965652e-10	0.0004679749	7.176348e+12	1451174	1.092734e+08	1.866057e-07	6.419597e-14	4.589326e-21	0.4606926	0.5	0.007355885	1	1.881402	7.209709e+26	2.301694e+28	
1595	1773	1e+19	0	1.343194e-05	1.37808e+25	1.160114e+25	7.656222e+23	1.083552e+25	2.179657e+24	0	1.7226e+24	1.450143e+24	9.570277e+22	1.35444e+24	2.724571e+23	0	0	5.203449e+23	6.052796e-10	0.0004833348	6.713657e+12	1635306	1.305162e+08	1.978917e-07	7.219594e-14	5.47339e-21	0.4846988	0.5	0.008207258	1	1.948595	7.209709e+26	2.301694e+28	
1650	1773	1e+19	0	1.343194e-05	1.4256e+25	1.196177e+25	7.978325e+23	1.116393e+25	2.242863e+24	5.13703e+22	1.782e+24	1.495221e+24	9.972907e+22	1.395492e+24	2.803578e+23	6.421287e+21	0.003603416	5.147095e+23	6.137972e-10	0.0004985694	6.206959e+12	1820094	1.540438e+08	2.090339e-07	8.055475e-14	6.450954e-21	0.5	0.5	0.008943044	1	2.015788	7.209709e+26	2.301694e+28	
1705	1773	1e+19	0	1.343194e-05	1.47312e+25	1.231997e+25	8.302621e+23	1.14897e+25	2.226238e+24	1.849952e+23	1.8414e+24	1.539996e+24	1.037828e+23	1.436213e+24	2.782797e+23	2.31244e+22	0.01255805	5.092895e+23	6.221283e-10	0.0005136805	5.66067e+12	1980951	1.770929e+08	2.188881e-07	8.832876e-14	7.406967e-21	0.5	0.5	0.009364635	1	2.082981	7.209709e+26	2.301694e+28	
1760	1773	1e+19	0	1.343194e-05	1.52064e+25	1.267577e+25	8.629025e+23	1.181287e+25	2.22152e+24	3.091075e+23	1.9008e+24	1.584472e+24	1.078628e+23	1.476609e+24	2.7769e+23	3.863844e+22	0.02032746	5.040706e+23	6.30282e-10	0.00052867	5.194878e+12	2153996	2.016381e+08	2.284906e-07	9.624865e-14	8.42518e-21	0.5	0.5	0.009775458	1	2.150174	7.209709e+26	2.301694e+28	
1815	1773	1e+19	0	1.343194e-05	1.56816e+25	1.302921e+25	8.957459e+23	1.213347e+25	2.221656e+24	4.307315e+23	1.9602e+24	1.628652e+24	1.119682e+23	1.516683e+24	2.777071e+23	5.384143e+22	0.02746732	4.990402e+23	6.38267e-10	0.0005435397	4.775425e+12	2343337	2.289831e+08	2.383143e-07	1.047027e-13	9.559256e-21	0.5	0.5	0.01019574	1	2.217367	7.209709e+26	2.301694e+28	
1870	1773	1e+19	0	1.343194e-05	1.61568e+25	1.338031e+25	9.287845e+23	1.245153e+25	2.223762e+24	5.527238e+23	2.0196e+24	1.672539e+24	1.160981e+23	1.556441e+24	2.779703e+23	6.909047e+22	0.03420998	4.941864e+23	6.460911e-10	0.0005582911	4.388973e+12	2552086	2.600999e+08	2.485848e-07	1.139219e-13	1.08492e-20	0.5	0.5	0.01063514	1	2.28456	7.209709e+26	2.301694e+28	
1925	1773	1e+19	0	1.343194e-05	1.6632e+25	1.372911e+25	9.620108e+23	1.276709e+25	2.226649e+24	6.762458e+23	2.079e+24	1.716138e+24	1.202513e+23	1.595887e+24	2.783311e+23	8.453073e+22	0.04065932	4.894989e+23	6.537616e-10	0.000572926	4.029926e+12	2783073	2.958613e+08	2.594224e-07	1.240718e-13	1.233095e-20	0.5	0.5	0.01109881	1	2.351753	7.209709e+26	2.301694e+28	
1980	1773	1e+19	0	1.343194e-05	1.71072e+25	1.407561e+25	9.954176e+23	1.308019e+25	2.229827e+24	8.017629e+23	2.1384e+24	1.759451e+24	1.244272e+23	1.635024e+24	2.787283e+23	1.002204e+23	0.04686698	4.849679e+23	6.612852e-10	0.0005874459	3.695584e+12	3039191	3.371693e+08	2.709035e-07	1.352966e-13	1.404163e-20	0.5	0.5	0.01159	1	2.418946	7.209709e+26	2.301694e+28	
2035	1773	1e+19	0	1.343194e-05	1.75824e+25	1.441986e+25	1.028998e+24	1.339086e+25	2.233091e+24	9.29453e+23	2.1978e+24	1.802482e+24	1.286247e+23	1.673857e+24	2.791364e+23	1.161816e+23	0.05286269	4.805845e+23	6.68668e-10	0.0006018524	3.384321e+12	3323570	3.850302e+08	2.830873e-07	1.477401e-13	1.602267e-20	0.5	0.5	0.01211125	1	2.486139	7.209709e+26	2.301694e+28	
2090	1773	1e+19	0	1.343194e-05	1.80576e+25	1.476186e+25	1.062745e+24	1.369912e+25	2.236359e+24	1.059376e+24	2.2572e+24	1.845233e+24	1.328431e+23	1.71239e+24	2.795449e+23	1.32422e+23	0.05866649	4.763406e+23	6.759159e-10	0.0006161469	3.094904e+12	3639689	4.406078e+08	2.960278e-07	1.615559e-13	1.832194e-20	0.5	0.5	0.01266488	1	2.553331	7.209709e+26	2.301694e+28	
2145	1773	1e+19	0	1.343194e-05	1.85328e+25	1.510166e+25	1.096652e+24	1.400501e+25	2.239596e+24	1.191543e+24	2.3166e+24	1.887708e+24	1.370814e+23	1.750626e+24	2.799495e+23	1.489429e+23	0.06429375	4.722288e+23	6.830342e-10	0.0006303308	2.826234e+12	3991457	5.052691e+08	3.097791e-07	1.769139e-13	2.099569e-20	0.5	0.5	0.0132532	1	2.620524	7.209709e+26	2.301694e+28	
2200	1773	1e+19	0	1.343194e-05	1.9008e+25	1.543927e+25	1.130712e+24	1.430856e+25	2.242787e+24	1.325945e+24	2.376e+24	1.929908e+24	1.41339e+23	1.788569e+24	2.803484e+23	1.657432e+23	0.06975723	4.682421e+23	6.90028e-10	0.0006444055	2.577261e+12	4383284	5.806313e+08	3.243971e-07	1.940044e-13	2.411041e-20	0.5	0.5	0.0138786	1	2.687717	7.209709e+26	2.301694e+28	
2255	1773	1e+19	0	1.343194e-05	1.94832e+25	1.577471e+25	1.16492e+24	1.460979e+25	2.245929e+24	1.462566e+24	2.4354e+24	1.971838e+24	1.45615e+23	1.826223e+24	2.807411e+23	1.828208e+23	0.07506806	4.643742e+23	6.969019e-10	0.0006583724	2.346952e+12	4820162	6.686147e+08	3.399414e-07	2.130423e-13	2.774508e-20	0.5	0.5	0.01454363	1	2.75491	7.209709e+26	2.301694e+28	
2310	1773	1e+19	0	1.343194e-05	1.99584e+25	1.6108e+25	1.199269e+24	1.490873e+25	2.249018e+24	1.601385e+24	2.4948e+24	2.0135e+24	1.499086e+23	1.863591e+24	2.811273e+23	2.001731e+23	0.08023612	4.60619e+23	7.036603e-10	0.0006722327	2.134286e+12	5307748	7.715045e+08	3.564756e-07	2.342703e-13	3.19936e-20	0.5	0.5	0.015251	1	2.822103	7.209709e+26	2.301694e+28	
2365	1773	1e+19	0	1.343194e-05	2.04336e+25	1.643916e+25	1.233754e+24	1.520541e+25	2.252058e+24	1.74238e+24	2.5542e+24	2.054895e+24	1.542192e+23	1.900676e+24	2.815072e+23	2.177974e+23	0.08527032	4.569712e+23	7.103074e-10	0.0006859878	1.938257e+12	5852455	8.920246e+08	3.740679e-07	2.579637e-13	3.696793e-20	0.5	0.5	0.01600365	1	2.889296	7.209709e+26	2.301694e+28	
2420	1773	1e+19	0	1.343194e-05	2.09088e+25	1.676822e+25	1.268368e+24	1.549986e+25	2.255049e+24	1.885528e+24	2.6136e+24	2.096028e+24	1.58546e+23	1.937482e+24	2.818811e+23	2.356911e+23	0.0901787	4.534257e+23	7.168469e-10	0.0006996389	1.757874e+12	6461569	1.033426e+09	3.927916e-07	2.844344e-13	4.280165e-20	0.5	0.5	0.01680471	1	2.956489	7.209709e+26	2.301694e+28	
2475	1773	1e+19	0	1.343194e-05	2.1384e+25	1.70952e+25	1.303106e+24	1.579209e+25	2.257994e+24	2.030808e+24	2.673e+24	2.1369e+24	1.628882e+23	1.974012e+24	2.822492e+23	2.538511e+23	0.09496859	4.499776e+23	7.232826e-10	0.0007131871	1.592172e+12	7143363	1.199595e+09	4.127253e-07	3.140365e-13	4.965435e-20	0.5	0.5	0.01765753	1	3.023682	7.209709e+26	2.301694e+28	
2530	1773	1e+19	0	1.343194e-05	2.18592e+25	1.742011e+25	1.337962e+24	1.608214e+25	2.260897e+24	2.178196e+24	2.7324e+24	2.177513e+24	1.672453e+23	2.010268e+24	2.826121e+23	2.722745e+23	0.09964666	4.466225e+23	7.296178e-10	0.0007266336	1.440209e+12	7907244	1.395181e+09	4.339536e-07	3.471718e-13	5.7717e-20	0.5	0.5	0.01856573	1	3.090875	7.209709e+26	2.301694e+28	
2585	1773	1e+19	0	1.343194e-05	2.23344e+25	1.774297e+25	1.372932e+24	1.637004e+25	2.263764e+24	2.327668e+24	2.7918e+24	2.217871e+24	1.716165e+23	2.046254e+24	2.829705e+23	2.909585e+23	0.104219	4.433563e+23	7.358559e-10	0.0007399797	1.301077e+12	8763911	1.625754e+09	4.56567e-07	3.842969e-13	6.721829e-20	0.5	0.5	0.01953319	1	3.158068	7.209709e+26	2.301694e+28	
2640	1773	1e+19	0	1.343194e-05	2.28096e+25	1.80638e+25	1.40801e+24	1.665579e+25	2.266601e+24	2.479198e+24	2.8512e+24	2.257975e+24	1.760012e+23	2.081974e+24	2.833252e+23	3.098998e+23	0.108691	4.401751e+23	7.419998e-10	0.0007532263	1.1739e+12	9725546	1.897992e+09	4.806628e-07	4.259307e-13	7.843241e-20	0.5	0.5	0.02056408	1	3.225261	7.209709e+26	2.301694e+28	
2695	1773	1e+19	0	1.343194e-05	2.32848e+25	1.838262e+25	1.44319e+24	1.693943e+25	2.269417e+24	2.632761e+24	2.9106e+24	2.297828e+24	1.803988e+23	2.117429e+24	2.836771e+23	3.290951e+23	0.1130678	4.370753e+23	7.480525e-10	0.0007663746	1.057836e+12	1.080602e+07	2.219914e+09	5.063454e-07	4.726628e-13	9.16884e-20	0.5	0.5	0.02166285	1	3.292454	7.209709e+26	2.301694e+28	
2750	1773	1e+19	0	1.343194e-05	2.376e+25	1.869945e+25	1.478469e+24	1.722098e+25	2.272222e+24	2.788328e+24	2.97e+24	2.337431e+24	1.848086e+23	2.152623e+24	2.840277e+23	3.48541e+23	0.1173539	4.340534e+23	7.540167e-10	0.0007794256	9.52084e+11	1.202113e+07	2.60115e+09	5.337261e-07	5.251638e-13	1.073815e-19	0.5	0.5	0.02283427	1	3.359647	7.209709e+26	2.301694e+28	
2805	1773	1e+19	0	1.343194e-05	2.42352e+25	1.90143e+25	1.513841e+24	1.750046e+25	2.275029e+24	2.945868e+24	3.0294e+24	2.376788e+24	1.892301e+23	2.187558e+24	2.843786e+23	3.682336e+23	0.1215533	4.311063e+23	7.59895e-10	0.0007923804	8.55878e+11	1.33889e+07	3.053277e+09	5.629245e-07	5.841954e-13	1.259866e-19	0.5	0.5	0.02408346	1	3.42684	7.209709e+26	2.301694e+28	
2860	1773	1e+19	0	1.343194e-05	2.47104e+25	1.93272e+25	1.549301e+24	1.77779e+25	2.277855e+24	3.105349e+24	3.0888e+24	2.4159e+24	1.936626e+23	2.222237e+24	2.847318e+23	3.881686e+23	0.1256697	4.282309e+23	7.656899e-10	0.00080524	7.684937e+11	1.492985e+07	3.590219e+09	5.940677e-07	6.506234e-13	1.48075e-19	0.5	0.5	0.02541585	1	3.494033	7.209709e+26	2.301694e+28	
2915	1773	1e+19	0	1.343194e-05	2.51856e+25	1.963815e+25	1.584845e+24	1.80533e+25	2.280721e+24	3.266731e+24	3.1482e+24	2.454768e+24	1.981056e+23	2.256663e+24	2.850901e+23	4.083414e+23	0.1297063	4.254243e+23	7.714038e-10	0.0008180054	6.892456e+11	1.666741e+07	4.228726e+09	6.272911e-07	7.254308e-13	1.743336e-19	0.5	0.5	0.02683724	1	3.561225	7.209709e+26	2.301694e+28	
2970	1773	1e+19	0	1.343194e-05	2.56608e+25	1.994717e+25	1.620468e+24	1.83267e+25	2.283655e+24	3.429972e+24	3.2076e+24	2.493397e+24	2.025585e+23	2.290838e+24	2.854569e+23	4.287465e+23	0.1336658	4.22684e+23	7.770388e-10	0.0008306776	6.174879e+11	1.862825e+07	4.988946e+09	6.62738e-07	8.097325e-13	2.055889e-19	0.5	0.5	0.02835376	1	3.628418	7.209709e+26	2.301694e+28	
3025	1773	1e+19	0	1.343194e-05	2.6136e+25	2.025429e+25	1.656166e+24	1.859812e+25	2.286691e+24	3.595021e+24	3.267e+24	2.531786e+24	2.070207e+23	2.324765e+24	2.858364e+23	4.493777e+23	0.1375506	4.200073e+23	7.825972e-10	0.0008432575	5.526137e+11	2.084278e+07	5.895109e+09	7.005599e-07	9.047911e-13	2.428341e-19	0.5	0.5	0.02997188	1	3.695611	7.209709e+26	2.301694e+28	
3080	1773	1e+19	0	1.343194e-05	2.66112e+25	2.055951e+25	1.691935e+24	1.886757e+25	2.289872e+24	3.76182e+24	3.3264e+24	2.569938e+24	2.114918e+23	2.358447e+24	2.86234e+23	4.702275e+23	0.1413623	4.173918e+23	7.880809e-10	0.0008557461	4.94055e+11	2.334565e+07	6.976321e+09	7.409151e-07	1.012033e-12	2.872627e-19	0.5	0.5	0.03169839	1	3.762804	7.209709e+26	2.301694e+28	
3135	1773	1e+19	0	1.343194e-05	2.70864e+25	2.086285e+25	1.72777e+24	1.913508e+25	2.293254e+24	3.930297e+24	3.3858e+24	2.607856e+24	2.159712e+23	2.391885e+24	2.866567e+23	4.912871e+23	0.1451022	4.148354e+23	7.934919e-10	0.0008681442	4.412808e+11	2.617623e+07	8.267499e+09	7.839685e-07	1.133065e-12	3.40306e-19	0.5	0.5	0.03354033	1	3.829997	7.209709e+26	2.301694e+28	
3190	1773	1e+19	0	1.343194e-05	2.75616e+25	2.116433e+25	1.763667e+24	1.940066e+25	2.296906e+24	4.100368e+24	3.4452e+24	2.645541e+24	2.204584e+23	2.425082e+24	2.871132e+23	5.12546e+23	0.1487711	4.123358e+23	7.988321e-10	0.0008804528	3.937967e+11	2.937927e+07	9.810432e+09	8.298891e-07	1.269691e-12	4.03677e-19	0.5	0.5	0.03550494	1	3.89719	7.209709e+26	2.301694e+28	
