Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
275	1773	1e+19	0	1.305262e-05	2.376e+24	2.204874e+24	1.001933e+23	2.10468e+24	1.711262e+23	0	2.97e+23	2.756092e+23	1.252417e+22	2.630851e+23	2.139078e+22	0	0	8.069535e+23	2.956278e-10	8.733188e-05	1.867775e+13	44845.71	625981.8	3.462255e-08	2.209917e-15	2.931239e-23	0.04127628	0.5	0.0001258344	1	0.3359647	7.209709e+26	2.301694e+28	2.97e+23	2.154664e+23	2.154664e+23	0	0	8.15336e+22	
302.5	1773	1e+19	0	1.305262e-05	2.6136e+24	2.421716e+24	1.118065e+23	2.30991e+24	1.918836e+23	0	3.267e+23	3.027146e+23	1.397581e+22	2.887387e+23	2.398544e+22	0	0	7.903582e+23	3.081176e-10	9.684161e-05	1.850958e+13	50742.28	754875.7	3.675603e-08	2.490663e-15	3.507193e-23	0.04610113	0.5	0.0001492038	1	0.3695611	7.209709e+26	2.301694e+28	3.267e+23	2.341915e+23	2.341915e+23	0	0	9.250847e+22	
330	1773	1e+19	0	1.305262e-05	2.8512e+24	2.637345e+24	1.235824e+23	2.513763e+24	2.138551e+23	0	3.564e+23	3.296681e+23	1.544779e+22	3.142203e+23	2.673189e+22	0	0	7.753134e+23	3.198662e-10	0.0001062847	1.833376e+13	57094.83	901232.1	3.890291e-08	2.790114e-15	4.15834e-23	0.05115328	0.5	0.0001752247	1	0.4031576	7.209709e+26	2.301694e+28	3.564e+23	2.524335e+23	2.524335e+23	0	0	1.039665e+23	
357.5	1773	1e+19	0	1.305262e-05	3.0888e+24	2.851811e+24	1.355141e+23	2.716297e+24	2.369892e+23	0	3.861e+23	3.564763e+23	1.693926e+22	3.395371e+23	2.962365e+22	0	0	7.615524e+23	3.309816e-10	0.0001156645	1.814985e+13	63912.28	1067272	4.10732e-08	3.110104e-15	4.893838e-23	0.05644792	0.5	0.0002041486	1	0.4367541	7.209709e+26	2.301694e+28	3.861e+23	2.702255e+23	2.702255e+23	0	0	1.158745e+23	
385	1773	1e+19	0	1.305262e-05	3.3264e+24	3.065158e+24	1.475954e+23	2.917562e+24	2.612421e+23	0	4.158e+23	3.831447e+23	1.844943e+22	3.646953e+23	3.265526e+22	0	0	7.488693e+23	3.415488e-10	0.0001249836	1.795806e+13	71205.34	1254884	4.326918e-08	3.451558e-15	5.721502e-23	0.06198329	0.5	0.0002361528	1	0.4703505	7.209709e+26	2.301694e+28	4.158e+23	2.875949e+23	2.875949e+23	0	0	1.282051e+23	
412.5	1773	1e+19	0	1.305262e-05	3.564e+24	3.277424e+24	1.598213e+23	3.117602e+24	2.865763e+23	0	4.455e+23	4.09678e+23	1.997766e+22	3.897003e+23	3.582203e+22	0	0	7.371046e+23	3.516355e-10	0.0001342443	1.77588e+13	78986.97	1465929	4.549132e-08	3.815178e-15	6.649048e-23	0.06775297	0.5	0.0002713918	1	0.503947	7.209709e+26	2.301694e+28	4.455e+23	3.045651e+23	3.045651e+23	0	0	1.409349e+23	
440	1773	1e+19	0	1.305262e-05	3.8016e+24	3.488641e+24	1.72187e+23	3.316454e+24	3.129588e+23	0	4.752e+23	4.360801e+23	2.152338e+22	4.145568e+23	3.911985e+22	0	0	7.261326e+23	3.612967e-10	0.0001434487	1.75525e+13	87272.42	1702354	4.773993e-08	4.201665e-15	7.684565e-23	0.07374972	0.5	0.0003100145	1	0.5375435	7.209709e+26	2.301694e+28	4.752e+23	3.211564e+23	3.211564e+23	0	0	1.540436e+23	
467.5	1773	1e+19	0	1.305262e-05	4.0392e+24	3.698839e+24	1.846883e+23	3.514151e+24	3.403609e+23	0	5.049e+23	4.623549e+23	2.308603e+22	4.392689e+23	4.254511e+22	0	0	7.158524e+23	3.705777e-10	0.0001525983	1.733961e+13	96079.16	1966244	5.001564e-08	4.61179e-15	8.836727e-23	0.07996662	0.5	0.0003521716	1	0.5711399	7.209709e+26	2.301694e+28	5.049e+23	3.373868e+23	3.373868e+23	0	0	1.675132e+23	
495	1773	1e+19	0	1.305262e-05	4.2768e+24	3.908044e+24	1.973208e+23	3.710723e+24	3.687565e+23	0	5.346e+23	4.885054e+23	2.46651e+22	4.638403e+23	4.609456e+22	0	0	7.061816e+23	3.795163e-10	0.0001616949	1.712053e+13	105426.9	2259851	5.231939e-08	5.046416e-15	1.011491e-22	0.08639731	0.5	0.000398018	1	0.6047364	7.209709e+26	2.301694e+28	5.346e+23	3.532724e+23	3.532724e+23	0	0	1.813276e+23	
522.5	1773	1e+19	0	1.305262e-05	4.5144e+24	4.116278e+24	2.100809e+23	3.906197e+24	3.981222e+23	0	5.643e+23	5.145347e+23	2.626011e+22	4.882746e+23	4.976528e+22	0	0	6.970522e+23	3.881445e-10	0.0001707396	1.689566e+13	115337.4	2585614	5.465239e-08	5.506506e-15	1.152926e-22	0.09303605	0.5	0.0004477135	1	0.6383329	7.209709e+26	2.301694e+28	5.643e+23	3.688277e+23	3.688277e+23	0	0	1.954723e+23	
550	1773	1e+19	0	1.305262e-05	4.752e+24	4.323563e+24	2.229647e+23	4.100598e+24	4.28437e+23	0	5.94e+23	5.404454e+23	2.787059e+22	5.125748e+23	5.355462e+22	0	0	6.884071e+23	3.964898e-10	0.0001797339	1.666537e+13	125834.8	2946181	5.701611e-08	5.99312e-15	1.309081e-22	0.09987759	0.5	0.0005014244	1	0.6719293	7.209709e+26	2.301694e+28	5.94e+23	3.840657e+23	3.840657e+23	0	0	2.099343e+23	
577.5	1773	1e+19	0	1.305262e-05	4.9896e+24	4.529919e+24	2.359688e+23	4.29395e+24	4.596812e+23	0	6.237e+23	5.662399e+23	2.94961e+22	5.367438e+23	5.746014e+22	0	0	6.80198e+23	4.045756e-10	0.0001886788	1.643003e+13	136945.3	3344428	5.941219e-08	6.507421e-15	1.481155e-22	0.1069172	0.5	0.0005593231	1	0.7055258	7.209709e+26	2.301694e+28	6.237e+23	3.989986e+23	3.989986e+23	0	0	2.247014e+23	
605	1773	1e+19	0	1.305262e-05	5.2272e+24	4.735363e+24	2.490899e+23	4.486273e+24	4.918369e+23	0	6.534e+23	5.919204e+23	3.113624e+22	5.607841e+23	6.147962e+22	0	0	6.723837e+23	4.124225e-10	0.0001975754	1.618998e+13	148697.5	3783482	6.184243e-08	7.050678e-15	1.67045e-22	0.1141504	0.5	0.0006215894	1	0.7391223	7.209709e+26	2.301694e+28	6.534e+23	4.136375e+23	4.136375e+23	0	0	2.397625e+23	
632.5	1773	1e+19	0	1.305262e-05	5.4648e+24	4.939912e+24	2.62325e+23	4.677587e+24	5.248877e+23	0	6.831e+23	6.17489e+23	3.279062e+22	5.846984e+23	6.561096e+22	0	0	6.649286e+23	4.200484e-10	0.0002064246	1.594555e+13	161122.3	4266746	6.430875e-08	7.624265e-15	1.878383e-22	0.1215731	0.5	0.0006884104	1	0.7727187	7.209709e+26	2.301694e+28	6.831e+23	4.279926e+23	4.279926e+23	0	0	2.551074e+23	
660	1773	1e+19	0	1.305262e-05	5.7024e+24	5.143582e+24	2.756709e+23	4.867911e+24	5.588181e+23	0	7.128e+23	6.429477e+23	3.445886e+22	6.084889e+23	6.985226e+22	0	0	6.578019e+23	4.27469e-10	0.0002152275	1.569706e+13	174253.3	4797925	6.681321e-08	8.229671e-15	2.106497e-22	0.1291817	0.5	0.0007599815	1	0.8063152	7.209709e+26	2.301694e+28	7.128e+23	4.420734e+23	4.420734e+23	0	0	2.707266e+23	
687.5	1773	1e+19	0	1.305262e-05	5.94e+24	5.346386e+24	2.891249e+23	5.057261e+24	5.936137e+23	0	7.425e+23	6.682983e+23	3.614061e+22	6.321577e+23	7.420171e+22	0	0	6.509766e+23	4.346985e-10	0.0002239848	1.544482e+13	188126.4	5381055	6.935795e-08	8.868502e-15	2.356474e-22	0.1369725	0.5	0.0008365065	1	0.8399117	7.209709e+26	2.301694e+28	7.425e+23	4.558889e+23	4.558889e+23	0	0	2.866111e+23	
715	1773	1e+19	0	1.305262e-05	6.1776e+24	5.548339e+24	3.026843e+23	5.245655e+24	6.29261e+23	0	7.722e+23	6.935424e+23	3.783554e+22	6.557068e+23	7.865762e+22	0	0	6.444289e+23	4.417493e-10	0.0002326972	1.518914e+13	202780.6	6020538	7.194521e-08	9.542488e-15	2.630145e-22	0.1449422	0.5	0.0009181986	1	0.8735081	7.209709e+26	2.301694e+28	7.722e+23	4.694473e+23	4.694473e+23	0	0	3.027527e+23	
742.5	1773	1e+19	0	1.305262e-05	6.4152e+24	5.749453e+24	3.163465e+23	5.433106e+24	6.657473e+23	0	8.019e+23	7.186816e+23	3.954331e+22	6.791383e+23	8.321841e+22	0	0	6.38138e+23	4.486326e-10	0.0002413657	1.493031e+13	218257.6	6721178	7.457736e-08	1.025349e-14	2.929509e-22	0.1530878	0.5	0.001005281	1	0.9071046	7.209709e+26	2.301694e+28	8.019e+23	4.827563e+23	4.827563e+23	0	0	3.191437e+23	
770	1773	1e+19	0	1.305262e-05	6.6528e+24	5.949739e+24	3.30109e+23	5.61963e+24	7.030608e+23	0	8.316e+23	7.437174e+23	4.126363e+22	7.024538e+23	8.78826e+22	0	0	6.32085e+23	4.553583e-10	0.0002499908	1.466861e+13	234602.5	7488217	7.725682e-08	1.100351e-14	3.256749e-22	0.1614063	0.5	0.001097987	1	0.9407011	7.209709e+26	2.301694e+28	8.316e+23	4.958234e+23	4.958234e+23	0	0	3.357766e+23	
797.5	1773	1e+19	0	1.305262e-05	6.8904e+24	6.14921e+24	3.439695e+23	5.80524e+24	7.4119e+23	0	8.613e+23	7.686512e+23	4.299619e+22	7.256551e+23	9.264875e+22	0	0	6.262535e+23	4.619358e-10	0.0002585732	1.440433e+13	251863.6	8327387	7.998613e-08	1.179471e-14	3.614249e-22	0.1698948	0.5	0.001196561	1	0.9742975	7.209709e+26	2.301694e+28	8.613e+23	5.086555e+23	5.086555e+23	0	0	3.526445e+23	
825	1773	1e+19	0	1.305262e-05	7.128e+24	6.347876e+24	3.579256e+23	5.98995e+24	7.801244e+23	0	8.91e+23	7.934844e+23	4.47407e+22	7.487437e+23	9.751555e+22	0	0	6.206284e+23	4.683731e-10	0.0002671136	1.413773e+13	270092.8	9244954	8.276795e-08	1.262939e-14	4.004613e-22	0.1785508	0.5	0.00130126	1	1.007894	7.209709e+26	2.301694e+28	8.91e+23	5.21259e+23	5.21259e+23	0	0	3.69741e+23	
852.5	1773	1e+19	0	1.305262e-05	7.3656e+24	6.545746e+24	3.719752e+23	6.173771e+24	8.198537e+23	0	9.207e+23	8.182183e+23	4.649691e+22	7.717214e+23	1.024817e+23	0	0	6.151963e+23	4.746778e-10	0.0002756126	1.386909e+13	289345.9	1.024777e+07	8.560502e-08	1.351003e-14	4.430692e-22	0.1873718	0.5	0.001412353	1	1.04149	7.209709e+26	2.301694e+28	9.207e+23	5.336402e+23	5.336402e+23	0	0	3.870598e+23	
880	1773	1e+19	0	1.305262e-05	7.6032e+24	6.742832e+24	3.861162e+23	6.356715e+24	8.603683e+23	0	9.504e+23	8.42854e+23	4.826453e+22	7.945894e+23	1.07546e+23	0	0	6.09945e+23	4.808567e-10	0.0002840706	1.359866e+13	309682.8	1.134335e+07	8.850019e-08	1.44393e-14	4.895607e-22	0.1963552	0.5	0.001530123	1	1.075087	7.209709e+26	2.301694e+28	9.504e+23	5.458049e+23	5.458049e+23	0	0	4.045951e+23	
907.5	1773	1e+19	0	1.305262e-05	7.8408e+24	6.939141e+24	4.003465e+23	6.538795e+24	9.016589e+23	0	9.801e+23	8.673926e+23	5.004331e+22	8.173493e+23	1.127074e+23	0	0	6.048635e+23	4.869162e-10	0.0002924884	1.33267e+13	331168	1.253992e+07	9.145645e-08	1.542007e-14	5.402775e-22	0.2054988	0.5	0.001654868	1	1.108683	7.209709e+26	2.301694e+28	9.801e+23	5.577588e+23	5.577588e+23	0	0	4.223412e+23	
935	1773	1e+19	0	1.305262e-05	8.0784e+24	7.134683e+24	4.146641e+23	6.720019e+24	9.437167e+23	0	1.0098e+24	8.918354e+23	5.183302e+22	8.400024e+23	1.179646e+23	0	0	5.999418e+23	4.928619e-10	0.0003008663	1.305347e+13	353870.6	1.384649e+07	9.447689e-08	1.645542e-14	5.955945e-22	0.2148003	0.5	0.0017869	1	1.14228	7.209709e+26	2.301694e+28	1.0098e+24	5.695071e+23	5.695071e+23	0	0	4.402929e+23	
962.5	1773	1e+19	0	1.305262e-05	8.316e+24	7.329467e+24	4.290672e+23	6.9004e+24	9.865332e+23	0	1.0395e+24	9.161833e+23	5.36334e+22	8.625499e+23	1.233167e+23	0	0	5.951706e+23	4.986993e-10	0.0003092049	1.27792e+13	377865.3	1.527298e+07	9.756475e-08	1.754865e-14	6.559227e-22	0.2242576	0.5	0.001926548	1	1.175876	7.209709e+26	2.301694e+28	1.0395e+24	5.81055e+23	5.81055e+23	0	0	4.58445e+23	
990	1773	1e+19	0	1.305262e-05	8.5536e+24	7.5235e+24	4.435539e+23	7.079946e+24	1.0301e+24	0	1.0692e+24	9.404374e+23	5.544424e+22	8.849932e+23	1.287626e+23	0	0	5.905416e+23	5.044332e-10	0.0003175046	1.250413e+13	403231.9	1.683026e+07	1.007234e-07	1.870331e-14	7.217137e-22	0.2338687	0.5	0.00207416	1	1.209473	7.209709e+26	2.301694e+28	1.0692e+24	5.924072e+23	5.924072e+23	0	0	4.767928e+23	
1017.5	1773	1e+19	0	1.305262e-05	8.7912e+24	7.716789e+24	4.581224e+23	7.258667e+24	1.074411e+24	0	1.0989e+24	9.645987e+23	5.72653e+22	9.073334e+23	1.343013e+23	0	0	5.860471e+23	5.100682e-10	0.000325766	1.222851e+13	430056.6	1.853028e+07	1.039564e-07	1.992324e-14	7.934638e-22	0.2436315	0.5	0.002230099	1	1.243069	7.209709e+26	2.301694e+28	1.0989e+24	6.035685e+23	6.035685e+23	0	0	4.953315e+23	
1045	1773	1e+19	0	1.305262e-05	9.0288e+24	7.909344e+24	4.727709e+23	7.436573e+24	1.119456e+24	0	1.1286e+24	9.88668e+23	5.909637e+22	9.295716e+23	1.39932e+23	0	0	5.8168e+23	5.156084e-10	0.0003339894	1.195255e+13	458432.3	2.038621e+07	1.072673e-07	2.121254e-14	8.717186e-22	0.253544	0.5	0.002394753	1	1.276666	7.209709e+26	2.301694e+28	1.1286e+24	6.145433e+23	6.145433e+23	0	0	5.140567e+23	
1072.5	1773	1e+19	0	1.305262e-05	9.2664e+24	8.10117e+24	4.874979e+23	7.613672e+24	1.16523e+24	0	1.1583e+24	1.012646e+24	6.093723e+22	9.51709e+23	1.456537e+23	0	0	5.774337e+23	5.210579e-10	0.0003421753	1.167649e+13	488458.8	2.241253e+07	1.106602e-07	2.257566e-14	9.570789e-22	0.2636045	0.5	0.002568526	1	1.310262	7.209709e+26	2.301694e+28	1.1583e+24	6.253358e+23	6.253358e+23	0	0	5.329642e+23	
1100	1773	1e+19	0	1.305262e-05	9.504e+24	8.292275e+24	5.023016e+23	7.789974e+24	1.211725e+24	0	1.188e+24	1.036534e+24	6.27877e+22	9.737467e+23	1.514656e+23	0	0	5.733022e+23	5.264203e-10	0.0003503241	1.140055e+13	520243.8	2.462521e+07	1.141389e-07	2.401735e-14	1.050207e-21	0.273811	0.5	0.002751848	1	1.343859	7.209709e+26	2.301694e+28	1.188e+24	6.359501e+23	6.359501e+23	0	0	5.520499e+23	
1127.5	1773	1e+19	0	1.305262e-05	9.7416e+24	8.482666e+24	5.171804e+23	7.965485e+24	1.258934e+24	0	1.2177e+24	1.060333e+24	6.464755e+22	9.956857e+23	1.573668e+23	0	0	5.6928e+23	5.316989e-10	0.0003584362	1.112494e+13	553903.5	2.704186e+07	1.177078e-07	2.554277e-14	1.151832e-21	0.2841619	0.5	0.002945173	1	1.377455	7.209709e+26	2.301694e+28	1.2177e+24	6.463903e+23	6.463903e+23	0	0	5.713097e+23	
1155	1773	1e+19	0	1.305262e-05	9.9792e+24	8.672348e+24	5.321328e+23	8.140215e+24	1.306852e+24	0	1.2474e+24	1.084044e+24	6.65166e+22	1.017527e+24	1.633565e+23	0	0	5.653618e+23	5.36897e-10	0.0003665119	1.084988e+13	589563.1	2.968194e+07	1.213712e-07	2.715747e-14	1.262761e-21	0.2946553	0.5	0.003148979	1	1.411052	7.209709e+26	2.301694e+28	1.2474e+24	6.5666e+23	6.5666e+23	0	0	5.9074e+23	
1182.5	1773	1e+19	0	1.305262e-05	1.02168e+25	8.861329e+24	5.471574e+23	8.314171e+24	1.355471e+24	0	1.2771e+24	1.107666e+24	6.839467e+22	1.039271e+24	1.694339e+23	0	0	5.615428e+23	5.420176e-10	0.0003745517	1.057557e+13	627358.1	3.256693e+07	1.25134e-07	2.886744e-14	1.383884e-21	0.3052895	0.5	0.003363775	1	1.444648	7.209709e+26	2.301694e+28	1.2771e+24	6.66763e+23	6.66763e+23	0	0	6.10337e+23	
1210	1773	1e+19	0	1.305262e-05	1.04544e+25	9.049613e+24	5.622525e+23	8.487361e+24	1.404787e+24	0	1.3068e+24	1.131202e+24	7.028157e+22	1.06092e+24	1.755983e+23	0	0	5.578185e+23	5.470635e-10	0.0003825558	1.030221e+13	667434.7	3.572061e+07	1.290009e-07	3.067915e-14	1.516185e-21	0.316063	0.5	0.003590097	1	1.478245	7.209709e+26	2.301694e+28	1.3068e+24	6.767027e+23	6.767027e+23	0	0	6.300973e+23	
1237.5	1773	1e+19	0	1.305262e-05	1.0692e+25	9.237208e+24	5.774169e+23	8.659791e+24	1.454792e+24	0	1.3365e+24	1.154651e+24	7.217711e+22	1.082474e+24	1.81849e+23	0	0	5.541846e+23	5.520374e-10	0.0003905247	1.003001e+13	709951.2	3.916932e+07	1.329772e-07	3.259959e-14	1.660754e-21	0.326974	0.5	0.003828514	1	1.511841	7.209709e+26	2.301694e+28	1.3365e+24	6.864826e+23	6.864826e+23	0	0	6.500174e+23	
1265	1773	1e+19	0	1.305262e-05	1.09296e+25	9.424119e+24	5.92649e+23	8.83147e+24	1.505481e+24	0	1.3662e+24	1.178015e+24	7.408112e+22	1.103934e+24	1.881851e+23	0	0	5.506373e+23	5.569416e-10	0.0003984586	9.759147e+12	755078.8	4.294225e+07	1.370683e-07	3.463633e-14	1.8188e-21	0.338021	0.5	0.004079627	1	1.545437	7.209709e+26	2.301694e+28	1.3662e+24	6.96106e+23	6.96106e+23	0	0	6.70094e+23	
1292.5	1773	1e+19	0	1.305262e-05	1.11672e+25	9.610351e+24	6.079475e+23	9.002403e+24	1.556849e+24	0	1.3959e+24	1.201294e+24	7.599344e+22	1.1253e+24	1.946061e+23	0	0	5.47173e+23	5.617786e-10	0.000406358	9.489825e+12	803003	4.707179e+07	1.4128e-07	3.679756e-14	1.991662e-21	0.3492024	0.5	0.004344078	1	1.579034	7.209709e+26	2.301694e+28	1.3959e+24	7.055759e+23	7.055759e+23	0	0	6.903241e+23	
1320	1773	1e+19	0	1.305262e-05	1.14048e+25	9.795909e+24	6.233111e+23	9.172598e+24	1.608891e+24	0	1.4256e+24	1.224489e+24	7.791389e+22	1.146575e+24	2.011113e+23	0	0	5.43788e+23	5.665506e-10	0.0004142231	9.222222e+12	853925	5.159391e+07	1.456183e-07	3.909216e-14	2.180829e-21	0.3605166	0.5	0.004622543	1	1.61263	7.209709e+26	2.301694e+28	1.4256e+24	7.148956e+23	7.148956e+23	0	0	7.107044e+23	
1347.5	1773	1e+19	0	1.305262e-05	1.16424e+25	9.9808e+24	6.387385e+23	9.342062e+24	1.6616e+24	0	1.4553e+24	1.2476e+24	7.984232e+22	1.167758e+24	2.077e+23	0	0	5.404793e+23	5.712596e-10	0.0004220542	8.956519e+12	908063.1	5.654863e+07	1.500897e-07	4.152976e-14	2.387956e-21	0.3719621	0.5	0.004915744	1	1.646227	7.209709e+26	2.301694e+28	1.4553e+24	7.240679e+23	7.240679e+23	0	0	7.312321e+23	
1375	1773	1e+19	0	1.305262e-05	1.188e+25	1.016503e+25	6.542284e+23	9.510799e+24	1.714972e+24	0	1.485e+24	1.270628e+24	8.177855e+22	1.18885e+24	2.143715e+23	0	0	5.372438e+23	5.759077e-10	0.0004298516	8.692892e+12	965654.2	6.19805e+07	1.547009e-07	4.412081e-14	2.614884e-21	0.3835374	0.5	0.005224447	1	1.679823	7.209709e+26	2.301694e+28	1.485e+24	7.330958e+23	7.330958e+23	0	0	7.519042e+23	
1402.5	1773	1e+19	0	1.305262e-05	1.21176e+25	1.03486e+25	6.697795e+23	9.678818e+24	1.769003e+24	0	1.5147e+24	1.293575e+24	8.372244e+22	1.209852e+24	2.211253e+23	0	0	5.340785e+23	5.804966e-10	0.0004376157	8.43151e+12	1026956	6.793918e+07	1.594591e-07	4.687666e-14	2.863665e-21	0.395241	0.5	0.005549466	1	1.71342	7.209709e+26	2.301694e+28	1.5147e+24	7.41982e+23	7.41982e+23	0	0	7.72718e+23	
