Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
3.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14675	0	5.495013e-35	0	1.325527e-29	5.495013e-35	-764.0913	0	-640.5454	-764.0913	27544.67	72806.33	0.001	11741.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1465	0	7.717738e-35	0	1.429386e-29	7.717738e-35	-760.7023	0	-639.7928	-760.7023	27540.96	72806.33	0.001	11739.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14625	0	1.05596e-34	0	1.532429e-29	1.05596e-34	-757.5743	0	-639.0983	-757.5743	27537.25	72806.33	0.001	11737.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.146	0	1.412646e-34	0	1.634801e-29	1.412646e-34	-754.6708	0	-638.4531	-754.6708	27533.53	72806.33	0.001	11736.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14575	0	1.853053e-34	0	1.736626e-29	1.853053e-34	-751.9633	0	-637.8503	-751.9633	27529.82	72806.33	0.001	11734.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1455	0	2.389118e-34	0	1.838009e-29	2.389118e-34	-749.4282	0	-637.2842	-749.4282	27526.11	72806.33	0.001	11733.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14525	0	3.033611e-34	0	1.939039e-29	3.033611e-34	-747.0454	0	-636.7504	-747.0454	27522.4	72806.33	0.001	11731.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.145	0	3.800198e-34	0	2.039798e-29	3.800198e-34	-744.7975	0	-636.245	-744.7975	27518.69	72806.33	0.001	11730.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14475	0	4.702944e-34	0	2.140354e-29	4.702944e-34	-742.671	0	-635.7649	-742.671	27514.98	72806.33	0.001	11728.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1445	0	5.757274e-34	0	2.24077e-29	5.757274e-34	-740.6529	0	-635.3075	-740.6529	27511.28	72806.33	0.001	11726.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14425	0	6.978275e-34	0	2.341103e-29	6.978275e-34	-738.7339	0	-634.8704	-738.7339	27507.57	72806.33	0.001	11725.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.144	0	8.382439e-34	0	2.441403e-29	8.382439e-34	-736.9047	0	-634.4519	-736.9047	27503.87	72806.33	0.001	11723.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14375	0	9.986961e-34	0	2.541717e-29	9.986961e-34	-735.1573	0	-634.0502	-735.1573	27500.16	72806.33	0.001	11722.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1435	0	1.180903e-33	0	2.642086e-29	1.180903e-33	-733.4853	0	-633.6638	-733.4853	27496.46	72806.33	0.001	11720.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14325	0	1.386834e-33	0	2.742549e-29	1.386834e-33	-731.8816	0	-633.2915	-731.8816	27492.76	72806.33	0.001	11718.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.143	0	1.618201e-33	0	2.843143e-29	1.618201e-33	-730.3422	0	-632.9321	-730.3422	27489.06	72806.33	0.001	11717.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14275	0	1.877104e-33	0	2.9439e-29	1.877104e-33	-728.8614	0	-632.5846	-728.8614	27485.36	72806.33	0.001	11715.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1425	0	2.165587e-33	0	3.044852e-29	2.165587e-33	-727.435	0	-632.2482	-727.435	27481.66	72806.33	0.001	11714.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14225	0	2.48564e-33	0	3.146028e-29	2.48564e-33	-726.0598	0	-631.9221	-726.0598	27477.96	72806.33	0.001	11712.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.142	0	2.839524e-33	0	3.247456e-29	2.839524e-33	-724.7318	0	-631.6055	-724.7318	27474.27	72806.33	0.001	11711.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14175	0	3.22926e-33	0	3.349162e-29	3.22926e-33	-723.4486	0	-631.2979	-723.4486	27470.57	72806.33	0.001	11709.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1415	0	3.657335e-33	0	3.45117e-29	3.657335e-33	-722.2066	0	-630.9985	-722.2066	27466.87	72806.33	0.001	11707.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14125	0	4.125991e-33	0	3.553504e-29	4.125991e-33	-721.0036	0	-630.707	-721.0036	27463.18	72806.33	0.001	11706.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.141	0	4.637524e-33	0	3.656187e-29	4.637524e-33	-719.8376	0	-630.4228	-719.8376	27459.49	72806.33	0.001	11704.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14075	0	5.194551e-33	0	3.759239e-29	5.194551e-33	-718.7058	0	-630.1455	-718.7058	27455.8	72806.33	0.001	11703.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1405	0	5.799414e-33	0	3.862682e-29	5.799414e-33	-717.6069	0	-629.8747	-717.6069	27452.11	72806.33	0.001	11701.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14025	0	6.454804e-33	0	3.966535e-29	6.454804e-33	-716.5387	0	-629.61	-716.5387	27448.42	72806.33	0.001	11700.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
