Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	
500	1073	4.845e+19	0	5e-06	1.646892e+25	1.450497e+25	1.450497e+25	0	1.963948e+24	0	2.058615e+24	1.813121e+24	1.813121e+24	0	2.454936e+23	0	0	0	0	0	3.342309e+13	110175.4	705170.5	3.773694e-08	2.625374e-15	3.795543e-23	0.0877481	0.5	0.0007611526	1	52.26184	52.26184	10937.74	7.43262e+26	2.372858e+28	0.04753572	0.002940387	
550	1073	5.0745e+19	0	5e-06	1.86611e+25	1.631017e+25	1.631017e+25	0	2.350933e+24	0	2.332638e+24	2.038771e+24	2.038771e+24	0	2.938666e+23	0	0	0	0	0	3.256291e+13	135368.7	901691.6	4.083085e-08	3.07351e-15	4.807719e-23	0.1000824	0.5	0.00093932	1	52.5634	52.5634	10933.44	7.43262e+26	2.372858e+28	0.05410084	0.00333242	
600	1073	5.304e+19	0	5e-06	2.095243e+25	1.817476e+25	1.817476e+25	0	2.777674e+24	0	2.619054e+24	2.271845e+24	2.271845e+24	0	3.472092e+23	0	0	0	0	0	3.169102e+13	164341.2	1132825	4.394236e-08	3.559791e-15	5.992721e-23	0.1128134	0.5	0.001139492	1	52.87873	52.87873	10928.95	7.43262e+26	2.372858e+28	0.06101968	0.003742344	
650	1073	5.5335e+19	0	5e-06	2.33429e+25	2.009733e+25	2.009733e+25	0	3.245571e+24	0	2.917863e+24	2.512167e+24	2.512167e+24	0	4.056964e+23	0	0	0	0	0	3.081092e+13	197509.4	1402662	4.708098e-08	4.086474e-15	7.370727e-23	0.125908	0.5	0.001362593	1	53.20783	53.20783	10924.25	7.43262e+26	2.372858e+28	0.0682987	0.004170181	
700	1073	5.763e+19	0	5e-06	2.583252e+25	2.20765e+25	2.20765e+25	0	3.756025e+24	0	3.229065e+24	2.759562e+24	2.759562e+24	0	4.695031e+23	0	0	0	0	0	2.99256e+13	235335.2	1715869	5.025583e-08	4.65619e-15	8.964648e-23	0.1393393	0.5	0.001609635	1	53.55073	53.55073	10919.36	7.43262e+26	2.372858e+28	0.07594437	0.004615954	
750	1073	5.9925e+19	0	5e-06	2.842128e+25	2.411085e+25	2.411085e+25	0	4.310433e+24	0	3.55266e+24	3.013856e+24	3.013856e+24	0	5.388041e+23	0	0	0	0	0	2.903764e+13	278330.6	2077758	5.347562e-08	5.271929e-15	1.080044e-22	0.1530844	0.5	0.001881716	1	53.90745	53.90745	10914.28	7.43262e+26	2.372858e+28	0.08396314	0.005079686	
800	1073	6.222e+19	0	5e-06	3.110918e+25	2.6199e+25	2.6199e+25	0	4.910188e+24	0	3.888648e+24	3.274874e+24	3.274874e+24	0	6.137735e+23	0	0	0	0	0	2.814934e+13	327062.9	2494346	5.674859e-08	5.937012e-15	1.290741e-22	0.167123	0.5	0.00218001	1	54.278	54.278	10908.99	7.43262e+26	2.372858e+28	0.09236139	0.005561403	
850	1073	6.4515e+19	0	5e-06	3.389623e+25	2.833956e+25	2.833956e+25	0	5.556676e+24	0	4.237029e+24	3.542444e+24	3.542444e+24	0	6.945845e+23	0	0	0	0	0	2.726282e+13	382160.3	2972417	6.008243e-08	6.655072e-15	1.53185e-22	0.181436	0.5	0.002505753	1	54.66241	54.66241	10903.51	7.43262e+26	2.372858e+28	0.1011454	0.00606113	
900	1073	6.681e+19	0	5e-06	3.678242e+25	3.053115e+25	3.053115e+25	0	6.251274e+24	0	4.597803e+24	3.816394e+24	3.816394e+24	0	7.814093e+23	0	0	0	0	0	2.638008e+13	444317.8	3519590	6.348431e-08	7.43003e-15	1.807062e-22	0.1960048	0.5	0.002860227	1	55.06069	55.06069	10897.83	7.43262e+26	2.372858e+28	0.1103211	0.006578894	
950	1073	6.9105e+19	0	5e-06	3.976776e+25	3.277241e+25	3.277241e+25	0	6.995351e+24	0	4.97097e+24	4.096551e+24	4.096551e+24	0	8.744189e+23	0	0	0	0	0	2.550303e+13	514302.9	4144385	6.696089e-08	8.266092e-15	2.120496e-22	0.2108104	0.5	0.003244745	1	55.47286	55.47286	10891.95	7.43262e+26	2.372858e+28	0.1198945	0.007114723	
1000	1073	7.14e+19	0	5e-06	4.285224e+25	3.506198e+25	3.506198e+25	0	7.790264e+24	0	5.35653e+24	4.382747e+24	4.382747e+24	0	9.737831e+23	0	0	0	0	0	2.463348e+13	592963.1	4856313	7.05184e-08	9.167748e-15	2.476744e-22	0.2258336	0.5	0.00366065	1	55.89896	55.89896	10885.87	7.43262e+26	2.372858e+28	0.129871	0.007668646	
1050	1073	7.3695e+19	0	5e-06	4.603586e+25	3.73985e+25	3.73985e+25	0	8.637363e+24	0	5.754483e+24	4.674813e+24	4.674813e+24	0	1.07967e+24	0	0	0	0	0	2.377314e+13	681233.2	5665984	7.416273e-08	1.01398e-14	2.880919e-22	0.2410548	0.5	0.00410931	1	56.33899	56.33899	10879.6	7.43262e+26	2.372858e+28	0.1402558	0.008240692	
1100	1073	7.599e+19	0	5e-06	4.931863e+25	3.978065e+25	3.978065e+25	0	9.537984e+24	0	6.164829e+24	4.972581e+24	4.972581e+24	0	1.192248e+24	0	0	0	0	0	2.29236e+13	780144.3	6585241	7.789959e-08	1.118738e-14	3.338716e-22	0.256455	0.5	0.004592124	1	56.793	56.793	10873.13	7.43262e+26	2.372858e+28	0.1510534	0.008830894	
1150	1073	7.8285e+19	0	5e-06	5.270054e+25	4.220709e+25	4.220709e+25	0	1.049345e+25	0	6.587568e+24	5.275886e+24	5.275886e+24	0	1.311682e+24	0	0	0	0	0	2.20863e+13	890833.9	7627335	8.173468e-08	1.231603e-14	3.856498e-22	0.2720154	0.5	0.005110545	1	57.26099	57.26099	10866.45	7.43262e+26	2.372858e+28	0.1622681	0.009439282	
1200	1073	8.058e+19	0	5e-06	5.61816e+25	4.467652e+25	4.467652e+25	0	1.150508e+25	0	7.0227e+24	5.584565e+24	5.584565e+24	0	1.438135e+24	0	0	0	0	0	2.126249e+13	1014558	8807146	8.567385e-08	1.353176e-14	4.441388e-22	0.2877189	0.5	0.005666097	1	57.74299	57.74299	10859.58	7.43262e+26	2.372858e+28	0.1739033	0.01006589	
1250	1073	8.2875e+19	0	5e-06	5.97618e+25	4.718762e+25	4.718762e+25	0	1.257418e+25	0	7.470225e+24	5.898453e+24	5.898453e+24	0	1.571772e+24	0	0	0	0	0	2.045324e+13	1152706	1.014145e+07	8.972327e-08	1.484116e-14	5.101397e-22	0.30355	0.5	0.006260407	1	58.23904	58.23904	10852.5	7.43262e+26	2.372858e+28	0.1859619	0.01071075	
1300	1073	8.517e+19	0	5e-06	6.344114e+25	4.973911e+25	4.973911e+25	0	1.370203e+25	0	7.930143e+24	6.217389e+24	6.217389e+24	0	1.712754e+24	0	0	0	0	0	1.965944e+13	1306818	1.164925e+07	9.388965e-08	1.625149e-14	5.845573e-22	0.3194953	0.5	0.006895242	1	58.74916	58.74916	10845.23	7.43262e+26	2.372858e+28	0.1984458	0.01137391	
1350	1073	8.7465e+19	0	5e-06	6.721963e+25	5.232972e+25	5.232972e+25	0	1.488991e+25	0	8.402454e+24	6.541215e+24	6.541215e+24	0	1.861239e+24	0	0	0	0	0	1.888175e+13	1478602	1.335219e+07	9.818038e-08	1.777081e-14	6.684179e-22	0.335544	0.5	0.007572541	1	59.27337	59.27337	10837.75	7.43262e+26	2.372858e+28	0.2113561	0.01205538	
1400	1073	8.976e+19	0	5e-06	7.109726e+25	5.495817e+25	5.495817e+25	0	1.61391e+25	0	8.887158e+24	6.869771e+24	6.869771e+24	0	2.017387e+24	0	0	0	0	0	1.812067e+13	1669961	1.5275e+07	1.026036e-07	1.940811e-14	7.628905e-22	0.351688	0.5	0.008294453	1	59.81171	59.81171	10830.08	7.43262e+26	2.372858e+28	0.2246929	0.01275523	
1450	1073	9.2055e+19	0	5e-06	7.507404e+25	5.76232e+25	5.76232e+25	0	1.745084e+25	0	9.384255e+24	7.2029e+24	7.2029e+24	0	2.181355e+24	0	0	0	0	0	1.737653e+13	1883018	1.744607e+07	1.071685e-07	2.117348e-14	8.693117e-22	0.3679216	0.5	0.009063372	1	60.36421	60.36421	10822.2	7.43262e+26	2.372858e+28	0.2384551	0.01347347	
1500	1073	9.435e+19	0	5e-06	7.914996e+25	6.032359e+25	6.032359e+25	0	1.882637e+25	0	9.893745e+24	7.540449e+24	7.540449e+24	0	2.353296e+24	0	0	0	0	0	1.664952e+13	2120148	1.989807e+07	1.118851e-07	2.307821e-14	9.892142e-22	0.3842411	0.5	0.009881965	1	60.93089	60.93089	10814.11	7.43262e+26	2.372858e+28	0.2526404	0.01421016	
1550	1073	9.6645e+19	0	5e-06	8.332502e+25	6.305809e+25	6.305809e+25	0	2.026693e+25	0	1.041563e+25	7.882262e+24	7.882262e+24	0	2.533366e+24	0	0	0	0	0	1.593974e+13	2384010	2.266867e+07	1.167644e-07	2.513498e-14	1.124359e-21	0.400645	0.5	0.01075319	1	61.51179	61.51179	10805.83	7.43262e+26	2.372858e+28	0.2672453	0.01496533	
1600	1073	9.894e+19	0	5e-06	8.759923e+25	6.58255e+25	6.58255e+25	0	2.177373e+25	0	1.09499e+25	8.228188e+24	8.228188e+24	0	2.721716e+24	0	0	0	0	0	1.524721e+13	2677588	2.580136e+07	1.218185e-07	2.735798e-14	1.276772e-21	0.4171329	0.5	0.01168032	1	62.10694	62.10694	10797.34	7.43262e+26	2.372858e+28	0.2822646	0.01573903	
1650	1073	1.01235e+20	0	5e-06	9.197258e+25	6.862461e+25	6.862461e+25	0	2.334797e+25	0	1.149657e+25	8.578076e+24	8.578076e+24	0	2.918497e+24	0	0	0	0	0	1.457192e+13	3004233	2.934638e+07	1.270603e-07	2.976306e-14	1.448784e-21	0.433705	0.5	0.01266694	1	62.71638	62.71638	10788.65	7.43262e+26	2.372858e+28	0.2976917	0.01653129	
1700	1073	1.0353e+20	0	5e-06	9.644508e+25	7.145422e+25	7.145422e+25	0	2.499086e+25	0	1.205563e+25	8.931778e+24	8.931778e+24	0	3.123857e+24	0	0	0	0	0	1.391387e+13	3367709	3.336163e+07	1.325037e-07	3.236782e-14	1.643075e-21	0.4503616	0.5	0.01371692	1	63.34013	63.34013	10779.76	7.43262e+26	2.372858e+28	0.3135184	0.01734217	
1750	1073	1.05825e+20	0	5e-06	1.010167e+26	7.431317e+25	7.431317e+25	0	2.670355e+25	0	1.262709e+25	9.289146e+24	9.289146e+24	0	3.337944e+24	0	0	0	0	0	1.327305e+13	3772242	3.791385e+07	1.381629e-07	3.519176e-14	1.862725e-21	0.467102	0.5	0.01483442	1	63.97824	63.97824	10770.66	7.43262e+26	2.372858e+28	0.3297344	0.01817171	
1800	1073	1.0812e+20	0	5e-06	1.056875e+26	7.720027e+25	7.720027e+25	0	2.848723e+25	0	1.321094e+25	9.650034e+24	9.650034e+24	0	3.560904e+24	0	0	0	0	0	1.264953e+13	4222573	4.307966e+07	1.440531e-07	3.825629e-14	2.111259e-21	0.4839241	0.5	0.01602386	1	64.63073	64.63073	10761.35	7.43262e+26	2.372858e+28	0.3463278	0.01901995	
1850	1073	1.10415e+20	0	5e-06	1.104574e+26	8.011438e+25	8.011438e+25	0	3.028072e+25	6.233272e+22	1.380718e+25	1.00143e+25	1.00143e+25	0	3.78509e+24	7.791591e+21	0.0005643144	0	0	0	1.203351e+13	4718185	4.888649e+07	1.501274e-07	4.155063e-14	2.389756e-21	0.5	0.5	0.0172543	1	65.29765	65.29765	10751.84	7.43262e+26	2.372858e+28	0.3632846	0.01988695	
1900	1073	1.1271e+20	0	5e-06	1.153265e+26	8.305436e+25	8.305436e+25	0	3.089898e+25	1.373164e+24	1.441581e+25	1.03818e+25	1.03818e+25	0	3.862372e+24	1.716455e+23	0.01190675	0	0	0	1.125957e+13	5145451	5.414898e+07	1.552012e-07	4.440665e-14	2.640336e-21	0.5	0.5	0.01783744	1	65.97904	65.97904	10742.12	7.43262e+26	2.372858e+28	0.3805886	0.02077275	
1950	1073	1.15005e+20	0	5e-06	1.202947e+26	8.601908e+25	8.601908e+25	0	3.166485e+25	2.610791e+24	1.503684e+25	1.075239e+25	1.075239e+25	0	3.958106e+24	3.263489e+23	0.02170329	0	0	0	1.058961e+13	5606587	5.943848e+07	1.600354e-07	4.721608e-14	2.894823e-21	0.5	0.5	0.01839304	1	66.67493	66.67493	10732.2	7.43262e+26	2.372858e+28	0.3982215	0.02167741	
2000	1073	1.173e+20	0	5e-06	1.253621e+26	8.900742e+25	8.900742e+25	0	3.255523e+25	3.799424e+24	1.567026e+25	1.112593e+25	1.112593e+25	0	4.069404e+24	4.74928e+23	0.0303076	0	0	0	9.999117e+12	6104645	6.479249e+07	1.64693e-07	5.000441e-14	3.155003e-21	0.5	0.5	0.01892834	1	67.38536	67.38536	10722.07	7.43262e+26	2.372858e+28	0.4161628	0.02260097	
2050	1073	1.19595e+20	0	5e-06	1.305286e+26	9.201828e+25	9.201828e+25	0	3.355436e+25	4.95594e+24	1.631607e+25	1.150229e+25	1.150229e+25	0	4.194295e+24	6.194925e+23	0.03796823	0	0	0	9.47142e+12	6642555	7.024022e+07	1.692188e-07	5.27904e-14	3.422312e-21	0.5	0.5	0.01944849	1	68.11038	68.11038	10711.73	7.43262e+26	2.372858e+28	0.4343896	0.02354349	
2100	1073	1.2189e+20	0	5e-06	1.357942e+26	9.505057e+25	9.505057e+25	0	3.465107e+25	6.09259e+24	1.697428e+25	1.188132e+25	1.188132e+25	0	4.331384e+24	7.615737e+23	0.04486634	0	0	0	8.994712e+12	7223217	7.580517e+07	1.736451e-07	5.558821e-14	3.697952e-21	0.5	0.5	0.01995721	1	68.85002	68.85002	10701.18	7.43262e+26	2.372858e+28	0.4528766	0.02450502	
2150	1073	1.24185e+20	0	5e-06	1.41159e+26	9.810321e+25	9.810321e+25	0	3.583723e+25	7.218577e+24	1.764488e+25	1.22629e+25	1.22629e+25	0	4.479654e+24	9.023221e+23	0.05113791	0	0	0	8.560335e+12	7849554	8.150681e+07	1.779962e-07	5.840893e-14	3.982961e-21	0.5	0.5	0.02045729	1	69.60433	69.60433	10690.42	7.43262e+26	2.372858e+28	0.4715962	0.02548563	
2200	1073	1.2648e+20	0	5e-06	1.46623e+26	1.011751e+26	1.011751e+26	0	3.71068e+25	8.341012e+24	1.832787e+25	1.264689e+25	1.264689e+25	0	4.638351e+24	1.042627e+24	0.05688749	0	0	0	8.161752e+12	8524550	8.736161e+07	1.822907e-07	6.126136e-14	4.27826e-21	0.5	0.5	0.02095086	1	70.37336	70.37336	10679.46	7.43262e+26	2.372858e+28	0.4905183	0.02648536	
2250	1073	1.28775e+20	0	5e-06	1.52186e+26	1.042653e+26	1.042653e+26	0	3.845521e+25	9.465528e+24	1.902325e+25	1.303316e+25	1.303316e+25	0	4.806901e+24	1.183191e+24	0.06219709	0	0	0	7.793907e+12	9251267	9.338382e+07	1.865428e-07	6.415268e-14	4.584684e-21	0.5	0.5	0.02143956	1	71.15714	71.15714	10668.28	7.43262e+26	2.372858e+28	0.5096104	0.02750428	
2300	1073	1.3107e+20	0	5e-06	1.578483e+26	1.073727e+26	1.073727e+26	0	3.987892e+25	1.059668e+25	1.973103e+25	1.342158e+25	1.342158e+25	0	4.984865e+24	1.324585e+24	0.06713208	0	0	0	7.452805e+12	1.003286e+07	9.958598e+07	1.907639e-07	6.708883e-14	4.903008e-21	0.5	0.5	0.0219247	1	71.95573	71.95573	10656.89	7.43262e+26	2.372858e+28	0.5288379	0.02854244	
2350	1073	1.33365e+20	0	5e-06	1.636096e+26	1.104962e+26	1.104962e+26	0	4.137522e+25	1.173823e+25	2.04512e+25	1.381202e+25	1.381202e+25	0	5.171902e+24	1.467279e+24	0.07174536	0	0	0	7.135228e+12	1.087261e+07	1.059793e+08	1.94963e-07	7.007485e-14	5.23396e-21	0.5	0.5	0.0224073	1	72.76916	72.76916	10645.29	7.43262e+26	2.372858e+28	0.5481636	0.02959991	
2400	1073	1.3566e+20	0	5e-06	1.694701e+26	1.136349e+26	1.136349e+26	0	4.294195e+25	1.289333e+25	2.118377e+25	1.420436e+25	1.420436e+25	0	5.367744e+24	1.611666e+24	0.07608025	0	0	0	6.838541e+12	1.177388e+07	1.12574e+08	1.991473e-07	7.311501e-14	5.578238e-21	0.5	0.5	0.02288821	1	73.5975	73.5975	10633.48	7.43262e+26	2.372858e+28	0.5675483	0.03067675	
2450	1073	1.37955e+20	0	5e-06	1.754298e+26	1.167877e+26	1.167877e+26	0	4.457745e+25	1.406466e+25	2.192872e+25	1.459846e+25	1.459846e+25	0	5.572181e+24	1.758083e+24	0.0801726	0	0	0	6.560554e+12	1.274019e+07	1.193794e+08	2.033227e-07	7.621307e-14	5.936513e-21	0.5	0.5	0.02336809	1	74.44079	74.44079	10621.45	7.43262e+26	2.372858e+28	0.5869509	0.03177303	
2500	1073	1.4025e+20	0	5e-06	1.814886e+26	1.199537e+26	1.199537e+26	0	4.628038e+25	1.525455e+25	2.268607e+25	1.499421e+25	1.499421e+25	0	5.785047e+24	1.906819e+24	0.08405238	0	0	0	6.299425e+12	1.377518e+07	1.264041e+08	2.07494e-07	7.937232e-14	6.30944e-21	0.5	0.5	0.02384751	1	75.29908	75.29908	10609.21	7.43262e+26	2.372858e+28	0.6063283	0.0328888	
2550	1073	1.42545e+20	0	5e-06	1.876465e+26	1.231318e+26	1.231318e+26	0	4.804968e+25	1.646502e+25	2.345582e+25	1.539148e+25	1.539148e+25	0	6.00621e+24	2.058127e+24	0.08774485	0	0	0	6.053584e+12	1.488261e+07	1.336563e+08	2.116654e-07	8.25957e-14	6.697664e-21	0.5	0.5	0.02432692	1	76.17241	76.17241	10596.76	7.43262e+26	2.372858e+28	0.6256358	0.03402414	
2600	1073	1.4484e+20	0	5e-06	1.939036e+26	1.263212e+26	1.263212e+26	0	4.988453e+25	1.769787e+25	2.423795e+25	1.579015e+25	1.579015e+25	0	6.235567e+24	2.212233e+24	0.09127146	0	0	0	5.821679e+12	1.606641e+07	1.411436e+08	2.1584e-07	8.588587e-14	7.101822e-21	0.5	0.5	0.02480672	1	77.06086	77.06086	10584.09	7.43262e+26	2.372858e+28	0.6448274	0.03517911	
2650	1073	1.47135e+20	0	5e-06	2.002599e+26	1.295209e+26	1.295209e+26	0	5.178427e+25	1.89547e+25	2.503248e+25	1.619011e+25	1.619011e+25	0	6.473034e+24	2.369338e+24	0.09465052	0	0	0	5.602537e+12	1.733063e+07	1.488734e+08	2.200208e-07	8.924528e-14	7.52255e-21	0.5	0.5	0.02528722	1	77.96446	77.96446	10571.2	7.43262e+26	2.372858e+28	0.6638558	0.03635379	
2700	1073	1.4943e+20	0	5e-06	2.067152e+26	1.327299e+26	1.327299e+26	0	5.374839e+25	2.023697e+25	2.58394e+25	1.659123e+25	1.659123e+25	0	6.718549e+24	2.529621e+24	0.09789781	0	0	0	5.39513e+12	1.867948e+07	1.568526e+08	2.242101e-07	9.267617e-14	7.960481e-21	0.5	0.5	0.0257687	1	78.88327	78.88327	10558.1	7.43262e+26	2.372858e+28	0.6826731	0.03754825	
2750	1073	1.51725e+20	0	5e-06	2.132698e+26	1.359473e+26	1.359473e+26	0	5.577649e+25	2.1546e+25	2.665872e+25	1.699341e+25	1.699341e+25	0	6.972061e+24	2.69325e+24	0.101027	0	0	0	5.198551e+12	2.011732e+07	1.650881e+08	2.284099e-07	9.618065e-14	8.416253e-21	0.5	0.5	0.02625139	1	79.81735	79.81735	10544.77	7.43262e+26	2.372858e+28	0.7012311	0.03876255	
2800	1073	1.5402e+20	0	5e-06	2.199234e+26	1.391722e+26	1.391722e+26	0	5.786827e+25	2.2883e+25	2.749043e+25	1.739652e+25	1.739652e+25	0	7.233533e+24	2.860376e+24	0.1040499	0	0	0	5.011993e+12	2.164867e+07	1.735863e+08	2.32622e-07	9.976072e-14	8.890507e-21	0.5	0.5	0.0267355	1	80.76676	80.76676	10531.24	7.43262e+26	2.372858e+28	0.7194813	0.03999679	
2850	1073	1.56315e+20	0	5e-06	2.266762e+26	1.424036e+26	1.424036e+26	0	6.00235e+25	2.424911e+25	2.833453e+25	1.780045e+25	1.780045e+25	0	7.502937e+24	3.031139e+24	0.1069769	0	0	0	4.834736e+12	2.327822e+07	1.823537e+08	2.36848e-07	1.034183e-13	9.383892e-21	0.5	0.5	0.02722119	1	81.73155	81.73155	10517.48	7.43262e+26	2.372858e+28	0.7373759	0.04125102	
2900	1073	1.5861e+20	0	5e-06	2.335282e+26	1.456408e+26	1.456408e+26	0	6.224202e+25	2.564537e+25	2.919102e+25	1.82051e+25	1.82051e+25	0	7.780253e+24	3.205671e+24	0.109817	0	0	0	4.666134e+12	2.501081e+07	1.913964e+08	2.410891e-07	1.071551e-13	9.897064e-21	0.5	0.5	0.02770862	1	82.71179	82.71179	10503.5	7.43262e+26	2.372858e+28	0.7548678	0.04252533	
2950	1073	1.60905e+20	0	5e-06	2.404793e+26	1.488828e+26	1.488828e+26	0	6.452373e+25	2.707276e+25	3.005991e+25	1.861035e+25	1.861035e+25	0	8.065467e+24	3.384095e+24	0.1125783	0	0	0	4.505602e+12	2.685146e+07	2.007206e+08	2.453464e-07	1.10973e-13	1.043069e-20	0.5	0.5	0.02819792	1	83.70754	83.70754	10489.3	7.43262e+26	2.372858e+28	0.7719113	0.0438198	
3000	1073	1.632e+20	0	5e-06	2.475295e+26	1.521287e+26	1.521287e+26	0	6.686856e+25	2.853222e+25	3.094119e+25	1.901609e+25	1.901609e+25	0	8.35857e+24	3.566527e+24	0.1152679	0	0	0	4.352612e+12	2.880536e+07	2.103324e+08	2.49621e-07	1.148736e-13	1.098544e-20	0.5	0.5	0.0286892	1	84.71886	84.71886	10474.87	7.43262e+26	2.372858e+28	0.7884624	0.04513451	
