Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.22	1459	0	0	0	100000	1.99488	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1459	0	0	0	100000	1.99492	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1459	0	0	0	100000	1.99496	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1459	0	0	0	100000	1.995	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1459	0	0	0	100000	1.99504	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1459	0	0	0	100000	1.99508	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1459	0	0	0	100000	1.99512	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1459	0	0	0	100000	1.99516	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1459	0	0	0	100000	1.9952	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1459	0	0	0	100000	1.99524	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1459	0	0	0	100000	1.99528	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1459	0	0	0	100000	1.99532	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1459	0	0	0	100000	1.99536	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1459	0	0	0	100000	1.9954	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1459	0	0	0	100000	1.99544	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1459	0	0	0	100000	1.99548	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1459	0	0	0	100000	1.99552	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1459	0	0	0	100000	1.99556	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1459	0	0	0	100000	1.9956	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1459	0	0	0	100000	1.99564	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1459	0	0	0	100000	1.99568	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1459	0	0	0	100000	1.99572	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1459	0	0	0	100000	1.99576	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1459	0	0	0	100000	1.9958	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1459	0	0	0	100000	1.99584	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1459	0	0	0	100000	1.99588	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1459	0	0	0	100000	1.99592	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1459	0	0	0	100000	1.99596	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1459	0	0	0	100000	1.996	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1459	0	0	0	100000	1.99604	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1459	0	0	0	100000	1.99608	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1459	0	0	0	100000	1.99612	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1459	0	0	0	100000	1.99616	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1459	0	0	0	100000	1.9962	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1459	0	0	0	100000	1.99624	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1459	0	0	0	100000	1.99628	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1459	0	0	0	100000	1.99632	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1459	0	0	0	100000	1.99636	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1459	0	0	0	100000	1.9964	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1459	0	0	0	100000	1.99644	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1459	0	0	0	100000	1.99648	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1459	0	0	0	100000	1.99652	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1459	0	0	0	100000	1.99656	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1459	0	0	0	100000	1.9966	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1459	0	0	0	100000	1.99664	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1459	0	0	0	100000	1.99668	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1459	0	0	0	100000	1.99672	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1459	0	0	0	100000	1.99676	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1459	0	0	0	100000	1.9968	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1459	0	0	0	100000	1.99684	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1459	0	0	0	100000	1.99688	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1459	0	0	0	100000	1.99692	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1459	0	0	0	100000	1.99696	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1459	0	0	0	100000	1.997	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1459	0	0	0	100000	1.99704	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1459	0	0	0	100000	1.99708	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1459	0	0	0	100000	1.99712	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1459	0	0	0	100000	1.99716	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1459	0	0	0	100000	1.9972	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1459	0	0	0	100000	1.99724	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1459	0	0	0	100000	1.99728	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1459	0	0	0	100000	1.99732	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1459	0	0	0	100000	1.99736	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1459	0	0	0	100000	1.9974	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1459	0	0	0	100000	1.99744	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1459	0	0	0	100000	1.99748	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1459	0	0	0	100000	1.99752	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1459	0	0	0	100000	1.99756	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1459	0	0	0	100000	1.9976	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1459	0	0	0	100000	1.99764	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1459	0	0	0	100000	1.99768	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1459	0	0	0	100000	1.99772	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1459	0	0	0	100000	1.99776	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1459	0	0	0	100000	1.9978	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1459	0	0	0	100000	1.99784	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1459	0	0	0	100000	1.99788	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1459	0	0	0	100000	1.99792	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1459	0	0	0	100000	1.99796	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1459	0	0	0	100000	1.998	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
