Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.43937e+25	1.202068e+25	2.373026e+24	1.790159e+24	0	2.022983e+24	1.799213e+24	1.502585e+24	2.966282e+23	2.237699e+23	0	0	5.446623e+23	3.565573e-10	0.0001034199	0	0	0	0.0001034199	0	100641.1	1.31933e+13	526635.2	1.353164e+07	9.455159e-08	1.648145e-14	5.970084e-22	0.2174448	0.5	0.002283047	1	2.288386	7.209709e+26	2.301694e+28	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.500907e+25	1.250985e+25	2.499216e+24	1.910424e+24	0	2.114936e+24	1.876133e+24	1.563732e+24	3.12402e+23	2.38803e+23	0	0	5.446623e+23	3.630676e-10	0.0001091889	0	0	0	0.0001091889	0	104947.8	1.280549e+13	579035.6	1.554191e+07	9.89164e-08	1.803825e-14	6.835634e-22	0.2309886	0.5	0.002537207	1	2.392404	7.209709e+26	2.301694e+28	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.56221e+25	1.299592e+25	2.626176e+24	2.033025e+24	0	2.20689e+24	1.952762e+24	1.62449e+24	3.28272e+23	2.541281e+23	0	0	5.446623e+23	3.693923e-10	0.0001149952	0	0	0	0.0001149952	0	109232.1	1.241988e+13	635326.4	1.779301e+07	1.033778e-07	1.97021e-14	7.802898e-22	0.2446977	0.5	0.002809016	1	2.496421	7.209709e+26	2.301694e+28	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.623285e+25	1.347897e+25	2.753871e+24	2.157907e+24	0	2.298844e+24	2.029106e+24	1.684872e+24	3.442339e+23	2.697383e+23	0	0	5.446623e+23	3.755444e-10	0.0001208369	0	0	0	0.0001208369	0	113494.2	1.203705e+13	695799.8	2.031125e+07	1.079427e-07	2.14805e-14	8.882881e-22	0.2585618	0.5	0.003099237	1	2.600439	7.209709e+26	2.301694e+28	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.684136e+25	1.39591e+25	2.882266e+24	2.285018e+24	0	2.390798e+24	2.10517e+24	1.744887e+24	3.602832e+23	2.856273e+23	0	0	5.446623e+23	3.815351e-10	0.0001267125	0	0	0	0.0001267125	0	117734.2	1.165752e+13	760772.8	2.312589e+07	1.12618e-07	2.338155e-14	1.008782e-21	0.272571	0.5	0.003408665	1	2.704456	7.209709e+26	2.301694e+28	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.74477e+25	1.443637e+25	3.011328e+24	2.414311e+24	0	2.482752e+24	2.180963e+24	1.804547e+24	3.76416e+23	3.017889e+23	0	0	5.446623e+23	3.873747e-10	0.0001326203	0	0	0	0.0001326203	0	121952.2	1.128181e+13	830589	2.626949e+07	1.174106e-07	2.541396e-14	1.14313e-21	0.2867154	0.5	0.003738138	1	2.808474	7.209709e+26	2.301694e+28	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.80519e+25	1.491088e+25	3.141028e+24	2.545738e+24	0	2.574705e+24	2.256488e+24	1.863859e+24	3.926286e+23	3.182173e+23	0	0	5.446623e+23	3.930725e-10	0.0001385587	0	0	0	0.0001385587	0	126148.3	1.091036e+13	905621	2.977832e+07	1.223276e-07	2.758715e-14	1.292848e-21	0.3009856	0.5	0.004088531	1	2.912492	7.209709e+26	2.301694e+28	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.865402e+25	1.538268e+25	3.271339e+24	2.679257e+24	0	2.666659e+24	2.331752e+24	1.922835e+24	4.089174e+23	3.349071e+23	0	0	5.446623e+23	3.986367e-10	0.0001445266	0	0	0	0.0001445266	0	130322.7	1.05436e+13	986273.2	3.369275e+07	1.273763e-07	2.991129e-14	1.45962e-21	0.3153725	0.5	0.004460766	1	3.016509	7.209709e+26	2.301694e+28	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.925408e+25	1.585184e+25	3.402234e+24	2.814825e+24	0	2.758613e+24	2.40676e+24	1.98148e+24	4.252792e+23	3.518531e+23	0	0	5.446623e+23	4.040748e-10	0.0001505225	0	0	0	0.0001505225	0	134475.4	1.018192e+13	1072984	3.805779e+07	1.325641e-07	3.239734e-14	1.645323e-21	0.3298671	0.5	0.004855812	1	3.120527	7.209709e+26	2.301694e+28	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	1.985213e+25	1.631844e+25	3.533688e+24	2.952403e+24	0	2.850567e+24	2.481516e+24	2.039805e+24	4.41711e+23	3.690504e+23	0	0	5.446623e+23	4.093939e-10	0.0001565453	0	0	0	0.0001565453	0	138606.5	9.825684e+12	1166231	4.292367e+07	1.378986e-07	3.50572e-14	1.852051e-21	0.344461	0.5	0.005274687	1	3.224544	7.209709e+26	2.301694e+28	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.044821e+25	1.678253e+25	3.665679e+24	3.091954e+24	0	2.94252e+24	2.556026e+24	2.097816e+24	4.582098e+23	3.864942e+23	0	0	5.446623e+23	4.146001e-10	0.0001625938	0	0	0	0.0001625938	0	142716.3	9.475214e+12	1266530	4.834641e+07	1.433877e-07	3.79037e-14	2.082139e-21	0.3591457	0.5	0.005718466	1	3.328562	7.209709e+26	2.301694e+28	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.104235e+25	1.724417e+25	3.798184e+24	3.23344e+24	0	3.034474e+24	2.630294e+24	2.155521e+24	4.74773e+23	4.041801e+23	0	0	5.446623e+23	4.196992e-10	0.000168667	0	0	0	0.000168667	0	146804.7	9.130803e+12	1374446	5.43886e+07	1.490397e-07	4.095075e-14	2.338191e-21	0.3739132	0.5	0.006188278	1	3.432579	7.209709e+26	2.301694e+28	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.163459e+25	1.770341e+25	3.931184e+24	3.376829e+24	0	3.126428e+24	2.704324e+24	2.212926e+24	4.91398e+23	4.221036e+23	0	0	5.446623e+23	4.246965e-10	0.000174764	0	0	0	0.000174764	0	150871.9	8.792717e+12	1490588	6.112012e+07	1.548631e-07	4.421338e-14	2.623118e-21	0.3887557	0.5	0.006685313	1	3.536597	7.209709e+26	2.301694e+28	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.222497e+25	1.816031e+25	4.064659e+24	3.522087e+24	0	3.218382e+24	2.778121e+24	2.270038e+24	5.080824e+23	4.402609e+23	0	0	5.446623e+23	4.295969e-10	0.0001808836	0	0	0	0.0001808836	0	154918	8.461196e+12	1615623	6.861908e+07	1.608667e-07	4.770787e-14	2.940168e-21	0.4036656	0.5	0.007210824	1	3.640614	7.209709e+26	2.301694e+28	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.28135e+25	1.861491e+25	4.198591e+24	3.669182e+24	0	3.310335e+24	2.851688e+24	2.326864e+24	5.248239e+23	4.586478e+23	0	0	5.446623e+23	4.344049e-10	0.0001870251	0	0	0	0.0001870251	0	158943.1	8.136455e+12	1750273	7.697277e+07	1.670596e-07	5.14518e-14	3.292973e-21	0.4186353	0.5	0.007766123	1	3.744632	7.209709e+26	2.301694e+28	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.340023e+25	1.906727e+25	4.332963e+24	3.818085e+24	0	3.402289e+24	2.925029e+24	2.383408e+24	5.416204e+23	4.772606e+23	0	0	5.446623e+23	4.391247e-10	0.0001931877	0	0	0	0.0001931877	0	162947.3	7.818686e+12	1895324	8.627869e+07	1.734513e-07	5.54642e-14	3.685584e-21	0.4336571	0.5	0.008352586	1	3.84865	7.209709e+26	2.301694e+28	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.398518e+25	1.951742e+25	4.467757e+24	3.968766e+24	0	3.494243e+24	2.998147e+24	2.439678e+24	5.584696e+23	4.960957e+23	0	0	5.446623e+23	4.437601e-10	0.0001993705	0	0	0	0.0001993705	0	166930.8	7.508063e+12	2051631	9.664578e+07	1.800514e-07	5.976555e-14	4.122528e-21	0.4487236	0.5	0.008971652	1	3.952667	7.209709e+26	2.301694e+28	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.456838e+25	1.996542e+25	4.602959e+24	4.121198e+24	0	3.586197e+24	3.071047e+24	2.495677e+24	5.753698e+23	5.151497e+23	0	0	5.446623e+23	4.483149e-10	0.0002055727	0	0	0	0.0002055727	0	170893.6	7.204743e+12	2220121	1.081957e+08	1.868701e-07	6.437797e-14	4.608856e-21	0.4638267	0.5	0.009624817	1	4.056685	7.209709e+26	2.301694e+28	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.514985e+25	2.04113e+25	4.738553e+24	4.275353e+24	0	3.67815e+24	3.143731e+24	2.551412e+24	5.923191e+23	5.344191e+23	0	0	5.446623e+23	4.527923e-10	0.0002117936	0	0	0	0.0002117936	0	174835.8	6.908864e+12	2401801	1.21064e+08	1.939174e-07	6.932522e-14	5.1502e-21	0.4789585	0.5	0.01031363	1	4.160702	7.209709e+26	2.301694e+28	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.572963e+25	2.08551e+25	4.874525e+24	4.431207e+24	0	3.770104e+24	3.216203e+24	2.606888e+24	6.093156e+23	5.539008e+23	0	0	5.446623e+23	4.571954e-10	0.0002180327	0	0	0	0.0002180327	0	178757.6	6.620552e+12	2597762	1.354021e+08	2.012038e-07	7.463285e-14	5.752839e-21	0.4941106	0.5	0.0110397	1	4.26472	7.209709e+26	2.301694e+28	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.630773e+25	2.129687e+25	5.010862e+24	4.484517e+24	1.042165e+23	3.862058e+24	3.288466e+24	2.662109e+24	6.263577e+23	5.605646e+23	1.302707e+22	0.003373089	5.446623e+23	4.615273e-10	0.0002242891	0	0	0	0.0002242891	0	182659	6.281925e+12	2770732	1.493062e+08	2.077829e-07	7.959344e-14	6.335824e-21	0.5	0.5	0.01153657	1	4.368737	7.209709e+26	2.301694e+28	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.688418e+25	2.173663e+25	5.14755e+24	4.482862e+24	2.650474e+23	3.954012e+24	3.360523e+24	2.717079e+24	6.434438e+23	5.603577e+23	3.313093e+22	0.008379067	5.446623e+23	4.657907e-10	0.0002305623	0	0	0	0.0002305623	0	186540.2	5.944764e+12	2926795	1.623544e+08	2.135939e-07	8.410763e-14	6.882406e-21	0.5	0.5	0.01185921	1	4.472755	7.209709e+26	2.301694e+28	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.745901e+25	2.217443e+25	5.284578e+24	4.493069e+24	4.156426e+23	4.045965e+24	3.432377e+24	2.771804e+24	6.605722e+23	5.616336e+23	5.195532e+22	0.01284127	5.446623e+23	4.699881e-10	0.0002368517	0	0	0	0.0002368517	0	190401.3	5.646162e+12	3088598	1.755511e+08	2.191692e-07	8.855573e-14	7.435534e-21	0.5	0.5	0.01216876	1	4.576772	7.209709e+26	2.301694e+28	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.803224e+25	2.26103e+25	5.421933e+24	4.509392e+24	5.617251e+23	4.137919e+24	3.50403e+24	2.826288e+24	6.777417e+23	5.63674e+23	7.021564e+22	0.01696883	5.446623e+23	4.74122e-10	0.0002431566	0	0	0	0.0002431566	0	194242.4	5.371793e+12	3258145	1.893128e+08	2.246966e-07	9.307879e-14	8.012413e-21	0.5	0.5	0.01247566	1	4.68079	7.209709e+26	2.301694e+28	
8941.892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+25	2.860388e+25	2.304427e+25	5.559605e+24	4.529181e+24	7.059252e+23	4.229873e+24	3.575485e+24	2.880534e+24	6.949506e+23	5.661476e+23	8.824065e+22	0.0208613	5.446623e+23	4.781946e-10	0.0002494767	0	0	0	0.0002494767	0	198063.5	5.115084e+12	3436675	2.038827e+08	2.302659e-07	9.77501e-14	8.623092e-21	0.5	0.5	0.01278488	1	4.784808	7.209709e+26	2.301694e+28	
9136.281778	1240	4.38e+18	-0.67	1.035e-05	3.457461e+25	2.917396e+25	2.347638e+25	5.697582e+24	4.551196e+24	8.494599e+23	4.321827e+24	3.646745e+24	2.934547e+24	7.121977e+23	5.688995e+23	1.061825e+23	0.02456889	5.446623e+23	4.822082e-10	0.0002558113	0	0	0	0.0002558113	0	201864.8	4.872828e+12	3625067	2.194181e+08	2.359204e-07	1.026098e-13	9.274076e-21	0.5	0.5	0.01309883	1	4.888825	7.209709e+26	2.301694e+28	
9330.670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+25	2.97425e+25	2.390664e+25	5.835854e+24	4.574864e+24	9.928829e+23	4.41378e+24	3.717812e+24	2.98833e+24	7.294817e+23	5.71858e+23	1.241104e+23	0.02811883	5.446623e+23	4.861648e-10	0.00026216	0	0	0	0.00026216	0	205646.4	4.643316e+12	3824032	2.360336e+08	2.416807e-07	1.076817e-13	9.970106e-21	0.5	0.5	0.01341865	1	4.992843	7.209709e+26	2.301694e+28	
9525.059726	1240	4.38e+18	-0.67	1.035e-05	3.604587e+25	3.030951e+25	2.43351e+25	5.97441e+24	4.59993e+24	1.13643e+24	4.505734e+24	3.788689e+24	3.041888e+24	7.468013e+23	5.749912e+23	1.420538e+23	0.03152733	5.446623e+23	4.900662e-10	0.0002685222	0	0	0	0.0002685222	0	209408.3	4.425528e+12	4034203	2.538225e+08	2.475561e-07	1.129809e-13	1.071506e-20	0.5	0.5	0.01374487	1	5.09686	7.209709e+26	2.301694e+28	
9719.4487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+25	3.087503e+25	2.476179e+25	6.113243e+24	4.626293e+24	1.280182e+24	4.597688e+24	3.859379e+24	3.095223e+24	7.641553e+23	5.782866e+23	1.600228e+23	0.03480506	5.446623e+23	4.939144e-10	0.0002748976	0	0	0	0.0002748976	0	213150.8	4.218757e+12	4256182	2.728682e+08	2.535501e-07	1.185183e-13	1.151239e-20	0.5	0.5	0.01407767	1	5.200878	7.209709e+26	2.301694e+28	
9913.837674	1240	4.38e+18	-0.67	1.035e-05	3.751713e+25	3.143906e+25	2.518672e+25	6.252341e+24	4.653931e+24	1.424145e+24	4.689642e+24	3.929882e+24	3.14834e+24	7.815426e+23	5.817413e+23	1.780181e+23	0.03795985	5.446623e+23	4.977109e-10	0.0002812856	0	0	0	0.0002812856	0	216873.8	4.02245e+12	4490563	2.932487e+08	2.596634e-07	1.243023e-13	1.236534e-20	0.5	0.5	0.0144171	1	5.304895	7.209709e+26	2.301694e+28	
10108.22665	1240	4.38e+18	-0.67	1.035e-05	3.825276e+25	3.200162e+25	2.560993e+25	6.391697e+24	4.682858e+24	1.568284e+24	4.781596e+24	4.000203e+24	3.201241e+24	7.989621e+23	5.853572e+23	1.960355e+23	0.04099793	5.446623e+23	5.014576e-10	0.0002876858	0	0	0	0.0002876858	0	220577.5	3.836128e+12	4737940	3.150403e+08	2.658946e-07	1.303398e-13	1.327708e-20	0.5	0.5	0.01476307	1	5.408913	7.209709e+26	2.301694e+28	
