Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1273	0	0	0	100000	1.99936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00064	0	6.052584e-21	0	9.63328e-19	6.052584e-21	-468.3678	0	-414.8208	-468.3678	30548.54	78713.93	1	8821.024	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.999366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000634	0	6.19761e-21	0	9.910765e-19	6.19761e-21	-468.1137	0	-414.5202	-468.1137	30548.45	78713.93	1	8820.997	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.999372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000628	0	6.271518e-21	0	1.01979e-18	6.271518e-21	-467.9867	0	-414.2179	-467.9867	30548.36	78713.93	1	8820.971	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.999378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000622	0	6.489247e-21	0	1.049509e-18	6.489247e-21	-467.6269	0	-413.9139	-467.6269	30548.26	78713.93	1	8820.944	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.999384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000616	0	6.5025e-21	0	1.080275e-18	6.5025e-21	-467.6057	0	-413.6081	-467.6057	30548.17	78713.93	1	8820.918	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.99939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00061	0	6.731949e-21	0	1.112131e-18	6.731949e-21	-467.2247	0	-413.3005	-467.2247	30548.08	78713.93	1	8820.891	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.999396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000604	0	6.815754e-21	0	1.145122e-18	6.815754e-21	-467.0977	0	-412.9911	-467.0977	30547.99	78713.93	1	8820.865	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.999402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000598	0	6.988092e-21	0	1.179297e-18	6.988092e-21	-466.8437	0	-412.6799	-466.8437	30547.9	78713.93	1	8820.838	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.999408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000592	0	7.076664e-21	0	1.214706e-18	7.076664e-21	-466.6955	0	-412.3668	-466.6955	30547.81	78713.93	1	8820.812	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.999414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000586	0	7.337056e-21	0	1.251402e-18	7.337056e-21	-466.3144	0	-412.0518	-466.3144	30547.71	78713.93	1	8820.786	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.99942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00058	0	7.352775e-21	0	1.28944e-18	7.352775e-21	-466.2933	0	-411.7349	-466.2933	30547.62	78713.93	1	8820.759	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.999426	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000574	0	7.627539e-21	0	1.32888e-18	7.627539e-21	-465.9123	0	-411.416	-465.9123	30547.53	78713.93	1	8820.733	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.999432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000568	0	7.7284e-21	0	1.369781e-18	7.7284e-21	-465.7641	0	-411.0952	-465.7641	30547.44	78713.93	1	8820.706	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.999438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000562	0	7.935489e-21	0	1.41221e-18	7.935489e-21	-465.4889	0	-410.7723	-465.4889	30547.35	78713.93	1	8820.68	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.999444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000556	0	8.042329e-21	0	1.456234e-18	8.042329e-21	-465.3407	0	-410.4474	-465.3407	30547.26	78713.93	1	8820.653	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.99945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00055	0	8.356146e-21	0	1.501926e-18	8.356146e-21	-464.9385	0	-410.1204	-464.9385	30547.16	78713.93	1	8820.627	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.999456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000544	0	8.375236e-21	0	1.549361e-18	8.375236e-21	-464.9173	0	-409.7913	-464.9173	30547.07	78713.93	1	8820.6	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.999462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000538	0	8.708401e-21	0	1.598618e-18	8.708401e-21	-464.5152	0	-409.4601	-464.5152	30546.98	78713.93	1	8820.574	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.999468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000532	0	8.831001e-21	0	1.649784e-18	8.831001e-21	-464.367	0	-409.1267	-464.367	30546.89	78713.93	1	8820.547	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.999474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000526	0	9.08299e-21	0	1.702946e-18	9.08299e-21	-464.0706	0	-408.791	-464.0706	30546.8	78713.93	1	8820.521	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.99948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00052	0	9.213046e-21	0	1.758199e-18	9.213046e-21	-463.9224	0	-408.4531	-463.9224	30546.71	78713.93	1	8820.494	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.999486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000514	0	9.596984e-21	0	1.815643e-18	9.596984e-21	-463.4779	0	-408.1128	-463.4779	30546.61	78713.93	1	8820.468	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.999492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000508	0	9.857716e-21	0	1.875383e-18	9.857716e-21	-463.2027	0	-407.7702	-463.2027	30546.52	78713.93	1	8820.441	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.999498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000502	0	1.002926e-20	0	1.937531e-18	1.002926e-20	-463.0122	0	-407.4251	-463.0122	30546.43	78713.93	1	8820.415	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.999504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000496	0	1.043807e-20	0	2.002206e-18	1.043807e-20	-462.5888	0	-407.0776	-462.5888	30546.34	78713.93	1	8820.389	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.99951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00049	0	1.049047e-20	0	2.069534e-18	1.049047e-20	-462.5465	0	-406.7276	-462.5465	30546.25	78713.93	1	8820.362	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.999516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000484	0	1.092765e-20	0	2.139647e-18	1.092765e-20	-462.102	0	-406.3749	-462.102	30546.16	78713.93	1	8820.336	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.999522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000478	0	1.112689e-20	0	2.212688e-18	1.112689e-20	-461.9115	0	-406.0197	-461.9115	30546.06	78713.93	1	8820.309	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.999528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000472	0	1.145146e-20	0	2.288807e-18	1.145146e-20	-461.6151	0	-405.6617	-461.6151	30545.97	78713.93	1	8820.283	0	0	0	0	0	0	0	0	0	0	0	
