Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.012	1187.804235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600021e+24	8.297845e+22	0	8.489739e+17	5.044408e-07	5.618867e+14	2.08e+20	9.056708e-10	6.472365e-07	0	2.328887e+26	2.276476e+28	
0.0125	1188.692588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600021e+24	8.297784e+22	0	8.50008e+17	5.050552e-07	5.744997e+14	2.08e+20	9.056686e-10	6.472319e-07	0	2.328887e+26	2.276476e+28	
0.013	1189.580941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600022e+24	8.297721e+22	0	8.510652e+17	5.056834e-07	5.873769e+14	2.08e+20	9.056664e-10	6.472272e-07	0	2.328887e+26	2.276476e+28	
0.0135	1190.469294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600023e+24	8.297657e+22	0	8.521462e+17	5.063257e-07	6.005235e+14	2.08e+20	9.056641e-10	6.472223e-07	0	2.328887e+26	2.276476e+28	
0.014	1191.357647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600023e+24	8.297591e+22	0	8.532513e+17	5.069823e-07	6.139431e+14	2.08e+20	9.056618e-10	6.472173e-07	0	2.328887e+26	2.276476e+28	
0.0145	1192.246	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600024e+24	8.297524e+22	0	8.54381e+17	5.076536e-07	6.276421e+14	2.08e+20	9.056594e-10	6.472121e-07	0	2.328887e+26	2.276476e+28	
0.015	1193.134353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600025e+24	8.297455e+22	0	8.55536e+17	5.083398e-07	6.416264e+14	2.08e+20	9.05657e-10	6.472069e-07	0	2.328887e+26	2.276476e+28	
0.0155	1194.022706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600025e+24	8.297384e+22	0	8.567166e+17	5.090413e-07	6.559003e+14	2.08e+20	9.056544e-10	6.472015e-07	0	2.328887e+26	2.276476e+28	
0.016	1194.911059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600026e+24	8.297311e+22	0	8.579234e+17	5.097584e-07	6.70469e+14	2.08e+20	9.056518e-10	6.471959e-07	0	2.328887e+26	2.276476e+28	
0.0165	1195.799412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600027e+24	8.297236e+22	0	8.59157e+17	5.104914e-07	6.853412e+14	2.08e+20	9.056492e-10	6.471902e-07	0	2.328887e+26	2.276476e+28	
0.017	1196.687765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600028e+24	8.297159e+22	0	8.60418e+17	5.112406e-07	7.005177e+14	2.08e+20	9.056465e-10	6.471844e-07	0	2.328887e+26	2.276476e+28	
0.0175	1197.576118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600028e+24	8.29708e+22	0	8.617068e+17	5.120064e-07	7.160091e+14	2.08e+20	9.056437e-10	6.471784e-07	0	2.328887e+26	2.276476e+28	
0.018	1198.464471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600029e+24	8.297e+22	0	8.630241e+17	5.127891e-07	7.318184e+14	2.08e+20	9.056408e-10	6.471723e-07	0	2.328887e+26	2.276476e+28	
0.0185	1199.352824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60003e+24	8.296917e+22	0	8.643704e+17	5.13589e-07	7.479529e+14	2.08e+20	9.056379e-10	6.47166e-07	0	2.328887e+26	2.276476e+28	
0.019	1200.241176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600031e+24	8.296832e+22	0	8.657463e+17	5.144066e-07	7.644183e+14	2.08e+20	9.056349e-10	6.471595e-07	0	2.328887e+26	2.276476e+28	
0.0195	1201.129529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600032e+24	8.296745e+22	0	8.671525e+17	5.152421e-07	7.812207e+14	2.08e+20	9.056318e-10	6.471529e-07	0	2.328887e+26	2.276476e+28	
0.02	1202.017882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600033e+24	8.296655e+22	0	8.685896e+17	5.16096e-07	7.983679e+14	2.08e+20	9.056286e-10	6.471461e-07	0	2.328887e+26	2.276476e+28	
0.0205	1202.906235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600033e+24	8.296564e+22	0	8.700581e+17	5.169686e-07	8.158636e+14	2.08e+20	9.056253e-10	6.471391e-07	0	2.328887e+26	2.276476e+28	
0.021	1203.794588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600034e+24	8.29647e+22	0	8.715588e+17	5.178603e-07	8.337177e+14	2.08e+20	9.05622e-10	6.47132e-07	0	2.328887e+26	2.276476e+28	
0.0215	1204.682941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600035e+24	8.296373e+22	0	8.730923e+17	5.187714e-07	8.519347e+14	2.08e+20	9.056186e-10	6.471246e-07	0	2.328887e+26	2.276476e+28	
0.022	1205.571294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600036e+24	8.296274e+22	0	8.746592e+17	5.197025e-07	8.705213e+14	2.08e+20	9.056151e-10	6.471171e-07	0	2.328887e+26	2.276476e+28	
0.0225	1206.459647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600037e+24	8.296173e+22	0	8.762603e+17	5.206538e-07	8.894859e+14	2.08e+20	9.056115e-10	6.471094e-07	0	2.328887e+26	2.276476e+28	
0.023	1207.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600038e+24	8.296069e+22	0	8.778962e+17	5.216258e-07	9.088351e+14	2.08e+20	9.056078e-10	6.471015e-07	0	2.328887e+26	2.276476e+28	
0.0235	1208.236353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600039e+24	8.295962e+22	0	8.795677e+17	5.226189e-07	9.285748e+14	2.08e+20	9.05604e-10	6.470934e-07	0	2.328887e+26	2.276476e+28	
0.024	1209.124706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600041e+24	8.295853e+22	0	8.812753e+17	5.236336e-07	9.48715e+14	2.08e+20	9.056001e-10	6.470851e-07	0	2.328887e+26	2.276476e+28	
0.0245	1210.013059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600042e+24	8.295741e+22	0	8.8302e+17	5.246702e-07	9.692594e+14	2.08e+20	9.055962e-10	6.470765e-07	0	2.328887e+26	2.276476e+28	
0.025	1210.901412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600043e+24	8.295626e+22	0	8.848024e+17	5.257293e-07	9.902201e+14	2.08e+20	9.055921e-10	6.470678e-07	0	2.328887e+26	2.276476e+28	
0.0255	1211.789765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600044e+24	8.295508e+22	0	8.866233e+17	5.268112e-07	1.0116e+15	2.08e+20	9.055879e-10	6.470588e-07	0	2.328887e+26	2.276476e+28	
0.026	1212.678118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600045e+24	8.295388e+22	0	8.884834e+17	5.279165e-07	1.03341e+15	2.08e+20	9.055836e-10	6.470497e-07	0	2.328887e+26	2.276476e+28	
0.0265	1213.566471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600046e+24	8.295264e+22	0	8.903836e+17	5.290455e-07	1.055658e+15	2.08e+20	9.055792e-10	6.470402e-07	0	2.328887e+26	2.276476e+28	
0.027	1214.454824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600048e+24	8.295137e+22	0	8.923246e+17	5.301988e-07	1.07835e+15	2.08e+20	9.055747e-10	6.470306e-07	0	2.328887e+26	2.276476e+28	
0.0275	1215.343176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600049e+24	8.295007e+22	0	8.943073e+17	5.313769e-07	1.101497e+15	2.08e+20	9.055701e-10	6.470207e-07	0	2.328887e+26	2.276476e+28	
0.028	1216.231529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60005e+24	8.294874e+22	0	8.963325e+17	5.325802e-07	1.125105e+15	2.08e+20	9.055654e-10	6.470106e-07	0	2.328887e+26	2.276476e+28	
0.0285	1217.119882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600052e+24	8.294737e+22	0	8.984011e+17	5.338093e-07	1.149184e+15	2.08e+20	9.055605e-10	6.470002e-07	0	2.328887e+26	2.276476e+28	
0.029	1218.008235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600053e+24	8.294597e+22	0	9.005138e+17	5.350646e-07	1.173741e+15	2.08e+20	9.055555e-10	6.469895e-07	0	2.328887e+26	2.276476e+28	
0.0295	1218.896588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600055e+24	8.294454e+22	0	9.026716e+17	5.363468e-07	1.198787e+15	2.08e+20	9.055505e-10	6.469786e-07	0	2.328887e+26	2.276476e+28	
0.03	1219.784941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600056e+24	8.294307e+22	0	9.048754e+17	5.376562e-07	1.22433e+15	2.08e+20	9.055452e-10	6.469674e-07	0	2.328887e+26	2.276476e+28	
0.0305	1220.673294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600058e+24	8.294156e+22	0	9.071261e+17	5.389935e-07	1.250378e+15	2.08e+20	9.055399e-10	6.469559e-07	0	2.328887e+26	2.276476e+28	
0.031	1221.561647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600059e+24	8.294001e+22	0	9.094246e+17	5.403592e-07	1.276942e+15	2.08e+20	9.055344e-10	6.469442e-07	0	2.328887e+26	2.276476e+28	
0.0315	1222.45	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600061e+24	8.293843e+22	0	9.117718e+17	5.417539e-07	1.304029e+15	2.08e+20	9.055288e-10	6.469321e-07	0	2.328887e+26	2.276476e+28	
0.032	1223.338353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600062e+24	8.293681e+22	0	9.141688e+17	5.431781e-07	1.331653e+15	2.08e+20	9.05523e-10	6.469198e-07	0	2.328887e+26	2.276476e+28	
0.0325	1224.226706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600064e+24	8.293515e+22	0	9.166165e+17	5.446325e-07	1.359818e+15	2.08e+20	9.055171e-10	6.469071e-07	0	2.328887e+26	2.276476e+28	
0.033	1225.115059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600066e+24	8.293344e+22	0	9.191158e+17	5.461176e-07	1.388538e+15	2.08e+20	9.055111e-10	6.468941e-07	0	2.328887e+26	2.276476e+28	
0.0335	1226.003412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600067e+24	8.29317e+22	0	9.216679e+17	5.476339e-07	1.41782e+15	2.08e+20	9.055049e-10	6.468809e-07	0	2.328887e+26	2.276476e+28	
0.034	1226.891765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600069e+24	8.292991e+22	0	9.242737e+17	5.491823e-07	1.447678e+15	2.08e+20	9.054985e-10	6.468673e-07	0	2.328887e+26	2.276476e+28	
0.0345	1227.780118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600071e+24	8.292808e+22	0	9.269344e+17	5.507631e-07	1.478118e+15	2.08e+20	9.05492e-10	6.468533e-07	0	2.328887e+26	2.276476e+28	
0.035	1228.668471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600073e+24	8.29262e+22	0	9.296508e+17	5.523772e-07	1.509155e+15	2.08e+20	9.054853e-10	6.46839e-07	0	2.328887e+26	2.276476e+28	
0.0355	1229.556824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600075e+24	8.292428e+22	0	9.324243e+17	5.540251e-07	1.540795e+15	2.08e+20	9.054785e-10	6.468244e-07	0	2.328887e+26	2.276476e+28	
0.036	1230.445176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600077e+24	8.292231e+22	0	9.352558e+17	5.557075e-07	1.573055e+15	2.08e+20	9.054715e-10	6.468094e-07	0	2.328887e+26	2.276476e+28	
0.0365	1231.333529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600079e+24	8.292029e+22	0	9.381465e+17	5.574251e-07	1.605938e+15	2.08e+20	9.054643e-10	6.46794e-07	0	2.328887e+26	2.276476e+28	
0.037	1232.221882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600081e+24	8.291823e+22	0	9.410975e+17	5.591785e-07	1.639463e+15	2.08e+20	9.05457e-10	6.467783e-07	0	2.328887e+26	2.276476e+28	
0.0375	1233.110235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600083e+24	8.291611e+22	0	9.4411e+17	5.609685e-07	1.673636e+15	2.08e+20	9.054495e-10	6.467622e-07	0	2.328887e+26	2.276476e+28	
0.038	1233.998588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600085e+24	8.291394e+22	0	9.471853e+17	5.627958e-07	1.708472e+15	2.08e+20	9.054418e-10	6.467457e-07	0	2.328887e+26	2.276476e+28	
0.0385	1234.886941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600087e+24	8.291172e+22	0	9.503244e+17	5.64661e-07	1.743981e+15	2.08e+20	9.054339e-10	6.467288e-07	0	2.328887e+26	2.276476e+28	
0.039	1235.775294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60009e+24	8.290945e+22	0	9.535288e+17	5.665649e-07	1.780175e+15	2.08e+20	9.054258e-10	6.467114e-07	0	2.328887e+26	2.276476e+28	
0.0395	1236.663647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600092e+24	8.290712e+22	0	9.567995e+17	5.685083e-07	1.817066e+15	2.08e+20	9.054175e-10	6.466937e-07	0	2.328887e+26	2.276476e+28	
0.04	1237.552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600094e+24	8.290473e+22	0	9.601379e+17	5.704919e-07	1.854668e+15	2.08e+20	9.05409e-10	6.466755e-07	0	2.328887e+26	2.276476e+28	
0.0405	1238.440353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600097e+24	8.290229e+22	0	9.635453e+17	5.725165e-07	1.892992e+15	2.08e+20	9.054004e-10	6.466569e-07	0	2.328887e+26	2.276476e+28	
0.041	1239.328706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600099e+24	8.289979e+22	0	9.67023e+17	5.745829e-07	1.932053e+15	2.08e+20	9.053915e-10	6.466379e-07	0	2.328887e+26	2.276476e+28	
0.0415	1240.217059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600102e+24	8.289722e+22	0	9.705723e+17	5.766918e-07	1.97186e+15	2.08e+20	9.053823e-10	6.466183e-07	0	2.328887e+26	2.276476e+28	
0.042	1241.105412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600104e+24	8.28946e+22	0	9.741947e+17	5.788441e-07	2.01243e+15	2.08e+20	9.05373e-10	6.465983e-07	0	2.328887e+26	2.276476e+28	
0.0425	1241.993765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600107e+24	8.289191e+22	0	9.778915e+17	5.810407e-07	2.053774e+15	2.08e+20	9.053635e-10	6.465779e-07	0	2.328887e+26	2.276476e+28	
0.043	1242.882118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60011e+24	8.288916e+22	0	9.816641e+17	5.832823e-07	2.095908e+15	2.08e+20	9.053537e-10	6.465569e-07	0	2.328887e+26	2.276476e+28	
0.0435	1243.770471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600113e+24	8.288635e+22	0	9.85514e+17	5.855698e-07	2.138843e+15	2.08e+20	9.053437e-10	6.465355e-07	0	2.328887e+26	2.276476e+28	
0.044	1244.658824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600116e+24	8.288346e+22	0	9.894427e+17	5.879042e-07	2.182595e+15	2.08e+20	9.053334e-10	6.465135e-07	0	2.328887e+26	2.276476e+28	
0.0445	1245.547176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600118e+24	8.288051e+22	0	9.934516e+17	5.902862e-07	2.227178e+15	2.08e+20	9.053229e-10	6.46491e-07	0	2.328887e+26	2.276476e+28	
0.045	1246.435529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600122e+24	8.287749e+22	0	9.975423e+17	5.927168e-07	2.272606e+15	2.08e+20	9.053122e-10	6.46468e-07	0	2.328887e+26	2.276476e+28	
