Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.780921e+24	6.313329e+24	4.675922e+23	5.753798e+23	0	9.195376e+23	8.476151e+23	7.891661e+23	5.844902e+22	7.192248e+22	0	0	5.446623e+23	7.71868e-14	5.407296e-05	3.999926e+19	6.859301e-09	5.407296e-05	1.049168e-15	4e+13	1000000	1.767537e+13	126344.9	1628578	4.778436e-08	4.209488e-15	7.706038e-23	0.07440425	0.5	0.0003948031	1	1.040176	7.209709e+26	2.301694e+28	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.426597e+24	6.914458e+24	5.121396e+23	6.653335e+23	0	1.011491e+24	9.283247e+23	8.643072e+23	6.401745e+22	8.316669e+22	0	0	5.446623e+23	8.072118e-14	6.112502e-05	3.99992e+19	7.145397e-09	6.112502e-05	1.199992e-15	4e+13	1000000	1.730903e+13	149189.5	2090559	5.174342e-08	4.935919e-15	9.784513e-23	0.08543599	0.5	0.0004908999	1	1.144193	7.209709e+26	2.301694e+28	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.068593e+24	7.512159e+24	5.564341e+23	7.589678e+23	0	1.103445e+24	1.008574e+24	9.390199e+23	6.955426e+22	9.487097e+22	0	0	5.446623e+23	8.405289e-14	6.856804e-05	3.999914e+19	7.424391e-09	6.856804e-05	1.354796e-15	4e+13	1000000	1.693369e+13	173957.5	2630532	5.568911e-08	5.717397e-15	1.219789e-22	0.09681664	0.5	0.000598711	1	1.248211	7.209709e+26	2.301694e+28	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.707034e+24	8.106549e+24	6.004841e+23	8.561575e+23	0	1.195399e+24	1.088379e+24	1.013319e+24	7.506051e+22	1.070197e+23	0	0	5.446623e+23	8.720947e-14	7.640868e-05	3.999907e+19	7.697235e-09	7.640868e-05	1.513237e-15	4e+13	1000000	1.655065e+13	200775.3	3257184	5.96402e-08	6.557465e-15	1.498274e-22	0.1085303	0.5	0.0007187653	1	1.352228	7.209709e+26	2.301694e+28	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.342038e+24	8.69774e+24	6.442979e+23	9.567833e+23	0	1.287353e+24	1.167755e+24	1.087217e+24	8.053723e+22	1.195979e+23	0	0	5.446623e+23	9.021294e-14	8.465379e-05	3.9999e+19	7.964702e-09	8.465379e-05	1.675029e-15	4e+13	1000000	1.616114e+13	229780.6	3980192	6.361188e-08	7.459922e-15	1.817978e-22	0.1205608	0.5	0.0008516114	1	1.456246	7.209709e+26	2.301694e+28	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	9.973719e+24	9.285835e+24	6.878831e+23	1.060733e+24	0	1.379306e+24	1.246715e+24	1.160729e+24	8.598538e+22	1.325916e+23	0	0	5.446623e+23	9.308123e-14	9.331038e-05	3.999894e+19	8.227432e-09	9.331038e-05	1.839934e-15	4e+13	1000000	1.576634e+13	261124	4810349	6.761699e-08	8.428871e-15	2.18344e-22	0.1328924	0.5	0.0009978218	1	1.560263	7.209709e+26	2.301694e+28	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.060218e+25	9.870934e+24	7.31247e+23	1.167901e+24	0	1.47126e+24	1.325273e+24	1.233867e+24	9.140587e+22	1.459876e+23	0	0	5.446623e+23	9.582892e-14	0.0001023856	3.999887e+19	8.485957e-09	0.0001023856	2.007732e-15	4e+13	1000000	1.536734e+13	294970.6	5759700	7.166676e-08	9.468764e-15	2.599723e-22	0.1455097	0.5	0.001157995	1	1.664281	7.209709e+26	2.301694e+28	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.122752e+25	1.045313e+25	7.743962e+23	1.278189e+24	0	1.563214e+24	1.40344e+24	1.306641e+24	9.679953e+22	1.597736e+23	0	0	5.446623e+23	9.846844e-14	0.0001118867	3.99988e+19	8.740728e-09	0.0001118867	2.178247e-15	4e+13	1000000	1.496519e+13	331500.6	6841694	7.577134e-08	1.058444e-14	3.072478e-22	0.1583981	0.5	0.00133276	1	1.768298	7.209709e+26	2.301694e+28	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.184983e+25	1.10325e+25	8.173371e+23	1.391507e+24	0	1.655168e+24	1.481229e+24	1.379062e+24	1.021671e+23	1.739384e+23	0	0	5.446623e+23	1.010096e-13	0.000121821	3.999873e+19	8.992126e-09	0.000121821	2.351276e-15	4e+13	1000000	1.456086e+13	370911.2	8071355	7.994009e-08	1.178113e-14	3.60801e-22	0.1715434	0.5	0.001522775	1	1.872316	7.209709e+26	2.301694e+28	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.24692e+25	1.160913e+25	8.600755e+23	1.50777e+24	0	1.747121e+24	1.55865e+24	1.451141e+24	1.075094e+23	1.884712e+23	0	0	5.446623e+23	1.034617e-13	0.0001321958	3.999866e+19	9.240481e-09	0.0001321958	2.526709e-15	4e+13	1000000	1.415526e+13	413417.3	9465463	8.418182e-08	1.306455e-14	4.213362e-22	0.1849321	0.5	0.001728732	1	1.976334	7.209709e+26	2.301694e+28	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.30857e+25	1.218309e+25	9.026168e+23	1.626897e+24	0	1.839075e+24	1.635713e+24	1.522886e+24	1.128271e+23	2.033622e+23	0	0	5.446623e+23	1.058321e-13	0.0001430187	3.999858e+19	9.486075e-09	0.0001430187	2.704383e-15	4e+13	1000000	1.374926e+13	459253.5	1.104276e+07	8.850494e-08	1.444085e-14	4.896395e-22	0.198551	0.5	0.001951357	1	2.080351	7.209709e+26	2.301694e+28	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.369941e+25	1.275445e+25	9.449661e+23	1.748817e+24	0	1.931029e+24	1.712427e+24	1.594306e+24	1.181208e+23	2.186021e+23	0	0	5.446623e+23	1.081275e-13	0.0001542972	3.999851e+19	9.729157e-09	0.0001542972	2.884191e-15	4e+13	1000000	1.334366e+13	508675.5	1.28242e+07	9.29176e-08	1.591673e-14	5.665887e-22	0.2123875	0.5	0.002191411	1	2.184369	7.209709e+26	2.301694e+28	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.43104e+25	1.332328e+25	9.871282e+23	1.873458e+24	0	2.022983e+24	1.7888e+24	1.665409e+24	1.23391e+23	2.341823e+23	0	0	5.446623e+23	1.103535e-13	0.0001660388	3.999843e+19	9.969942e-09	0.0001660388	3.066015e-15	4e+13	1000000	1.293924e+13	561961.7	1.483318e+07	9.742777e-08	1.749941e-14	6.531638e-22	0.2264291	0.5	0.002449695	1	2.288386	7.209709e+26	2.301694e+28	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.491874e+25	1.388963e+25	1.029107e+24	2.000756e+24	0	2.114936e+24	1.864842e+24	1.736204e+24	1.286384e+23	2.500946e+23	0	0	5.446623e+23	1.125153e-13	0.000178251	3.999836e+19	1.020862e-08	0.000178251	3.249754e-15	4e+13	1000000	1.253672e+13	619415.4	1.709585e+07	1.020433e-07	1.919671e-14	7.504597e-22	0.2406637	0.5	0.002727044	1	2.392404	7.209709e+26	2.301694e+28	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.552447e+25	1.445356e+25	1.070908e+24	2.13065e+24	0	2.20689e+24	1.940559e+24	1.806695e+24	1.338635e+23	2.663313e+23	0	0	5.446623e+23	1.146173e-13	0.0001909416	3.999828e+19	1.044536e-08	0.0001909416	3.43531e-15	4e+13	1000000	1.213676e+13	681366.8	1.964145e+07	1.067721e-07	2.101711e-14	8.596995e-22	0.2550797	0.5	0.003024339	1	2.496421	7.209709e+26	2.301694e+28	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.612767e+25	1.501514e+25	1.112534e+24	2.263083e+24	0	2.298844e+24	2.015959e+24	1.876892e+24	1.390668e+23	2.828853e+23	0	0	5.446623e+23	1.166637e-13	0.0002041182	3.99982e+19	1.068032e-08	0.0002041182	3.622623e-15	4e+13	1000000	1.174001e+13	748175.4	2.250268e+07	1.116219e-07	2.296977e-14	9.822503e-22	0.2696654	0.5	0.003342502	1	2.600439	7.209709e+26	2.301694e+28	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.672838e+25	1.557439e+25	1.153989e+24	2.397998e+24	0	2.390798e+24	2.091048e+24	1.946799e+24	1.442487e+23	2.997498e+23	0	0	5.446623e+23	1.186577e-13	0.0002177884	3.999812e+19	1.091362e-08	0.0002177884	3.811572e-15	4e+13	1000000	1.134706e+13	820232.9	2.571612e+07	1.166008e-07	2.506462e-14	1.119641e-21	0.2844096	0.5	0.003682502	1	2.704456	7.209709e+26	2.301694e+28	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.732667e+25	1.613139e+25	1.195277e+24	2.535346e+24	0	2.482752e+24	2.165833e+24	2.016424e+24	1.494097e+23	3.169183e+23	0	0	5.446623e+23	1.206027e-13	0.00023196	3.999804e+19	1.114539e-08	0.00023196	4.002091e-15	4e+13	1000000	1.095845e+13	897965.9	2.932276e+07	1.21717e-07	2.73124e-14	1.273583e-21	0.2993015	0.5	0.004045359	1	2.808474	7.209709e+26	2.301694e+28	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.792257e+25	1.668616e+25	1.236401e+24	2.675077e+24	0	2.574705e+24	2.240321e+24	2.085771e+24	1.545501e+23	3.343846e+23	0	0	5.446623e+23	1.225018e-13	0.0002466407	3.999795e+19	1.137573e-08	0.0002466407	4.194147e-15	4e+13	1000000	1.057469e+13	981839.2	3.336848e+07	1.269786e-07	2.97248e-14	1.445991e-21	0.3143305	0.5	0.004432146	1	2.912492	7.209709e+26	2.301694e+28	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.851613e+25	1.723876e+25	1.277364e+24	2.817145e+24	0	2.666659e+24	2.314516e+24	2.154845e+24	1.596705e+23	3.521431e+23	0	0	5.446623e+23	1.243573e-13	0.0002618382	3.999787e+19	1.160475e-08	0.0002618382	4.38763e-15	4e+13	1000000	1.019625e+13	1072360	3.790478e+07	1.323944e-07	3.231446e-14	1.639013e-21	0.3294862	0.5	0.004843996	1	3.016509	7.209709e+26	2.301694e+28	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.91074e+25	1.778923e+25	1.31817e+24	2.961506e+24	0	2.758613e+24	2.388425e+24	2.223653e+24	1.647712e+23	3.701883e+23	0	0	5.446623e+23	1.261719e-13	0.0002775604	3.999778e+19	1.183253e-08	0.0002775604	4.582518e-15	4e+13	1000000	9.823549e+12	1170081	4.29894e+07	1.379731e-07	3.509513e-14	1.855058e-21	0.3447588	0.5	0.005282103	1	3.120527	7.209709e+26	2.301694e+28	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	1.969641e+25	1.833759e+25	1.35882e+24	3.108118e+24	0	2.850567e+24	2.462052e+24	2.292199e+24	1.698525e+23	3.885148e+23	0	0	5.446623e+23	1.279476e-13	0.0002938149	3.99977e+19	1.205915e-08	0.0002938149	4.778724e-15	4e+13	1000000	9.456983e+12	1275606	4.868722e+07	1.437241e-07	3.808177e-14	2.096828e-21	0.3601386	0.5	0.00574773	1	3.224544	7.209709e+26	2.301694e+28	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.028322e+25	1.88839e+25	1.399318e+24	3.256941e+24	0	2.94252e+24	2.535403e+24	2.360488e+24	1.749148e+23	4.071177e+23	0	0	5.446623e+23	1.296865e-13	0.0003106097	3.999761e+19	1.228469e-08	0.0003106097	4.976225e-15	4e+13	1000000	9.096898e+12	1389595	5.507112e+07	1.496569e-07	4.129061e-14	2.367359e-21	0.3756165	0.5	0.00624221	1	3.328562	7.209709e+26	2.301694e+28	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.086786e+25	1.942819e+25	1.439667e+24	3.407937e+24	0	3.034474e+24	2.608482e+24	2.428524e+24	1.799584e+23	4.259922e+23	0	0	5.446623e+23	1.313903e-13	0.0003279524	3.999752e+19	1.25092e-08	0.0003279524	5.174945e-15	4e+13	1000000	8.743612e+12	1512768	6.222304e+07	1.557815e-07	4.473932e-14	2.670062e-21	0.3911833	0.5	0.006766952	1	3.432579	7.209709e+26	2.301694e+28	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.145035e+25	1.997048e+25	1.479869e+24	3.56107e+24	0	3.126428e+24	2.681294e+24	2.496311e+24	1.849836e+23	4.451337e+23	0	0	5.446623e+23	1.330609e-13	0.0003458509	3.999743e+19	1.273277e-08	0.0003458509	5.374862e-15	4e+13	1000000	8.39741e+12	1645912	7.023513e+07	1.621082e-07	4.844711e-14	3.00877e-21	0.4068302	0.5	0.007323443	1	3.536597	7.209709e+26	2.301694e+28	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.203075e+25	2.051082e+25	1.519926e+24	3.716304e+24	0	3.218382e+24	2.753844e+24	2.563853e+24	1.899907e+23	4.645379e+23	0	0	5.446623e+23	1.346996e-13	0.0003643131	3.999734e+19	1.295543e-08	0.0003643131	5.575899e-15	4e+13	1000000	8.058547e+12	1789889	7.921102e+07	1.686479e-07	5.243483e-14	3.387794e-21	0.4225486	0.5	0.007913246	1	3.640614	7.209709e+26	2.301694e+28	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.260908e+25	2.104924e+25	1.559841e+24	3.873605e+24	0	3.310335e+24	2.826135e+24	2.631155e+24	1.949801e+23	4.842007e+23	0	0	5.446623e+23	1.363078e-13	0.0003833468	3.999725e+19	1.317724e-08	0.0003833468	5.778012e-15	4e+13	1000000	7.727253e+12	1945637	8.926727e+07	1.754118e-07	5.672513e-14	3.811979e-21	0.4383295	0.5	0.008538007	1	3.744632	7.209709e+26	2.301694e+28	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.318537e+25	2.158575e+25	1.599615e+24	4.032943e+24	0	3.402289e+24	2.898171e+24	2.698219e+24	1.999519e+23	5.041179e+23	0	0	5.446623e+23	1.378875e-13	0.0004029598	3.999715e+19	1.339825e-08	0.0004029598	5.981233e-15	4e+13	1000000	7.403735e+12	2114184	1.005349e+08	1.824114e-07	6.134255e-14	4.286768e-21	0.454164	0.5	0.009199448	1	3.84865	7.209709e+26	2.301694e+28	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.375966e+25	2.212041e+25	1.639252e+24	4.194286e+24	0	3.494243e+24	2.969957e+24	2.765051e+24	2.049065e+23	5.242857e+23	0	0	5.446623e+23	1.39439e-13	0.00042316	3.999706e+19	1.36185e-08	0.00042316	6.18541e-15	4e+13	1000000	7.088181e+12	2296650	1.131611e+08	1.896586e-07	6.631365e-14	4.818275e-21	0.4700431	0.5	0.009899363	1	3.952667	7.209709e+26	2.301694e+28	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.433197e+25	2.265322e+25	1.678753e+24	4.357604e+24	0	3.586197e+24	3.041496e+24	2.831652e+24	2.098441e+23	5.447005e+23	0	0	5.446623e+23	1.409643e-13	0.0004439552	3.999696e+19	1.383804e-08	0.0004439552	6.390629e-15	4e+13	1000000	6.780756e+12	2494257	1.273113e+08	1.971656e-07	7.166711e-14	5.413362e-21	0.4859572	0.5	0.01063962	1	4.056685	7.209709e+26	2.301694e+28	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.490233e+25	2.318422e+25	1.718119e+24	4.501517e+24	2.135142e+22	3.67815e+24	3.112792e+24	2.898027e+24	2.147649e+23	5.626896e+23	2.668927e+21	0.0007256167	5.446623e+23	1.424639e-13	0.0004653534	3.999686e+19	1.40569e-08	0.0004653534	6.59676e-15	4e+13	1000000	6.469354e+12	2700658	1.427648e+08	2.047508e-07	7.728747e-14	6.062487e-21	0.5	0.5	0.01136822	1	4.160702	7.209709e+26	2.301694e+28	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.547078e+25	2.371343e+25	1.757354e+24	4.490926e+24	1.991269e+23	3.770104e+24	3.183848e+24	2.964178e+24	2.196693e+23	5.613657e+23	2.489086e+22	0.006602169	5.446623e+23	1.439391e-13	0.0004873624	3.999676e+19	1.427511e-08	0.0004873624	6.803813e-15	4e+13	1000000	6.087687e+12	2863223	1.56592e+08	2.110717e-07	8.213301e-14	6.641463e-21	0.5	0.5	0.01171917	1	4.26472	7.209709e+26	2.301694e+28	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.603733e+25	2.424088e+25	1.796458e+24	4.497643e+24	3.614864e+23	3.862058e+24	3.254667e+24	3.030109e+24	2.245573e+23	5.622054e+23	4.51858e+22	0.01169993	5.446623e+23	1.453909e-13	0.0005099901	3.999666e+19	1.449272e-08	0.0005099901	7.011767e-15	4e+13	1000000	5.759298e+12	3031008	1.703371e+08	2.170058e-07	8.681613e-14	7.217517e-21	0.5	0.5	0.01204865	1	4.368737	7.209709e+26	2.301694e+28	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.660202e+25	2.476659e+25	1.835434e+24	4.512998e+24	5.170753e+23	3.954012e+24	3.325253e+24	3.095823e+24	2.294293e+23	5.641248e+23	6.463441e+22	0.01634654	5.446623e+23	1.468198e-13	0.0005332444	3.999656e+19	1.470974e-08	0.0005332444	7.220544e-15	4e+13	1000000	5.462205e+12	3206777	1.845729e+08	2.228292e-07	9.153812e-14	7.814302e-21	0.5	0.5	0.01237198	1	4.472755	7.209709e+26	2.301694e+28	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.716486e+25	2.529058e+25	1.874283e+24	4.533059e+24	6.698014e+23	4.045965e+24	3.395608e+24	3.161323e+24	2.342854e+23	5.666323e+23	8.372517e+22	0.0206935	5.446623e+23	1.482284e-13	0.0005350765	4e+19	1.472615e-08	0.0005350765	7.430364e-15	4e+13	1000000	5.186629e+12	3392171	1.996254e+08	2.286723e-07	9.640172e-14	8.445287e-21	0.5	0.5	0.0126964	1	4.576772	7.209709e+26	2.301694e+28	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.772589e+25	2.581288e+25	1.913007e+24	4.556009e+24	8.214565e+23	4.137919e+24	3.465736e+24	3.22661e+24	2.391259e+23	5.695011e+23	1.026821e+23	0.0248149	5.446623e+23	1.496135e-13	0.0005589694	3.999645e+19	1.494259e-08	0.0005589694	7.640612e-15	4e+13	1000000	4.927952e+12	3588308	2.156985e+08	2.345972e-07	1.01462e-13	9.1189e-21	0.5	0.5	0.01302536	1	4.68079	7.209709e+26	2.301694e+28	
8941.892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+25	2.828512e+25	2.633351e+25	1.951607e+24	4.58101e+24	9.728556e+23	4.229873e+24	3.53564e+24	3.291689e+24	2.439509e+23	5.726263e+23	1.216069e+23	0.02874955	5.446623e+23	1.509806e-13	0.0005607931	4e+19	1.495838e-08	0.0005607931	7.85199e-15	4e+13	1000000	4.683813e+12	3796062	2.329355e+08	2.406336e-07	1.067506e-13	9.841082e-21	0.5	0.5	0.01336052	1	4.784808	7.209709e+26	2.301694e+28	
9136.281778	1240	4.38e+18	-0.67	1.035e-05	3.457461e+25	2.884257e+25	2.685249e+25	1.990085e+24	4.607688e+24	1.124351e+24	4.321827e+24	3.605322e+24	3.356561e+24	2.487607e+23	5.75961e+23	1.405439e+23	0.03251956	5.446623e+23	1.523259e-13	0.0005853679	3.999634e+19	1.517423e-08	0.0005853679	8.063754e-15	4e+13	1000000	4.452863e+12	4016201	2.514503e+08	2.467951e-07	1.122873e-13	1.061655e-20	0.5	0.5	0.01370262	1	4.888825	7.209709e+26	2.301694e+28	
9330.670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+25	2.939828e+25	2.736984e+25	2.028443e+24	4.635891e+24	1.276074e+24	4.41378e+24	3.674785e+24	3.42123e+24	2.535554e+23	5.794864e+23	1.595092e+23	0.03613891	5.446623e+23	1.536535e-13	0.000610636	3.999623e+19	1.538951e-08	0.000610636	8.276428e-15	4e+13	1000000	4.234214e+12	4249443	2.713419e+08	2.530869e-07	1.180857e-13	1.144941e-20	0.5	0.5	0.01405195	1	4.992843	7.209709e+26	2.301694e+28	
