Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.841632e+24	2.248417e+24	1.593215e+24	9.103679e+23	0	5.94e+23	4.80204e+23	2.810521e+23	1.991519e+23	1.13796e+23	0	0	5.446623e+23	3.066572e-10	6.579238e-05	0	0	0	6.579238e-05	0	1.773061e+13	100725.7	1538112	4.65499e-08	3.994803e-15	7.124103e-23	0.0708303	0.5	0.0007243684	1	0.6719293	7.209709e+26	2.301694e+28	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.180042e+24	2.42187e+24	1.758173e+24	1.047158e+24	0	6.534e+23	5.225053e+23	3.027337e+23	2.197716e+23	1.308947e+23	0	0	5.446623e+23	3.179153e-10	7.330781e-05	0	0	0	7.330781e-05	0	1.737892e+13	118205.2	1965475	5.035275e-08	4.674166e-15	9.016613e-23	0.08123194	0.5	0.0008986108	1	0.7391223	7.209709e+26	2.301694e+28	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.513899e+24	2.591499e+24	1.922399e+24	1.188501e+24	0	7.128e+23	5.642373e+23	3.239374e+23	2.402999e+23	1.485627e+23	0	0	5.446623e+23	3.285291e-10	8.089792e-05	0	0	0	8.089792e-05	0	1.701978e+13	136991.3	2461526	5.412848e-08	5.40144e-15	1.120086e-22	0.09193129	0.5	0.001093228	1	0.8063152	7.209709e+26	2.301694e+28	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	4.843385e+24	2.757011e+24	2.086374e+24	1.334215e+24	0	7.722e+23	6.054231e+23	3.446263e+23	2.607968e+23	1.667769e+23	0	0	5.446623e+23	3.384552e-10	8.84544e-05	0	0	0	8.84544e-05	0	1.665419e+13	157162.7	3033462	5.789694e-08	6.179723e-15	1.370695e-22	0.1029183	0.5	0.00130909	1	0.8735081	7.209709e+26	2.301694e+28	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.168668e+24	2.918954e+24	2.249714e+24	1.484132e+24	0	8.316e+23	6.460835e+23	3.648693e+23	2.812143e+23	1.855165e+23	0	0	5.446623e+23	3.478169e-10	9.599929e-05	0	0	0	9.599929e-05	0	1.628309e+13	178806.3	3689312	6.167403e-08	7.012332e-15	1.656841e-22	0.1141824	0.5	0.001547117	1	0.9407011	7.209709e+26	2.301694e+28	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.489912e+24	3.07747e+24	2.412441e+24	1.638088e+24	0	8.91e+23	6.862389e+23	3.846838e+23	3.015552e+23	2.047611e+23	0	0	5.446623e+23	3.566666e-10	0.000103515	0	0	0	0.000103515	0	1.590739e+13	202015.8	4438010	6.547298e-08	7.902818e-15	1.982258e-22	0.1257132	0.5	0.001808276	1	1.007894	7.209709e+26	2.301694e+28	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	5.807267e+24	3.232796e+24	2.574471e+24	1.795933e+24	0	9.504e+23	7.259083e+23	4.040995e+23	3.218088e+23	2.244917e+23	0	0	5.446623e+23	3.650667e-10	0.0001110025	0	0	0	0.0001110025	0	1.552794e+13	226894.2	5289519	6.930524e-08	8.855027e-15	2.351105e-22	0.1375004	0.5	0.002093589	1	1.075087	7.209709e+26	2.301694e+28	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.120876e+24	3.385098e+24	2.735778e+24	1.957524e+24	0	1.0098e+24	7.651095e+23	4.231372e+23	3.419723e+23	2.446905e+23	0	0	5.446623e+23	3.730634e-10	0.0001184578	0	0	0	0.0001184578	0	1.514555e+13	253553.2	6254954	7.318103e-08	9.873129e-15	2.768021e-22	0.1495339	0.5	0.002404141	1	1.14228	7.209709e+26	2.301694e+28	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.430873e+24	3.534539e+24	2.896333e+24	2.122727e+24	0	1.0692e+24	8.038591e+23	4.418174e+23	3.620416e+23	2.653409e+23	0	0	5.446623e+23	3.806977e-10	0.00012588	0	0	0	0.00012588	0	1.476096e+13	282115.2	7346727	7.710973e-08	1.096166e-14	3.238184e-22	0.1618046	0.5	0.00274108	1	1.209473	7.209709e+26	2.301694e+28	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	6.737379e+24	3.681264e+24	3.056115e+24	2.291421e+24	0	1.1286e+24	8.421724e+23	4.60158e+23	3.820144e+23	2.864276e+23	0	0	5.446623e+23	3.880039e-10	0.0001332675	0	0	0	0.0001332675	0	1.43749e+13	312713.7	8578712	8.110016e-08	1.212554e-14	3.767377e-22	0.1743035	0.5	0.003105628	1	1.276666	7.209709e+26	2.301694e+28	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.040512e+24	3.825404e+24	3.215108e+24	2.463488e+24	0	1.188e+24	8.80064e+23	4.781755e+23	4.018885e+23	3.07936e+23	0	0	5.446623e+23	3.950116e-10	0.0001406195	0	0	0	0.0001406195	0	1.398803e+13	345494.3	9966423	8.516075e-08	1.337017e-14	4.362068e-22	0.1870223	0.5	0.003499085	1	1.343859	7.209709e+26	2.301694e+28	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.340378e+24	3.967079e+24	3.373299e+24	2.638822e+24	0	1.2474e+24	9.175472e+23	4.958848e+23	4.216624e+23	3.298528e+23	0	0	5.446623e+23	4.017462e-10	0.0001479352	0	0	0	0.0001479352	0	1.360098e+13	380615.9	1.152723e+07	8.929971e-08	1.470137e-14	5.029492e-22	0.1999531	0.5	0.003922833	1	1.411052	7.209709e+26	2.301694e+28	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.637078e+24	4.106398e+24	3.530679e+24	2.817322e+24	0	1.3068e+24	9.546347e+23	5.132998e+23	4.413349e+23	3.521653e+23	0	0	5.446623e+23	4.0823e-10	0.0001552139	0	0	0	0.0001552139	0	1.321434e+13	418252.1	1.32806e+07	9.352514e-08	1.612555e-14	5.777754e-22	0.2130885	0.5	0.004378344	1	1.478245	7.209709e+26	2.301694e+28	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	7.930705e+24	4.243464e+24	3.687241e+24	2.998895e+24	0	1.3662e+24	9.913382e+23	5.30433e+23	4.609051e+23	3.748618e+23	0	0	5.446623e+23	4.144824e-10	0.0001624554	0	0	0	0.0001624554	0	1.282866e+13	458592.3	1.524836e+07	9.784512e-08	1.764965e-14	6.615937e-22	0.2264214	0.5	0.00486719	1	1.545437	7.209709e+26	2.301694e+28	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.22135e+24	4.37837e+24	3.84298e+24	3.18345e+24	0	1.4256e+24	1.027669e+24	5.472962e+23	4.803725e+23	3.979313e+23	0	0	5.446623e+23	4.205205e-10	0.0001696592	0	0	0	0.0001696592	0	1.244448e+13	501843.4	1.745501e+07	1.022678e-07	1.928126e-14	7.554235e-22	0.2399454	0.5	0.005391044	1	1.61263	7.209709e+26	2.301694e+28	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.509093e+24	4.511201e+24	3.997893e+24	3.370907e+24	0	1.485e+24	1.063637e+24	5.639001e+23	4.997366e+23	4.213633e+23	0	0	5.446623e+23	4.263596e-10	0.0001768251	0	0	0	0.0001768251	0	1.206229e+13	548231.5	1.992808e+07	1.068014e-07	2.102868e-14	8.604095e-22	0.253654	0.5	0.005951692	1	1.679823	7.209709e+26	2.301694e+28	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	8.794014e+24	4.642038e+24	4.151977e+24	3.561186e+24	0	1.5444e+24	1.099252e+24	5.802547e+23	5.189971e+23	4.451482e+23	0	0	5.446623e+23	4.320132e-10	0.000183953	0	0	0	0.000183953	0	1.168255e+13	598003.9	2.269855e+07	1.114546e-07	2.290095e-14	9.77839e-22	0.2675414	0.5	0.006551043	1	1.747016	7.209709e+26	2.301694e+28	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.076187e+24	4.770955e+24	4.305232e+24	3.754213e+24	0	1.6038e+24	1.134523e+24	5.963694e+23	5.38154e+23	4.692766e+23	0	0	5.446623e+23	4.374935e-10	0.0001910428	0	0	0	0.0001910428	0	1.13057e+13	651431.1	2.580129e+07	1.162359e-07	2.490796e-14	1.109161e-21	0.2816019	0.5	0.007191135	1	1.814209	7.209709e+26	2.301694e+28	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.35568e+24	4.898022e+24	4.457658e+24	3.94992e+24	0	1.6632e+24	1.16946e+24	6.122527e+23	5.572073e+23	4.9374e+23	0	0	5.446623e+23	4.428114e-10	0.0001980945	0	0	0	0.0001980945	0	1.093215e+13	708809.6	2.927563e+07	1.211545e-07	2.706055e-14	1.256008e-21	0.2958302	0.5	0.007874146	1	1.881402	7.209709e+26	2.301694e+28	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	9.63256e+24	5.023303e+24	4.609257e+24	4.14824e+24	0	1.7226e+24	1.20407e+24	6.279129e+23	5.761571e+23	5.185299e+23	0	0	5.446623e+23	4.479768e-10	0.000205108	0	0	0	0.000205108	0	1.05623e+13	770464	3.316594e+07	1.262198e-07	2.937058e-14	1.420221e-21	0.3102209	0.5	0.008602409	1	1.948595	7.209709e+26	2.301694e+28	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	9.90689e+24	5.14686e+24	4.76003e+24	4.34911e+24	0	1.782e+24	1.238361e+24	6.433575e+23	5.950037e+23	5.436387e+23	0	0	5.446623e+23	4.529987e-10	0.0002120834	0	0	0	0.0002120834	0	1.01965e+13	836750.7	3.752239e+07	1.314416e-07	3.185105e-14	1.603884e-21	0.3247694	0.5	0.00937842	1	2.015788	7.209709e+26	2.301694e+28	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.017873e+25	5.26875e+24	4.909979e+24	4.552472e+24	0	1.8414e+24	1.272341e+24	6.585937e+23	6.137474e+23	5.690589e+23	0	0	5.446623e+23	4.578851e-10	0.0002190209	0	0	0	0.0002190209	0	9.835109e+12	908061.1	4.240173e+07	1.368304e-07	3.451622e-14	1.809348e-21	0.3394708	0.5	0.01020485	1	2.082981	7.209709e+26	2.301694e+28	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.044813e+25	5.389025e+24	5.059107e+24	4.758268e+24	0	1.9008e+24	1.306016e+24	6.736281e+23	6.323884e+23	5.947835e+23	0	0	5.446623e+23	4.626435e-10	0.0002259204	0	0	0	0.0002259204	0	9.478436e+12	984825.4	4.786829e+07	1.42397e-07	3.738176e-14	2.03928e-21	0.3543206	0.5	0.01108457	1	2.150174	7.209709e+26	2.301694e+28	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.071515e+25	5.507736e+24	5.207418e+24	4.966446e+24	0	1.9602e+24	1.339394e+24	6.88467e+23	6.509272e+23	6.208057e+23	0	0	5.446623e+23	4.672808e-10	0.0002327822	0	0	0	0.0002327822	0	9.126786e+12	1067517	5.399502e+07	1.48153e-07	4.046491e-14	2.296704e-21	0.3693145	0.5	0.01202066	1	2.217367	7.209709e+26	2.301694e+28	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.097985e+25	5.624932e+24	5.354915e+24	5.176953e+24	0	2.0196e+24	1.372481e+24	7.031165e+23	6.693643e+23	6.471192e+23	0	0	5.446623e+23	4.718031e-10	0.0002396063	0	0	0	0.0002396063	0	8.780442e+12	1156658	6.086487e+07	1.541104e-07	4.378463e-14	2.585054e-21	0.3844484	0.5	0.01301642	1	2.28456	7.209709e+26	2.301694e+28	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.124226e+25	5.740656e+24	5.501602e+24	5.389742e+24	0	2.079e+24	1.405282e+24	7.17582e+23	6.877002e+23	6.737178e+23	0	0	5.446623e+23	4.762162e-10	0.000246393	0	0	0	0.000246393	0	8.439666e+12	1252823	6.857217e+07	1.602822e-07	4.736183e-14	2.908238e-21	0.3997181	0.5	0.0140754	1	2.351753	7.209709e+26	2.301694e+28	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.150243e+25	5.854952e+24	5.647483e+24	5.604765e+24	0	2.1384e+24	1.437804e+24	7.31869e+23	7.059354e+23	7.005956e+23	0	0	5.446623e+23	4.805254e-10	0.0002531425	0	0	0	0.0002531425	0	8.104703e+12	1356648	7.722448e+07	1.666822e-07	5.12196e-14	3.270706e-21	0.4151197	0.5	0.01520142	1	2.418946	7.209709e+26	2.301694e+28	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.176042e+25	5.967859e+24	5.792563e+24	5.821978e+24	0	2.1978e+24	1.470053e+24	7.459824e+23	7.240704e+23	7.277472e+23	0	0	5.446623e+23	4.847356e-10	0.0002598548	0	0	0	0.0002598548	0	7.775781e+12	1468837	8.694453e+07	1.733249e-07	5.538343e-14	3.677537e-21	0.4306494	0.5	0.01639859	1	2.486139	7.209709e+26	2.301694e+28	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.201626e+25	6.079417e+24	5.936846e+24	6.041337e+24	0	2.2572e+24	1.502033e+24	7.599271e+23	7.421057e+23	7.551671e+23	0	0	5.446623e+23	4.888514e-10	0.0002665303	0	0	0	0.0002665303	0	7.45311e+12	1590166	9.787264e+07	1.80226e-07	5.988153e-14	4.134533e-21	0.4463036	0.5	0.01767134	1	2.553331	7.209709e+26	2.301694e+28	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.227e+25	6.189661e+24	6.080337e+24	6.262802e+24	0	2.3166e+24	1.53375e+24	7.737076e+23	7.600421e+23	7.828503e+23	0	0	5.446623e+23	4.92877e-10	0.0002731691	0	0	0	0.0002731691	0	7.136885e+12	1721500	1.101695e+08	1.874022e-07	6.474513e-14	4.64834e-21	0.4620785	0.5	0.01902445	1	2.620524	7.209709e+26	2.301694e+28	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.252167e+25	6.298625e+24	6.223041e+24	6.486334e+24	0	2.376e+24	1.565208e+24	7.873281e+23	7.778801e+23	8.107917e+23	0	0	5.446623e+23	4.968163e-10	0.0002797715	0	0	0	0.0002797715	0	6.827284e+12	1863796	1.240195e+08	1.948712e-07	7.00089e-14	5.226574e-21	0.4779707	0.5	0.02046306	1	2.687717	7.209709e+26	2.301694e+28	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.277131e+25	6.406343e+24	6.364963e+24	6.711894e+24	0	2.4354e+24	1.596413e+24	8.007929e+23	7.956203e+23	8.389867e+23	0	0	5.446623e+23	5.00673e-10	0.0002863377	0	0	0	0.0002863377	0	6.524472e+12	2018119	1.396343e+08	2.026523e-07	7.571134e-14	5.877987e-21	0.4939765	0.5	0.02199275	1	2.75491	7.209709e+26	2.301694e+28	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.301895e+25	6.512847e+24	6.506107e+24	6.768244e+24	1.712015e+23	2.4948e+24	1.627369e+24	8.141059e+23	8.132634e+23	8.460305e+23	2.140019e+22	0.008577916	5.446623e+23	5.044505e-10	0.0002928678	0	0	0	0.0002928678	0	6.166671e+12	2153140	1.549184e+08	2.097156e-07	8.108103e-14	6.514275e-21	0.5	0.5	0.02303681	1	2.822103	7.209709e+26	2.301694e+28	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.326465e+25	6.618166e+24	6.64648e+24	6.741683e+24	4.272721e+23	2.5542e+24	1.658081e+24	8.272707e+23	8.3081e+23	8.427103e+23	5.340901e+22	0.02091027	5.446623e+23	5.081521e-10	0.0002993623	0	0	0	0.0002993623	0	5.814755e+12	2274489	1.693486e+08	2.159685e-07	8.598814e-14	7.114511e-21	0.5	0.5	0.02372368	1	2.889296	7.209709e+26	2.301694e+28	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.350841e+25	6.722328e+24	6.786085e+24	6.734164e+24	6.662226e+23	2.6136e+24	1.688552e+24	8.40291e+23	8.482607e+23	8.417705e+23	8.327782e+22	0.03186326	5.446623e+23	5.117806e-10	0.0003058211	0	0	0	0.0003058211	0	5.50403e+12	2400214	1.840306e+08	2.21981e-07	9.084254e-14	7.725402e-21	0.5	0.5	0.02438413	1	2.956489	7.209709e+26	2.301694e+28	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.375029e+25	6.825361e+24	6.924929e+24	6.734635e+24	8.990743e+23	2.673e+24	1.718786e+24	8.531702e+23	8.656161e+23	8.418294e+23	1.123843e+23	0.04204425	5.446623e+23	5.153391e-10	0.0003122448	0	0	0	0.0003122448	0	5.217144e+12	2532376	1.995554e+08	2.280025e-07	9.583787e-14	8.3713e-21	0.5	0.5	0.02504559	1	3.023682	7.209709e+26	2.301694e+28	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.399031e+25	6.927292e+24	7.063016e+24	6.738466e+24	1.130426e+24	2.7324e+24	1.748789e+24	8.659115e+23	8.828771e+23	8.423082e+23	1.413032e+23	0.05171397	5.446623e+23	5.1883e-10	0.0003186333	0	0	0	0.0003186333	0	4.946988e+12	2672189	2.162657e+08	2.341454e-07	1.010716e-13	9.066317e-21	0.5	0.5	0.02572037	1	3.090875	7.209709e+26	2.301694e+28	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.42285e+25	7.028145e+24	7.200352e+24	6.743708e+24	1.362195e+24	2.7918e+24	1.778562e+24	8.785182e+23	9.00044e+23	8.429635e+23	1.702743e+23	0.06099087	5.446623e+23	5.222559e-10	0.000324987	0	0	0	0.000324987	0	4.690492e+12	2820508	2.343949e+08	2.404622e-07	1.065986e-13	9.82007e-21	0.5	0.5	0.02641426	1	3.158068	7.209709e+26	2.301694e+28	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.446489e+25	7.127945e+24	7.336942e+24	6.749544e+24	1.595169e+24	2.8512e+24	1.808111e+24	8.909931e+23	9.171178e+23	8.43693e+23	1.993961e+23	0.06993411	5.446623e+23	5.256192e-10	0.0003313062	0	0	0	0.0003313062	0	4.446201e+12	2978052	2.541336e+08	2.469799e-07	1.124555e-13	1.064041e-20	0.5	0.5	0.02713021	1	3.225261	7.209709e+26	2.301694e+28	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.469951e+25	7.226714e+24	7.472791e+24	6.755633e+24	1.829661e+24	2.9106e+24	1.837438e+24	9.033393e+23	9.340989e+23	8.444541e+23	2.287077e+23	0.0785775	5.446623e+23	5.28922e-10	0.0003375911	0	0	0	0.0003375911	0	4.213306e+12	3145503	2.75661e+08	2.537141e-07	1.186716e-13	1.153474e-20	0.5	0.5	0.02786995	1	3.292454	7.209709e+26	2.301694e+28	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.493238e+25	7.324476e+24	7.607905e+24	6.761838e+24	2.065782e+24	2.97e+24	1.866548e+24	9.155594e+23	9.509881e+23	8.452298e+23	2.582227e+23	0.08694367	5.446623e+23	5.321666e-10	0.0003438418	0	0	0	0.0003438418	0	3.991259e+12	3323548	2.991601e+08	2.606761e-07	1.252738e-13	1.251058e-20	0.5	0.5	0.02863471	1	3.359647	7.209709e+26	2.301694e+28	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.516354e+25	7.42125e+24	7.742288e+24	6.768109e+24	2.303553e+24	3.0294e+24	1.895442e+24	9.276562e+23	9.67786e+23	8.460136e+23	2.879442e+23	0.0950499	5.446623e+23	5.353547e-10	0.0003500587	0	0	0	0.0003500587	0	3.779617e+12	3512906	3.248255e+08	2.67875e-07	1.322885e-13	1.357596e-20	0.5	0.5	0.0294255	1	3.42684	7.209709e+26	2.301694e+28	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.5393e+25	7.517058e+24	7.875946e+24	6.774433e+24	2.542963e+24	3.0888e+24	1.924125e+24	9.396322e+23	9.844932e+23	8.468042e+23	3.178703e+23	0.1029106	5.446623e+23	5.384885e-10	0.000356242	0	0	0	0.000356242	0	3.577987e+12	3714336	3.528676e+08	2.753193e-07	1.397434e-13	1.473954e-20	0.5	0.5	0.03024324	1	3.494033	7.209709e+26	2.301694e+28	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.56208e+25	7.611919e+24	8.008884e+24	6.780817e+24	2.78398e+24	3.1482e+24	1.9526e+24	9.514899e+23	1.00111e+24	8.476021e+23	3.479975e+23	0.1105386	5.446623e+23	5.415695e-10	0.000362392	0	0	0	0.000362392	0	3.385995e+12	3928645	3.83516e+08	2.830173e-07	1.476671e-13	1.601079e-20	0.5	0.5	0.03108884	1	3.561225	7.209709e+26	2.301694e+28	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.584696e+25	7.705853e+24	8.141107e+24	6.787274e+24	3.026566e+24	3.2076e+24	1.98087e+24	9.632317e+23	1.017638e+24	8.484092e+23	3.783207e+23	0.1179451	5.446623e+23	5.445996e-10	0.0003685088	0	0	0	0.0003685088	0	3.203279e+12	4156690	4.170216e+08	2.90977e-07	1.560901e-13	1.740003e-20	0.5	0.5	0.03196321	1	3.628418	7.209709e+26	2.301694e+28	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.60715e+25	7.798878e+24	8.27262e+24	6.793824e+24	3.270678e+24	3.267e+24	2.008937e+24	9.748598e+23	1.034077e+24	8.49228e+23	4.088348e+23	0.1251407	5.446623e+23	5.475803e-10	0.0003745927	0	0	0	0.0003745927	0	3.029486e+12	4399388	4.536592e+08	2.992069e-07	1.650445e-13	1.891859e-20	0.5	0.5	0.03286724	1	3.695611	7.209709e+26	2.301694e+28	
