Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.15	1173	0	0	0	100000	1.99405	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.99412	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.99419	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.99426	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.99433	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.9944	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.99447	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.99454	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.99461	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.99468	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	1.99475	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	1.99482	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	1.99489	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	1.99496	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	1.99503	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	1.9951	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	1.99517	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	1.99524	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	1.99531	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	1.99538	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	1.99545	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	1.99552	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1173	0	0	0	100000	1.99559	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	1.99566	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1173	0	0	0	100000	1.99573	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.9958	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.99587	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.99594	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.99601	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.99608	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.99615	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.99622	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.99629	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.99636	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.99643	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.9965	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.99657	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.99664	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.99671	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.99678	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.99685	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.99692	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.99699	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.99706	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.99713	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.9972	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.99727	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.99734	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.99741	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.99748	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.99755	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.99762	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	1.99769	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	1.99776	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	1.99783	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	1.9979	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	1.99797	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	1.99804	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	1.99811	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	1.99818	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	1.99825	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	1.99832	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	1.99839	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	1.99846	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	1.99853	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	1.9986	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	1.99867	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	1.99874	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1173	0	0	0	100000	1.99881	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	1.99888	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	1.99895	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	1.99902	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	1.99909	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	1.99916	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	1.99923	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	1.9993	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	1.99937	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	1.99944	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	1.99951	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	1.99958	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	1.99965	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	1.99972	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	1.99979	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	1.99986	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	1.99993	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	2	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
