Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.14	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1325	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
