Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1973	1e+19	0	4.640765e-05	4.752e+24	4.283665e+24	6.058276e+22	4.223083e+24	4.683347e+23	0	5.94e+23	5.354582e+23	7.572845e+21	5.278853e+23	5.854183e+22	0	0	5.446623e+23	4.237738e-10	0.0001736274	0	0	0	0.0001736274	0	8.77186e+12	929149.3	6.709632e+07	1.586652e-07	4.6411e-14	2.821101e-21	0.4071108	0.5	0.001599713	1	0.6719293	7.209709e+26	2.301694e+28	
605	1973	1e+19	0	4.640765e-05	5.2272e+24	4.73721e+24	6.516124e+22	4.672048e+24	4.899904e+23	0	6.534e+23	5.921512e+23	8.145155e+21	5.84006e+23	6.12488e+22	0	0	5.446623e+23	4.399768e-10	0.0001943146	0	0	0	0.0001943146	0	8.362769e+12	1019667	7.699834e+07	1.660491e-07	5.083128e-14	3.233581e-21	0.4250903	0.5	0.001748097	1	0.7391223	7.209709e+26	2.301694e+28	
660	1973	1e+19	0	4.640765e-05	5.7024e+24	5.190038e+24	6.963099e+22	5.120407e+24	5.123616e+23	0	7.128e+23	6.487548e+23	8.703873e+21	6.400509e+23	6.40452e+22	0	0	5.446623e+23	4.550465e-10	0.0002149726	0	0	0	0.0002149726	0	7.954956e+12	1120881	8.85784e+07	1.739205e-07	5.576471e-14	3.715578e-21	0.4436058	0.5	0.001910715	1	0.8063152	7.209709e+26	2.301694e+28	
715	1973	1e+19	0	4.640765e-05	6.1776e+24	5.642185e+24	7.400148e+22	5.568184e+24	5.354149e+23	0	7.722e+23	7.052731e+23	9.250185e+21	6.96023e+23	6.692686e+22	0	0	5.446623e+23	4.691605e-10	0.0002356027	0	0	0	0.0002356027	0	7.549694e+12	1234190	1.021538e+08	1.82318e-07	6.127973e-14	4.280184e-21	0.4626432	0.5	0.002088928	1	0.8735081	7.209709e+26	2.301694e+28	
770	1973	1e+19	0	4.640765e-05	6.6528e+24	6.09368e+24	7.8281e+22	6.015399e+24	5.591199e+23	0	8.316e+23	7.6171e+23	9.785125e+21	7.519249e+23	6.988998e+22	0	0	5.446623e+23	4.824561e-10	0.0002562061	0	0	0	0.0002562061	0	7.148365e+12	1361191	1.181029e+08	1.912813e-07	6.745324e-14	4.943009e-21	0.4821804	0.5	0.002284177	1	0.9407011	7.209709e+26	2.301694e+28	
825	1973	1e+19	0	4.640765e-05	7.128e+24	6.544551e+24	8.247675e+22	6.462074e+24	5.802665e+23	3.182715e+21	8.91e+23	8.180689e+23	1.030959e+22	8.077593e+23	7.253331e+22	3.978394e+20	0.0004465089	5.446623e+23	4.950413e-10	0.0002767836	0	0	0	0.0002767836	0	6.737568e+12	1498805	1.364332e+08	2.00634e-07	7.421075e-14	5.704104e-21	0.5	0.5	0.002484404	1	1.007894	7.209709e+26	2.301694e+28	
880	1973	1e+19	0	4.640765e-05	7.6032e+24	6.994822e+24	8.659505e+22	6.908227e+24	5.759327e+23	3.244519e+22	9.504e+23	8.743528e+23	1.082438e+22	8.635284e+23	7.199158e+22	4.055649e+21	0.004267307	5.446623e+23	5.070031e-10	0.0002973362	0	0	0	0.0002973362	0	6.229418e+12	1608959	1.536186e+08	2.086567e-07	8.026431e-14	6.416097e-21	0.5	0.5	0.002583748	1	1.075087	7.209709e+26	2.301694e+28	
935	1973	1e+19	0	4.640765e-05	8.0784e+24	7.444517e+24	9.064143e+22	7.353875e+24	5.745987e+23	5.928447e+22	1.0098e+24	9.305646e+23	1.133018e+22	9.192344e+23	7.182484e+22	7.410558e+21	0.00733864	5.446623e+23	5.184125e-10	0.0003178648	0	0	0	0.0003178648	0	5.795667e+12	1725369	1.713193e+08	2.163238e-07	8.627135e-14	7.149687e-21	0.5	0.5	0.002678688	1	1.14228	7.209709e+26	2.301694e+28	
990	1973	1e+19	0	4.640765e-05	8.5536e+24	7.893656e+24	9.462079e+22	7.799035e+24	5.744973e+23	8.544697e+22	1.0692e+24	9.86707e+23	1.18276e+22	9.748794e+23	7.181216e+22	1.068087e+22	0.009989592	5.446623e+23	5.293286e-10	0.0003383702	0	0	0	0.0003383702	0	5.401712e+12	1850876	1.905337e+08	2.240734e-07	9.256325e-14	7.945936e-21	0.5	0.5	0.00277465	1	1.209473	7.209709e+26	2.301694e+28	
1045	1973	1e+19	0	4.640765e-05	9.0288e+24	8.342258e+24	9.853746e+22	8.243721e+24	5.748986e+23	1.116433e+23	1.1286e+24	1.042782e+24	1.231718e+22	1.030465e+24	7.186232e+22	1.395542e+22	0.01236524	5.446623e+23	5.398009e-10	0.0003588531	0	0	0	0.0003588531	0	5.034263e+12	1987358	2.119115e+08	2.32107e-07	9.93194e-14	8.831579e-21	0.5	0.5	0.002874127	1	1.276666	7.209709e+26	2.301694e+28	
1100	1973	1e+19	0	4.640765e-05	9.504e+24	8.790342e+24	1.023953e+23	8.687946e+24	5.754993e+23	1.381591e+23	1.188e+24	1.098793e+24	1.279941e+22	1.085993e+24	7.193742e+22	1.726989e+22	0.01453694	5.446623e+23	5.498713e-10	0.0003793142	0	0	0	0.0003793142	0	4.688104e+12	2136331	2.359622e+08	2.405235e-07	1.066529e-13	9.827576e-21	0.5	0.5	0.002978347	1	1.343859	7.209709e+26	2.301694e+28	
1155	1973	1e+19	0	4.640765e-05	9.9792e+24	9.237922e+24	1.061978e+23	9.131725e+24	5.761734e+23	1.651041e+23	1.2474e+24	1.15474e+24	1.327473e+22	1.141466e+24	7.202167e+22	2.063802e+22	0.01654483	5.446623e+23	5.595759e-10	0.0003997541	0	0	0	0.0003997541	0	4.36107e+12	2299223	2.631612e+08	2.493788e-07	1.146508e-13	1.095349e-20	0.5	0.5	0.003088	1	1.411052	7.209709e+26	2.301694e+28	
1210	1973	1e+19	0	4.640765e-05	1.04544e+25	9.685016e+24	1.099481e+23	9.575068e+24	5.768682e+23	1.925158e+23	1.3068e+24	1.210627e+24	1.374351e+22	1.196883e+24	7.210853e+22	2.406447e+22	0.01841481	5.446623e+23	5.689458e-10	0.0004201735	0	0	0	0.0004201735	0	4.052124e+12	2477506	2.940054e+08	2.587109e-07	1.233921e-13	1.222976e-20	0.5	0.5	0.003203557	1	1.478245	7.209709e+26	2.301694e+28	
1265	1973	1e+19	0	4.640765e-05	1.09296e+25	1.013164e+25	1.13649e+23	1.001799e+25	5.775622e+23	2.204016e+23	1.3662e+24	1.266455e+24	1.420612e+22	1.252248e+24	7.219527e+22	2.75502e+22	0.02016557	5.446623e+23	5.780081e-10	0.0004405728	0	0	0	0.0004405728	0	3.760613e+12	2672766	3.290439e+08	2.68551e-07	1.32957e-13	1.367899e-20	0.5	0.5	0.003325405	1	1.545437	7.209709e+26	2.301694e+28	
1320	1973	1e+19	0	4.640765e-05	1.14048e+25	1.05778e+25	1.17303e+23	1.046049e+25	5.782462e+23	2.487572e+23	1.4256e+24	1.322225e+24	1.466288e+22	1.307562e+24	7.228078e+22	3.109465e+22	0.02181163	5.446623e+23	5.867865e-10	0.0004609526	0	0	0	0.0004609526	0	3.485993e+12	2886737	3.689006e+08	2.789285e-07	1.434311e-13	1.532683e-20	0.5	0.5	0.003453907	1	1.61263	7.209709e+26	2.301694e+28	
1375	1973	1e+19	0	4.640765e-05	1.188e+25	1.102351e+25	1.209126e+23	1.09026e+25	5.78917e+23	2.77574e+23	1.485e+24	1.377939e+24	1.511408e+22	1.362825e+24	7.236462e+22	3.469675e+22	0.02336481	5.446623e+23	5.95302e-10	0.0004813135	0	0	0	0.0004813135	0	3.227728e+12	3121334	4.142911e+08	2.898729e-07	1.549077e-13	1.720271e-20	0.5	0.5	0.003589429	1	1.679823	7.209709e+26	2.301694e+28	
1430	1973	1e+19	0	4.640765e-05	1.23552e+25	1.146879e+25	1.244798e+23	1.134431e+25	5.795731e+23	3.068415e+23	1.5444e+24	1.433598e+24	1.555998e+22	1.418038e+24	7.244663e+22	3.835519e+22	0.02483501	5.446623e+23	6.035732e-10	0.0005016557	0	0	0	0.0005016557	0	2.985258e+12	3378681	4.660411e+08	3.014152e-07	1.674897e-13	1.934057e-20	0.5	0.5	0.003732354	1	1.747016	7.209709e+26	2.301694e+28	
1485	1973	1e+19	0	4.640765e-05	1.28304e+25	1.191364e+25	1.280066e+23	1.178563e+25	5.802141e+23	3.365494e+23	1.6038e+24	1.489205e+24	1.600083e+22	1.473204e+24	7.252676e+22	4.206867e+22	0.02623062	5.446623e+23	6.116166e-10	0.0005219799	0	0	0	0.0005219799	0	2.757998e+12	3661131	5.251054e+08	3.135878e-07	1.812909e-13	2.177967e-20	0.5	0.5	0.003883085	1	1.814209	7.209709e+26	2.301694e+28	
1540	1973	1e+19	0	4.640765e-05	1.33056e+25	1.235807e+25	1.314948e+23	1.222658e+25	5.808401e+23	3.666873e+23	1.6632e+24	1.544759e+24	1.643685e+22	1.528322e+24	7.260502e+22	4.583592e+22	0.02755887	5.446623e+23	6.194471e-10	0.0005422863	0	0	0	0.0005422863	0	2.545335e+12	3971298	5.925901e+08	3.264252e-07	1.964378e-13	2.456545e-20	0.5	0.5	0.004042047	1	1.881402	7.209709e+26	2.301694e+28	
1595	1973	1e+19	0	4.640765e-05	1.37808e+25	1.28021e+25	1.349461e+23	1.266716e+25	5.814513e+23	3.972456e+23	1.7226e+24	1.600263e+24	1.686826e+22	1.583395e+24	7.268141e+22	4.965569e+22	0.02882602	5.446623e+23	6.270781e-10	0.0005625754	0	0	0	0.0005625754	0	2.34664e+12	4312090	6.697777e+08	3.39964e-07	2.130706e-13	2.775061e-20	0.5	0.5	0.004209695	1	1.948595	7.209709e+26	2.301694e+28	
1650	1973	1e+19	0	4.640765e-05	1.4256e+25	1.324574e+25	1.38362e+23	1.310738e+25	5.820478e+23	4.282147e+23	1.782e+24	1.655717e+24	1.729525e+22	1.638422e+24	7.275598e+22	5.352683e+22	0.0300375	5.446623e+23	6.345215e-10	0.0005828476	0	0	0	0.0005828476	0	2.161271e+12	4686734	7.581564e+08	3.542432e-07	2.313454e-13	3.139629e-20	0.5	0.5	0.004386511	1	2.015788	7.209709e+26	2.301694e+28	
1705	1973	1e+19	0	4.640765e-05	1.47312e+25	1.368898e+25	1.417439e+23	1.354724e+25	5.8263e+23	4.595857e+23	1.8414e+24	1.711123e+24	1.771799e+22	1.693405e+24	7.282875e+22	5.744822e+22	0.03119812	5.446623e+23	6.417884e-10	0.0006031031	0	0	0	0.0006031031	0	1.988583e+12	5098824	8.594552e+08	3.693042e-07	2.514353e-13	3.55735e-20	0.5	0.5	0.004573008	1	2.082981	7.209709e+26	2.301694e+28	
1760	1973	1e+19	0	4.640765e-05	1.52064e+25	1.413185e+25	1.450932e+23	1.398676e+25	5.831982e+23	4.913503e+23	1.9008e+24	1.766481e+24	1.813665e+22	1.748345e+24	7.289978e+22	6.141878e+22	0.03231207	5.446623e+23	6.488887e-10	0.0006233424	0	0	0	0.0006233424	0	1.827931e+12	5552357	9.756841e+08	3.851911e-07	2.735333e-13	4.036478e-20	0.5	0.5	0.004769732	1	2.150174	7.209709e+26	2.301694e+28	
1815	1973	1e+19	0	4.640765e-05	1.56816e+25	1.457435e+25	1.484112e+23	1.442594e+25	5.837527e+23	5.235002e+23	1.9602e+24	1.821793e+24	1.85514e+22	1.803242e+24	7.296908e+22	6.543753e+22	0.03338309	5.446623e+23	6.558316e-10	0.0006435657	0	0	0	0.0006435657	0	1.678675e+12	6051780	1.109182e+09	4.019507e-07	2.97854e-13	4.586615e-20	0.5	0.5	0.004977262	1	2.217367	7.209709e+26	2.301694e+28	
1870	1973	1e+19	0	4.640765e-05	1.61568e+25	1.501648e+25	1.516989e+23	1.486478e+25	5.842937e+23	5.560278e+23	2.0196e+24	1.87706e+24	1.896236e+22	1.858097e+24	7.303671e+22	6.950347e+22	0.03441447	5.446623e+23	6.626252e-10	0.0006637734	0	0	0	0.0006637734	0	1.540186e+12	6602050	1.262672e+09	4.196328e-07	3.246361e-13	5.21894e-20	0.5	0.5	0.005196216	1	2.28456	7.209709e+26	2.301694e+28	
1925	1973	1e+19	0	4.640765e-05	1.6632e+25	1.545825e+25	1.549574e+23	1.53033e+25	5.848217e+23	5.889256e+23	2.079e+24	1.932282e+24	1.936968e+22	1.912912e+24	7.310271e+22	7.36157e+22	0.03540919	5.446623e+23	6.692773e-10	0.0006839657	0	0	0	0.0006839657	0	1.411849e+12	7208687	1.439327e+09	4.382904e-07	3.541456e-13	5.946479e-20	0.5	0.5	0.005427249	1	2.351753	7.209709e+26	2.301694e+28	
1980	1973	1e+19	0	4.640765e-05	1.71072e+25	1.589968e+25	1.581879e+23	1.574149e+25	5.85337e+23	6.221866e+23	2.1384e+24	1.98746e+24	1.977348e+22	1.967686e+24	7.316713e+22	7.777333e+22	0.03636987	5.446623e+23	6.75795e-10	0.0007041429	0	0	0	0.0007041429	0	1.293063e+12	7877842	1.642849e+09	4.579798e-07	3.866788e-13	6.784421e-20	0.5	0.5	0.005671057	1	2.418946	7.209709e+26	2.301694e+28	
2035	1973	1e+19	0	4.640765e-05	1.75824e+25	1.634076e+25	1.613911e+23	1.617936e+25	5.858401e+23	6.55804e+23	2.1978e+24	2.042594e+24	2.017389e+22	2.022421e+24	7.323001e+22	8.19755e+22	0.03729889	5.446623e+23	6.821846e-10	0.0007243052	0	0	0	0.0007243052	0	1.183247e+12	8616377	1.877559e+09	4.787607e-07	4.225662e-13	7.750493e-20	0.5	0.5	0.005928382	1	2.486139	7.209709e+26	2.301694e+28	
2090	1973	1e+19	0	4.640765e-05	1.80576e+25	1.67815e+25	1.645681e+23	1.661693e+25	5.863312e+23	6.897711e+23	2.2572e+24	2.097687e+24	2.057102e+22	2.077116e+24	7.32914e+22	8.622139e+22	0.03819838	5.446623e+23	6.884522e-10	0.000744453	0	0	0	0.000744453	0	1.081839e+12	9431944	2.148502e+09	5.006967e-07	4.621759e-13	8.865397e-20	0.5	0.5	0.006200012	1	2.553331	7.209709e+26	2.301694e+28	
2145	1973	1e+19	0	4.640765e-05	1.85328e+25	1.722191e+25	1.677197e+23	1.705419e+25	5.868109e+23	7.240818e+23	2.3166e+24	2.152738e+24	2.096496e+22	2.131773e+24	7.335136e+22	9.051022e+22	0.03907028	5.446623e+23	6.946034e-10	0.0007645865	0	0	0	0.0007645865	0	9.883007e+11	1.033308e+07	2.461578e+09	5.238555e-07	5.059189e-13	1.015333e-19	0.5	0.5	0.006486782	1	2.620524	7.209709e+26	2.301694e+28	
2200	1973	1e+19	0	4.640765e-05	1.9008e+25	1.766199e+25	1.708466e+23	1.749114e+25	5.872796e+23	7.587297e+23	2.376e+24	2.207749e+24	2.135583e+22	2.186393e+24	7.340995e+22	9.484122e+22	0.03991634	5.446623e+23	7.006433e-10	0.0007847058	0	0	0	0.0007847058	0	9.021143e+11	1.132933e+07	2.823686e+09	5.483089e-07	5.542535e-13	1.16426e-19	0.5	0.5	0.006789582	1	2.687717	7.209709e+26	2.301694e+28	
2255	1973	1e+19	0	4.640765e-05	1.94832e+25	1.810175e+25	1.739497e+23	1.79278e+25	5.877379e+23	7.937091e+23	2.4354e+24	2.262719e+24	2.174371e+22	2.240975e+24	7.346724e+22	9.921364e+22	0.04073813	5.446623e+23	7.065768e-10	0.0008048113	0	0	0	0.0008048113	0	8.22786e+11	1.243133e+07	3.242906e+09	5.741332e-07	6.076915e-13	1.336632e-19	0.5	0.5	0.007109358	1	2.75491	7.209709e+26	2.301694e+28	
2310	1973	1e+19	0	4.640765e-05	1.99584e+25	1.85412e+25	1.770296e+23	1.836417e+25	5.881865e+23	8.290141e+23	2.4948e+24	2.31765e+24	2.21287e+22	2.295521e+24	7.352331e+22	1.036268e+23	0.0415371	5.446623e+23	7.124083e-10	0.000824903	0	0	0	0.000824903	0	7.498453e+11	1.365099e+07	3.7287e+09	6.014095e-07	6.668042e-13	1.536331e-19	0.5	0.5	0.007447114	1	2.822103	7.209709e+26	2.301694e+28	
2365	1973	1e+19	0	4.640765e-05	2.04336e+25	1.898034e+25	1.800871e+23	1.880025e+25	5.886258e+23	8.646391e+23	2.5542e+24	2.372542e+24	2.251088e+22	2.350031e+24	7.357823e+22	1.080799e+23	0.04231458	5.446623e+23	7.181421e-10	0.0008449814	0	0	0	0.0008449814	0	6.828455e+11	1.500161e+07	4.292161e+09	6.302239e-07	7.322301e-13	1.767904e-19	0.5	0.5	0.007803917	1	2.889296	7.209709e+26	2.301694e+28	
2420	1973	1e+19	0	4.640765e-05	2.09088e+25	1.941916e+25	1.831227e+23	1.923604e+25	5.890568e+23	9.005785e+23	2.6136e+24	2.427396e+24	2.289033e+22	2.404505e+24	7.36321e+22	1.125723e+23	0.04307174	5.446623e+23	7.237821e-10	0.0008650464	0	0	0	0.0008650464	0	6.213633e+11	1.649804e+07	4.946301e+09	6.60668e-07	8.046822e-13	2.036685e-19	0.5	0.5	0.008180899	1	2.956489	7.209709e+26	2.301694e+28	
2475	1973	1e+19	0	4.640765e-05	2.1384e+25	1.985769e+25	1.86137e+23	1.967156e+25	5.894802e+23	9.368268e+23	2.673e+24	2.482212e+24	2.326713e+22	2.458944e+24	7.368503e+22	1.171033e+23	0.04380971	5.446623e+23	7.293319e-10	0.0008850984	0	0	0	0.0008850984	0	5.649988e+11	1.815694e+07	5.706393e+09	6.92839e-07	8.849576e-13	2.348934e-19	0.5	0.5	0.008579265	1	3.023682	7.209709e+26	2.301694e+28	
2530	1973	1e+19	0	4.640765e-05	2.18592e+25	2.029592e+25	1.891308e+23	2.010679e+25	5.898972e+23	9.733785e+23	2.7324e+24	2.536991e+24	2.364135e+22	2.513349e+24	7.373715e+22	1.216723e+23	0.04452947	5.446623e+23	7.34795e-10	0.0009051375	0	0	0	0.0009051375	0	5.133749e+11	1.999689e+07	6.59037e+09	7.268399e-07	9.739471e-13	2.712003e-19	0.5	0.5	0.00900029	1	3.090875	7.209709e+26	2.301694e+28	
2585	1973	1e+19	0	4.640765e-05	2.23344e+25	2.073386e+25	1.921044e+23	2.054176e+25	5.903088e+23	1.010228e+24	2.7918e+24	2.591733e+24	2.401305e+22	2.56772e+24	7.37886e+22	1.262785e+23	0.04523194	5.446623e+23	7.401747e-10	0.0009251638	0	0	0	0.0009251638	0	4.661368e+11	2.203874e+07	7.619308e+09	7.627802e-07	1.072647e-12	3.134528e-19	0.5	0.5	0.00944533	1	3.158068	7.209709e+26	2.301694e+28	
2640	1973	1e+19	0	4.640765e-05	2.28096e+25	2.117151e+25	1.950585e+23	2.097645e+25	5.907165e+23	1.04737e+24	2.8512e+24	2.646439e+24	2.438231e+22	2.622057e+24	7.383957e+22	1.309213e+23	0.04591796	5.446623e+23	7.45474e-10	0.0009451777	0	0	0	0.0009451777	0	4.229512e+11	2.430579e+07	8.817978e+09	8.007758e-07	1.182169e-12	3.626659e-19	0.5	0.5	0.009915821	1	3.225261	7.209709e+26	2.301694e+28	
2695	1973	1e+19	0	4.640765e-05	2.32848e+25	2.160888e+25	1.979935e+23	2.141089e+25	5.91122e+23	1.084799e+24	2.9106e+24	2.70111e+24	2.474919e+22	2.676361e+24	7.389025e+22	1.355999e+23	0.0465883	5.446623e+23	7.506958e-10	0.0009651791	0	0	0	0.0009651791	0	3.835061e+11	2.682414e+07	1.021551e+10	8.409496e-07	1.30376e-12	4.200334e-19	0.5	0.5	0.01041328	1	3.292454	7.209709e+26	2.301694e+28	
2750	1973	1e+19	0	4.640765e-05	2.376e+25	2.204596e+25	2.0091e+23	2.184505e+25	5.915272e+23	1.122509e+24	2.97e+24	2.755745e+24	2.511374e+22	2.730632e+24	7.39409e+22	1.403136e+23	0.04724365	5.446623e+23	7.558428e-10	0.0009851684	0	0	0	0.0009851684	0	3.475093e+11	2.962301e+07	1.184618e+10	8.834315e-07	1.43881e-12	4.869592e-19	0.5	0.5	0.01093933	1	3.359647	7.209709e+26	2.301694e+28	
2805	1973	1e+19	0	4.640765e-05	2.42352e+25	2.248277e+25	2.038083e+23	2.227896e+25	5.919346e+23	1.160494e+24	3.0294e+24	2.810346e+24	2.547603e+22	2.78487e+24	7.399183e+22	1.450617e+23	0.04788463	5.446623e+23	7.609177e-10	0.001005146	0	0	0	0.001005146	0	3.146881e+11	3.273514e+07	1.37503e+10	9.283589e-07	1.588875e-12	5.650953e-19	0.5	0.5	0.01149565	1	3.42684	7.209709e+26	2.301694e+28	
2860	1973	1e+19	0	4.640765e-05	2.47104e+25	2.291931e+25	2.066889e+23	2.271262e+25	5.923471e+23	1.198746e+24	3.0888e+24	2.864913e+24	2.583611e+22	2.839077e+24	7.404339e+22	1.498433e+23	0.04851181	5.446623e+23	7.659227e-10	0.001025111	0	0	0	0.001025111	0	2.847884e+11	3.619718e+07	1.597532e+10	9.758766e-07	1.755689e-12	6.56385e-19	0.5	0.5	0.01208405	1	3.494033	7.209709e+26	2.301694e+28	
2915	1973	1e+19	0	4.640765e-05	2.51856e+25	2.335557e+25	2.095523e+23	2.314602e+25	5.927682e+23	1.23726e+24	3.1482e+24	2.919446e+24	2.619403e+22	2.893252e+24	7.409603e+22	1.546575e+23	0.0491257	5.446623e+23	7.708603e-10	0.001045064	0	0	0	0.001045064	0	2.575737e+11	4.005016e+07	1.857706e+10	1.026137e-06	1.941192e-12	7.63115e-19	0.5	0.5	0.01270642	1	3.561225	7.209709e+26	2.301694e+28	
