Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.99228e+25	1.638924e+25	3.53356e+24	2.416074e+24	2.460298e+19	2.792363e+24	2.49035e+24	2.048655e+24	4.41695e+23	3.020092e+23	3.075372e+18	1.101351e-06	7.041033e+23	3.770113e-10	0.0001580477	1.663534e+13	526667	1625067	5.41612e-08	5.409873e-15	1.122118e-22	0.0900155	0.5	0.0005791155	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.05686e+25	1.693735e+25	3.631257e+24	2.540573e+24	3.031277e+19	2.888651e+24	2.571076e+24	2.117168e+24	4.539072e+23	3.175717e+23	3.789097e+18	1.311718e-06	6.994817e+23	3.814238e-10	0.0001625879	1.653502e+13	557166.3	1718271	5.516966e-08	5.613094e-15	1.185973e-22	0.09283297	0.5	0.0006083792	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121237e+25	1.748436e+25	3.728008e+24	2.667112e+24	3.721331e+19	2.984939e+24	2.651546e+24	2.185545e+24	4.66001e+23	3.33389e+23	4.651664e+18	1.558378e-06	6.950197e+23	3.857291e-10	0.0001670832	1.643555e+13	588456.9	1813841	5.61668e-08	5.817721e-15	1.251449e-22	0.09563779	0.5	0.0006381049	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185412e+25	1.803028e+25	3.82384e+24	2.795654e+24	4.552609e+19	3.081228e+24	2.731765e+24	2.253785e+24	4.779799e+23	3.494567e+23	5.690761e+18	1.846913e-06	6.907071e+23	3.899331e-10	0.000171535	1.633693e+13	620541.2	1911786	5.715325e-08	6.023764e-15	1.31855e-22	0.09843012	0.5	0.0006682855	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249391e+25	1.857513e+25	3.918777e+24	2.926166e+24	5.550888e+19	3.177516e+24	2.811738e+24	2.321891e+24	4.898471e+23	3.657707e+23	6.93861e+18	2.183658e-06	6.865346e+23	3.940411e-10	0.0001759444	1.623914e+13	653421.7	2012118	5.81296e-08	6.231233e-15	1.387286e-22	0.1012102	0.5	0.0006989142	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.313175e+25	1.911891e+25	4.012844e+24	3.058615e+24	6.746087e+19	3.273804e+24	2.891469e+24	2.389864e+24	5.016055e+23	3.823269e+23	8.432609e+18	2.575783e-06	6.824938e+23	3.98058e-10	0.0001803127	1.614218e+13	687101	2114849	5.90964e-08	6.440137e-15	1.457663e-22	0.1039781	0.5	0.0007299849	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.376769e+25	1.966162e+25	4.106064e+24	3.192972e+24	8.172835e+19	3.370093e+24	2.970961e+24	2.457703e+24	5.13258e+23	3.991215e+23	1.021604e+19	3.031384e-06	6.78577e+23	4.019883e-10	0.000184641	1.604601e+13	721582	2219993	6.005416e-08	6.650488e-15	1.529689e-22	0.106734	0.5	0.0007614916	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440174e+25	2.020329e+25	4.19846e+24	3.329206e+24	9.871108e+19	3.466381e+24	3.050218e+24	2.525411e+24	5.248075e+23	4.161508e+23	1.233888e+19	3.559587e-06	6.747771e+23	4.058363e-10	0.0001889303	1.595065e+13	756868	2327567	6.100334e-08	6.862295e-15	1.603374e-22	0.1094782	0.5	0.0007934287	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.503395e+25	2.07439e+25	4.290051e+24	3.467289e+24	1.188693e+20	3.56267e+24	3.129244e+24	2.592987e+24	5.362564e+23	4.334112e+23	1.485867e+19	4.170656e-06	6.710879e+23	4.096057e-10	0.0001931816	1.585606e+13	792962.1	2437586	6.19444e-08	7.075569e-15	1.678727e-22	0.1122108	0.5	0.0008257912	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.566433e+25	2.128347e+25	4.380858e+24	3.607194e+24	1.427318e+20	3.658958e+24	3.208041e+24	2.660434e+24	5.476072e+23	4.508993e+23	1.784148e+19	4.876108e-06	6.675032e+23	4.133e-10	0.000197396	1.576225e+13	829868	2550066	6.287775e-08	7.290321e-15	1.755759e-22	0.114932	0.5	0.0008585741	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629291e+25	2.182201e+25	4.4709e+24	3.748894e+24	1.709041e+20	3.755246e+24	3.286613e+24	2.727751e+24	5.588625e+23	4.686117e+23	2.136301e+19	5.688844e-06	6.640176e+23	4.169228e-10	0.0002015742	1.56692e+13	867589.2	2665028	6.380376e-08	7.506562e-15	1.834479e-22	0.1176419	0.5	0.0008917728	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691971e+25	2.235952e+25	4.560194e+24	3.892363e+24	2.040783e+20	3.851535e+24	3.364964e+24	2.794939e+24	5.700243e+23	4.865454e+23	2.550979e+19	6.62328e-06	6.606261e+23	4.204769e-10	0.0002057173	1.557689e+13	906129.7	2782489	6.472281e-08	7.724304e-15	1.914899e-22	0.1203407	0.5	0.0009253829	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754476e+25	2.2896e+25	4.648759e+24	4.037578e+24	2.430436e+20	3.947823e+24	3.443095e+24	2.862001e+24	5.810949e+23	5.046972e+23	3.038045e+19	7.695495e-06	6.57324e+23	4.239654e-10	0.0002098259	1.548532e+13	945493.2	2902468	6.563522e-08	7.943557e-15	1.997031e-22	0.1230286	0.5	0.0009594002	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.816809e+25	2.343148e+25	4.736611e+24	4.184513e+24	2.886974e+20	4.044111e+24	3.521011e+24	2.928935e+24	5.920764e+23	5.230642e+23	3.608718e+19	8.923389e-06	6.541069e+23	4.273908e-10	0.000213901	1.539448e+13	985684	3024988	6.654133e-08	8.164331e-15	2.080886e-22	0.1257057	0.5	0.0009938207	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878971e+25	2.396594e+25	4.823765e+24	4.333146e+24	3.420581e+20	4.1404e+24	3.598714e+24	2.995743e+24	6.029707e+23	5.416433e+23	4.275726e+19	1.032684e-05	6.509709e+23	4.307558e-10	0.0002179433	1.530435e+13	1026706	3150069	6.744142e-08	8.386639e-15	2.166476e-22	0.1283721	0.5	0.001028641	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940965e+25	2.449941e+25	4.910238e+24	4.483455e+24	4.042785e+20	4.236688e+24	3.676206e+24	3.062426e+24	6.137797e+23	5.604318e+23	5.053481e+19	1.192791e-05	6.479122e+23	4.340627e-10	0.0002219535	1.521493e+13	1068564	3277732	6.833578e-08	8.610491e-15	2.253815e-22	0.131028	0.5	0.001063857	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.002792e+25	2.503188e+25	4.996043e+24	4.635416e+24	4.766608e+20	4.332977e+24	3.75349e+24	3.128985e+24	6.245054e+23	5.79427e+23	5.95826e+19	1.375096e-05	6.449272e+23	4.373136e-10	0.0002259323	1.512621e+13	1111262	3408000	6.922467e-08	8.835897e-15	2.342915e-22	0.1336736	0.5	0.001099465	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.064455e+25	2.556336e+25	5.081195e+24	4.789008e+24	5.606726e+20	4.429265e+24	3.830569e+24	3.195419e+24	6.351493e+23	5.98626e+23	7.008407e+19	1.582296e-05	6.420128e+23	4.405108e-10	0.0002298804	1.503817e+13	1154804	3540897	7.010834e-08	9.062869e-15	2.433789e-22	0.1363089	0.5	0.001135462	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.125956e+25	2.609385e+25	5.165707e+24	4.944211e+24	6.579639e+20	4.525553e+24	3.907445e+24	3.261731e+24	6.457133e+23	6.180264e+23	8.224549e+19	1.817358e-05	6.391658e+23	4.436561e-10	0.0002337985	1.495081e+13	1199196	3676444	7.098703e-08	9.291416e-15	2.526451e-22	0.1389341	0.5	0.001171846	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.187296e+25	2.662337e+25	5.249592e+24	5.101004e+24	7.703864e+20	4.621842e+24	3.98412e+24	3.327921e+24	6.56199e+23	6.376255e+23	9.62983e+19	2.083548e-05	6.363835e+23	4.467515e-10	0.0002376871	1.486412e+13	1244441	3814667	7.186096e-08	9.521549e-15	2.620915e-22	0.1415493	0.5	0.001208612	1	5.2282	7.209709e+26	2.301694e+28	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.248477e+25	2.715191e+25	5.332863e+24	5.259366e+24	9.000129e+20	4.71813e+24	4.060597e+24	3.393989e+24	6.666079e+23	6.574207e+23	1.125016e+20	2.384453e-05	6.33663e+23	4.497986e-10	0.0002415468	1.477808e+13	1290544	3955590	7.273033e-08	9.753277e-15	2.717194e-22	0.1441547	0.5	0.001245758	1	5.337121	7.209709e+26	2.301694e+28	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.309502e+25	2.767949e+25	5.415532e+24	5.419277e+24	1.049159e+21	4.814418e+24	4.136878e+24	3.459936e+24	6.769415e+23	6.774096e+23	1.311449e+20	2.724003e-05	6.31002e+23	4.527992e-10	0.0002453784	1.46927e+13	1337511	4099237	7.359535e-08	9.986611e-15	2.815302e-22	0.1467502	0.5	0.00128328	1	5.446042	7.209709e+26	2.301694e+28	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.370372e+25	2.820611e+25	5.49761e+24	5.580717e+24	1.220407e+21	4.910707e+24	4.212965e+24	3.525763e+24	6.872013e+23	6.975896e+23	1.525509e+20	3.106496e-05	6.283979e+23	4.557547e-10	0.0002491822	1.460797e+13	1385345	4245633	7.44562e-08	1.022156e-14	2.915254e-22	0.1493361	0.5	0.001321177	1	5.554963	7.209709e+26	2.301694e+28	
7818.05492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+25	3.431088e+25	2.873177e+25	5.57911e+24	5.743667e+24	1.416629e+21	5.006995e+24	4.28886e+24	3.591471e+24	6.973887e+23	7.179584e+23	1.770786e+20	3.536625e-05	6.258487e+23	4.586668e-10	0.0002529588	1.452386e+13	1434052	4394804	7.531305e-08	1.045813e-14	3.017065e-22	0.1519123	0.5	0.001359445	1	5.663884	7.209709e+26	2.301694e+28	
7968.40213	1193	5.93e+18	-1.93	9.67e-06	4.082627e+25	3.491652e+25	2.925648e+25	5.660041e+24	5.908108e+24	1.641013e+21	5.103283e+24	4.364565e+24	3.65706e+24	7.075051e+23	7.385135e+23	2.051266e+20	4.019503e-05	6.233522e+23	4.615367e-10	0.0002567088	1.444039e+13	1483636	4546774	7.616607e-08	1.069634e-14	3.120747e-22	0.1544791	0.5	0.001398081	1	5.772804	7.209709e+26	2.301694e+28	
8118.74934	1193	5.93e+18	-1.93	9.67e-06	4.159657e+25	3.552066e+25	2.978024e+25	5.740414e+24	6.07402e+24	1.897092e+21	5.199572e+24	4.440082e+24	3.72253e+24	7.175517e+23	7.592526e+23	2.371365e+20	4.560693e-05	6.209063e+23	4.643658e-10	0.0002604326	1.435753e+13	1534102	4701571	7.701543e-08	1.093618e-14	3.226318e-22	0.1570365	0.5	0.001437083	1	5.881725	7.209709e+26	2.301694e+28	
