Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199311e+24	5.753909e+24	1.445402e+24	5.037582e+23	2.299076e+17	9.628837e+23	8.999139e+23	7.192386e+23	1.806752e+23	6.296978e+22	2.873845e+16	2.984624e-08	8.537575e+23	2.567047e-10	6.049573e-05	2.318052e+13	78805.55	280355.1	2.99097e-08	1.653364e-15	1.889774e-23	0.03835333	0.5	0.0001359026	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.894478e+24	6.325315e+24	1.569162e+24	5.788984e+23	3.296025e+17	1.059172e+24	9.868097e+23	7.906644e+23	1.961453e+23	7.23623e+22	4.120032e+16	3.889861e-08	8.39866e+23	2.663925e-10	6.650656e-05	2.30129e+13	91219.73	324395.1	3.135826e-08	1.816668e-15	2.17786e-23	0.04183427	0.5	0.0001554877	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586232e+24	6.894805e+24	1.691427e+24	6.574512e+23	4.658604e+17	1.15546e+24	1.073279e+24	8.618506e+23	2.114283e+23	8.21814e+22	5.823256e+16	5.039771e-08	8.270598e+23	2.751943e-10	7.220109e-05	2.284696e+13	104350.1	370968.9	3.275523e-08	1.981521e-15	2.48208e-23	0.04529917	0.5	0.0001759296	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.274714e+24	7.463562e+24	1.811152e+24	7.392753e+23	6.50289e+17	1.251749e+24	1.159339e+24	9.329453e+23	2.26394e+23	9.240941e+22	8.128613e+16	6.493805e-08	8.156747e+23	2.834705e-10	7.782677e-05	2.268269e+13	118186.9	420029.3	3.410685e-08	2.147903e-15	2.802198e-23	0.04874763	0.5	0.0001971915	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.96006e+24	8.030458e+24	1.929602e+24	8.242362e+23	8.976893e+17	1.348037e+24	1.245008e+24	1.003807e+24	2.412002e+23	1.030295e+23	1.122112e+17	8.324041e-08	8.051847e+23	2.912609e-10	8.333562e-05	2.25201e+13	132720.8	471536	3.54181e-08	2.315776e-15	3.137975e-23	0.05217886	0.5	0.0002192374	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.064238e+25	8.596104e+24	2.04628e+24	9.122186e+23	1.226847e+18	1.444326e+24	1.330298e+24	1.074513e+24	2.55785e+23	1.140273e+23	1.533558e+17	1.061782e-07	7.954944e+23	2.986799e-10	8.87858e-05	2.235918e+13	147945.2	525455	3.669321e-08	2.485123e-15	3.489242e-23	0.0555926	0.5	0.0002420369	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.132179e+25	9.160401e+24	2.161391e+24	1.003118e+24	1.661449e+18	1.540614e+24	1.415224e+24	1.14505e+24	2.701738e+23	1.253898e+23	2.076812e+17	1.348042e-07	7.864284e+23	3.057485e-10	9.415445e-05	2.219991e+13	163854.6	581758.2	3.793575e-08	2.655926e-15	3.855847e-23	0.05898857	0.5	0.0002655619	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199837e+25	9.72353e+24	2.274845e+24	1.096841e+24	2.231209e+18	1.636902e+24	1.499797e+24	1.215441e+24	2.843556e+23	1.371051e+23	2.789012e+17	1.703835e-07	7.779341e+23	3.125066e-10	9.945099e-05	2.204228e+13	180445	640422.8	3.914876e-08	2.828176e-15	4.237678e-23	0.06236665	0.5	0.0002897873	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267222e+25	1.028544e+25	2.386776e+24	1.193301e+24	2.973188e+18	1.733191e+24	1.584028e+24	1.285681e+24	2.98347e+23	1.491626e+23	3.716485e+17	2.144303e-07	7.699411e+23	3.189778e-10	0.0001046713	2.188628e+13	197713.2	701430.4	4.033488e-08	3.001864e-15	4.634641e-23	0.06572678	0.5	0.00031469	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.334341e+25	1.084617e+25	2.497238e+24	1.29242e+24	3.93338e+18	1.829479e+24	1.667926e+24	1.355771e+24	3.121547e+23	1.615525e+23	4.916725e+17	2.6875e-07	7.624025e+23	3.251908e-10	0.0001098215	2.173189e+13	215657.2	764767	4.149639e-08	3.176986e-15	5.046668e-23	0.06906897	0.5	0.0003402491	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401201e+25	1.140569e+25	2.606315e+24	1.394125e+24	5.168581e+18	1.925767e+24	1.751501e+24	1.425712e+24	3.257894e+23	1.742656e+23	6.460726e+17	3.354884e-07	7.552685e+23	3.311682e-10	0.0001149041	2.157907e+13	234275.4	830422.4	4.26353e-08	3.35354e-15	5.473712e-23	0.07239328	0.5	0.0003664456	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467809e+25	1.196403e+25	2.714061e+24	1.498348e+24	6.7486e+18	2.022056e+24	1.834761e+24	1.495504e+24	3.392576e+23	1.872936e+23	8.43575e+17	4.171868e-07	7.484992e+23	3.36931e-10	0.0001199231	2.142782e+13	253566.9	898390	4.37534e-08	3.531526e-15	5.915744e-23	0.07569984	0.5	0.0003932621	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534172e+25	1.252119e+25	2.820528e+24	1.605028e+24	8.758844e+18	2.118344e+24	1.917714e+24	1.565149e+24	3.52566e+23	2.006285e+23	1.094855e+18	5.16845e-07	7.420588e+23	3.424965e-10	0.0001248807	2.12781e+13	273531.6	968666.2	4.485227e-08	3.710948e-15	6.372753e-23	0.0789888	0.5	0.0004206827	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.600294e+25	1.307718e+25	2.925761e+24	1.714105e+24	1.130335e+19	2.214632e+24	2.000368e+24	1.634648e+24	3.657201e+23	2.142631e+23	1.412919e+18	6.379924e-07	7.359176e+23	3.4788e-10	0.0001297795	2.112989e+13	294169.6	1041251	4.593331e-08	3.891811e-15	6.844742e-23	0.08226035	0.5	0.0004486929	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666183e+25	1.363202e+25	3.029805e+24	1.825525e+24	1.45083e+19	2.310921e+24	2.082728e+24	1.704003e+24	3.787256e+23	2.281906e+23	1.813538e+18	7.847686e-07	7.300495e+23	3.530947e-10	0.0001346216	2.098317e+13	315481.8	1116145	4.69978e-08	4.07412e-15	7.331732e-23	0.08551471	0.5	0.0004772792	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731842e+25	1.418572e+25	3.132701e+24	1.939236e+24	1.852614e+19	2.407209e+24	2.164802e+24	1.773215e+24	3.915877e+23	2.424045e+23	2.315767e+18	9.620133e-07	7.244321e+23	3.581526e-10	0.0001394089	2.083791e+13	337469.2	1193355	4.80469e-08	4.257884e-15	7.833755e-23	0.0887521	0.5	0.0005064294	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.797277e+25	1.473828e+25	3.234489e+24	2.05519e+24	2.354024e+19	2.503498e+24	2.246596e+24	1.842285e+24	4.043112e+23	2.568988e+23	2.94253e+18	1.175368e-06	7.190454e+23	3.630641e-10	0.0001441434	2.069409e+13	360133.5	1272887	4.908163e-08	4.443112e-15	8.350855e-23	0.09197277	0.5	0.0005361323	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862492e+25	1.528971e+25	3.335206e+24	2.173342e+24	2.97704e+19	2.599786e+24	2.328114e+24	1.911214e+24	4.169007e+23	2.716678e+23	3.7213e+18	1.431387e-06	7.13872e+23	3.678388e-10	0.0001488269	2.055167e+13	383476.5	1354750	5.010296e-08	4.629813e-15	8.883088e-23	0.09517698	0.5	0.0005663773	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927491e+25	1.584002e+25	3.434884e+24	2.293648e+24	3.747904e+19	2.696074e+24	2.409364e+24	1.980003e+24	4.293605e+23	2.867061e+23	4.684879e+18	1.737667e-06	7.08896e+23	3.724853e-10	0.0001534611	2.041064e+13	407500.3	1438956	5.111173e-08	4.817999e-15	9.43052e-23	0.09836499	0.5	0.000597155	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.992279e+25	1.638923e+25	3.533557e+24	2.416068e+24	4.697832e+19	2.792363e+24	2.490348e+24	2.048654e+24	4.416946e+23	3.020085e+23	5.872289e+18	2.102982e-06	7.041034e+23	3.770112e-10	0.0001580476	2.027097e+13	432207.5	1525517	5.210874e-08	5.007682e-15	9.993227e-23	0.1015371	0.5	0.0006284563	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.056859e+25	1.693733e+25	3.631255e+24	2.540562e+24	5.863826e+19	2.888651e+24	2.571073e+24	2.117167e+24	4.539068e+23	3.175703e+23	7.329783e+18	2.537441e-06	6.994818e+23	3.814237e-10	0.0001625878	2.013264e+13	457600.9	1614447	5.309473e-08	5.198873e-15	1.057129e-22	0.1046935	0.5	0.0006602732	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121235e+25	1.748434e+25	3.728006e+24	2.667093e+24	7.289595e+19	2.984939e+24	2.651544e+24	2.185543e+24	4.660007e+23	3.333867e+23	9.111993e+18	3.052656e-06	6.950198e+23	3.85729e-10	0.0001670831	1.999562e+13	483683.3	1705764	5.407035e-08	5.391585e-15	1.116481e-22	0.1078345	0.5	0.0006925978	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185411e+25	1.803027e+25	3.823837e+24	2.795626e+24	9.026587e+19	3.081228e+24	2.731763e+24	2.253784e+24	4.779796e+23	3.494533e+23	1.128323e+19	3.661928e-06	6.907072e+23	3.89933e-10	0.0001715349	1.985989e+13	510458.1	1799485	5.503623e-08	5.585832e-15	1.177389e-22	0.1109603	0.5	0.0007254232	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249389e+25	1.857512e+25	3.918774e+24	2.926127e+24	1.113517e+20	3.177516e+24	2.811736e+24	2.32189e+24	4.898468e+23	3.657659e+23	1.391896e+19	4.380453e-06	6.865347e+23	3.94041e-10	0.0001759443	1.972542e+13	537928.6	1895628	5.599293e-08	5.781625e-15	1.239862e-22	0.1140713	0.5	0.0007587426	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.313174e+25	1.911889e+25	4.012841e+24	3.058564e+24	1.368593e+20	3.273804e+24	2.891467e+24	2.389862e+24	5.016052e+23	3.823205e+23	1.710741e+19	5.225545e-06	6.824939e+23	3.980579e-10	0.0001803126	1.95922e+13	566098.5	1994214	5.694098e-08	5.97898e-15	1.303913e-22	0.1171677	0.5	0.00079255	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.376767e+25	1.966161e+25	4.106062e+24	3.192904e+24	1.676116e+20	3.370093e+24	2.970959e+24	2.457701e+24	5.132577e+23	3.99113e+23	2.095144e+19	6.216874e-06	6.785771e+23	4.019882e-10	0.0001846409	1.94602e+13	594971.6	2095263	5.788087e-08	6.177909e-15	1.369553e-22	0.1202496	0.5	0.0008268394	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440173e+25	2.020327e+25	4.198457e+24	3.329118e+24	2.045646e+20	3.466381e+24	3.050216e+24	2.525409e+24	5.248071e+23	4.161398e+23	2.557058e+19	7.376736e-06	6.747772e+23	4.058362e-10	0.0001889302	1.932941e+13	624551.8	2198799	5.881305e-08	6.378427e-15	1.436796e-22	0.1233174	0.5	0.0008616054	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.503393e+25	2.074388e+25	4.290048e+24	3.467177e+24	2.488262e+20	3.56267e+24	3.129241e+24	2.592985e+24	5.36256e+23	4.333972e+23	3.110328e+19	8.730328e-06	6.71088e+23	4.096055e-10	0.0001931815	1.919979e+13	654843.1	2304845	5.973796e-08	6.580546e-15	1.505653e-22	0.1263713	0.5	0.0008968428	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.566431e+25	2.128345e+25	4.380855e+24	3.607053e+24	3.016755e+20	3.658958e+24	3.208039e+24	2.660432e+24	5.476069e+23	4.508817e+23	3.770944e+19	1.030606e-05	6.675033e+23	4.132999e-10	0.0001973958	1.907134e+13	685849.9	2413424	6.065597e-08	6.78428e-15	1.576139e-22	0.1294115	0.5	0.0009325469	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629289e+25	2.182199e+25	4.470897e+24	3.748719e+24	3.645855e+20	3.755246e+24	3.286611e+24	2.727749e+24	5.588621e+23	4.685898e+23	4.557319e+19	1.213587e-05	6.640177e+23	4.169227e-10	0.0002015741	1.894403e+13	717576.4	2524562	6.156747e-08	6.989642e-15	1.648268e-22	0.1324381	0.5	0.0009687129	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691969e+25	2.23595e+25	4.560192e+24	3.892147e+24	4.392475e+20	3.851535e+24	3.364961e+24	2.794937e+24	5.70024e+23	4.865184e+23	5.490594e+19	1.42556e-05	6.606262e+23	4.204768e-10	0.0002057172	1.881785e+13	750027.1	2638284	6.247279e-08	7.196647e-15	1.722054e-22	0.1354515	0.5	0.001005337	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754474e+25	2.289599e+25	4.648757e+24	4.037312e+24	5.275973e+20	3.947823e+24	3.443093e+24	2.861999e+24	5.810946e+23	5.04664e+23	6.594967e+19	1.670533e-05	6.573241e+23	4.239653e-10	0.0002098258	1.869278e+13	783206.5	2754617	6.337226e-08	7.405307e-15	1.79751e-22	0.1384518	0.5	0.001042413	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.816807e+25	2.343146e+25	4.736608e+24	4.184189e+24	6.31845e+20	4.044111e+24	3.521009e+24	2.928933e+24	5.92076e+23	5.230236e+23	7.898062e+19	1.952978e-05	6.54107e+23	4.273907e-10	0.0002139009	1.856879e+13	817119.2	2873588	6.426617e-08	7.615634e-15	1.874654e-22	0.1414392	0.5	0.00107994	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878969e+25	2.396593e+25	4.823763e+24	4.332753e+24	7.54506e+20	4.1404e+24	3.598711e+24	2.995741e+24	6.029703e+23	5.415941e+23	9.431324e+19	2.277878e-05	6.50971e+23	4.307557e-10	0.0002179432	1.844588e+13	851769.8	2995223	6.51548e-08	7.827642e-15	1.953499e-22	0.1444138	0.5	0.001117911	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940963e+25	2.449939e+25	4.910235e+24	4.48298e+24	8.984356e+20	4.236688e+24	3.676203e+24	3.062424e+24	6.137794e+23	5.603724e+23	1.123045e+20	2.65076e-05	6.479123e+23	4.340626e-10	0.0002219534	1.832403e+13	887163.1	3119552	6.603843e-08	8.041341e-15	2.034061e-22	0.1473758	0.5	0.001156325	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.00279e+25	2.503186e+25	4.99604e+24	4.634845e+24	1.066866e+21	4.332977e+24	3.753488e+24	3.128983e+24	6.24505e+23	5.793556e+23	1.333583e+20	3.077752e-05	6.449273e+23	4.373135e-10	0.0002259322	1.820322e+13	923303.8	3246602	6.691729e-08	8.256745e-15	2.116357e-22	0.1503254	0.5	0.001195176	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.064453e+25	2.556334e+25	5.081192e+24	4.788325e+24	1.263447e+21	4.429265e+24	3.830566e+24	3.195417e+24	6.35149e+23	5.985406e+23	1.579309e+20	3.565623e-05	6.420129e+23	4.405107e-10	0.0002298803	1.808344e+13	960196.6	3376403	6.779161e-08	8.473865e-15	2.200401e-22	0.1532626	0.5	0.001234462	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.125954e+25	2.609383e+25	5.165704e+24	4.943396e+24	1.492286e+21	4.525553e+24	3.907442e+24	3.261729e+24	6.45713e+23	6.179245e+23	1.865357e+20	4.121832e-05	6.391659e+23	4.43656e-10	0.0002337983	1.796468e+13	997846.3	3508983	6.866162e-08	8.69271e-15	2.28621e-22	0.1561877	0.5	0.001274179	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.187294e+25	2.662335e+25	5.249589e+24	5.100036e+24	1.757996e+21	4.621842e+24	3.984117e+24	3.327919e+24	6.561987e+23	6.375045e+23	2.197495e+20	4.754587e-05	6.363836e+23	4.467514e-10	0.000237687	1.784692e+13	1036258	3644373	6.952752e-08	8.913293e-15	2.373799e-22	0.1591008	0.5	0.001314323	1	5.2282	7.209709e+26	2.301694e+28	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.248475e+25	2.715189e+25	5.33286e+24	5.258219e+24	2.065743e+21	4.71813e+24	4.060594e+24	3.393987e+24	6.666075e+23	6.572774e+23	2.582179e+20	5.472887e-05	6.336631e+23	4.497985e-10	0.0002415467	1.773014e+13	1075435	3782601	7.038949e-08	9.135623e-15	2.463187e-22	0.1620019	0.5	0.001354891	1	5.337121	7.209709e+26	2.301694e+28	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.3095e+25	2.767947e+25	5.415529e+24	5.417924e+24	2.421298e+21	4.814418e+24	4.136875e+24	3.459934e+24	6.769412e+23	6.772405e+23	3.026623e+20	6.286581e-05	6.310021e+23	4.527991e-10	0.0002453782	1.761434e+13	1115383	3923699	7.124771e-08	9.359709e-15	2.554387e-22	0.1648911	0.5	0.00139588	1	5.446042	7.209709e+26	2.301694e+28	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.37037e+25	2.820609e+25	5.497608e+24	5.579126e+24	2.83109e+21	4.910707e+24	4.212962e+24	3.525761e+24	6.87201e+23	6.973908e+23	3.538862e+20	7.206421e-05	6.28398e+23	4.557546e-10	0.000249182	1.749951e+13	1156107	4067695	7.210237e-08	9.585561e-15	2.647418e-22	0.1677685	0.5	0.001437286	1	5.554963	7.209709e+26	2.301694e+28	
7818.05492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+25	3.431086e+25	2.873175e+25	5.579107e+24	5.741802e+24	3.30226e+21	5.006995e+24	4.288857e+24	3.591469e+24	6.973884e+23	7.177252e+23	4.127825e+20	8.244116e-05	6.258488e+23	4.586667e-10	0.0002529587	1.738562e+13	1197611	4214622	7.29536e-08	9.813186e-15	2.742294e-22	0.1706343	0.5	0.001479105	1	5.663884	7.209709e+26	2.301694e+28	
7968.40213	1193	5.93e+18	-1.93	9.67e-06	4.082627e+25	3.49165e+25	2.925646e+25	5.660038e+24	5.905927e+24	3.842726e+21	5.103283e+24	4.364562e+24	3.657058e+24	7.075047e+23	7.382408e+23	4.803407e+20	9.412385e-05	6.233522e+23	4.615366e-10	0.0002567087	1.727268e+13	1239898	4364508	7.380155e-08	1.004259e-14	2.839033e-22	0.1734884	0.5	0.001521335	1	5.772804	7.209709e+26	2.301694e+28	
8118.74934	1193	5.93e+18	-1.93	9.67e-06	4.159657e+25	3.552064e+25	2.978023e+25	5.740411e+24	6.071476e+24	4.461239e+21	5.199572e+24	4.44008e+24	3.722528e+24	7.175514e+23	7.589346e+23	5.576548e+20	0.0001072501	6.209064e+23	4.643657e-10	0.0002604325	1.716066e+13	1282974	4517385	7.464637e-08	1.027379e-14	2.93765e-22	0.1763309	0.5	0.001563972	1	5.881725	7.209709e+26	2.301694e+28	
