Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
321.579495	1900	4e+19	0	0	306358.99	1.93642923	1.548326e-05	1.083594e+25	9.459175e+24	4.507182e+23	9.008457e+24	9.634429e+23	4.133246e+23	7.872266e+23	6.87205e+23	3.274449e+22	6.544605e+23	6.999372e+22	3.002786e+22	0.03814385	7.872266e+24	6.87205e+24	3.274449e+23	6.544605e+24	5.199272e+23	2.204815e+23	2.59807e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.014133e+25	3.288064e+15	1.014133e+25	2.454295e+24	3.426095e+12	2.454295e+24	9.168875e+24	7.19034e+12	9.168875e+24	2.732139e+24	2.361026e+13	2.732139e+24	8.752108e+24	1.801336e+19	8.75209e+24	4.638663e+23	6.957935e-10	0.0006545194	3.267644e+12	2504278	3.239708e+08	2.675463e-07	1.530155e-13	1.352604e-20	0.5	0.5	0.008563756	1	1.582067	0.1967381	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06357077	0	7.466158e-16	0	1.962706e-15	7.466158e-16	-513.8566	0	-498.7742	-513.8566	31151.82	77194.93	8.442573e-06	8729.615	0.003836708	0	0	0.003836708	0	0	0	0	0	0	0.003836708	
326.85129	1900	4e+19	0	0	308102.58	1.93645566	1.548326e-05	1.101358e+25	9.600481e+24	4.601237e+23	9.140357e+24	9.666918e+23	4.464084e+23	8.00132e+23	6.974708e+23	3.342779e+22	6.64043e+23	7.022975e+22	3.243138e+22	0.04053254	8.00132e+24	6.974708e+24	3.342779e+23	6.64043e+24	5.226437e+23	2.383683e+23	2.655993e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.030758e+25	3.344461e+15	1.030758e+25	2.494529e+24	3.423746e+12	2.494529e+24	9.319184e+24	7.186112e+12	9.319184e+24	2.776929e+24	2.360087e+13	2.776929e+24	8.895585e+24	1.800305e+19	8.895567e+24	4.612359e+23	7.005601e-10	0.000664275	3.098705e+12	2651224	3.50983e+08	2.747427e-07	1.613577e-13	1.464712e-20	0.5	0.5	0.008794101	1	1.608003	0.1999633	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06354434	0	7.447452e-16	0	1.966071e-15	7.447452e-16	-513.8962	0	-498.7472	-513.8962	31151.39	77194.93	8.546678e-06	8729.496	0.003899836	0	0	0.003899836	0	0	0	0	0	0	0.003899836	
332.123085	1900	4e+19	0	0	309846.17	1.93648209	1.548326e-05	1.119122e+25	9.741399e+24	4.695751e+23	9.271824e+24	9.702453e+23	4.795752e+23	8.130373e+23	7.077085e+23	3.411443e+22	6.73594e+23	7.048791e+22	3.484093e+22	0.04285281	8.130373e+24	7.077085e+24	3.411443e+23	6.73594e+24	5.255145e+23	2.563325e+23	2.714414e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.047383e+25	3.402575e+15	1.047383e+25	2.534763e+24	3.422304e+12	2.534763e+24	9.469493e+24	7.18379e+12	9.469493e+24	2.821718e+24	2.359773e+13	2.821718e+24	9.039062e+24	1.799752e+19	9.039044e+24	4.586532e+23	7.052806e-10	0.0006739984	2.938648e+12	2807471	3.802129e+08	2.821256e-07	1.701463e-13	1.585993e-20	0.5	0.5	0.009030417	1	1.633938	0.2031885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06351791	0	7.42911e-16	0	1.969442e-15	7.42911e-16	-513.9352	0	-498.7201	-513.9352	31150.97	77194.93	8.653853e-06	8729.377	0.003962971	0	0	0.003962971	0	0	0	0	0	0	0.003962971	
337.39488	1900	4e+19	0	0	311589.76	1.93650852	1.548326e-05	1.136886e+25	9.881931e+24	4.790717e+23	9.40286e+24	9.741258e+23	5.128007e+23	8.259427e+23	7.179181e+23	3.480436e+22	6.831137e+23	7.076982e+22	3.725475e+22	0.04510573	8.259427e+24	7.179181e+24	3.480436e+23	6.831137e+24	5.28552e+23	2.743603e+23	2.773333e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064008e+25	3.462379e+15	1.064008e+25	2.574998e+24	3.421829e+12	2.574998e+24	9.619803e+24	7.183495e+12	9.619803e+24	2.866507e+24	2.360125e+13	2.866507e+24	9.182539e+24	1.799707e+19	9.182521e+24	4.56117e+23	7.09956e-10	0.0006836897	2.787153e+12	2973535	4.118046e+08	2.896916e-07	1.793945e-13	1.717044e-20	0.5	0.5	0.009272592	1	1.659874	0.2064137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06349148	0	7.410964e-16	0	1.97282e-15	7.410964e-16	-513.9738	0	-498.693	-513.9738	31150.54	77194.93	8.764246e-06	8729.258	0.004026113	0	0	0.004026113	0	0	0	0	0	0	0.004026113	
342.666675	1900	4e+19	0	0	313333.35	1.93653495	1.548326e-05	1.15465e+25	1.002208e+25	4.886131e+23	9.533467e+24	9.783557e+23	5.460603e+23	8.38848e+23	7.280998e+23	3.549753e+22	6.926023e+23	7.107713e+22	3.967105e+22	0.0472923	8.38848e+24	7.280998e+24	3.549753e+23	6.926023e+24	5.317686e+23	2.92438e+23	2.832752e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.080634e+25	3.524091e+15	1.080634e+25	2.615232e+24	3.42238e+12	2.615232e+24	9.770112e+24	7.185353e+12	9.770112e+24	2.911296e+24	2.361185e+13	2.911296e+24	9.326016e+24	1.800201e+19	9.325998e+24	4.536256e+23	7.145873e-10	0.0006933493	2.643898e+12	3149949	4.45905e+08	2.974363e-07	1.891147e-13	1.85847e-20	0.5	0.5	0.009520488	1	1.685809	0.2096389	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06346505	0	7.39311e-16	0	1.976204e-15	7.39311e-16	-514.0119	0	-498.666	-514.0119	31150.12	77194.93	8.878171e-06	8729.139	0.004089263	0	0	0.004089263	0	0	0	0	0	0	0.004089263	
347.93847	1900	4e+19	0	0	315076.94	1.93656138	1.548326e-05	1.172413e+25	1.016185e+25	4.981986e+23	9.663649e+24	9.829576e+23	5.7933e+23	8.517534e+23	7.382538e+23	3.619391e+22	7.020599e+23	7.141145e+22	4.208808e+22	0.04941345	8.517534e+24	7.382538e+24	3.619391e+23	7.020599e+24	5.351766e+23	3.105519e+23	2.892668e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097259e+25	3.587841e+15	1.097259e+25	2.655466e+24	3.424015e+12	2.655466e+24	9.920422e+24	7.18949e+12	9.920422e+24	2.956085e+24	2.362993e+13	2.956085e+24	9.469493e+24	1.801266e+19	9.469475e+24	4.511778e+23	7.191757e-10	0.0007029772	2.508556e+12	3337258	4.826622e+08	3.053545e-07	1.993178e-13	2.010884e-20	0.5	0.5	0.00977394	1	1.711745	0.2128642	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06343862	0	7.375554e-16	0	1.979595e-15	7.375554e-16	-514.0495	0	-498.6389	-514.0495	31149.69	77194.93	8.995892e-06	8729.02	0.004152421	0	0	0.004152421	0	0	0	0	0	0	0.004152421	
353.210265	1900	4e+19	0	0	316820.53	1.93658781	1.548326e-05	1.190177e+25	1.030123e+25	5.078277e+23	9.793406e+24	9.879533e+23	6.125859e+23	8.646587e+23	7.483802e+23	3.689346e+22	7.114868e+23	7.177438e+22	4.45041e+22	0.05147014	8.646587e+24	7.483802e+24	3.689346e+23	7.114868e+24	5.387882e+23	3.286883e+23	2.953084e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.113884e+25	3.65368e+15	1.113884e+25	2.695701e+24	3.426792e+12	2.695701e+24	1.007073e+25	7.196027e+12	1.007073e+25	3.000874e+24	2.365592e+13	3.000874e+24	9.612971e+24	1.802932e+19	9.612953e+24	4.487722e+23	7.23722e-10	0.0007125736	2.380798e+12	3536020	5.222247e+08	3.134404e-07	2.100136e-13	2.174898e-20	0.5	0.5	0.01003276	1	1.73768	0.2160894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06341219	0	7.358207e-16	0	1.982993e-15	7.358207e-16	-514.0867	0	-498.6118	-514.0867	31149.27	77194.93	9.117622e-06	8728.901	0.004215586	0	0	0.004215586	0	0	0	0	0	0	0.004215586	
358.48206	1900	4e+19	0	0	318564.12	1.93661424	1.548326e-05	1.207941e+25	1.044024e+25	5.174999e+23	9.922743e+24	9.933639e+23	6.458051e+23	8.775641e+23	7.584792e+23	3.759615e+22	7.20883e+23	7.216746e+22	4.691746e+22	0.05346329	8.775641e+24	7.584792e+24	3.759615e+23	7.20883e+24	5.426155e+23	3.468339e+23	3.013999e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.130509e+25	3.721821e+15	1.130509e+25	2.735935e+24	3.430768e+12	2.735935e+24	1.022104e+25	7.205081e+12	1.022104e+25	3.045664e+24	2.369019e+13	3.045664e+24	9.756448e+24	1.805229e+19	9.75643e+24	4.464075e+23	7.282271e-10	0.0007221388	2.260292e+12	3746807	5.647406e+08	3.216874e-07	2.212104e-13	2.351127e-20	0.5	0.5	0.01029673	1	1.763616	0.2193146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06338576	0	7.341141e-16	0	1.986398e-15	7.341141e-16	-514.1234	0	-498.5847	-514.1234	31148.84	77194.93	9.243682e-06	8728.782	0.004278759	0	0	0.004278759	0	0	0	0	0	0	0.004278759	
363.753855	1900	4e+19	0	0	320307.71	1.93664067	1.548326e-05	1.225705e+25	1.057887e+25	5.272147e+23	1.005166e+25	9.992097e+23	6.789656e+23	8.904694e+23	7.685507e+23	3.830192e+22	7.302488e+23	7.259215e+22	4.932656e+22	0.05539389	8.904694e+24	7.685507e+24	3.830192e+23	7.302488e+24	5.466698e+23	3.649761e+23	3.075412e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.147134e+25	3.792413e+15	1.147134e+25	2.776169e+24	3.435995e+12	2.776169e+24	1.037135e+25	7.216764e+12	1.037135e+25	3.090453e+24	2.373312e+13	3.090453e+24	9.899925e+24	1.808185e+19	9.899907e+24	4.440827e+23	7.326921e-10	0.0007316728	2.146707e+12	3970199	6.103567e+08	3.300881e-07	2.329148e-13	2.540174e-20	0.5	0.5	0.01056563	1	1.789551	0.2225398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06335933	0	7.324358e-16	0	1.989809e-15	7.324358e-16	-514.1595	0	-498.5576	-514.1595	31148.42	77194.93	9.374348e-06	8728.663	0.004341939	0	0	0.004341939	0	0	0	0	0	0	0.004341939	
369.02565	1900	4e+19	0	0	322051.3	1.9366671	1.548326e-05	1.243469e+25	1.071713e+25	5.369716e+23	1.018016e+25	1.005509e+24	7.120469e+23	9.033748e+23	7.785951e+23	3.901075e+22	7.395843e+23	7.304983e+22	5.17299e+22	0.05726295	9.033748e+24	7.785951e+24	3.901075e+23	7.395843e+24	5.50962e+23	3.831028e+23	3.137325e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+25	3.865522e+15	1.163759e+25	2.816404e+24	3.44252e+12	2.816404e+24	1.052166e+25	7.231177e+12	1.052166e+25	3.135242e+24	2.378505e+13	3.135242e+24	1.00434e+25	1.811825e+19	1.004338e+25	4.417965e+23	7.371177e-10	0.0007411759	2.039715e+12	4206789	6.59217e+08	3.386348e-07	2.451323e-13	2.742638e-20	0.5	0.5	0.01083919	1	1.815487	0.225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0633329	0	7.3078e-16	0	1.993227e-15	7.3078e-16	-514.1953	0	-498.5305	-514.1953	31147.99	77194.93	9.509843e-06	8728.543	0.004405126	0	0	0.004405126	0	0	0	0	0	0	0.004405126	
374.297445	1900	4e+19	0	0	323794.89	1.93669353	1.548326e-05	1.261233e+25	1.085502e+25	5.4677e+23	1.030825e+25	1.012281e+24	7.450296e+23	9.162801e+23	7.886123e+23	3.97226e+22	7.488897e+23	7.354177e+22	5.412609e+22	0.05907155	9.162801e+24	7.886123e+24	3.97226e+23	7.488897e+24	5.555023e+23	4.012025e+23	3.199738e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.180384e+25	3.941297e+15	1.180384e+25	2.856638e+24	3.450387e+12	2.856638e+24	1.067197e+25	7.248413e+12	1.067197e+25	3.180031e+24	2.384628e+13	3.180031e+24	1.018688e+25	1.816172e+19	1.018686e+25	4.395478e+23	7.415047e-10	0.0007506483	1.938989e+12	4457177	7.114627e+08	3.473191e-07	2.578664e-13	2.959102e-20	0.5	0.5	0.01111716	1	1.841422	0.2289902	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06330647	0	7.291459e-16	0	1.996651e-15	7.291459e-16	-514.2306	0	-498.5034	-514.2306	31147.57	77194.93	9.650438e-06	8728.424	0.004468321	0	0	0.004468321	0	0	0	0	0	0	0.004468321	
379.56924	1900	4e+19	0	0	325538.48	1.93671996	1.548326e-05	1.278997e+25	1.099253e+25	5.566094e+23	1.043592e+25	1.01954e+24	7.778963e+23	9.291855e+23	7.986025e+23	4.043743e+22	7.581651e+23	7.406913e+22	5.651383e+22	0.06082083	9.291855e+24	7.986025e+24	4.043743e+23	7.581651e+24	5.602998e+23	4.192647e+23	3.262651e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19701e+25	4.01996e+15	1.19701e+25	2.896872e+24	3.459635e+12	2.896872e+24	1.082228e+25	7.268551e+12	1.082228e+25	3.22482e+24	2.391708e+13	3.22482e+24	1.033036e+25	1.821247e+19	1.033034e+25	4.373357e+23	7.45854e-10	0.00076009	1.844206e+12	4721971	7.672308e+08	3.561325e-07	2.711194e-13	3.190132e-20	0.5	0.5	0.01139927	1	1.867358	0.2322154	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06328004	0	7.275415e-16	0	2.000083e-15	7.275415e-16	-514.2654	0	-498.4762	-514.2654	31147.14	77194.93	9.796438e-06	8728.305	0.004531524	0	0	0.004531524	0	0	0	0	0	0	0.004531524	
384.841035	1900	4e+19	0	0	327282.07	1.93674639	1.548326e-05	1.29676e+25	1.112967e+25	5.664894e+23	1.056318e+25	1.0273e+24	8.10631e+23	9.420909e+23	8.085659e+23	4.115521e+22	7.674107e+23	7.463294e+22	5.889199e+22	0.06251201	9.420909e+24	8.085659e+24	4.115521e+23	7.674107e+24	5.653631e+23	4.372799e+23	3.326063e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.213635e+25	4.101562e+15	1.213635e+25	2.937107e+24	3.470296e+12	2.937107e+24	1.097259e+25	7.291663e+12	1.097259e+25	3.269609e+24	2.39977e+13	3.269609e+24	1.047383e+25	1.827067e+19	1.047382e+25	4.35159e+23	7.501664e-10	0.0007695012	1.755051e+12	5001785	8.266534e+08	3.65066e-07	2.84892e-13	3.436277e-20	0.5	0.5	0.01168522	1	1.893294	0.2354407	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06325361	0	7.259585e-16	0	2.003521e-15	7.259585e-16	-514.2998	0	-498.4491	-514.2998	31146.72	77194.93	9.94804e-06	8728.186	0.004594734	0	0	0.004594734	0	0	0	0	0	0	0.004594734	
390.11283	1900	4e+19	0	0	329025.66	1.93677282	1.548326e-05	1.314524e+25	1.126645e+25	5.764094e+23	1.069004e+25	1.035575e+24	8.432197e+23	9.549962e+23	8.185026e+23	4.18759e+22	7.766267e+23	7.523409e+22	6.125955e+22	0.06414638	9.549962e+24	8.185026e+24	4.18759e+23	7.766267e+24	5.706996e+23	4.552393e+23	3.389975e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23026e+25	4.186248e+15	1.23026e+25	2.977341e+24	3.482395e+12	2.977341e+24	1.11229e+25	7.317803e+12	1.11229e+25	3.314399e+24	2.408832e+13	3.314399e+24	1.061731e+25	1.833646e+19	1.061729e+25	4.330168e+23	7.544425e-10	0.0007788822	1.671215e+12	5297241	8.898575e+08	3.741107e-07	2.991835e-13	3.698062e-20	0.5	0.5	0.01197472	1	1.919229	0.2386659	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06322718	0	7.243961e-16	0	2.006965e-15	7.243961e-16	-514.3339	0	-498.422	-514.3339	31146.29	77194.93	1.010549e-05	8728.067	0.004657952	0	0	0.004657952	0	0	0	0	0	0	0.004657952	
395.384625	1900	4e+19	0	0	330769.25	1.93679925	1.548326e-05	1.332288e+25	1.140286e+25	5.86369e+23	1.081649e+25	1.044375e+24	8.756502e+23	9.679016e+23	8.284126e+23	4.259946e+22	7.858131e+23	7.587336e+22	6.361561e+22	0.06572529	9.679016e+24	8.284126e+24	4.259946e+23	7.858131e+24	5.763156e+23	4.731354e+23	3.454387e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.246885e+25	4.274217e+15	1.246885e+25	3.017575e+24	3.495954e+12	3.017575e+24	1.127321e+25	7.347015e+12	1.127321e+25	3.359188e+24	2.418908e+13	3.359188e+24	1.076079e+25	1.840995e+19	1.076077e+25	4.309082e+23	7.586831e-10	0.000788233	1.592398e+12	5608965	9.569642e+08	3.832573e-07	3.139918e-13	3.97599e-20	0.5	0.5	0.01226749	1	1.945165	0.2418911	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06320075	0	7.228623e-16	0	2.010417e-15	7.228623e-16	-514.3674	0	-498.3948	-514.3674	31145.87	77194.93	1.026904e-05	8727.948	0.004721177	0	0	0.004721177	0	0	0	0	0	0	0.004721177	
400.65642	1900	4e+19	0	0	332512.84	1.93682568	1.548326e-05	1.350052e+25	1.15389e+25	5.963677e+23	1.094253e+25	1.053707e+24	9.079123e+23	9.808069e+23	8.382961e+23	4.332586e+22	7.949702e+23	7.655139e+22	6.595944e+22	0.06725018	9.808069e+24	8.382961e+24	4.332586e+23	7.949702e+24	5.822167e+23	4.909616e+23	3.519301e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26351e+25	4.365526e+15	1.26351e+25	3.05781e+24	3.510986e+12	3.05781e+24	1.142352e+25	7.379328e+12	1.142352e+25	3.403977e+24	2.43001e+13	3.403977e+24	1.090427e+25	1.849121e+19	1.090425e+25	4.288323e+23	7.628889e-10	0.0007975538	1.518309e+12	5937586	1.028088e+09	3.924969e-07	3.293137e-13	4.270537e-20	0.5	0.5	0.01256324	1	1.9711	0.2451163	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06317432	0	7.213484e-16	0	2.013875e-15	7.213484e-16	-514.4005	0	-498.3677	-514.4005	31145.44	77194.93	1.043887e-05	8727.829	0.004784409	0	0	0.004784409	0	0	0	0	0	0	0.004784409	
405.928215	1900	4e+19	0	0	334256.43	1.93685211	1.548326e-05	1.367816e+25	1.167458e+25	6.06405e+23	1.106817e+25	1.06358e+24	9.399976e+23	9.937123e+23	8.481532e+23	4.405506e+22	8.040981e+23	7.726867e+22	6.829042e+22	0.06872253	9.937123e+24	8.481532e+24	4.405506e+23	8.040981e+24	5.884073e+23	5.087122e+23	3.584714e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.280135e+25	4.460301e+15	1.280135e+25	3.098044e+24	3.527499e+12	3.098044e+24	1.157383e+25	7.414761e+12	1.157383e+25	3.448766e+24	2.442143e+13	3.448766e+24	1.104774e+25	1.858029e+19	1.104772e+25	4.267882e+23	7.670606e-10	0.0008068449	1.448667e+12	6283740	1.103338e+09	4.018204e-07	3.451448e-13	4.582154e-20	0.5	0.5	0.01286167	1	1.997036	0.2483415	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06314789	0	7.198549e-16	0	2.01734e-15	7.198549e-16	-514.4332	0	-498.3405	-514.4332	31145.02	77194.93	1.061518e-05	8727.71	0.00484765	0	0	0.00484765	0	0	0	0	0	0	0.00484765	
411.20001	1900	4e+19	0	0	336000.02	1.93687854	1.548326e-05	1.38558e+25	1.18099e+25	6.164804e+23	1.119342e+25	1.073999e+24	9.718993e+23	1.006618e+24	8.57984e+23	4.478704e+22	8.131969e+23	7.802557e+22	7.060807e+22	0.07014388	1.006618e+25	8.57984e+24	4.478704e+23	8.131969e+24	5.948909e+23	5.263826e+23	3.650628e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	4.558688e+15	1.29676e+25	3.138278e+24	3.545495e+12	3.138278e+24	1.172413e+25	7.453318e+12	1.172413e+25	3.493555e+24	2.45531e+13	3.493555e+24	1.119122e+25	1.867721e+19	1.11912e+25	4.247751e+23	7.711988e-10	0.0008161062	1.383204e+12	6648064	1.182815e+09	4.11219e-07	3.614795e-13	4.911264e-20	0.5	0.5	0.0131625	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06312146	0	7.183832e-16	0	2.020812e-15	7.183832e-16	-514.4655	0	-498.3134	-514.4655	31144.6	77194.93	1.079816e-05	8727.591	0.004910897	0	0	0.004910897	0	0	0	0	0	0	0.004910897	
416.471805	1900	4e+19	0	0	337743.61	1.93690497	1.548326e-05	1.403343e+25	1.194485e+25	6.265935e+23	1.131826e+25	1.084967e+24	1.003612e+24	1.019523e+24	8.677886e+23	4.552175e+22	8.222669e+23	7.882236e+22	7.291201e+22	0.07151581	1.019523e+25	8.677886e+24	4.552175e+23	8.222669e+24	6.016702e+23	5.439692e+23	3.717043e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313385e+25	4.660899e+15	1.313385e+25	3.178513e+24	3.564969e+12	3.178513e+24	1.187444e+25	7.494992e+12	1.187444e+25	3.538344e+24	2.469508e+13	3.538344e+24	1.13347e+25	1.878193e+19	1.133468e+25	4.227922e+23	7.753041e-10	0.000825338	1.321662e+12	7031196	1.266615e+09	4.206841e-07	3.783116e-13	5.258263e-20	0.5	0.5	0.01346547	1	2.048907	0.2547919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06309503	0	7.169413e-16	0	2.024291e-15	7.169413e-16	-514.4973	0	-498.2862	-514.4973	31144.17	77194.93	1.098803e-05	8727.472	0.004974153	0	0	0.004974153	0	0	0	0	0	0	0.004974153	
