Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1371	0	0	0	100000	1.99658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00342	0	4.60688e-20	0	3.775199e-19	4.60688e-20	-481.2846	0	-457.4329	-481.2846	30542.11	78587.94	1	8819.168	0	0	0	0	0	0	0	0	0	0	0	
0.11	1371	0	0	0	100000	1.996628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003372	0	4.767488e-20	0	3.98121e-19	4.767488e-20	-480.897	0	-456.8273	-480.897	30541.38	78587.94	1	8818.956	0	0	0	0	0	0	0	0	0	0	0	
0.12	1371	0	0	0	100000	1.996676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003324	0	4.925373e-20	0	4.201357e-19	4.925373e-20	-480.5095	0	-456.2138	-480.5095	30540.64	78587.94	1	8818.744	0	0	0	0	0	0	0	0	0	0	0	
0.13	1371	0	0	0	100000	1.996724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003276	0	5.112393e-20	0	4.436809e-19	5.112393e-20	-480.0991	0	-455.5922	-480.0991	30539.91	78587.94	1	8818.532	0	0	0	0	0	0	0	0	0	0	0	
0.14	1371	0	0	0	100000	1.996772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003228	0	5.297656e-20	0	4.688851e-19	5.297656e-20	-479.6887	0	-454.9625	-479.6887	30539.17	78587.94	1	8818.32	0	0	0	0	0	0	0	0	0	0	0	
0.15	1371	0	0	0	100000	1.99682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00318	0	5.480145e-20	0	4.958894e-19	5.480145e-20	-479.3012	0	-454.3242	-479.3012	30538.44	78587.94	1	8818.108	0	0	0	0	0	0	0	0	0	0	0	
0.16	1371	0	0	0	100000	1.996868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003132	0	5.671144e-20	0	5.248487e-19	5.671144e-20	-478.9136	0	-453.6773	-478.9136	30537.71	78587.94	1	8817.896	0	0	0	0	0	0	0	0	0	0	0	
0.17	1371	0	0	0	100000	1.996916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003084	0	5.884731e-20	0	5.559338e-19	5.884731e-20	-478.4804	0	-453.0214	-478.4804	30536.97	78587.94	1	8817.684	0	0	0	0	0	0	0	0	0	0	0	
0.18	1371	0	0	0	100000	1.996964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003036	0	6.095393e-20	0	5.893329e-19	6.095393e-20	-478.0929	0	-452.3564	-478.0929	30536.24	78587.94	1	8817.472	0	0	0	0	0	0	0	0	0	0	0	
0.19	1371	0	0	0	100000	1.997012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002988	0	6.316594e-20	0	6.252536e-19	6.316594e-20	-477.6825	0	-451.682	-477.6825	30535.5	78587.94	1	8817.26	0	0	0	0	0	0	0	0	0	0	0	
0.2	1371	0	0	0	100000	1.99706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00294	0	6.595551e-20	0	6.639254e-19	6.595551e-20	-477.181	0	-450.9979	-477.181	30534.77	78587.94	1	8817.048	0	0	0	0	0	0	0	0	0	0	0	
0.21	1371	0	0	0	100000	1.997108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002892	0	6.842102e-20	0	7.056022e-19	6.842102e-20	-476.7706	0	-450.304	-476.7706	30534.04	78587.94	1	8816.836	0	0	0	0	0	0	0	0	0	0	0	
0.22	1371	0	0	0	100000	1.997156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002844	0	7.101433e-20	0	7.505654e-19	7.101433e-20	-476.3375	0	-449.5998	-476.3375	30533.3	78587.94	1	8816.624	0	0	0	0	0	0	0	0	0	0	0	
0.23	1371	0	0	0	100000	1.997204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002796	0	7.392904e-20	0	7.991269e-19	7.392904e-20	-475.8815	0	-448.8852	-475.8815	30532.57	78587.94	1	8816.412	0	0	0	0	0	0	0	0	0	0	0	
0.24	1371	0	0	0	100000	1.997252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002748	0	7.681646e-20	0	8.516337e-19	7.681646e-20	-475.4483	0	-448.1599	-475.4483	30531.84	78587.94	1	8816.201	0	0	0	0	0	0	0	0	0	0	0	
0.25	1371	0	0	0	100000	1.9973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.0027	0	7.986282e-20	0	9.084714e-19	7.986282e-20	-475.0152	0	-447.4234	-475.0152	30531.1	78587.94	1	8815.989	0	0	0	0	0	0	0	0	0	0	0	
0.26	1371	0	0	0	100000	1.997348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002652	0	8.329118e-20	0	9.700698e-19	8.329118e-20	-474.5364	0	-446.6756	-474.5364	30530.37	78587.94	1	8815.777	0	0	0	0	0	0	0	0	0	0	0	
0.27	1371	0	0	0	100000	1.997396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002604	0	8.715903e-20	0	1.036909e-18	8.715903e-20	-474.0121	0	-445.9161	-474.0121	30529.63	78587.94	1	8815.565	0	0	0	0	0	0	0	0	0	0	0	
0.28	1371	0	0	0	100000	1.997444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002556	0	9.079041e-20	0	1.109524e-18	9.079041e-20	-473.5561	0	-445.1446	-473.5561	30528.9	78587.94	1	8815.353	0	0	0	0	0	0	0	0	0	0	0	
0.29	1371	0	0	0	100000	1.997492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002508	0	9.489098e-20	0	1.188515e-18	9.489098e-20	-473.0318	0	-444.3607	-473.0318	30528.17	78587.94	1	8815.141	0	0	0	0	0	0	0	0	0	0	0	
0.3	1371	0	0	0	100000	1.99754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00246	0	9.898061e-20	0	1.274554e-18	9.898061e-20	-472.553	0	-443.564	-472.553	30527.43	78587.94	1	8814.93	0	0	0	0	0	0	0	0	0	0	0	
0.31	1371	0	0	0	100000	1.997588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002412	0	1.033272e-19	0	1.368397e-18	1.033272e-19	-472.0743	0	-442.7542	-472.0743	30526.7	78587.94	1	8814.718	0	0	0	0	0	0	0	0	0	0	0	
0.32	1371	0	0	0	100000	1.997636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002364	0	1.082432e-19	0	1.470892e-18	1.082432e-19	-471.5499	0	-441.9309	-471.5499	30525.97	78587.94	1	8814.506	0	0	0	0	0	0	0	0	0	0	0	
0.33	1371	0	0	0	100000	1.997684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002316	0	1.131458e-19	0	1.582994e-18	1.131458e-19	-471.0256	0	-441.0937	-471.0256	30525.23	78587.94	1	8814.294	0	0	0	0	0	0	0	0	0	0	0	
0.34	1371	0	0	0	100000	1.997732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002268	0	1.190281e-19	0	1.705784e-18	1.190281e-19	-470.4556	0	-440.2422	-470.4556	30524.5	78587.94	1	8814.082	0	0	0	0	0	0	0	0	0	0	0	
0.35	1371	0	0	0	100000	1.99778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00222	0	1.250148e-19	0	1.840481e-18	1.250148e-19	-469.9085	0	-439.3759	-469.9085	30523.77	78587.94	1	8813.871	0	0	0	0	0	0	0	0	0	0	0	
0.36	1371	0	0	0	100000	1.997828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002172	0	1.310567e-19	0	1.988464e-18	1.310567e-19	-469.3613	0	-438.4944	-469.3613	30523.03	78587.94	1	8813.659	0	0	0	0	0	0	0	0	0	0	0	
0.37	1371	0	0	0	100000	1.997876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002124	0	1.374756e-19	0	2.1513e-18	1.374756e-19	-468.8142	0	-437.5972	-468.8142	30522.3	78587.94	1	8813.447	0	0	0	0	0	0	0	0	0	0	0	
0.38	1371	0	0	0	100000	1.997924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002076	0	1.448412e-19	0	2.330768e-18	1.448412e-19	-468.2214	0	-436.6839	-468.2214	30521.57	78587.94	1	8813.235	0	0	0	0	0	0	0	0	0	0	0	
