Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.25	1371	0	0	0	100000	1.9973	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1371	0	0	0	100000	1.997348	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1371	0	0	0	100000	1.997396	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1371	0	0	0	100000	1.997444	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1371	0	0	0	100000	1.997492	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1371	0	0	0	100000	1.99754	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1371	0	0	0	100000	1.997588	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1371	0	0	0	100000	1.997636	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1371	0	0	0	100000	1.997684	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1371	0	0	0	100000	1.997732	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1371	0	0	0	100000	1.99778	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1371	0	0	0	100000	1.997828	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1371	0	0	0	100000	1.997876	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1371	0	0	0	100000	1.997924	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1371	0	0	0	100000	1.997972	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1371	0	0	0	100000	1.99802	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1371	0	0	0	100000	1.998068	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1371	0	0	0	100000	1.998116	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1371	0	0	0	100000	1.998164	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1371	0	0	0	100000	1.998212	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1371	0	0	0	100000	1.99826	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1371	0	0	0	100000	1.998308	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1371	0	0	0	100000	1.998356	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1371	0	0	0	100000	1.998404	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1371	0	0	0	100000	1.998452	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1371	0	0	0	100000	1.9985	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1371	0	0	0	100000	1.998548	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1371	0	0	0	100000	1.998596	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1371	0	0	0	100000	1.998644	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1371	0	0	0	100000	1.998692	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1371	0	0	0	100000	1.99874	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1371	0	0	0	100000	1.998788	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1371	0	0	0	100000	1.998836	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1371	0	0	0	100000	1.998884	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1371	0	0	0	100000	1.998932	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1371	0	0	0	100000	1.99898	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1371	0	0	0	100000	1.999028	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1371	0	0	0	100000	1.999076	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1371	0	0	0	100000	1.999124	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1371	0	0	0	100000	1.999172	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1371	0	0	0	100000	1.99922	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1371	0	0	0	100000	1.999268	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1371	0	0	0	100000	1.999316	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1371	0	0	0	100000	1.999364	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1371	0	0	0	100000	1.999412	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1371	0	0	0	100000	1.99946	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1371	0	0	0	100000	1.999508	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1371	0	0	0	100000	1.999556	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1371	0	0	0	100000	1.999604	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1371	0	0	0	100000	1.999652	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1371	0	0	0	100000	1.9997	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1371	0	0	0	100000	1.999748	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1371	0	0	0	100000	1.999796	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1371	0	0	0	100000	1.999844	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1371	0	0	0	100000	1.999892	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1371	0	0	0	100000	1.99994	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1371	0	0	0	100000	1.999988	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1371	0	0	0	100000	2.000036	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1371	0	0	0	100000	2.000084	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1371	0	0	0	100000	2.000132	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1371	0	0	0	100000	2.00018	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1371	0	0	0	100000	2.000228	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1371	0	0	0	100000	2.000276	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1371	0	0	0	100000	2.000324	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1371	0	0	0	100000	2.000372	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1371	0	0	0	100000	2.00042	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1371	0	0	0	100000	2.000468	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1371	0	0	0	100000	2.000516	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1371	0	0	0	100000	2.000564	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1371	0	0	0	100000	2.000612	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1371	0	0	0	100000	2.00066	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1371	0	0	0	100000	2.000708	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1371	0	0	0	100000	2.000756	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1371	0	0	0	100000	2.000804	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1371	0	0	0	100000	2.000852	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1371	0	0	0	100000	2.0009	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
