Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1773	0	0	0	100000	2.0464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0464	0	3.62392e-06	0	7.107333e-07	3.62392e-06	-150.7352	0	-174.9326	-150.7352	33499.31	80585.22	1	5879.71	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	2.04644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04644	0	3.633678e-06	0	7.119591e-07	3.633678e-06	-150.6939	0	-174.9072	-150.6939	33498.65	80585.22	1	5879.595	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	2.04648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04648	0	3.64176e-06	0	7.13186e-07	3.64176e-06	-150.6615	0	-174.8818	-150.6615	33498	80585.22	1	5879.48	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	2.04652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04652	0	3.652147e-06	0	7.14414e-07	3.652147e-06	-150.6202	0	-174.8564	-150.6202	33497.34	80585.22	1	5879.365	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	2.04656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04656	0	3.661944e-06	0	7.15643e-07	3.661944e-06	-150.5819	0	-174.8311	-150.5819	33496.69	80585.22	1	5879.25	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	2.0466	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0466	0	3.670179e-06	0	7.168731e-07	3.670179e-06	-150.5465	0	-174.8058	-150.5465	33496.03	80585.22	1	5879.135	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	2.04664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04664	0	3.680728e-06	0	7.181042e-07	3.680728e-06	-150.5053	0	-174.7805	-150.5053	33495.38	80585.22	1	5879.02	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	2.04668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04668	0	3.690562e-06	0	7.193364e-07	3.690562e-06	-150.4669	0	-174.7552	-150.4669	33494.72	80585.22	1	5878.905	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	2.04672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04672	0	3.698951e-06	0	7.205696e-07	3.698951e-06	-150.4315	0	-174.73	-150.4315	33494.07	80585.22	1	5878.79	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	2.04676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04676	0	3.708688e-06	0	7.218039e-07	3.708688e-06	-150.3932	0	-174.7047	-150.3932	33493.41	80585.22	1	5878.675	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	2.0468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0468	0	3.719292e-06	0	7.230392e-07	3.719292e-06	-150.3519	0	-174.6795	-150.3519	33492.76	80585.22	1	5878.56	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	2.04684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04684	0	3.727713e-06	0	7.242756e-07	3.727713e-06	-150.3195	0	-174.6543	-150.3195	33492.1	80585.22	1	5878.446	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	2.04688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04688	0	3.73761e-06	0	7.255131e-07	3.73761e-06	-150.2782	0	-174.6292	-150.2782	33491.45	80585.22	1	5878.331	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	2.04692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04692	0	3.748378e-06	0	7.267516e-07	3.748378e-06	-150.237	0	-174.604	-150.237	33490.8	80585.22	1	5878.216	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	2.04696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04696	0	3.756709e-06	0	7.279912e-07	3.756709e-06	-150.2045	0	-174.5789	-150.2045	33490.14	80585.22	1	5878.101	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	2.047	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.047	0	3.766768e-06	0	7.292318e-07	3.766768e-06	-150.1662	0	-174.5538	-150.1662	33489.49	80585.22	1	5877.986	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	2.04704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04704	0	3.777455e-06	0	7.304735e-07	3.777455e-06	-150.122	0	-174.5287	-150.122	33488.83	80585.22	1	5877.871	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	2.04708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04708	0	3.785941e-06	0	7.317162e-07	3.785941e-06	-150.0896	0	-174.5037	-150.0896	33488.18	80585.22	1	5877.756	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	2.04712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04712	0	3.796039e-06	0	7.3296e-07	3.796039e-06	-150.0512	0	-174.4786	-150.0512	33487.52	80585.22	1	5877.642	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	2.04716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04716	0	3.806767e-06	0	7.342049e-07	3.806767e-06	-150.0099	0	-174.4536	-150.0099	33486.87	80585.22	1	5877.527	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	2.0472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0472	0	3.815409e-06	0	7.354508e-07	3.815409e-06	-149.9746	0	-174.4286	-149.9746	33486.22	80585.22	1	5877.412	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	2.04724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04724	0	3.825423e-06	0	7.366978e-07	3.825423e-06	-149.9362	0	-174.4037	-149.9362	33485.56	80585.22	1	5877.297	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	2.04728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04728	0	3.835696e-06	0	7.379458e-07	3.835696e-06	-149.8979	0	-174.3787	-149.8979	33484.91	80585.22	1	5877.182	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	2.04732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04732	0	3.844992e-06	0	7.391949e-07	3.844992e-06	-149.8625	0	-174.3538	-149.8625	33484.25	80585.22	1	5877.067	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	2.04736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04736	0	3.855292e-06	0	7.40445e-07	3.855292e-06	-149.8213	0	-174.3289	-149.8213	33483.6	80585.22	1	5876.953	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	2.0474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0474	0	3.865358e-06	0	7.416962e-07	3.865358e-06	-149.7829	0	-174.304	-149.7829	33482.94	80585.22	1	5876.838	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	2.04744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04744	0	3.874814e-06	0	7.429484e-07	3.874814e-06	-149.7476	0	-174.2791	-149.7476	33482.29	80585.22	1	5876.723	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	2.04748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04748	0	3.885154e-06	0	7.442017e-07	3.885154e-06	-149.7092	0	-174.2543	-149.7092	33481.64	80585.22	1	5876.608	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	2.04752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04752	0	3.895383e-06	0	7.454561e-07	3.895383e-06	-149.6709	0	-174.2294	-149.6709	33480.98	80585.22	1	5876.493	0	0	0	0	0	0	0	0	0	0	0	
