Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4822.673	1073	7.08e+18	0	7.02e-06	2.950087e+25	2.5869e+25	2.337112e+25	2.497873e+24	3.631865e+24	8.261951e+18	3.687609e+24	3.233624e+24	2.92139e+24	3.122341e+23	4.539832e+23	1.032744e+18	2.800579e-07	7.77792e+23	3.1817e-10	0.0001049373	1.787153e+13	534978.7	232082.4	4.392994e-08	3.56583e-15	5.98764e-23	0.06379415	0.5	0.0004573002	1	4.171401	3.604854e+26	2.337287e+28	
5304.9403	1073	7.08e+18	0	7.02e-06	3.245096e+25	2.827928e+25	2.55895e+25	2.68978e+24	4.171664e+24	1.311911e+19	4.05637e+24	3.53491e+24	3.198687e+24	3.362225e+23	5.214581e+23	1.639889e+18	4.04275e-07	7.633193e+23	3.300277e-10	0.0001149334	1.767252e+13	621411.5	268407.3	4.602996e-08	3.913587e-15	6.88804e-23	0.06923022	0.5	0.0005202095	1	4.588542	3.604854e+26	2.337287e+28	
5787.2076	1073	7.08e+18	0	7.02e-06	3.540104e+25	3.066598e+25	2.778719e+25	2.87879e+24	4.735041e+24	2.043912e+19	4.42513e+24	3.833248e+24	3.473399e+24	3.598487e+23	5.918801e+23	2.55489e+18	5.773593e-07	7.497683e+23	3.402977e-10	0.0001237635	1.747653e+13	713242	306889.1	4.806186e-08	4.265605e-15	7.841076e-23	0.07461515	0.5	0.0005856187	1	5.005682	3.604854e+26	2.337287e+28	
6269.4749	1073	7.08e+18	0	7.02e-06	3.835113e+25	3.303015e+25	2.996978e+25	3.06037e+24	5.32095e+24	3.130531e+19	4.793891e+24	4.128769e+24	3.746222e+24	3.825463e+23	6.651187e+23	3.913163e+18	8.162812e-07	7.383197e+23	3.498788e-10	0.0001324603	1.728352e+13	810448.6	347514.5	5.003457e-08	4.621984e-15	8.846764e-23	0.07995119	0.5	0.0006534324	1	5.422822	3.604854e+26	2.337287e+28	
6751.7422	1073	7.08e+18	0	7.02e-06	4.130122e+25	3.537279e+25	3.213196e+25	3.240833e+24	5.928377e+24	4.720915e+19	5.162652e+24	4.421599e+24	4.016495e+24	4.051041e+23	7.410471e+23	5.901144e+18	1.143045e-06	7.278749e+23	3.587854e-10	0.0001408153	1.709345e+13	913007.5	390277.9	5.195474e-08	4.982692e-15	9.904885e-23	0.08523834	0.5	0.0007235415	1	5.839962	3.604854e+26	2.337287e+28	
7234.0095	1073	7.08e+18	0	7.02e-06	4.42513e+25	3.769477e+25	3.427745e+25	3.417314e+24	6.556465e+24	7.018447e+19	5.531413e+24	4.711846e+24	4.284682e+24	4.271643e+23	8.195582e+23	8.773059e+18	1.586043e-06	7.183628e+23	3.673105e-10	0.0001491188	1.69063e+13	1020915	435180.2	5.382836e-08	5.347794e-15	1.101558e-22	0.09047816	0.5	0.000795866	1	6.257102	3.604854e+26	2.337287e+28	
7716.2768	1073	7.08e+18	0	7.02e-06	4.720139e+25	3.999685e+25	3.640623e+25	3.590622e+24	7.204434e+24	1.029723e+20	5.900174e+24	4.999607e+24	4.550779e+24	4.488277e+23	9.005542e+23	1.287153e+19	2.181552e-06	7.094322e+23	3.754226e-10	0.0001572392	1.6722e+13	1134175	482228.6	5.566029e-08	5.717317e-15	1.217897e-22	0.09567157	0.5	0.0008703277	1	6.674242	3.604854e+26	2.337287e+28	
8198.5441	1073	7.08e+18	0	7.02e-06	5.015148e+25	4.227974e+25	3.851989e+25	3.759846e+24	7.871589e+24	1.492296e+20	6.268935e+24	5.284967e+24	4.814987e+24	4.699807e+23	9.839486e+23	1.86537e+19	2.975578e-06	7.010879e+23	3.831729e-10	0.0001652135	1.654051e+13	1252801	531435.3	5.745479e-08	6.091308e-15	1.339531e-22	0.1008197	0.5	0.0009468595	1	7.091382	3.604854e+26	2.337287e+28	
8680.8114	1073	7.08e+18	0	7.02e-06	5.310157e+25	4.454406e+25	4.061849e+25	3.925573e+24	8.557291e+24	2.137855e+20	6.637696e+24	5.568008e+24	5.077311e+24	4.906966e+23	1.069661e+24	2.672319e+19	4.025974e-06	6.932525e+23	3.905607e-10	0.0001729999	1.636176e+13	1376812	582817.4	5.921542e-08	6.469802e-15	1.466487e-22	0.1059236	0.5	0.001025398	1	7.508523	3.604854e+26	2.337287e+28	
9163.0787	1073	7.08e+18	0	7.02e-06	5.605165e+25	4.67904e+25	4.270249e+25	4.087912e+24	9.260951e+24	3.029555e+20	7.006456e+24	5.8488e+24	5.337811e+24	5.10989e+23	1.157619e+24	3.786943e+19	5.404934e-06	6.859053e+23	3.976265e-10	0.0001806254	1.61857e+13	1506234	636395.4	6.094529e-08	6.852832e-15	1.598801e-22	0.110984	0.5	0.001105885	1	7.925663	3.604854e+26	2.337287e+28	
9645.346	1073	7.08e+18	0	7.02e-06	5.900174e+25	4.901929e+25	4.477205e+25	4.24724e+24	9.982021e+24	4.249218e+20	7.375217e+24	6.127412e+24	5.596507e+24	5.309049e+23	1.247753e+24	5.311523e+19	7.201852e-06	6.789871e+23	4.043981e-10	0.000188095	1.601229e+13	1641094	692193.4	6.264711e-08	7.240431e-15	1.736509e-22	0.1160018	0.5	0.001188268	1	8.342803	3.604854e+26	2.337287e+28	
10127.6133	1073	7.08e+18	0	7.02e-06	6.195183e+25	5.123124e+25	4.682757e+25	4.40367e+24	1.071999e+25	5.901909e+20	7.743978e+24	6.403905e+24	5.853447e+24	5.504588e+23	1.339999e+24	7.377386e+19	9.52661e-06	6.724547e+23	4.109071e-10	0.0001954261	1.584146e+13	1781426	750238.4	6.432324e-08	7.632631e-15	1.879653e-22	0.1209777	0.5	0.001272497	1	8.759943	3.604854e+26	2.337287e+28	
10609.8806	1073	7.08e+18	0	7.02e-06	6.490191e+25	5.342671e+25	4.886936e+25	4.557354e+24	1.147439e+25	8.12136e+20	8.112739e+24	6.678339e+24	6.10867e+24	5.696692e+23	1.434299e+24	1.01517e+20	1.251328e-05	6.662641e+23	4.171752e-10	0.0002026239	1.567317e+13	1927264	810559.9	6.597578e-08	8.029464e-15	2.028278e-22	0.1259127	0.5	0.001358527	1	9.177083	3.604854e+26	2.337287e+28	
11092.1479	1073	7.08e+18	0	7.02e-06	6.7852e+25	5.560613e+25	5.089776e+25	4.708375e+24	1.224476e+25	1.107637e+21	8.4815e+24	6.950766e+24	6.36222e+24	5.885468e+23	1.530595e+24	1.384546e+20	1.63243e-05	6.603831e+23	4.232218e-10	0.0002096952	1.550735e+13	2078648	873189.1	6.760658e-08	8.43096e-15	2.182433e-22	0.1308072	0.5	0.001446314	1	9.594223	3.604854e+26	2.337287e+28	
11574.4152	1073	7.08e+18	0	7.02e-06	7.080209e+25	5.776991e+25	5.291306e+25	4.856847e+24	1.303068e+25	1.497823e+21	8.850261e+24	7.221238e+24	6.614132e+24	6.071059e+23	1.628835e+24	1.872279e+20	2.115507e-05	6.547834e+23	4.290621e-10	0.0002166441	1.534397e+13	2235619	938159.5	6.92173e-08	8.837145e-15	2.342167e-22	0.1356621	0.5	0.001535819	1	10.01136	3.604854e+26	2.337287e+28	
12056.6825	1073	7.08e+18	0	7.02e-06	7.375217e+25	5.991841e+25	5.491554e+25	5.002874e+24	1.383175e+25	2.008936e+21	9.219022e+24	7.489802e+24	6.864442e+24	6.253592e+23	1.728969e+24	2.51117e+20	2.723901e-05	6.494421e+23	4.347108e-10	0.0002234757	1.518298e+13	2398218	1005506	7.080942e-08	9.248046e-15	2.507535e-22	0.1404779	0.5	0.001627002	1	10.4285	3.604854e+26	2.337287e+28	
12538.9498	1073	7.08e+18	0	7.02e-06	7.670226e+25	6.205201e+25	5.690545e+25	5.146559e+24	1.464758e+25	2.673311e+21	9.587783e+24	7.756501e+24	7.113181e+24	6.433198e+23	1.830947e+24	3.341639e+20	3.485309e-05	6.44338e+23	4.401807e-10	0.0002301947	1.502432e+13	2566489	1075264	7.238424e-08	9.663685e-15	2.678588e-22	0.1452551	0.5	0.001719827	1	10.84564	3.604854e+26	2.337287e+28	
13021.2171	1073	7.08e+18	0	7.02e-06	7.965235e+25	6.417103e+25	5.888303e+25	5.287996e+24	1.547779e+25	3.530488e+21	9.956543e+24	8.021379e+24	7.360379e+24	6.609995e+23	1.934723e+24	4.41311e+20	4.432371e-05	6.394526e+23	4.454838e-10	0.000236806	1.486795e+13	2740477	1147470	7.394295e-08	1.008408e-14	2.855382e-22	0.1499943	0.5	0.00181426	1	11.26278	3.604854e+26	2.337287e+28	
13503.4844	1073	7.08e+18	0	7.02e-06	8.260243e+25	6.627579e+25	6.084852e+25	5.427271e+24	1.632201e+25	4.628459e+21	1.03253e+25	8.284474e+24	7.606065e+24	6.784089e+23	2.040252e+24	5.785574e+20	5.603297e-05	6.34769e+23	4.506308e-10	0.0002433139	1.471382e+13	2920227	1222163	7.548662e-08	1.050926e-14	3.037972e-22	0.1546959	0.5	0.001910264	1	11.67992	3.604854e+26	2.337287e+28	
13985.7517	1073	7.08e+18	0	7.02e-06	8.555252e+25	6.83666e+25	6.280214e+25	5.564464e+24	1.71799e+25	6.025054e+21	1.069407e+25	8.545825e+24	7.850267e+24	6.95558e+23	2.147487e+24	7.531318e+20	7.042521e-05	6.302724e+23	4.556312e-10	0.0002497223	1.45619e+13	3105781	1299381	7.70162e-08	1.093923e-14	3.226415e-22	0.1593602	0.5	0.002007809	1	12.09706	3.604854e+26	2.337287e+28	
14468.019	1073	7.08e+18	0	7.02e-06	8.850261e+25	7.044374e+25	6.474409e+25	5.699648e+24	1.805108e+25	7.789452e+21	1.106283e+25	8.805467e+24	8.093011e+24	7.12456e+23	2.256385e+24	9.736816e+20	8.801382e-05	6.259494e+23	4.604938e-10	0.0002560349	1.441213e+13	3297185	1379162	7.853255e-08	1.1374e-14	3.420764e-22	0.1639877	0.5	0.002106859	1	12.5142	3.604854e+26	2.337287e+28	
14950.2863	1073	7.08e+18	0	7.02e-06	9.14527e+25	7.250747e+25	6.667458e+25	5.832892e+24	1.893522e+25	1.000383e+22	1.143159e+25	9.063434e+24	8.334322e+24	7.291115e+23	2.366903e+24	1.250479e+21	0.000109388	6.217881e+23	4.652263e-10	0.000262255	1.426449e+13	3494480	1461546	8.003645e-08	1.181357e-14	3.621074e-22	0.1685785	0.5	0.002207383	1	12.93134	3.604854e+26	2.337287e+28	
15432.5536	1073	7.08e+18	0	7.02e-06	9.440278e+25	7.455806e+25	6.85938e+25	5.964262e+24	1.983196e+25	1.276513e+22	1.180035e+25	9.319758e+24	8.574225e+24	7.455328e+23	2.478994e+24	1.595641e+21	0.0001352198	6.177778e+23	4.69836e-10	0.0002683859	1.411892e+13	3697707	1546570	8.152859e-08	1.225796e-14	3.827399e-22	0.1731329	0.5	0.002309347	1	13.34848	3.604854e+26	2.337287e+28	
15914.8209	1073	7.08e+18	0	7.02e-06	9.735287e+25	7.659576e+25	7.050194e+25	6.09382e+24	2.074093e+25	1.61869e+22	1.216911e+25	9.57447e+24	8.812742e+24	7.617275e+23	2.592616e+24	2.023363e+21	0.0001662704	6.139088e+23	4.743294e-10	0.0002744306	1.397539e+13	3906903	1634275	8.300959e-08	1.270714e-14	4.039789e-22	0.1776509	0.5	0.002412719	1	13.76562	3.604854e+26	2.337287e+28	
16397.0882	1073	7.08e+18	0	7.02e-06	1.00303e+26	7.862079e+25	7.239916e+25	6.221625e+24	2.166177e+25	2.040131e+22	1.253787e+25	9.827599e+24	9.049896e+24	7.777031e+23	2.707721e+24	2.550164e+21	0.0002033969	6.101723e+23	4.787125e-10	0.0002803919	1.383386e+13	4122104	1724698	8.448e-08	1.316113e-14	4.258295e-22	0.1821326	0.5	0.002517463	1	14.18276	3.604854e+26	2.337287e+28	
16879.3555	1073	7.08e+18	0	7.02e-06	1.03253e+26	8.063338e+25	7.428565e+25	6.347731e+24	2.25941e+25	2.556106e+22	1.290663e+25	1.007917e+25	9.285707e+24	7.934664e+23	2.824262e+24	3.195133e+21	0.0002475575	6.065602e+23	4.82991e-10	0.0002862725	1.369429e+13	4343339	1817879	8.594033e-08	1.361988e-14	4.48296e-22	0.1865779	0.5	0.002623546	1	14.5999	3.604854e+26	2.337287e+28	
17361.6228	1073	7.08e+18	0	7.02e-06	1.062031e+26	8.263376e+25	7.616157e+25	6.472191e+24	2.353753e+25	3.18415e+22	1.327539e+25	1.032922e+25	9.520196e+24	8.090238e+23	2.942191e+24	3.980187e+21	0.0002998169	6.030653e+23	4.871699e-10	0.000292075	1.355666e+13	4570635	1913854	8.739099e-08	1.408339e-14	4.713829e-22	0.1909869	0.5	0.002730931	1	15.01705	3.604854e+26	2.337287e+28	
17843.8901	1073	7.08e+18	0	7.02e-06	1.091532e+26	8.462212e+25	7.802706e+25	6.595053e+24	2.449166e+25	3.944256e+22	1.364415e+25	1.057776e+25	9.753383e+24	8.243816e+23	3.061457e+24	4.93032e+21	0.0003613504	5.996807e+23	4.912541e-10	0.0002978017	1.342092e+13	4804014	2012660	8.883237e-08	1.455163e-14	4.950939e-22	0.1953591	0.5	0.00283958	1	15.43419	3.604854e+26	2.337287e+28	
18326.1574	1073	7.08e+18	0	7.02e-06	1.121033e+26	8.659866e+25	7.988229e+25	6.716364e+24	2.545606e+25	4.859074e+22	1.401291e+25	1.082483e+25	9.985286e+24	8.395455e+23	3.182007e+24	6.073843e+21	0.0004334461	5.964004e+23	4.952478e-10	0.0003034549	1.328704e+13	5043490	2114334	9.026479e-08	1.502454e-14	5.194324e-22	0.1996945	0.5	0.002949454	1	15.85133	3.604854e+26	2.337287e+28	
18808.4247	1073	7.08e+18	0	7.02e-06	1.150534e+26	8.856357e+25	8.17274e+25	6.836169e+24	2.643028e+25	5.954093e+22	1.438167e+25	1.107045e+25	1.021592e+25	8.545211e+23	3.303785e+24	7.442617e+21	0.000517507	5.932187e+23	4.991551e-10	0.0003090367	1.3155e+13	5289072	2218911	9.168854e-08	1.550209e-14	5.444012e-22	0.2039925	0.5	0.003060511	1	16.26847	3.604854e+26	2.337287e+28	
19290.692	1073	7.08e+18	0	7.02e-06	1.180035e+26	9.051703e+25	8.356252e+25	6.954509e+24	2.741387e+25	7.257805e+22	1.475043e+25	1.131463e+25	1.044532e+25	8.693137e+23	3.426733e+24	9.072256e+21	0.0006150501	5.901303e+23	5.0298e-10	0.0003145492	1.302474e+13	5540762	2326424	9.310384e-08	1.598422e-14	5.700025e-22	0.2082527	0.5	0.003172708	1	16.68561	3.604854e+26	2.337287e+28	
19772.9593	1073	7.08e+18	0	7.02e-06	1.209536e+26	9.245923e+25	8.538781e+25	7.071426e+24	2.840631e+25	8.801846e+22	1.51192e+25	1.15574e+25	1.067348e+25	8.839282e+23	3.550789e+24	1.100231e+22	0.0007277046	5.871305e+23	5.067258e-10	0.0003199944	1.289626e+13	5798552	2436907	9.451089e-08	1.647085e-14	5.962377e-22	0.2124745	0.5	0.003285998	1	17.10275	3.604854e+26	2.337287e+28	
20255.2266	1073	7.08e+18	0	7.02e-06	1.239037e+26	9.439033e+25	8.720338e+25	7.186956e+24	2.940711e+25	1.062111e+23	1.548796e+25	1.179879e+25	1.090042e+25	8.983695e+23	3.675889e+24	1.327639e+22	0.0008572072	5.842147e+23	5.10396e-10	0.000325374	1.276951e+13	6062428	2550390	9.590982e-08	1.696192e-14	6.231077e-22	0.2166574	0.5	0.003400333	1	17.51989	3.604854e+26	2.337287e+28	
20737.4939	1073	7.08e+18	0	7.02e-06	1.268537e+26	9.63105e+25	8.900936e+25	7.301137e+24	3.04157e+25	1.275383e+23	1.585672e+25	1.203881e+25	1.112617e+25	9.126421e+23	3.801963e+24	1.594228e+22	0.001005396	5.813789e+23	5.139935e-10	0.0003306898	1.264446e+13	6332365	2666902	9.730075e-08	1.745734e-14	6.506125e-22	0.2208004	0.5	0.00351566	1	17.93703	3.604854e+26	2.337287e+28	
21219.7612	1073	7.08e+18	0	7.02e-06	1.298038e+26	9.821988e+25	9.080588e+25	7.414003e+24	3.143153e+25	1.524159e+23	1.622548e+25	1.227749e+25	1.135074e+25	9.267504e+23	3.928941e+24	1.905199e+22	0.001174202	5.786191e+23	5.175214e-10	0.0003359436	1.252109e+13	6608327	2786471	9.868373e-08	1.7957e-14	6.787511e-22	0.2249028	0.5	0.003631926	1	18.35417	3.604854e+26	2.337287e+28	
21702.0285	1073	7.08e+18	0	7.02e-06	1.327539e+26	1.001186e+26	9.259306e+25	7.525588e+24	3.245397e+25	1.812935e+23	1.659424e+25	1.251483e+25	1.157413e+25	9.406985e+23	4.056746e+24	2.266169e+22	0.001365636	5.759319e+23	5.209823e-10	0.0003411368	1.239938e+13	6890272	2909123	1.000588e-07	1.846079e-14	7.075219e-22	0.2289637	0.5	0.003749073	1	18.77131	3.604854e+26	2.337287e+28	
22184.2958	1073	7.08e+18	0	7.02e-06	1.35704e+26	1.020069e+26	9.437101e+25	7.635923e+24	3.348241e+25	2.146535e+23	1.6963e+25	1.275087e+25	1.179638e+25	9.544904e+23	4.185301e+24	2.683168e+22	0.001581777	5.733138e+23	5.243787e-10	0.0003462711	1.227928e+13	7178145	3034880	1.01426e-07	1.89686e-14	7.36922e-22	0.232982	0.5	0.003867039	1	19.18845	3.604854e+26	2.337287e+28	
22666.5631	1073	7.08e+18	0	7.02e-06	1.386541e+26	1.038849e+26	9.613985e+25	7.74504e+24	3.451619e+25	2.530098e+23	1.733176e+25	1.298561e+25	1.201748e+25	9.681299e+23	4.314524e+24	3.162623e+22	0.001824756	5.707618e+23	5.277132e-10	0.0003513479	1.216078e+13	7471879	3163763	1.027852e-07	1.94803e-14	7.669477e-22	0.2369566	0.5	0.003985762	1	19.60559	3.604854e+26	2.337287e+28	
23148.8304	1073	7.08e+18	0	7.02e-06	1.416042e+26	1.057526e+26	9.789968e+25	7.852966e+24	3.555462e+25	2.969065e+23	1.770052e+25	1.321908e+25	1.223746e+25	9.816207e+23	4.444328e+24	3.711331e+22	0.002096735	5.682729e+23	5.309879e-10	0.0003563686	1.204385e+13	7771398	3295790	1.041364e-07	1.999574e-14	7.975945e-22	0.2408865	0.5	0.004105174	1	20.02273	3.604854e+26	2.337287e+28	
23631.0977	1073	7.08e+18	0	7.02e-06	1.445543e+26	1.076103e+26	9.965061e+25	7.95973e+24	3.6597e+25	3.469147e+23	1.806928e+25	1.345129e+25	1.245633e+25	9.949662e+23	4.574625e+24	4.336433e+22	0.002399892	5.658445e+23	5.34205e-10	0.0003613346	1.192846e+13	8076618	3430976	1.054796e-07	2.051477e-14	8.288566e-22	0.2447702	0.5	0.004225206	1	20.43987	3.604854e+26	2.337287e+28	
24113.365	1073	7.08e+18	0	7.02e-06	1.475043e+26	1.094581e+26	1.013928e+26	8.065359e+24	3.764261e+25	4.036301e+23	1.843804e+25	1.368226e+25	1.267409e+25	1.00817e+24	4.705326e+24	5.045376e+22	0.002736395	5.634739e+23	5.373665e-10	0.0003662471	1.181459e+13	8387439	3569334	1.068146e-07	2.103723e-14	8.607273e-22	0.2486067	0.5	0.004345787	1	20.85701	3.604854e+26	2.337287e+28	
24595.6323	1073	7.08e+18	0	7.02e-06	1.504544e+26	1.112961e+26	1.031262e+26	8.169879e+24	2.186421e+25	1.729415e+25	1.88068e+25	1.391201e+25	1.289077e+25	1.021235e+24	2.733027e+24	2.161768e+24	0.1149461	5.611587e+23	5.404743e-10	0.0003711073	1.170222e+13	4918517	3710872	1.081413e-07	2.156296e-14	8.931989e-22	0.2523946	0.5	0.004466841	0.5730319	21.27415	3.604854e+26	2.337287e+28	
25077.8996	1073	7.08e+18	0	7.02e-06	1.534045e+26	1.131244e+26	1.04851e+26	8.273315e+24	1.985504e+25	2.042513e+25	1.917557e+25	1.414054e+25	1.310638e+25	1.034164e+24	2.48188e+24	2.553141e+24	0.1331456	5.588967e+23	5.435303e-10	0.0003759166	1.159244e+13	4508835	3767290	9.505113e-08	1.665988e-14	6.06521e-22	0.1931838	0.5	0.003004725	0.4630255	21.69129	3.604854e+26	2.337287e+28	
25560.1669	1073	7.08e+18	0	7.02e-06	1.563546e+26	1.149431e+26	1.065674e+26	8.375689e+24	2.057332e+25	2.083822e+25	1.954433e+25	1.436788e+25	1.332092e+25	1.046961e+24	2.571665e+24	2.604777e+24	0.1332754	5.566858e+23	5.465361e-10	0.0003806759	1.148266e+13	4716614	3815701	9.337954e-08	1.607942e-14	5.750811e-22	0.1846901	0.5	0.002821992	0.635522	22.10843	3.604854e+26	2.337287e+28	
26042.4342	1073	7.08e+18	0	7.02e-06	1.593047e+26	1.167523e+26	1.082753e+26	8.477027e+24	2.143095e+25	2.112141e+25	1.991309e+25	1.459404e+25	1.353441e+25	1.059628e+24	2.678868e+24	2.640176e+24	0.132585	5.545239e+23	5.494934e-10	0.0003853864	1.137394e+13	4960194	3866483	9.445987e-08	1.645353e-14	5.952727e-22	0.1871973	0.5	0.002893418	0.7526061	22.52557	3.604854e+26	2.337287e+28	
26524.7015	1073	7.08e+18	0	7.02e-06	1.622548e+26	1.185523e+26	1.099749e+26	8.577349e+24	2.238675e+25	2.131576e+25	2.028185e+25	1.481903e+25	1.374687e+25	1.072169e+24	2.798344e+24	2.66447e+24	0.1313721	5.524092e+23	5.524038e-10	0.0003900492	1.126635e+13	5230899	3920182	9.56768e-08	1.688009e-14	6.185771e-22	0.1902328	0.5	0.002978249	0.8320784	22.94271	3.604854e+26	2.337287e+28	
