Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.384529e+24	5.19629e+24	2.188239e+24	7.137286e+23	2.233263e+18	1.012282e+24	9.230661e+23	6.495362e+23	2.735299e+23	8.921607e+22	2.791578e+17	2.757707e-07	7.941713e+23	3.033722e-10	9.288169e-05	2.162335e+13	111399.7	970701	4.13924e-08	3.166748e-15	5.008824e-23	0.06856359	0.5	0.0003610252	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	8.023256e+24	5.66825e+24	2.355006e+24	8.112052e+23	3.581369e+18	1.104308e+24	1.002907e+24	7.085312e+23	2.943758e+23	1.014007e+23	4.476712e+17	4.053861e-07	7.808001e+23	3.134109e-10	0.0001006864	2.134928e+13	128239.3	1123167	4.341283e-08	3.482097e-15	5.778673e-23	0.07442791	0.5	0.000411235	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.657878e+24	6.139737e+24	2.518141e+24	9.12787e+23	5.643338e+18	1.196334e+24	1.082235e+24	7.674671e+23	3.147676e+23	1.140984e+23	7.054172e+17	5.896492e-07	7.689027e+23	3.228266e-10	0.0001083597	2.108006e+13	146140.8	1285492	4.537357e-08	3.80259e-15	6.59755e-23	0.0802462	0.5	0.0004635892	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.288565e+24	6.609509e+24	2.679055e+24	1.018302e+24	8.749875e+18	1.288359e+24	1.161071e+24	8.261887e+23	3.348819e+23	1.272877e+23	1.093734e+18	8.489358e-07	7.579908e+23	3.316916e-10	0.000115866	2.081558e+13	165105.6	1457680	4.728188e-08	4.12818e-15	7.465488e-23	0.08601757	0.5	0.0005179949	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.915463e+24	7.078182e+24	2.837281e+24	1.127605e+24	1.336473e+19	1.380385e+24	1.239433e+24	8.847728e+23	3.546601e+23	1.409506e+23	1.670591e+18	1.210235e-06	7.479285e+23	3.401232e-10	0.00012327	2.055572e+13	185139	1639770	4.914398e-08	4.458871e-15	8.382716e-23	0.09174215	0.5	0.0005743759	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.05387e+25	7.54568e+24	2.993023e+24	1.240563e+24	2.013021e+19	1.472411e+24	1.317338e+24	9.4321e+23	3.741279e+23	1.550704e+23	2.516276e+18	1.70895e-06	7.385434e+23	3.481538e-10	0.0001305504	2.030034e+13	206247.8	1831831	5.096509e-08	4.794688e-15	9.349584e-23	0.0974204	0.5	0.0006326658	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.11584e+25	8.012172e+24	3.146231e+24	1.357059e+24	2.992581e+19	1.564436e+24	1.3948e+24	1.001522e+24	3.932789e+23	1.696324e+23	3.740726e+18	2.391101e-06	7.29768e+23	3.558259e-10	0.0001377165	2.004931e+13	228440.5	2033957	5.274974e-08	5.135675e-15	1.036657e-22	0.1030531	0.5	0.0006928084	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.177467e+25	8.477594e+24	3.297076e+24	1.476983e+24	4.394247e+19	1.656462e+24	1.471834e+24	1.059699e+24	4.121345e+23	1.846229e+23	5.492809e+18	3.315988e-06	7.2153e+23	3.631682e-10	0.000144766	1.980249e+13	251726.8	2246268	5.450183e-08	5.481892e-15	1.143424e-22	0.1086413	0.5	0.0007547547	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.23876e+25	8.941944e+24	3.445659e+24	1.600235e+24	6.377584e+19	1.748488e+24	1.54845e+24	1.117743e+24	4.307074e+23	2.000294e+23	7.97198e+18	4.559357e-06	7.13776e+23	3.702128e-10	0.0001517067	1.955975e+13	276117.7	2468902	5.622476e-08	5.833406e-15	1.255327e-22	0.114186	0.5	0.0008184626	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.299729e+25	9.405189e+24	3.592106e+24	1.726722e+24	9.154202e+19	1.840514e+24	1.624662e+24	1.175649e+24	4.490132e+23	2.158402e+23	1.144275e+19	6.217152e-06	7.064535e+23	3.769861e-10	0.0001585434	1.932097e+13	301625	2702016	5.79215e-08	6.190293e-15	1.37244e-22	0.1196883	0.5	0.0008838955	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1252	4.37e+18	-0.67	9e-06	1.546031e+25	1.360383e+25	9.867326e+24	3.736502e+24	1.856355e+24	1.300198e+20	1.932539e+24	1.700479e+24	1.233416e+24	4.670627e+23	2.320444e+23	1.625247e+19	8.409904e-06	6.995188e+23	3.83512e-10	0.0001652818	1.908601e+13	328261.2	2945783	5.959467e-08	6.552635e-15	1.494845e-22	0.1251494	0.5	0.0009510212	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1252	4.37e+18	-0.67	9e-06	1.619652e+25	1.420728e+25	1.032835e+25	3.878931e+24	1.989052e+24	1.828231e+20	2.024565e+24	1.77591e+24	1.291044e+24	4.848664e+23	2.486315e+23	2.285289e+19	1.12878e-05	6.929337e+23	3.898106e-10	0.0001719258	1.885477e+13	356039.9	3200389	6.12466e-08	6.920516e-15	1.622631e-22	0.1305704	0.5	0.001019811	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1252	4.37e+18	-0.67	9e-06	1.693272e+25	1.480773e+25	1.078827e+25	4.019465e+24	2.124735e+24	2.546092e+20	2.116591e+24	1.850967e+24	1.348534e+24	5.024332e+23	2.655919e+23	3.182615e+19	1.503652e-05	6.866658e+23	3.958992e-10	0.0001784793	1.862714e+13	384974.9	3466034	6.287933e-08	7.294022e-15	1.755891e-22	0.1359523	0.5	0.001090241	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1252	4.37e+18	-0.67	9e-06	1.766893e+25	1.540525e+25	1.124707e+25	4.158176e+24	2.263329e+24	3.513248e+20	2.208616e+24	1.925656e+24	1.405884e+24	5.19772e+23	2.829161e+23	4.39156e+19	1.988376e-05	6.806874e+23	4.017932e-10	0.0001849457	1.840301e+13	415080.8	3742927	6.449469e-08	7.67324e-15	1.894723e-22	0.1412962	0.5	0.001162287	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1252	4.37e+18	-0.67	9e-06	1.840514e+25	1.599989e+25	1.170477e+25	4.295129e+24	2.404761e+24	4.804966e+20	2.300642e+24	1.999987e+24	1.463096e+24	5.368911e+23	3.005951e+23	6.006208e+19	2.610666e-05	6.749742e+23	4.075063e-10	0.0001913281	1.818228e+13	446372.5	4031285	6.609431e-08	8.058254e-15	2.03923e-22	0.1466029	0.5	0.001235928	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1252	4.37e+18	-0.67	9e-06	1.914134e+25	1.659173e+25	1.216134e+25	4.430385e+24	2.548962e+24	6.515689e+20	2.392668e+24	2.073966e+24	1.520168e+24	5.537981e+23	3.186202e+23	8.144611e+19	3.403988e-05	6.695048e+23	4.130506e-10	0.0001976296	1.796487e+13	478864.9	4331336	6.767966e-08	8.449148e-15	2.189517e-22	0.1518733	0.5	0.001311146	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1252	4.37e+18	-0.67	9e-06	1.987755e+25	1.718081e+25	1.261681e+25	4.564003e+24	2.695861e+24	8.762911e+20	2.484693e+24	2.147601e+24	1.577101e+24	5.705003e+23	3.369826e+23	1.095364e+20	4.408447e-05	6.642603e+23	4.18437e-10	0.0002038531	1.775069e+13	512573.3	4643313	6.925202e-08	8.846002e-15	2.345694e-22	0.1571081	0.5	0.001387923	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1252	4.37e+18	-0.67	9e-06	2.061375e+25	1.776719e+25	1.307116e+25	4.696036e+24	2.84539e+24	1.169159e+21	2.576719e+24	2.220899e+24	1.633894e+24	5.870045e+23	3.556738e+23	1.461449e+20	5.671744e-05	6.59224e+23	4.236755e-10	0.0002100012	1.753967e+13	547512.7	4967453	7.081257e-08	9.248895e-15	2.50787e-22	0.162308	0.5	0.00146624	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1252	4.37e+18	-0.67	9e-06	2.134996e+25	1.835093e+25	1.352439e+25	4.826536e+24	2.997481e+24	1.54791e+21	2.668745e+24	2.293866e+24	1.690549e+24	6.03317e+23	3.746851e+23	1.934888e+20	7.250181e-05	6.543808e+23	4.287749e-10	0.0002160764	1.733173e+13	583698	5304000	7.236235e-08	9.6579e-15	2.676159e-22	0.1674736	0.5	0.001546082	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1252	4.37e+18	-0.67	9e-06	2.208616e+25	1.893207e+25	1.397652e+25	4.95555e+24	3.152061e+24	2.034071e+21	2.76077e+24	2.366508e+24	1.747065e+24	6.194437e+23	3.940076e+23	2.542589e+20	9.209709e-05	6.497173e+23	4.337433e-10	0.000222081	1.712681e+13	621143.5	5653201	7.390229e-08	1.007308e-14	2.850674e-22	0.1726053	0.5	0.001627431	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1252	4.37e+18	-0.67	9e-06	2.282237e+25	1.951066e+25	1.442753e+25	5.083122e+24	3.309059e+24	2.653558e+21	2.852796e+24	2.438832e+24	1.803442e+24	6.353903e+23	4.136323e+23	3.316948e+20	0.0001162701	6.452215e+23	4.38588e-10	0.0002280172	1.692484e+13	659862.9	6015304	7.543322e-08	1.049451e-14	3.031529e-22	0.1777035	0.5	0.001710272	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1252	4.37e+18	-0.67	9e-06	2.355857e+25	2.008674e+25	1.487744e+25	5.209296e+24	3.468399e+24	3.437323e+21	2.944822e+24	2.510842e+24	1.85968e+24	6.511621e+23	4.335499e+23	4.296653e+20	0.0001459054	6.408823e+23	4.433157e-10	0.0002338872	1.672576e+13	699869.2	6390561	7.695589e-08	1.092224e-14	3.21884e-22	0.1827685	0.5	0.001794586	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1252	4.37e+18	-0.67	9e-06	2.429478e+25	2.066035e+25	1.532624e+25	5.334112e+24	3.630003e+24	4.422038e+21	3.036847e+24	2.582544e+24	1.91578e+24	6.66764e+23	4.537503e+23	5.527548e+20	0.000182016	6.3669e+23	4.479327e-10	0.0002396928	1.652953e+13	741174	6779223	7.847096e-08	1.135633e-14	3.412721e-22	0.1878004	0.5	0.001880356	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1252	4.37e+18	-0.67	9e-06	2.503098e+25	2.123155e+25	1.577394e+25	5.457608e+24	3.793786e+24	5.650814e+21	3.128873e+24	2.653943e+24	1.971742e+24	6.82201e+23	4.742232e+23	7.063518e+20	0.0002257528	6.326356e+23	4.524444e-10	0.0002454358	1.633609e+13	783787.7	7181543	7.997901e-08	1.179681e-14	3.613283e-22	0.1927994	0.5	0.001967564	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1252	4.37e+18	-0.67	9e-06	2.576719e+25	2.180036e+25	1.622054e+25	5.57982e+24	3.959659e+24	7.173928e+21	3.220899e+24	2.725044e+24	2.027567e+24	6.974775e+23	4.949574e+23	8.967409e+20	0.0002784133	6.287108e+23	4.568562e-10	0.0002511182	1.614539e+13	827719	7597769	8.148057e-08	1.224373e-14	3.82064e-22	0.1977655	0.5	0.002056191	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1252	4.37e+18	-0.67	9e-06	2.650339e+25	2.236682e+25	1.666603e+25	5.700782e+24	4.127528e+24	9.049551e+21	3.312924e+24	2.795852e+24	2.083254e+24	7.125978e+23	5.15941e+23	1.131194e+21	0.0003414488	6.249083e+23	4.611728e-10	0.0002567415	1.59574e+13	872974.7	8028151	8.297608e-08	1.269712e-14	4.034899e-22	0.2026987	0.5	0.002146217	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1252	4.37e+18	-0.67	9e-06	2.72396e+25	2.293097e+25	1.711044e+25	5.820528e+24	4.29729e+24	1.134447e+22	3.40495e+24	2.866371e+24	2.138805e+24	7.275659e+23	5.371612e+23	1.418058e+21	0.0004164696	6.21221e+23	4.653987e-10	0.0002623072	1.577207e+13	919559.2	8472934	8.446593e-08	1.315699e-14	4.256166e-22	0.2075986	0.5	0.002237619	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1252	4.37e+18	-0.67	9e-06	2.797581e+25	2.349284e+25	1.755375e+25	5.939087e+24	4.468834e+24	1.413473e+22	3.496976e+24	2.936605e+24	2.194219e+24	7.423859e+23	5.586042e+23	1.766841e+21	0.0005052482	6.176428e+23	4.69538e-10	0.000267817	1.558936e+13	967474.5	8932359	8.595046e-08	1.362336e-14	4.484546e-22	0.2124652	0.5	0.002330374	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1252	4.37e+18	-0.67	9e-06	2.871201e+25	2.405246e+25	1.799597e+25	6.056491e+24	4.642041e+24	1.750625e+22	3.589001e+24	3.006558e+24	2.249497e+24	7.570614e+23	5.802551e+23	2.188282e+21	0.0006097188	6.141679e+23	4.735945e-10	0.0002732723	1.540925e+13	1016720	9406664	8.742994e-08	1.409623e-14	4.720135e-22	0.217298	0.5	0.002424458	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1252	4.37e+18	-0.67	9e-06	2.944822e+25	2.460988e+25	1.843711e+25	6.172767e+24	4.816784e+24	2.155535e+22	3.681027e+24	3.076235e+24	2.304639e+24	7.715959e+23	6.02098e+23	2.694418e+21	0.0007319746	6.107908e+23	4.775717e-10	0.0002786743	1.523169e+13	1067291	9896076	8.89046e-08	1.45756e-14	4.963027e-22	0.2220967	0.5	0.002519844	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1252	4.37e+18	-0.67	9e-06	3.018442e+25	2.516511e+25	1.887716e+25	6.287943e+24	4.992925e+24	2.638905e+22	3.773053e+24	3.145638e+24	2.359646e+24	7.859928e+23	6.241156e+23	3.298631e+21	0.0008742606	6.075067e+23	4.814731e-10	0.0002840244	1.505666e+13	1119180	1.040082e+07	9.037464e-08	1.506144e-14	5.21331e-22	0.2268607	0.5	0.002616502	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1252	4.37e+18	-0.67	9e-06	3.092063e+25	2.571819e+25	1.931614e+25	6.402044e+24	5.170316e+24	3.212538e+22	3.865078e+24	3.214773e+24	2.414518e+24	8.002554e+23	6.462895e+23	4.015672e+21	0.001038963	6.043109e+23	4.853017e-10	0.000289324	1.488414e+13	1172377	1.092111e+07	9.184017e-08	1.555373e-14	5.471065e-22	0.2315894	0.5	0.002714403	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1252	4.37e+18	-0.67	9e-06	3.165683e+25	2.626914e+25	1.975404e+25	6.515095e+24	5.3488e+24	3.889334e+22	3.957104e+24	3.283642e+24	2.469255e+24	8.143869e+23	6.686e+23	4.861668e+21	0.001228592	6.011991e+23	4.890604e-10	0.000294574	1.471409e+13	1226865	1.145715e+07	9.330129e-08	1.605242e-14	5.736367e-22	0.2362821	0.5	0.002813513	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1252	4.37e+18	-0.67	9e-06	3.239304e+25	2.681799e+25	2.019087e+25	6.62712e+24	5.52821e+24	4.68328e+22	4.04913e+24	3.352249e+24	2.523859e+24	8.283901e+23	6.910263e+23	5.8541e+21	0.001445768	5.981675e+23	4.92752e-10	0.0002997758	1.454648e+13	1282627	1.200913e+07	9.475806e-08	1.655746e-14	6.00928e-22	0.2409382	0.5	0.002913797	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1252	4.37e+18	-0.67	9e-06	3.312924e+25	2.736478e+25	2.062664e+25	6.738143e+24	5.708368e+24	5.609403e+22	4.141155e+24	3.420598e+24	2.57833e+24	8.422679e+23	7.135461e+23	7.011754e+21	0.001693188	5.952124e+23	4.96379e-10	0.0003049304	1.438131e+13	1339637	1.257724e+07	9.62105e-08	1.706879e-14	6.289864e-22	0.2455568	0.5	0.003015216	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1252	4.37e+18	-0.67	9e-06	3.386545e+25	2.790952e+25	2.106134e+25	6.848184e+24	5.88909e+24	6.68371e+22	4.233181e+24	3.48869e+24	2.632667e+24	8.560231e+23	7.361362e+23	8.354637e+21	0.001973607	5.923302e+23	4.999438e-10	0.0003100388	1.421855e+13	1397870	1.316163e+07	9.765856e-08	1.758633e-14	6.578167e-22	0.250137	0.5	0.003117732	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1252	4.37e+18	-0.67	9e-06	3.460165e+25	2.845224e+25	2.149498e+25	6.957266e+24	6.07018e+24	7.923091e+22	4.325207e+24	3.55653e+24	2.686872e+24	8.696583e+23	7.587725e+23	9.903864e+21	0.002289801	5.895177e+23	5.034488e-10	0.0003151021	1.405817e+13	1457292	1.376248e+07	9.910221e-08	1.810998e-14	6.874228e-22	0.254678	0.5	0.003221302	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1252	4.37e+18	-0.67	9e-06	3.533786e+25	2.899297e+25	2.192756e+25	7.065408e+24	6.251438e+24	9.345209e+22	4.417232e+24	3.624121e+24	2.740945e+24	8.83176e+23	7.814298e+23	1.168151e+22	0.002644532	5.86772e+23	5.068959e-10	0.0003201212	1.390016e+13	1517868	1.437991e+07	1.005414e-07	1.863965e-14	7.178078e-22	0.2591787	0.5	0.003325881	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1252	4.37e+18	-0.67	9e-06	3.607406e+25	2.953172e+25	2.235909e+25	7.17263e+24	6.432659e+24	1.096835e+23	4.509258e+24	3.691465e+24	2.794887e+24	8.965787e+23	8.040823e+23	1.371044e+22	0.003040508	5.840902e+23	5.102874e-10	0.0003250971	1.37445e+13	1579557	1.501404e+07	1.019759e-07	1.917522e-14	7.489734e-22	0.2636382	0.5	0.003431423	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1252	4.37e+18	-0.67	9e-06	3.681027e+25	3.006853e+25	2.278958e+25	7.27895e+24	6.613631e+24	1.281125e+23	4.601284e+24	3.758566e+24	2.848697e+24	9.098687e+23	8.267038e+23	1.601407e+22	0.003480348	5.814697e+23	5.13625e-10	0.0003300306	1.359118e+13	1642315	1.566499e+07	1.034057e-07	1.971657e-14	7.809207e-22	0.2680555	0.5	0.003537878	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1252	4.37e+18	-0.67	9e-06	3.754648e+25	3.06034e+25	2.321902e+25	7.384387e+24	6.794142e+24	1.489295e+23	4.693309e+24	3.825425e+24	2.902377e+24	9.230484e+23	8.492678e+23	1.861618e+22	0.003966536	5.78908e+23	5.169106e-10	0.0003349227	1.344017e+13	1706096	1.633283e+07	1.048305e-07	2.026355e-14	8.136494e-22	0.2724294	0.5	0.003645197	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1252	4.37e+18	-0.67	9e-06	3.828268e+25	3.113637e+25	2.364742e+25	7.488959e+24	6.973981e+24	1.72325e+23	4.785335e+24	3.892047e+24	2.955927e+24	9.361198e+23	8.717476e+23	2.154062e+22	0.004501383	5.764027e+23	5.20146e-10	0.0003397741	1.329147e+13	1770849	1.701764e+07	1.062503e-07	2.081603e-14	8.471584e-22	0.2767591	0.5	0.003753327	1	5.413143	7.209709e+26	2.301694e+28	
10334.26728	1252	4.37e+18	-0.67	9e-06	3.901889e+25	3.166746e+25	2.407478e+25	7.592681e+24	7.152937e+24	1.984885e+23	4.877361e+24	3.958433e+24	3.009347e+24	9.490851e+23	8.941171e+23	2.481106e+22	0.005086984	5.739516e+23	5.233326e-10	0.0003445857	1.314506e+13	1836520	1.771946e+07	1.076648e-07	2.137384e-14	8.814454e-22	0.2810434	0.5	0.003862216	1	5.517242	7.209709e+26	2.301694e+28	
10529.25345	1252	4.37e+18	-0.67	9e-06	3.975509e+25	3.219668e+25	2.450111e+25	7.695571e+24	7.330804e+24	2.276053e+23	4.969386e+24	4.024585e+24	3.062639e+24	9.619464e+23	9.163505e+23	2.845066e+22	0.005725187	5.715526e+23	5.264721e-10	0.0003493582	1.300091e+13	1903056	1.843834e+07	1.090739e-07	2.193684e-14	9.165073e-22	0.2852814	0.5	0.003971809	1	5.621341	7.209709e+26	2.301694e+28	
10724.23963	1252	4.37e+18	-0.67	9e-06	4.04913e+25	3.272406e+25	2.492641e+25	7.797644e+24	7.507383e+24	2.598549e+23	5.061412e+24	4.090507e+24	3.115802e+24	9.747055e+23	9.384229e+23	3.248187e+22	0.006417551	5.692038e+23	5.29566e-10	0.0003540925	1.285902e+13	1970401	1.917427e+07	1.104772e-07	2.250483e-14	9.5234e-22	0.2894722	0.5	0.004082052	1	5.72544	7.209709e+26	2.301694e+28	
