Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1073	0	0	0	100000	1.9646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0354	0	2.260512e-35	0	1.130748e-32	2.260512e-35	-691.1466	0	-635.7957	-691.1466	34857.74	76899.49	1	4284.989	0	0	0	0	0	0	0	0	0	0	0	
0.11	1073	0	0	0	100000	1.96586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.03414	0	3.206965e-35	0	1.329216e-32	3.206965e-35	-688.0242	0	-634.3531	-688.0242	34835.42	76899.49	1	4282.244	0	0	0	0	0	0	0	0	0	0	0	
0.12	1073	0	0	0	100000	1.96712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.03288	0	4.515625e-35	0	1.567023e-32	4.515625e-35	-684.9731	0	-632.8848	-684.9731	34813.12	76899.49	1	4279.503	0	0	0	0	0	0	0	0	0	0	0	
0.13	1073	0	0	0	100000	1.96838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.03162	0	6.311149e-35	0	1.854165e-32	6.311149e-35	-681.9934	0	-631.3838	-681.9934	34790.85	76899.49	1	4276.765	0	0	0	0	0	0	0	0	0	0	0	
0.14	1073	0	0	0	100000	1.96964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.03036	0	8.783518e-35	0	2.203721e-32	8.783518e-35	-679.0494	0	-629.843	-679.0494	34768.6	76899.49	1	4274.031	0	0	0	0	0	0	0	0	0	0	0	
0.15	1073	0	0	0	100000	1.9709	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0291	0	1.218499e-34	0	2.63299e-32	1.218499e-34	-676.1232	0	-628.2553	-676.1232	34746.39	76899.49	1	4271.3	0	0	0	0	0	0	0	0	0	0	0	
0.16	1073	0	0	0	100000	1.97216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02784	0	1.690197e-34	0	3.165123e-32	1.690197e-34	-673.1971	0	-626.6133	-673.1971	34724.21	76899.49	1	4268.573	0	0	0	0	0	0	0	0	0	0	0	
0.17	1073	0	0	0	100000	1.97342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02658	0	2.344496e-34	0	3.831506e-32	2.344496e-34	-670.2887	0	-624.9088	-670.2887	34702.05	76899.49	1	4265.85	0	0	0	0	0	0	0	0	0	0	0	
0.18	1073	0	0	0	100000	1.97468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02532	0	3.261666e-34	0	4.675275e-32	3.261666e-34	-667.3447	0	-623.1332	-667.3447	34679.92	76899.49	1	4263.129	0	0	0	0	0	0	0	0	0	0	0	
0.19	1073	0	0	0	100000	1.97594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02406	0	4.543299e-34	0	5.756639e-32	4.543299e-34	-664.3829	0	-621.2771	-664.3829	34657.82	76899.49	1	4260.413	0	0	0	0	0	0	0	0	0	0	0	
0.2	1073	0	0	0	100000	1.9772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0228	0	6.370913e-34	0	7.161046e-32	6.370913e-34	-661.3675	0	-619.3296	-661.3675	34635.75	76899.49	1	4257.699	0	0	0	0	0	0	0	0	0	0	0	
0.21	1073	0	0	0	100000	1.97846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02154	0	8.976615e-34	0	9.012039e-32	8.976615e-34	-658.2986	0	-617.2787	-658.2986	34613.71	76899.49	1	4254.99	0	0	0	0	0	0	0	0	0	0	0	
0.22	1073	0	0	0	100000	1.97972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02028	0	1.277126e-33	0	1.149197e-31	1.277126e-33	-655.1583	0	-615.1101	-655.1583	34591.69	76899.49	1	4252.283	0	0	0	0	0	0	0	0	0	0	0	
0.23	1073	0	0	0	100000	1.98098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01902	0	1.832233e-33	0	1.487626e-31	1.832233e-33	-651.9467	0	-612.8075	-651.9467	34569.7	76899.49	1	4249.58	0	0	0	0	0	0	0	0	0	0	0	
0.24	1073	0	0	0	100000	1.98224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01776	0	2.656574e-33	0	1.959191e-31	2.656574e-33	-648.628	0	-610.3511	-648.628	34547.74	76899.49	1	4246.881	0	0	0	0	0	0	0	0	0	0	0	
0.25	1073	0	0	0	100000	1.9835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0165	0	3.906948e-33	0	2.632078e-31	3.906948e-33	-645.1844	0	-607.7173	-645.1844	34525.81	76899.49	1	4244.185	0	0	0	0	0	0	0	0	0	0	0	
0.26	1073	0	0	0	100000	1.98476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01524	0	5.830293e-33	0	3.618917e-31	5.830293e-33	-641.6159	0	-604.8768	-641.6159	34503.91	76899.49	1	4241.492	0	0	0	0	0	0	0	0	0	0	0	
0.27	1073	0	0	0	100000	1.98602	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01398	0	8.870867e-33	0	5.113212e-31	8.870867e-33	-637.8689	0	-601.7933	-637.8689	34482.03	76899.49	1	4238.803	0	0	0	0	0	0	0	0	0	0	0	
0.28	1073	0	0	0	100000	1.98728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01272	0	1.377301e-32	0	7.463048e-31	1.377301e-32	-633.9436	0	-598.42	-633.9436	34460.18	76899.49	1	4236.117	0	0	0	0	0	0	0	0	0	0	0	
0.29	1073	0	0	0	100000	1.98854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01146	0	2.187059e-32	0	1.132979e-30	2.187059e-32	-629.822	0	-594.6957	-629.822	34438.36	76899.49	1	4233.435	0	0	0	0	0	0	0	0	0	0	0	
0.3	1073	0	0	0	100000	1.9898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0102	0	3.585135e-32	0	1.805599e-30	3.585135e-32	-625.4149	0	-590.5382	-625.4149	34416.57	76899.49	1	4230.756	0	0	0	0	0	0	0	0	0	0	0	
0.31	1073	0	0	0	100000	1.99106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00894	0	6.077294e-32	0	3.059915e-30	6.077294e-32	-620.7045	0	-585.8325	-620.7045	34394.8	76899.49	1	4228.08	0	0	0	0	0	0	0	0	0	0	0	
0.32	1073	0	0	0	100000	1.99232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00768	0	1.075784e-31	0	5.6187e-30	1.075784e-31	-615.6015	0	-580.4111	-615.6015	34373.06	76899.49	1	4225.408	0	0	0	0	0	0	0	0	0	0	0	
0.33	1073	0	0	0	100000	1.99358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00642	0	2.02863e-31	0	1.150672e-29	2.02863e-31	-609.9454	0	-574.0163	-609.9454	34351.35	76899.49	1	4222.739	0	0	0	0	0	0	0	0	0	0	0	
0.34	1073	0	0	0	100000	1.99484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00516	0	4.131463e-31	0	2.757384e-29	4.131463e-31	-603.5935	0	-566.22	-603.5935	34329.67	76899.49	1	4220.074	0	0	0	0	0	0	0	0	0	0	0	
0.35	1073	0	0	0	100000	1.9961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0039	0	9.546246e-31	0	8.449641e-29	9.546246e-31	-596.1354	0	-556.23	-596.1354	34308.01	76899.49	1	4217.411	0	0	0	0	0	0	0	0	0	0	0	
0.36	1073	0	0	0	100000	1.99736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00264	0	2.738429e-30	0	4.024189e-28	2.738429e-30	-586.7324	0	-542.3063	-586.7324	34286.38	76899.49	1	4214.753	0	0	0	0	0	0	0	0	0	0	0	
0.37	1073	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00138	0	1.289587e-29	0	5.389702e-27	1.289587e-29	-572.9044	0	-519.1588	-572.9044	34264.78	76899.49	1	4212.097	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	1.99988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00012	0	1.497442e-27	0	9.3643e-23	1.497442e-27	-530.4928	0	-432.066	-530.4928	34243.21	76899.49	1	4209.445	0	0	0	0	0	0	0	0	0	0	0	
