run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_gb,sf_k_nucl_gb,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
3,k_prec_common_1e-14,1e-14,1e-14,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.23465595323589247,0.01286920674606,3.44924e-09,2.526395393761013e-09,0.017572464,0.0007604819615242185,3.6609692090999996e-05,5.583979e-09,2.5263952140722915e-09,1.9764089267202665,0.311360375645401,3.140136018206147,0.7931081345571401,3.080877436922808,8.929322e+26,2.54017e+24,1.905282e+23,4686.615,5.420054e+20,4686.614
3,k_prec_common_1e-14,1e-14,1e-14,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.15011735632045048,0.012512039686229999,3.095907e-09,2.3076852989658477e-09,0.007178562,0.00036265016875359926,2.7901146289799996e-05,6.676683999999999e-09,2.3076852989658477e-09,1.745307937829272,0.29383592943541104,2.9854157162883794,1.0623764700308813,3.101520337295564,8.681501e+26,1.935926e+24,2.430579e+23,3571.783,5.420054e+20,3571.783
4,k_prec_common_1e-12,1e-12,1e-12,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.05768306621813812,0.012984555589109999,7.584254999999999e-09,8.195442126765404e-09,0.072081662,9.017044178478462e-05,1.9693110843e-05,1.42812e-08,8.18958438909471e-09,1.4393080172518313,0.07750377373035981,6.683853272764949,0.5560808365591904,2.0728926275413815,9.009357e+26,1.36641e+24,5.631464e+21,159982.5,8.559338e+18,159639.7
4,k_prec_common_1e-12,1e-12,1e-12,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.0666193613860422,0.012982072349819998,3.590012e-09,7.061392197862227e-09,0.036233766,0.00011655455817853851,2.1930865427099997e-05,1.1945366e-08,7.0555751073615284e-09,2.4814373694925536,0.676486682116376,5.739387251564261,0.5265253210629994,3.6844493726719287,9.007634e+26,1.521677e+24,8.802064e+21,102335.5,1.49063e+19,102082.8
4,k_prec_common_1e-12,1e-12,1e-12,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.1313219149077595,0.01297482008046,3.44924e-09,4.838506776444185e-09,0.017572464,0.0003026298255604424,2.78763283092e-05,5.583979e-09,4.835233550915061e-09,1.3959401886202396,0.3384522389428787,4.061578049584498,0.14397217274701796,1.8783646003101364,9.002602e+26,1.934204e+24,2.734504e+22,32922.24,5.887008e+19,32855.47
4,k_prec_common_1e-12,1e-12,1e-12,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.11094830781661753,0.01296475020645,3.095907e-09,3.307337067265866e-09,0.007178562,0.00029088984625492455,3.20580715665e-05,6.676683999999999e-09,3.3057268430543796e-09,1.4429549716562855,0.06606243767934133,3.2059097031297994,0.7029650857323075,2.211982495067934,8.995615e+26,2.224355e+24,8.555397e+22,10514.55,2.118595e+20,10499.2
5,k_prec_common_1e-10,1e-10,1e-10,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.056353833694642884,0.012987698911739998,7.584254999999999e-09,8.396637891111777e-09,0.072081662,8.316293925874278e-05,1.86136007484e-05,1.42812e-08,8.392932216416079e-09,1.41599463836073,0.10175698686412374,6.764753142743114,0.5315540381306263,2.0493056633554803,9.011538e+26,1.291508e+24,5.237539e+21,172056.7,7.516239e+18,171829.0
5,k_prec_common_1e-10,1e-10,1e-10,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.06410307545261615,0.01298590890408,3.590012e-09,7.350520898916989e-09,0.036233766,0.00010425543079807814,2.0425154796899998e-05,1.1945366e-08,7.3464133156223716e-09,2.442934464448117,0.7166156362015086,5.850902772183824,0.4861312108910847,3.6456813115407103,9.010296e+26,1.417203e+24,7.806014e+21,115427.6,1.229846e+19,115234.2
5,k_prec_common_1e-10,1e-10,1e-10,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.12048616107079524,0.012980629678589999,3.44924e-09,5.308078638394943e-09,0.017572464,0.00025444279479450274,2.5714901265899996e-05,5.583979e-09,5.3051633671454765e-09,1.3098234145467222,0.43107601451003447,4.235012374541725,0.05122103817833757,1.7921204672350943,9.006633e+26,1.784233e+24,2.072025e+22,43467.77,4.111497e+19,43396.19
5,k_prec_common_1e-10,1e-10,1e-10,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.09100674825125807,0.012976823390159998,3.095907e-09,4.0800093414063e-09,0.007178562,0.00021644300807923986,2.9427567395099998e-05,6.676683999999999e-09,4.078353760697906e-09,1.2448242345341105,0.2760183614571988,3.501527092772279,0.49292804014504465,2.013770636136354,9.003992e+26,2.041837e+24,4.561381e+22,19739.62,1.035645e+20,19715.6
6,k_prec_common_1e-08,1e-08,1e-08,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03981150483053858,0.012982916910599999,7.584254999999999e-09,1.1984035824386712e-08,0.072081662,7.333356942017415e-05,2.34174076983e-05,1.42812e-08,1.197433403643053e-08,1.068500303179133,0.4575010283165691,6.890536472684965,0.17617845806790175,1.7021797895636037,9.00822e+26,1.624821e+24,1.800837e+21,500224.1,3.256088e+18,499010.2
6,k_prec_common_1e-08,1e-08,1e-08,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.0463506195477452,0.01297850386434,3.590012e-09,1.0254995689387723e-08,0.036233766,0.00010192048732104357,2.7854090130299997e-05,1.1945366e-08,1.0247940318957872e-08,2.1186767813409007,1.049609426068776,5.873553752272416,0.15326667984324002,3.3215528872529165,9.005158e+26,1.932661e+24,2.87296e+21,313445.3,6.178607e+18,312798.8
6,k_prec_common_1e-08,1e-08,1e-08,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.10507486397123017,0.012975480163799999,3.44924e-09,6.1362119167550545e-09,0.017572464,0.00026451553506869014,3.09085176939e-05,5.583979e-09,6.133789735327049e-09,1.1729616003997771,0.5760536831766778,4.19618842709974,0.09391118183881952,1.8429264654152746,9.00306e+26,2.144593e+24,1.340707e+22,67151.6,3.197444e+19,67072.11
6,k_prec_common_1e-08,1e-08,1e-08,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.08701316758379594,0.01297514723967,3.095907e-09,4.275930799801179e-09,0.007178562,0.00021928877787549236,3.12487056231e-05,6.676683999999999e-09,4.274538410029175e-09,1.1999500328994739,0.3229208931198068,3.488464881796199,0.4459453348151866,1.9688162608344673,9.002829e+26,2.168197e+24,3.962156e+22,22722.04,9.551591e+19,22699.85
7,k_prec_common_1e-06,1e-06,1e-06,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03294514453616875,0.012977160637979998,7.584254999999999e-09,1.4526642270124458e-08,0.072081662,7.536824679545403e-05,2.91734208969e-05,1.42812e-08,1.4514889538210337e-08,0.8791882581184146,0.6499099736102237,6.863168893450058,0.016231000271520607,1.545329232000159,9.004226e+26,2.024203e+24,1.010637e+21,890945.3,2.277495e+18,888784.6
7,k_prec_common_1e-06,1e-06,1e-06,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.043321657736614325,0.012975785704559999,3.590012e-09,1.098697844523812e-08,0.036233766,0.0001044059654134414,3.0572754340799994e-05,1.1945366e-08,1.0980393193209285e-08,2.051094811327958,1.1185552487614858,5.849459911700647,0.08423217535726829,3.2538822354467123,9.003272e+26,2.121296e+24,2.335663e+21,385469.6,5.513055e+18,384776.9
7,k_prec_common_1e-06,1e-06,1e-06,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.10371320617271064,0.012974853228749998,3.44924e-09,6.221116042940914e-09,0.017572464,0.0002661837704529091,3.15347609535e-05,5.583979e-09,6.21884141261935e-09,1.1599179710090683,0.5897954018605143,4.189901473784681,0.10768201662539437,1.857395389494977,9.002625e+26,2.188045e+24,1.286498e+22,69977.79,3.130203e+19,69901.06
7,k_prec_common_1e-06,1e-06,1e-06,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.0858612496194419,0.012974501568629998,3.095907e-09,4.335773784388242e-09,0.007178562,0.00022073300206667423,3.1895717006999996e-05,6.676683999999999e-09,4.3344940588987425e-09,1.1866231910014295,0.3368191747625704,3.481900527743425,0.4320165644408145,1.9554589302048144,9.002381e+26,2.21309e+24,3.800163e+22,23689.46,9.350364e+19,23668.49
8,k_prec_common_1e-04,0.0001,0.0001,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03293729328166546,0.012977151990599999,7.584254999999999e-09,1.453016650246845e-08,0.072081662,7.537463018801324e-05,2.9182976251799998e-05,1.42812e-08,1.4518414580968473e-08,0.8789499167697788,0.6501525489314748,6.863084200989747,0.01647382780234445,1.545576293503598,9.00422e+26,2.024866e+24,1.009902e+21,891593.9,2.276582e+18,889432.3
8,k_prec_common_1e-04,0.0001,0.0001,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.04331586603410129,0.012975779939639998,3.590012e-09,1.0988476540265331e-08,0.036233766,0.00010441200470335122,3.05786922084e-05,1.1945366e-08,1.0981893085307035e-08,2.0509611116959836,1.1186915913337347,5.849402069074285,0.08409558738267754,3.2537482904123958,9.003268e+26,2.121708e+24,2.334707e+21,385627.3,5.511868e+18,384934.6
8,k_prec_common_1e-04,0.0001,0.0001,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.1037069689599762,0.01297485034629,3.44924e-09,6.221508369240572e-09,0.017572464,0.0002661916362094778,3.15376866504e-05,5.583979e-09,6.2192343224592535e-09,1.1598578301598736,0.5898584635244835,4.189871924123029,0.10774519518265718,1.8574614888670142,9.002623e+26,2.188248e+24,1.286254e+22,69991.03,3.1299e+19,69914.31
8,k_prec_common_1e-04,0.0001,0.0001,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.08585373111593031,0.012974497244939999,3.095907e-09,4.33616969326598e-09,0.007178562,0.0002207427260327331,3.1900040697e-05,6.676683999999999e-09,4.33489020155695e-09,1.1865356214313874,0.33691048275576313,3.4818564756452393,0.4319251755609168,1.9553712797480673,9.002378e+26,2.21339e+24,3.799121e+22,23695.95,9.349067e+19,23674.98
9,k_prec_common_1e-02,0.01,0.01,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03293720924573706,0.012977150549369999,7.584254999999999e-09,1.4530198009631433e-08,0.072081662,7.537469299399867e-05,2.9183062725599998e-05,1.42812e-08,1.451844613915884e-08,0.8789473653750759,0.6501547173256786,6.863083367739102,0.016476001466410307,1.545578084167165,9.004219e+26,2.024872e+24,1.009895e+21,891599.7,2.276574e+18,889438.1
9,k_prec_common_1e-02,0.01,0.01,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.04331582723079038,0.012975788587019999,3.590012e-09,1.0988492687447397e-08,0.036233766,0.00010441208479300778,3.0578778682199996e-05,1.1945366e-08,1.0981909251854776e-08,2.050960215873463,1.1186930607976904,5.849401302020477,0.0840941152743884,3.253747391945542,9.003274e+26,2.121714e+24,2.334698e+21,385629.0,5.511856e+18,384936.3
9,k_prec_common_1e-02,0.01,0.01,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.10370686159205808,0.01297485034629,3.44924e-09,6.221512221141723e-09,0.017572464,0.00026619171102972684,3.1537715475e-05,5.583979e-09,6.219238177177793e-09,1.1598567948584395,0.5898590826508641,4.189871643046435,0.10774581498843162,1.8574616924977352,9.002623e+26,2.18825e+24,1.286251e+22,69991.16,3.129897e+19,69914.44
9,k_prec_common_1e-02,0.01,0.01,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.08585365364156974,0.012974497244939999,3.095907e-09,4.336173353103238e-09,0.007178562,0.00022074287779526696,3.1900083933899994e-05,6.676683999999999e-09,4.334894473887416e-09,1.1865347190315205,0.3369113267807834,3.481855788136824,0.4319241899930795,1.9553702358053835,9.002378e+26,2.213393e+24,3.799111e+22,23696.01,9.349055e+19,23675.05
10,k_prec_common_1e+00,1.0,1.0,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03293608069102511,0.012976471730039999,7.584254999999999e-09,1.4529944862012211e-08,0.072081662,7.537206600086411e-05,2.91815350218e-05,1.42812e-08,1.4518193125669863e-08,0.8789131009649291,0.6501372950012017,6.8631182208019785,0.016458574278182706,1.5455089702443134,9.003748e+26,2.024766e+24,1.009895e+21,891553.1,2.276574e+18,889391.6
10,k_prec_common_1e+00,1.0,1.0,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.043315805259488305,0.012975775615949998,3.590012e-09,1.098848983794813e-08,0.036233766,0.00010441208479300778,3.0578764269899995e-05,1.1945366e-08,1.0981909251854776e-08,2.0509597086383704,1.1186928014809927,5.849401302020477,0.0840941152743884,3.2537466253937515,9.003265e+26,2.121713e+24,2.334698e+21,385628.7,5.511856e+18,384936.3
10,k_prec_common_1e+00,1.0,1.0,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.10370725417365514,0.01297492817271,3.44924e-09,6.221524665712848e-09,0.017572464,0.00026619287847338085,3.15379172472e-05,5.583979e-09,6.219251816912719e-09,1.1598605803442594,0.5898610828974661,4.189867257331007,0.10774800813807141,1.8574696713797971,9.002677e+26,2.188264e+24,1.286251e+22,69991.58,3.129897e+19,69914.9
10,k_prec_common_1e+00,1.0,1.0,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.0858536305552663,0.012974491480019999,3.095907e-09,4.336172743130791e-09,0.007178562,0.00022074279203441224,3.19000695216e-05,6.676683999999999e-09,4.334893863555008e-09,1.186534450128503,0.3369111861100952,3.4818561766470775,0.4319243307883063,1.9553699670269042,9.002374e+26,2.213392e+24,3.799111e+22,23696.0,9.349054e+19,23675.04
