run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
3,kprec_2e-15_B_290,2.5e-15,2.5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,2.5e-15,290.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.051178056000243936,0.008460528854189998,3.44924e-09,8.455033473493862e-09,0.017572464,0.00014646193900187042,2.35856857131e-05,5.583979e-09,8.453781913542013e-09,0.4535993605244987,0.8966080244394913,4.78732281772468,0.41471230026707795,1.7649196852310678,5.870353e+26,1.636497e+24,3.341665e+21,175671.5,9.3198e+18,175593.5
3,kprec_2e-15_B_290,2.5e-15,2.5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,2.5e-15,290.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.007582302622518796,0.0014471909272799999,3.095907e-09,5.704190727013278e-09,0.007178562,2.1150858404467678e-05,4.02093513759e-06,6.676683999999999e-09,5.703160944966922e-09,1.2402924962589414,0.6111202034510288,5.827173872263979,0.15760088422999913,2.009013583939969,1.004136e+26,2.789933e+23,1.861465e+21,53943.29,5.174775e+18,53914.08
4,kprec_2e-15_B_305,2.5e-15,2.5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,2.5e-15,305.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.029530785630091053,0.01072903208034,7.584254999999999e-09,1.3422213423564612e-08,0.072081662,9.497057490302825e-05,3.39904151013e-05,1.42812e-08,1.3420788533571015e-08,0.7697776664414129,0.5708366648299662,6.631987843971045,0.062139099086671104,1.4027534303580502,7.444358e+26,2.358431e+24,1.059253e+21,702793.5,3.356864e+18,702569.7
4,kprec_2e-15_B_305,2.5e-15,2.5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,2.5e-15,305.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.030990534846084394,0.01018702150809,3.590012e-09,1.213476505248129e-08,0.036233766,9.462458688076459e-05,3.06186286917e-05,1.1945366e-08,1.2133678442268635e-08,1.716123953010012,1.217918932731161,5.947829379601346,0.015641507870515044,2.949684393611688,7.068283e+26,2.124479e+24,1.36102e+21,519337.2,4.09185e+18,519197.7
4,kprec_2e-15_B_305,2.5e-15,2.5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,2.5e-15,305.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.04015713143874442,0.00735935130777,3.44924e-09,9.42684858197216e-09,0.017572464,0.00011478169100068538,2.0608363954499998e-05,5.583979e-09,9.425515207554462e-09,0.21108855861105602,1.0054079331993648,5.0310564252829275,0.5235187910635501,1.740015282873971,5.106299e+26,1.429915e+24,2.097255e+21,243475.3,5.875427e+18,243372.0
4,kprec_2e-15_B_305,2.5e-15,2.5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,2.5e-15,305.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.0028401121458501407,0.000560397928713,3.095907e-09,5.911052429320678e-09,0.007178562,7.921415062621011e-06,1.5605134009499998e-06,6.676683999999999e-09,5.9099539283260364e-09,2.222265886471619,0.6467429750749225,6.809284504042619,0.12198342126997702,2.9909922828165185,3.888331e+25,1.082765e+23,6.47759e+20,60027.43,1.804789e+18,59993.97
5,kprec_4e-15_B_260,3.5e-15,3.5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,3.5e-15,260.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.038801952361191216,0.01184865737076,7.584254999999999e-09,1.1227462926033067e-08,0.072081662,0.0001239191945607842,3.7098542894699996e-05,1.42812e-08,1.1225937844092777e-08,1.0428149305170529,0.39228843610125347,6.3659252533134385,0.2407170072709089,1.6758203738892152,8.221212e+26,2.574089e+24,1.998645e+21,411339.3,6.260375e+18,411171.7
5,kprec_4e-15_B_260,3.5e-15,3.5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,3.5e-15,260.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.04259756084757992,0.011617899152999999,3.590012e-09,1.000819296466827e-08,0.036233766,0.00012919431215931143,3.44780408595e-05,1.1945366e-08,1.0006963064837664e-08,2.0342391172294874,1.0252485089077412,5.636429158647555,0.17706226357476618,3.236549889711995,8.0611e+26,2.392265e+24,2.766763e+21,291354.9,8.213854e+18,291247.5
5,kprec_4e-15_B_260,3.5e-15,3.5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,3.5e-15,260.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.07011532670269728,0.01042120841202,3.44924e-09,7.5261773936359e-09,0.017572464,0.000200601125647647,2.87553921354e-05,5.583979e-09,7.52491575383973e-09,0.7684299247910351,0.7802333457454118,4.472769923476278,0.2983180103612293,1.8469812808976762,7.230774e+26,1.995198e+24,5.835875e+21,123902.1,1.611112e+19,123839.8
5,kprec_4e-15_B_260,3.5e-15,3.5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,3.5e-15,260.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.031015600978138894,0.00566521859106,3.095907e-09,5.394287819105074e-09,0.007178562,8.655791270549291e-05,1.55619403464e-05,6.676683999999999e-09,5.3933586610618335e-09,0.1683809094124451,0.5552596658995591,4.418040662470852,0.21345313804311034,0.9370937133551145,3.930822e+26,1.079768e+24,8.616398e+21,45620.25,2.368084e+19,45596.68
6,kprec_4e-15_B_275,3.5e-15,3.5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,3.5e-15,275.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.034221572593863624,0.01158584187411,7.584254999999999e-09,1.247727214166721e-08,0.072081662,0.00010935986541287744,3.63843413682e-05,1.42812e-08,1.247567332186217e-08,0.9172005893767006,0.49783437285230525,6.490910987994723,0.1351633731168362,1.550198335345842,8.038857e+26,2.524534e+24,1.423902e+21,564565.4,4.47336e+18,564348.4
6,kprec_4e-15_B_275,3.5e-15,3.5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,3.5e-15,275.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.03718240605334691,0.011286058827959999,3.590012e-09,1.1169510210104806e-08,0.036233766,0.00011282805931661039,3.36043095843e-05,1.1945366e-08,1.116823592106131e-08,1.8982778165376304,1.1350322183142447,5.771881664555313,0.06726975020993509,3.1005797850618104,7.830852e+26,2.331641e+24,1.933532e+21,405002.5,5.759073e+18,404863.9
6,kprec_4e-15_B_275,3.5e-15,3.5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,3.5e-15,275.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.058392334057085854,0.00972696792102,3.44924e-09,8.487535560535715e-09,0.017572464,0.00016670936310456328,2.69494300593e-05,5.583979e-09,8.486190054116141e-09,0.5854731291690597,0.9004447657090554,4.657836454819072,0.41853853801696095,1.904456432895076,6.749074e+26,1.869891e+24,3.797906e+21,177705.2,1.052744e+19,177620.7
6,kprec_4e-15_B_275,3.5e-15,3.5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,3.5e-15,275.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.018634098924190916,0.00378713592453,3.095907e-09,6.040120603842277e-09,0.007178562,5.1977183467959846e-05,1.046342203872e-05,6.676683999999999e-09,6.039083969257429e-09,0.3411162480257355,0.6683430627543129,4.928049520605071,0.10036911738598339,1.1098284281660318,2.627711e+26,7.260064e+23,4.102848e+21,64046.02,1.134154e+19,64013.05
7,kprec_4e-15_B_290,3.5e-15,3.5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,3.5e-15,290.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03015326794108326,0.011275053595679999,7.584254999999999e-09,1.3809697435230579e-08,0.072081662,9.648281861820369e-05,3.552809221289999e-05,1.42812e-08,1.380804642648317e-08,0.7906376732881761,0.5992966702688785,6.616190002644287,0.03369249037007971,1.4236268339271343,7.823216e+26,2.465123e+24,1.022063e+21,765434.1,3.221711e+18,765159.6
7,kprec_4e-15_B_290,3.5e-15,3.5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,3.5e-15,290.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.032366677407322554,0.01089046569387,3.590012e-09,1.2412368754046653e-08,0.036233766,9.833374719631438e-05,3.25463314659e-05,1.1945366e-08,1.2411074084380688e-08,1.7595715411647177,1.2405379105102912,5.90937944905332,0.03824572463740124,3.0383551763124097,7.556369e+26,2.258233e+24,1.359546e+21,555801.0,4.064296e+18,555627.1
7,kprec_4e-15_B_290,3.5e-15,3.5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,3.5e-15,290.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.04780486131632764,0.008885256452729999,3.44924e-09,9.52277610674106e-09,0.017572464,0.00013631176269575658,2.4723032367599998e-05,5.583979e-09,9.521344222157624e-09,0.3854158496014216,1.0155324972240982,4.859143775371305,0.5336344339339787,1.9345827807594986,6.165051e+26,1.715412e+24,2.456352e+21,250984.0,6.837833e+18,250870.8
7,kprec_4e-15_B_290,3.5e-15,3.5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,3.5e-15,290.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.009260080381906465,0.0020398938823199997,3.095907e-09,6.578024701552136e-09,0.007178562,2.5824443760197813e-05,5.661531924719999e-06,6.676683999999999e-09,6.576860118345452e-09,1.0403966966686395,0.7536535864198665,5.627532887469886,0.015064011325958245,1.809114294414464,1.415384e+26,3.928264e+23,1.710931e+21,82725.96,4.751049e+18,82682.03
8,kprec_4e-15_B_305,3.5e-15,3.5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,3.5e-15,305.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.026509642116529793,0.01090971908544,7.584254999999999e-09,1.5227190497372832e-08,0.072081662,8.498108356890587e-05,3.4504948623599995e-05,1.42812e-08,1.5225518451234084e-08,0.6618528868338758,0.6970082904744516,6.743126264254987,0.06402887864813818,1.4228900559564654,7.569728e+26,2.394132e+24,7.376758e+20,1026159.0,2.33387e+18,1025821.0
8,kprec_4e-15_B_305,3.5e-15,3.5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,3.5e-15,305.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.028046021245136134,0.01042204288419,3.590012e-09,1.373884944981079e-08,0.036233766,8.535625765391395e-05,3.1270309660799997e-05,1.1945366e-08,1.3737559986939858e-08,1.6162888995070286,1.3420720008978213,6.050912961377435,0.1397902656327357,3.098151166037586,7.231353e+26,2.169696e+24,9.594297e+20,753713.7,2.879485e+18,753501.5
8,kprec_4e-15_B_305,3.5e-15,3.5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,3.5e-15,305.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.038160595638054455,0.00787719677661,3.44924e-09,1.0629051635746218e-08,0.017572464,0.0001087512621104693,2.20156097511e-05,5.583979e-09,1.0627525631544976e-08,0.1600919695187815,1.1254370556248645,5.085025134877433,0.6435457883531039,1.92907481349675,5.465607e+26,1.527557e+24,1.566028e+21,349010.8,4.378705e+18,348860.5
8,kprec_4e-15_B_305,3.5e-15,3.5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,3.5e-15,305.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.0037384769895707414,0.0008628845782199999,3.095907e-09,6.911402140580015e-09,0.007178562,1.0426733511515206e-05,2.40168296676e-06,6.676683999999999e-09,6.910133462498424e-09,1.9474311193913856,0.8030916153789933,6.534481325492913,0.03436749488016247,2.7848902296505416,5.98714e+25,1.666412e+23,6.239727e+20,95951.95,1.737672e+18,95899.12
9,kprec_5e-15_B_260,5e-15,5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,5e-15,260.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.034274640571970945,0.0119428821057,7.584254999999999e-09,1.2841512523763215e-08,0.072081662,0.00010908631958703334,3.73524587961e-05,1.42812e-08,1.2839745735358675e-08,0.9187501053651788,0.5266087013198849,6.493415458089506,0.10639849147067446,1.5517572981557382,8.28659e+26,2.591707e+24,1.346393e+21,615465.7,4.212707e+18,615211.7
9,kprec_5e-15_B_260,5e-15,5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,5e-15,260.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.03781393206036258,0.011737832548679999,3.590012e-09,1.1418887861015871e-08,0.036233766,0.00011426063188334532,3.47904130497e-05,1.1945366e-08,1.1417458363028801e-08,1.9151197304371306,1.1571132691726211,5.759264641987655,0.04519980144111153,3.1174328010508634,8.144316e+26,2.413939e+24,1.882036e+21,432739.7,5.580366e+18,432577.2
9,kprec_5e-15_B_260,5e-15,5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,5e-15,260.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.06360982744764235,0.010678531381139998,3.44924e-09,8.530083132203988e-09,0.017572464,0.00018104096674929676,2.9412794787599997e-05,5.583979e-09,8.528631186226839e-09,0.6710564921229911,0.9054451903974076,4.575365069105137,0.42352727337094775,2.0000289558913464,7.409318e+26,2.040812e+24,4.107364e+21,180391.1,1.131904e+19,180299.0
9,kprec_5e-15_B_260,5e-15,5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,5e-15,260.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.031203422397943,0.0064426872321,3.095907e-09,6.0970619272712116e-09,0.007178562,8.685278731782057e-05,1.7649273755399998e-05,6.676683999999999e-09,6.09600938653914e-09,0.17441835520093968,0.6777260873644021,4.414639777790744,0.09098709894232442,0.9431315415076661,4.47027e+26,1.224598e+24,6.786044e+21,65874.47,1.859951e+19,65840.36
10,kprec_5e-15_B_275,5e-15,5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-15,275.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.030279682993709606,0.011702066985,7.584254999999999e-09,1.427193644723999e-08,0.072081662,9.644445059208682e-05,3.6702291118499995e-05,1.42812e-08,1.427007302576767e-08,0.7948213259166585,0.6322207350545015,6.616587748663082,0.0007794380856932625,1.4278214990568534,8.1195e+26,2.546595e+24,9.610042e+20,844897.5,3.015268e+18,844566.6
10,kprec_5e-15_B_275,5e-15,5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-15,275.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.033083431057349635,0.011434991212469998,3.590012e-09,1.2745928911864373e-08,0.036233766,0.00010003561161634326,3.3998961595199994e-05,1.1945366e-08,1.2744437748692073e-08,1.7814747074618515,1.2670563744737766,5.892220486735038,0.06475150066929974,3.1132825826049277,7.934189e+26,2.359024e+24,1.318356e+21,601824.4,3.921165e+18,601613.2
10,kprec_5e-15_B_275,5e-15,5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-15,275.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.05333968824057051,0.01005057449907,3.44924e-09,9.62611816503151e-09,0.017572464,0.00015160208258625514,2.77945673313e-05,5.583979e-09,9.624567056789224e-09,0.49496918807490253,1.0263261294957535,4.752829199902124,0.5444172933413454,2.0657126109120014,6.973609e+26,1.928531e+24,2.689978e+21,259244.1,7.442653e+18,259118.8
10,kprec_5e-15_B_275,5e-15,5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-15,275.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.020029948670790453,0.00464022878613,3.095907e-09,6.880097095581078e-09,0.007178562,5.578202074897029e-05,1.279104163701e-05,6.676683999999999e-09,6.878929062708641e-09,0.2688808387826149,0.7985518480588583,4.857402754765269,0.029841523226944947,1.097274210068418,3.219631e+26,8.875087e+23,3.401473e+21,94654.01,9.381123e+18,94605.81
11,kprec_5e-15_B_290,5e-15,5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,5e-15,290.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.0267396240517974,0.011417318850209999,7.584254999999999e-09,1.579675281353473e-08,0.072081662,8.528551805922954e-05,3.59233639527e-05,1.42812e-08,1.579481762587855e-08,0.67049087874706,0.7337300129752753,6.739550286208458,0.10073790087331845,1.5049587925956538,7.921927e+26,2.492549e+24,6.914678e+20,1145668.0,2.17643e+18,1145247.0
11,kprec_5e-15_B_290,5e-15,5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,5e-15,290.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.028888771752504594,0.011073916978109999,3.590012e-09,1.4166203344031897e-08,0.036233766,8.74701935513786e-05,3.3041091312599996e-05,1.1945366e-08,1.4164673272389283e-08,1.645895121642569,1.3727035364872915,6.026448635288515,0.17040764643367595,3.1890063045635366,7.683657e+26,2.292562e+24,9.299342e+20,826258.1,2.775531e+18,825990.4
11,kprec_5e-15_B_290,5e-15,5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,5e-15,290.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.04411351265010066,0.00928784243478,3.44924e-09,1.0807929838126568e-08,0.017572464,0.0001253059133526898,2.5793808608399997e-05,5.583979e-09,1.080627519327785e-08,0.3050546589152157,1.1421261920548806,4.943330356046968,0.6602253971004763,2.1074062480705726,6.444386e+26,1.789708e+24,1.7563e+21,366929.7,4.879764e+18,366761.2
11,kprec_5e-15_B_290,5e-15,5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,5e-15,290.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.010935653054919019,0.00278409317004,3.095907e-09,7.595822652968953e-09,0.007178562,3.047615706176611e-05,7.71516072894e-06,6.676683999999999e-09,7.59450649796167e-09,0.8740810519660887,0.897517528737084,5.4619097212134164,0.128803699597633,1.9004022803008056,1.931748e+26,5.353178e+23,1.516599e+21,127373.7,4.204921e+18,127307.5
12,kprec_5e-15_B_305,5e-15,5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,5e-15,305.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.02357640051527415,0.01108257156426,7.584254999999999e-09,1.741902117845975e-08,0.072081662,7.534008862536491e-05,3.4993352645999996e-05,1.42812e-08,1.741704030555908e-08,0.544590600119847,0.8314883925146319,6.863542571128047,0.19850506790320277,1.5745840605376815,7.689662e+26,2.42802e+24,5.005883e+20,1536125.0,1.581153e+18,1535601.0
12,kprec_5e-15_B_305,5e-15,5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,5e-15,305.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.02513596619982876,0.0106462074747,3.590012e-09,1.5682469122441317e-08,0.036233766,7.625154750355044e-05,3.1886421073499994e-05,1.1945366e-08,1.5680930078184216e-08,1.5067418595131106,1.4743879269557005,6.163709015082143,0.2721019086301601,3.2532316950989713,7.38689e+26,2.212445e+24,6.589661e+20,1120982.0,1.974248e+18,1120652.0
12,kprec_5e-15_B_305,5e-15,5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,5e-15,305.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.03574527834894787,0.00837143345682,3.44924e-09,1.207425071184342e-08,0.017572464,0.00010153878359391198,2.3350246380299997e-05,5.583979e-09,1.2072489058265276e-08,0.09470670035897603,1.2529212278430506,5.153647580520318,0.771027627721685,2.118655555923712,5.808534e+26,1.620161e+24,1.135352e+21,511606.3,3.168199e+18,511382.4
12,kprec_5e-15_B_305,5e-15,5e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,5e-15,305.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.004846924768422584,0.0013135697379209998,3.095907e-09,8.110609202966455e-09,0.007178562,1.3515410552761763e-05,3.65330618919e-06,6.676683999999999e-09,8.1091461610083e-09,1.6877649903639527,0.9630920662946364,6.27502380660245,0.19437112322954905,2.8452281798881383,9.114227e+25,2.534853e+23,5.877655e+20,155065.7,1.635581e+18,154981.8
13,kprec_7e-15_B_260,7e-15,7e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,7e-15,260.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.030434529222189775,0.01202300872878,7.584254999999999e-09,1.4587594744320074e-08,0.072081662,9.658430740024969e-05,3.75681244533e-05,1.42812e-08,1.4585565818960604e-08,0.799922160089336,0.6540971046840864,6.615138670980664,0.021088410153712083,1.4751076749271346,8.342186e+26,2.606671e+24,9.246417e+20,902207.4,2.890421e+18,901831.0
13,kprec_7e-15_B_260,7e-15,7e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,7e-15,260.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.03372348164119989,0.011839362878489999,3.590012e-09,1.2941937046090137e-08,0.036233766,0.00010157933783001008,3.50542157889e-05,1.1945366e-08,1.2940292779615874e-08,1.8006365020144428,1.2823174271994977,5.876906578844769,0.08000249400941073,3.162956423223351,8.214763e+26,2.432243e+24,1.303893e+21,630018.3,3.862063e+18,629778.2
